,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.749846,-2313058,RoadBlock,8.842644,-2313058,RoadBlock,8.320971,-2313058,RoadBlock,8.088977,-2313058,RoadBlock,8.10855,-2313058,RoadBlock,8.382803,-2313058,RoadBlock,8.95735,-2313058,RoadBlock,9.940466,,,0,,,0,,,0,,,0,,,0,0.06916505,-0.5793735,False,False,0,0,False,True,6.437891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.761632,-2313058,RoadBlock,8.87253,-2313058,RoadBlock,8.364557,-2313058,RoadBlock,8.145136,-2313058,RoadBlock,8.17836,-2313058,RoadBlock,8.469514,-2313058,RoadBlock,9.067248,,,0,,,0,,,0,,,0,,,0,,,0,0.069862,-0.6336735,False,False,0,0,False,True,6.371617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.776563,-2313058,RoadBlock,8.898303,-2313058,RoadBlock,8.398724,-2313058,RoadBlock,8.187244,-2313058,RoadBlock,8.229337,-2313058,RoadBlock,8.531697,-2313058,RoadBlock,9.145011,,,0,,,0,,,0,,,0,,,0,,,0,0.01833577,-0.6683722,False,False,0,0,False,True,6.207399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.805596,-2313058,RoadBlock,8.941599,-2313058,RoadBlock,8.453301,-2313058,RoadBlock,8.252777,-2313058,RoadBlock,8.307388,-2313058,RoadBlock,8.625829,-2313058,RoadBlock,9.261717,,,0,,,0,,,0,,,0,,,0,,,0,0.0708553,-0.7165114,False,False,0,0,False,True,6.25473,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.834993,-2313058,RoadBlock,8.988501,-2313058,RoadBlock,8.514069,-2313058,RoadBlock,8.326953,-2313058,RoadBlock,8.396799,-2313058,RoadBlock,8.734741,-2313058,RoadBlock,9.398,,,0,,,0,,,0,,,0,,,0,,,0,0.07116014,-0.7741213,False,False,0,0,False,True,6.290896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.929833,-2313058,RoadBlock,9.070419,-2313058,RoadBlock,8.587772,-2313058,RoadBlock,8.395521,-2313058,RoadBlock,8.462453,-2313058,RoadBlock,8.799236,-2313058,RoadBlock,9.462819,,,0,,,0,,,0,,,0,,,0,,,0,0.07164262,-0.7606071,False,False,0,0,False,True,6.182732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.99731,-2313058,RoadBlock,9.127733,-2313058,RoadBlock,8.638502,-2313058,RoadBlock,8.441927,-2313058,RoadBlock,8.506069,-2313058,RoadBlock,8.841147,-2313058,RoadBlock,9.503755,,,0,,,0,,,0,,,0,,,0,,,0,0.01917404,-0.7484303,False,False,0,0,False,True,5.98569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.232532,-2313058,RoadBlock,8.720032,-2313058,RoadBlock,8.505724,-2313058,RoadBlock,8.554664,-2313058,RoadBlock,8.87464,-2313058,RoadBlock,9.519383,,,0,,,0,,,0,,,0,,,0,,,0,0.07246134,-0.6883451,False,False,0,0,False,True,6.002408,1,0.878668,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.310862,-2313058,RoadBlock,8.782906,-2313058,RoadBlock,8.557105,-2313058,RoadBlock,8.596554,-2313058,RoadBlock,8.907527,-2313058,RoadBlock,9.542066,,,0,,,0,,,0,,,0,,,0,,,0,0.07276963,-0.6510127,False,False,0,0,False,True,5.997428,1,0.719971,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.42695,-2313058,RoadBlock,8.860737,-2313058,RoadBlock,8.604794,-2313058,RoadBlock,8.616978,-2313058,RoadBlock,8.899228,-2313058,RoadBlock,9.498355,,,0,,,0,,,0,,,0,,,0,,,0,0.07321046,-0.5464656,False,False,0,0,False,True,5.874084,1,0.5630506,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.530518,-2313058,RoadBlock,8.923539,-2313058,RoadBlock,8.635414,-2313058,RoadBlock,8.618284,-2313058,RoadBlock,8.869427,-2313058,RoadBlock,9.430134,,,0,,,0,,,0,,,0,,,0,,,0,0.02103705,-0.4347852,False,False,0,0,False,True,5.714573,1,0.4023471,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.686679,-2313058,RoadBlock,9.01332,-2313058,RoadBlock,8.673448,-2313058,RoadBlock,8.609694,-2313058,RoadBlock,8.811904,-2313058,RoadBlock,9.312941,,,0,,,0,,,0,,,0,-2313324,Cube (10),9.73182,,,0,0.0739675,-0.2578615,False,False,0,0,False,True,5.747647,1,0.2928885,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.792983,-2313058,RoadBlock,9.071912,-2313058,RoadBlock,8.695414,-2313058,RoadBlock,8.599133,-2313058,RoadBlock,8.767689,-2313058,RoadBlock,9.228293,-2313388,RoadBlock,9.905317,,,0,,,0,,,0,-2313324,Cube (10),9.145941,,,0,0.07423878,-0.134843,False,False,0,0,False,True,5.798044,1,0.1355951,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.84156,-2313058,RoadBlock,9.10164,-2313058,RoadBlock,8.710964,-2313058,RoadBlock,8.60242,-2313058,RoadBlock,8.758646,-2313058,RoadBlock,9.204804,-2313388,RoadBlock,9.814852,,,0,,,0,,,0,-2313324,Cube (10),8.887718,,,0,0.07462875,-0.0889113,False,False,0,0,False,True,5.7508,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.920509,-2313058,RoadBlock,9.145265,-2313058,RoadBlock,8.727999,-2313058,RoadBlock,8.596312,-2313058,RoadBlock,8.729076,-2313058,RoadBlock,9.147596,-2313388,RoadBlock,9.705409,,,0,,,0,,,0,-2313324,Cube (10),8.524256,,,0,0.02238335,0,False,False,0,0,False,True,5.646581,0,0,0
,,0,-2316074,Body,8.982744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.863718,-2313058,RoadBlock,9.115233,-2313058,RoadBlock,8.718144,-2313058,RoadBlock,8.604081,-2313058,RoadBlock,8.754785,-2313388,RoadBlock,9.122389,-2313388,RoadBlock,9.688272,,,0,,,0,,,0,-2313324,Cube (10),8.616343,,,0,0.07532822,-0.06830052,False,False,0,0,False,True,5.746875,0,0,0
,,0,-2316074,Body,9.130083,-2316074,Body,8.744889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.918962,-2313058,RoadBlock,9.145255,-2313058,RoadBlock,8.729177,-2313058,RoadBlock,8.598575,-2313058,RoadBlock,8.732491,-2313388,RoadBlock,9.056744,-2313388,RoadBlock,9.598237,,,0,,,0,,,0,-2313324,Cube (10),8.339372,,,0,0.07551802,-0.006256453,False,False,0,0,False,True,5.732798,0,0,0
,,0,-2316074,Body,9.372037,-2316074,Body,7.89445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.961772,-2313058,RoadBlock,9.166462,-2313058,RoadBlock,8.734152,-2313058,RoadBlock,8.589391,-2313058,RoadBlock,8.708902,-2313388,RoadBlock,8.98043,-2313388,RoadBlock,9.500213,,,0,,,0,,,0,-2313324,Cube (10),8.070781,,,0,0.07589262,0.04714743,False,False,0,0,False,True,5.695372,0,0,0
,,0,,,0,-2316074,Body,7.108834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.983599,-2313058,RoadBlock,9.175821,-2313058,RoadBlock,8.73414,-2313058,RoadBlock,8.581171,-2313058,RoadBlock,8.692286,-2313388,RoadBlock,8.916883,-2313388,RoadBlock,9.42312,,,0,,,0,,,0,-2313324,Cube (10),7.881712,,,0,0.08045349,0.07823572,False,False,0,0,False,True,5.720531,0,0,0.1622012
,,0,,,0,-2316074,Body,6.430071,-2316074,Body,6.672663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.992886,-2313058,RoadBlock,9.178429,-2313058,RoadBlock,8.731698,-2313058,RoadBlock,8.574256,-2313388,RoadBlock,8.669109,-2313388,RoadBlock,8.867325,-2313388,RoadBlock,9.365365,,,0,,,0,,,0,-2313324,Cube (10),7.751338,,,0,0.08226451,0.09536856,False,False,0,0,False,True,5.678315,0,0,0.2112197
,,0,,,0,-2316074,Body,5.95676,-2316074,Body,6.171065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.995817,-2313058,RoadBlock,9.178325,-2313058,RoadBlock,8.729279,-2313058,RoadBlock,8.569753,-2313388,RoadBlock,8.640954,-2313388,RoadBlock,8.836319,-2313388,RoadBlock,9.330092,,,0,,,0,,,0,-2313324,Cube (10),7.675821,,,0,0.02797125,0.1034391,False,False,0,0,False,True,5.628985,0,0,0.05307515
,,0,,,0,-2316074,Body,5.524575,-2316074,Body,5.160351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.996661,-2313058,RoadBlock,9.175642,-2313058,RoadBlock,8.723862,-2313058,RoadBlock,8.561811,-2313388,RoadBlock,8.591682,-2313388,RoadBlock,8.78322,-2313388,RoadBlock,9.270928,,,0,,,0,,,0,-2313324,Cube (10),7.555025,,,0,0.08519023,0.1133675,False,False,0,0,False,True,5.669209,0,0,0
,,0,,,0,-2316074,Body,5.515721,-2316074,Body,4.610752,-2316074,Body,5.378572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,10.00553,-2313058,RoadBlock,9.179155,-2313058,RoadBlock,8.723367,-2313058,RoadBlock,8.55782,-2313388,RoadBlock,8.567274,-2313388,RoadBlock,8.754665,-2313388,RoadBlock,9.236681,,,0,,,0,,,0,-2313324,Cube (10),7.474661,,,0,0.08632307,0.1266713,False,False,0,0,False,True,5.669754,0,0,0
,,0,,,0,-2316074,Body,5.490441,-2316074,Body,4.124113,-2316074,Body,4.393127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.190827,-2313058,RoadBlock,8.723847,-2313058,RoadBlock,8.548615,-2313388,RoadBlock,8.523637,-2313388,RoadBlock,8.700203,-2313388,RoadBlock,9.168002,-2313388,RoadBlock,10.00998,,,0,,,0,-2313324,Cube (10),7.300783,,,0,0.08798409,0.1633508,False,False,0,0,False,True,5.700356,0,0,0
,,0,,,0,-2316074,Body,5.472579,-2316074,Body,4.10989,-2316074,Body,3.716932,-2316074,Body,4.67999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.201136,-2313058,RoadBlock,8.724205,-2313058,RoadBlock,8.540397,-2313388,RoadBlock,8.490332,-2313388,RoadBlock,8.657528,-2313388,RoadBlock,9.113206,-2313388,RoadBlock,9.93781,,,0,,,0,-2313324,Cube (10),7.159753,,,0,0.03091829,0.1958051,False,False,0,0,False,True,5.750002,0,0,0
,,0,,,0,,,0,-2316074,Body,4.102452,-2316074,Body,3.42033,-2316074,Body,3.073148,-2316074,Body,4.299064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.224394,-2313058,RoadBlock,8.723882,-2313058,RoadBlock,8.519865,-2313388,RoadBlock,8.417555,-2313388,RoadBlock,8.563107,-2313388,RoadBlock,8.991062,-2313388,RoadBlock,9.77625,,,0,,,0,-2313324,Cube (10),6.847475,,,0,0.08546093,0.272362,False,False,0,0,False,True,5.825626,0,0,0
,,0,,,0,,,0,-2316074,Body,4.078782,-2316074,Body,3.405059,-2316074,Body,3.003706,-2316074,Body,2.92825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.236988,-2313058,RoadBlock,8.721696,-2313388,RoadBlock,8.495689,-2313388,RoadBlock,8.370419,-2313388,RoadBlock,8.502624,-2313388,RoadBlock,8.913528,-2313388,RoadBlock,9.674563,,,0,,,0,-2313324,Cube (10),6.655335,,,0,0.0854601,0.3202839,False,False,0,0,False,True,5.893431,0,0,-0.1214764
,,0,,,0,,,0,-2316074,Body,4.032195,-2316074,Body,3.369871,-2316074,Body,2.97381,-2316074,Body,2.735835,-2316074,Body,2.631509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.258716,-2313058,RoadBlock,8.719058,-2313388,RoadBlock,8.444959,-2313388,RoadBlock,8.300506,-2313388,RoadBlock,8.411429,-2313388,RoadBlock,8.795491,-2313388,RoadBlock,9.51885,,,0,,,0,-2313324,Cube (10),6.364937,,,0,0.08546714,0.398409,False,False,0,0,False,True,6.008975,0,0,-0.2839128
,,0,,,0,,,0,,,0,-2316074,Body,3.342031,-2316074,Body,2.949492,-2316074,Body,2.713367,-2316074,Body,2.58399,-2316074,Body,2.560107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.278284,-2313058,RoadBlock,8.717369,-2313388,RoadBlock,8.406317,-2313388,RoadBlock,8.245428,-2313388,RoadBlock,8.338426,-2313388,RoadBlock,8.700166,-2313388,RoadBlock,9.392506,,,0,,,0,-2313324,Cube (10),6.133043,,,0,0.03194593,0.4657082,False,False,0,0,False,True,6.132408,0,-0.05107748,-0.3480102
,,0,,,0,,,0,,,0,-2316074,Body,3.296517,-2316074,Body,2.90184,-2316074,Body,2.669679,-2316074,Body,2.542264,-2316074,Body,2.496814,-2316074,Body,2.528581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.302399,-2313058,RoadBlock,8.709745,-2313388,RoadBlock,8.343336,-2313388,RoadBlock,8.158358,-2313388,RoadBlock,8.225144,-2313388,RoadBlock,8.554342,-2313388,RoadBlock,9.201665,,,0,,,0,-2313324,Cube (10),5.792282,,,0,0.08549628,0.5659713,False,False,0,0,False,True,6.219641,0,-0.1641343,-0.2349533
,,0,,,0,,,0,,,0,,,0,-2316074,Body,2.875749,-2316074,Body,2.626484,-2316074,Body,2.495314,-2316074,Body,2.445359,-2316074,Body,2.468387,-2316074,Body,2.56814,-2316074,Body,2.784215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.340688,-2313058,RoadBlock,8.705211,-2313388,RoadBlock,8.275935,-2313388,RoadBlock,8.059448,-2313388,RoadBlock,8.092884,-2313388,RoadBlock,8.381559,-2313388,RoadBlock,8.973729,-2313388,RoadBlock,9.982076,,,0,-2313324,Cube (10),5.395112,,,0,0.08542555,0.6976123,False,False,0,0,False,True,6.310877,0,-0.3322104,-0.06687728
-2313276,Cube (11),9.617781,,,0,,,0,,,0,,,0,,,0,-2316074,Body,2.643167,-2316074,Body,2.472728,-2316074,Body,2.413016,-2316074,Body,2.425608,-2316074,Body,2.512545,-2316074,Body,2.688678,-2316074,Body,3.001311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.380116,-2313058,RoadBlock,8.694503,-2313388,RoadBlock,8.203091,-2313388,RoadBlock,7.950692,-2313388,RoadBlock,7.946887,-2313388,RoadBlock,8.191068,-2313388,RoadBlock,8.723542,-2313388,RoadBlock,9.643136,,,0,-2313324,Cube (10),4.972356,,,0,0.08546126,0.8493176,False,False,0,0,False,True,6.456142,0,-0.4854177,0
-2313276,Cube (11),9.180766,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,2.471779,-2316074,Body,2.38131,-2316074,Body,2.388018,-2316074,Body,2.467385,-2316074,Body,2.632879,-2316074,Body,2.9163,-2316074,Body,3.428834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.347523,-2313058,RoadBlock,8.653512,-2313388,RoadBlock,8.124173,-2313388,RoadBlock,7.865736,-2313388,RoadBlock,7.853781,-2313388,RoadBlock,8.08641,-2313388,RoadBlock,8.60192,-2313388,RoadBlock,9.495484,,,0,-2313324,Cube (10),4.780769,,,0,0.03078493,0.8835533,False,False,0,0,False,True,6.588002,0,-0.6457011,0
-2313276,Cube (11),8.978093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,2.337816,-2316074,Body,2.407115,-2316074,Body,2.56151,-2316074,Body,2.827891,-2316074,Body,3.26818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.21474,-2313388,RoadBlock,8.498583,-2313388,RoadBlock,7.980958,-2313388,RoadBlock,7.744011,-2313388,RoadBlock,7.748636,-2313388,RoadBlock,7.995569,-2313388,RoadBlock,8.525686,-2313388,RoadBlock,9.43794,,,0,-2313324,Cube (10),4.677889,,,0,0.08607887,0.8139673,False,False,0,0,False,True,6.668004,-1,-0.7581332,0
-2313276,Cube (11),9.131493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,2.409215,-2316074,Body,2.527685,-2316074,Body,2.777826,-2316074,Body,3.191447,-2316074,Body,3.8945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.026989,-2313388,RoadBlock,8.282086,-2313388,RoadBlock,7.822351,-2313388,RoadBlock,7.630019,-2313388,RoadBlock,7.673721,-2313388,RoadBlock,7.960413,-2313388,RoadBlock,8.53825,-2313388,RoadBlock,9.518192,,,0,-2313324,Cube (10),4.724957,,,0,0.08656048,0.6459925,False,False,0,0,False,True,6.725324,-1,-0.9267694,0
-2313276,Cube (11),9.493879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,2.571093,-2316074,Body,2.765115,-2316074,Body,3.159061,-2316074,Body,3.823491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.780993,-2313388,RoadBlock,8.816235,-2313388,RoadBlock,8.090708,-2313388,RoadBlock,7.691078,-2313388,RoadBlock,7.546945,-2313388,RoadBlock,7.635049,-2313388,RoadBlock,7.969475,-2313388,RoadBlock,8.607502,-2313388,RoadBlock,9.67609,,,0,-2313324,Cube (10),4.86582,,,0,0.08706775,0.4527664,False,False,0,0,False,True,6.791599,-1,-1,0
-2313276,Cube (11),9.867698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,3.448422,-2316074,Body,2.814815,-2316074,Body,3.170773,-2316074,Body,3.814113,-2316074,Body,5.038008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.60983,-2313388,RoadBlock,8.637045,-2313388,RoadBlock,7.969788,-2313388,RoadBlock,7.612542,-2313388,RoadBlock,7.503482,-2313388,RoadBlock,7.625121,-2313388,RoadBlock,7.997002,-2313388,RoadBlock,8.683896,-2313388,RoadBlock,9.82653,,,0,-2313324,Cube (10),5.015132,,,0,0.02911015,0.30667,False,False,0,0,False,True,6.850437,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,4.009381,-2316074,Body,3.330127,-2316074,Body,3.904893,-2316074,Body,4.997476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313388,RoadBlock,9.291909,-2313388,RoadBlock,8.338182,-2313388,RoadBlock,7.77615,-2313388,RoadBlock,7.498031,-2313388,RoadBlock,7.457144,-2313388,RoadBlock,7.646979,-2313388,RoadBlock,8.098518,-2313388,RoadBlock,8.893524,,,0,,,0,-2313276,Cube (11),5.326966,,,0,0.0875974,-0.5757248,False,False,0,0,False,True,6.823236,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,3.847238,-2316074,Body,4.01516,-2316074,Body,5.083494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313388,RoadBlock,9.065909,-2313388,RoadBlock,8.194732,-2313388,RoadBlock,7.689239,-2313388,RoadBlock,7.45529,-2313388,RoadBlock,7.454199,-2313388,RoadBlock,7.685791,-2313388,RoadBlock,8.188334,-2313388,RoadBlock,9.055275,,,0,,,0,-2313276,Cube (11),5.406693,,,0,0.07038154,-0.4009034,False,False,0,0,False,True,6.816276,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,4.821896,-2316074,Body,4.224537,-2316074,Body,5.182375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313388,RoadBlock,8.823343,-2313388,RoadBlock,8.046503,-2313388,RoadBlock,7.607523,-2313388,RoadBlock,7.427344,-2313388,RoadBlock,7.476625,-2313388,RoadBlock,7.763216,-2313388,RoadBlock,8.335391,-2313388,RoadBlock,9.303614,,,0,,,0,-2313276,Cube (11),5.547117,,,0,0.08594413,-0.1788499,False,False,0,0,False,True,6.795438,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,5.478186,-2316074,Body,4.432317,-2316074,Body,5.269403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313388,RoadBlock,9.792552,-2313388,RoadBlock,8.63465,-2313388,RoadBlock,7.937325,-2313388,RoadBlock,7.556265,-2313388,RoadBlock,7.424705,-2313388,RoadBlock,7.521456,-2313388,RoadBlock,7.862009,-2313388,RoadBlock,8.504978,-2313518,RoadBlock,9.42673,,,0,,,0,-2313276,Cube (11),5.760747,,,0,0.0300024,-0.02866767,False,False,0,0,False,True,6.779119,0,-1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,5.117471,-2316074,Body,5.456981,-2316074,Body,6.974064,,,0,,,0,,,0,,,0,,,0,,,0,-2313388,RoadBlock,9.499094,-2313388,RoadBlock,8.47147,-2313388,RoadBlock,7.859901,-2313388,RoadBlock,7.543999,-2313388,RoadBlock,7.46998,-2313388,RoadBlock,7.626027,-2313388,RoadBlock,8.037395,-2313388,RoadBlock,8.777102,-2313518,RoadBlock,9.63996,,,0,,,0,-2313276,Cube (11),6.116522,,,0,0.08543136,-0.2801907,False,False,0,0,False,True,6.693105,0,-0.8828001,0.1669011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,5.968697,-2316074,Body,5.677637,-2316074,Body,6.957015,,,0,,,0,,,0,,,0,,,0,,,0,-2313388,RoadBlock,9.389855,-2313388,RoadBlock,8.418906,-2313388,RoadBlock,7.84585,-2313388,RoadBlock,7.560396,-2313388,RoadBlock,7.514535,-2313388,RoadBlock,7.700965,-2313388,RoadBlock,8.150074,-2313518,RoadBlock,8.838297,-2313518,RoadBlock,9.738768,,,0,,,0,-2313276,Cube (11),6.275751,,,0,0.08518435,-0.4040166,False,False,0,0,False,True,6.629809,0,-0.7213112,0.3283901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316074,Body,6.933757,-2316074,Body,5.934427,-2316074,Body,7.031895,,,0,,,0,,,0,,,0,,,0,,,0,-2313388,RoadBlock,9.352992,-2313388,RoadBlock,8.408546,-2313388,RoadBlock,7.853923,-2313388,RoadBlock,7.583561,-2313388,RoadBlock,7.552255,-2313388,RoadBlock,7.755022,-2313388,RoadBlock,8.225055,-2313518,RoadBlock,8.852294,-2313518,RoadBlock,9.779297,,,0,,,0,-2313276,Cube (11),6.331445,,,0,0.08498947,-0.467969,False,False,0,0,False,True,6.598835,0,-0.568175,0.4815263
