,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.858756,-668598,RoadBlock,8.844193,-668598,RoadBlock,8.246006,-668598,RoadBlock,7.949383,-668598,RoadBlock,7.904523,-668598,RoadBlock,8.104284,-668598,RoadBlock,8.581247,-668598,RoadBlock,9.421675,,,0,,,0,,,0,-668618,Pavement,9.931798,,,0,0.06619053,-0.314175,False,False,0,0,False,True,5.663308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.823128,-668598,RoadBlock,8.830873,-668598,RoadBlock,8.248159,-668598,RoadBlock,7.964118,-668598,RoadBlock,7.931273,-668598,RoadBlock,8.144402,-668598,RoadBlock,8.638377,-668598,RoadBlock,9.503194,,,0,,,0,,,0,,,0,,,0,0.01824071,-0.3642827,False,False,0,0,False,True,5.407971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.783004,-668598,RoadBlock,8.821007,-668598,RoadBlock,8.259582,-668598,RoadBlock,7.993186,-668598,RoadBlock,7.977569,-668598,RoadBlock,8.210246,-668598,RoadBlock,8.729483,-668598,RoadBlock,9.630905,,,0,,,0,,,0,,,0,,,0,0.06772972,-0.4357579,False,False,0,0,False,True,5.397281,0,1,0.1122101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.770358,-668598,RoadBlock,8.829432,-668598,RoadBlock,8.28319,-668598,RoadBlock,8.029856,-668598,RoadBlock,8.027534,-668598,RoadBlock,8.275856,-668598,RoadBlock,8.815826,-668598,RoadBlock,9.747748,,,0,,,0,,,0,,,0,,,0,0.06824706,-0.4904964,False,False,0,0,False,True,5.388773,0,1,0.2699542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.831306,-668598,RoadBlock,8.881874,-668598,RoadBlock,8.330295,-668598,RoadBlock,8.07368,-668598,RoadBlock,8.069568,-668598,RoadBlock,8.317306,-668598,RoadBlock,8.857777,-668598,RoadBlock,9.79126,,,0,,,0,,,0,,,0,,,0,0.06908008,-0.4832618,False,False,0,0,False,True,5.240609,0,1,0.4259217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.947349,-668598,RoadBlock,8.963675,-668598,RoadBlock,8.388822,-668598,RoadBlock,8.114459,-668598,RoadBlock,8.094956,-668598,RoadBlock,8.327212,-668598,RoadBlock,8.84938,-668598,RoadBlock,9.757407,,,0,,,0,,,0,,,0,,,0,0.06965712,-0.4209623,False,False,0,0,False,True,5.266861,0,1,0.4817286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.022446,-668598,RoadBlock,8.433811,-668598,RoadBlock,8.14924,-668598,RoadBlock,8.121265,-668598,RoadBlock,8.345441,-668598,RoadBlock,8.8585,-668598,RoadBlock,9.754237,,,0,,,0,,,0,,,0,,,0,0.07040578,-0.3870709,False,False,0,0,False,True,5.171268,0,1,0.3239866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.040753,-668598,RoadBlock,8.454943,-668598,RoadBlock,8.173164,-668598,RoadBlock,8.148477,-668598,RoadBlock,8.376952,-668598,RoadBlock,8.89607,-668598,RoadBlock,9.800921,,,0,,,0,,,0,,,0,,,0,0.01602702,-0.4006439,False,False,0,0,False,True,4.979532,0,1,0.161967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.059067,-668598,RoadBlock,8.482038,-668598,RoadBlock,8.208083,-668598,RoadBlock,8.191689,-668598,RoadBlock,8.430253,-668598,RoadBlock,8.962998,-668598,RoadBlock,9.888018,,,0,,,0,,,0,,,0,,,0,0.0714722,-0.4343345,False,False,0,0,False,True,5.043129,0,1,0.04736326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.07126,-668598,RoadBlock,8.509648,-668598,RoadBlock,8.249039,-668598,RoadBlock,8.246332,-668598,RoadBlock,8.501098,-668598,RoadBlock,9.055397,,,0,,,0,,,0,,,0,,,0,,,0,0.07181679,-0.4892178,False,False,0,0,False,True,5.079698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.097575,-668598,RoadBlock,8.54541,-668598,RoadBlock,8.293489,-668598,RoadBlock,8.300266,-668598,RoadBlock,8.56682,-668598,RoadBlock,9.13729,,,0,,,0,,,0,,,0,,,0,,,0,0.07229973,-0.5268275,False,False,0,0,False,True,4.94756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.120393,-668598,RoadBlock,8.573102,-668598,RoadBlock,8.325905,-668598,RoadBlock,8.338102,-668598,RoadBlock,8.611633,-668598,RoadBlock,9.191873,,,0,,,0,,,0,,,0,,,0,,,0,0.01609214,-0.5480762,False,False,0,0,False,True,4.721004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.171688,-668598,RoadBlock,8.632092,-668598,RoadBlock,8.392763,-668598,RoadBlock,8.414402,-668598,RoadBlock,8.70045,-668598,RoadBlock,9.298499,,,0,,,0,,,0,,,0,,,0,,,0,0.07300141,-0.5845603,False,False,0,0,False,True,4.823442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.200248,-668598,RoadBlock,8.66427,-668598,RoadBlock,8.428767,-668598,RoadBlock,8.455116,-668598,RoadBlock,8.747507,-668598,RoadBlock,9.354663,,,0,,,0,,,0,,,0,,,0,,,0,0.07325426,-0.6024937,False,False,0,0,False,True,4.732082,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.244187,-668598,RoadBlock,8.713575,-668598,RoadBlock,8.483805,-668598,RoadBlock,8.517262,-668598,RoadBlock,8.81927,-668598,RoadBlock,9.44027,,,0,,,0,,,0,,,0,,,0,,,0,0.07359842,-0.6292394,False,False,0,0,False,True,4.586642,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.282613,-668598,RoadBlock,8.761053,-668598,RoadBlock,8.540109,-668598,RoadBlock,8.583704,-668598,RoadBlock,8.898775,-668598,RoadBlock,9.538126,,,0,,,0,,,0,,,0,,,0,,,0,0.0737808,-0.6671687,False,False,0,0,False,True,4.574101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.334993,-668598,RoadBlock,8.817954,-668598,RoadBlock,8.602275,-668598,RoadBlock,8.6528,-668598,RoadBlock,8.977568,-668928,RoadBlock,9.563604,,,0,,,0,,,0,,,0,,,0,,,0,0.07401448,-0.6922438,False,False,0,0,False,True,4.416366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.369567,-668598,RoadBlock,8.85673,-668598,RoadBlock,8.645609,-668598,RoadBlock,8.701831,-668598,RoadBlock,9.034348,-668928,RoadBlock,9.581178,,,0,,,0,,,0,,,0,,,0,,,0,0.01918265,-0.7127616,False,False,0,0,False,True,4.195642,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.368793,-668598,RoadBlock,8.906999,-668598,RoadBlock,8.741096,-668598,RoadBlock,8.844329,-668928,RoadBlock,9.214863,-668928,RoadBlock,9.726102,,,0,,,0,,,0,,,0,,,0,,,0,0.07412417,-0.8849712,False,False,0,0,False,True,4.209012,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.393646,-668598,RoadBlock,8.94836,-668598,RoadBlock,8.79798,-668598,RoadBlock,8.918318,-668928,RoadBlock,9.259538,-668928,RoadBlock,9.79301,,,0,,,0,,,0,,,0,,,0,,,0,0.07414124,-0.9452053,False,False,0,0,False,True,4.079972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.449102,-668598,RoadBlock,9.017396,-668598,RoadBlock,8.880828,-668598,RoadBlock,9.017481,-668928,RoadBlock,9.31338,-668928,RoadBlock,9.868229,,,0,,,0,,,0,,,0,,,0,,,0,0.07419016,-1.00015,False,False,0,0,False,True,3.895518,0,1,0.09940679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.51,-668598,RoadBlock,9.08399,-668598,RoadBlock,8.954273,-668598,RoadBlock,9.100057,-668928,RoadBlock,9.35374,-668928,RoadBlock,9.920616,,,0,,,0,,,0,,,0,,,0,,,0,0.07611881,-1.028789,False,False,0,0,False,True,3.813364,0,1,0.2581684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.570195,-668598,RoadBlock,9.146295,-668598,RoadBlock,9.020155,-668928,RoadBlock,9.136655,-668928,RoadBlock,9.386434,-668928,RoadBlock,9.960761,,,0,,,0,,,0,,,0,,,0,,,0,0.07928743,-1.044951,False,False,0,0,False,True,3.676068,0,1,0.09982581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.609263,-668598,RoadBlock,9.185624,-668598,RoadBlock,9.060794,-668928,RoadBlock,9.153116,-668928,RoadBlock,9.405303,-668928,RoadBlock,9.98305,,,0,,,0,,,0,,,0,,,0,,,0,0.03002443,-1.051626,False,False,0,0,False,True,3.60279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.661939,-668598,RoadBlock,9.237724,-668598,RoadBlock,9.113813,-668928,RoadBlock,9.174276,-668928,RoadBlock,9.428761,-668928,RoadBlock,10.00994,,,0,,,0,,,0,,,0,,,0,,,0,0.08175004,-1.057462,False,False,0,0,False,True,3.590672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.712337,-668598,RoadBlock,9.287323,-668598,RoadBlock,9.164065,-668928,RoadBlock,9.194141,-668928,RoadBlock,9.450561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08267921,-1.06216,False,False,0,0,False,True,3.600344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.767429,-668598,RoadBlock,9.341505,-668598,RoadBlock,9.218928,-668928,RoadBlock,9.216041,-668928,RoadBlock,9.474538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08406999,-1.067126,False,False,0,0,False,True,3.689974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.8079,-668598,RoadBlock,9.381224,-668598,RoadBlock,9.25907,-668928,RoadBlock,9.232111,-668928,RoadBlock,9.492047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03850745,-1.070459,False,False,0,0,False,True,3.886177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.895693,-668598,RoadBlock,9.467057,-668928,RoadBlock,9.292068,-668928,RoadBlock,9.266667,-668928,RoadBlock,9.529383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08108153,-7.923462,False,False,0,0,False,True,3.897418,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.942604,-668598,RoadBlock,9.512804,-668928,RoadBlock,9.309756,-668928,RoadBlock,9.285108,-668928,RoadBlock,9.549187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08085843,-7.920636,False,False,0,0,False,True,4.024807,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.585634,-668928,RoadBlock,9.338032,-668928,RoadBlock,9.314414,-668928,RoadBlock,9.580492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08055055,-7.916734,False,False,0,0,False,True,4.2358,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668598,RoadBlock,9.658813,-668928,RoadBlock,9.366489,-668928,RoadBlock,9.343697,-668928,RoadBlock,9.611553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08034876,-1.086413,False,False,0,0,False,True,4.308554,0,1,-0.1537302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.713552,-668928,RoadBlock,9.396395,-668928,RoadBlock,9.374382,-668928,RoadBlock,9.644016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08000115,-1.0894,False,False,0,0,False,True,4.542839,-1,1,-0.3056564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.745296,-668928,RoadBlock,9.427852,-668928,RoadBlock,9.406486,-668928,RoadBlock,9.677802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07979423,-1.091912,False,False,0,0,False,True,4.596616,-1,1,-0.3575806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.782201,-668928,RoadBlock,9.46434,-668928,RoadBlock,9.443645,-668928,RoadBlock,9.716824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07777293,-1.094527,False,False,0,0,False,True,4.776405,-1,1,-0.1915559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.807394,-668928,RoadBlock,9.489182,-668928,RoadBlock,9.46888,-668928,RoadBlock,9.743259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07776171,-1.09608,False,False,0,0,False,True,4.895751,-1,1,-0.08356869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.845832,-668928,RoadBlock,9.526978,-668928,RoadBlock,9.507173,-668928,RoadBlock,9.783271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07747971,-1.098076,False,False,0,0,False,True,5.079953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.996642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.881956,-668928,RoadBlock,9.562335,-668928,RoadBlock,9.542844,-668928,RoadBlock,9.820384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07724933,-1.099409,False,False,0,0,False,True,5.099168,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.898269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.922427,-668928,RoadBlock,9.601678,-668928,RoadBlock,9.582287,-668928,RoadBlock,9.861173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07711056,-1.100028,False,False,0,0,False,True,5.283927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.79869,-668608,RoadBlock,9.980091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.963552,-668928,RoadBlock,9.641476,-668928,RoadBlock,9.622012,-668928,RoadBlock,9.90207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07705861,-1.100062,False,False,0,0,False,True,5.256839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.881022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,10.00385,-668928,RoadBlock,9.680414,-668928,RoadBlock,9.660831,-668928,RoadBlock,9.941979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07701639,-1.099917,False,False,0,0,False,True,5.457067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.802378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.711277,-668928,RoadBlock,9.691536,-668928,RoadBlock,9.973487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06906414,-1.0996,False,False,0,0,False,True,5.762382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.675463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.761022,-668928,RoadBlock,9.740987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07703329,-0.5364512,False,False,0,0,False,True,5.621514,-1,1,0.04919905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.610671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.786431,-668928,RoadBlock,9.766233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07706779,-0.5360783,False,False,0,0,False,True,5.775048,-1,1,0.1665335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.818598,-668928,RoadBlock,9.798152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07714649,-0.5354677,False,False,0,0,False,True,6.09113,-1,1,0.3285487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.95793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.84053,-668928,RoadBlock,9.819864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07611769,-0.5348885,False,False,0,0,False,True,6.553993,-1,1,0.4008096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.883881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.868,-668928,RoadBlock,9.847001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07734277,-0.5339719,False,False,0,0,False,True,6.711245,-1,1,0.2804119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.840106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.884213,-668928,RoadBlock,9.862968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07935613,-0.533267,False,False,0,0,False,True,7.271616,-1,1,0.1178825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.778706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.906846,-668928,RoadBlock,9.88503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07761203,-0.5315335,False,False,0,0,False,True,7.499098,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.930692,-668928,RoadBlock,9.907973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07773931,-0.5287209,False,False,0,0,False,True,7.712058,-1,1,0.1717957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.954949,-668928,RoadBlock,9.931222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07794572,-0.599431,False,False,0,0,False,True,8.182489,-1,1,0.334556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.972705,-668928,RoadBlock,9.948174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07809447,-0.6019363,False,False,0,0,False,True,8.47829,-1,1,0.447545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.999979,-668928,RoadBlock,9.972761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07833616,5.576938,False,False,0,0,False,True,8.923293,-1,1,0.514443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668928,RoadBlock,9.99418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07850759,5.568776,False,False,0,0,False,True,9.136456,-1,1,0.354326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07877121,5.563539,False,False,0,0,False,True,9.649328,-1,1,0.1939496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0908124,5.56088,False,False,0,0,False,True,10.27242,-1,1,0.03325267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669058,RoadBlock,10.01024,-669058,RoadBlock,10.00902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07923691,5.557751,False,False,0,0,False,True,10.55274,-1,1,0.1519546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669058,RoadBlock,9.989714,-669058,RoadBlock,9.988955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07942925,5.55924,False,False,0,0,False,True,10.868,-1,1,0.3148921
