,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.995378,-4538098,RoadBlock,8.000321,-4538098,RoadBlock,7.406049,-4538098,RoadBlock,7.09421,-4538098,RoadBlock,7.011372,-4538098,RoadBlock,7.144289,-4538098,RoadBlock,7.514404,-4538098,RoadBlock,8.186876,-4538098,RoadBlock,9.302031,,,0,,,0,-4538118,Pavement,6.182285,,,0,-0.126267,-0.1146543,False,False,0,0,False,True,10.23208,1,1,-0.7050617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.98157,-4538098,RoadBlock,7.994688,-4538098,RoadBlock,7.405898,-4538098,RoadBlock,7.098369,-4538098,RoadBlock,7.019511,-4538098,RoadBlock,7.156722,-4538098,RoadBlock,7.532159,-4538098,RoadBlock,8.212074,-4538194,RoadBlock,9.338916,,,0,,,0,-4538118,Pavement,6.266106,,,0,-0.0603357,-0.1334428,False,False,0,0,False,True,10.17934,1,1,-0.5365382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.971836,-4538098,RoadBlock,7.992372,-4538098,RoadBlock,7.408601,-4538098,RoadBlock,7.105086,-4538098,RoadBlock,7.030024,-4538098,RoadBlock,7.171424,-4538098,RoadBlock,7.552142,-4538098,RoadBlock,8.239518,-4538194,RoadBlock,9.378126,,,0,,,0,-4538214,Pavement,6.356411,,,0,-0.1432853,-0.1514663,False,False,0,0,False,True,10.26667,1,1,-0.4145038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.974664,-4538098,RoadBlock,7.996454,-4538098,RoadBlock,7.41358,-4538098,RoadBlock,7.11088,-4538098,RoadBlock,7.036713,-4538098,RoadBlock,7.179235,-4538098,RoadBlock,7.561483,-4538098,RoadBlock,8.251116,-4538194,RoadBlock,9.393314,,,0,,,0,-4538214,Pavement,6.391896,,,0,-0.06528951,-0.15591,False,False,0,0,False,True,10.17036,1,1,-0.2386996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,8.989715,-4538098,RoadBlock,8.008668,-4538098,RoadBlock,7.423993,-4538098,RoadBlock,7.12009,-4538098,RoadBlock,7.045098,-4538098,RoadBlock,7.187039,-4538098,RoadBlock,7.568856,-4538098,RoadBlock,8.258094,-4538194,RoadBlock,9.399749,,,0,,,0,-4538214,Pavement,6.407389,,,0,-0.1575391,-0.1525222,False,False,0,0,False,True,10.26078,1,1,-0.1153951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.005944,-4538098,RoadBlock,8.020539,-4538098,RoadBlock,7.43302,-4538098,RoadBlock,7.127066,-4538098,RoadBlock,7.050423,-4538098,RoadBlock,7.190849,-4538098,RoadBlock,7.57103,-4538098,RoadBlock,8.258163,-4538194,RoadBlock,9.396568,,,0,,,0,-4538214,Pavement,6.400448,,,0,-0.06854047,-8.854795,False,False,0,0,False,True,10.16582,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.034903,-4538098,RoadBlock,8.040847,-4538098,RoadBlock,7.447657,-4538098,RoadBlock,7.137545,-4538098,RoadBlock,7.05746,-4538098,RoadBlock,7.194602,-4538098,RoadBlock,7.571115,-4538098,RoadBlock,8.253406,-4538194,RoadBlock,9.384309,,,0,,,0,-4538214,Pavement,6.372849,,,0,-0.170211,-0.1297545,False,False,0,0,False,True,10.2963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.056766,-4538098,RoadBlock,8.055829,-4538098,RoadBlock,7.458129,-4538098,RoadBlock,7.144689,-4538098,RoadBlock,7.06182,-4538098,RoadBlock,7.196271,-4538098,RoadBlock,7.569735,-4538098,RoadBlock,8.24798,-4538194,RoadBlock,9.372609,,,0,,,0,-4538214,Pavement,6.3465,,,0,-0.07074553,-0.1172375,False,False,0,0,False,True,10.21312,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.088541,-4538098,RoadBlock,8.077303,-4538098,RoadBlock,7.472847,-4538098,RoadBlock,7.154415,-4538098,RoadBlock,7.067347,-4538098,RoadBlock,7.197716,-4538098,RoadBlock,7.566533,-4538194,RoadBlock,8.238593,-4538194,RoadBlock,9.353655,,,0,,,0,-4538214,Pavement,6.304038,,,0,-0.1817788,-0.09833833,False,False,0,0,False,True,10.36957,1,1,0
-4538238,bump,9.986801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.11252,-4538098,RoadBlock,8.093302,-4538098,RoadBlock,7.483619,-4538098,RoadBlock,7.161319,-4538098,RoadBlock,7.070988,-4538098,RoadBlock,7.198169,-4538098,RoadBlock,7.563347,-4538194,RoadBlock,8.230559,-4538194,RoadBlock,9.338124,,,0,,,0,-4538214,Pavement,6.269461,,,0,-0.1861635,-0.08365069,False,False,0,0,False,True,10.44195,1,1,0
-4538238,bump,9.516273,-4538238,bump,9.682662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.141469,-4538098,RoadBlock,8.11247,-4538098,RoadBlock,7.496387,-4538098,RoadBlock,7.169354,-4538098,RoadBlock,7.075026,-4538098,RoadBlock,7.198297,-4538098,RoadBlock,7.55901,-4538194,RoadBlock,8.220272,-4538194,RoadBlock,9.318656,,,0,,,0,-4538214,Pavement,6.226422,,,0,-0.1924685,-0.0656709,False,False,0,0,False,True,10.50488,1,1,0
-4538238,bump,9.156538,-4538238,bump,9.312971,-4538238,bump,9.777097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.161322,-4538098,RoadBlock,8.125454,-4538098,RoadBlock,7.504883,-4538098,RoadBlock,7.174526,-4538098,RoadBlock,7.077383,-4538098,RoadBlock,7.197892,-4538098,RoadBlock,7.555439,-4538194,RoadBlock,8.212481,-4538194,RoadBlock,9.304359,,,0,,,0,-4538214,Pavement,6.195012,,,0,-0.1965146,-0.0530091,False,False,0,0,False,True,10.58422,1,1,-0.1294354
-4538238,bump,8.640843,-4538238,bump,8.784328,-4538238,bump,9.217498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.184553,-4538098,RoadBlock,8.140437,-4538098,RoadBlock,7.51448,-4538098,RoadBlock,7.180127,-4538098,RoadBlock,7.079591,-4538098,RoadBlock,7.196756,-4538194,RoadBlock,7.550454,-4538194,RoadBlock,8.202368,-4538194,RoadBlock,9.286343,,,0,,,0,-4538214,Pavement,6.155628,,,0,-0.2023614,-0.03769035,False,False,0,0,False,True,10.66942,1,1,-0.3056849
-4538238,bump,8.256008,-4538238,bump,8.390348,-4538238,bump,8.800949,-4542796,construction,9.881925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.20007,-4538098,RoadBlock,8.150248,-4538098,RoadBlock,7.520566,-4538098,RoadBlock,7.183445,-4538098,RoadBlock,7.080546,-4538098,RoadBlock,7.195368,-4538194,RoadBlock,7.546358,-4538194,RoadBlock,8.194647,-4538194,RoadBlock,9.273046,,,0,,,0,-4538214,Pavement,6.126681,,,0,-0.2061247,-0.02698061,False,False,0,0,False,True,10.76131,1,1,-0.4316818
-4538238,bump,7.706014,-4538238,bump,7.828139,-4538238,bump,8.207585,-4542796,construction,9.322622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.218786,-4538098,RoadBlock,8.161804,-4538098,RoadBlock,7.527452,-4538098,RoadBlock,7.186849,-4538098,RoadBlock,7.080961,-4538194,RoadBlock,7.192798,-4538194,RoadBlock,7.540323,-4538194,RoadBlock,8.183955,-4538194,RoadBlock,9.255197,,,0,,,0,-4538214,Pavement,6.087975,,,0,-0.2115644,-0.01341722,False,False,0,0,False,True,10.8662,1,1,-0.2596968
-4538238,bump,7.298196,-4538238,bump,7.411707,-4538238,bump,7.768587,-4542796,construction,9.074668,-4542796,construction,9.590381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.230934,-4538098,RoadBlock,8.169069,-4538098,RoadBlock,7.53153,-4538098,RoadBlock,7.188543,-4538098,RoadBlock,7.080593,-4538194,RoadBlock,7.190354,-4538194,RoadBlock,7.53545,-4538194,RoadBlock,8.175817,-4538194,RoadBlock,9.242023,,,0,,,0,-4538214,Pavement,6.059507,,,0,-0.2150579,-0.003957411,False,False,0,0,False,True,10.97044,1,1,-0.1369754
-4538238,bump,6.724488,-4538238,bump,6.827413,-4538238,bump,7.154271,-4542796,construction,8.865577,-4542796,construction,8.797226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.240325,-4538098,RoadBlock,8.174374,-4538098,RoadBlock,7.534166,-4538098,RoadBlock,7.189167,-4538098,RoadBlock,7.07946,-4538194,RoadBlock,7.187428,-4538194,RoadBlock,7.530402,-4538194,RoadBlock,8.167893,-4538194,RoadBlock,9.229671,,,0,,,0,-4538214,Pavement,6.032835,,,0,-0.2201122,0.003957411,False,False,0,0,False,True,11.07827,0,1,0
-4538238,bump,6.319438,-4538238,bump,6.415516,-4538238,bump,6.721999,-4542796,construction,8.799821,-4542796,construction,8.416983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.243434,-4538098,RoadBlock,8.175964,-4538098,RoadBlock,7.53476,-4538098,RoadBlock,7.189003,-4538194,RoadBlock,7.078623,-4538194,RoadBlock,7.185893,-4538194,RoadBlock,7.528028,-4538194,RoadBlock,8.164375,-4538194,RoadBlock,9.224391,,,0,,,0,-4538214,Pavement,6.021433,,,0,-0.07243328,0.006853411,False,False,0,0,False,True,11.01179,0,1,0
-4538238,bump,5.735258,-4538238,bump,5.822027,-4538238,bump,6.099641,-4542796,construction,8.891587,-4542796,construction,7.832064,-4542796,construction,9.258057,,,0,-4542688,construction,9.480517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.24516,-4538098,RoadBlock,8.176567,-4538098,RoadBlock,7.534623,-4538098,RoadBlock,7.188293,-4538194,RoadBlock,7.077388,-4538194,RoadBlock,7.184095,-4538194,RoadBlock,7.52554,-4538194,RoadBlock,8.160929,-4538194,RoadBlock,9.219458,,,0,,,0,-4538214,Pavement,6.010735,,,0,-0.2280866,0.009279495,False,False,0,0,False,True,11.2653,0,1,0
-4538238,bump,5.31415,-4538238,bump,5.394401,-4538238,bump,5.65146,,,0,-4542796,construction,7.356318,-4542796,construction,8.358823,,,0,-4542688,construction,9.482045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.245144,-4538098,RoadBlock,8.176223,-4538098,RoadBlock,7.534057,-4538098,RoadBlock,7.187543,-4538194,RoadBlock,7.076458,-4538194,RoadBlock,7.182955,-4538194,RoadBlock,7.524128,-4538194,RoadBlock,8.159125,-4538194,RoadBlock,9.217052,,,0,,,0,-4538238,bump,5.658946,,,0,-0.07141404,0.01046795,False,False,0,0,False,True,11.19349,0,1,0
-4538238,bump,4.727954,-4538238,bump,4.799275,-4538238,bump,5.027898,,,0,-4542796,construction,7.006998,-4542796,construction,7.377842,-4542796,construction,9.412539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.244049,-4538098,RoadBlock,8.175072,-4538098,RoadBlock,7.532859,-4538194,RoadBlock,7.18629,-4538194,RoadBlock,7.075114,-4538194,RoadBlock,7.181483,-4538194,RoadBlock,7.522466,-4538194,RoadBlock,8.157174,-4538194,RoadBlock,9.214642,,,0,,,0,-4538238,bump,5.034867,,,0,-0.2355587,0.01083541,False,False,0,0,False,True,11.4369,0,1,0
-4538238,bump,4.294187,-4538238,bump,4.358929,-4538238,bump,4.566518,,,0,-4542796,construction,6.910995,-4542796,construction,6.945868,-4542796,construction,8.983388,,,0,-4542688,construction,9.191213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.243207,-4538098,RoadBlock,8.174206,-4538098,RoadBlock,7.531971,-4538194,RoadBlock,7.185367,-4538194,RoadBlock,7.074134,-4538194,RoadBlock,7.180418,-4538194,RoadBlock,7.521269,-4538194,RoadBlock,8.155781,-4538194,RoadBlock,9.212928,,,0,,,0,-4538238,bump,4.573032,,,0,-0.070161,0.01119058,False,False,0,0,False,True,11.36024,0,1,0
-4538238,bump,3.710255,-4538238,bump,3.76619,-4538238,bump,3.945562,-4542838,construction,7.172557,-4542796,construction,6.850634,-4542796,construction,6.252181,-4542796,construction,7.565641,,,0,-4542688,construction,9.049432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.241328,-4538098,RoadBlock,8.172557,-4538194,RoadBlock,7.530467,-4538194,RoadBlock,7.183934,-4538194,RoadBlock,7.072731,-4538194,RoadBlock,7.179001,-4538194,RoadBlock,7.519795,-4538194,RoadBlock,8.154192,-4538194,RoadBlock,9.211148,,,0,,,0,-4538238,bump,3.951172,,,0,-0.2426358,0.01119058,False,False,0,0,False,True,11.58969,0,1,0
-4538238,bump,3.268875,-4538238,bump,3.318159,-4538238,bump,3.476189,-4542838,construction,6.664382,-4542796,construction,6.939712,-4542796,construction,5.958868,-4542796,construction,6.548782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.23995,-4538098,RoadBlock,8.17134,-4538194,RoadBlock,7.529348,-4538194,RoadBlock,7.182868,-4538194,RoadBlock,7.071681,-4538194,RoadBlock,7.177936,-4538194,RoadBlock,7.518679,-4538194,RoadBlock,8.152982,-4538194,RoadBlock,9.209782,,,0,,,0,-4538238,bump,3.481134,,,0,-0.06875642,0.01119058,False,False,0,0,False,True,11.50124,0,1,0.1775087
-4538238,bump,2.686407,-4538238,bump,2.726937,-4538238,bump,2.856839,-4542838,construction,5.994201,,,0,-4542796,construction,5.798849,-4542796,construction,5.879208,-4542796,construction,8.338211,,,0,-4542688,construction,8.911681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.237595,-4538098,RoadBlock,8.169379,-4538194,RoadBlock,7.527635,-4538194,RoadBlock,7.181312,-4538194,RoadBlock,7.070221,-4538194,RoadBlock,7.176527,-4538194,RoadBlock,7.517284,-4538194,RoadBlock,8.151569,-4538194,RoadBlock,9.208324,,,0,,,0,-4538238,bump,2.860783,,,0,-0.2493084,0.01083541,False,False,0,0,False,True,11.71504,1,1,0.2992214
-4538238,bump,2.120719,-4538238,bump,2.15282,-4538238,bump,2.25549,-4542838,construction,5.598353,,,0,-4542796,construction,5.775872,-4542796,construction,5.278311,-4542796,construction,6.116028,,,0,-4542688,construction,8.913339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.233247,-4538194,RoadBlock,8.166142,-4538194,RoadBlock,7.525093,-4538194,RoadBlock,7.179261,-4538194,RoadBlock,7.068551,-4538194,RoadBlock,7.175184,-4538194,RoadBlock,7.51627,-4538194,RoadBlock,8.150952,-4538194,RoadBlock,9.208299,,,0,,,0,-4538238,bump,2.258147,,,0,-0.259197,0.009279495,False,False,0,0,False,True,11.90967,1,1,0.4658336
-4538238,bump,1.552099,-4538238,bump,1.575662,-4538238,bump,1.650883,-4542838,construction,5.600033,-4542838,construction,5.297147,-4542796,construction,5.806547,-4542796,construction,5.136592,-4542796,construction,5.327985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.228557,-4538194,RoadBlock,8.162543,-4538194,RoadBlock,7.522184,-4538194,RoadBlock,7.176828,-4538194,RoadBlock,7.066472,-4538194,RoadBlock,7.173394,-4538194,RoadBlock,7.514754,-4538194,RoadBlock,8.14975,-4538194,RoadBlock,9.207551,,,0,,,0,-4538238,bump,1.652519,,,0,-0.1105655,0.007913457,False,False,0,0,False,True,11.90689,1,1,0.6344261
-4538238,bump,1.104574,-4538238,bump,1.121466,-4538238,bump,1.175138,,,0,-4542838,construction,4.718042,,,0,-4542796,construction,5.069277,-4542796,construction,4.865877,-4542796,construction,7.727542,,,0,-4542688,construction,9.054353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.21998,-4538194,RoadBlock,8.156298,-4538194,RoadBlock,7.517436,-4538194,RoadBlock,7.173141,-4538194,RoadBlock,7.063621,-4538194,RoadBlock,7.171291,-4538194,RoadBlock,7.513432,-4538194,RoadBlock,8.149403,-4538194,RoadBlock,9.20867,,,0,,,0,-4538238,bump,1.175765,,,0,-0.08649643,0.003957411,False,False,0,0,False,True,11.96986,1,0.8665857,0.5010117
-4538238,bump,0.5712368,-4538238,bump,0.5795797,-4538238,bump,0.6068715,,,0,-4542838,construction,4.377345,-4542838,construction,4.766987,-4542796,construction,5.169011,-4542796,construction,4.735076,-4542796,construction,4.916195,,,0,-4542688,construction,9.045628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538098,RoadBlock,9.253133,-4538194,RoadBlock,8.177453,-4538194,RoadBlock,7.530812,-4538194,RoadBlock,7.180785,-4538194,RoadBlock,7.06642,-4538194,RoadBlock,7.16934,-4538194,RoadBlock,7.506049,-4538194,RoadBlock,8.134821,-4538194,RoadBlock,9.18308,,,0,,,0,-4538238,bump,0.6088781,,,0,-0.335634,0.02594515,False,False,0,0,False,True,11.93241,1,0.702319,0.3367451
-4538238,bump,0.2404286,-4538238,bump,0.2437662,-4538238,bump,0.2550282,,,0,-4542838,construction,4.387012,-4542838,construction,4.238086,-4542796,construction,5.308869,-4542796,construction,4.686409,-4542796,construction,4.619117,,,0,-4542688,construction,9.033183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.291601,-4538194,RoadBlock,8.203218,-4538194,RoadBlock,7.548399,-4538194,RoadBlock,7.192429,-4538194,RoadBlock,7.073155,-4538194,RoadBlock,7.171396,-4538194,RoadBlock,7.502894,-4538194,RoadBlock,8.124874,-4538194,RoadBlock,9.162842,,,0,,,0,-4538238,bump,0.256574,,,0,-0.1398243,0.04772526,False,False,0,0,False,True,11.70236,1,0.5469817,0.1814077
,,0,,,0,,,0,,,0,,,0,-4542838,construction,3.673268,-4542838,construction,4.335982,-4542796,construction,4.747279,-4542796,construction,4.505385,-4542796,construction,4.706446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.274486,-4538194,RoadBlock,8.19227,-4538194,RoadBlock,7.541436,-4538194,RoadBlock,7.188392,-4538194,RoadBlock,7.071579,-4538194,RoadBlock,7.17222,-4538194,RoadBlock,7.506445,-4538194,RoadBlock,8.132028,-4538194,RoadBlock,9.175477,,,0,,,0,-4538214,Pavement,5.916765,,,0,0.06595817,0.03669177,False,False,0,0,False,True,11.88633,1,0.4303168,0.06474281
,,0,,,0,,,0,,,0,,,0,-4542838,construction,3.671397,-4542838,construction,3.249106,-4542796,construction,5.037609,-4542796,construction,4.493108,-4542796,construction,4.456062,,,0,-4542688,construction,9.466004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.260989,-4538194,RoadBlock,8.183379,-4538194,RoadBlock,7.535519,-4538194,RoadBlock,7.184644,-4538194,RoadBlock,7.069637,-4538194,RoadBlock,7.172018,-4538194,RoadBlock,7.508202,-4538194,RoadBlock,8.136349,-4538194,RoadBlock,9.183696,,,0,,,0,-4538214,Pavement,5.933795,,,0,0.1206028,0.02866767,False,False,0,0,False,True,12.07501,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4542838,construction,3.24982,-4542838,construction,3.109078,-4542796,construction,4.528234,-4542796,construction,4.383054,-4542796,construction,4.559738,-4542688,construction,9.472778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.248287,-4538194,RoadBlock,8.174724,-4538194,RoadBlock,7.529472,-4538194,RoadBlock,7.180487,-4538194,RoadBlock,7.06703,-4538194,RoadBlock,7.170875,-4538194,RoadBlock,7.508677,-4538194,RoadBlock,8.138924,-4538194,RoadBlock,9.189455,,,0,,,0,-4538214,Pavement,5.945586,,,0,0.1856259,0.02185114,False,False,0,0,False,True,12.08998,1,-0.1636344,0
,,0,,,0,,,0,,,0,,,0,,,0,-4542838,construction,3.251193,-4542838,construction,2.998442,-4542838,construction,3.733447,-4542796,construction,4.426998,-4542796,construction,4.509112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.243622,-4538194,RoadBlock,8.171267,-4538194,RoadBlock,7.52679,-4538194,RoadBlock,7.178349,-4538194,RoadBlock,7.065313,-4538194,RoadBlock,7.169526,-4538194,RoadBlock,7.507701,-4538194,RoadBlock,8.138404,-4538194,RoadBlock,9.189611,,,0,,,0,-4538214,Pavement,5.945683,,,0,0.2586468,0.01997967,False,False,0,0,False,True,12.15021,1,-0.2810881,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542838,construction,3.000969,-4542838,construction,2.864481,-4542796,construction,4.581349,-4542796,construction,4.494451,-4542796,construction,4.747782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.237977,-4538194,RoadBlock,8.166862,-4538194,RoadBlock,7.523173,-4538194,RoadBlock,7.175267,-4538194,RoadBlock,7.06262,-4538194,RoadBlock,7.167136,-4538194,RoadBlock,7.50558,-4538194,RoadBlock,8.136579,-4538194,RoadBlock,9.188202,,,0,,,0,-4538214,Pavement,5.942313,,,0,0.2457993,0.01845244,False,False,0,0,False,True,12.23007,1,-0.4486587,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542838,construction,2.86684,-4542838,construction,2.822748,-4542796,construction,4.537679,-4542796,construction,4.707047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.234385,-4538194,RoadBlock,8.164159,-4538194,RoadBlock,7.521027,-4538194,RoadBlock,7.173503,-4538194,RoadBlock,7.061131,-4538194,RoadBlock,7.165857,-4538194,RoadBlock,7.504484,-4538194,RoadBlock,8.135678,-4538194,RoadBlock,9.187586,,,0,,,0,-4538214,Pavement,5.940311,,,0,0.2419865,0.01724623,False,False,0,0,False,True,12.17373,1,-0.6158223,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,9.502203,-4542808,construction,7.582095,-4542838,construction,2.827315,-4542838,construction,2.86854,-4542796,construction,4.706176,-4542796,construction,5.151552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.230074,-4538194,RoadBlock,8.161098,-4538194,RoadBlock,7.518775,-4538194,RoadBlock,7.1718,-4538194,RoadBlock,7.059817,-4538194,RoadBlock,7.164835,-4538194,RoadBlock,7.503704,-4538194,RoadBlock,8.135151,-4538194,RoadBlock,9.187431,,,0,,,0,-4538214,Pavement,5.938196,,,0,0.2490973,0.01582691,False,False,0,0,False,True,12.42191,1,-0.7378249,0.1220026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,9.421282,-4542808,construction,7.715371,-4542808,construction,7.911538,-4542838,construction,2.871417,-4542838,construction,3.004619,-4542796,construction,5.112874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.227424,-4538194,RoadBlock,8.159272,-4538194,RoadBlock,7.51748,-4538194,RoadBlock,7.17087,-4538194,RoadBlock,7.059153,-4538194,RoadBlock,7.164377,-4538194,RoadBlock,7.50343,-4538194,RoadBlock,8.135084,-4538194,RoadBlock,9.187669,,,0,,,0,-4538214,Pavement,5.937579,,,0,0.2375459,0.01480375,False,False,0,0,False,True,12.35128,1,-0.9060006,0.2901782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,9.422726,-4542808,construction,8.72508,-4542808,construction,7.77472,-4542796,construction,5.429184,-4542838,construction,3.008646,-4542838,construction,3.257283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.223909,-4538194,RoadBlock,8.156902,-4538194,RoadBlock,7.515851,-4538194,RoadBlock,7.169755,-4538194,RoadBlock,7.058413,-4538194,RoadBlock,7.163938,-4538194,RoadBlock,7.503265,-4538194,RoadBlock,8.135232,-4538194,RoadBlock,9.188296,,,0,,,0,-4538214,Pavement,5.937358,,,0,0.2483877,0.01312216,False,False,0,0,False,True,12.55608,1,-1,0.4155384
