,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.037171,-1197900,RoadBlock,8.314819,-1197900,RoadBlock,7.921911,-1197900,RoadBlock,7.789825,-1197900,RoadBlock,7.897316,-1197900,RoadBlock,8.261604,-1197900,RoadBlock,8.945552,,,0,,,0,,,0,-1197920,Pavement,7.925491,,,0,0.07112642,0.05066771,False,False,0,0,False,True,5.951007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.026045,-1197900,RoadBlock,8.307188,-1197900,RoadBlock,7.916828,-1197900,RoadBlock,7.786866,-1197900,RoadBlock,7.896407,-1197900,RoadBlock,8.263005,-1197900,RoadBlock,8.949976,,,0,,,0,,,0,-1197920,Pavement,7.950509,,,0,0.07256982,0.04205894,False,False,0,0,False,True,5.976708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.018078,-1197900,RoadBlock,8.301776,-1197900,RoadBlock,7.913282,-1197900,RoadBlock,7.784876,-1197900,RoadBlock,7.895922,-1197900,RoadBlock,8.264215,-1197900,RoadBlock,8.953411,,,0,,,0,,,0,-1197920,Pavement,7.969264,,,0,0.07297704,0.0357738,False,False,0,0,False,True,5.806871,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.011352,-1197900,RoadBlock,8.297346,-1197900,RoadBlock,7.910533,-1197900,RoadBlock,7.783532,-1197900,RoadBlock,7.895933,-1197900,RoadBlock,8.265758,-1197900,RoadBlock,8.956964,,,0,,,0,,,0,-1197920,Pavement,7.986883,,,0,0.05240893,0.03006649,False,False,0,0,False,True,5.629763,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,9.002515,-1197900,RoadBlock,8.291608,-1197900,RoadBlock,7.907067,-1197900,RoadBlock,7.781971,-1197900,RoadBlock,7.896224,-1197900,RoadBlock,8.268148,-1197900,RoadBlock,8.962124,,,0,,,0,,,0,-1197920,Pavement,8.011805,,,0,0.07567559,0.02238116,False,False,0,0,False,True,5.688279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.997118,-1197900,RoadBlock,8.288168,-1197900,RoadBlock,7.905068,-1197900,RoadBlock,7.781187,-1197900,RoadBlock,7.896628,-1197900,RoadBlock,8.269906,-1197900,RoadBlock,8.965674,,,0,,,0,,,0,-1197920,Pavement,8.028444,,,0,0.04847021,0.01724623,False,False,0,0,False,True,5.516028,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.990203,-1197900,RoadBlock,8.283872,-1197900,RoadBlock,7.902708,-1197900,RoadBlock,7.780468,-1197900,RoadBlock,7.897525,-1197900,RoadBlock,8.272657,-1197900,RoadBlock,8.970893,,,0,,,0,,,0,-1197920,Pavement,8.052126,,,0,0.07785819,0.01046795,False,False,0,0,False,True,5.585172,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.984427,-1197900,RoadBlock,8.280464,-1197900,RoadBlock,7.901062,-1197900,RoadBlock,7.78033,-1197900,RoadBlock,7.89889,-1197900,RoadBlock,8.275766,-1197900,RoadBlock,8.976335,,,0,,,0,,,0,-1197920,Pavement,8.075681,,,0,0.07866193,0.003957411,False,False,0,0,False,True,5.659965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.980582,-1197900,RoadBlock,8.278281,-1197900,RoadBlock,7.900119,-1197900,RoadBlock,7.780457,-1197900,RoadBlock,7.900091,-1197900,RoadBlock,8.278219,-1197900,RoadBlock,8.980469,,,0,,,0,,,0,-1197920,Pavement,8.093174,,,0,0.07799674,0,False,False,0,0,False,True,5.504489,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.977952,-1197900,RoadBlock,8.276954,-1197900,RoadBlock,7.899772,-1197900,RoadBlock,7.780965,-1197900,RoadBlock,7.90147,-1197900,RoadBlock,8.280628,-1197900,RoadBlock,8.984275,,,0,,,0,,,0,-1197920,Pavement,8.108511,,,0,0.04099102,-0.002797646,False,False,0,0,False,True,5.382986,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.976658,-1197900,RoadBlock,8.276447,-1197900,RoadBlock,7.899865,-1197900,RoadBlock,7.78159,-1197900,RoadBlock,7.902647,-1197900,RoadBlock,8.282466,-1197900,RoadBlock,8.987015,,,0,,,0,,,0,-1197920,Pavement,8.119053,,,0,0.08005526,-0.005595291,False,False,0,0,False,True,5.464182,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.976371,-1197900,RoadBlock,8.276468,-1197900,RoadBlock,7.900125,-1197900,RoadBlock,7.782069,-1197900,RoadBlock,7.903358,-1197900,RoadBlock,8.283463,-1197900,RoadBlock,8.98841,,,0,,,0,,,0,-1197920,Pavement,8.124084,,,0,0.03731234,-0.006256453,False,False,0,0,False,True,5.299817,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.976469,-1197900,RoadBlock,8.276793,-1197900,RoadBlock,7.900631,-1197900,RoadBlock,7.782749,-1197900,RoadBlock,7.904234,-1197900,RoadBlock,8.284588,-1197900,RoadBlock,8.989883,,,0,,,0,,,0,-1197920,Pavement,8.129059,,,0,0.08165272,-0.007402559,False,False,0,0,False,True,5.37786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.976758,-1197900,RoadBlock,8.277169,-1197900,RoadBlock,7.901083,-1197900,RoadBlock,7.78328,-1197900,RoadBlock,7.90486,-1197900,RoadBlock,8.285341,-1197900,RoadBlock,8.990823,,,0,,,0,,,0,-1197920,Pavement,8.132019,,,0,0.08223719,-0.007662106,False,False,0,0,False,True,5.358077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.977311,-1197900,RoadBlock,8.277787,-1197900,RoadBlock,7.901762,-1197900,RoadBlock,7.784032,-1197900,RoadBlock,7.905708,-1197900,RoadBlock,8.286326,-1197900,RoadBlock,8.992006,,,0,,,0,,,0,-1197920,Pavement,8.135593,,,0,0.08108189,-0.007913457,False,False,0,0,False,True,5.29434,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.97775,-1197900,RoadBlock,8.27824,-1197900,RoadBlock,7.902236,-1197900,RoadBlock,7.784538,-1197900,RoadBlock,7.906261,-1197900,RoadBlock,8.286948,-1197900,RoadBlock,8.992735,,,0,,,0,,,0,-1197920,Pavement,8.137698,,,0,0.08191995,-0.008392937,False,False,0,0,False,True,5.244244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.978436,-1197900,RoadBlock,8.278946,-1197900,RoadBlock,7.90297,-1197900,RoadBlock,7.785316,-1197900,RoadBlock,7.907109,-1197900,RoadBlock,8.2879,-1197900,RoadBlock,8.993849,,,0,,,0,,,0,-1197920,Pavement,8.140901,,,0,0.08072278,-0.008392937,False,False,0,0,False,True,5.162899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.978957,-1197900,RoadBlock,8.279468,-1197900,RoadBlock,7.903503,-1197900,RoadBlock,7.785875,-1197900,RoadBlock,7.90771,-1197900,RoadBlock,8.288567,-1197900,RoadBlock,8.994618,,,0,,,0,,,0,-1197920,Pavement,8.143086,,,0,0.08154478,-0.008392937,False,False,0,0,False,True,5.114387,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.979686,-1197900,RoadBlock,8.280207,-1197900,RoadBlock,7.904265,-1197900,RoadBlock,7.786677,-1197900,RoadBlock,7.908577,-1197900,RoadBlock,8.289536,-1197900,RoadBlock,8.995746,,,0,,,0,,,0,-1197920,Pavement,8.146294,,,0,0.08031558,-0.008847827,False,False,0,0,False,True,5.016789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.980218,-1197900,RoadBlock,8.280749,-1197900,RoadBlock,7.904828,-1197900,RoadBlock,7.787272,-1197900,RoadBlock,7.909223,-1197900,RoadBlock,8.29026,-1197900,RoadBlock,8.996586,,,0,,,0,,,0,-1197920,Pavement,8.148707,,,0,0.06119523,-0.008847827,False,False,0,0,False,True,4.963416,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.980884,-1197900,RoadBlock,8.281426,-1197900,RoadBlock,7.905525,-1197900,RoadBlock,7.788007,-1197900,RoadBlock,7.910018,-1197900,RoadBlock,8.291148,-1197900,RoadBlock,8.997616,,,0,,,0,,,0,-1197962,Pavement (1),8.151636,,,0,0.07826355,-0.009279495,False,False,0,0,False,True,4.825832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.981156,-1197900,RoadBlock,8.281707,-1197900,RoadBlock,7.90582,-1197900,RoadBlock,7.788322,-1197900,RoadBlock,7.910363,-1197900,RoadBlock,8.291537,-1197900,RoadBlock,8.998074,,,0,,,0,,,0,-1197962,Pavement (1),8.152961,,,0,0.02698451,-0.009279495,False,False,0,0,False,True,4.576079,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.981701,-1197900,RoadBlock,8.282289,-1197900,RoadBlock,7.90644,-1197900,RoadBlock,7.788992,-1197900,RoadBlock,7.911105,-1197900,RoadBlock,8.292382,-1197900,RoadBlock,8.999075,,,0,,,0,,,0,-1197962,Pavement (1),8.155914,,,0,0.07828847,-0.009692038,False,False,0,0,False,True,4.543792,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.98207,-1197900,RoadBlock,8.28269,-1197900,RoadBlock,7.906874,-1197900,RoadBlock,7.789469,-1197900,RoadBlock,7.911638,-1197900,RoadBlock,8.292996,-1197900,RoadBlock,8.999809,,,0,,,0,,,0,-1197962,Pavement (1),8.158101,,,0,0.02444025,-0.009692038,False,False,0,0,False,True,4.382424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.982479,-1197900,RoadBlock,8.283157,-1197900,RoadBlock,7.907396,-1197900,RoadBlock,7.790053,-1197900,RoadBlock,7.912302,-1197900,RoadBlock,8.293772,-1197900,RoadBlock,9.00075,,,0,,,0,,,0,-1197962,Pavement (1),8.160971,,,0,0.07963774,-0.01008819,False,False,0,0,False,True,4.342079,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.98271,-1197900,RoadBlock,8.283443,-1197900,RoadBlock,7.907732,-1197900,RoadBlock,7.790441,-1197900,RoadBlock,7.912754,-1197900,RoadBlock,8.29431,-1197900,RoadBlock,9.001414,,,0,,,0,,,0,-1197962,Pavement (1),8.163048,,,0,0.02176607,-0.01027943,False,False,0,0,False,True,4.245395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.983209,-1197900,RoadBlock,8.283924,-1197900,RoadBlock,7.908209,-1197900,RoadBlock,7.790928,-1197900,RoadBlock,7.913265,-1197900,RoadBlock,8.294867,-1197900,RoadBlock,9.002041,,,0,,,0,,,0,-1197962,Pavement (1),8.164757,,,0,0.08083817,-0.01027943,False,False,0,0,False,True,4.228895,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.983894,-1197900,RoadBlock,8.284451,-1197900,RoadBlock,7.908622,-1197900,RoadBlock,7.791251,-1197900,RoadBlock,7.91351,-1197900,RoadBlock,8.295029,-1197900,RoadBlock,9.002099,,,0,,,0,,,0,-1197962,Pavement (1),8.16434,,,0,0.01922999,-0.01008819,False,False,0,0,False,True,4.242056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.985123,-1197900,RoadBlock,8.285322,-1197900,RoadBlock,7.909234,-1197900,RoadBlock,7.791652,-1197900,RoadBlock,7.913712,-1197900,RoadBlock,8.29501,-1197900,RoadBlock,9.001796,,,0,,,0,,,0,-1197962,Pavement (1),8.162191,,,0,0.08190304,-0.009279495,False,False,0,0,False,True,4.266253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.986141,-1197900,RoadBlock,8.28602,-1197900,RoadBlock,7.909697,-1197900,RoadBlock,7.79192,-1197900,RoadBlock,7.913792,-1197900,RoadBlock,8.294879,-1197900,RoadBlock,9.00139,,,0,,,0,,,0,-1197962,Pavement (1),8.159884,,,0,0.0168362,-0.008392937,False,False,0,0,False,True,4.374889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.987502,-1197900,RoadBlock,8.286926,-1197900,RoadBlock,7.910271,-1197900,RoadBlock,7.792216,-1197900,RoadBlock,7.913819,-1197900,RoadBlock,8.294603,-1198152,RoadBlock,9.000706,,,0,,,0,,,0,-1197962,Pavement (1),8.156325,,,0,0.08284569,-0.007402559,False,False,0,0,False,True,4.422435,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.988746,-1197900,RoadBlock,8.287747,-1197900,RoadBlock,7.91078,-1197900,RoadBlock,7.792463,-1197900,RoadBlock,7.913812,-1197900,RoadBlock,8.294307,-1198152,RoadBlock,9.000029,,,0,,,0,,,0,-1197962,Pavement (1),8.15288,,,0,0.08319119,-0.006256453,False,False,0,0,False,True,4.481768,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.99014,-1197900,RoadBlock,8.288647,-1197900,RoadBlock,7.911315,-1197900,RoadBlock,7.792692,-1197900,RoadBlock,7.91374,-1197900,RoadBlock,8.293892,-1198152,RoadBlock,8.999161,,,0,,,0,,,0,-1197962,Pavement (1),8.148663,,,0,0.08367796,-0.004846702,False,False,0,0,False,True,4.606744,0,1,-0.1843427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.990942,-1197900,RoadBlock,8.289155,-1197900,RoadBlock,7.911607,-1197900,RoadBlock,7.7928,-1197900,RoadBlock,7.913669,-1197900,RoadBlock,8.293615,-1198152,RoadBlock,8.99861,,,0,,,0,,,0,-1197962,Pavement (1),8.146047,,,0,0.08398262,-0.003957411,False,False,0,0,False,True,4.69519,0,1,-0.3015051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.992004,-1197900,RoadBlock,8.289817,-1197900,RoadBlock,7.911971,-1197900,RoadBlock,7.792911,-1197900,RoadBlock,7.913529,-1197900,RoadBlock,8.293188,-1198152,RoadBlock,8.997799,,,0,,,0,,,0,-1197962,Pavement (1),8.142319,,,0,0.08441152,-0.002797646,False,False,0,0,False,True,4.830678,0,1,-0.4732743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.992661,-1197900,RoadBlock,8.290215,-1197900,RoadBlock,7.912179,-1197900,RoadBlock,7.792956,-1197900,RoadBlock,7.913413,-1198152,RoadBlock,8.292879,-1198152,RoadBlock,8.997246,,,0,,,0,,,0,-1197962,Pavement (1),8.139833,,,0,0.0105124,-0.002797646,False,False,0,0,False,True,5.029289,0,0.9005868,-0.6413566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.993464,-1197900,RoadBlock,8.290685,-1197900,RoadBlock,7.912402,-1197900,RoadBlock,7.792966,-1197900,RoadBlock,7.91321,-1198152,RoadBlock,8.292432,-1198152,RoadBlock,8.996467,,,0,,,0,,,0,-1197962,Pavement (1),8.136451,,,0,0.08505557,0,False,False,0,0,False,True,4.991655,0,0.7829955,-0.758948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.993984,-1197900,RoadBlock,8.29098,-1197900,RoadBlock,7.912526,-1197900,RoadBlock,7.792944,-1197900,RoadBlock,7.913043,-1198152,RoadBlock,8.292092,-1198152,RoadBlock,8.995895,,,0,,,0,,,0,-1197962,Pavement (1),8.134032,,,0,0.008679323,0,False,False,0,0,False,True,5.151505,0,0.6096084,-0.5855608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.994524,-1197900,RoadBlock,8.291259,-1197900,RoadBlock,7.912611,-1197900,RoadBlock,7.792859,-1198152,RoadBlock,7.912781,-1198152,RoadBlock,8.291629,-1198152,RoadBlock,8.995156,,,0,,,0,,,0,-1197962,Pavement (1),8.131022,,,0,0.0856193,0,False,False,0,0,False,True,5.04925,0,0.4775946,-0.4535471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.994676,-1197900,RoadBlock,8.291323,-1197900,RoadBlock,7.912605,-1197900,RoadBlock,7.792793,-1198152,RoadBlock,7.912652,-1198152,RoadBlock,8.291426,-1198152,RoadBlock,8.994852,,,0,,,0,,,0,-1197962,Pavement (1),8.129839,,,0,0.008608334,0,False,False,0,0,False,True,5.210161,0,0.3048255,-0.280778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.994728,-1197900,RoadBlock,8.291316,-1197900,RoadBlock,7.912554,-1197900,RoadBlock,7.792701,-1198152,RoadBlock,7.912517,-1198152,RoadBlock,8.291236,-1198152,RoadBlock,8.994588,,,0,,,0,,,0,-1197962,Pavement (1),8.128889,,,0,0.0913877,0,False,False,0,0,False,True,5.138052,0,0.1913389,-0.1672914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.994707,-1197900,RoadBlock,8.291278,-1197900,RoadBlock,7.912505,-1198152,RoadBlock,7.792637,-1198152,RoadBlock,7.91244,-1198152,RoadBlock,8.29114,-1198152,RoadBlock,8.994465,,,0,,,0,,,0,-1197962,Pavement (1),8.128493,,,0,0.09250457,0.001979389,False,False,0,0,False,True,5.043632,-1,0.02112984,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.994641,-1197900,RoadBlock,8.291207,-1197900,RoadBlock,7.912428,-1198152,RoadBlock,7.792554,-1198152,RoadBlock,7.912347,-1198152,RoadBlock,8.291035,-1198152,RoadBlock,8.99434,,,0,,,0,,,0,-1197962,Pavement (1),8.128124,,,0,0.09413023,0.001979389,False,False,0,0,False,True,5.109814,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.994576,-1197900,RoadBlock,8.29115,-1198152,RoadBlock,7.912375,-1198152,RoadBlock,7.792501,-1198152,RoadBlock,7.912294,-1198152,RoadBlock,8.29098,-1198152,RoadBlock,8.994282,,,0,,,0,,,0,-1197962,Pavement (1),8.127979,,,0,0.09024768,0.001979389,False,False,0,0,False,True,5.142823,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.994473,-1197900,RoadBlock,8.291061,-1198152,RoadBlock,7.912295,-1198152,RoadBlock,7.792427,-1198152,RoadBlock,7.912223,-1198152,RoadBlock,8.290909,-1198152,RoadBlock,8.994212,,,0,,,0,,,0,-1197962,Pavement (1),8.12783,,,0,0.09021505,0.001979389,False,False,0,0,False,True,5.211325,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.994397,-1197900,RoadBlock,8.290997,-1198152,RoadBlock,7.912242,-1198152,RoadBlock,7.79238,-1198152,RoadBlock,7.912181,-1198152,RoadBlock,8.290873,-1198152,RoadBlock,8.994181,,,0,,,0,,,0,-1197962,Pavement (1),8.12779,,,0,0.007712826,0.001979389,False,False,0,0,False,True,5.407945,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.994289,-1198152,RoadBlock,8.290915,-1198152,RoadBlock,7.912167,-1198152,RoadBlock,7.792315,-1198152,RoadBlock,7.912124,-1198152,RoadBlock,8.290822,-1198152,RoadBlock,8.994136,,,0,,,0,,,0,-1197962,Pavement (1),8.127736,,,0,0.0901595,0.001979389,False,False,0,0,False,True,5.299883,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.994215,-1198152,RoadBlock,8.290856,-1198152,RoadBlock,7.91212,-1198152,RoadBlock,7.792276,-1198152,RoadBlock,7.912092,-1198152,RoadBlock,8.290797,-1198152,RoadBlock,8.99412,,,0,,,0,,,0,-1197962,Pavement (1),8.127745,,,0,0.09013636,0.001979389,False,False,0,0,False,True,5.304479,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1197900,RoadBlock,8.994119,-1198152,RoadBlock,8.290778,-1198152,RoadBlock,7.912055,-1198152,RoadBlock,7.792222,-1198152,RoadBlock,7.912046,-1198152,RoadBlock,8.29076,-1198152,RoadBlock,8.994093,,,0,,,0,,,0,-1197962,Pavement (1),8.127736,,,0,0.09010099,0.001979389,False,False,0,0,False,True,5.353483,0,0,0
