,,0,,,0,,,0,-2507412,Body,8.547435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.574439,-2504228,RoadBlock,8.531365,-2504228,RoadBlock,7.909898,-2504228,RoadBlock,7.587293,-2504228,RoadBlock,7.508532,-2504228,RoadBlock,7.661037,-2504228,RoadBlock,8.06946,-2504228,RoadBlock,8.806103,,,0,,,0,-2504248,Pavement,5.238366,,,0,0.07348087,0.8423904,False,False,0,0,False,True,6.109419,0,1,0.1764997
,,0,,,0,,,0,-2507412,Body,7.893815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.577514,-2504228,RoadBlock,8.51277,-2504228,RoadBlock,7.876413,-2504228,RoadBlock,7.541384,-2504228,RoadBlock,7.450195,-2504228,RoadBlock,7.588262,-2504228,RoadBlock,7.977838,-2504228,RoadBlock,8.687391,-2504228,RoadBlock,9.864541,,,0,-2504248,Pavement,5.027812,,,0,0.07409751,0.8990099,False,False,0,0,False,True,6.133128,0,1,0.2955121
,,0,,,0,,,0,-2507412,Body,7.07251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.452226,-2504228,RoadBlock,8.410938,-2504228,RoadBlock,7.789447,-2504228,RoadBlock,7.464269,-2504228,RoadBlock,7.379762,-2504228,RoadBlock,7.522419,-2504228,RoadBlock,7.915263,-2504228,RoadBlock,8.627562,-2504228,RoadBlock,9.808314,,,0,-2504248,Pavement,4.920729,,,0,0.07505473,0.8735347,False,False,0,0,False,True,6.152972,0,1,0.1285042
,,0,,,0,,,0,-2507412,Body,6.47485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.44977,-2504228,RoadBlock,8.389604,-2504228,RoadBlock,7.755155,-2504228,RoadBlock,7.419107,-2504228,RoadBlock,7.323629,-2504228,RoadBlock,7.453437,-2504228,RoadBlock,7.82943,-2504228,RoadBlock,8.517476,-2504228,RoadBlock,9.659945,,,0,-2504248,Pavement,4.729483,,,0,0.006660506,0.9247571,False,False,0,0,False,True,6.125131,0,1,0
-2504494,Cube (10),9.513695,,,0,,,0,-2507412,Body,5.702959,-2507412,Body,5.966211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.46911,-2504228,RoadBlock,8.367693,-2504228,RoadBlock,7.705551,-2504228,RoadBlock,7.347024,-2504228,RoadBlock,7.229674,-2504228,RoadBlock,7.334643,-2504228,RoadBlock,7.678762,-2504228,RoadBlock,8.321576,-2504228,RoadBlock,9.393318,,,0,-2504248,Pavement,4.398219,,,0,0.07618769,1.027491,False,False,0,0,False,True,6.26125,1,1,0
-2504494,Cube (10),8.913676,,,0,,,0,-2507412,Body,5.77186,-2507412,Body,5.401681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.434779,-2504228,RoadBlock,8.321643,-2504228,RoadBlock,7.651427,-2504228,RoadBlock,7.285648,-2504228,RoadBlock,7.160283,-2504228,RoadBlock,7.255151,-2504228,RoadBlock,7.585442,-2504228,RoadBlock,8.20804,-2504558,RoadBlock,9.234522,,,0,-2504248,Pavement,4.208428,,,0,0.002695724,1.068375,False,False,0,0,False,True,6.275562,1,1,0
-2504494,Cube (10),7.892688,,,0,,,0,,,0,-2507412,Body,4.57698,-2507412,Body,4.937164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.43927,-2504228,RoadBlock,8.286021,-2504228,RoadBlock,7.589456,-2504228,RoadBlock,7.202486,-2504228,RoadBlock,7.056492,-2504228,RoadBlock,7.127857,-2504228,RoadBlock,7.427973,-2504228,RoadBlock,8.007964,-2504558,RoadBlock,8.942754,,,0,-2504248,Pavement,3.884806,,,0,-0.01743526,1.169742,False,False,0,0,False,True,6.430492,1,1,0
-2504494,Cube (10),7.466455,,,0,,,0,,,0,-2507412,Body,4.216683,-2507412,Body,4.310844,-2507412,Body,4.846088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.357319,-2504228,RoadBlock,8.208552,-2504228,RoadBlock,7.514438,-2504228,RoadBlock,7.127946,-2504228,RoadBlock,6.980415,-2504228,RoadBlock,7.047961,-2504228,RoadBlock,7.34136,-2504228,RoadBlock,7.910522,-2504558,RoadBlock,8.794058,,,0,-2504248,Pavement,3.724203,,,0,-0.02039283,1.183904,False,False,0,0,False,True,6.481868,1,1,0
-2504494,Cube (10),7.165968,,,0,,,0,,,0,-2507412,Body,4.632891,-2507412,Body,3.38352,-2507412,Body,3.825851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.164201,-2504228,RoadBlock,8.056389,-2504228,RoadBlock,7.387851,-2504228,RoadBlock,7.018356,-2504228,RoadBlock,6.882642,-2504228,RoadBlock,6.958791,-2504228,RoadBlock,7.258967,-2504228,RoadBlock,7.834475,-2504558,RoadBlock,8.657049,-2504558,RoadBlock,9.873998,-2504248,Pavement,3.587321,,,0,-0.08666714,1.138927,False,False,0,0,False,True,6.631729,0,1,0
-2504494,Cube (10),6.913944,,,0,,,0,,,0,-2507412,Body,4.954526,-2507412,Body,3.516659,-2507412,Body,2.845123,-2507412,Body,3.297484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,8.965754,-2504228,RoadBlock,7.902711,-2504228,RoadBlock,7.262339,-2504228,RoadBlock,6.911903,-2504228,RoadBlock,6.789952,-2504228,RoadBlock,6.876837,-2504228,RoadBlock,7.186466,-2504228,RoadBlock,7.772085,-2504558,RoadBlock,8.536234,-2504558,RoadBlock,9.762537,-2504494,Cube (10),3.297669,,,0,-0.1012834,1.082918,False,False,0,0,False,True,6.775456,0,1,0
-2504494,Cube (10),6.880491,,,0,,,0,,,0,,,0,-2507412,Body,3.662748,-2507412,Body,2.950877,-2507412,Body,2.565365,-2507412,Body,2.996644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,8.778291,-2504228,RoadBlock,7.765705,-2504228,RoadBlock,7.157554,-2504228,RoadBlock,6.829825,-2504228,RoadBlock,6.725594,-2504228,RoadBlock,6.828127,-2504228,RoadBlock,7.153879,-2504558,RoadBlock,7.722912,-2504558,RoadBlock,8.48435,-2504558,RoadBlock,9.740914,-2504494,Cube (10),3.188285,,,0,-0.1168242,1.004057,False,False,0,0,False,True,6.856873,0,1,-0.1272373
-2504494,Cube (10),7.044172,,,0,,,0,,,0,,,0,-2507412,Body,3.75506,-2507412,Body,3.082412,-2507412,Body,2.68529,-2507412,Body,2.445086,-2507412,Body,2.326577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,8.504045,-2504228,RoadBlock,7.572008,-2504228,RoadBlock,7.01616,-2504228,RoadBlock,6.726336,-2504228,RoadBlock,6.653004,-2504228,RoadBlock,6.784449,-2504228,RoadBlock,7.141901,-2504558,RoadBlock,7.659538,-2504558,RoadBlock,8.463356,-2504558,RoadBlock,9.788265,-2504494,Cube (10),3.079267,,,0,-0.1221854,0.8597705,False,False,0,0,False,True,6.98682,0,1,-0.3026462
,,0,,,0,,,0,,,0,,,0,-2507412,Body,3.356064,-2507412,Body,2.858229,-2507412,Body,2.576922,-2507412,Body,2.412292,-2507412,Body,2.332692,-2507412,Body,2.325416,-2507412,Body,2.413533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,8.975159,-2504228,RoadBlock,7.860647,-2504228,RoadBlock,7.186687,-2504228,RoadBlock,6.80944,-2504228,RoadBlock,6.661573,-2504228,RoadBlock,6.719102,-2504228,RoadBlock,6.991202,-2504558,RoadBlock,7.401707,-2504558,RoadBlock,8.064538,-2504558,RoadBlock,9.16365,,,0,-2504494,Cube (10),3.615576,,,0,-0.129465,0.2176371,False,False,0,0,False,True,7.010461,0,1,-0.4731091
,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,2.850302,-2507412,Body,2.608529,-2507412,Body,2.475064,-2507412,Body,2.423073,-2507412,Body,2.44401,-2507412,Body,2.541413,-2507412,Body,2.761733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,8.582202,-2504228,RoadBlock,7.617096,-2504228,RoadBlock,7.039346,-2504228,RoadBlock,6.732828,-2504228,RoadBlock,6.644746,-2504228,RoadBlock,6.760992,-2504558,RoadBlock,7.063516,-2504558,RoadBlock,7.501349,-2504558,RoadBlock,8.264453,-2504558,RoadBlock,9.522783,,,0,-2504494,Cube (10),3.892615,,,0,-0.1314673,-0.06804235,False,False,0,0,False,True,7.031386,0,1,-0.352716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,2.554287,-2507412,Body,2.426615,-2507412,Body,2.404998,-2507412,Body,2.455696,-2507412,Body,2.58704,-2507412,Body,2.822719,-2507412,Body,3.23864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.730338,-2504228,RoadBlock,8.330875,-2504228,RoadBlock,7.482408,-2504228,RoadBlock,6.983224,-2504228,RoadBlock,6.737947,-2504228,RoadBlock,6.705482,-2504228,RoadBlock,6.880667,-2504558,RoadBlock,7.156449,-2504558,RoadBlock,7.672488,-2504558,RoadBlock,8.548478,-2504558,RoadBlock,9.993566,,,0,-2504494,Cube (10),4.362055,,,0,-0.1338583,-0.3413182,False,False,0,0,False,True,6.98653,0,1,-0.1827694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,2.375028,-2507412,Body,2.438485,-2507412,Body,2.586634,-2507412,Body,2.845075,-2507412,Body,3.272104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.546983,-2504228,RoadBlock,8.234438,-2504228,RoadBlock,7.438094,-2504228,RoadBlock,6.975257,-2504228,RoadBlock,6.759504,-2504228,RoadBlock,6.755112,-2504558,RoadBlock,6.927751,-2504558,RoadBlock,7.215255,-2504558,RoadBlock,7.773562,-2504558,RoadBlock,8.712331,,,0,,,0,-2504494,Cube (10),4.662602,,,0,-0.1374471,-0.478635,False,False,0,0,False,True,6.955246,0,1,-0.05764473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,2.504342,-2507412,Body,2.559124,-2507412,Body,2.839348,-2507412,Body,3.305041,-2507412,Body,4.108534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.379156,-2504228,RoadBlock,8.152105,-2504228,RoadBlock,7.40819,-2504228,RoadBlock,6.982878,-2504228,RoadBlock,6.798575,-2504228,RoadBlock,6.8251,-2504558,RoadBlock,6.965171,-2504558,RoadBlock,7.289317,-2504558,RoadBlock,7.896264,-2504558,RoadBlock,8.908715,,,0,,,0,-2504494,Cube (10),5.054387,,,0,-0.161121,-0.6279362,False,False,0,0,False,True,6.92903,0,0.824544,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,3.025718,-2507412,Body,2.843366,-2507412,Body,3.324038,-2507412,Body,4.179245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.246478,-2504228,RoadBlock,8.086178,-2504228,RoadBlock,7.384066,-2504228,RoadBlock,6.989253,-2504228,RoadBlock,6.830981,-2504558,RoadBlock,6.878817,-2504558,RoadBlock,7.002878,-2504558,RoadBlock,7.358517,-2504558,RoadBlock,8.008115,-2504558,RoadBlock,9.086377,,,0,,,0,-2504494,Cube (10),5.434771,,,0,-0.1556944,-0.7516691,False,False,0,0,False,True,6.917111,0,0.6846129,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,3.512221,-2507412,Body,3.347788,-2507412,Body,4.244544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.115461,-2504228,RoadBlock,8.026347,-2504228,RoadBlock,7.369782,-2504228,RoadBlock,7.009043,-2504228,RoadBlock,6.880693,-2504558,RoadBlock,6.907409,-2504558,RoadBlock,7.063139,-2504558,RoadBlock,7.45721,-2504558,RoadBlock,8.160054,-2504558,RoadBlock,9.322042,,,0,,,0,-2504494,Cube (10),5.986088,,,0,-0.1409938,-0.8949842,False,False,0,0,False,True,6.943515,0,0.5185676,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,4.383345,-2507412,Body,3.688471,-2507412,Body,4.266445,-2507412,Body,6.298187,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.056305,-2504228,RoadBlock,8.005191,-2504228,RoadBlock,7.373446,-2504228,RoadBlock,7.031789,-2504228,RoadBlock,6.920761,-2504558,RoadBlock,6.931409,-2504558,RoadBlock,7.106052,-2504558,RoadBlock,7.523591,-2504558,RoadBlock,8.259533,-2504558,RoadBlock,9.474362,,,0,,,0,-2504494,Cube (10),6.375316,,,0,-0.1424712,-0.9784929,False,False,0,0,False,True,6.973779,0,0.3927941,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,4.488485,-2507412,Body,4.290101,-2507412,Body,6.305492,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.027132,-2504228,RoadBlock,8.003985,-2504228,RoadBlock,7.390845,-2504228,RoadBlock,7.063942,-2504228,RoadBlock,6.966833,-2504558,RoadBlock,6.957261,-2504558,RoadBlock,7.147579,-2504558,RoadBlock,7.584918,-2504558,RoadBlock,8.349154,-2504558,RoadBlock,9.609613,,,0,,,0,-2504494,Cube (10),6.746572,,,0,-0.1460975,-1.046117,False,False,0,0,False,True,7.082595,0,0.2602947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,5.314172,-2507412,Body,4.73204,-2507412,Body,6.295304,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.032033,-2504228,RoadBlock,8.024803,-2504228,RoadBlock,7.422549,-2504228,RoadBlock,7.104795,-2504558,RoadBlock,6.999843,-2504558,RoadBlock,6.983996,-2504558,RoadBlock,7.185315,-2504558,RoadBlock,7.636892,-2504558,RoadBlock,8.421775,-2504558,RoadBlock,9.7158,,,0,,,0,-2504494,Cube (10),7.057377,,,0,-0.07114416,-7.908058,False,False,0,0,False,True,7.219999,0,0.07799126,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,5.712576,-2507412,Body,6.206282,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.067983,-2504228,RoadBlock,8.070833,-2504228,RoadBlock,7.475852,-2504228,RoadBlock,7.164922,-2504558,RoadBlock,7.025179,-2504558,RoadBlock,7.01768,-2504558,RoadBlock,7.228871,-2504558,RoadBlock,7.693564,-2504558,RoadBlock,8.497749,-2504558,RoadBlock,9.823332,,,0,,,0,-2504494,Cube (10),7.390716,,,0,-0.1629751,-7.86868,False,False,0,0,False,True,7.233853,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,6.50229,-2507412,Body,6.181887,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.115187,-2504228,RoadBlock,8.119442,-2504228,RoadBlock,7.525912,-2504228,RoadBlock,7.217187,-2504558,RoadBlock,7.047445,-2504558,RoadBlock,7.043878,-2504558,RoadBlock,7.260053,-2504558,RoadBlock,7.731658,-2504558,RoadBlock,8.546214,-2504558,RoadBlock,9.88882,,,0,,,0,-2504494,Cube (10),7.603694,,,0,-0.06669316,-7.850226,False,False,0,0,False,True,7.39726,-1,0.1834357,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,7.102018,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.205697,-2504228,RoadBlock,8.204098,-2504228,RoadBlock,7.607464,-2504228,RoadBlock,7.298028,-2504558,RoadBlock,7.08184,-2504558,RoadBlock,7.080677,-2504558,RoadBlock,7.300555,-2504558,RoadBlock,7.777802,-2504558,RoadBlock,8.601147,-2504558,RoadBlock,9.95821,,,0,,,0,-2504494,Cube (10),7.839149,,,0,-0.1496896,-7.838981,False,False,0,0,False,True,7.375312,-1,0.321681,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,7.825302,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.277325,-2504228,RoadBlock,8.268233,-2504228,RoadBlock,7.66717,-2504558,RoadBlock,7.329108,-2504558,RoadBlock,7.106159,-2504558,RoadBlock,7.105183,-2504558,RoadBlock,7.326022,-2504558,RoadBlock,7.805166,-2504558,RoadBlock,8.631709,-2504558,RoadBlock,9.994044,,,0,,,0,-2504494,Cube (10),7.96496,,,0,-0.1446023,-7.838106,False,False,0,0,False,True,7.436589,-1,0.4456898,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,8.877635,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.391197,-2504228,RoadBlock,8.368039,-2504228,RoadBlock,7.758432,-2504558,RoadBlock,7.367553,-2504558,RoadBlock,7.142424,-2504558,RoadBlock,7.140462,-2504558,RoadBlock,7.361351,-2504558,RoadBlock,7.84158,-2504558,RoadBlock,8.670379,,,0,,,0,,,0,-2504446,Cube (11),8.10955,,,0,-0.1372306,-1.157378,False,False,0,0,False,True,7.544731,-1,0.6213208,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2507412,Body,9.699999,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.485897,-2504228,RoadBlock,8.449953,-2504228,RoadBlock,7.832492,-2504558,RoadBlock,7.398914,-2504558,RoadBlock,7.171344,-2504558,RoadBlock,7.167934,-2504558,RoadBlock,7.388142,-2504558,RoadBlock,7.868325,-2504558,RoadBlock,8.697611,,,0,,,0,,,0,-2504446,Cube (11),8.011686,,,0,-0.1324882,-1.150786,False,False,0,0,False,True,7.585843,-1,0.7551703,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.625045,-2504228,RoadBlock,8.570006,-2504558,RoadBlock,7.939234,-2504558,RoadBlock,7.444043,-2504558,RoadBlock,7.212762,-2504558,RoadBlock,7.207083,-2504558,RoadBlock,7.426103,-2504558,RoadBlock,7.905953,-2504558,RoadBlock,8.735559,,,0,,,0,,,0,-2504446,Cube (11),7.863416,,,0,-0.122261,-1.140528,False,False,0,0,False,True,7.667534,-1,0.9424045,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.70131,-2504228,RoadBlock,8.635418,-2504558,RoadBlock,7.966859,-2504558,RoadBlock,7.468263,-2504558,RoadBlock,7.234752,-2504558,RoadBlock,7.227625,-2504558,RoadBlock,7.445752,-2504558,RoadBlock,7.925094,-2504558,RoadBlock,8.754395,,,0,,,0,,,0,-2504446,Cube (11),7.779176,,,0,-0.03886744,-1.134026,False,False,0,0,False,True,7.951048,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.854254,-2504228,RoadBlock,8.766736,-2504558,RoadBlock,8.021726,-2504558,RoadBlock,7.516481,-2504558,RoadBlock,7.278636,-2504558,RoadBlock,7.268734,-2504558,RoadBlock,7.485202,-2504558,RoadBlock,7.963698,-2504558,RoadBlock,8.792632,,,0,,,0,,,0,-2504446,Cube (11),7.610972,,,0,-0.1089007,-1.121677,False,False,0,0,False,True,7.859047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,9.964895,-2504228,RoadBlock,8.861693,-2504558,RoadBlock,8.06092,-2504558,RoadBlock,7.550905,-2504558,RoadBlock,7.30995,-2504558,RoadBlock,7.298054,-2504558,RoadBlock,7.513325,-2504558,RoadBlock,7.991202,-2504558,RoadBlock,8.819864,,,0,,,0,,,0,-2504446,Cube (11),7.488487,,,0,-0.1048108,-1.11289,False,False,0,0,False,True,7.887846,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504228,RoadBlock,8.995387,-2504558,RoadBlock,8.115037,-2504558,RoadBlock,7.598608,-2504558,RoadBlock,7.353508,-2504558,RoadBlock,7.339008,-2504558,RoadBlock,7.552804,-2504558,RoadBlock,8.030065,-2504558,RoadBlock,8.858699,,,0,,,0,,,0,-2504446,Cube (11),7.315726,,,0,-0.0972563,-1.101551,False,False,0,0,False,True,7.959272,-1,1,-0.1790093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504558,RoadBlock,9.041184,-2504558,RoadBlock,8.150395,-2504558,RoadBlock,7.630253,-2504558,RoadBlock,7.38285,-2504558,RoadBlock,7.367054,-2504558,RoadBlock,7.580358,-2504558,RoadBlock,8.057829,-2504558,RoadBlock,8.887345,,,0,,,0,,,0,-2504446,Cube (11),7.202022,,,0,-0.09327015,-1.096034,False,False,0,0,False,True,7.994658,-1,1,-0.2984244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504558,RoadBlock,9.098432,-2504558,RoadBlock,8.200741,-2504558,RoadBlock,7.676391,-2504558,RoadBlock,7.426617,-2504558,RoadBlock,7.409883,-2504558,RoadBlock,7.623527,-2504558,RoadBlock,8.102669,-2504558,RoadBlock,8.935442,,,0,,,0,,,0,-2504446,Cube (11),7.042921,,,0,-0.08651684,-1.09228,False,False,0,0,False,True,8.042029,-1,1,-0.1187313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504558,RoadBlock,9.135921,-2504558,RoadBlock,8.234255,-2504558,RoadBlock,7.707543,-2504558,RoadBlock,7.456562,-2504558,RoadBlock,7.439571,-2504558,RoadBlock,7.65387,-2504558,RoadBlock,8.134683,-2504558,RoadBlock,8.970437,,,0,,,0,,,0,-2504446,Cube (11),6.938437,,,0,-0.08283572,-1.091446,False,False,0,0,False,True,8.064939,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504558,RoadBlock,9.187579,-2504558,RoadBlock,8.28098,-2504558,RoadBlock,7.751409,-2504558,RoadBlock,7.499111,-2504558,RoadBlock,7.482126,-2504558,RoadBlock,7.697755,-2504558,RoadBlock,8.181442,-2504558,RoadBlock,9.022155,-2504688,RoadBlock,9.991523,,,0,,,0,-2504446,Cube (11),6.794075,,,0,-0.07671378,-0.5293984,False,False,0,0,False,True,8.132732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504558,RoadBlock,9.217933,-2504558,RoadBlock,8.308644,-2504558,RoadBlock,7.777545,-2504558,RoadBlock,7.524605,-2504558,RoadBlock,7.507762,-2504558,RoadBlock,7.724337,-2504558,RoadBlock,8.209935,-2504688,RoadBlock,8.98936,-2504688,RoadBlock,9.956074,,,0,,,0,-2504446,Cube (11),6.708771,,,0,-0.07330487,-0.5302644,False,False,0,0,False,True,8.216959,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504558,RoadBlock,9.258593,-2504558,RoadBlock,8.345976,-2504558,RoadBlock,7.813026,-2504558,RoadBlock,7.559401,-2504558,RoadBlock,7.542927,-2504558,RoadBlock,7.760986,-2504558,RoadBlock,8.24943,-2504688,RoadBlock,8.94581,-2504688,RoadBlock,9.908575,,,0,,,0,-2504446,Cube (11),6.593945,,,0,-0.06851663,-0.5322152,False,False,0,0,False,True,8.394109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504558,RoadBlock,9.286705,-2504558,RoadBlock,8.371946,-2504558,RoadBlock,7.837835,-2504558,RoadBlock,7.583837,-2504558,RoadBlock,7.567724,-2504558,RoadBlock,7.786936,-2504558,RoadBlock,8.277518,-2504688,RoadBlock,8.915917,-2504688,RoadBlock,9.876156,,,0,,,0,-2504446,Cube (11),6.515095,,,0,-0.02519111,-0.534017,False,False,0,0,False,True,8.716069,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2504558,RoadBlock,9.32299,-2504558,RoadBlock,8.405771,-2504558,RoadBlock,7.87038,-2504558,RoadBlock,7.616093,-2504558,RoadBlock,7.600648,-2504558,RoadBlock,7.821588,-2504558,RoadBlock,8.315254,-2504688,RoadBlock,8.877194,-2504688,RoadBlock,9.834495,,,0,,,0,-2504446,Cube (11),6.413045,,,0,-0.06112734,-0.5371957,False,False,0,0,False,True,8.733802,-1,1,0
