,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.995057,-1408434,RoadBlock,8.293127,-1408434,RoadBlock,7.915407,-1408434,RoadBlock,7.796318,-1408434,RoadBlock,7.916737,-1408434,RoadBlock,8.296002,-1408434,RoadBlock,9.000008,,,0,,,0,,,0,-1408536,Pavement,8.137864,,,0,0.07566722,-0.002797646,False,False,0,0,False,True,14.20034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.995353,-1408434,RoadBlock,8.293367,-1408434,RoadBlock,7.91561,-1408434,RoadBlock,7.796493,-1408434,RoadBlock,7.916889,-1408434,RoadBlock,8.296135,-1408434,RoadBlock,9.000116,,,0,,,0,,,0,-1408536,Pavement,8.137978,,,0,0.07632393,-0.002797646,False,False,0,0,False,True,13.93921,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.995626,-1408434,RoadBlock,8.29358,-1408434,RoadBlock,7.915779,-1408434,RoadBlock,7.796628,-1408434,RoadBlock,7.916995,-1408434,RoadBlock,8.296211,-1408434,RoadBlock,9.000155,,,0,,,0,,,0,-1408536,Pavement,8.137867,,,0,0.07675238,-0.002797646,False,False,0,0,False,True,13.82549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.995916,-1408434,RoadBlock,8.293798,-1408434,RoadBlock,7.915947,-1408434,RoadBlock,7.796757,-1408434,RoadBlock,7.917089,-1408434,RoadBlock,8.296267,-1408434,RoadBlock,9.000163,,,0,,,0,,,0,-1408536,Pavement,8.137633,,,0,0.07738141,0,False,False,0,0,False,True,13.48269,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.996243,-1408434,RoadBlock,8.29403,-1408434,RoadBlock,7.916111,-1408434,RoadBlock,7.796866,-1408434,RoadBlock,7.917144,-1408434,RoadBlock,8.296266,-1408434,RoadBlock,9.000087,,,0,,,0,,,0,-1408536,Pavement,8.137088,,,0,0.07779182,0,False,False,0,0,False,True,13.35039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.996575,-1408434,RoadBlock,8.294267,-1408434,RoadBlock,7.91628,-1408434,RoadBlock,7.796978,-1408434,RoadBlock,7.917205,-1408434,RoadBlock,8.296268,-1408434,RoadBlock,9.000016,,,0,,,0,,,0,-1408536,Pavement,8.136549,,,0,0.07839438,0,False,False,0,0,False,True,13.0227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.99681,-1408434,RoadBlock,8.294432,-1408434,RoadBlock,7.916394,-1408434,RoadBlock,7.797051,-1408434,RoadBlock,7.917237,-1408434,RoadBlock,8.296258,-1408434,RoadBlock,8.999949,,,0,,,0,,,0,-1408536,Pavement,8.136107,,,0,0.09692831,0,False,False,0,0,False,True,12.60754,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.997154,-1408434,RoadBlock,8.294672,-1408434,RoadBlock,7.916558,-1408434,RoadBlock,7.797153,-1408434,RoadBlock,7.917281,-1408434,RoadBlock,8.296234,-1408516,RoadBlock,8.999834,,,0,,,0,,,0,-1408536,Pavement,8.135425,,,0,0.07936449,0,False,False,0,0,False,True,12.51958,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.997422,-1408434,RoadBlock,8.294857,-1408434,RoadBlock,7.91668,-1408434,RoadBlock,7.797223,-1408434,RoadBlock,7.917302,-1408434,RoadBlock,8.296201,-1408516,RoadBlock,8.999727,,,0,,,0,,,0,-1408536,Pavement,8.134819,,,0,0.09821391,0,False,False,0,0,False,True,12.15593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.997797,-1408434,RoadBlock,8.295111,-1408434,RoadBlock,7.916847,-1408434,RoadBlock,7.797318,-1408434,RoadBlock,7.917327,-1408434,RoadBlock,8.296147,-1408516,RoadBlock,8.999573,,,0,,,0,,,0,-1408536,Pavement,8.133959,,,0,0.0802935,0,False,False,0,0,False,True,12.19301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.997984,-1408434,RoadBlock,8.295238,-1408434,RoadBlock,7.916933,-1408434,RoadBlock,7.797368,-1408434,RoadBlock,7.917342,-1408434,RoadBlock,8.296124,-1408516,RoadBlock,8.9995,,,0,,,0,,,0,-1408536,Pavement,8.133548,,,0,0.08065402,0,False,False,0,0,False,True,12.01857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.998228,-1408434,RoadBlock,8.295405,-1408434,RoadBlock,7.917042,-1408434,RoadBlock,7.79743,-1408434,RoadBlock,7.917359,-1408434,RoadBlock,8.296091,-1408516,RoadBlock,8.999399,,,0,,,0,,,0,-1408536,Pavement,8.132981,,,0,0.08118303,0,False,False,0,0,False,True,11.74587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.99845,-1408434,RoadBlock,8.29555,-1408434,RoadBlock,7.91713,-1408434,RoadBlock,7.797471,-1408434,RoadBlock,7.917354,-1408516,RoadBlock,8.296029,-1408516,RoadBlock,8.999272,,,0,,,0,,,0,-1408536,Pavement,8.132352,,,0,0.08152819,0,False,False,0,0,False,True,11.71354,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.998647,-1408434,RoadBlock,8.29568,-1408434,RoadBlock,7.917212,-1408434,RoadBlock,7.797512,-1408434,RoadBlock,7.917356,-1408516,RoadBlock,8.295987,-1408516,RoadBlock,8.999171,,,0,,,0,,,0,-1408536,Pavement,8.131825,,,0,0.08203469,0,False,False,0,0,False,True,11.4566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.998781,-1408434,RoadBlock,8.295766,-1408434,RoadBlock,7.917262,-1408434,RoadBlock,7.797532,-1408434,RoadBlock,7.917346,-1408516,RoadBlock,8.295942,-1408516,RoadBlock,8.999084,,,0,,,0,,,0,-1408536,Pavement,8.131401,,,0,0.1017411,0,False,False,0,0,False,True,11.08277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.998946,-1408434,RoadBlock,8.29587,-1408434,RoadBlock,7.917319,-1408434,RoadBlock,7.79755,-1408516,RoadBlock,7.917325,-1408516,RoadBlock,8.295879,-1408516,RoadBlock,8.99896,,,0,,,0,,,0,-1408536,Pavement,8.130836,,,0,0.08284994,0,False,False,0,0,False,True,11.08304,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.999048,-1408434,RoadBlock,8.295928,-1408434,RoadBlock,7.917346,-1408434,RoadBlock,7.797548,-1408516,RoadBlock,7.917294,-1408516,RoadBlock,8.295815,-1408516,RoadBlock,8.998852,,,0,,,0,,,0,-1408536,Pavement,8.130375,,,0,0.0831636,0,False,False,0,0,False,True,11.09432,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.999106,-1408434,RoadBlock,8.295964,-1408434,RoadBlock,7.917367,-1408434,RoadBlock,7.797556,-1408516,RoadBlock,7.917287,-1408516,RoadBlock,8.295794,-1408516,RoadBlock,8.99881,,,0,,,0,,,0,-1408536,Pavement,8.130178,,,0,0.08362665,0,False,False,0,0,False,True,10.84918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.999136,-1408434,RoadBlock,8.295983,-1408434,RoadBlock,7.917377,-1408516,RoadBlock,7.797559,-1408516,RoadBlock,7.917284,-1408516,RoadBlock,8.295783,-1408516,RoadBlock,8.998788,,,0,,,0,,,0,-1408536,Pavement,8.130083,,,0,0.1038332,0,False,False,0,0,False,True,10.43685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.999172,-1408434,RoadBlock,8.296001,-1408434,RoadBlock,7.917383,-1408516,RoadBlock,7.797554,-1408516,RoadBlock,7.917268,-1408516,RoadBlock,8.295754,-1408516,RoadBlock,8.998743,,,0,,,0,,,0,-1408536,Pavement,8.129893,,,0,0.08437195,0,False,False,0,0,False,True,10.59461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.999184,-1408434,RoadBlock,8.296008,-1408516,RoadBlock,7.917389,-1408516,RoadBlock,7.797554,-1408516,RoadBlock,7.917264,-1408516,RoadBlock,8.295747,-1408516,RoadBlock,8.99873,,,0,,,0,,,0,-1408536,Pavement,8.129842,,,0,0.08466434,0,False,False,0,0,False,True,10.44345,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.999197,-1408434,RoadBlock,8.296018,-1408516,RoadBlock,7.917394,-1408516,RoadBlock,7.797556,-1408516,RoadBlock,7.917264,-1408516,RoadBlock,8.295741,-1408516,RoadBlock,8.998718,,,0,,,0,,,0,-1408536,Pavement,8.129788,,,0,0.08508957,0,False,False,0,0,False,True,10.18698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.999207,-1408434,RoadBlock,8.296021,-1408516,RoadBlock,7.917388,-1408516,RoadBlock,7.797544,-1408516,RoadBlock,7.917244,-1408516,RoadBlock,8.295715,-1408516,RoadBlock,8.998681,,,0,,,0,,,0,-1408536,Pavement,8.129647,,,0,0.08536682,0,False,False,0,0,False,True,10.17929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.999215,-1408516,RoadBlock,8.296028,-1408516,RoadBlock,7.91739,-1408516,RoadBlock,7.797543,-1408516,RoadBlock,7.917242,-1408516,RoadBlock,8.29571,-1408516,RoadBlock,8.998672,,,0,,,0,,,0,-1408536,Pavement,8.129615,,,0,0.08577372,0,False,False,0,0,False,True,9.910789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.999221,-1408516,RoadBlock,8.29603,-1408516,RoadBlock,7.917388,-1408516,RoadBlock,7.797538,-1408516,RoadBlock,7.917233,-1408516,RoadBlock,8.295698,-1408516,RoadBlock,8.998655,,,0,,,0,,,0,-1408536,Pavement,8.129553,,,0,0.1066447,0,False,False,0,0,False,True,9.521563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.999227,-1408516,RoadBlock,8.296031,-1408516,RoadBlock,7.917385,-1408516,RoadBlock,7.797532,-1408516,RoadBlock,7.917223,-1408516,RoadBlock,8.295683,-1408516,RoadBlock,8.998634,,,0,,,0,,,0,-1408536,Pavement,8.129464,,,0,0.08642828,0,False,False,0,0,False,True,9.516186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408434,RoadBlock,8.999231,-1408516,RoadBlock,8.296025,-1408516,RoadBlock,7.917372,-1408516,RoadBlock,7.797512,-1408516,RoadBlock,7.917196,-1408516,RoadBlock,8.295647,-1408516,RoadBlock,8.998583,,,0,,,0,,,0,-1408536,Pavement,8.129296,,,0,0.08668208,0,False,False,0,0,False,True,9.522879,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999245,-1408516,RoadBlock,8.296022,-1408516,RoadBlock,7.917363,-1408516,RoadBlock,7.797498,-1408516,RoadBlock,7.917177,-1408516,RoadBlock,8.295619,-1408516,RoadBlock,8.99855,,,0,,,0,,,0,-1408536,Pavement,8.12918,,,0,0.08560307,0,False,False,0,0,False,True,9.307092,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999242,-1408516,RoadBlock,8.296018,-1408516,RoadBlock,7.917356,-1408516,RoadBlock,7.797489,-1408516,RoadBlock,7.917165,-1408516,RoadBlock,8.295605,-1408516,RoadBlock,8.99853,,,0,,,0,,,0,-1408536,Pavement,8.129116,,,0,0.08604409,0,False,False,0,0,False,True,9.154546,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999238,-1408516,RoadBlock,8.296011,-1408516,RoadBlock,7.917346,-1408516,RoadBlock,7.797475,-1408516,RoadBlock,7.917148,-1408516,RoadBlock,8.295584,-1408516,RoadBlock,8.998502,,,0,,,0,,,0,-1408536,Pavement,8.129019,,,0,0.08642645,0,False,False,0,0,False,True,8.893702,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999236,-1408516,RoadBlock,8.296,-1408516,RoadBlock,7.917327,-1408516,RoadBlock,7.79745,-1408516,RoadBlock,7.917115,-1408516,RoadBlock,8.29554,-1408516,RoadBlock,8.998446,,,0,,,0,,,0,-1408536,Pavement,8.128823,,,0,0.08667591,0,False,False,0,0,False,True,8.882112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.99924,-1408516,RoadBlock,8.295996,-1408516,RoadBlock,7.917321,-1408516,RoadBlock,7.797439,-1408516,RoadBlock,7.9171,-1408516,RoadBlock,8.295521,-1408516,RoadBlock,8.998417,,,0,,,0,,,0,-1408536,Pavement,8.12873,,,0,0.08558777,0,False,False,0,0,False,True,8.547271,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999229,-1408516,RoadBlock,8.295978,-1408516,RoadBlock,7.917295,-1408516,RoadBlock,7.797408,-1408516,RoadBlock,7.917061,-1408516,RoadBlock,8.295473,-1408516,RoadBlock,8.998356,,,0,,,0,,,0,-1408536,Pavement,8.12853,,,0,0.08602536,0,False,False,0,0,False,True,8.539497,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999217,-1408516,RoadBlock,8.29596,-1408516,RoadBlock,7.917274,-1408516,RoadBlock,7.797382,-1408516,RoadBlock,7.91703,-1408516,RoadBlock,8.295434,-1408516,RoadBlock,8.998307,,,0,,,0,,,0,-1408536,Pavement,8.128374,,,0,0.08640261,0,False,False,0,0,False,True,8.31045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.99921,-1408516,RoadBlock,8.295949,-1408516,RoadBlock,7.917257,-1408516,RoadBlock,7.79736,-1408516,RoadBlock,7.917004,-1408516,RoadBlock,8.295402,-1408516,RoadBlock,8.998265,,,0,,,0,,,0,-1408536,Pavement,8.128234,,,0,0.1066767,0,False,False,0,0,False,True,7.945879,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999203,-1408516,RoadBlock,8.295931,-1408516,RoadBlock,7.917232,-1408516,RoadBlock,7.797328,-1408516,RoadBlock,7.916963,-1408516,RoadBlock,8.295348,-1408516,RoadBlock,8.998199,,,0,,,0,,,0,-1408536,Pavement,8.128008,,,0,0.08701106,0,False,False,0,0,False,True,7.951387,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999191,-1408516,RoadBlock,8.295909,-1408516,RoadBlock,7.9172,-1408516,RoadBlock,7.797288,-1408516,RoadBlock,7.916913,-1408516,RoadBlock,8.295287,-1408516,RoadBlock,8.998118,,,0,,,0,,,0,-1408536,Pavement,8.12775,,,0,0.08724738,0,False,False,0,0,False,True,7.924586,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999176,-1408516,RoadBlock,8.295886,-1408516,RoadBlock,7.917171,-1408516,RoadBlock,7.797252,-1408516,RoadBlock,7.916868,-1408516,RoadBlock,8.295231,-1408516,RoadBlock,8.998048,,,0,,,0,,,0,-1408536,Pavement,8.127522,,,0,0.08759463,0,False,False,0,0,False,True,7.673534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.99917,-1408516,RoadBlock,8.295873,-1408516,RoadBlock,7.91715,-1408516,RoadBlock,7.797225,-1408516,RoadBlock,7.916834,-1408516,RoadBlock,8.295189,-1408516,RoadBlock,8.997992,,,0,,,0,,,0,-1408536,Pavement,8.127331,,,0,0.1083508,0,False,False,0,0,False,True,7.282845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999169,-1408516,RoadBlock,8.295858,-1408516,RoadBlock,7.917126,-1408516,RoadBlock,7.797191,-1408516,RoadBlock,7.91679,-1408516,RoadBlock,8.29513,-1408516,RoadBlock,8.997912,,,0,,,0,,,0,-1408536,Pavement,8.127061,,,0,0.08815433,0,False,False,0,0,False,True,7.194938,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999174,-1408516,RoadBlock,8.295844,-1408516,RoadBlock,7.917099,-1408516,RoadBlock,7.79715,-1408516,RoadBlock,7.916734,-1408516,RoadBlock,8.295056,-1408516,RoadBlock,8.997814,,,0,,,0,,,0,-1408536,Pavement,8.126718,,,0,0.08837174,0,False,False,0,0,False,True,7.067969,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999191,-1408516,RoadBlock,8.295842,-1408516,RoadBlock,7.917081,-1408516,RoadBlock,7.797119,-1408516,RoadBlock,7.916688,-1408516,RoadBlock,8.294993,-1408516,RoadBlock,8.997726,,,0,,,0,,,0,-1408536,Pavement,8.126406,,,0,0.08720117,0,False,False,0,0,False,True,6.692772,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999203,-1408516,RoadBlock,8.29584,-1408516,RoadBlock,7.917069,-1408516,RoadBlock,7.797098,-1408516,RoadBlock,7.916657,-1408516,RoadBlock,8.294949,-1408516,RoadBlock,8.997664,,,0,,,0,,,0,-1408536,Pavement,8.126184,,,0,0.08761466,0,False,False,0,0,False,True,6.438386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999214,-1408516,RoadBlock,8.295835,-1408516,RoadBlock,7.917053,-1408516,RoadBlock,7.797069,-1408516,RoadBlock,7.916616,-1408516,RoadBlock,8.294892,-1408516,RoadBlock,8.997588,,,0,,,0,,,0,-1408536,Pavement,8.125918,,,0,0.08794791,0,False,False,0,0,False,True,6.04017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.99917,-1408516,RoadBlock,8.295798,-1408516,RoadBlock,7.917018,-1408516,RoadBlock,7.797036,-1408516,RoadBlock,7.916583,-1408516,RoadBlock,8.294861,-1408516,RoadBlock,8.997554,,,0,,,0,,,0,-1408536,Pavement,8.125836,,,0,0.08816564,0,False,False,0,0,False,True,5.858309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999097,-1408516,RoadBlock,8.295747,-1408516,RoadBlock,7.916985,-1408516,RoadBlock,7.797017,-1408516,RoadBlock,7.916578,-1408516,RoadBlock,8.294869,-1408516,RoadBlock,8.997582,,,0,,,0,,,0,-1408536,Pavement,8.126001,,,0,0.08848559,0,False,False,0,0,False,True,5.512716,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.999031,-1408516,RoadBlock,8.295703,-1408516,RoadBlock,7.916957,-1408516,RoadBlock,7.797003,-1408516,RoadBlock,7.916577,-1408516,RoadBlock,8.294886,-1408516,RoadBlock,8.997619,,,0,,,0,,,0,-1408536,Pavement,8.12618,,,0,0.109302,0,False,False,0,0,False,True,5.157154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.998929,-1408516,RoadBlock,8.295639,-1408516,RoadBlock,7.916919,-1408516,RoadBlock,7.796988,-1408516,RoadBlock,7.916585,-1408516,RoadBlock,8.294918,-1408516,RoadBlock,8.997685,,,0,,,0,,,0,-1408536,Pavement,8.1265,,,0,0.08900179,0,False,False,0,0,False,True,5.050111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.998828,-1408516,RoadBlock,8.295573,-1408516,RoadBlock,7.916878,-1408516,RoadBlock,7.79697,-1408516,RoadBlock,7.916589,-1408516,RoadBlock,8.294946,-1408516,RoadBlock,8.997745,,,0,,,0,,,0,-1408536,Pavement,8.126799,,,0,0.08920238,0,False,False,0,0,False,True,4.957719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408516,RoadBlock,8.998725,-1408516,RoadBlock,8.295512,-1408516,RoadBlock,7.916847,-1408516,RoadBlock,7.796964,-1408516,RoadBlock,7.916607,-1408516,RoadBlock,8.294993,-1408516,RoadBlock,8.997831,,,0,,,0,,,0,-1408536,Pavement,8.127184,,,0,0.08949717,0,False,False,0,0,False,True,4.752272,0,1,0
