,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.087212,-2547170,RoadBlock,8.269102,-2547170,RoadBlock,7.803397,-2547170,RoadBlock,7.605576,-2547170,RoadBlock,7.643325,-2547170,RoadBlock,7.92265,-2547170,RoadBlock,8.490353,-2547170,RoadBlock,9.454956,,,0,,,0,-2547190,Pavement,6.503489,,,0,0.063196,0.3374004,False,False,0,0,False,True,5.59765,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.07152,-2547170,RoadBlock,8.251431,-2547170,RoadBlock,7.783977,-2547170,RoadBlock,7.58419,-2547170,RoadBlock,7.619415,-2547170,RoadBlock,7.895253,-2547170,RoadBlock,8.457879,-2547170,RoadBlock,9.414655,,,0,,,0,-2547190,Pavement,6.420624,,,0,0.04971635,0.3478178,False,False,0,0,False,True,5.557992,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.039092,-2547170,RoadBlock,8.2194,-2547170,RoadBlock,7.751712,-2547170,RoadBlock,7.550919,-2547170,RoadBlock,7.584184,-2547170,RoadBlock,7.856798,-2547170,RoadBlock,8.414359,-2547170,RoadBlock,9.363127,,,0,,,0,-2547190,Pavement,6.315889,,,0,0.06478969,0.3556234,False,False,0,0,False,True,5.495523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.002286,-2547170,RoadBlock,8.184537,-2547170,RoadBlock,7.717705,-2547170,RoadBlock,7.516785,-2547170,RoadBlock,7.548906,-2547170,RoadBlock,7.819177,-2547170,RoadBlock,8.37279,-2547170,RoadBlock,9.31517,,,0,,,0,-2547190,Pavement,6.219028,,,0,0.05043557,0.3599455,False,False,0,0,False,True,5.572999,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.966848,-2547170,RoadBlock,8.151641,-2547170,RoadBlock,7.686139,-2547170,RoadBlock,7.485549,-2547170,RoadBlock,7.517051,-2547170,RoadBlock,7.785656,-2547170,RoadBlock,8.336269,-2547170,RoadBlock,9.273707,,,0,,,0,-2547190,Pavement,6.135559,,,0,0.0389433,0.3620615,False,False,0,0,False,True,5.471536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.931319,-2547170,RoadBlock,8.119093,-2547170,RoadBlock,7.655246,-2547170,RoadBlock,7.455279,-2547170,RoadBlock,7.486472,-2547170,RoadBlock,7.753785,-2547170,RoadBlock,8.301907,-2547170,RoadBlock,9.235163,,,0,,,0,-2547190,Pavement,6.058087,,,0,0.06309287,0.3628606,False,False,0,0,False,True,5.495713,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.889183,-2547170,RoadBlock,8.080657,-2547170,RoadBlock,7.618898,-2547170,RoadBlock,7.419782,-2547170,RoadBlock,7.450727,-2547170,RoadBlock,7.716655,-2547170,RoadBlock,8.262016,-2547170,RoadBlock,9.190612,,,0,,,0,-2547190,Pavement,5.968592,,,0,0.06461166,0.3632923,False,False,0,0,False,True,5.423141,1,1,-0.1681581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.863822,-2547170,RoadBlock,8.05757,-2547170,RoadBlock,7.597102,-2547170,RoadBlock,7.39853,-2547170,RoadBlock,7.429359,-2547170,RoadBlock,7.694492,-2547170,RoadBlock,8.238251,-2547170,RoadBlock,9.164124,,,0,,,0,-2547190,Pavement,5.915389,,,0,0.0225262,0.3634111,False,False,0,0,False,True,5.209142,1,1,-0.0177931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.82123,-2547170,RoadBlock,8.018838,-2547170,RoadBlock,7.560575,-2547170,RoadBlock,7.362947,-2547170,RoadBlock,7.393613,-2547170,RoadBlock,7.657452,-2547170,RoadBlock,8.198568,-2547170,RoadBlock,9.119946,,,0,,,0,-2547190,Pavement,5.82667,,,0,0.06555109,0.3634753,False,False,0,0,False,True,5.263216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.788388,-2547170,RoadBlock,7.988997,-2547170,RoadBlock,7.532446,-2547170,RoadBlock,7.335559,-2547170,RoadBlock,7.366115,-2547170,RoadBlock,7.628974,-2547170,RoadBlock,8.168079,-2547170,RoadBlock,9.086027,,,0,,,0,-2547190,Pavement,5.75855,,,0,0.01896179,0.3634644,False,False,0,0,False,True,5.106097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.744255,-2547170,RoadBlock,7.948906,-2547170,RoadBlock,7.49467,-2547170,RoadBlock,7.298788,-2547170,RoadBlock,7.329204,-2547170,RoadBlock,7.590759,-2547170,RoadBlock,8.127174,-2547170,RoadBlock,9.040545,,,0,,,0,-2547190,Pavement,5.667196,,,0,0.06763789,0.3634002,False,False,0,0,False,True,5.159599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.709435,-2547170,RoadBlock,7.917285,-2547170,RoadBlock,7.46488,-2547170,RoadBlock,7.269796,-2547170,RoadBlock,7.300109,-2547170,RoadBlock,7.56064,-2547170,RoadBlock,8.094945,-2547170,RoadBlock,9.004715,,,0,,,0,-2547190,Pavement,5.59523,,,0,0.01499156,0.3633196,False,False,0,0,False,True,5.016744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.966426,-2547170,RoadBlock,8.666265,-2547170,RoadBlock,7.878085,-2547170,RoadBlock,7.427955,-2547170,RoadBlock,7.233864,-2547170,RoadBlock,7.264052,-2547170,RoadBlock,7.523322,-2547170,RoadBlock,8.055014,-2547170,RoadBlock,8.960329,,,0,,,0,-2547190,Pavement,5.506073,,,0,0.06943762,0.3632062,False,False,0,0,False,True,5.053685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.93165,-2547170,RoadBlock,8.636085,-2547170,RoadBlock,7.850693,-2547170,RoadBlock,7.402162,-2547170,RoadBlock,7.208774,-2547170,RoadBlock,7.238883,-2547170,RoadBlock,7.49728,-2547170,RoadBlock,8.027161,-2547170,RoadBlock,8.929381,,,0,,,0,-2547190,Pavement,5.443899,,,0,0.05232507,0.3630874,False,False,0,0,False,True,5.003726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.899886,-2547170,RoadBlock,8.608797,-2547170,RoadBlock,7.826127,-2547170,RoadBlock,7.379192,-2547170,RoadBlock,7.186574,-2547170,RoadBlock,7.216757,-2547170,RoadBlock,7.47454,-2547170,RoadBlock,8.003023,-2547170,RoadBlock,8.902806,,,0,,,0,-2547190,Pavement,5.390417,,,0,-0.03768886,0.362332,False,False,0,0,False,True,4.830628,0,1,-0.1363725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.869975,-2547170,RoadBlock,8.582215,-2547170,RoadBlock,7.801553,-2547170,RoadBlock,7.35569,-2547170,RoadBlock,7.16339,-2547170,RoadBlock,7.193182,-2547170,RoadBlock,7.449804,-2547170,RoadBlock,7.976158,-2547170,RoadBlock,8.872416,,,0,,,0,-2547190,Pavement,5.329577,,,0,-0.09497789,0.3636693,False,False,0,0,False,True,4.776333,0,1,-0.2951429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.841257,-2547170,RoadBlock,8.556589,-2547170,RoadBlock,7.777786,-2547170,RoadBlock,7.332901,-2547170,RoadBlock,7.140854,-2547170,RoadBlock,7.170215,-2547170,RoadBlock,7.425653,-2547170,RoadBlock,7.949865,-2547170,RoadBlock,8.84259,,,0,,,0,-2547190,Pavement,5.269945,,,0,-0.08363441,0.3652116,False,False,0,0,False,True,4.628396,0,1,-0.371444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.824503,-2547170,RoadBlock,8.541555,-2547170,RoadBlock,7.763786,-2547170,RoadBlock,7.319432,-2547170,RoadBlock,7.127496,-2547170,RoadBlock,7.156563,-2547170,RoadBlock,7.411256,-2547170,RoadBlock,7.934144,-2547170,RoadBlock,8.824696,,,0,,,0,-2547190,Pavement,5.234226,,,0,-0.08981119,0.3663085,False,False,0,0,False,True,4.532779,0,1,-0.2570995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.804853,-2547170,RoadBlock,8.523713,-2547170,RoadBlock,7.747025,-2547170,RoadBlock,7.303191,-2547170,RoadBlock,7.111288,-2547170,RoadBlock,7.139901,-2547170,RoadBlock,7.393583,-2547170,RoadBlock,7.914724,-2547170,RoadBlock,8.802434,,,0,,,0,-2547190,Pavement,5.189902,,,0,-0.08631415,0.3680789,False,False,0,0,False,True,4.412159,0,1,-0.0977537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.784174,-2547170,RoadBlock,8.505791,-2547170,RoadBlock,7.730775,-2547170,RoadBlock,7.287903,-2547170,RoadBlock,7.096429,-2547170,RoadBlock,7.125008,-2547170,RoadBlock,7.378186,-2547170,RoadBlock,7.898272,-2547170,RoadBlock,8.784176,,,0,,,0,-2547190,Pavement,5.153255,,,0,-0.09431534,0.3679723,False,False,0,0,False,True,4.365307,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.75793,-2547170,RoadBlock,8.483537,-2547170,RoadBlock,7.710951,-2547170,RoadBlock,7.269538,-2547170,RoadBlock,7.078835,-2547170,RoadBlock,7.107625,-2547170,RoadBlock,7.360487,-2547170,RoadBlock,7.87968,-2547170,RoadBlock,8.763972,,,0,,,0,-2547190,Pavement,5.112446,,,0,-0.09355308,0.3666664,False,False,0,0,False,True,4.338146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.735153,-2547170,RoadBlock,8.464424,-2547170,RoadBlock,7.694073,-2547170,RoadBlock,7.254025,-2547170,RoadBlock,7.064083,-2547170,RoadBlock,7.09316,-2547170,RoadBlock,7.34588,-2547170,RoadBlock,7.864485,-2547520,RoadBlock,9.731043,,,0,,,0,-2547190,Pavement,5.079341,,,0,-0.09780832,0.3650668,False,False,0,0,False,True,4.345744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.703568,-2547170,RoadBlock,8.43795,-2547170,RoadBlock,7.670722,-2547170,RoadBlock,7.232583,-2547170,RoadBlock,7.043714,-2547170,RoadBlock,7.073206,-2547170,RoadBlock,7.325754,-2547170,RoadBlock,7.843575,-2547520,RoadBlock,9.749772,,,0,,,0,-2547190,Pavement,5.03379,,,0,-0.1034953,0.3627418,False,False,0,0,False,True,4.401966,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.678531,-2547170,RoadBlock,8.416893,-2547170,RoadBlock,7.652093,-2547170,RoadBlock,7.215431,-2547170,RoadBlock,7.027378,-2547170,RoadBlock,7.057162,-2547170,RoadBlock,7.309522,-2547170,RoadBlock,7.826656,-2547520,RoadBlock,9.764737,,,0,,,0,-2547376,Cube (6),5.624749,,,0,-0.05885517,0.3610643,False,False,0,0,False,True,4.529691,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.643285,-2547170,RoadBlock,8.387159,-2547170,RoadBlock,7.62572,-2547170,RoadBlock,7.191093,-2547170,RoadBlock,7.004148,-2547170,RoadBlock,7.034297,-2547170,RoadBlock,7.286336,-2547170,RoadBlock,7.802418,-2547520,RoadBlock,9.785997,,,0,,,0,-2547376,Cube (6),5.670662,,,0,-0.1139401,0.3589005,False,False,0,0,False,True,4.562534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.608094,-2547170,RoadBlock,8.357476,-2547170,RoadBlock,7.599393,-2547170,RoadBlock,7.166803,-2547170,RoadBlock,6.980966,-2547170,RoadBlock,7.011481,-2547170,RoadBlock,7.263203,-2547170,RoadBlock,7.778241,-2547520,RoadBlock,9.807376,,,0,,,0,-2547376,Cube (6),5.716914,,,0,-0.1185316,0.3567107,False,False,0,0,False,True,4.598481,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.57346,-2547170,RoadBlock,8.328318,-2547170,RoadBlock,7.573575,-2547170,RoadBlock,7.143017,-2547170,RoadBlock,6.958297,-2547170,RoadBlock,6.989202,-2547170,RoadBlock,7.24065,-2547520,RoadBlock,8.612392,-2547520,RoadBlock,9.828678,,,0,,,0,-2547376,Cube (6),5.763047,,,0,-0.1241845,0.3544089,False,False,0,0,False,True,4.763841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.539766,-2547170,RoadBlock,8.29979,-2547170,RoadBlock,7.548197,-2547170,RoadBlock,7.119536,-2547170,RoadBlock,6.935829,-2547170,RoadBlock,6.967031,-2547170,RoadBlock,7.218106,-2547520,RoadBlock,8.62979,-2547520,RoadBlock,9.849438,,,0,,,0,-2547376,Cube (6),5.80823,,,0,-0.0602746,0.3525484,False,False,0,0,False,True,4.96004,0,1,-0.04970777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.491467,-2547170,RoadBlock,8.258702,-2547170,RoadBlock,7.511502,-2547170,RoadBlock,7.085468,-2547170,RoadBlock,6.903121,-2547170,RoadBlock,6.934647,-2547170,RoadBlock,7.185061,-2547520,RoadBlock,8.65499,-2547520,RoadBlock,9.87929,,,0,,,0,-2547376,Cube (6),5.873466,,,0,-0.133407,0.3503081,False,False,0,0,False,True,4.926446,0,1,-0.1906872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.461692,-2547170,RoadBlock,8.233343,-2547170,RoadBlock,7.488832,-2547170,RoadBlock,7.064401,-2547170,RoadBlock,6.88288,-2547170,RoadBlock,6.91459,-2547170,RoadBlock,7.164576,-2547520,RoadBlock,8.670709,-2547520,RoadBlock,9.897878,,,0,,,0,-2547376,Cube (6),5.914187,,,0,-0.1528519,0.3489981,False,False,0,0,False,True,5.013639,0,1,-0.07665123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.409497,-2547170,RoadBlock,8.188587,-2547170,RoadBlock,7.448597,-2547170,RoadBlock,7.026828,-2547170,RoadBlock,6.846613,-2547170,RoadBlock,6.878486,-2547520,RoadBlock,7.953688,-2547520,RoadBlock,8.698599,-2547520,RoadBlock,9.9305,,,0,,,0,-2547376,Cube (6),5.985993,,,0,-0.136892,0.3474121,False,False,0,0,False,True,5.086634,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.386504,-2547170,RoadBlock,8.168766,-2547170,RoadBlock,7.430705,-2547170,RoadBlock,7.010061,-2547170,RoadBlock,6.830374,-2547170,RoadBlock,6.862267,-2547520,RoadBlock,7.965034,-2547520,RoadBlock,8.71117,-2547520,RoadBlock,9.945086,,,0,,,0,-2547376,Cube (6),6.018219,,,0,-0.06258005,0.2155403,False,False,0,0,False,True,5.401108,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.325363,-2547170,RoadBlock,8.11608,-2547170,RoadBlock,7.383158,-2547170,RoadBlock,6.965509,-2547170,RoadBlock,6.787232,-2547520,RoadBlock,7.576062,-2547520,RoadBlock,7.995429,-2547520,RoadBlock,8.744864,-2547520,RoadBlock,9.984193,,,0,,,0,-2547376,Cube (6),6.104717,,,0,-0.1377093,0.2167998,False,False,0,0,False,True,5.230315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.294865,-2547170,RoadBlock,8.089698,-2547170,RoadBlock,7.359275,-2547170,RoadBlock,6.94307,-2547170,RoadBlock,6.765449,-2547520,RoadBlock,7.590476,-2547520,RoadBlock,8.010751,-2547520,RoadBlock,8.761763,-2547520,RoadBlock,10.00369,,,0,,,0,-2547376,Cube (6),6.14793,,,0,-0.1560387,0.2171604,False,False,0,0,False,True,5.315915,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.24744,-2547170,RoadBlock,8.048506,-2547170,RoadBlock,7.321862,-2547170,RoadBlock,6.907823,-2547170,RoadBlock,6.731145,-2547520,RoadBlock,7.613013,-2547520,RoadBlock,8.034597,-2547520,RoadBlock,8.787928,,,0,,,0,,,0,-2547376,Cube (6),6.214489,,,0,-0.1469226,0.2173489,False,False,0,0,False,True,5.431355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.212207,-2547170,RoadBlock,8.018042,-2547170,RoadBlock,7.294293,-2547170,RoadBlock,6.881928,-2547520,RoadBlock,7.463901,-2547520,RoadBlock,7.629407,-2547520,RoadBlock,8.052038,-2547520,RoadBlock,8.807184,,,0,,,0,,,0,-2547376,Cube (6),6.263767,,,0,-0.06464887,0.2178352,False,False,0,0,False,True,5.675668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.166231,-2547170,RoadBlock,7.97814,-2547170,RoadBlock,7.258074,-2547170,RoadBlock,6.847821,-2547520,RoadBlock,7.48495,-2547520,RoadBlock,7.650988,-2547520,RoadBlock,8.074895,-2547520,RoadBlock,8.832289,,,0,,,0,,,0,-2547376,Cube (6),6.3277,,,0,-0.1613848,0.2180866,False,False,0,0,False,True,5.629829,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.124501,-2547170,RoadBlock,7.941983,-2547170,RoadBlock,7.2253,-2547520,RoadBlock,7.568804,-2547520,RoadBlock,7.503815,-2547520,RoadBlock,7.670369,-2547520,RoadBlock,8.095468,-2547520,RoadBlock,8.854942,,,0,,,0,,,0,-2547376,Cube (6),6.385529,,,0,-0.165989,0.2184718,False,False,0,0,False,True,5.624159,0,1,-0.1473805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.072134,-2547170,RoadBlock,7.896483,-2547170,RoadBlock,7.183964,-2547520,RoadBlock,7.592855,-2547520,RoadBlock,7.527697,-2547520,RoadBlock,7.694828,-2547520,RoadBlock,8.121344,-2547520,RoadBlock,8.883327,,,0,,,0,,,0,-2547400,Cube (7),6.90359,,,0,-0.1692869,0.2186425,False,False,0,0,False,True,5.706989,0,1,-0.3340177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,9.04931,-2547170,RoadBlock,7.876492,-2547170,RoadBlock,7.165689,-2547520,RoadBlock,7.603778,-2547520,RoadBlock,7.538448,-2547520,RoadBlock,7.705741,-2547520,RoadBlock,8.132777,-2547520,RoadBlock,8.89573,,,0,,,0,,,0,-2547400,Cube (7),7.51344,,,0,-0.06733276,0.2183106,False,False,0,0,False,True,6.075435,0,1,-0.470027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.992081,-2547170,RoadBlock,7.826964,-2547520,RoadBlock,7.938573,-2547520,RoadBlock,7.629336,-2547520,RoadBlock,7.563944,-2547520,RoadBlock,7.731975,-2547520,RoadBlock,8.160668,-2547520,RoadBlock,8.9265,,,0,,,0,,,0,-2547400,Cube (7),8.988349,,,0,-0.1713064,0.2190086,False,False,0,0,False,True,5.90162,0,1,-0.3226082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.959088,-2547170,RoadBlock,7.798281,-2547520,RoadBlock,7.954441,-2547520,RoadBlock,7.644592,-2547520,RoadBlock,7.579075,-2547520,RoadBlock,7.747449,-2547520,RoadBlock,8.17701,-2547520,RoadBlock,8.944386,,,0,,,0,,,0,-2547400,Cube (7),9.853136,,,0,-0.06077003,0.219036,False,False,0,0,False,True,6.164402,0,1,-0.1554708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.912603,-2547520,RoadBlock,8.585239,-2547520,RoadBlock,7.976858,-2547520,RoadBlock,7.666145,-2547520,RoadBlock,7.600451,-2547520,RoadBlock,7.769306,-2547520,RoadBlock,8.200083,-2547520,RoadBlock,8.969631,,,0,,,0,,,0,,,0,,,0,-0.1796645,0.2190715,False,False,0,0,False,True,6.083919,0,1,-0.0395881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.869615,-2547520,RoadBlock,8.607243,-2547520,RoadBlock,7.997358,-2547520,RoadBlock,7.685896,-2547520,RoadBlock,7.620077,-2547520,RoadBlock,7.78941,-2547520,RoadBlock,8.221351,-2547540,RoadBlock,8.880335,,,0,,,0,,,0,,,0,,,0,-0.1841619,0.2192504,False,False,0,0,False,True,6.039764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.829281,-2547520,RoadBlock,8.628593,-2547520,RoadBlock,8.017153,-2547520,RoadBlock,7.704878,-2547520,RoadBlock,7.638858,-2547520,RoadBlock,7.808568,-2547520,RoadBlock,8.241523,-2547540,RoadBlock,9.162692,,,0,,,0,,,0,,,0,,,0,-0.1876135,0.2190892,False,False,0,0,False,True,6.237051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547170,RoadBlock,8.800261,-2547520,RoadBlock,8.644509,-2547520,RoadBlock,8.031827,-2547520,RoadBlock,7.718884,-2547520,RoadBlock,7.652651,-2547520,RoadBlock,7.822571,-2547520,RoadBlock,8.25619,-2547540,RoadBlock,9.368814,,,0,,,0,,,0,,,0,,,0,-0.1905411,0.2186876,False,False,0,0,False,True,6.344221,-1,1,0
