,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.015542,-380106,RoadBlock,8.298738,-380106,RoadBlock,7.909797,-380106,RoadBlock,7.780905,-380106,RoadBlock,7.891344,-380106,RoadBlock,8.258812,-380106,RoadBlock,8.946806,,,0,,,0,,,0,-380126,Pavement,7.949297,,,0,0.0658465,0.03805235,False,False,0,0,False,True,7.456329,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.007496,-380106,RoadBlock,8.293637,-380106,RoadBlock,7.906863,-380106,RoadBlock,7.779797,-380106,RoadBlock,7.892019,-380106,RoadBlock,8.261519,-380106,RoadBlock,8.9522,,,0,,,0,,,0,-380126,Pavement,7.974164,,,0,0.06693415,0.03064706,False,False,0,0,False,True,7.423738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.997079,-380106,RoadBlock,8.287192,-380106,RoadBlock,7.90335,-380106,RoadBlock,7.778768,-380106,RoadBlock,7.893435,-380106,RoadBlock,8.26574,-380106,RoadBlock,8.960147,,,0,,,0,,,0,-380126,Pavement,8.009802,,,0,0.06848241,0.02036762,False,False,0,0,False,True,7.369563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.990652,-380106,RoadBlock,8.283344,-380106,RoadBlock,7.901418,-380106,RoadBlock,7.778471,-380106,RoadBlock,7.894759,-380106,RoadBlock,8.268938,-380106,RoadBlock,8.965847,,,0,,,0,,,0,-380126,Pavement,8.034624,,,0,0.03921359,0.01370546,False,False,0,0,False,True,7.178533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.982299,-380106,RoadBlock,8.278586,-380106,RoadBlock,7.899339,-380106,RoadBlock,7.778698,-380106,RoadBlock,7.897298,-380106,RoadBlock,8.274171,-380106,RoadBlock,8.974693,,,0,,,0,,,0,-380126,Pavement,8.071962,,,0,0.07085243,0.003957411,False,False,0,0,False,True,7.326897,0,1,0.1264498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.978354,-380106,RoadBlock,8.276528,-380106,RoadBlock,7.898698,-380106,RoadBlock,7.779291,-380106,RoadBlock,7.899142,-380106,RoadBlock,8.277489,-380106,RoadBlock,8.980004,,,0,,,0,,,0,-380126,Pavement,8.093553,,,0,0.03612465,0,False,False,0,0,False,True,7.14062,0,1,0.2963452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.97578,-380106,RoadBlock,8.275421,-380106,RoadBlock,7.898703,-380106,RoadBlock,7.780276,-380106,RoadBlock,7.901139,-380106,RoadBlock,8.280694,-380106,RoadBlock,8.984855,,,0,,,0,,,0,-380126,Pavement,8.112432,,,0,0.07297972,-0.004846702,False,False,0,0,False,True,7.291586,0,1,0.3160999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.975147,-380106,RoadBlock,8.275339,-380106,RoadBlock,7.899046,-380106,RoadBlock,7.781004,-380106,RoadBlock,7.902276,-380106,RoadBlock,8.282328,-380106,RoadBlock,8.987176,,,0,,,0,,,0,-380126,Pavement,8.120943,,,0,0.03305655,-0.006256453,False,False,0,0,False,True,7.127572,0,1,0.1357511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.975253,-380106,RoadBlock,8.275774,-380106,RoadBlock,7.899744,-380106,RoadBlock,7.781953,-380106,RoadBlock,7.903505,-380106,RoadBlock,8.283914,-380106,RoadBlock,8.989262,,,0,,,0,,,0,-380126,Pavement,8.128008,,,0,0.0748874,-0.007662106,False,False,0,0,False,True,7.254234,0,1,0.01763446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.975661,-380106,RoadBlock,8.276273,-380106,RoadBlock,7.900323,-380106,RoadBlock,7.782621,-380106,RoadBlock,7.904281,-380106,RoadBlock,8.284836,-380106,RoadBlock,8.990397,,,0,,,0,,,0,-380126,Pavement,8.13154,,,0,0.0300482,-0.007913457,False,False,0,0,False,True,7.038927,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.976551,-380106,RoadBlock,8.277182,-380106,RoadBlock,7.901265,-380106,RoadBlock,7.783616,-380106,RoadBlock,7.905362,-380106,RoadBlock,8.286046,-380106,RoadBlock,8.991808,,,0,,,0,,,0,-380126,Pavement,8.135584,,,0,0.07659476,-0.008392937,False,False,0,0,False,True,7.187863,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.977238,-380106,RoadBlock,8.277837,-380106,RoadBlock,7.901908,-380106,RoadBlock,7.784268,-380106,RoadBlock,7.906041,-380106,RoadBlock,8.286778,-380106,RoadBlock,8.992626,,,0,,,0,,,0,-380126,Pavement,8.137784,,,0,0.02713216,-0.008392937,False,False,0,0,False,True,6.946722,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.978298,-380106,RoadBlock,8.278818,-380106,RoadBlock,7.902849,-380106,RoadBlock,7.785198,-380106,RoadBlock,7.906989,-380106,RoadBlock,8.287775,-380106,RoadBlock,8.993712,,,0,,,0,,,0,-380126,Pavement,8.140563,,,0,0.07811951,-0.008392937,False,False,0,0,False,True,7.051346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.979389,-380106,RoadBlock,8.279804,-380106,RoadBlock,7.903772,-380106,RoadBlock,7.786091,-380106,RoadBlock,7.907879,-380106,RoadBlock,8.288691,-380106,RoadBlock,8.994683,,,0,,,0,,,0,-380126,Pavement,8.142915,,,0,0.07868215,-0.008392937,False,False,0,0,False,True,7.152076,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.980405,-380106,RoadBlock,8.280726,-380106,RoadBlock,7.904642,-380106,RoadBlock,7.786936,-380106,RoadBlock,7.908727,-380106,RoadBlock,8.289567,-380106,RoadBlock,8.995619,,,0,,,0,,,0,-380126,Pavement,8.145222,,,0,0.07947807,-0.008392937,False,False,0,0,False,True,6.993952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.980405,-380106,RoadBlock,8.280726,-380106,RoadBlock,7.904642,-380106,RoadBlock,7.786936,-380106,RoadBlock,7.908727,-380106,RoadBlock,8.289567,-380106,RoadBlock,8.995619,,,0,,,0,,,0,-380126,Pavement,8.145222,,,0,-0.0404457,-0.008392937,False,False,0,0,False,True,6.359406,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.982019,-380106,RoadBlock,8.282188,-380106,RoadBlock,7.906016,-380106,RoadBlock,7.788271,-380106,RoadBlock,7.910063,-380106,RoadBlock,8.290946,-380106,RoadBlock,8.99709,,,0,,,0,,,0,-380126,Pavement,8.148826,,,0,-0.02265839,-0.008392937,False,False,0,0,False,True,6.838262,1,1,0.08997417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.982496,-380106,RoadBlock,8.282663,-380106,RoadBlock,7.906496,-380106,RoadBlock,7.78877,-380106,RoadBlock,7.910595,-380106,RoadBlock,8.291533,-380106,RoadBlock,8.997764,,,0,,,0,,,0,-380168,Pavement (1),8.150689,,,0,-0.01917705,-0.008392937,False,False,0,0,False,True,6.770818,1,1,0.2231642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.982943,-380106,RoadBlock,8.28313,-380106,RoadBlock,7.906986,-380106,RoadBlock,7.789295,-380106,RoadBlock,7.911171,-380106,RoadBlock,8.292185,-380106,RoadBlock,8.998529,,,0,,,0,,,0,-380168,Pavement (1),8.152921,,,0,-0.01554647,-0.008392937,False,False,0,0,False,True,6.51565,1,1,0.1834929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.983201,-380106,RoadBlock,8.283435,-380106,RoadBlock,7.907334,-380106,RoadBlock,7.78969,-380106,RoadBlock,7.911628,-380106,RoadBlock,8.292721,-380106,RoadBlock,8.999187,,,0,,,0,,,0,-380168,Pavement (1),8.15495,,,0,-0.01295258,-0.008847827,False,False,0,0,False,True,6.352811,1,1,0.06173975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.983465,-380106,RoadBlock,8.283801,-380106,RoadBlock,7.907787,-380106,RoadBlock,7.790233,-380106,RoadBlock,7.912276,-380106,RoadBlock,8.29351,-380106,RoadBlock,9.000176,,,0,,,0,,,0,-380168,Pavement (1),8.158113,,,0,-0.009189301,-0.009279495,False,False,0,0,False,True,6.050962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.983553,-380106,RoadBlock,8.283987,-380106,RoadBlock,7.908053,-380106,RoadBlock,7.790575,-380106,RoadBlock,7.912705,-380106,RoadBlock,8.294052,-380106,RoadBlock,9.000877,,,0,,,0,,,0,-380168,Pavement (1),8.160449,,,0,-0.00676301,-0.009279495,False,False,0,0,False,True,5.820406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.983769,-380106,RoadBlock,8.284279,-380106,RoadBlock,7.908411,-380106,RoadBlock,7.791,-380106,RoadBlock,7.91321,-380106,RoadBlock,8.294665,-380106,RoadBlock,9.001645,,,0,,,0,,,0,-380168,Pavement (1),8.162891,,,0,-0.003243313,-0.009692038,False,False,0,0,False,True,5.416416,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.984289,-380106,RoadBlock,8.284695,-380106,RoadBlock,7.908755,-380106,RoadBlock,7.79129,-380106,RoadBlock,7.913455,-380106,RoadBlock,8.294867,-380106,RoadBlock,9.001794,,,0,,,0,,,0,-380168,Pavement (1),8.162936,,,0,4.523885E-05,-0.009692038,False,False,0,0,False,True,4.954552,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.985301,-380106,RoadBlock,8.285419,-380106,RoadBlock,7.909271,-380106,RoadBlock,7.791636,-380106,RoadBlock,7.913643,-380106,RoadBlock,8.294879,-380106,RoadBlock,9.001582,,,0,,,0,,,0,-380168,Pavement (1),8.161294,,,0,0.002316903,-0.008847827,False,False,0,0,False,True,4.797859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.986146,-380106,RoadBlock,8.285997,-380106,RoadBlock,7.909653,-380106,RoadBlock,7.791856,-380106,RoadBlock,7.913707,-380106,RoadBlock,8.294769,-380106,RoadBlock,9.001241,,,0,,,0,,,0,-380168,Pavement (1),8.159365,,,0,0.002063449,-0.008392937,False,False,0,0,False,True,4.384255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.987432,-380106,RoadBlock,8.28685,-380106,RoadBlock,7.910188,-380106,RoadBlock,7.792125,-380106,RoadBlock,7.913717,-380106,RoadBlock,8.294484,-380358,RoadBlock,9.000566,,,0,,,0,,,0,-380168,Pavement (1),8.155908,,,0,0.007516428,-0.006853411,False,False,0,0,False,True,4.276324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.988713,-380106,RoadBlock,8.287695,-380106,RoadBlock,7.910713,-380106,RoadBlock,7.79238,-380106,RoadBlock,7.913711,-380106,RoadBlock,8.294183,-380358,RoadBlock,8.999871,,,0,,,0,,,0,-380168,Pavement (1),8.152373,,,0,0.009500474,-0.006256453,False,False,0,0,False,True,4.182789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.989849,-380106,RoadBlock,8.288413,-380106,RoadBlock,7.911121,-380106,RoadBlock,7.792527,-380106,RoadBlock,7.9136,-380106,RoadBlock,8.293777,-380358,RoadBlock,8.999072,,,0,,,0,,,0,-380168,Pavement (1),8.148618,,,0,0.01237874,-0.004846702,False,False,0,0,False,True,3.924865,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.990655,-380106,RoadBlock,8.288917,-380106,RoadBlock,7.911401,-380106,RoadBlock,7.792617,-380106,RoadBlock,7.913504,-380106,RoadBlock,8.293464,-380358,RoadBlock,8.998475,,,0,,,0,,,0,-380168,Pavement (1),8.145843,,,0,0.01423446,-0.003957411,False,False,0,0,False,True,3.794012,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.991716,-380106,RoadBlock,8.289565,-380106,RoadBlock,7.911743,-380106,RoadBlock,7.792698,-380106,RoadBlock,7.913326,-380106,RoadBlock,8.292988,-380358,RoadBlock,8.9976,,,0,,,0,,,0,-380168,Pavement (1),8.141891,,,0,0.01692656,-0.002797646,False,False,0,0,False,True,3.621885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.992357,-380106,RoadBlock,8.289947,-380106,RoadBlock,7.911932,-380106,RoadBlock,7.792722,-380106,RoadBlock,7.913185,-380358,RoadBlock,8.292651,-380358,RoadBlock,8.99701,,,0,,,0,,,0,-380168,Pavement (1),8.139303,,,0,0.004991064,-0.002797646,False,False,0,0,False,True,3.410278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.993154,-380106,RoadBlock,8.290401,-380106,RoadBlock,7.912133,-380106,RoadBlock,7.792703,-380106,RoadBlock,7.912946,-380358,RoadBlock,8.292156,-380358,RoadBlock,8.99617,,,0,,,0,,,0,-380168,Pavement (1),8.135712,,,0,0.02118037,0,False,False,0,0,False,True,3.409908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.993609,-380106,RoadBlock,8.290648,-380106,RoadBlock,7.912223,-380106,RoadBlock,7.792658,-380106,RoadBlock,7.912763,-380358,RoadBlock,8.291813,-380358,RoadBlock,8.995608,,,0,,,0,,,0,-380168,Pavement (1),8.133386,,,0,0.005234372,0,False,False,0,0,False,True,3.260272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.994061,-380106,RoadBlock,8.290868,-380106,RoadBlock,7.912266,-380106,RoadBlock,7.792547,-380358,RoadBlock,7.912492,-380358,RoadBlock,8.291356,-380358,RoadBlock,8.994901,,,0,,,0,,,0,-380168,Pavement (1),8.130555,,,0,0.02515961,0,False,False,0,0,False,True,3.273072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.994236,-380106,RoadBlock,8.290937,-380106,RoadBlock,7.912257,-380106,RoadBlock,7.792467,-380358,RoadBlock,7.912338,-380358,RoadBlock,8.291115,-380358,RoadBlock,8.994538,,,0,,,0,,,0,-380168,Pavement (1),8.129161,,,0,0.03048152,0,False,False,0,0,False,True,3.292214,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.994226,-380106,RoadBlock,8.290885,-380106,RoadBlock,7.912171,-380358,RoadBlock,7.792349,-380358,RoadBlock,7.912187,-380358,RoadBlock,8.290919,-380358,RoadBlock,8.994283,,,0,,,0,,,0,-380168,Pavement (1),8.12829,,,0,0.03299051,-0.001979389,False,False,0,0,False,True,3.228901,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.994168,-380106,RoadBlock,8.290823,-380106,RoadBlock,7.912103,-380358,RoadBlock,7.792274,-380358,RoadBlock,7.912101,-380358,RoadBlock,8.29082,-380358,RoadBlock,8.994163,,,0,,,0,,,0,-380168,Pavement (1),8.127934,,,0,0.00812364,0.001979389,False,False,0,0,False,True,3.14836,0,1,-0.1380147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.994064,-380106,RoadBlock,8.290725,-380106,RoadBlock,7.912007,-380358,RoadBlock,7.792178,-380358,RoadBlock,7.912003,-380358,RoadBlock,8.290714,-380358,RoadBlock,8.994045,,,0,,,0,,,0,-380168,Pavement (1),8.127625,,,0,0.03803392,0.001979389,False,False,0,0,False,True,3.148858,0,1,-0.2646767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,8.993978,-380106,RoadBlock,8.29065,-380358,RoadBlock,7.911944,-380358,RoadBlock,7.792119,-380358,RoadBlock,7.911948,-380358,RoadBlock,8.290664,-380358,RoadBlock,8.993997,,,0,,,0,,,0,-380168,Pavement (1),8.127537,,,0,0.008047689,-0.001979389,False,False,0,0,False,True,3.10229,0,1,-0.3472094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.038875,-380106,RoadBlock,8.315166,-380358,RoadBlock,7.921247,-380358,RoadBlock,7.78829,-380358,RoadBlock,7.894913,-380358,RoadBlock,8.258196,-380358,RoadBlock,8.940794,,,0,,,0,,,0,-380168,Pavement (1),7.909827,,,0,0.03720997,0.05428497,False,False,0,0,False,True,3.073756,0,1,-0.2174436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.098573,-380106,RoadBlock,8.34513,-380358,RoadBlock,7.929101,-380358,RoadBlock,7.777066,-380358,RoadBlock,7.864488,-380358,RoadBlock,8.205334,-380358,RoadBlock,8.85788,-380358,RoadBlock,9.9516,,,0,,,0,-380168,Pavement (1),7.593993,,,0,0.008059807,8.866684,False,False,0,0,False,True,3.052297,0,1,-0.04207917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.130724,-380106,RoadBlock,8.35452,-380358,RoadBlock,7.921476,-380358,RoadBlock,7.754535,-380358,RoadBlock,7.826663,-380358,RoadBlock,8.149366,-380358,RoadBlock,8.777455,-380358,RoadBlock,9.834086,,,0,,,0,-380168,Pavement (1),7.320262,,,0,0.04005005,0.1961644,False,False,0,0,False,True,3.03653,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.142222,-380358,RoadBlock,8.354369,-380358,RoadBlock,7.912577,-380358,RoadBlock,7.737895,-380358,RoadBlock,7.801978,-380358,RoadBlock,8.115041,-380358,RoadBlock,8.73008,-380358,RoadBlock,9.766954,,,0,,,0,-380168,Pavement (1),7.168749,,,0,0.007866558,0.2292771,False,False,0,0,False,True,3.066083,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.169307,-380358,RoadBlock,8.357694,-380358,RoadBlock,7.898267,-380358,RoadBlock,7.708166,-380358,RoadBlock,7.756423,-380358,RoadBlock,8.050721,-380358,RoadBlock,8.640564,-380358,RoadBlock,9.639544,,,0,,,0,-380168,Pavement (1),6.887374,,,0,0.04278865,0.2950683,False,False,0,0,False,True,3.047622,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.158641,-380358,RoadBlock,8.341827,-380358,RoadBlock,7.878284,-380358,RoadBlock,7.684183,-380358,RoadBlock,7.727866,-380358,RoadBlock,8.016286,-380358,RoadBlock,8.59787,-380358,RoadBlock,9.584257,,,0,,,0,-380168,Pavement (1),6.770188,,,0,0.007455967,0.3138568,False,False,0,0,False,True,3.126381,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380106,RoadBlock,9.135036,-380358,RoadBlock,8.315577,-380358,RoadBlock,7.849642,-380358,RoadBlock,7.652791,-380358,RoadBlock,7.692888,-380358,RoadBlock,7.976315,-380358,RoadBlock,8.550596,-380358,RoadBlock,9.525687,,,0,,,0,-380168,Pavement (1),6.648257,,,0,0.04545764,0.3283791,False,False,0,0,False,True,3.097507,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380358,RoadBlock,9.103624,-380358,RoadBlock,8.28253,-380358,RoadBlock,7.814847,-380358,RoadBlock,7.615642,-380358,RoadBlock,7.652367,-380358,RoadBlock,7.930863,-380358,RoadBlock,8.497774,-380358,RoadBlock,9.461389,,,0,,,0,-380168,Pavement (1),6.515788,,,0,0.04649607,0.3420108,False,False,0,0,False,True,3.067677,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380358,RoadBlock,9.087973,-380358,RoadBlock,8.260345,-380358,RoadBlock,7.787498,-380358,RoadBlock,7.583254,-380358,RoadBlock,7.614185,-380358,RoadBlock,7.885211,-380358,RoadBlock,8.441626,-380358,RoadBlock,9.389267,,,0,,,0,-380168,Pavement (1),6.367217,,,0,0.04682831,0.366303,False,False,0,0,False,True,3.133714,0,1,0.05101731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380358,RoadBlock,9.042679,-380358,RoadBlock,8.222702,-380358,RoadBlock,7.75486,-380358,RoadBlock,7.554017,-380358,RoadBlock,7.587325,-380358,RoadBlock,7.860084,-380358,RoadBlock,8.41792,-380358,RoadBlock,9.367144,,,0,,,0,-380168,Pavement (1),6.32399,,,0,0.03954341,0.3554963,False,False,0,0,False,True,3.161473,0,1,0.1818847
