,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.710673,-793432,RoadBlock,7.913696,-793432,RoadBlock,7.457694,-793432,RoadBlock,7.259404,-793432,RoadBlock,7.286345,-793432,RoadBlock,7.542802,-793432,RoadBlock,8.071587,-793432,RoadBlock,8.973088,,,0,,,0,-793452,Pavement,5.533228,,,0,0.08582845,0.3783214,False,False,0,0,False,True,5.686721,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.986572,-793432,RoadBlock,8.677189,-793432,RoadBlock,7.883291,-793432,RoadBlock,7.429055,-793432,RoadBlock,7.231536,-793432,RoadBlock,7.25838,-793432,RoadBlock,7.513857,-793432,RoadBlock,8.040616,-793432,RoadBlock,8.938663,,,0,,,0,-793452,Pavement,5.464362,,,0,0.008405142,0.3782845,False,False,0,0,False,True,5.463793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.950332,-793432,RoadBlock,8.645727,-793432,RoadBlock,7.854728,-793432,RoadBlock,7.402151,-793432,RoadBlock,7.20536,-793432,RoadBlock,7.232116,-793432,RoadBlock,7.486676,-793432,RoadBlock,8.011538,-793432,RoadBlock,8.906345,,,0,,,0,-793452,Pavement,5.399712,,,0,0.08642383,0.3782381,False,False,0,0,False,True,5.387956,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.919497,-793432,RoadBlock,8.618546,-793432,RoadBlock,7.829756,-793432,RoadBlock,7.378395,-793432,RoadBlock,7.182033,-793432,RoadBlock,7.208503,-793432,RoadBlock,7.462015,-793432,RoadBlock,7.984888,-793432,RoadBlock,8.876375,,,0,,,0,-793452,Pavement,5.339897,,,0,-0.0007992648,0.3791533,False,False,0,0,False,True,5.137918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.89039,-793432,RoadBlock,8.592802,-793432,RoadBlock,7.806042,-793432,RoadBlock,7.355785,-793432,RoadBlock,7.15979,-793432,RoadBlock,7.185945,-793432,RoadBlock,7.438412,-793432,RoadBlock,7.95933,-793432,RoadBlock,8.847562,,,0,,,0,-793452,Pavement,5.282451,,,0,-0.04379521,0.3802107,False,False,0,0,False,True,5.03509,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.865062,-793432,RoadBlock,8.570379,-793432,RoadBlock,7.785377,-793432,RoadBlock,7.336072,-793432,RoadBlock,7.140387,-793432,RoadBlock,7.166258,-793432,RoadBlock,7.417801,-793432,RoadBlock,7.937002,-793432,RoadBlock,8.822379,,,0,,,0,-793452,Pavement,5.232274,,,0,-0.06948947,0.3811874,False,False,0,0,False,True,4.915054,0,1,-0.1528955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.843201,-793432,RoadBlock,8.550837,-793432,RoadBlock,7.767229,-793432,RoadBlock,7.318652,-793432,RoadBlock,7.123146,-793432,RoadBlock,7.148674,-793432,RoadBlock,7.399295,-793432,RoadBlock,7.916839,-793432,RoadBlock,8.799487,,,0,,,0,-793452,Pavement,5.186761,,,0,-0.09585229,0.3824797,False,False,0,0,False,True,4.674971,0,1,-0.3045405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.814572,-793432,RoadBlock,8.526585,-793432,RoadBlock,7.745643,-793432,RoadBlock,7.29867,-793432,RoadBlock,7.104014,-793432,RoadBlock,7.129783,-793432,RoadBlock,7.380074,-793432,RoadBlock,7.896662,-793432,RoadBlock,8.777579,,,0,,,0,-793452,Pavement,5.142698,,,0,-0.1083187,0.3810535,False,False,0,0,False,True,4.570152,0,1,-0.1456312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.783597,-793432,RoadBlock,8.50058,-793432,RoadBlock,7.722666,-793432,RoadBlock,7.27754,-793432,RoadBlock,7.083911,-793432,RoadBlock,7.110059,-793432,RoadBlock,7.360141,-793432,RoadBlock,7.87591,-793432,RoadBlock,8.755269,,,0,,,0,-793452,Pavement,5.097661,,,0,-0.1223788,0.3789621,False,False,0,0,False,True,4.397643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.75952,-793432,RoadBlock,8.48066,-793432,RoadBlock,7.705287,-793432,RoadBlock,7.26174,-793432,RoadBlock,7.069046,-793432,RoadBlock,7.095642,-793432,RoadBlock,7.345758,-793432,RoadBlock,7.861158,-793782,RoadBlock,9.712752,,,0,,,0,-793452,Pavement,5.066034,,,0,-0.06213529,0.3766303,False,False,0,0,False,True,4.264227,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.709524,-793432,RoadBlock,8.43975,-793432,RoadBlock,7.669934,-793432,RoadBlock,7.229886,-793432,RoadBlock,7.039342,-793432,RoadBlock,7.067103,-793432,RoadBlock,7.317585,-793432,RoadBlock,7.832637,-793782,RoadBlock,9.742898,,,0,,,0,-793452,Pavement,5.00546,,,0,-0.139057,0.3706976,False,False,0,0,False,True,4.228695,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.680559,-793432,RoadBlock,8.415864,-793432,RoadBlock,7.649155,-793432,RoadBlock,7.211045,-793432,RoadBlock,7.021663,-793432,RoadBlock,7.050007,-793432,RoadBlock,7.300585,-793432,RoadBlock,7.81527,-793782,RoadBlock,9.760486,,,0,,,0,-793638,Cube (6),5.61799,,,0,-0.1444554,0.3676636,False,False,0,0,False,True,4.186492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.641532,-793432,RoadBlock,8.383373,-793432,RoadBlock,7.620655,-793432,RoadBlock,7.185009,-793432,RoadBlock,6.997051,-793432,RoadBlock,7.02602,-793432,RoadBlock,7.276523,-793432,RoadBlock,7.790435,-793782,RoadBlock,9.784384,,,0,,,0,-793638,Cube (6),5.669123,,,0,-0.1517557,0.3642717,False,False,0,0,False,True,4.154075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.600353,-793432,RoadBlock,8.349158,-793432,RoadBlock,7.590693,-793432,RoadBlock,7.15768,-793432,RoadBlock,6.971257,-793432,RoadBlock,7.000922,-793432,RoadBlock,7.251392,-793432,RoadBlock,7.764553,-793782,RoadBlock,9.809846,,,0,,,0,-793638,Cube (6),5.723687,,,0,-0.1562639,0.3605056,False,False,0,0,False,True,4.133882,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.553686,-793432,RoadBlock,8.310321,-793432,RoadBlock,7.556639,-793432,RoadBlock,7.126583,-793432,RoadBlock,6.941874,-793432,RoadBlock,6.972299,-793432,RoadBlock,7.222698,-793782,RoadBlock,8.622175,-793782,RoadBlock,9.838948,,,0,,,0,-793638,Cube (6),5.786303,,,0,-0.1624531,0.3563378,False,False,0,0,False,True,4.133924,0,1,-0.1666757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.522796,-793432,RoadBlock,8.284453,-793432,RoadBlock,7.533839,-793432,RoadBlock,7.10566,-793432,RoadBlock,6.922012,-793432,RoadBlock,6.952857,-793432,RoadBlock,7.203102,-793782,RoadBlock,8.638119,-793782,RoadBlock,9.858296,,,0,,,0,-793638,Cube (6),5.828175,,,0,-0.0631955,0.3539336,False,False,0,0,False,True,4.18915,0,1,-0.3262917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.462842,-793432,RoadBlock,8.233849,-793432,RoadBlock,7.488935,-793432,RoadBlock,7.06421,-793432,RoadBlock,6.882437,-793432,RoadBlock,6.913892,-793432,RoadBlock,7.16358,-793782,RoadBlock,8.669626,-793782,RoadBlock,9.896067,,,0,,,0,-793638,Cube (6),5.910483,,,0,-0.1722527,0.3501975,False,False,0,0,False,True,4.10399,0,1,-0.167459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.4307,-793432,RoadBlock,8.206604,-793432,RoadBlock,7.464674,-793432,RoadBlock,7.041743,-793432,RoadBlock,6.860921,-793432,RoadBlock,6.892642,-793782,RoadBlock,7.94325,-793782,RoadBlock,8.686823,-793782,RoadBlock,9.916547,,,0,,,0,-793638,Cube (6),5.955319,,,0,-0.1758851,0.3484598,False,False,0,0,False,True,4.106044,0,1,-0.05801793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.382244,-793432,RoadBlock,8.165573,-793432,RoadBlock,7.428171,-793432,RoadBlock,7.007968,-793432,RoadBlock,6.828601,-793432,RoadBlock,6.860749,-793782,RoadBlock,7.96634,-793782,RoadBlock,8.713019,-793782,RoadBlock,9.947803,,,0,,,0,-793638,Cube (6),6.023854,,,0,-0.1764154,0.2167902,False,False,0,0,False,True,4.1187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.335966,-793432,RoadBlock,8.125855,-793432,RoadBlock,7.392443,-793432,RoadBlock,6.974588,-793432,RoadBlock,6.796363,-793782,RoadBlock,7.569632,-793782,RoadBlock,7.988999,-793782,RoadBlock,8.73828,-793782,RoadBlock,9.97732,,,0,,,0,-793638,Cube (6),6.089037,,,0,-0.1787305,0.2181494,False,False,0,0,False,True,4.058251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.291939,-793432,RoadBlock,8.087718,-793432,RoadBlock,7.35788,-793432,RoadBlock,6.942083,-793432,RoadBlock,6.764782,-793782,RoadBlock,7.590193,-793782,RoadBlock,8.010825,-793782,RoadBlock,8.762318,-793782,RoadBlock,10.005,,,0,,,0,-793638,Cube (6),6.150402,,,0,-0.1820876,0.2185701,False,False,0,0,False,True,4.091548,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.263138,-793432,RoadBlock,8.06266,-793432,RoadBlock,7.335094,-793432,RoadBlock,6.920594,-793432,RoadBlock,6.743846,-793782,RoadBlock,7.603784,-793782,RoadBlock,8.025183,-793782,RoadBlock,8.77804,,,0,,,0,,,0,-793638,Cube (6),6.190317,,,0,-0.05756807,0.2185879,False,False,0,0,False,True,4.238877,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.207586,-793432,RoadBlock,8.01432,-793432,RoadBlock,7.291122,-793432,RoadBlock,6.879111,-793782,RoadBlock,7.464322,-793782,RoadBlock,7.630013,-793782,RoadBlock,8.052878,-793782,RoadBlock,8.808354,,,0,,,0,,,0,-793638,Cube (6),6.267241,,,0,-0.1978428,0.2185797,False,False,0,0,False,True,4.106392,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.165718,-793432,RoadBlock,7.977945,-793432,RoadBlock,7.258079,-793432,RoadBlock,6.847973,-793782,RoadBlock,7.483535,-793782,RoadBlock,7.649691,-793782,RoadBlock,8.073697,-793782,RoadBlock,8.831196,,,0,,,0,,,0,-793638,Cube (6),6.32534,,,0,-0.2036559,0.2187231,False,False,0,0,False,True,4.063865,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.123041,-793432,RoadBlock,7.940888,-793432,RoadBlock,7.224431,-793782,RoadBlock,7.567901,-793782,RoadBlock,7.503021,-793782,RoadBlock,7.669662,-793782,RoadBlock,8.094842,-793782,RoadBlock,8.85441,,,0,,,0,,,0,-793638,Cube (6),6.384436,,,0,-0.2104074,0.2189103,False,False,0,0,False,True,4.149667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.081153,-793432,RoadBlock,7.904467,-793432,RoadBlock,7.191325,-793782,RoadBlock,7.587299,-793782,RoadBlock,7.522268,-793782,RoadBlock,7.68936,-793782,RoadBlock,8.115664,-793782,RoadBlock,8.87723,,,0,,,0,,,0,-793662,Cube (7),6.627454,,,0,-0.2141322,0.2189909,False,False,0,0,False,True,4.110793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,9.039561,-793432,RoadBlock,7.868164,-793782,RoadBlock,7.915363,-793782,RoadBlock,7.606967,-793782,RoadBlock,7.541703,-793782,RoadBlock,7.709165,-793782,RoadBlock,8.136501,-793782,RoadBlock,8.899945,,,0,,,0,,,0,-793662,Cube (7),7.731853,,,0,-0.2189405,0.2187136,False,False,0,0,False,True,4.222593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.997066,-793432,RoadBlock,7.831232,-793782,RoadBlock,7.935771,-793782,RoadBlock,7.6266,-793782,RoadBlock,7.561191,-793782,RoadBlock,7.729117,-793782,RoadBlock,8.157603,-793782,RoadBlock,8.923084,,,0,,,0,,,0,-793662,Cube (7),8.845913,,,0,-0.2218273,0.2188297,False,False,0,0,False,True,4.184413,0,1,-0.04899666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.950953,-793432,RoadBlock,7.791419,-793782,RoadBlock,7.957023,-793782,RoadBlock,7.647206,-793782,RoadBlock,7.581792,-793782,RoadBlock,7.750355,-793782,RoadBlock,8.180224,-793782,RoadBlock,8.948089,,,0,,,0,,,0,,,0,,,0,-0.2257908,0.2195797,False,False,0,0,False,True,4.29142,0,1,-0.2079672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.921425,-793782,RoadBlock,8.578363,-793782,RoadBlock,7.970735,-793782,RoadBlock,7.660487,-793782,RoadBlock,7.595057,-793782,RoadBlock,7.764015,-793782,RoadBlock,8.194753,-793782,RoadBlock,8.964125,,,0,,,0,,,0,,,0,,,0,-0.05400723,0.219999,False,False,0,0,False,True,4.554348,0,1,-0.05489342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.86595,-793782,RoadBlock,8.607501,-793782,RoadBlock,7.99779,-793782,RoadBlock,7.686473,-793782,RoadBlock,7.620803,-793782,RoadBlock,7.790313,-793782,RoadBlock,8.222486,-793802,RoadBlock,8.896628,,,0,,,0,,,0,,,0,,,0,-0.2344379,0.2199184,False,False,0,0,False,True,4.395389,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.838915,-793782,RoadBlock,8.621277,-793782,RoadBlock,8.010644,-793782,RoadBlock,7.698874,-793782,RoadBlock,7.633142,-793782,RoadBlock,7.802972,-793782,RoadBlock,8.235895,-793802,RoadBlock,9.083063,,,0,,,0,,,0,,,0,,,0,-0.05676815,0.220096,False,False,0,0,False,True,4.705699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793432,RoadBlock,8.799716,-793782,RoadBlock,8.641438,-793782,RoadBlock,8.029437,-793782,RoadBlock,7.716984,-793782,RoadBlock,7.651142,-793782,RoadBlock,7.821417,-793782,RoadBlock,8.255416,-793802,RoadBlock,9.354463,,,0,,,0,,,0,,,0,,,0,-0.2447887,0.2202913,False,False,0,0,False,True,4.717573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.692541,-793782,RoadBlock,8.65918,-793782,RoadBlock,8.045768,-793782,RoadBlock,7.732546,-793782,RoadBlock,7.666445,-793782,RoadBlock,7.836926,-793782,RoadBlock,8.271632,-793802,RoadBlock,9.581972,,,0,,,0,,,0,,,0,,,0,-0.2489175,0.219749,False,False,0,0,False,True,4.789532,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.722599,-793782,RoadBlock,8.682965,-793782,RoadBlock,8.065503,-793782,RoadBlock,7.749488,-793782,RoadBlock,7.681328,-793782,RoadBlock,7.850159,-793782,RoadBlock,8.28334,-793802,RoadBlock,9.776717,,,0,,,0,,,0,,,0,,,0,-0.2864798,0.2115815,False,False,0,0,False,True,5.11146,-1,1,-0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.744077,-793782,RoadBlock,8.700679,-793782,RoadBlock,8.08083,-793782,RoadBlock,7.763247,-793782,RoadBlock,7.694055,-793782,RoadBlock,7.862222,-793802,RoadBlock,8.305872,-793802,RoadBlock,9.956906,,,0,,,0,,,0,,,0,,,0,-0.2646686,0.2077074,False,False,0,0,False,True,5.25767,-1,1,-0.2036798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.755219,-793782,RoadBlock,8.710917,-793782,RoadBlock,8.090562,-793782,RoadBlock,7.772787,-793782,RoadBlock,7.70369,-793782,RoadBlock,7.872256,-793802,RoadBlock,8.44293,,,0,,,0,,,0,,,0,,,0,,,0,-0.2491311,0.2084888,False,False,0,0,False,True,5.670124,-1,1,-0.354583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.839941,-793782,RoadBlock,8.763701,-793782,RoadBlock,8.122075,-793782,RoadBlock,7.788128,-793782,RoadBlock,7.704859,-793782,RoadBlock,7.858976,-793802,RoadBlock,8.495572,,,0,,,0,,,0,,,0,,,0,,,0,-0.2420336,0.1489118,False,False,0,0,False,True,5.859767,-1,1,-0.2001537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.974939,-793782,RoadBlock,8.843402,-793782,RoadBlock,8.16523,-793782,RoadBlock,7.803549,-793782,RoadBlock,7.695923,-793782,RoadBlock,7.825112,-793802,RoadBlock,8.491202,,,0,,,0,,,0,,,0,,,0,,,0,-0.2432415,0.04639474,False,False,0,0,False,True,6.271777,-1,1,-0.04832274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,8.952112,-793782,RoadBlock,8.221407,-793782,RoadBlock,7.820379,-793782,RoadBlock,7.67859,-793782,RoadBlock,7.773194,-793802,RoadBlock,8.435797,-793802,RoadBlock,9.928312,,,0,,,0,,,0,,,0,,,0,-0.2440616,0.0971772,False,False,0,0,False,True,6.439944,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.060847,-793782,RoadBlock,8.274843,-793782,RoadBlock,7.833078,-793782,RoadBlock,7.656441,-793782,RoadBlock,7.716255,-793802,RoadBlock,8.377878,-793802,RoadBlock,9.779875,,,0,,,0,,,0,,,0,,,0,-0.275033,0.2432203,False,False,0,0,False,True,6.844533,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.15697,-793782,RoadBlock,8.320631,-793782,RoadBlock,7.842411,-793782,RoadBlock,7.635086,-793782,RoadBlock,7.664717,-793802,RoadBlock,8.315771,-793802,RoadBlock,9.640901,,,0,,,0,,,0,,,0,,,0,-0.05173483,0.7535911,False,False,0,0,False,True,7.314118,-1,1,-0.1654307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.510864,-793782,RoadBlock,8.50802,-793782,RoadBlock,7.913924,-793782,RoadBlock,7.613225,-793782,RoadBlock,7.55513,-793802,RoadBlock,8.068056,-793802,RoadBlock,9.178906,,,0,,,0,,,0,-793662,Cube (7),7.681632,,,0,-0.252241,0.3750511,False,False,0,0,False,True,7.353892,-1,1,-0.3142039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.907722,-793782,RoadBlock,8.715466,-793782,RoadBlock,7.996244,-793782,RoadBlock,7.599704,-793782,RoadBlock,7.455969,-793802,RoadBlock,7.773421,-793802,RoadBlock,8.695877,,,0,,,0,,,0,-793662,Cube (7),6.155145,,,0,-0.2393236,0.002797646,False,False,0,0,False,True,7.600124,-1,1,-0.1984668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,8.89605,-793782,RoadBlock,8.055973,-793782,RoadBlock,7.570873,-793782,RoadBlock,7.351108,-793802,RoadBlock,7.547997,-793802,RoadBlock,8.32714,-793802,RoadBlock,9.611597,,,0,,,0,-793662,Cube (7),5.163065,,,0,-0.2413649,0.3317423,False,False,0,0,False,True,8.016387,-1,1,-0.03708609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,8.991894,-793782,RoadBlock,8.070357,-793782,RoadBlock,7.527491,-793782,RoadBlock,7.259325,-793802,RoadBlock,7.416355,-793802,RoadBlock,8.112499,-793802,RoadBlock,9.263635,,,0,,,0,-793662,Cube (7),4.621165,,,0,-0.239888,0.5478904,False,False,0,0,False,True,8.21646,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.013743,-793782,RoadBlock,8.044693,-793782,RoadBlock,7.468606,-793782,RoadBlock,7.172509,-793802,RoadBlock,7.340791,-793802,RoadBlock,7.98982,-793802,RoadBlock,9.067018,,,0,,,0,-793662,Cube (7),4.301048,,,0,-0.2376821,0.6787787,False,False,0,0,False,True,8.689602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793782,RoadBlock,9.007315,-793782,RoadBlock,8.014766,-793782,RoadBlock,7.42234,-793782,RoadBlock,7.112339,-793802,RoadBlock,7.300822,-793802,RoadBlock,7.925855,-793802,RoadBlock,8.965868,,,0,,,0,-793662,Cube (7),4.128731,,,0,-0.2372313,0.7474986,False,False,0,0,False,True,9.007296,-1,1,-0.1165916
