,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.968374,-3423562,RoadBlock,8.893509,-3423562,RoadBlock,8.254191,-3423562,RoadBlock,7.924843,-3423562,RoadBlock,7.849466,-3423562,RoadBlock,8.016037,-3423562,RoadBlock,8.451517,-3423562,RoadBlock,9.233285,,,0,,,0,,,0,-3423582,Pavement,9.101086,,,0,0.06548666,-0.1863836,False,False,0,0,False,True,6.14417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.912897,-3423562,RoadBlock,8.865983,-3423562,RoadBlock,8.245581,-3423562,RoadBlock,7.931107,-3423562,RoadBlock,7.8694,-3423562,RoadBlock,8.050629,-3423562,RoadBlock,8.504223,-3423562,RoadBlock,9.311406,,,0,,,0,,,0,-3423582,Pavement,9.444007,,,0,0.06648953,-0.2436069,False,False,0,0,False,True,6.087286,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.846062,-3423562,RoadBlock,8.836499,-3423562,RoadBlock,8.241711,-3423562,RoadBlock,7.947736,-3423562,RoadBlock,7.905262,-3423562,RoadBlock,8.10753,-3423562,RoadBlock,8.587547,-3423562,RoadBlock,9.432255,,,0,,,0,,,0,-3423582,Pavement,9.988533,,,0,0.06759233,-0.3240392,False,False,0,0,False,True,5.997011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.801826,-3423562,RoadBlock,8.817934,-3423562,RoadBlock,8.240946,-3423562,RoadBlock,7.961394,-3423562,RoadBlock,7.932625,-3423562,RoadBlock,8.150064,-3423562,RoadBlock,8.64933,-3423562,RoadBlock,9.521609,,,0,,,0,,,0,,,0,,,0,0.02304907,-0.3811054,False,False,0,0,False,True,5.812106,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.765965,-3423562,RoadBlock,8.8118,-3423562,RoadBlock,8.255829,-3423562,RoadBlock,7.993823,-3423562,RoadBlock,7.982322,-3423562,RoadBlock,8.219498,-3423562,RoadBlock,8.744402,-3423562,RoadBlock,9.65396,,,0,,,0,,,0,,,0,,,0,0.06777876,-0.4527063,False,False,0,0,False,True,5.852317,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.74704,-3423562,RoadBlock,8.818041,-3423562,RoadBlock,8.280208,-3423562,RoadBlock,8.033763,-3423562,RoadBlock,8.038036,-3423562,RoadBlock,8.293707,-3423562,RoadBlock,8.843081,-3423562,RoadBlock,9.78865,,,0,,,0,,,0,,,0,,,0,0.06838954,-0.5174647,False,False,0,0,False,True,5.888655,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.742098,-3423562,RoadBlock,8.834704,-3423562,RoadBlock,8.312768,-3423562,RoadBlock,8.080352,-3423562,RoadBlock,8.099269,-3423562,RoadBlock,8.372526,-3423562,RoadBlock,8.945562,-3423562,RoadBlock,9.926322,,,0,,,0,,,0,,,0,,,0,0.06922237,-0.5767972,False,False,0,0,False,True,5.794135,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.745318,-3423562,RoadBlock,8.852632,-3423562,RoadBlock,8.341708,-3423562,RoadBlock,8.119238,-3423562,RoadBlock,8.148776,-3423562,RoadBlock,8.435021,-3423562,RoadBlock,9.025744,,,0,,,0,,,0,,,0,,,0,,,0,0.02119247,-0.619255,False,False,0,0,False,True,5.624436,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.766214,-3423562,RoadBlock,8.892001,-3423562,RoadBlock,8.395302,-3423562,RoadBlock,8.186172,-3423562,RoadBlock,8.23049,-3423562,RoadBlock,8.535306,-3423562,RoadBlock,9.151756,,,0,,,0,,,0,,,0,,,0,,,0,0.07042836,-0.6772692,False,False,0,0,False,True,5.687808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.813447,-3423562,RoadBlock,8.939483,-3423562,RoadBlock,8.443762,-3423562,RoadBlock,8.23669,-3423562,RoadBlock,8.284503,-3423562,RoadBlock,8.594811,-3423562,RoadBlock,9.219734,,,0,,,0,,,0,,,0,,,0,,,0,0.0208951,-0.6900294,False,False,0,0,False,True,5.520416,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.936322,-3423562,RoadBlock,9.036131,-3423562,RoadBlock,8.522687,-3423562,RoadBlock,8.30261,-3423562,RoadBlock,8.339918,-3423562,RoadBlock,8.640546,-3423562,RoadBlock,9.254788,,,0,,,0,,,0,,,0,,,0,,,0,0.0715152,-0.6472178,False,False,0,0,False,True,5.576452,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.988268,-3423562,RoadBlock,9.082765,-3423562,RoadBlock,8.566182,-3423562,RoadBlock,8.344548,-3423562,RoadBlock,8.38162,-3423562,RoadBlock,8.683298,-3423562,RoadBlock,9.300042,,,0,,,0,,,0,,,0,,,0,,,0,0.02094465,-0.6455553,False,False,0,0,False,True,5.401388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.14019,-3423562,RoadBlock,8.626766,-3423562,RoadBlock,8.409321,-3423562,RoadBlock,8.45235,-3423562,RoadBlock,8.7627,-3423562,RoadBlock,9.392387,,,0,,,0,,,0,,,0,,,0,,,0,0.07240637,-0.6675677,False,False,0,0,False,True,5.430563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.186699,-3423562,RoadBlock,8.68342,-3423562,RoadBlock,8.476014,-3423562,RoadBlock,8.53071,-3423562,RoadBlock,8.856217,-3423562,RoadBlock,9.507313,,,0,,,0,,,0,,,0,,,0,,,0,0.07265302,-0.711147,False,False,0,0,False,True,5.449322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.249852,-3423562,RoadBlock,8.749701,-3423562,RoadBlock,8.546653,-3423562,RoadBlock,8.60769,-3423562,RoadBlock,8.942535,-3423562,RoadBlock,9.607658,,,0,,,0,,,0,,,0,,,0,,,0,0.07304671,-0.7335759,False,False,0,0,False,True,5.32697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.299041,-3423562,RoadBlock,8.79881,-3423562,RoadBlock,8.596951,-3423562,RoadBlock,8.660659,-3423562,RoadBlock,9.000085,-3423562,RoadBlock,9.672518,,,0,,,0,,,0,,,0,,,0,,,0,0.07328277,-0.7423227,False,False,0,0,False,True,5.252821,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.373543,-3423562,RoadBlock,8.871359,-3423562,RoadBlock,8.669697,-3423562,RoadBlock,8.735795,-3423562,RoadBlock,9.080185,-3423562,RoadBlock,9.761035,,,0,,,0,,,0,,,0,,,0,,,0,0.07360462,-0.7492635,False,False,0,0,False,True,5.130014,1,0.8328177,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.431139,-3423562,RoadBlock,8.926683,-3423562,RoadBlock,8.724501,-3423562,RoadBlock,8.791753,-3423562,RoadBlock,9.139153,-3423892,RoadBlock,9.787841,,,0,,,0,,,0,,,0,,,0,,,0,0.02391546,-0.7520038,False,False,0,0,False,True,4.951865,1,0.6575342,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.511146,-3423562,RoadBlock,9.002959,-3423562,RoadBlock,8.799548,-3423562,RoadBlock,8.86788,-3423562,RoadBlock,9.218841,-3423892,RoadBlock,9.798888,,,0,,,0,,,0,,,0,,,0,,,0,0.07404424,-0.7538493,False,False,0,0,False,True,4.966475,1,0.5354102,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.567738,-3423562,RoadBlock,9.056695,-3423562,RoadBlock,8.852225,-3423562,RoadBlock,8.921122,-3423562,RoadBlock,9.274364,-3423892,RoadBlock,9.806132,,,0,,,0,,,0,,,0,,,0,,,0,0.02568264,-0.7544217,False,False,0,0,False,True,4.793911,0,0.3666351,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.661973,-3423562,RoadBlock,9.145963,-3423562,RoadBlock,8.939541,-3423562,RoadBlock,9.009185,-3423892,RoadBlock,9.341852,-3423892,RoadBlock,9.817601,,,0,,,0,,,0,,,0,,,0,,,0,0.07435426,-0.7546662,False,False,0,0,False,True,4.846697,0,0.2017273,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.712664,-3423562,RoadBlock,9.193908,-3423562,RoadBlock,8.986371,-3423562,RoadBlock,9.056353,-3423892,RoadBlock,9.3476,-3423892,RoadBlock,9.823603,,,0,,,0,,,0,,,0,,,0,,,0,0.06397938,-0.754557,False,False,0,0,False,True,4.771904,0,-0.04970668,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.773035,-3423562,RoadBlock,9.250991,-3423562,RoadBlock,9.042111,-3423562,RoadBlock,9.112476,-3423892,RoadBlock,9.354464,-3423892,RoadBlock,9.830749,,,0,,,0,,,0,,,0,,,0,,,0,0.07528722,-0.7543739,False,False,0,0,False,True,4.627246,0,-0.2120643,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.813066,-3423562,RoadBlock,9.28879,-3423562,RoadBlock,9.078974,-3423562,RoadBlock,9.149547,-3423892,RoadBlock,9.358901,-3423892,RoadBlock,9.835312,,,0,,,0,,,0,,,0,,,0,,,0,0.07807857,-0.7540857,False,False,0,0,False,True,4.543297,0,-0.329518,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.86562,-3423562,RoadBlock,9.338368,-3423562,RoadBlock,9.127283,-3423562,RoadBlock,9.198086,-3423892,RoadBlock,9.36465,-3423892,RoadBlock,9.841179,,,0,,,0,,,0,,,0,,,0,,,0,0.07970533,-0.7535679,False,False,0,0,False,True,4.420103,0,-0.5003083,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.900992,-3423562,RoadBlock,9.371692,-3423562,RoadBlock,9.159712,-3423892,RoadBlock,9.201941,-3423892,RoadBlock,9.368425,-3423892,RoadBlock,9.844982,,,0,,,0,,,0,,,0,,,0,,,0,0.08075994,-0.753072,False,False,0,0,False,True,4.351768,0,-0.6290041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.943898,-3423562,RoadBlock,9.411997,-3423562,RoadBlock,9.198831,-3423892,RoadBlock,9.206582,-3423892,RoadBlock,9.37287,-3423892,RoadBlock,9.849339,,,0,,,0,,,0,,,0,,,0,,,0,0.08231968,-0.7521131,False,False,0,0,False,True,4.253115,0,-0.8041388,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.975571,-3423562,RoadBlock,9.440856,-3423562,RoadBlock,9.226027,-3423892,RoadBlock,9.209452,-3423892,RoadBlock,9.374774,-3423892,RoadBlock,9.850188,,,0,,,0,,,0,,,0,,,0,,,0,0.04245083,-0.7485846,False,False,0,0,False,True,4.170866,0,-0.9741272,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.486849,-3423562,RoadBlock,9.268203,-3423892,RoadBlock,9.213065,-3423892,RoadBlock,9.375671,-3423892,RoadBlock,9.848001,,,0,,,0,,,0,,,0,,,0,,,0,0.08482959,-0.7389527,False,False,0,0,False,True,4.147664,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.523708,-3423562,RoadBlock,9.30089,-3423892,RoadBlock,9.214912,-3423892,RoadBlock,9.374231,-3423892,RoadBlock,9.842757,,,0,,,0,,,0,,,0,,,0,,,0,0.04519068,-8.272554,False,False,0,0,False,True,4.106468,0,-0.8224071,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.577157,-3423892,RoadBlock,9.345715,-3423892,RoadBlock,9.216341,-3423892,RoadBlock,9.370555,-3423892,RoadBlock,9.833144,,,0,,,0,,,0,,,0,,,0,,,0,0.08100187,-8.290344,False,False,0,0,False,True,4.09148,0,-0.6953063,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.61797,-3423892,RoadBlock,9.349848,-3423892,RoadBlock,9.216778,-3423892,RoadBlock,9.367288,-3423892,RoadBlock,9.825559,,,0,,,0,,,0,,,0,,,0,,,0,0.08089825,-0.6967735,False,False,0,0,False,True,4.075014,0,-0.5650526,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.675034,-3423892,RoadBlock,9.353975,-3423892,RoadBlock,9.216839,-3423892,RoadBlock,9.363268,-3423892,RoadBlock,9.816773,,,0,,,0,,,0,,,0,,,0,,,0,0.08074886,-0.6825941,False,False,0,0,False,True,4.052397,0,-0.3863372,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.716559,-3423892,RoadBlock,9.355238,-3423892,RoadBlock,9.216765,-3423892,RoadBlock,9.361848,-3423892,RoadBlock,9.813775,,,0,,,0,,,0,,,0,,,0,,,0,0.0806435,-0.6779168,False,False,0,0,False,True,4.039473,0,-0.255555,0.1307821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423562,RoadBlock,9.76923,-3423892,RoadBlock,9.352666,-3423892,RoadBlock,9.219613,-3423892,RoadBlock,9.370211,-3423892,RoadBlock,9.828656,,,0,,,0,,,0,,,0,,,0,,,0,0.07876791,-0.6969429,False,False,0,0,False,True,4.025061,0,-0.07622044,0.3101167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.771358,-3423892,RoadBlock,9.347269,-3423892,RoadBlock,9.226454,-3423892,RoadBlock,9.389576,-3423892,RoadBlock,9.862892,,,0,,,0,,,0,,,0,,,0,,,0,0.0612229,-0.7399827,False,False,0,0,False,True,4.018784,0,0,0.4388486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.736691,-3423892,RoadBlock,9.342895,-3423892,RoadBlock,9.249108,-3423892,RoadBlock,9.440364,-3423892,RoadBlock,9.947589,,,0,,,0,,,0,,,0,,,0,,,0,0.07725495,-0.8354592,False,False,0,0,False,True,4.015567,0,0,0.6066818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.701946,-3423892,RoadBlock,9.342548,-3423892,RoadBlock,9.279988,-3423892,RoadBlock,9.504306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07710046,-0.9458746,False,False,0,0,False,True,4.015695,0,0,0.7283671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.67574,-3423892,RoadBlock,9.366047,-3423892,RoadBlock,9.350083,-3423892,RoadBlock,9.625312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07679011,-1.110392,False,False,0,0,False,True,4.010069,0,0.09947681,0.5522008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.680862,-3423892,RoadBlock,9.395701,-3423892,RoadBlock,9.403625,-3423892,RoadBlock,9.705894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07656854,-1.194099,False,False,0,0,False,True,4.011032,0,0.2223492,0.4293284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.722978,-3423892,RoadBlock,9.442939,-3423892,RoadBlock,9.457093,-3423892,RoadBlock,9.767691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07636902,-1.215603,False,False,0,0,False,True,4.02923,1,0.3907622,0.2609154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.731617,-3423892,RoadBlock,9.473858,-3423892,RoadBlock,9.510108,-3423892,RoadBlock,9.84613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07621556,-1.291813,False,False,0,0,False,True,4.038963,0,0.5146301,0.1370475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.769279,-3423892,RoadBlock,9.527584,-3423892,RoadBlock,9.580842,-3423892,RoadBlock,9.937528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07616886,-1.349406,False,False,0,0,False,True,4.044509,0,0.6797677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.815873,-3423892,RoadBlock,9.568967,-3423892,RoadBlock,9.618464,-3423892,RoadBlock,9.97224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07126869,-1.33579,False,False,0,0,False,True,4.05585,0,0.8453845,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.898938,-3423892,RoadBlock,9.61968,-3423892,RoadBlock,9.639832,-3423892,RoadBlock,9.962598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07645348,-0.6726316,False,False,0,0,False,True,4.065265,0,0.9670819,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.929956,-3423892,RoadBlock,9.649489,-3423892,RoadBlock,9.669384,-3423892,RoadBlock,9.992801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07485244,-0.6715401,False,False,0,0,False,True,4.093048,0,1,0.1846439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.967925,-3423892,RoadBlock,9.694358,-3423892,RoadBlock,9.722142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0766339,-0.6978787,False,False,0,0,False,True,4.100651,0,1,0.3133933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.995851,-3423892,RoadBlock,9.724825,-3423892,RoadBlock,9.755938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07808487,-0.7087824,False,False,0,0,False,True,4.151454,0,1,0.4898779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.765047,-3423892,RoadBlock,9.798998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07689666,-0.7178542,False,False,0,0,False,True,4.183177,0,1,0.3582392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.79253,-3423892,RoadBlock,9.827726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07702466,-0.721701,False,False,0,0,False,True,4.234569,0,1,0.2229738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.819779,-3423892,RoadBlock,9.855778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07586744,-0.7240424,False,False,0,0,False,True,4.345477,0,1,0.07585585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.842733,-3423892,RoadBlock,9.875673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08275255,-0.7135977,False,False,0,0,False,True,4.493354,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.873427,-3423892,RoadBlock,9.87475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07658428,-0.608313,False,False,0,0,False,True,4.583524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.896908,-3423892,RoadBlock,9.86189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07686056,-0.4875526,False,False,0,0,False,True,4.688835,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423892,RoadBlock,9.907128,-3423892,RoadBlock,9.887687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07579809,-0.5855781,False,False,0,0,False,True,4.872781,-1,1,0
