,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.759983,-4813138,RoadBlock,7.957344,-4813138,RoadBlock,7.497904,-4813138,RoadBlock,7.297723,-4813138,RoadBlock,7.324004,-4813138,RoadBlock,7.580925,-4813138,RoadBlock,8.111366,-4813138,RoadBlock,9.015962,,,0,,,0,-4813158,Pavement,5.61926,,,0,0.08323612,0.3819169,False,False,0,0,False,True,4.770564,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.71952,-4813138,RoadBlock,7.9206,-4813138,RoadBlock,7.463288,-4813138,RoadBlock,7.264037,-4813138,RoadBlock,7.290197,-4813138,RoadBlock,7.545933,-4813138,RoadBlock,8.07392,-4813138,RoadBlock,8.974336,,,0,,,0,-4813158,Pavement,5.53607,,,0,0.08361604,0.3819059,False,False,0,0,False,True,4.811703,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.994915,-4813138,RoadBlock,8.682858,-4813138,RoadBlock,7.887313,-4813138,RoadBlock,7.431933,-4813138,RoadBlock,7.233527,-4813138,RoadBlock,7.259583,-4813138,RoadBlock,7.514246,-4813138,RoadBlock,8.040019,-4813138,RoadBlock,8.936653,,,0,,,0,-4813158,Pavement,5.460763,,,0,0.08408477,0.3818854,False,False,0,0,False,True,4.817924,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.96709,-4813138,RoadBlock,8.658704,-4813138,RoadBlock,7.865384,-4813138,RoadBlock,7.411282,-4813138,RoadBlock,7.213434,-4813138,RoadBlock,7.239424,-4813138,RoadBlock,7.493385,-4813138,RoadBlock,8.0177,-4813138,RoadBlock,8.911852,,,0,,,0,-4813158,Pavement,5.411199,,,0,0.006762087,0.3818554,False,False,0,0,False,True,4.815684,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.919937,-4813138,RoadBlock,8.617724,-4813138,RoadBlock,7.828149,-4813138,RoadBlock,7.376186,-4813138,RoadBlock,7.179265,-4813138,RoadBlock,7.205118,-4813138,RoadBlock,7.457858,-4813138,RoadBlock,7.979666,-4813138,RoadBlock,8.869542,,,0,,,0,-4813158,Pavement,5.326653,,,0,0.04249826,0.3819169,False,False,0,0,False,True,4.853541,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.899082,-4813138,RoadBlock,8.599188,-4813138,RoadBlock,7.811009,-4813138,RoadBlock,7.359796,-4813138,RoadBlock,7.163094,-4813138,RoadBlock,7.188674,-4813138,RoadBlock,7.440606,-4813138,RoadBlock,7.96093,-4813138,RoadBlock,8.848352,,,0,,,0,-4813158,Pavement,5.284464,,,0,-0.009364099,0.3828895,False,False,0,0,False,True,4.866768,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.872912,-4813138,RoadBlock,8.575693,-4813138,RoadBlock,7.789125,-4813138,RoadBlock,7.338736,-4813138,RoadBlock,7.142205,-4813138,RoadBlock,7.167324,-4813138,RoadBlock,7.41809,-4813138,RoadBlock,7.936344,-4813138,RoadBlock,8.820365,,,0,,,0,-4813158,Pavement,5.228865,,,0,-0.05931587,0.3846653,False,False,0,0,False,True,4.900086,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.855395,-4813138,RoadBlock,8.559991,-4813138,RoadBlock,7.774514,-4813138,RoadBlock,7.324689,-4813138,RoadBlock,7.128283,-4813138,RoadBlock,7.153106,-4813138,RoadBlock,7.403108,-4813138,RoadBlock,7.919996,-4813138,RoadBlock,8.801776,,,0,,,0,-4813158,Pavement,5.191956,,,0,-0.03846382,0.3857937,False,False,0,0,False,True,4.962154,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.821641,-4813138,RoadBlock,8.530924,-4813138,RoadBlock,7.748293,-4813138,RoadBlock,7.300128,-4813138,RoadBlock,7.104508,-4813138,RoadBlock,7.12937,-4813138,RoadBlock,7.378671,-4813138,RoadBlock,7.894004,-4813138,RoadBlock,8.773091,,,0,,,0,-4813158,Pavement,5.134575,,,0,-0.1041611,0.385235,False,False,0,0,False,True,4.998048,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.800981,-4813138,RoadBlock,8.513494,-4813138,RoadBlock,7.732832,-4813138,RoadBlock,7.285858,-4813138,RoadBlock,7.090883,-4813138,RoadBlock,7.115955,-4813138,RoadBlock,7.365062,-4813138,RoadBlock,7.87977,-4813138,RoadBlock,8.757701,,,0,,,0,-4813158,Pavement,5.1036,,,0,-0.1151571,0.3840438,False,False,0,0,False,True,5.052564,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.765347,-4813138,RoadBlock,8.484013,-4813138,RoadBlock,7.707108,-4813138,RoadBlock,7.26247,-4813138,RoadBlock,7.068876,-4813138,RoadBlock,7.094609,-4813138,RoadBlock,7.34376,-4813138,RoadBlock,7.857918,-4813488,RoadBlock,9.706517,,,0,,,0,-4813158,Pavement,5.056807,,,0,-0.1278679,0.3806328,False,False,0,0,False,True,5.144451,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.736856,-4813138,RoadBlock,8.460701,-4813138,RoadBlock,7.686962,-4813138,RoadBlock,7.244316,-4813138,RoadBlock,7.051945,-4813138,RoadBlock,7.078339,-4813138,RoadBlock,7.327695,-4813138,RoadBlock,7.841649,-4813488,RoadBlock,9.723501,,,0,,,0,-4813158,Pavement,5.022305,,,0,-0.1347279,0.3772737,False,False,0,0,False,True,5.205434,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.697111,-4813138,RoadBlock,8.42803,-4813138,RoadBlock,7.658616,-4813138,RoadBlock,7.218678,-4813138,RoadBlock,7.027948,-4813138,RoadBlock,7.055192,-4813138,RoadBlock,7.304742,-4813138,RoadBlock,7.818281,-4813488,RoadBlock,9.747615,,,0,,,0,-4813344,Cube (6),5.591741,,,0,-0.1434797,0.3728996,False,False,0,0,False,True,5.308413,0,0,0.04969792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.66435,-4813138,RoadBlock,8.401114,-4813138,RoadBlock,7.635274,-4813138,RoadBlock,7.197579,-4813138,RoadBlock,7.00821,-4813138,RoadBlock,7.036162,-4813138,RoadBlock,7.285884,-4813138,RoadBlock,7.7991,-4813488,RoadBlock,9.767758,,,0,,,0,-4813344,Cube (6),5.634388,,,0,-0.14867,0.3692264,False,False,0,0,False,True,5.366705,0,0,0.1799626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.622111,-4813138,RoadBlock,8.36598,-4813138,RoadBlock,7.604481,-4813138,RoadBlock,7.169465,-4813138,RoadBlock,6.981651,-4813138,RoadBlock,7.010296,-4813138,RoadBlock,7.259956,-4813138,RoadBlock,7.772361,-4813488,RoadBlock,9.793428,,,0,,,0,-4813344,Cube (6),5.68924,,,0,-0.1556606,0.3654902,False,False,0,0,False,True,5.479711,0,0,0.3464446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.596772,-4813138,RoadBlock,8.343516,-4813138,RoadBlock,7.583753,-4813138,RoadBlock,7.149672,-4813138,RoadBlock,6.962152,-4813138,RoadBlock,6.990495,-4813138,RoadBlock,7.239209,-4813488,RoadBlock,8.597723,-4813488,RoadBlock,9.80622,,,0,,,0,-4813344,Cube (6),5.717533,,,0,-0.06477258,0.3665325,False,False,0,0,False,True,5.650164,0,0,0.5130875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.576657,-4813138,RoadBlock,8.320029,-4813138,RoadBlock,7.558107,-4813138,RoadBlock,7.122033,-4813138,RoadBlock,6.932146,-4813138,RoadBlock,6.957332,-4813138,RoadBlock,7.201597,-4813488,RoadBlock,8.601076,-4813488,RoadBlock,9.803341,,,0,,,0,-4813344,Cube (6),5.715343,,,0,-0.1662223,0.3808486,False,False,0,0,False,True,5.684348,0,0,0.63005
,,0,,,0,-4816394,Body,9.285234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.562649,-4813138,RoadBlock,8.298655,-4813138,RoadBlock,7.532111,-4813138,RoadBlock,7.092248,-4813138,RoadBlock,6.898442,-4813138,RoadBlock,6.91889,-4813138,RoadBlock,7.156844,-4813488,RoadBlock,8.594976,-4813488,RoadBlock,9.786188,,,0,,,0,-4813344,Cube (6),5.683833,,,0,-0.1701184,0.4027599,False,False,0,0,False,True,5.722711,0,0,0.5972481
,,0,,,0,-4816394,Body,8.221786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.546877,-4813138,RoadBlock,8.274323,-4813138,RoadBlock,7.502448,-4813138,RoadBlock,7.058238,-4813138,RoadBlock,6.859956,-4813138,RoadBlock,6.875009,-4813138,RoadBlock,7.105788,-4813488,RoadBlock,8.584273,-4813488,RoadBlock,9.76235,,,0,,,0,-4813344,Cube (6),5.638606,,,0,-0.1754334,0.4279837,False,False,0,0,False,True,5.843967,0,0,0.4270934
,,0,,,0,-4816394,Body,7.50292,-4816394,Body,7.697299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.530638,-4813138,RoadBlock,8.253242,-4813138,RoadBlock,7.478356,-4813138,RoadBlock,7.031587,-4813138,RoadBlock,6.830519,-4813138,RoadBlock,6.842058,-4813488,RoadBlock,7.871475,-4813488,RoadBlock,8.576756,-4813488,RoadBlock,9.746209,,,0,,,0,-4813344,Cube (6),5.607672,,,0,-0.175493,0.1179519,False,False,0,0,False,True,5.912971,0,0,0.3079396
,,0,,,0,-4816394,Body,7.065606,-4816394,Body,6.532801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.489561,-4813138,RoadBlock,8.212171,-4813138,RoadBlock,7.43725,-4813138,RoadBlock,6.98982,-4813138,RoadBlock,6.787187,-4813138,RoadBlock,6.795961,-4813488,RoadBlock,7.873564,-4813488,RoadBlock,8.574823,-4813488,RoadBlock,9.738087,,,0,,,0,-4813344,Cube (6),5.591916,,,0,-0.1784772,0.1049418,False,False,0,0,False,True,6.025905,0,0,0.1446357
,,0,,,0,-4816394,Body,6.959279,-4816394,Body,5.701864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.448128,-4813138,RoadBlock,8.175524,-4813138,RoadBlock,7.403501,-4813138,RoadBlock,6.957654,-4813138,RoadBlock,6.755555,-4813138,RoadBlock,6.763896,-4813488,RoadBlock,7.879173,-4813488,RoadBlock,8.580325,-4813488,RoadBlock,9.743486,,,0,,,0,-4813344,Cube (6),5.602111,,,0,-0.05380006,0.1030416,False,False,0,0,False,True,6.185609,0,0,0
,,0,,,0,-4816394,Body,6.874288,-4816394,Body,4.858983,-4816394,Body,5.194575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.381835,-4813138,RoadBlock,8.119408,-4813138,RoadBlock,7.353567,-4813138,RoadBlock,6.911436,-4813138,RoadBlock,6.7113,-4813488,RoadBlock,7.504434,-4813488,RoadBlock,7.890757,-4813488,RoadBlock,8.593916,-4813488,RoadBlock,9.760287,,,0,,,0,-4813344,Cube (6),5.634387,,,0,-0.1835423,0.1059813,False,False,0,0,False,True,6.199588,-1,0,0
,,0,,,0,,,0,-4816394,Body,4.74482,-4816394,Body,3.872283,-4816394,Body,4.652222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.312264,-4813138,RoadBlock,8.061725,-4813138,RoadBlock,7.303116,-4813138,RoadBlock,6.865447,-4813138,RoadBlock,6.667908,-4813488,RoadBlock,7.516555,-4813488,RoadBlock,7.905087,-4813488,RoadBlock,8.611508,-4813488,RoadBlock,9.78306,,,0,,,0,-4813344,Cube (6),5.678758,,,0,-0.1890129,0.1120301,False,False,0,0,False,True,6.214473,-1,0,0
,,0,,,0,,,0,-4816394,Body,4.669091,-4816394,Body,3.73383,-4816394,Body,3.223221,-4816394,Body,3.890904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.24253,-4813138,RoadBlock,8.004409,-4813138,RoadBlock,7.253362,-4813138,RoadBlock,6.820407,-4813488,RoadBlock,7.389397,-4813488,RoadBlock,7.530328,-4813488,RoadBlock,7.921514,-4813488,RoadBlock,8.631834,-4813488,RoadBlock,9.809577,,,0,,,0,-4813344,Cube (6),5.731192,,,0,-0.1997388,0.119404,False,False,0,0,False,True,6.31935,-1,0,0
,,0,,,0,,,0,-4816394,Body,4.651264,-4816394,Body,3.685098,-4816394,Body,3.148723,-4816394,Body,2.826303,-4816394,Body,2.794377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.18101,-4813138,RoadBlock,7.953567,-4813138,RoadBlock,7.209021,-4813138,RoadBlock,6.780099,-4813488,RoadBlock,7.40097,-4813488,RoadBlock,7.543504,-4813488,RoadBlock,7.936941,-4813488,RoadBlock,8.650605,-4813488,RoadBlock,9.833679,,,0,,,0,-4813344,Cube (6),5.779431,,,0,-0.2447541,0.1253203,False,False,0,0,False,True,6.347969,-1,0,0
,,0,,,0,,,0,,,0,-4816394,Body,3.673934,-4816394,Body,3.132598,-4816394,Body,2.807384,-4816394,Body,2.615044,-4816394,Body,2.519008,-4816394,Body,2.528203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.146443,-4813138,RoadBlock,7.916512,-4813138,RoadBlock,7.170394,-4813488,RoadBlock,7.496873,-4813488,RoadBlock,7.407418,-4813488,RoadBlock,7.546016,-4813488,RoadBlock,7.935011,-4813488,RoadBlock,8.642791,-4813488,RoadBlock,9.816751,,,0,,,0,-4813344,Cube (6),5.745199,,,0,-0.2636786,0.1078473,False,False,0,0,False,True,6.45965,0,0,0
,,0,,,0,,,0,,,0,,,0,-4816394,Body,3.102927,-4816394,Body,2.781809,-4816394,Body,2.591997,-4816394,Body,2.496286,-4816394,Body,2.478316,-4816394,Body,2.542857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.069332,-4813138,RoadBlock,7.860059,-4813138,RoadBlock,7.126577,-4813488,RoadBlock,7.501092,-4813488,RoadBlock,7.41736,-4813488,RoadBlock,7.562079,-4813488,RoadBlock,7.958605,-4813488,RoadBlock,8.676881,-4813488,RoadBlock,9.867299,,,0,,,0,-4813344,Cube (6),5.845433,,,0,-0.1030277,0.1333253,False,False,0,0,False,True,6.608945,0,0,-0.04969026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,2.565366,-4816394,Body,2.465252,-4816394,Body,2.442399,-4816394,Body,2.493111,-4816394,Body,2.625706,-4816394,Body,2.865397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,9.000281,-4813138,RoadBlock,7.805059,-4813488,RoadBlock,7.841624,-4813488,RoadBlock,7.518367,-4813488,RoadBlock,7.43719,-4813488,RoadBlock,7.58513,-4813488,RoadBlock,7.986076,-4813488,RoadBlock,8.710861,-4813488,RoadBlock,9.911637,,,0,,,0,-4813368,Cube (7),6.234778,,,0,-0.2638086,0.1454147,False,False,0,0,False,True,6.623847,0,0.1192621,-0.1689524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,2.498878,-4816394,Body,2.434608,-4816394,Body,2.478242,-4816394,Body,2.602205,-4816394,Body,2.828537,-4816394,Body,3.204759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.947629,-4813138,RoadBlock,7.762772,-4813488,RoadBlock,7.851172,-4813488,RoadBlock,7.52958,-4813488,RoadBlock,7.450216,-4813488,RoadBlock,7.600412,-4813488,RoadBlock,8.004433,-4813488,RoadBlock,8.733728,-4813508,RoadBlock,9.95695,,,0,,,0,-4813368,Cube (7),7.114145,,,0,-0.09984973,0.1539142,False,False,0,0,False,True,6.782423,0,0.2943246,-0.3440148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,3.575745,-4816394,Body,2.628778,-4816394,Body,2.829196,-4816394,Body,3.187823,-4816394,Body,3.784309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.818051,-4813138,RoadBlock,7.670838,-4813488,RoadBlock,7.849006,-4813488,RoadBlock,7.540292,-4813488,RoadBlock,7.472856,-4813488,RoadBlock,7.635946,-4813488,RoadBlock,8.055986,-4813488,RoadBlock,8.807783,,,0,,,0,,,0,-4813368,Cube (7),8.928411,,,0,-0.2505615,0.206687,False,False,0,0,False,True,6.811243,0,0.4179759,-0.4676661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,4.097064,-4816394,Body,2.902506,-4816394,Body,3.21151,-4816394,Body,3.807591,-4816394,Body,4.865198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.708364,-4813488,RoadBlock,8.428439,-4813488,RoadBlock,7.844008,-4813488,RoadBlock,7.549504,-4813488,RoadBlock,7.495249,-4813488,RoadBlock,7.672604,-4813488,RoadBlock,8.110395,-4813488,RoadBlock,8.887222,,,0,,,0,,,0,,,0,,,0,-0.04786429,0.2647231,False,False,0,0,False,True,6.985524,0,0.5819417,-0.631632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,3.945139,-4816394,Body,3.855907,-4816394,Body,4.9207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.594298,-4813488,RoadBlock,8.421662,-4813488,RoadBlock,7.855491,-4813488,RoadBlock,7.575944,-4813488,RoadBlock,7.536148,-4813488,RoadBlock,7.729773,-4813488,RoadBlock,8.188417,-4813508,RoadBlock,8.947931,,,0,,,0,,,0,,,0,,,0,-0.2165597,0.3285335,False,False,0,0,False,True,7.012864,0,0.7044892,-0.7541794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,4.678713,-4816394,Body,4.962698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813138,RoadBlock,8.534669,-4813488,RoadBlock,8.436992,-4813488,RoadBlock,7.877459,-4813488,RoadBlock,7.603789,-4813488,RoadBlock,7.570211,-4813488,RoadBlock,7.771385,-4813488,RoadBlock,8.240197,-4813508,RoadBlock,9.315936,,,0,,,0,,,0,,,0,,,0,-0.2198483,0.3561233,False,False,0,0,False,True,7.060668,0,0.8673884,-0.9170786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,6.0358,-4816394,Body,5.329068,-4816394,Body,7.22069,,,0,,,0,,,0,,,0,,,0,,,0,-4813488,RoadBlock,9.409832,-4813488,RoadBlock,8.460564,-4813488,RoadBlock,7.903272,-4813488,RoadBlock,7.632015,-4813488,RoadBlock,7.60148,-4813488,RoadBlock,7.806811,-4813488,RoadBlock,8.281608,-4813508,RoadBlock,9.636141,,,0,,,0,,,0,,,0,,,0,-0.2187958,0.3697987,False,False,0,0,False,True,7.203637,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,6.143525,-4816394,Body,7.26599,,,0,,,0,,,0,,,0,,,0,,,0,-4813488,RoadBlock,9.420261,-4813488,RoadBlock,8.473885,-4813488,RoadBlock,7.918808,-4813488,RoadBlock,7.649711,-4813488,RoadBlock,7.621685,-4813488,RoadBlock,7.830274,-4813488,RoadBlock,8.309639,-4813508,RoadBlock,9.850254,,,0,,,0,,,0,,,0,,,0,-0.02698731,0.3809101,False,False,0,0,False,True,7.37569,0,1,-0.8352158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,7.262441,-4816394,Body,7.288598,,,0,,,0,,,0,,,0,,,0,,,0,-4813488,RoadBlock,9.448863,-4813488,RoadBlock,8.500777,-4813488,RoadBlock,7.944853,-4813488,RoadBlock,7.675668,-4813488,RoadBlock,7.64831,-4813488,RoadBlock,7.858431,-4813508,RoadBlock,8.331746,,,0,,,0,,,0,,,0,,,0,,,0,-0.2416285,0.3841968,False,False,0,0,False,True,7.421778,0,1,-0.7227158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,8.332918,-4816394,Body,7.664608,,,0,,,0,,,0,,,0,,,0,,,0,-4813488,RoadBlock,9.480809,-4813488,RoadBlock,8.528452,-4813488,RoadBlock,7.969882,-4813488,RoadBlock,7.699121,-4813488,RoadBlock,7.670983,-4813488,RoadBlock,7.880995,-4813508,RoadBlock,8.507995,,,0,,,0,,,0,,,0,,,0,,,0,-0.2447752,0.3812079,False,False,0,0,False,True,7.466273,0,1,-0.5576067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,8.597198,,,0,,,0,,,0,,,0,,,0,,,0,-4813488,RoadBlock,9.534237,-4813488,RoadBlock,8.568523,-4813488,RoadBlock,8.001071,-4813488,RoadBlock,7.723805,-4813488,RoadBlock,7.690368,-4813488,RoadBlock,7.895441,-4813508,RoadBlock,8.634108,,,0,,,0,,,0,,,0,,,0,,,0,-0.2446896,0.3589879,False,False,0,0,False,True,7.58258,0,1,-0.7171484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816394,Body,9.305625,,,0,,,0,,,0,,,0,,,0,,,0,-4813488,RoadBlock,9.615694,-4813488,RoadBlock,8.622306,-4813488,RoadBlock,8.036154,-4813488,RoadBlock,7.744562,-4813488,RoadBlock,7.698533,-4813488,RoadBlock,7.890744,-4813508,RoadBlock,8.674349,,,0,,,0,,,0,,,0,,,0,,,0,-0.2446218,0.3057562,False,False,0,0,False,True,7.638312,0,1,-0.8411651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813488,RoadBlock,9.791975,-4813488,RoadBlock,8.730751,-4813488,RoadBlock,8.099019,-4813488,RoadBlock,7.772398,-4813488,RoadBlock,7.695289,-4813488,RoadBlock,7.855388,-4813508,RoadBlock,8.643904,,,0,,,0,,,0,,,0,,,0,,,0,-0.2437666,0.1743843,False,False,0,0,False,True,7.708355,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813488,RoadBlock,9.938886,-4813488,RoadBlock,8.818384,-4813488,RoadBlock,8.14738,-4813488,RoadBlock,7.790916,-4813488,RoadBlock,7.687582,-4813488,RoadBlock,7.82083,-4813508,RoadBlock,8.594247,,,0,,,0,,,0,,,0,,,0,,,0,-0.03678213,0.06385817,False,False,0,0,False,True,7.77916,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813488,RoadBlock,8.96393,-4813488,RoadBlock,8.225342,-4813488,RoadBlock,7.818387,-4813488,RoadBlock,7.671388,-4813488,RoadBlock,7.760631,-4813508,RoadBlock,8.503395,-4813508,RoadBlock,9.995261,,,0,,,0,,,0,,,0,,,0,-0.2426405,0.1193548,False,False,0,0,False,True,7.738355,0,1,-0.8845527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813488,RoadBlock,9.114203,-4813488,RoadBlock,8.302269,-4813488,RoadBlock,7.84171,-4813488,RoadBlock,7.649285,-4813488,RoadBlock,7.693629,-4813508,RoadBlock,8.404777,-4813508,RoadBlock,9.776542,,,0,,,0,,,0,,,0,,,0,-0.2410668,0.3088516,False,False,0,0,False,True,7.682888,-1,1,-0.7206777
