,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.002396,-3806580,RoadBlock,8.298153,-3806580,RoadBlock,7.918747,-3806580,RoadBlock,7.798262,-3806580,RoadBlock,7.917344,-3806580,RoadBlock,8.295115,-3806580,RoadBlock,8.997162,,,0,,,0,,,0,-3806696,Pavement,8.121602,,,0,0.05867186,0.002797646,False,False,0,0,False,True,6.930861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.002234,-3806580,RoadBlock,8.297991,-3806580,RoadBlock,7.918581,-3806580,RoadBlock,7.798087,-3806580,RoadBlock,7.917155,-3806580,RoadBlock,8.294903,-3806580,RoadBlock,8.99692,,,0,,,0,,,0,-3806696,Pavement,8.120916,,,0,0.06942117,0.002797646,False,False,0,0,False,True,6.664197,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.002047,-3806580,RoadBlock,8.297798,-3806580,RoadBlock,7.918379,-3806580,RoadBlock,7.797872,-3806580,RoadBlock,7.916921,-3806580,RoadBlock,8.294641,-3806580,RoadBlock,8.996611,,,0,,,0,,,0,-3806696,Pavement,8.120026,,,0,0.06050329,0.002797646,False,False,0,0,False,True,6.640088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.00193,-3806580,RoadBlock,8.297672,-3806580,RoadBlock,7.918245,-3806580,RoadBlock,7.797727,-3806580,RoadBlock,7.91676,-3806580,RoadBlock,8.294456,-3806580,RoadBlock,8.996392,,,0,,,0,,,0,-3806696,Pavement,8.119385,,,0,0.06117836,0.002797646,False,False,0,0,False,True,6.495347,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.001841,-3806580,RoadBlock,8.297566,-3806580,RoadBlock,7.918125,-3806580,RoadBlock,7.797591,-3806580,RoadBlock,7.916603,-3806580,RoadBlock,8.294272,-3806580,RoadBlock,8.996166,,,0,,,0,,,0,-3806696,Pavement,8.11869,,,0,0.06117628,0.002797646,False,False,0,0,False,True,6.169931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.00176,-3806580,RoadBlock,8.297465,-3806580,RoadBlock,7.918006,-3806580,RoadBlock,7.797453,-3806580,RoadBlock,7.916442,-3806580,RoadBlock,8.29408,-3806580,RoadBlock,8.995929,,,0,,,0,,,0,-3806696,Pavement,8.117956,,,0,0.0728064,0.002797646,False,False,0,0,False,True,5.841263,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.001504,-3806580,RoadBlock,8.297256,-3806580,RoadBlock,7.917829,-3806580,RoadBlock,7.797299,-3806580,RoadBlock,7.916306,-3806580,RoadBlock,8.293962,-3806580,RoadBlock,8.995829,,,0,,,0,,,0,-3806696,Pavement,8.117833,,,0,0.05205203,0.002797646,False,False,0,0,False,True,5.718029,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.001504,-3806580,RoadBlock,8.297256,-3806580,RoadBlock,7.917829,-3806580,RoadBlock,7.797299,-3806580,RoadBlock,7.916306,-3806580,RoadBlock,8.293962,-3806580,RoadBlock,8.995829,,,0,,,0,,,0,-3806696,Pavement,8.117833,,,0,0.05699214,0.002797646,False,False,0,0,False,True,5.298134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.001146,-3806580,RoadBlock,8.297002,-3806580,RoadBlock,7.917648,-3806580,RoadBlock,7.797179,-3806580,RoadBlock,7.916244,-3806580,RoadBlock,8.293962,-3806580,RoadBlock,8.99591,,,0,,,0,,,0,-3806696,Pavement,8.118431,,,0,0.0547768,0.002797646,False,False,0,0,False,True,5.090732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.000682,-3806580,RoadBlock,8.296683,-3806580,RoadBlock,7.917438,-3806580,RoadBlock,7.797057,-3806580,RoadBlock,7.916206,-3806580,RoadBlock,8.29402,-3806580,RoadBlock,8.996091,,,0,,,0,,,0,-3806696,Pavement,8.119465,,,0,0.06166858,0.002797646,False,False,0,0,False,True,5.033107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.000072,-3806580,RoadBlock,8.296273,-3806580,RoadBlock,7.917173,-3806580,RoadBlock,7.796914,-3806580,RoadBlock,7.916181,-3806580,RoadBlock,8.294125,-3806732,RoadBlock,8.996363,,,0,,,0,,,0,-3806696,Pavement,8.12095,,,0,0.04904781,0,False,False,0,0,False,True,5.052183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.99977,-3806580,RoadBlock,8.296072,-3806580,RoadBlock,7.917046,-3806580,RoadBlock,7.796848,-3806580,RoadBlock,7.916174,-3806580,RoadBlock,8.294186,-3806732,RoadBlock,8.996512,,,0,,,0,,,0,-3806696,Pavement,8.121732,,,0,0.06821612,0,False,False,0,0,False,True,4.922737,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.999391,-3806580,RoadBlock,8.295825,-3806580,RoadBlock,7.916896,-3806580,RoadBlock,7.796782,-3806580,RoadBlock,7.916187,-3806580,RoadBlock,8.294289,-3806732,RoadBlock,8.996738,,,0,,,0,,,0,-3806696,Pavement,8.122845,,,0,0.05998677,0,False,False,0,0,False,True,4.921677,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.999126,-3806580,RoadBlock,8.295657,-3806580,RoadBlock,7.9168,-3806580,RoadBlock,7.796745,-3806580,RoadBlock,7.91621,-3806580,RoadBlock,8.294379,-3806732,RoadBlock,8.996918,,,0,,,0,,,0,-3806696,Pavement,8.123694,,,0,0.06924915,0,False,False,0,0,False,True,4.846516,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998778,-3806580,RoadBlock,8.295439,-3806580,RoadBlock,7.916677,-3806580,RoadBlock,7.796703,-3806580,RoadBlock,7.916248,-3806732,RoadBlock,8.294507,-3806732,RoadBlock,8.997169,,,0,,,0,,,0,-3806696,Pavement,8.124856,,,0,0.06079293,0,False,False,0,0,False,True,4.871486,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998569,-3806580,RoadBlock,8.295311,-3806580,RoadBlock,7.916611,-3806580,RoadBlock,7.796688,-3806580,RoadBlock,7.916284,-3806732,RoadBlock,8.294602,-3806732,RoadBlock,8.997343,,,0,,,0,,,0,-3806696,Pavement,8.125647,,,0,0.05088281,0,False,False,0,0,False,True,4.866089,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998315,-3806580,RoadBlock,8.295161,-3806580,RoadBlock,7.916538,-3806580,RoadBlock,7.796683,-3806580,RoadBlock,7.916345,-3806732,RoadBlock,8.294741,-3806732,RoadBlock,8.997586,,,0,,,0,,,0,-3806696,Pavement,8.126701,,,0,0.06056651,0,False,False,0,0,False,True,4.880064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998184,-3806580,RoadBlock,8.29509,-3806580,RoadBlock,7.916509,-3806580,RoadBlock,7.796691,-3806580,RoadBlock,7.916392,-3806732,RoadBlock,8.29483,-3806732,RoadBlock,8.997734,,,0,,,0,,,0,-3806696,Pavement,8.127321,,,0,0.07006575,0,False,False,0,0,False,True,4.901872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998044,-3806580,RoadBlock,8.295019,-3806580,RoadBlock,7.916491,-3806580,RoadBlock,7.796719,-3806732,RoadBlock,7.916464,-3806732,RoadBlock,8.294961,-3806732,RoadBlock,8.997942,,,0,,,0,,,0,-3806696,Pavement,8.128152,,,0,0.06143612,0,False,False,0,0,False,True,4.926546,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998012,-3806580,RoadBlock,8.295008,-3806580,RoadBlock,7.916497,-3806580,RoadBlock,7.796739,-3806732,RoadBlock,7.9165,-3806732,RoadBlock,8.295012,-3806732,RoadBlock,8.998018,,,0,,,0,,,0,-3806696,Pavement,8.128448,,,0,0.07107419,0,False,False,0,0,False,True,4.988947,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.997999,-3806580,RoadBlock,8.295012,-3806580,RoadBlock,7.916515,-3806732,RoadBlock,7.79677,-3806732,RoadBlock,7.916543,-3806732,RoadBlock,8.295074,-3806732,RoadBlock,8.998101,,,0,,,0,,,0,-3806696,Pavement,8.128742,,,0,0.06215319,0,False,False,0,0,False,True,5.007317,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998008,-3806580,RoadBlock,8.295024,-3806580,RoadBlock,7.916531,-3806732,RoadBlock,7.796789,-3806732,RoadBlock,7.916566,-3806732,RoadBlock,8.295102,-3806732,RoadBlock,8.998137,,,0,,,0,,,0,-3806696,Pavement,8.128855,,,0,0.07349851,0,False,False,0,0,False,True,5.098828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998041,-3806580,RoadBlock,8.295055,-3806580,RoadBlock,7.916559,-3806732,RoadBlock,7.796817,-3806732,RoadBlock,7.916594,-3806732,RoadBlock,8.295132,-3806732,RoadBlock,8.998168,,,0,,,0,,,0,-3806696,Pavement,8.128927,,,0,0.05264539,0,False,False,0,0,False,True,5.102991,0,1,-0.1406808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998064,-3806580,RoadBlock,8.295075,-3806732,RoadBlock,7.916581,-3806732,RoadBlock,7.796834,-3806732,RoadBlock,7.91661,-3806732,RoadBlock,8.295147,-3806732,RoadBlock,8.998182,,,0,,,0,,,0,-3806696,Pavement,8.128967,,,0,0.0728758,0,False,False,0,0,False,True,5.204704,0,1,-0.3072362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998093,-3806580,RoadBlock,8.295102,-3806732,RoadBlock,7.916605,-3806732,RoadBlock,7.796858,-3806732,RoadBlock,7.916634,-3806732,RoadBlock,8.295172,-3806732,RoadBlock,8.998209,,,0,,,0,,,0,-3806696,Pavement,8.129027,,,0,0.05242716,0,False,False,0,0,False,True,5.219666,0,1,-0.2039784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.998126,-3806580,RoadBlock,8.295127,-3806732,RoadBlock,7.916626,-3806732,RoadBlock,7.796874,-3806732,RoadBlock,7.916646,-3806732,RoadBlock,8.295179,-3806732,RoadBlock,8.998215,,,0,,,0,,,0,-3806696,Pavement,8.129013,,,0,0.0521936,0,False,False,0,0,False,True,5.215346,0,1,-0.03045089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,8.949311,-3806732,RoadBlock,8.268234,-3806732,RoadBlock,7.90619,-3806732,RoadBlock,7.800741,-3806732,RoadBlock,7.934989,-3806732,RoadBlock,8.330547,-3806732,RoadBlock,9.056607,,,0,,,0,,,0,-3806696,Pavement,8.377667,,,0,0.06217718,-0.05928194,False,False,0,0,False,True,5.297716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,10.0059,-3806580,RoadBlock,8.904181,-3806732,RoadBlock,8.246666,-3806732,RoadBlock,7.902619,-3806732,RoadBlock,7.813148,-3806732,RoadBlock,7.963944,-3806732,RoadBlock,8.379359,-3806732,RoadBlock,9.132672,,,0,,,0,,,0,-3806696,Pavement,8.698979,,,0,0.05197764,-0.1260989,False,False,0,0,False,True,5.316322,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.887259,-3806580,RoadBlock,8.84014,-3806732,RoadBlock,8.219266,-3806732,RoadBlock,7.903668,-3806732,RoadBlock,7.839919,-3806732,RoadBlock,8.017852,-3806732,RoadBlock,8.466367,-3806732,RoadBlock,9.265716,,,0,,,0,,,0,-3806696,Pavement,9.284444,,,0,0.06190173,-0.2338834,False,False,0,0,False,True,5.386047,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.882755,-3806732,RoadBlock,8.846119,-3806732,RoadBlock,8.232548,-3806732,RoadBlock,7.923091,-3806732,RoadBlock,7.86549,-3806732,RoadBlock,8.050564,-3806732,RoadBlock,8.508414,-3806732,RoadBlock,9.321269,,,0,,,0,,,0,-3806696,Pavement,9.500897,,,0,0.09888728,-0.2602043,False,False,0,0,False,True,5.395303,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.823922,-3806732,RoadBlock,8.823974,-3806732,RoadBlock,8.235703,-3806732,RoadBlock,7.946701,-3806732,RoadBlock,7.908535,-3806732,RoadBlock,8.11513,-3806732,RoadBlock,8.600265,-3806732,RoadBlock,9.452076,,,0,,,0,,,0,,,0,,,0,0.1107382,-0.3417417,False,False,0,0,False,True,5.438212,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806580,RoadBlock,9.818242,-3806732,RoadBlock,8.829335,-3806732,RoadBlock,8.2489,-3806732,RoadBlock,7.966561,-3806732,RoadBlock,7.935124,-3806732,RoadBlock,8.149588,-3806732,RoadBlock,8.645075,-3806732,RoadBlock,9.511991,,,0,,,0,,,0,,,0,,,0,0.09365743,-0.3700159,False,False,0,0,False,True,5.498592,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.847998,-3806732,RoadBlock,8.859909,-3806732,RoadBlock,8.280466,-3806732,RoadBlock,7.999666,-3806732,RoadBlock,7.970616,-3806732,RoadBlock,8.188694,-3806732,RoadBlock,8.689646,-3806732,RoadBlock,9.565006,,,0,,,0,,,0,,,0,,,0,0.1292518,-0.380406,False,False,0,0,False,True,5.612528,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.865566,-3806732,RoadBlock,8.883502,-3806732,RoadBlock,8.308638,-3806732,RoadBlock,8.032228,-3806732,RoadBlock,8.008198,-3806732,RoadBlock,8.232726,-3806732,RoadBlock,8.742668,-3806732,RoadBlock,9.631497,,,0,,,0,,,0,,,0,,,0,0.09599695,-0.4015031,False,False,0,0,False,True,5.58685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.900393,-3806732,RoadBlock,8.918749,-3806732,RoadBlock,8.344659,-3806732,RoadBlock,8.069728,-3806732,RoadBlock,8.048167,-3806732,RoadBlock,8.276551,-3806732,RoadBlock,8.792391,-3806732,RoadBlock,9.690391,,,0,,,0,,,0,,,0,,,0,0.09277393,-0.4120557,False,False,0,0,False,True,5.71428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.943871,-3806732,RoadBlock,8.958372,-3806732,RoadBlock,8.382096,-3806732,RoadBlock,8.106256,-3806732,RoadBlock,8.084919,-3806732,RoadBlock,8.314692,-3806732,RoadBlock,8.833319,-3806732,RoadBlock,9.736036,,,0,,,0,,,0,,,0,,,0,0.09161714,-0.4133562,False,False,0,0,False,True,5.681691,0,1,0.1019679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.964288,-3806732,RoadBlock,8.983107,-3806732,RoadBlock,8.410239,-3806732,RoadBlock,8.137851,-3806732,RoadBlock,8.120654,-3806732,RoadBlock,8.355912,-3806732,RoadBlock,8.882318,-3806732,RoadBlock,9.796787,,,0,,,0,,,0,,,0,,,0,0.08880378,-0.4304576,False,False,0,0,False,True,5.873368,0,1,0.2333101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.025048,-3806732,RoadBlock,8.447066,-3806732,RoadBlock,8.171357,-3806732,RoadBlock,8.152046,-3806732,RoadBlock,8.386064,-3806732,RoadBlock,8.911875,-3806732,RoadBlock,9.826159,,,0,,,0,,,0,,,0,,,0,0.1505532,-0.4222259,False,False,0,0,False,True,6.099203,0,1,0.05311126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.063991,-3806732,RoadBlock,8.486911,-3806732,RoadBlock,8.212881,-3806732,RoadBlock,8.196352,-3806732,RoadBlock,8.434696,-3806732,RoadBlock,8.967122,-3806732,RoadBlock,9.891696,,,0,,,0,,,0,,,0,,,0,0.08541695,-0.4337839,False,False,0,0,False,True,6.046501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.055089,-3806732,RoadBlock,8.494158,-3806732,RoadBlock,8.233592,-3806732,RoadBlock,8.230266,-3806732,RoadBlock,8.483652,-3806732,RoadBlock,9.035598,-3806732,RoadBlock,9.988613,,,0,,,0,,,0,,,0,,,0,0.152374,-0.4867206,False,False,0,0,False,True,6.355556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.087781,-3806732,RoadBlock,8.536634,-3806732,RoadBlock,8.285197,-3806732,RoadBlock,8.291988,-3806732,RoadBlock,8.558087,-3806732,RoadBlock,9.127583,,,0,,,0,,,0,,,0,,,0,,,0,0.08237985,-0.5269354,False,False,0,0,False,True,6.313793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.122581,-3806732,RoadBlock,8.572377,-3806732,RoadBlock,8.322594,-3806732,RoadBlock,8.332056,-3806732,RoadBlock,8.602267,-3806732,RoadBlock,9.178034,,,0,,,0,,,0,,,0,,,0,,,0,0.0693657,-0.5373528,False,False,0,0,False,True,6.389632,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.167879,-3806732,RoadBlock,8.616795,-3806732,RoadBlock,8.367363,-3806732,RoadBlock,8.378487,-3806732,RoadBlock,8.651936,-3806732,RoadBlock,9.233073,,,0,,,0,,,0,,,0,,,0,,,0,0.07920589,-0.543668,False,False,0,0,False,True,6.608995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.203641,-3806732,RoadBlock,8.651107,-3806732,RoadBlock,8.401308,-3806732,RoadBlock,8.413095,-3806732,RoadBlock,8.688342,-3806732,RoadBlock,9.272718,,,0,,,0,,,0,,,0,,,0,,,0,0.0675052,-0.5460845,False,False,0,0,False,True,6.72842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.235249,-3806732,RoadBlock,8.681168,-3806732,RoadBlock,8.430815,-3806732,RoadBlock,8.442955,-3806732,RoadBlock,8.71952,-3806732,RoadBlock,9.306399,,,0,,,0,,,0,,,0,,,0,,,0,0.07656212,-0.5472962,False,False,0,0,False,True,7.099473,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.268605,-3806732,RoadBlock,8.712648,-3806732,RoadBlock,8.461506,-3806732,RoadBlock,8.47381,-3806732,RoadBlock,8.751521,-3806732,RoadBlock,9.340721,,,0,,,0,,,0,,,0,,,0,,,0,0.06588092,-0.547762,False,False,0,0,False,True,7.258918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.299196,-3806732,RoadBlock,8.741394,-3806732,RoadBlock,8.489417,-3806732,RoadBlock,8.501764,-3806732,RoadBlock,8.780398,-3806732,RoadBlock,9.371556,,,0,,,0,,,0,,,0,,,0,,,0,0.07427306,-0.547762,False,False,0,0,False,True,7.667526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.294437,-3806732,RoadBlock,8.747536,-3806732,RoadBlock,8.504808,-3806732,RoadBlock,8.526379,-3806732,RoadBlock,8.815679,-3806732,RoadBlock,9.420856,,,0,,,0,,,0,,,0,,,0,,,0,0.06768963,-0.5832449,False,False,0,0,False,True,7.940522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.289487,-3806732,RoadBlock,8.756914,-3806732,RoadBlock,8.526442,-3806732,RoadBlock,8.560336,-3806732,RoadBlock,8.863988,-3806732,RoadBlock,9.488139,,,0,,,0,,,0,,,0,,,0,,,0,0.08066951,-0.6303609,False,False,0,0,False,True,8.439223,0,1,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806732,RoadBlock,9.27121,-3806732,RoadBlock,8.767302,-3806732,RoadBlock,8.56137,-3806732,RoadBlock,8.619897,-3806732,RoadBlock,8.952209,-3806732,RoadBlock,9.614315,,,0,,,0,,,0,,,0,,,0,,,0,0.07625817,-0.7237801,False,False,0,0,False,True,8.634894,0,1,0
