,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.994059,-477780,RoadBlock,8.288402,-477780,RoadBlock,7.907709,-477780,RoadBlock,7.785787,-477780,RoadBlock,7.903046,-477780,RoadBlock,8.278314,-477780,RoadBlock,8.976687,,,0,,,0,,,0,-477800,Pavement,8.059154,,,0,0.07084008,0.009692038,False,False,0,0,False,True,5.7521,0,1,-0.09944618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.988332,-477780,RoadBlock,8.285155,-477780,RoadBlock,7.906313,-477780,RoadBlock,7.785985,-477780,RoadBlock,7.904844,-477780,RoadBlock,8.281978,-477780,RoadBlock,8.982859,,,0,,,0,,,0,-477800,Pavement,8.085184,,,0,0.06115537,0.002797646,False,False,0,0,False,True,5.820265,0,1,-0.1156551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.9844,-477780,RoadBlock,8.283136,-477780,RoadBlock,7.905733,-477780,RoadBlock,7.786659,-477780,RoadBlock,7.906794,-477780,RoadBlock,8.285431,-477780,RoadBlock,8.988347,,,0,,,0,,,0,-477800,Pavement,8.107419,,,0,0.06182614,0,False,False,0,0,False,True,5.914319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.983019,-477780,RoadBlock,8.282619,-477780,RoadBlock,7.905874,-477780,RoadBlock,7.787385,-477780,RoadBlock,7.908126,-477780,RoadBlock,8.287493,-477780,RoadBlock,8.991406,,,0,,,0,,,0,-477800,Pavement,8.119123,,,0,0.0628132,-0.004846702,False,False,0,0,False,True,5.824818,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.98269,-477780,RoadBlock,8.28267,-477780,RoadBlock,7.906219,-477780,RoadBlock,7.788001,-477780,RoadBlock,7.909031,-477780,RoadBlock,8.288754,-477780,RoadBlock,8.993162,,,0,,,0,,,0,-477800,Pavement,8.125439,,,0,0.05251606,-0.005595291,False,False,0,0,False,True,5.836978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.982907,-477780,RoadBlock,8.283073,-477780,RoadBlock,7.906774,-477780,RoadBlock,7.788704,-477780,RoadBlock,7.909906,-477780,RoadBlock,8.289849,-477780,RoadBlock,8.994571,,,0,,,0,,,0,-477800,Pavement,8.130081,,,0,0.0635097,-0.006256453,False,False,0,0,False,True,5.722209,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.983283,-477780,RoadBlock,8.283504,-477780,RoadBlock,7.907255,-477780,RoadBlock,7.789244,-477780,RoadBlock,7.91052,-477780,RoadBlock,8.290567,-477780,RoadBlock,8.99544,,,0,,,0,,,0,-477800,Pavement,8.132735,,,0,0.06414195,-0.006853411,False,False,0,0,False,True,5.681626,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.983977,-477780,RoadBlock,8.284201,-477780,RoadBlock,7.907969,-477780,RoadBlock,7.789992,-477780,RoadBlock,7.911326,-477780,RoadBlock,8.291464,-477780,RoadBlock,8.996478,,,0,,,0,,,0,-477800,Pavement,8.135672,,,0,0.06507168,-0.006853411,False,False,0,0,False,True,5.580335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.984505,-477780,RoadBlock,8.284702,-477780,RoadBlock,7.908463,-477780,RoadBlock,7.790491,-477780,RoadBlock,7.911846,-477780,RoadBlock,8.292024,-477780,RoadBlock,8.997104,,,0,,,0,,,0,-477800,Pavement,8.137351,,,0,0.06567925,-0.006853411,False,False,0,0,False,True,5.509097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.985308,-477780,RoadBlock,8.28545,-477780,RoadBlock,7.909182,-477780,RoadBlock,7.791204,-477780,RoadBlock,7.912577,-477780,RoadBlock,8.292796,-477780,RoadBlock,8.997952,,,0,,,0,,,0,-477800,Pavement,8.139547,,,0,0.06657245,-0.006853411,False,False,0,0,False,True,5.378948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.985949,-477780,RoadBlock,8.286038,-477780,RoadBlock,7.909739,-477780,RoadBlock,7.791751,-477780,RoadBlock,7.913129,-477780,RoadBlock,8.293371,-477780,RoadBlock,8.998571,,,0,,,0,,,0,-477800,Pavement,8.141105,,,0,0.08047104,-0.006853411,False,False,0,0,False,True,5.162392,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.986812,-477780,RoadBlock,8.286824,-477780,RoadBlock,7.910481,-477780,RoadBlock,7.792474,-477780,RoadBlock,7.913856,-477780,RoadBlock,8.294126,-477780,RoadBlock,8.999379,,,0,,,0,,,0,-477800,Pavement,8.143105,,,0,0.06801388,-0.006853411,False,False,0,0,False,True,5.19442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.987438,-477780,RoadBlock,8.287391,-477780,RoadBlock,7.911013,-477780,RoadBlock,7.79299,-477780,RoadBlock,7.914371,-477780,RoadBlock,8.294657,-477780,RoadBlock,8.999945,,,0,,,0,,,0,-477800,Pavement,8.144487,,,0,0.08244862,-0.006853411,False,False,0,0,False,True,4.959267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.988261,-477780,RoadBlock,8.288134,-477780,RoadBlock,7.911709,-477780,RoadBlock,7.793664,-477780,RoadBlock,7.915042,-477780,RoadBlock,8.295347,-477780,RoadBlock,9.000677,,,0,,,0,,,0,-477800,Pavement,8.14627,,,0,0.06939816,-0.006853411,False,False,0,0,False,True,4.959563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.988788,-477780,RoadBlock,8.288607,-477780,RoadBlock,7.91215,-477780,RoadBlock,7.794089,-477780,RoadBlock,7.915465,-477780,RoadBlock,8.295781,-477780,RoadBlock,9.001134,,,0,,,0,,,0,-477882,Pavement,8.147328,,,0,0.08434618,-0.006853411,False,False,0,0,False,True,4.687095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.989681,-477780,RoadBlock,8.289404,-477780,RoadBlock,7.912889,-477780,RoadBlock,7.794795,-477780,RoadBlock,7.916162,-477780,RoadBlock,8.296486,-477780,RoadBlock,9.001869,,,0,,,0,,,0,-477882,Pavement,8.149066,,,0,0.07072707,-0.006853411,False,False,0,0,False,True,4.69881,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.990125,-477780,RoadBlock,8.289798,-477780,RoadBlock,7.913252,-477780,RoadBlock,7.795142,-477780,RoadBlock,7.916503,-477780,RoadBlock,8.29683,-477780,RoadBlock,9.002231,,,0,,,0,,,0,-477882,Pavement,8.149901,,,0,0.07124355,-0.00656108,False,False,0,0,False,True,4.552308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.990727,-477780,RoadBlock,8.290325,-477780,RoadBlock,7.913732,-477780,RoadBlock,7.795592,-477780,RoadBlock,7.916937,-477780,RoadBlock,8.297262,-477780,RoadBlock,9.002666,,,0,,,0,,,0,-477882,Pavement,8.150869,,,0,0.07083933,-0.006256453,False,False,0,0,False,True,4.328009,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.9911,-477780,RoadBlock,8.290649,-477780,RoadBlock,7.914024,-477780,RoadBlock,7.795864,-477780,RoadBlock,7.917198,-477780,RoadBlock,8.297516,-477780,RoadBlock,9.002922,,,0,,,0,,,0,-477882,Pavement,8.151409,,,0,0.07148071,-0.006256453,False,False,0,0,False,True,4.189707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.991657,-477780,RoadBlock,8.291104,-477780,RoadBlock,7.914411,-477780,RoadBlock,7.796202,-477780,RoadBlock,7.917495,-477780,RoadBlock,8.297779,-477780,RoadBlock,9.003144,,,0,,,0,,,0,-477882,Pavement,8.151675,,,0,0.07223018,-0.006256453,False,False,0,0,False,True,4.005747,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.992167,-477780,RoadBlock,8.291486,-477780,RoadBlock,7.9147,-477780,RoadBlock,7.796416,-477780,RoadBlock,7.917643,-477780,RoadBlock,8.297856,-477780,RoadBlock,9.00313,,,0,,,0,,,0,-477882,Pavement,8.15117,,,0,0.08800546,-0.005595291,False,False,0,0,False,True,3.874334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.993021,-477780,RoadBlock,8.292097,-477780,RoadBlock,7.915135,-477780,RoadBlock,7.796709,-477780,RoadBlock,7.917801,-477780,RoadBlock,8.297866,-477780,RoadBlock,9.00295,,,0,,,0,,,0,-477882,Pavement,8.149783,,,0,0.07343893,-0.005234657,False,False,0,0,False,True,3.842657,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.993667,-477780,RoadBlock,8.292546,-477780,RoadBlock,7.915442,-477780,RoadBlock,7.796898,-477780,RoadBlock,7.917879,-477780,RoadBlock,8.29782,-477780,RoadBlock,9.00274,,,0,,,0,,,0,-477882,Pavement,8.148495,,,0,0.0896721,-0.004846702,False,False,0,0,False,True,3.833169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.994599,-477780,RoadBlock,8.293185,-477780,RoadBlock,7.915867,-477780,RoadBlock,7.797146,-477780,RoadBlock,7.917958,-477780,RoadBlock,8.297708,-477780,RoadBlock,9.002381,,,0,,,0,,,0,-477882,Pavement,8.14642,,,0,0.07459911,-0.003957411,False,False,0,0,False,True,3.837908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.995237,-477780,RoadBlock,8.293617,-477780,RoadBlock,7.916148,-477780,RoadBlock,7.797301,-477780,RoadBlock,7.917993,-477780,RoadBlock,8.297606,-477862,RoadBlock,9.002097,,,0,,,0,,,0,-477882,Pavement,8.144892,,,0,0.09126894,-0.003957411,False,False,0,0,False,True,3.925606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.99609,-477780,RoadBlock,8.294189,-477780,RoadBlock,7.916514,-477780,RoadBlock,7.797496,-477780,RoadBlock,7.918023,-477780,RoadBlock,8.29745,-477862,RoadBlock,9.001693,,,0,,,0,,,0,-477882,Pavement,8.142751,,,0,0.07571253,-0.002797646,False,False,0,0,False,True,3.945844,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.996828,-477780,RoadBlock,8.294676,-477780,RoadBlock,7.916817,-477780,RoadBlock,7.797644,-477780,RoadBlock,7.918019,-477780,RoadBlock,8.297276,-477862,RoadBlock,9.001296,,,0,,,0,,,0,-477882,Pavement,8.140729,,,0,0.07614515,-0.002797646,False,False,0,0,False,True,3.968086,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.997538,-477780,RoadBlock,8.295139,-477780,RoadBlock,7.9171,-477780,RoadBlock,7.797775,-477780,RoadBlock,7.918002,-477780,RoadBlock,8.29709,-477862,RoadBlock,9.000887,,,0,,,0,,,0,-477882,Pavement,8.138695,,,0,0.07552768,0,False,False,0,0,False,True,4.069219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.997963,-477780,RoadBlock,8.295414,-477780,RoadBlock,7.917262,-477780,RoadBlock,7.797843,-477780,RoadBlock,7.917977,-477862,RoadBlock,8.296957,-477862,RoadBlock,9.000618,,,0,,,0,,,0,-477882,Pavement,8.137395,,,0,0.07610423,0,False,False,0,0,False,True,4.143306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.998485,-477780,RoadBlock,8.295742,-477780,RoadBlock,7.91745,-477780,RoadBlock,7.79791,-477780,RoadBlock,7.917926,-477862,RoadBlock,8.296771,-477862,RoadBlock,9.000251,,,0,,,0,,,0,-477882,Pavement,8.135678,,,0,0.07673636,0,False,False,0,0,False,True,4.278643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.998831,-477780,RoadBlock,8.295953,-477780,RoadBlock,7.917562,-477780,RoadBlock,7.797936,-477780,RoadBlock,7.917869,-477862,RoadBlock,8.296617,-477862,RoadBlock,8.999968,,,0,,,0,,,0,-477882,Pavement,8.134394,,,0,0.09394688,0,False,False,0,0,False,True,4.501827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.999296,-477780,RoadBlock,8.296227,-477780,RoadBlock,7.917689,-477780,RoadBlock,7.79794,-477862,RoadBlock,7.917747,-477862,RoadBlock,8.296351,-477862,RoadBlock,8.999508,,,0,,,0,,,0,-477882,Pavement,8.132405,,,0,0.07775578,0,False,False,0,0,False,True,4.455062,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.999458,-477780,RoadBlock,8.296316,-477780,RoadBlock,7.917724,-477780,RoadBlock,7.797928,-477862,RoadBlock,7.917686,-477862,RoadBlock,8.296236,-477862,RoadBlock,8.999318,,,0,,,0,,,0,-477882,Pavement,8.131609,,,0,0.09535701,0,False,False,0,0,False,True,4.693914,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.999582,-477780,RoadBlock,8.296381,-477780,RoadBlock,7.917745,-477780,RoadBlock,7.79791,-477862,RoadBlock,7.917629,-477862,RoadBlock,8.296131,-477862,RoadBlock,8.999153,,,0,,,0,,,0,-477882,Pavement,8.130931,,,0,0.07873075,0,False,False,0,0,False,True,4.674012,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.999637,-477780,RoadBlock,8.296401,-477780,RoadBlock,7.91774,-477862,RoadBlock,7.797884,-477862,RoadBlock,7.91758,-477862,RoadBlock,8.296053,-477862,RoadBlock,8.999036,,,0,,,0,,,0,-477882,Pavement,8.130494,,,0,0.07911019,0,False,False,0,0,False,True,4.657343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.999653,-477780,RoadBlock,8.296403,-477780,RoadBlock,7.917731,-477862,RoadBlock,7.797865,-477862,RoadBlock,7.917552,-477862,RoadBlock,8.296014,-477862,RoadBlock,8.99898,,,0,,,0,,,0,-477882,Pavement,8.13028,,,0,0.07966769,0,False,False,0,0,False,True,4.825708,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.999657,-477780,RoadBlock,8.296398,-477780,RoadBlock,7.917721,-477862,RoadBlock,7.797849,-477862,RoadBlock,7.91753,-477862,RoadBlock,8.295984,-477862,RoadBlock,8.998937,,,0,,,0,,,0,-477882,Pavement,8.130137,,,0,0.08003452,0,False,False,0,0,False,True,4.91049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.999647,-477780,RoadBlock,8.296385,-477862,RoadBlock,7.917704,-477862,RoadBlock,7.797824,-477862,RoadBlock,7.917498,-477862,RoadBlock,8.295945,-477862,RoadBlock,8.99889,,,0,,,0,,,0,-477882,Pavement,8.129976,,,0,0.0805703,0,False,False,0,0,False,True,5.056088,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.999637,-477780,RoadBlock,8.296372,-477862,RoadBlock,7.917689,-477862,RoadBlock,7.797806,-477862,RoadBlock,7.917477,-477862,RoadBlock,8.29592,-477862,RoadBlock,8.998859,,,0,,,0,,,0,-477882,Pavement,8.129874,,,0,0.08092006,0,False,False,0,0,False,True,5.155047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.999622,-477780,RoadBlock,8.296354,-477862,RoadBlock,7.917668,-477862,RoadBlock,7.797782,-477862,RoadBlock,7.917449,-477862,RoadBlock,8.295887,-477862,RoadBlock,8.998816,,,0,,,0,,,0,-477882,Pavement,8.129747,,,0,0.08143375,0,False,False,0,0,False,True,5.331968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.999609,-477862,RoadBlock,8.296345,-477862,RoadBlock,7.91765,-477862,RoadBlock,7.797762,-477862,RoadBlock,7.917425,-477862,RoadBlock,8.29586,-477862,RoadBlock,8.998784,,,0,,,0,,,0,-477882,Pavement,8.129643,,,0,0.1004245,0,False,False,0,0,False,True,5.639644,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.99959,-477862,RoadBlock,8.296322,-477862,RoadBlock,7.917625,-477862,RoadBlock,7.797734,-477862,RoadBlock,7.917394,-477862,RoadBlock,8.295822,-477862,RoadBlock,8.998739,,,0,,,0,,,0,-477882,Pavement,8.129505,,,0,0.08226162,0,False,False,0,0,False,True,5.620023,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477780,RoadBlock,8.999569,-477862,RoadBlock,8.296294,-477862,RoadBlock,7.917593,-477862,RoadBlock,7.797697,-477862,RoadBlock,7.91735,-477862,RoadBlock,8.295771,-477862,RoadBlock,8.998675,,,0,,,0,,,0,-477882,Pavement,8.12931,,,0,0.08258312,0,False,False,0,0,False,True,5.59854,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.999552,-477862,RoadBlock,8.296267,-477862,RoadBlock,7.917562,-477862,RoadBlock,7.797662,-477862,RoadBlock,7.917312,-477862,RoadBlock,8.295725,-477862,RoadBlock,8.99862,,,0,,,0,,,0,-477882,Pavement,8.129147,,,0,0.08168098,0,False,False,0,0,False,True,5.758084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.999535,-477862,RoadBlock,8.296245,-477862,RoadBlock,7.917538,-477862,RoadBlock,7.797635,-477862,RoadBlock,7.917281,-477862,RoadBlock,8.295689,-477862,RoadBlock,8.998573,,,0,,,0,,,0,-477882,Pavement,8.129004,,,0,0.06652604,0,False,False,0,0,False,True,5.846324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.999506,-477862,RoadBlock,8.296211,-477862,RoadBlock,7.917504,-477862,RoadBlock,7.797598,-477862,RoadBlock,7.91724,-477862,RoadBlock,8.295641,-477862,RoadBlock,8.998521,,,0,,,0,,,0,-477882,Pavement,8.128842,,,0,0.08011963,0,False,False,0,0,False,True,6.028742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.999484,-477862,RoadBlock,8.296189,-477862,RoadBlock,7.917477,-477862,RoadBlock,7.797568,-477862,RoadBlock,7.917204,-477862,RoadBlock,8.295602,-477862,RoadBlock,8.998471,,,0,,,0,,,0,-477882,Pavement,8.128692,,,0,0.06535253,0,False,False,0,0,False,True,6.114809,0,0.9502879,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.999463,-477862,RoadBlock,8.296168,-477862,RoadBlock,7.917456,-477862,RoadBlock,7.797545,-477862,RoadBlock,7.91718,-477862,RoadBlock,8.295572,-477862,RoadBlock,8.998436,,,0,,,0,,,0,-477882,Pavement,8.128594,,,0,0.07864751,0,False,False,0,0,False,True,6.432138,0,0.8254715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.999439,-477862,RoadBlock,8.296141,-477862,RoadBlock,7.917425,-477862,RoadBlock,7.797512,-477862,RoadBlock,7.917142,-477862,RoadBlock,8.29553,-477862,RoadBlock,8.998384,,,0,,,0,,,0,-477882,Pavement,8.128439,,,0,0.09547595,0,False,False,0,0,False,True,6.732954,0,0.6453394,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.999401,-477862,RoadBlock,8.296099,-477862,RoadBlock,7.917378,-477862,RoadBlock,7.79746,-477862,RoadBlock,7.917085,-477862,RoadBlock,8.295464,-477862,RoadBlock,8.998305,,,0,,,0,,,0,-477882,Pavement,8.1282,,,0,0.07970598,0,False,False,0,0,False,True,6.630316,0,0.5017649,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.999367,-477862,RoadBlock,8.296064,-477862,RoadBlock,7.917341,-477862,RoadBlock,7.797419,-477862,RoadBlock,7.917038,-477862,RoadBlock,8.29541,-477862,RoadBlock,8.99824,,,0,,,0,,,0,-477882,Pavement,8.12801,,,0,0.08005688,0,False,False,0,0,False,True,6.670416,0,0.3594584,0
