,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.001555,-2666096,RoadBlock,8.298266,-2666096,RoadBlock,7.9196,-2666096,RoadBlock,7.79979,-2666096,RoadBlock,7.919595,-2666096,RoadBlock,8.298255,-2666096,RoadBlock,9.001532,,,0,,,0,,,0,-2666116,Pavement,8.137341,,,0,0.0455217,0,False,False,0,0,False,True,5.471215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.002213,-2666096,RoadBlock,8.298595,-2666096,RoadBlock,7.919682,-2666096,RoadBlock,7.799657,-2666096,RoadBlock,7.919242,-2666096,RoadBlock,8.297643,-2666096,RoadBlock,9.000568,,,0,,,0,,,0,-2666116,Pavement,8.133451,,,0,0.04690542,0,False,False,0,0,False,True,5.403742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.002425,-2666096,RoadBlock,8.298681,-2666096,RoadBlock,7.919672,-2666096,RoadBlock,7.799561,-2666096,RoadBlock,7.919057,-2666096,RoadBlock,8.297351,-2666096,RoadBlock,9.000132,,,0,,,0,,,0,-2666116,Pavement,8.131773,,,0,0.05491701,0,False,False,0,0,False,True,5.226474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.002536,-2666096,RoadBlock,8.298669,-2666096,RoadBlock,7.919565,-2666096,RoadBlock,7.799367,-2666096,RoadBlock,7.91877,-2666096,RoadBlock,8.29695,-2666096,RoadBlock,8.999574,,,0,,,0,,,0,-2666116,Pavement,8.129767,,,0,0.04914117,0,False,False,0,0,False,True,5.377872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.002514,-2666096,RoadBlock,8.298615,-2666096,RoadBlock,7.919485,-2666096,RoadBlock,7.799262,-2666096,RoadBlock,7.918638,-2666096,RoadBlock,8.296782,-2666096,RoadBlock,8.999353,,,0,,,0,,,0,-2666116,Pavement,8.129035,,,0,0.05001134,0,False,False,0,0,False,True,5.33255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.002439,-2666096,RoadBlock,8.298517,-2666096,RoadBlock,7.919368,-2666096,RoadBlock,7.799125,-2666096,RoadBlock,7.918475,-2666096,RoadBlock,8.296586,-2666096,RoadBlock,8.99911,,,0,,,0,,,0,-2666116,Pavement,8.128269,,,0,0.05129128,0,False,False,0,0,False,True,5.218173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.002332,-2666096,RoadBlock,8.298395,-2666096,RoadBlock,7.91923,-2666096,RoadBlock,7.798971,-2666096,RoadBlock,7.918301,-2666096,RoadBlock,8.296382,-2666096,RoadBlock,8.998862,,,0,,,0,,,0,-2666116,Pavement,8.127519,,,0,0.05212793,0,False,False,0,0,False,True,5.237887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.002203,-2666096,RoadBlock,8.298261,-2666096,RoadBlock,7.919091,-2666096,RoadBlock,7.798822,-2666096,RoadBlock,7.918138,-2666096,RoadBlock,8.296199,-2666096,RoadBlock,8.998648,,,0,,,0,,,0,-2666116,Pavement,8.1269,,,0,0.05335838,0,False,False,0,0,False,True,5.119934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.002107,-2666096,RoadBlock,8.298162,-2666096,RoadBlock,7.918988,-2666096,RoadBlock,7.798712,-2666096,RoadBlock,7.918018,-2666096,RoadBlock,8.296063,-2666096,RoadBlock,8.99849,,,0,,,0,,,0,-2666116,Pavement,8.126443,,,0,0.06341872,0,False,False,0,0,False,True,4.917654,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.001978,-2666096,RoadBlock,8.298026,-2666096,RoadBlock,7.918842,-2666096,RoadBlock,7.798554,-2666096,RoadBlock,7.917843,-2666096,RoadBlock,8.295864,-2666096,RoadBlock,8.998255,,,0,,,0,,,0,-2666116,Pavement,8.125742,,,0,0.04624767,0,False,False,0,0,False,True,4.928993,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.001812,-2666096,RoadBlock,8.297854,-2666096,RoadBlock,7.918665,-2666096,RoadBlock,7.798367,-2666096,RoadBlock,7.91764,-2666096,RoadBlock,8.295636,-2666096,RoadBlock,8.997988,,,0,,,0,,,0,-2666116,Pavement,8.124984,,,0,0.05533341,0,False,False,0,0,False,True,4.953319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.001647,-2666096,RoadBlock,8.297692,-2666096,RoadBlock,7.9185,-2666096,RoadBlock,7.798197,-2666096,RoadBlock,7.917458,-2666096,RoadBlock,8.295436,-2666096,RoadBlock,8.997759,,,0,,,0,,,0,-2666116,Pavement,8.124345,,,0,0.05648715,0,False,False,0,0,False,True,4.829261,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.001541,-2666096,RoadBlock,8.297585,-2666096,RoadBlock,7.91839,-2666096,RoadBlock,7.798079,-2666096,RoadBlock,7.91733,-2666096,RoadBlock,8.295295,-2666096,RoadBlock,8.997592,,,0,,,0,,,0,-2666116,Pavement,8.123871,,,0,0.06746714,0,False,False,0,0,False,True,4.631505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.001383,-2666096,RoadBlock,8.297419,-2666096,RoadBlock,7.918214,-2666096,RoadBlock,7.797891,-2666096,RoadBlock,7.917124,-2666096,RoadBlock,8.29506,-2666096,RoadBlock,8.997318,,,0,,,0,,,0,-2666198,Pavement,8.123035,,,0,0.05834724,0,False,False,0,0,False,True,4.63572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.001296,-2666096,RoadBlock,8.297328,-2666096,RoadBlock,7.918117,-2666096,RoadBlock,7.797786,-2666096,RoadBlock,7.917008,-2666096,RoadBlock,8.294928,-2666096,RoadBlock,8.997162,,,0,,,0,,,0,-2666198,Pavement,8.122573,,,0,0.05907067,0,False,False,0,0,False,True,4.543776,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.00119,-2666096,RoadBlock,8.29721,-2666096,RoadBlock,7.917988,-2666096,RoadBlock,7.797643,-2666096,RoadBlock,7.916847,-2666096,RoadBlock,8.294741,-2666096,RoadBlock,8.996936,,,0,,,0,,,0,-2666198,Pavement,8.121902,,,0,0.06013414,0,False,False,0,0,False,True,4.410876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.001132,-2666096,RoadBlock,8.297138,-2666096,RoadBlock,7.917905,-2666096,RoadBlock,7.797548,-2666096,RoadBlock,7.916737,-2666096,RoadBlock,8.294611,-2666096,RoadBlock,8.996777,,,0,,,0,,,0,-2666198,Pavement,8.121406,,,0,0.07235429,0,False,False,0,0,False,True,4.283273,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.001068,-2666096,RoadBlock,8.297051,-2666096,RoadBlock,7.917799,-2666096,RoadBlock,7.797421,-2666096,RoadBlock,7.916584,-2666096,RoadBlock,8.294425,-2666096,RoadBlock,8.996543,,,0,,,0,,,0,-2666198,Pavement,8.12067,,,0,0.06185025,0.002797646,False,False,0,0,False,True,4.253493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.001032,-2666096,RoadBlock,8.296986,-2666096,RoadBlock,7.917706,-2666096,RoadBlock,7.797305,-2666096,RoadBlock,7.916441,-2666096,RoadBlock,8.294247,-2666096,RoadBlock,8.996312,,,0,,,0,,,0,-2666198,Pavement,8.119916,,,0,0.06251748,0.002797646,False,False,0,0,False,True,4.228251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.000904,-2666096,RoadBlock,8.296874,-2666096,RoadBlock,7.917606,-2666096,RoadBlock,7.79721,-2666096,RoadBlock,7.916349,-2666096,RoadBlock,8.294154,-2666096,RoadBlock,8.99622,,,0,,,0,,,0,-2666198,Pavement,8.119705,,,0,0.06349807,0.002797646,False,False,0,0,False,True,4.22929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.00074,-2666096,RoadBlock,8.296751,-2666096,RoadBlock,7.917513,-2666096,RoadBlock,7.797142,-2666096,RoadBlock,7.916303,-2666096,RoadBlock,8.294131,-2666096,RoadBlock,8.996228,,,0,,,0,,,0,-2666198,Pavement,8.119876,,,0,0.06413843,0.002797646,False,False,0,0,False,True,4.264622,0,1,0.05000097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.000473,-2666096,RoadBlock,8.296565,-2666096,RoadBlock,7.917387,-2666096,RoadBlock,7.797064,-2666096,RoadBlock,7.916272,-2666096,RoadBlock,8.294153,-2666096,RoadBlock,8.996316,,,0,,,0,,,0,-2666198,Pavement,8.12042,,,0,0.06507967,0,False,False,0,0,False,True,4.374423,0,1,0.1133041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.000204,-2666096,RoadBlock,8.296383,-2666096,RoadBlock,7.917268,-2666096,RoadBlock,7.796999,-2666096,RoadBlock,7.916257,-2666096,RoadBlock,8.294195,-2666096,RoadBlock,8.996433,,,0,,,0,,,0,-2666198,Pavement,8.121056,,,0,0.06569432,0,False,False,0,0,False,True,4.457595,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.0004,-2666096,RoadBlock,8.296468,-2666096,RoadBlock,7.917269,-2666096,RoadBlock,7.796926,-2666096,RoadBlock,7.916108,-2666096,RoadBlock,8.293955,-2666178,RoadBlock,8.996063,,,0,,,0,,,0,-2666198,Pavement,8.119638,,,0,0.0665976,0,False,False,0,0,False,True,4.636984,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.002659,-2666096,RoadBlock,8.29764,-2666096,RoadBlock,7.917624,-2666096,RoadBlock,7.79657,-2666096,RoadBlock,7.915031,-2666096,RoadBlock,8.292028,-2666178,RoadBlock,8.992987,,,0,,,0,,,0,-2666198,Pavement,8.107122,,,0,0.06718782,0.004846702,False,False,0,0,False,True,4.745003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.002688,-2666096,RoadBlock,8.297307,-2666096,RoadBlock,7.917005,-2666096,RoadBlock,7.795682,-2666096,RoadBlock,7.913847,-2666096,RoadBlock,8.290471,-2666178,RoadBlock,8.990908,,,0,,,0,,,0,-2666198,Pavement,8.100014,,,0,0.06805434,0.006256453,False,False,0,0,False,True,4.943281,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.997244,-2666096,RoadBlock,8.294165,-2666096,RoadBlock,7.915579,-2666096,RoadBlock,7.795731,-2666096,RoadBlock,7.915371,-2666096,RoadBlock,8.293715,-2666178,RoadBlock,8.996457,,,0,,,0,,,0,-2666198,Pavement,8.123788,,,0,0.08128133,0,False,False,0,0,False,True,5.269344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.990838,-2666096,RoadBlock,8.290971,-2666096,RoadBlock,7.914805,-2666096,RoadBlock,7.797073,-2666096,RoadBlock,7.918872,-2666096,RoadBlock,8.29977,-2666178,RoadBlock,9.005979,,,0,,,0,,,0,-2666198,Pavement,8.162169,,,0,0.06848297,-0.008392937,False,False,0,0,False,True,5.285857,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.983716,-2666096,RoadBlock,8.28768,-2666096,RoadBlock,7.914416,-2666096,RoadBlock,7.799238,-2666096,RoadBlock,7.923664,-2666178,RoadBlock,8.307686,-2666178,RoadBlock,9.018157,,,0,,,0,,,0,-2666198,Pavement,8.210654,,,0,0.06903826,-0.01897563,False,False,0,0,False,True,5.405294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,8.942676,-2666096,RoadBlock,8.265604,-2666096,RoadBlock,7.906641,-2666096,RoadBlock,7.803947,-2666096,RoadBlock,7.94107,-2666178,RoadBlock,8.340096,-2666178,RoadBlock,9.07093,,,0,,,0,,,0,-2666198,Pavement,8.435107,,,0,0.06872557,-0.07088643,False,False,0,0,False,True,5.652289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.970705,-2666096,RoadBlock,8.885376,-2666096,RoadBlock,8.238799,-2666096,RoadBlock,7.903218,-2666096,RoadBlock,7.821373,-2666096,RoadBlock,7.980188,-2666178,RoadBlock,8.405342,-2666178,RoadBlock,9.172155,,,0,,,0,,,0,-2666198,Pavement,8.867246,,,0,0.08359074,-0.158067,False,False,0,0,False,True,5.923669,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.833009,-2666096,RoadBlock,8.815921,-2666096,RoadBlock,8.215575,-2666096,RoadBlock,7.916362,-2666096,RoadBlock,7.867935,-2666178,RoadBlock,8.062578,-2666178,RoadBlock,8.532027,-2666178,RoadBlock,9.361044,,,0,,,0,,,0,-2666198,Pavement,9.70671,,,0,0.0701204,-0.2982948,False,False,0,0,False,True,5.850797,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.790925,-2666096,RoadBlock,8.797941,-2666096,RoadBlock,8.214234,-2666096,RoadBlock,7.928439,-2666096,RoadBlock,7.892702,-2666178,RoadBlock,8.101332,-2666178,RoadBlock,8.588462,-2666178,RoadBlock,9.442725,,,0,,,0,,,0,,,0,,,0,0.08355191,-0.3514692,False,False,0,0,False,True,6.221239,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.787576,-2666096,RoadBlock,8.815561,-2666096,RoadBlock,8.246886,-2666096,RoadBlock,7.974091,-2666178,RoadBlock,7.951718,-2666178,RoadBlock,8.176211,-2666178,RoadBlock,8.684438,-2666178,RoadBlock,9.569642,,,0,,,0,,,0,,,0,,,0,0.07035498,-0.4076216,False,False,0,0,False,True,6.095422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.807306,-2666096,RoadBlock,8.836195,-2666096,RoadBlock,8.268441,-2666096,RoadBlock,7.996904,-2666178,RoadBlock,7.976369,-2666178,RoadBlock,8.203572,-2666178,RoadBlock,8.715845,-2666178,RoadBlock,9.607285,,,0,,,0,,,0,,,0,,,0,0.0836951,-0.415464,False,False,0,0,False,True,6.460038,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.845024,-2666096,RoadBlock,8.873646,-2666096,RoadBlock,8.306223,-2666096,RoadBlock,8.035844,-2666178,RoadBlock,8.017529,-2666178,RoadBlock,8.248363,-2666178,RoadBlock,8.766299,-2666178,RoadBlock,9.666619,,,0,,,0,,,0,,,0,,,0,0.07062243,-0.4249812,False,False,0,0,False,True,6.44368,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.878738,-2666096,RoadBlock,8.906193,-2666096,RoadBlock,8.338395,-2666178,RoadBlock,8.068471,-2666178,RoadBlock,8.05153,-2666178,RoadBlock,8.284885,-2666178,RoadBlock,8.806918,-2666178,RoadBlock,9.713749,,,0,,,0,,,0,,,0,,,0,0.08565476,-0.430903,False,False,0,0,False,True,6.727334,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.935689,-2666096,RoadBlock,8.956329,-2666096,RoadBlock,8.384388,-2666178,RoadBlock,8.112152,-2666178,RoadBlock,8.094337,-2666178,RoadBlock,8.328115,-2666178,RoadBlock,8.851933,-2666178,RoadBlock,9.762182,,,0,,,0,,,0,,,0,,,0,0.07189275,-0.4277283,False,False,0,0,False,True,6.684893,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.935689,-2666096,RoadBlock,8.956329,-2666096,RoadBlock,8.384388,-2666178,RoadBlock,8.112152,-2666178,RoadBlock,8.094337,-2666178,RoadBlock,8.328115,-2666178,RoadBlock,8.851933,-2666178,RoadBlock,9.762182,,,0,,,0,,,0,,,0,,,0,0.06786236,-0.4277283,False,False,0,0,False,True,7.349773,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.883817,-2666096,RoadBlock,8.953056,-2666178,RoadBlock,8.415937,-2666178,RoadBlock,8.173212,-2666178,RoadBlock,8.184903,-2666178,RoadBlock,8.452872,-2666178,RoadBlock,9.021588,-2666178,RoadBlock,9.997705,,,0,,,0,,,0,,,0,,,0,0.0698835,-0.5469957,False,False,0,0,False,True,7.032185,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.87441,-2666096,RoadBlock,8.965313,-2666178,RoadBlock,8.444136,-2666178,RoadBlock,8.215429,-2666178,RoadBlock,8.241685,-2666178,RoadBlock,8.527079,-2666178,RoadBlock,9.119204,,,0,,,0,,,0,,,0,,,0,,,0,0.05769032,-0.6048829,False,False,0,0,False,True,7.10242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.891335,-2666096,RoadBlock,8.999878,-2666178,RoadBlock,8.492191,-2666178,RoadBlock,8.276048,-2666178,RoadBlock,8.316128,-2666178,RoadBlock,8.61881,-2666178,RoadBlock,9.234811,,,0,,,0,,,0,,,0,,,0,,,0,0.0689441,-0.6587676,False,False,0,0,False,True,7.312358,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.925978,-2666178,RoadBlock,9.039697,-2666178,RoadBlock,8.536479,-2666178,RoadBlock,8.325244,-2666178,RoadBlock,8.371519,-2666178,RoadBlock,8.682673,-2666178,RoadBlock,9.310947,,,0,,,0,,,0,,,0,,,0,,,0,0.05708143,-0.6821364,False,False,0,0,False,True,7.405219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.924049,-2666178,RoadBlock,9.057699,-2666178,RoadBlock,8.569572,-2666178,RoadBlock,8.372018,-2666178,RoadBlock,8.432908,-2666178,RoadBlock,8.76195,-2666178,RoadBlock,9.414675,,,0,,,0,,,0,,,0,,,0,,,0,0.04563173,-0.7380497,False,False,0,0,False,True,7.731147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666096,RoadBlock,9.995408,-2666178,RoadBlock,9.122486,-2666178,RoadBlock,8.630593,-2666178,RoadBlock,8.431394,-2666178,RoadBlock,8.492493,-2666178,RoadBlock,8.823629,-2666178,RoadBlock,9.480688,,,0,,,0,,,0,,,0,,,0,,,0,0.07702133,-0.7371768,False,False,0,0,False,True,8.049325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666178,RoadBlock,9.216579,-2666178,RoadBlock,8.71434,-2666178,RoadBlock,8.508471,-2666178,RoadBlock,8.565457,-2666178,RoadBlock,8.894378,-2666178,RoadBlock,9.550647,,,0,,,0,,,0,,,0,,,0,,,0,0.06674708,-0.7192722,False,False,0,0,False,True,7.96005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666178,RoadBlock,9.263882,-2666178,RoadBlock,8.766648,-2666178,RoadBlock,8.566395,-2666178,RoadBlock,8.63057,-2666178,RoadBlock,8.969403,-2666178,RoadBlock,9.640121,,,0,,,0,,,0,,,0,,,0,,,0,0.05530241,-0.7451217,False,False,0,0,False,True,7.998654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666178,RoadBlock,9.324743,-2666178,RoadBlock,8.823143,-2666178,RoadBlock,8.620616,-2666178,RoadBlock,8.684235,-2666178,RoadBlock,9.024137,-2666178,RoadBlock,9.697709,,,0,,,0,,,0,,,0,,,0,,,0,0.04440266,-0.7414716,False,False,0,0,False,True,8.340273,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666178,RoadBlock,9.398175,-2666178,RoadBlock,8.885192,-2666178,RoadBlock,8.674553,-2666178,RoadBlock,8.731961,-2666178,RoadBlock,9.06656,-2666178,RoadBlock,9.734705,,,0,,,0,-2669800,construction,9.36618,,,0,,,0,,,0,0.07406095,-0.7166426,False,False,0,0,False,True,8.691935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666178,RoadBlock,9.441326,-2666178,RoadBlock,8.94083,-2666178,RoadBlock,8.742287,-2666178,RoadBlock,8.813467,-2666178,RoadBlock,9.165721,-2666178,RoadBlock,9.858657,,,0,,,0,-2669800,construction,8.648941,,,0,,,0,,,0,0.05332194,-0.7662529,False,False,0,0,False,True,8.644004,0,1,0
