,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.638083,-2434684,RoadBlock,9.116749,-2434684,RoadBlock,8.905028,-2434684,RoadBlock,8.968498,-2434684,RoadBlock,9.317265,-2435014,RoadBlock,9.810157,,,0,,,0,,,0,,,0,,,0,,,0,0.06267038,-0.7330828,False,False,0,0,False,True,5.543177,1,0.3067827,0.3479286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.70676,-2434684,RoadBlock,9.181561,-2434684,RoadBlock,8.968204,-2434684,RoadBlock,9.031997,-2435014,RoadBlock,9.347442,-2435014,RoadBlock,9.816349,,,0,,,0,,,0,,,0,,,0,,,0,0.0733353,-0.7326224,False,False,0,0,False,True,5.497854,0,0.4732743,0.181437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.751637,-2434684,RoadBlock,9.223878,-2434684,RoadBlock,9.00942,-2434684,RoadBlock,9.073393,-2435014,RoadBlock,9.351317,-2435014,RoadBlock,9.82028,,,0,,,0,,,0,,,0,,,0,,,0,0.07350187,-0.7322099,False,False,0,0,False,True,5.465953,0,0.5906468,0.06406444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.812692,-2434684,RoadBlock,9.281412,-2434684,RoadBlock,9.065426,-2434684,RoadBlock,9.12961,-2435014,RoadBlock,9.356551,-2435014,RoadBlock,9.825553,,,0,,,0,,,0,,,0,,,0,,,0,0.07779259,-0.7315392,False,False,0,0,False,True,5.3913,0,0.764639,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.850254,-2434684,RoadBlock,9.31676,-2434684,RoadBlock,9.099788,-2434684,RoadBlock,9.164057,-2435014,RoadBlock,9.359666,-2435014,RoadBlock,9.828634,,,0,,,0,,,0,,,0,,,0,,,0,0.03662342,-0.7309682,False,False,0,0,False,True,5.231116,0,0.9328625,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.900954,-2434684,RoadBlock,9.364398,-2434684,RoadBlock,9.146035,-2435014,RoadBlock,9.203876,-2435014,RoadBlock,9.363744,-2435014,RoadBlock,9.832591,,,0,,,0,,,0,,,0,,,0,,,0,0.08054437,-0.7299874,False,False,0,0,False,True,5.216014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.938069,-2434684,RoadBlock,9.399204,-2434684,RoadBlock,9.179762,-2435014,RoadBlock,9.206917,-2435014,RoadBlock,9.366565,-2435014,RoadBlock,9.835248,,,0,,,0,,,0,,,0,,,0,,,0,0.08159464,-0.7290544,False,False,0,0,False,True,5.155739,0,0.8543888,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.969288,-2434684,RoadBlock,9.43383,-2434684,RoadBlock,9.218184,-2435014,RoadBlock,9.212073,-2435014,RoadBlock,9.376458,-2435014,RoadBlock,9.850852,,,0,,,0,,,0,,,0,,,0,,,0,0.08134216,-0.7451723,False,False,0,0,False,True,5.03562,0,0.675922,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.987544,-2434684,RoadBlock,9.458092,-2434684,RoadBlock,9.248208,-2435014,RoadBlock,9.218442,-2435014,RoadBlock,9.389313,-2435014,RoadBlock,9.871528,,,0,,,0,,,0,,,0,,,0,,,0,0.08257675,-0.767231,False,False,0,0,False,True,4.97279,0,0.5534613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,10.01115,-2434684,RoadBlock,9.494816,-2434684,RoadBlock,9.297159,-2435014,RoadBlock,9.232428,-2435014,RoadBlock,9.41672,-2435014,RoadBlock,9.915213,,,0,,,0,,,0,,,0,,,0,,,0,0.0800456,-8.187385,False,False,0,0,False,True,4.89135,0,0.3790457,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.524842,-2435014,RoadBlock,9.336066,-2435014,RoadBlock,9.24533,-2435014,RoadBlock,9.439619,-2435014,RoadBlock,9.950364,,,0,,,0,,,0,,,0,,,0,,,0,0.07851906,-8.153946,False,False,0,0,False,True,4.850764,0,0.2569109,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.570851,-2435014,RoadBlock,9.343293,-2435014,RoadBlock,9.268861,-2435014,RoadBlock,9.480606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07835799,-8.096042,False,False,0,0,False,True,4.796723,0,0.08481139,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.608958,-2435014,RoadBlock,9.352304,-2435014,RoadBlock,9.290787,-2435014,RoadBlock,9.516552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07823541,-0.9498115,False,False,0,0,False,True,4.769653,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434684,RoadBlock,9.664388,-2435014,RoadBlock,9.368239,-2435014,RoadBlock,9.332456,-2435014,RoadBlock,9.586317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07800332,-1.040762,False,False,0,0,False,True,4.727497,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.700539,-2435014,RoadBlock,9.386655,-2435014,RoadBlock,9.36741,-2435014,RoadBlock,9.639746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05495079,-1.099021,False,False,0,0,False,True,4.681945,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.694101,-2435014,RoadBlock,9.419188,-2435014,RoadBlock,9.437521,-2435014,RoadBlock,9.752014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07746997,-1.230262,False,False,0,0,False,True,4.65049,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.704334,-2435014,RoadBlock,9.452415,-2435014,RoadBlock,9.493629,-2435014,RoadBlock,9.834533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05892579,-1.309254,False,False,0,0,False,True,4.612954,0,-0.1762754,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.742023,-2435014,RoadBlock,9.510077,-2435014,RoadBlock,9.572212,-2435014,RoadBlock,9.938322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07688426,-1.38017,False,False,0,0,False,True,4.568469,0,-0.2934488,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.803107,-2435014,RoadBlock,9.553757,-2435014,RoadBlock,9.600457,-2435014,RoadBlock,9.950641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06349184,-1.326502,False,False,0,0,False,True,4.547094,0,-0.473108,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.892752,-2435014,RoadBlock,9.601425,-2435014,RoadBlock,9.609619,-2435014,RoadBlock,9.91864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07688072,-1.194428,False,False,0,0,False,True,4.533386,0,-0.5923513,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.929436,-2435014,RoadBlock,9.635106,-2435014,RoadBlock,9.641466,-2435014,RoadBlock,9.949531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07687098,-1.188085,False,False,0,0,False,True,4.520763,0,-0.7655066,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.967248,-2435014,RoadBlock,9.674645,-2435014,RoadBlock,9.683806,-2435014,RoadBlock,9.996191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07539366,-1.197493,False,False,0,0,False,True,4.498226,0,-0.9258947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.70416,-2435014,RoadBlock,9.694745,-2435014,RoadBlock,9.987711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07568839,-1.134537,False,False,0,0,False,True,4.492013,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.741819,-2435014,RoadBlock,9.703805,-2435014,RoadBlock,9.966935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07590523,-1.038052,False,False,0,0,False,True,4.491134,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.773887,-2435014,RoadBlock,9.699525,-2435014,RoadBlock,9.924753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07610295,-0.9157972,False,False,0,0,False,True,4.498403,0,-1,0
,,0,-2437910,Body,8.019388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.819084,-2435014,RoadBlock,9.678255,-2435014,RoadBlock,9.83521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07637673,-0.130641,False,False,0,0,False,True,4.530154,0,-0.9005912,0
,,0,-2437910,Body,7.482495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.855586,-2435014,RoadBlock,9.658607,-2435014,RoadBlock,9.75927,,,0,,,0,,,0,,,0,,,0,-2434902,Cube (11),9.753242,,,0,0.07781874,-0.05602394,False,False,0,0,False,True,4.569177,0,-0.7330329,0
,,0,-2437910,Body,6.85304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.88245,-2435014,RoadBlock,9.628219,-2435014,RoadBlock,9.672475,,,0,,,0,,,0,,,0,,,0,-2434902,Cube (11),9.056757,,,0,0.07666536,-0.2455275,False,False,0,0,False,True,4.630521,0,-0.6141551,0
,,0,-2437910,Body,6.401408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.81063,-2435014,RoadBlock,9.588353,-2435014,RoadBlock,9.662206,,,0,,,0,,,0,,,0,,,0,-2434902,Cube (11),9.154672,,,0,0.08092076,-0.1442932,False,False,0,0,False,True,4.675595,0,-0.443295,0
-2437910,Body,6.109491,-2437910,Body,5.811718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.741337,-2435014,RoadBlock,9.631932,-2435014,RoadBlock,9.81918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07695968,-0.2335651,False,False,0,0,False,True,4.641484,0,-0.325067,0
-2437910,Body,5.520666,-2437910,Body,5.221675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.737942,-2435014,RoadBlock,9.695757,-2435014,RoadBlock,9.954272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07693953,-0.4613847,False,False,0,0,False,True,4.610762,0,-0.155686,0
-2437910,Body,4.992796,-2437910,Body,4.649055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.756822,-2435014,RoadBlock,9.754914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07705595,-0.5974885,False,False,0,0,False,True,4.581736,0,0,0
-2437910,Body,4.614559,-2437910,Body,4.204991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.776964,-2435014,RoadBlock,9.796349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,4.336922,0.0771502,-0.6689419,False,False,0,0,False,True,4.561883,0,0,0
-2437910,Body,4.240394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.806401,-2435014,RoadBlock,9.845421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,3.789315,0.07602674,-0.7342781,False,False,0,0,False,True,4.541875,0,0,0.1786494
-2437910,Body,3.983636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.823953,-2435014,RoadBlock,9.894261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,3.387309,0.06160988,-0.8379303,False,False,0,0,False,True,4.532015,0,0,0.3075682
-2437910,Body,3.664917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.865839,-2435014,RoadBlock,10.00235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.891355,0.07509942,-1.054147,False,False,0,0,False,True,4.519667,0,0.04750105,0.4692921
-2437910,Body,3.318453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2435014,RoadBlock,9.904671,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,3.069754,-2437910,Body,3.635373,-2437910,Body,2.617521,0.08558542,-1.231441,False,False,0,0,False,True,4.551156,0,0.191142,0.612933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.69155,-2437910,Body,2.418362,-2437910,Body,2.532946,-2437910,Body,2.175939,0.07341797,-1.610851,False,False,0,0,False,True,4.511651,0,0.3179339,0.486141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.232053,-2437910,Body,2.055396,-2437910,Body,2.212836,-2437910,Body,1.921657,0.08621763,-1.923908,False,False,1,0,False,True,4.541606,0,0.4919327,0.3121422
,,0,,,0,-2434986,Cube (14),8.836311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.042802,-2437910,Body,1.860117,-2437910,Body,1.75491,-2437910,Body,1.945528,-2437910,Body,1.707244,0.2024533,-2.408926,False,False,1,0,False,True,4.497932,0,0.6132612,0.1908137
,,0,,,0,-2434986,Cube (14),7.77644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.170103,-2437910,Body,1.927871,-2437910,Body,1.783,-2437910,Body,1.704188,-2437910,Body,1.92803,,,0,0.5634916,-2.829226,False,False,1,0,False,True,4.551393,-1,0.4341097,0.01166214
,,0,,,0,-2434986,Cube (14),6.554984,,,0,,,0,,,0,,,0,,,0,-2434694,RoadBlock,9.820118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.247257,-2437910,Body,1.918744,-2437910,Body,1.722269,-2437910,Body,1.605907,-2437910,Body,2.189407,,,0,,,0,0.3917164,-3.486619,False,False,1,0,False,True,4.497398,-1,0.3011934,0
-2434986,Cube (14),9.67419,,,0,-2434986,Cube (14),5.995286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.470694,-2437910,Body,1.961071,-2437910,Body,1.675794,-2437910,Body,1.661553,-2437910,Body,2.324486,,,0,,,0,,,0,0.4837987,-3.827642,False,False,0,0,False,True,4.570779,-1,0.1234935,0
-2434986,Cube (14),8.26683,,,0,-2434986,Cube (14),5.438292,,,0,,,0,,,0,-2435134,RoadBlock,9.825022,-2434694,RoadBlock,9.187004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.604517,-2437910,Body,1.818202,-2437910,Body,1.746914,-2437910,Body,2.025376,-2437910,Body,2.566091,-2437910,Body,3.700963,,,0,,,0,,,0,0.3596894,-4.187611,False,False,0,0,False,True,4.539187,-1,0.002924316,0
-2434986,Cube (14),7.480703,,,0,-2434986,Cube (14),5.095308,,,0,,,0,-2435154,RoadBlock,9.631731,-2435134,RoadBlock,9.703581,-2434694,RoadBlock,9.23987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,3.401177,-2437910,Body,1.810046,-2437910,Body,1.904401,-2437910,Body,2.119012,-2437910,Body,2.490602,-2437910,Body,3.149979,,,0,,,0,,,0,,,0,0.441609,-4.427626,False,False,0,0,False,True,4.644289,-1,0,0
-2434986,Cube (14),6.504984,,,0,-2434986,Cube (14),4.651668,,,0,,,0,-2435154,RoadBlock,9.495056,-2435134,RoadBlock,9.578358,-2434694,RoadBlock,9.395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.088972,-2437910,Body,2.163157,-2437910,Body,2.323343,-2437910,Body,2.593747,-2437910,Body,3.043248,,,0,,,0,,,0,,,0,,,0,0.3206877,-4.807052,False,False,0,0,False,True,4.618371,-1,0,0
-2434986,Cube (14),5.89365,,,0,-2434986,Cube (14),4.363527,,,0,-2435154,RoadBlock,9.305055,-2435134,RoadBlock,9.399147,-2435154,RoadBlock,9.877102,-2434694,RoadBlock,9.58905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.336805,-2437910,Body,2.249583,-2437910,Body,2.272436,-2437910,Body,2.367693,-2437910,Body,2.549671,-2437910,Body,2.85547,-2437910,Body,3.374009,,,0,,,0,,,0,,,0,,,0,0.3919639,-5.67541,False,False,0,0,False,True,4.751783,-1,0,0
-2434986,Cube (14),5.408102,,,0,-2434986,Cube (14),4.095709,,,0,-2435154,RoadBlock,9.137186,-2435134,RoadBlock,9.247567,-2434694,RoadBlock,8.573264,-2434694,RoadBlock,9.641396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.554385,-2437910,Body,2.416287,-2437910,Body,2.382538,-2437910,Body,2.419614,-2437910,Body,2.532922,-2437910,Body,2.742664,-2437910,Body,3.09617,,,0,,,0,,,0,,,0,-2434974,Cube (13),9.7585,,,0,0.2864487,-5.89175,False,False,0,0,False,True,4.743356,-1,0,0
-2434986,Cube (14),5.141358,,,0,-2434986,Cube (14),3.92864,-2435134,RoadBlock,9.559712,-2435154,RoadBlock,9.008629,-2435134,RoadBlock,9.134319,-2434694,RoadBlock,8.484399,-2434694,RoadBlock,9.579648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.581475,-2437910,Body,2.479155,-2437910,Body,2.454448,-2437910,Body,2.502295,-2437910,Body,2.630614,-2437910,Body,2.862617,,,0,,,0,,,0,,,0,,,0,-2434986,Cube (14),9.010999,,,0,0.3651147,-5.418486,False,False,0,0,False,True,4.879366,-1,0,0
-2434986,Cube (14),4.896113,,,0,-2434986,Cube (14),3.73601,-2435134,RoadBlock,9.380787,-2435154,RoadBlock,8.804762,-2435134,RoadBlock,8.956006,-2435154,RoadBlock,9.522976,-2434694,RoadBlock,9.281589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,2.820017,-2437910,Body,2.632731,-2437910,Body,2.542614,-2437910,Body,2.530798,-2437910,Body,2.595375,-2437910,Body,2.747055,,,0,,,0,,,0,,,0,,,0,,,0,-2434986,Cube (14),8.606974,,,0,0.2875054,-5.405941,False,False,0,0,False,True,4.837649,-1,0,0
-2434986,Cube (14),4.823143,,,0,-2434986,Cube (14),3.638556,-2435134,RoadBlock,9.315319,-2435154,RoadBlock,8.658728,-2435154,RoadBlock,8.830536,-2435134,RoadBlock,9.004162,-2434694,RoadBlock,8.939336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,3.209376,-2437910,Body,2.859036,-2437910,Body,2.682148,-2437910,Body,2.598903,-2437910,Body,2.59508,-2437910,Body,2.670064,-2437910,Body,2.855351,,,0,,,0,,,0,,,0,,,0,,,0,-2434986,Cube (14),8.709165,,,0,0.3023248,-5.292509,False,False,0,0,False,True,4.860717,-1,-0.1274703,0
-2434986,Cube (14),4.925545,,,0,-2434986,Cube (14),3.576788,-2435134,RoadBlock,9.353668,-2435154,RoadBlock,8.466105,-2435154,RoadBlock,8.541081,-2435134,RoadBlock,8.745487,-2434694,RoadBlock,8.275625,-2434694,RoadBlock,9.584388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,3.287287,-2437910,Body,2.964117,-2437910,Body,2.78251,-2437910,Body,2.697583,-2437910,Body,2.695071,-2437910,Body,2.777656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3156538,-4.939512,False,False,0,0,False,True,4.891361,-1,-0.3035236,0
-2434986,Cube (14),5.575554,,,0,-2434986,Cube (14),3.795454,-2435134,RoadBlock,9.740812,-2435134,RoadBlock,9.066843,-2435154,RoadBlock,8.430999,-2435154,RoadBlock,8.633277,-2435134,RoadBlock,8.872564,-2434694,RoadBlock,8.748907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,3.327683,-2437910,Body,2.985351,-2437910,Body,2.784171,-2437910,Body,2.683362,-2437910,Body,2.665697,-2437910,Body,2.742176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3346534,-4.424008,False,False,0,0,False,True,4.908056,-1,-0.4346347,0
-2434986,Cube (14),6.871482,,,0,-2434986,Cube (14),4.194882,,,0,-2435134,RoadBlock,9.477923,-2435134,RoadBlock,8.922003,-2435154,RoadBlock,8.426309,-2435134,RoadBlock,8.700105,-2435134,RoadBlock,8.997588,-2434694,RoadBlock,9.10276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437910,Body,3.422374,-2437910,Body,3.042167,-2437910,Body,2.815554,-2437910,Body,2.69532,-2437910,Body,2.660443,-2437910,Body,2.739984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3388728,-3.746468,False,False,0,0,False,True,4.969068,-1,-0.6077725,0
