,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.139638,-3111128,RoadBlock,8.357215,-3111128,RoadBlock,7.919549,-3111128,RoadBlock,7.748587,-3111128,RoadBlock,7.816615,-3111128,RoadBlock,8.134479,-3111128,RoadBlock,8.756073,-3111128,RoadBlock,9.802899,,,0,,,0,-3111148,Pavement,7.249032,,,0,0.0648076,0.2131115,False,False,0,0,False,True,6.151874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.14144,-3111128,RoadBlock,8.353123,-3111128,RoadBlock,7.910967,-3111128,RoadBlock,7.735932,-3111128,RoadBlock,7.799613,-3111128,RoadBlock,8.112159,-3111128,RoadBlock,8.726468,-3111128,RoadBlock,9.762229,,,0,,,0,-3111148,Pavement,7.158385,,,0,0.06594652,0.2309027,False,False,0,0,False,True,6.105528,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.140011,-3111128,RoadBlock,8.344122,-3111128,RoadBlock,7.896154,-3111128,RoadBlock,7.715765,-3111128,RoadBlock,7.773639,-3111128,RoadBlock,8.078996,-3111128,RoadBlock,8.683397,-3111128,RoadBlock,9.70409,,,0,,,0,-3111148,Pavement,7.030714,,,0,0.06757782,0.2546841,False,False,0,0,False,True,6.025357,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.13638,-3111128,RoadBlock,8.334922,-3111128,RoadBlock,7.882649,-3111128,RoadBlock,7.69824,-3111128,RoadBlock,7.751693,-3111128,RoadBlock,8.051523,-3111128,RoadBlock,8.648267,-3111128,RoadBlock,9.65731,,,0,,,0,-3111148,Pavement,6.929354,,,0,0.06862142,0.2728224,False,False,0,0,False,True,6.016603,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.126317,-3111128,RoadBlock,8.318772,-3111128,RoadBlock,7.861705,-3111128,RoadBlock,7.67268,-3111128,RoadBlock,7.720907,-3111128,RoadBlock,8.014061,-3111128,RoadBlock,8.601458,-3111128,RoadBlock,9.596241,,,0,,,0,-3111148,Pavement,6.798926,,,0,0.07011927,0.294265,False,False,0,0,False,True,5.962857,0,1,0.1001354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.116526,-3111128,RoadBlock,8.305159,-3111128,RoadBlock,7.84503,-3111128,RoadBlock,7.652983,-3111128,RoadBlock,7.697704,-3111128,RoadBlock,7.986311,-3111128,RoadBlock,8.567289,-3111128,RoadBlock,9.552258,,,0,,,0,-3111148,Pavement,6.706069,,,0,0.0710777,0.3086672,False,False,0,0,False,True,5.949716,0,1,0.2208121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.098313,-3111128,RoadBlock,8.282337,-3111128,RoadBlock,7.818423,-3111128,RoadBlock,7.622494,-3111128,RoadBlock,7.662568,-3111128,RoadBlock,7.94502,-3111128,RoadBlock,8.517217,-3111128,RoadBlock,9.488724,,,0,,,0,-3111148,Pavement,6.573399,,,0,0.07245573,0.3277999,False,False,0,0,False,True,5.928406,0,1,0.3914317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.083296,-3111128,RoadBlock,8.264706,-3111128,RoadBlock,7.798574,-3111128,RoadBlock,7.60027,-3111128,RoadBlock,7.637398,-3111128,RoadBlock,7.915864,-3111128,RoadBlock,8.482311,-3111128,RoadBlock,9.444983,,,0,,,0,-3111148,Pavement,6.482943,,,0,0.03073964,0.3399617,False,False,0,0,False,True,5.808256,0,1,0.3560064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.053009,-3111128,RoadBlock,8.233596,-3111128,RoadBlock,7.766346,-3111128,RoadBlock,7.566288,-3111128,RoadBlock,7.600718,-3111128,RoadBlock,7.875109,-3111128,RoadBlock,8.435382,-3111128,RoadBlock,9.388392,,,0,,,0,-3111148,Pavement,6.367299,,,0,0.07461035,0.35089,False,False,0,0,False,True,5.942947,0,1,0.2391106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.017104,-3111128,RoadBlock,8.199179,-3111128,RoadBlock,7.732455,-3111128,RoadBlock,7.531996,-3111128,RoadBlock,7.565012,-3111128,RoadBlock,7.836757,-3111128,RoadBlock,8.392683,-3111128,RoadBlock,9.338719,,,0,,,0,-3111148,Pavement,6.266704,,,0,0.07543302,0.3563378,False,False,0,0,False,True,6.075102,0,1,0.07407596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,8.976829,-3111128,RoadBlock,8.161646,-3111128,RoadBlock,7.696325,-3111128,RoadBlock,7.496141,-3111128,RoadBlock,7.52835,-3111128,RoadBlock,7.798073,-3111128,RoadBlock,8.350414,-3111128,RoadBlock,9.29057,,,0,,,0,-3111148,Pavement,6.169632,,,0,0.07655735,0.3591723,False,False,0,0,False,True,6.0943,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,8.948678,-3111128,RoadBlock,8.135732,-3111128,RoadBlock,7.67163,-3111128,RoadBlock,7.471857,-3111128,RoadBlock,7.503731,-3111128,RoadBlock,7.772323,-3111128,RoadBlock,8.32254,-3111128,RoadBlock,9.25916,,,0,,,0,-3111148,Pavement,6.106425,,,0,0.07725275,0.3601859,False,False,0,0,False,True,6.108309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,8.907677,-3111128,RoadBlock,8.098221,-3111128,RoadBlock,7.636066,-3111128,RoadBlock,7.437045,-3111128,RoadBlock,7.468597,-3111128,RoadBlock,7.73574,-3111128,RoadBlock,8.28314,-3111128,RoadBlock,9.215024,,,0,,,0,-3111148,Pavement,6.017683,,,0,0.07821533,0.3609454,False,False,0,0,False,True,6.110524,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,8.880304,-3111128,RoadBlock,8.073262,-3111128,RoadBlock,7.612473,-3111128,RoadBlock,7.414012,-3111128,RoadBlock,7.44541,-3111128,RoadBlock,7.711663,-3111128,RoadBlock,8.257284,-3111128,RoadBlock,9.186159,,,0,,,0,-3111148,Pavement,5.959672,,,0,0.01830281,0.3611845,False,False,0,0,False,True,5.999124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,8.826462,-3111128,RoadBlock,8.024273,-3111128,RoadBlock,7.566247,-3111128,RoadBlock,7.368959,-3111128,RoadBlock,7.400132,-3111128,RoadBlock,7.664723,-3111128,RoadBlock,8.206969,-3111128,RoadBlock,9.130112,,,0,,,0,-3111148,Pavement,5.847048,,,0,0.0796347,0.361347,False,False,0,0,False,True,6.209987,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,8.797554,-3111128,RoadBlock,7.997994,-3111128,RoadBlock,7.541468,-3111128,RoadBlock,7.344826,-3111128,RoadBlock,7.375894,-3111128,RoadBlock,7.639613,-3111128,RoadBlock,8.180077,-3111128,RoadBlock,9.100183,,,0,,,0,-3111148,Pavement,5.786903,,,0,0.08012718,0.361358,False,False,0,0,False,True,6.218543,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,8.755816,-3111128,RoadBlock,7.960075,-3111128,RoadBlock,7.505734,-3111128,RoadBlock,7.310038,-3111128,RoadBlock,7.34097,-3111128,RoadBlock,7.60345,-3111128,RoadBlock,8.141366,-3111128,RoadBlock,9.057131,,,0,,,0,-3111148,Pavement,5.700384,,,0,0.08079429,0.3613033,False,False,0,0,False,True,6.223604,1,1,0.1659383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,8.728044,-3111128,RoadBlock,7.934855,-3111128,RoadBlock,7.481974,-3111128,RoadBlock,7.286916,-3111128,RoadBlock,7.317766,-3111128,RoadBlock,7.579432,-3111128,RoadBlock,8.115664,-3111128,RoadBlock,9.028556,,,0,,,0,-3111148,Pavement,5.642956,,,0,0.009645216,0.3612282,False,False,0,0,False,True,6.149751,1,1,0.3267786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.978733,-3111128,RoadBlock,8.6779,-3111128,RoadBlock,7.889333,-3111128,RoadBlock,7.439101,-3111128,RoadBlock,7.245204,-3111128,RoadBlock,7.275916,-3111128,RoadBlock,7.536123,-3111128,RoadBlock,8.069332,-3111128,RoadBlock,8.97707,,,0,,,0,-3111148,Pavement,5.539474,,,0,0.08174248,0.3610547,False,False,0,0,False,True,6.330665,0,1,0.1654417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.949814,-3111128,RoadBlock,8.652798,-3111128,RoadBlock,7.866544,-3111128,RoadBlock,7.417639,-3111128,RoadBlock,7.224323,-3111128,RoadBlock,7.254966,-3111128,RoadBlock,7.514444,-3111128,RoadBlock,8.046142,-3111128,RoadBlock,8.951299,,,0,,,0,-3111148,Pavement,5.487669,,,0,0.08205362,0.3609564,False,False,0,0,False,True,6.346255,0,1,0.04990031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.912532,-3111128,RoadBlock,8.620448,-3111128,RoadBlock,7.837188,-3111128,RoadBlock,7.389998,-3111128,RoadBlock,7.197439,-3111128,RoadBlock,7.228001,-3111128,RoadBlock,7.486548,-3111128,RoadBlock,8.01631,-3111128,RoadBlock,8.918158,,,0,,,0,-3111148,Pavement,5.421051,,,0,0.08245538,0.3608102,False,False,0,0,False,True,6.353019,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.889377,-3111128,RoadBlock,8.600174,-3111128,RoadBlock,7.818658,-3111128,RoadBlock,7.372448,-3111128,RoadBlock,7.180274,-3111128,RoadBlock,7.21069,-3111128,RoadBlock,7.468538,-3111128,RoadBlock,7.996929,-3111128,RoadBlock,8.896472,,,0,,,0,-3111148,Pavement,5.377512,,,0,0.002451899,0.3611408,False,False,0,0,False,True,6.329564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.860059,-3111128,RoadBlock,8.574225,-3111128,RoadBlock,7.794742,-3111128,RoadBlock,7.349634,-3111128,RoadBlock,7.157817,-3111128,RoadBlock,7.187905,-3111128,RoadBlock,7.444685,-3111128,RoadBlock,7.971084,-3111128,RoadBlock,8.867314,,,0,,,0,-3111148,Pavement,5.319092,,,0,-0.03377886,0.3622022,False,False,0,0,False,True,6.39874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.832436,-3111128,RoadBlock,8.549929,-3111128,RoadBlock,7.772456,-3111128,RoadBlock,7.32846,-3111128,RoadBlock,7.137051,-3111128,RoadBlock,7.166908,-3111128,RoadBlock,7.42278,-3111128,RoadBlock,7.947443,-3111128,RoadBlock,8.840766,,,0,,,0,-3111148,Pavement,5.26587,,,0,-0.0649242,0.3628661,False,False,0,0,False,True,6.465548,0,1,0
,,0,,,0,-3114402,Body,9.182469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.8097,-3111128,RoadBlock,8.529575,-3111128,RoadBlock,7.753537,-3111128,RoadBlock,7.310285,-3111128,RoadBlock,7.119049,-3111128,RoadBlock,7.148532,-3111128,RoadBlock,7.403425,-3111128,RoadBlock,7.926335,-3111128,RoadBlock,8.816771,,,0,,,0,-3111148,Pavement,5.217933,,,0,-0.09609608,0.3642389,False,False,0,0,False,True,6.53501,0,1,0
,,0,,,0,-3114402,Body,8.578591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.793312,-3111128,RoadBlock,8.51519,-3111128,RoadBlock,7.740363,-3111128,RoadBlock,7.297786,-3111128,RoadBlock,7.106805,-3111128,RoadBlock,7.136166,-3111128,RoadBlock,7.39054,-3111128,RoadBlock,7.912446,-3111128,RoadBlock,8.8012,,,0,,,0,-3111148,Pavement,5.18673,,,0,-0.1104448,0.3645613,False,False,0,0,False,True,6.606474,0,1,0
,,0,,,0,-3114402,Body,7.663346,-3114402,Body,7.940308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.765866,-3111128,RoadBlock,8.491489,-3111128,RoadBlock,7.718934,-3111128,RoadBlock,7.277675,-3111128,RoadBlock,7.087302,-3111128,RoadBlock,7.116662,-3111128,RoadBlock,7.370423,-3111128,RoadBlock,7.891006,-3111128,RoadBlock,8.777478,,,0,,,0,-3111148,Pavement,5.13903,,,0,-0.1262604,0.3641966,False,False,0,0,False,True,6.745624,0,1,-0.1717137
,,0,,,0,-3114402,Body,7.421267,-3114402,Body,7.263556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.745663,-3111128,RoadBlock,8.474268,-3111128,RoadBlock,7.703529,-3111128,RoadBlock,7.26335,-3111128,RoadBlock,7.073532,-3111128,RoadBlock,7.103008,-3111128,RoadBlock,7.356469,-3111128,RoadBlock,7.876287,-3111478,RoadBlock,9.727586,,,0,,,0,-3111148,Pavement,5.106565,,,0,-0.0622247,0.3633893,False,False,0,0,False,True,6.904507,0,1,-0.3334936
,,0,,,0,-3114402,Body,7.316992,-3114402,Body,5.976141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.703406,-3111128,RoadBlock,8.438704,-3111128,RoadBlock,7.672047,-3111128,RoadBlock,7.23435,-3111128,RoadBlock,7.045897,-3111128,RoadBlock,7.075853,-3111128,RoadBlock,7.328984,-3111128,RoadBlock,7.847617,-3111478,RoadBlock,9.753636,,,0,,,0,-3111148,Pavement,5.043875,,,0,-0.1442727,0.3606313,False,False,0,0,False,True,7.015079,0,1,-0.49586
,,0,,,0,-3114402,Body,7.280377,-3114402,Body,5.262576,-3114402,Body,5.946053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.677722,-3111128,RoadBlock,8.417313,-3111128,RoadBlock,7.653276,-3111128,RoadBlock,7.217197,-3111128,RoadBlock,7.029678,-3111128,RoadBlock,7.060044,-3111128,RoadBlock,7.313123,-3111128,RoadBlock,7.83124,-3111478,RoadBlock,9.769611,,,0,,,0,-3111334,Cube (6),5.634798,,,0,-0.1498017,0.3584087,False,False,0,0,False,True,7.117673,0,1,-0.6101794
,,0,,,0,,,0,-3114402,Body,4.875023,-3114402,Body,4.758393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.640323,-3111128,RoadBlock,8.38583,-3111128,RoadBlock,7.625405,-3111128,RoadBlock,7.191523,-3111128,RoadBlock,7.005212,-3111128,RoadBlock,7.036001,-3111128,RoadBlock,7.288787,-3111128,RoadBlock,7.805857,-3111478,RoadBlock,9.79266,,,0,,,0,-3111334,Cube (6),5.68463,,,0,-0.1572255,0.3559307,False,False,0,0,False,True,7.254181,0,1,-0.7744734
,,0,,,0,,,0,-3114402,Body,4.873519,-3114402,Body,3.884863,-3114402,Body,4.604003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.612749,-3111128,RoadBlock,8.362419,-3111128,RoadBlock,7.604531,-3111128,RoadBlock,7.172168,-3111128,RoadBlock,6.986656,-3111128,RoadBlock,7.017654,-3111128,RoadBlock,7.270092,-3111128,RoadBlock,7.786203,-3111478,RoadBlock,9.809673,,,0,,,0,-3111334,Cube (6),5.721665,,,0,-0.06615284,0.3545756,False,False,0,0,False,True,7.372937,0,1,-0.7442665
,,0,,,0,,,0,-3114402,Body,4.87057,-3114402,Body,3.791209,-3114402,Body,3.226188,-3114402,Body,3.945259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.573753,-3111128,RoadBlock,8.329067,-3111128,RoadBlock,7.574612,-3111128,RoadBlock,7.14428,-3111128,RoadBlock,6.959783,-3111128,RoadBlock,6.990947,-3111128,RoadBlock,7.242729,-3111478,RoadBlock,8.61637,-3111478,RoadBlock,9.833776,,,0,,,0,-3111334,Cube (6),5.774431,,,0,-0.1680764,0.3532369,False,False,0,0,False,True,7.393632,0,1,-0.6275337
,,0,,,0,,,0,,,0,-3114402,Body,3.787689,-3114402,Body,3.184336,-3114402,Body,2.82545,-3114402,Body,2.841994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.53312,-3111128,RoadBlock,8.294333,-3111128,RoadBlock,7.543466,-3111128,RoadBlock,7.11526,-3111128,RoadBlock,6.93183,-3111128,RoadBlock,6.963179,-3111128,RoadBlock,7.214292,-3111478,RoadBlock,8.637799,-3111478,RoadBlock,9.858954,,,0,,,0,-3111334,Cube (6),5.829574,,,0,-0.1720486,0.3517697,False,False,0,0,False,True,7.388639,0,1,-0.4628633
,,0,,,0,,,0,,,0,-3114402,Body,3.804372,-3114402,Body,3.190386,-3114402,Body,2.827535,-3114402,Body,2.609977,-3114402,Body,2.493926,-3114402,Body,2.489725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.500675,-3111128,RoadBlock,8.263758,-3111128,RoadBlock,7.513976,-3111128,RoadBlock,7.086082,-3111128,RoadBlock,6.902186,-3111128,RoadBlock,6.9322,-3111128,RoadBlock,7.180898,-3111478,RoadBlock,8.653212,-3111478,RoadBlock,9.873869,,,0,,,0,-3111334,Cube (6),5.864106,,,0,-0.1747777,0.3574566,False,False,0,0,False,True,7.399308,0,1,-0.6284931
,,0,,,0,,,0,,,0,,,0,-3114402,Body,3.202619,-3114402,Body,2.834178,-3114402,Body,2.613108,-3114402,Body,2.493309,-3114402,Body,2.453612,-3114402,Body,2.496018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.49238,-3111128,RoadBlock,8.250342,-3111128,RoadBlock,7.497332,-3111128,RoadBlock,7.066803,-3111128,RoadBlock,6.880203,-3111128,RoadBlock,6.906975,-3111128,RoadBlock,7.151379,-3111478,RoadBlock,8.652166,-3111478,RoadBlock,9.865607,,,0,,,0,-3111334,Cube (6),5.849845,,,0,-0.1761374,0.3724051,False,False,0,0,False,True,7.364488,0,1,-0.7420838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114402,Body,2.638629,-3114402,Body,2.505023,-3114402,Body,2.453665,-3114402,Body,2.476118,-3114402,Body,2.576015,-3114402,Body,2.771758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.501838,-3111128,RoadBlock,8.241457,-3111128,RoadBlock,7.477046,-3111128,RoadBlock,7.037868,-3111128,RoadBlock,6.843292,-3111128,RoadBlock,6.861367,-3111478,RoadBlock,7.90971,-3111478,RoadBlock,8.628656,-3111478,RoadBlock,9.819652,,,0,,,0,-3111334,Cube (6),5.759983,,,0,-0.1770595,0.1491618,False,False,0,0,False,True,7.25821,0,1,-0.9101337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114402,Body,2.560378,-3114402,Body,2.477104,-3114402,Body,2.488464,-3114402,Body,2.576612,-3114402,Body,2.756503,-3114402,Body,3.062879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.511679,-3111128,RoadBlock,8.235577,-3111128,RoadBlock,7.461466,-3111128,RoadBlock,7.014999,-3111128,RoadBlock,6.813778,-3111128,RoadBlock,6.824676,-3111478,RoadBlock,7.89686,-3111478,RoadBlock,8.603471,-3111478,RoadBlock,9.775234,,,0,,,0,-3111334,Cube (6),5.672716,,,0,-0.05843697,0.1150122,False,False,0,0,False,True,7.13046,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114402,Body,2.607156,-3114402,Body,2.619738,-3114402,Body,2.786901,-3114402,Body,3.075923,-3114402,Body,3.553166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.457961,-3111128,RoadBlock,8.185972,-3111128,RoadBlock,7.414335,-3111128,RoadBlock,6.968935,-3111128,RoadBlock,6.76748,-3111478,RoadBlock,7.513973,-3111478,RoadBlock,7.90121,-3111478,RoadBlock,8.605826,-3111478,RoadBlock,9.774557,,,0,,,0,-3111334,Cube (6),5.670478,,,0,-0.181763,0.1076479,False,False,0,0,False,True,6.907912,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114402,Body,2.944557,-3114402,Body,3.143298,-3114402,Body,3.620544,-3114402,Body,4.430879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.345096,-3111128,RoadBlock,8.10331,-3111128,RoadBlock,7.350149,-3111128,RoadBlock,6.917165,-3111128,RoadBlock,6.724801,-3111478,RoadBlock,7.538864,-3111478,RoadBlock,7.93687,-3111478,RoadBlock,8.65655,-3111478,RoadBlock,9.848938,,,0,,,0,-3111334,Cube (6),5.818173,,,0,-0.1836592,0.1437495,False,False,0,0,False,True,6.636171,-1,1,-0.8334545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114402,Body,3.859943,-3114402,Body,3.709989,-3114402,Body,4.531381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.25322,-3111128,RoadBlock,8.035025,-3111128,RoadBlock,7.296342,-3111128,RoadBlock,6.873063,-3111478,RoadBlock,7.412992,-3111478,RoadBlock,7.566544,-3111478,RoadBlock,7.973389,-3111478,RoadBlock,8.705652,-3111478,RoadBlock,9.917944,,,0,,,0,-3111334,Cube (6),5.960378,,,0,-0.1942511,0.1716003,False,False,0,0,False,True,6.267126,-1,0.950301,-0.6663619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114402,Body,5.072464,-3114402,Body,4.088153,-3114402,Body,4.599702,-3114402,Body,6.152518,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.212321,-3111128,RoadBlock,8.000989,-3111128,RoadBlock,7.266493,-3111128,RoadBlock,6.845795,-3111478,RoadBlock,7.426076,-3111478,RoadBlock,7.580751,-3111478,RoadBlock,7.989333,-3111478,RoadBlock,8.724286,-3111478,RoadBlock,9.940909,,,0,,,0,-3111334,Cube (6),6.0092,,,0,-0.2005786,0.1752353,False,False,0,0,False,True,5.995359,-1,0.8279012,-0.5439622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3114402,Body,5.379348,-3114402,Body,4.730908,-3114402,Body,6.214703,,,0,,,0,,,0,,,0,,,0,,,0,-3111128,RoadBlock,9.201465,-3111128,RoadBlock,7.980742,-3111128,RoadBlock,7.240384,-3111128,RoadBlock,6.814996,-3111478,RoadBlock,7.438968,-3111478,RoadBlock,7.587661,-3111478,RoadBlock,7.989539,-3111478,RoadBlock,8.715631,-3111478,RoadBlock,9.91847,,,0,,,0,-3111334,Cube (6),5.965091,,,0,-0.2078833,0.1485307,False,False,0,0,False,True,5.606269,-1,0.6575146,-0.3735756
