,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.019683,-1027108,RoadBlock,8.310915,-1027108,RoadBlock,7.928268,-1027108,RoadBlock,7.805183,-1027108,RoadBlock,7.921884,-1027108,RoadBlock,8.297101,-1027108,RoadBlock,8.995895,,,0,,,0,,,0,-1027128,Pavement,8.102094,,,0,0.07376976,0.01312216,False,False,0,0,False,True,4.694077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.018377,-1027108,RoadBlock,8.30969,-1027108,RoadBlock,7.927084,-1027108,RoadBlock,7.804002,-1027108,RoadBlock,7.920669,-1027108,RoadBlock,8.295811,-1027108,RoadBlock,8.994473,,,0,,,0,,,0,-1027128,Pavement,8.098398,,,0,0.07447289,0.01312216,False,False,0,0,False,True,4.585047,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.017516,-1027108,RoadBlock,8.308882,-1027108,RoadBlock,7.926299,-1027108,RoadBlock,7.803217,-1027108,RoadBlock,7.919858,-1027108,RoadBlock,8.294947,-1027108,RoadBlock,8.993521,,,0,,,0,,,0,-1027128,Pavement,8.095911,,,0,0.09162131,0.01312216,False,False,0,0,False,True,4.425941,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.016391,-1027108,RoadBlock,8.307822,-1027108,RoadBlock,7.925269,-1027108,RoadBlock,7.802185,-1027108,RoadBlock,7.918792,-1027108,RoadBlock,8.293809,-1027108,RoadBlock,8.992261,,,0,,,0,,,0,-1027210,Pavement,8.09257,,,0,0.07560551,0.01312216,False,False,0,0,False,True,4.403341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.015641,-1027108,RoadBlock,8.307112,-1027108,RoadBlock,7.924574,-1027108,RoadBlock,7.801486,-1027108,RoadBlock,7.918067,-1027108,RoadBlock,8.293031,-1027108,RoadBlock,8.991395,,,0,,,0,,,0,-1027210,Pavement,8.090288,,,0,0.09313695,0.01341722,False,False,0,0,False,True,4.28702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.014417,-1027108,RoadBlock,8.305944,-1027108,RoadBlock,7.923427,-1027108,RoadBlock,7.800325,-1027108,RoadBlock,7.916858,-1027108,RoadBlock,8.29173,-1027108,RoadBlock,8.98994,,,0,,,0,,,0,-1027210,Pavement,8.08641,,,0,0.07669099,0.01341722,False,False,0,0,False,True,4.282043,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.013995,-1027108,RoadBlock,8.305536,-1027108,RoadBlock,7.923024,-1027108,RoadBlock,7.799914,-1027108,RoadBlock,7.916427,-1027108,RoadBlock,8.291262,-1027108,RoadBlock,8.989412,,,0,,,0,,,0,-1027210,Pavement,8.084989,,,0,0.09256525,0.01356202,False,False,0,0,False,True,4.221635,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.013289,-1027108,RoadBlock,8.304849,-1027108,RoadBlock,7.922336,-1027108,RoadBlock,7.799208,-1027108,RoadBlock,7.915679,-1027108,RoadBlock,8.290445,-1027108,RoadBlock,8.988487,,,0,,,0,,,0,-1027210,Pavement,8.082458,,,0,0.07663492,0.01370546,False,False,0,0,False,True,4.223075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.012622,-1027108,RoadBlock,8.304213,-1027108,RoadBlock,7.921711,-1027108,RoadBlock,7.798575,-1027108,RoadBlock,7.91502,-1027108,RoadBlock,8.289735,-1027108,RoadBlock,8.987691,,,0,,,0,,,0,-1027210,Pavement,8.080337,,,0,0.07705364,0.01370546,False,False,0,0,False,True,4.241189,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.011522,-1027108,RoadBlock,8.303363,-1027108,RoadBlock,7.921037,-1027108,RoadBlock,7.798038,-1027108,RoadBlock,7.914602,-1027108,RoadBlock,8.289439,-1027108,RoadBlock,8.987546,,,0,,,0,,,0,-1027210,Pavement,8.080806,,,0,0.0776685,0.01312216,False,False,0,0,False,True,4.329576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.010478,-1027108,RoadBlock,8.302612,-1027108,RoadBlock,7.920498,-1027108,RoadBlock,7.79767,-1027108,RoadBlock,7.914394,-1027108,RoadBlock,8.289406,-1027108,RoadBlock,8.987741,,,0,,,0,,,0,-1027210,Pavement,8.082366,,,0,0.09558605,0.01251154,False,False,0,0,False,True,4.504137,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.008795,-1027108,RoadBlock,8.301445,-1027108,RoadBlock,7.919707,-1027108,RoadBlock,7.79719,-1027108,RoadBlock,7.914208,-1027108,RoadBlock,8.289549,-1027108,RoadBlock,8.988307,,,0,,,0,,,0,-1027210,Pavement,8.08576,,,0,0.07865918,0.01119058,False,False,0,0,False,True,4.588444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.007522,-1027108,RoadBlock,8.300583,-1027108,RoadBlock,7.919145,-1027108,RoadBlock,7.796875,-1027108,RoadBlock,7.914132,-1027108,RoadBlock,8.28974,-1027108,RoadBlock,8.988849,,,0,,,0,,,0,-1027210,Pavement,8.088733,,,0,0.09692955,0.01008819,False,False,0,0,False,True,4.842119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.005785,-1027108,RoadBlock,8.299422,-1027108,RoadBlock,7.918407,-1027108,RoadBlock,7.796491,-1027108,RoadBlock,7.91409,-1027108,RoadBlock,8.290081,-1027190,RoadBlock,8.98969,,,0,,,0,,,0,-1027210,Pavement,8.093131,,,0,0.07960873,0.008847827,False,False,0,0,False,True,4.9376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.004136,-1027108,RoadBlock,8.298332,-1027108,RoadBlock,7.917722,-1027108,RoadBlock,7.796148,-1027108,RoadBlock,7.914076,-1027108,RoadBlock,8.290441,-1027190,RoadBlock,8.990541,,,0,,,0,,,0,-1027210,Pavement,8.097494,,,0,0.07997746,0.007402559,False,False,0,0,False,True,5.027218,0,1,-0.0994057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.002661,-1027108,RoadBlock,8.297372,-1027108,RoadBlock,7.917143,-1027108,RoadBlock,7.795887,-1027108,RoadBlock,7.914125,-1027108,RoadBlock,8.290842,-1027190,RoadBlock,8.991406,,,0,,,0,,,0,-1027210,Pavement,8.10174,,,0,0.08051879,0.006256453,False,False,0,0,False,True,5.267498,0,1,-0.2580262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.001667,-1027108,RoadBlock,8.296733,-1027108,RoadBlock,7.916763,-1027108,RoadBlock,7.795726,-1027108,RoadBlock,7.914178,-1027108,RoadBlock,8.291141,-1027190,RoadBlock,8.992028,,,0,,,0,,,0,-1027210,Pavement,8.104734,,,0,0.09944297,0.005234657,False,False,0,0,False,True,5.578051,0,1,-0.2235996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,9.000417,-1027108,RoadBlock,8.295937,-1027108,RoadBlock,7.916305,-1027108,RoadBlock,7.795552,-1027108,RoadBlock,7.914282,-1027108,RoadBlock,8.29156,-1027190,RoadBlock,8.992874,,,0,,,0,,,0,-1027210,Pavement,8.108722,,,0,0.08139113,0.003957411,False,False,0,0,False,True,5.63658,0,1,-0.112744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.999317,-1027108,RoadBlock,8.295247,-1027108,RoadBlock,7.915916,-1027108,RoadBlock,7.795419,-1027108,RoadBlock,7.914401,-1027190,RoadBlock,8.291965,-1027190,RoadBlock,8.993664,,,0,,,0,,,0,-1027210,Pavement,8.112396,,,0,0.08172961,0.002797646,False,False,0,0,False,True,5.680584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.998356,-1027108,RoadBlock,8.294663,-1027108,RoadBlock,7.915614,-1027108,RoadBlock,7.795357,-1027108,RoadBlock,7.914576,-1027190,RoadBlock,8.292415,-1027190,RoadBlock,8.994482,,,0,,,0,,,0,-1027210,Pavement,8.116031,,,0,0.08222674,0,False,False,0,0,False,True,5.887805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.997784,-1027108,RoadBlock,8.294327,-1027108,RoadBlock,7.915453,-1027108,RoadBlock,7.795347,-1027108,RoadBlock,7.914718,-1027190,RoadBlock,8.29273,-1027190,RoadBlock,8.995031,,,0,,,0,,,0,-1027210,Pavement,8.11843,,,0,0.1017413,0,False,False,0,0,False,True,6.208909,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.996914,-1027108,RoadBlock,8.29384,-1027108,RoadBlock,7.915253,-1027108,RoadBlock,7.795394,-1027190,RoadBlock,7.915011,-1027190,RoadBlock,8.293317,-1027190,RoadBlock,8.99601,,,0,,,0,,,0,-1027210,Pavement,8.122538,,,0,0.08302727,0,False,False,0,0,False,True,6.115502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.996614,-1027108,RoadBlock,8.293694,-1027108,RoadBlock,7.915218,-1027108,RoadBlock,7.795458,-1027190,RoadBlock,7.915177,-1027190,RoadBlock,8.293604,-1027190,RoadBlock,8.996458,,,0,,,0,,,0,-1027210,Pavement,8.124343,,,0,0.1028105,0,False,False,0,0,False,True,6.448719,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.996354,-1027108,RoadBlock,8.293589,-1027108,RoadBlock,7.915232,-1027190,RoadBlock,7.795577,-1027190,RoadBlock,7.915403,-1027190,RoadBlock,8.293958,-1027190,RoadBlock,8.996988,,,0,,,0,,,0,-1027210,Pavement,8.126396,,,0,0.08379068,0,False,False,0,0,False,True,6.309186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.996323,-1027108,RoadBlock,8.293596,-1027108,RoadBlock,7.915271,-1027190,RoadBlock,7.795645,-1027190,RoadBlock,7.915502,-1027190,RoadBlock,8.294096,-1027190,RoadBlock,8.997178,,,0,,,0,,,0,-1027210,Pavement,8.12707,,,0,0.08408761,0,False,False,0,0,False,True,6.414205,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.99635,-1027108,RoadBlock,8.293651,-1027108,RoadBlock,7.915347,-1027190,RoadBlock,7.795742,-1027190,RoadBlock,7.915623,-1027190,RoadBlock,8.294247,-1027190,RoadBlock,8.997375,,,0,,,0,,,0,-1027210,Pavement,8.127711,,,0,0.08452359,0,False,False,0,0,False,True,6.608464,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.996421,-1027108,RoadBlock,8.293721,-1027190,RoadBlock,7.915425,-1027190,RoadBlock,7.795821,-1027190,RoadBlock,7.915709,-1027190,RoadBlock,8.294343,-1027190,RoadBlock,8.997488,,,0,,,0,,,0,-1027210,Pavement,8.128037,,,0,0.08481099,0,False,False,0,0,False,True,6.61027,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.996508,-1027108,RoadBlock,8.293808,-1027190,RoadBlock,7.915513,-1027190,RoadBlock,7.795912,-1027190,RoadBlock,7.915806,-1027190,RoadBlock,8.29445,-1027190,RoadBlock,8.99761,,,0,,,0,,,0,-1027210,Pavement,8.128382,,,0,0.08522951,0,False,False,0,0,False,True,6.820466,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.996581,-1027108,RoadBlock,8.293877,-1027190,RoadBlock,7.915577,-1027190,RoadBlock,7.795975,-1027190,RoadBlock,7.915869,-1027190,RoadBlock,8.294517,-1027190,RoadBlock,8.997684,,,0,,,0,,,0,-1027210,Pavement,8.128558,,,0,0.1057522,0,False,False,0,0,False,True,7.154792,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.99672,-1027190,RoadBlock,8.294003,-1027190,RoadBlock,7.915686,-1027190,RoadBlock,7.796077,-1027190,RoadBlock,7.915969,-1027190,RoadBlock,8.294615,-1027190,RoadBlock,8.997782,,,0,,,0,,,0,-1027210,Pavement,8.128779,,,0,0.08590328,0,False,False,0,0,False,True,7.003174,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.99672,-1027190,RoadBlock,8.294003,-1027190,RoadBlock,7.915686,-1027190,RoadBlock,7.796077,-1027190,RoadBlock,7.915969,-1027190,RoadBlock,8.294615,-1027190,RoadBlock,8.997782,,,0,,,0,,,0,-1027210,Pavement,8.128779,,,0,0.08250224,0,False,False,0,0,False,True,7.680398,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.996936,-1027190,RoadBlock,8.294188,-1027190,RoadBlock,7.915847,-1027190,RoadBlock,7.796223,-1027190,RoadBlock,7.916103,-1027190,RoadBlock,8.294743,-1027190,RoadBlock,8.9979,,,0,,,0,,,0,-1027210,Pavement,8.128998,,,0,0.08269124,0,False,False,0,0,False,True,7.27003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027108,RoadBlock,8.997005,-1027190,RoadBlock,8.294247,-1027190,RoadBlock,7.915904,-1027190,RoadBlock,7.796278,-1027190,RoadBlock,7.916158,-1027190,RoadBlock,8.294799,-1027190,RoadBlock,8.997961,,,0,,,0,,,0,-1027210,Pavement,8.129143,,,0,0.08300235,0,False,False,0,0,False,True,7.392431,0,1,-0.1136947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.997113,-1027190,RoadBlock,8.294334,-1027190,RoadBlock,7.915985,-1027190,RoadBlock,7.796355,-1027190,RoadBlock,7.916234,-1027190,RoadBlock,8.294874,-1027190,RoadBlock,8.998037,,,0,,,0,,,0,-1027210,Pavement,8.129319,,,0,0.08345196,0,False,False,0,0,False,True,7.615416,0,1,-0.2701468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.997209,-1027190,RoadBlock,8.294416,-1027190,RoadBlock,7.916055,-1027190,RoadBlock,7.796417,-1027190,RoadBlock,7.91629,-1027190,RoadBlock,8.294926,-1027190,RoadBlock,8.998083,,,0,,,0,,,0,-1027210,Pavement,8.129397,,,0,0.08374576,0,False,False,0,0,False,True,7.60538,0,1,-0.2245678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.997305,-1027190,RoadBlock,8.294498,-1027190,RoadBlock,7.91613,-1027190,RoadBlock,7.796487,-1027190,RoadBlock,7.916358,-1027190,RoadBlock,8.294992,-1027190,RoadBlock,8.998153,,,0,,,0,,,0,-1027210,Pavement,8.12954,,,0,0.08417761,0,False,False,0,0,False,True,7.823343,0,1,-0.06887933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.997372,-1027190,RoadBlock,8.294556,-1027190,RoadBlock,7.916181,-1027190,RoadBlock,7.796533,-1027190,RoadBlock,7.916401,-1027190,RoadBlock,8.295033,-1027190,RoadBlock,8.998192,,,0,,,0,,,0,-1027210,Pavement,8.129614,,,0,0.1034766,0,False,False,0,0,False,True,8.202043,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.997496,-1027190,RoadBlock,8.294658,-1027190,RoadBlock,7.916267,-1027190,RoadBlock,7.796609,-1027190,RoadBlock,7.916467,-1027190,RoadBlock,8.295092,-1027190,RoadBlock,8.998242,,,0,,,0,,,0,-1027210,Pavement,8.129675,,,0,0.08487453,0,False,False,0,0,False,True,8.033167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.997563,-1027190,RoadBlock,8.294715,-1027190,RoadBlock,7.916316,-1027190,RoadBlock,7.796652,-1027190,RoadBlock,7.916506,-1027190,RoadBlock,8.295129,-1027190,RoadBlock,8.998274,,,0,,,0,,,0,-1027210,Pavement,8.129729,,,0,0.08514548,0,False,False,0,0,False,True,8.153016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.997657,-1027190,RoadBlock,8.294791,-1027190,RoadBlock,7.916382,-1027190,RoadBlock,7.79671,-1027190,RoadBlock,7.916559,-1027190,RoadBlock,8.295176,-1027190,RoadBlock,8.998317,,,0,,,0,,,0,-1027210,Pavement,8.129789,,,0,0.08554359,0,False,False,0,0,False,True,8.38944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.997743,-1027190,RoadBlock,8.294858,-1027190,RoadBlock,7.916436,-1027190,RoadBlock,7.796755,-1027190,RoadBlock,7.916595,-1027190,RoadBlock,8.295203,-1027190,RoadBlock,8.998333,,,0,,,0,,,0,-1027210,Pavement,8.129775,,,0,0.08580385,0,False,False,0,0,False,True,8.392093,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.997835,-1027190,RoadBlock,8.294931,-1027190,RoadBlock,7.916498,-1027190,RoadBlock,7.796807,-1027190,RoadBlock,7.916639,-1027190,RoadBlock,8.295239,-1027190,RoadBlock,8.998362,,,0,,,0,,,0,-1027210,Pavement,8.129786,,,0,0.08618608,0,False,False,0,0,False,True,8.611738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.997922,-1027190,RoadBlock,8.294996,-1027190,RoadBlock,7.916547,-1027190,RoadBlock,7.796843,-1027190,RoadBlock,7.916663,-1027190,RoadBlock,8.295251,-1027190,RoadBlock,8.998356,,,0,,,0,,,0,-1027210,Pavement,8.129695,,,0,0.08643571,0,False,False,0,0,False,True,8.609111,0,1,0.1584651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.997999,-1027190,RoadBlock,8.295057,-1027190,RoadBlock,7.916596,-1027190,RoadBlock,7.796884,-1027190,RoadBlock,7.916697,-1027190,RoadBlock,8.295277,-1027190,RoadBlock,8.998374,,,0,,,0,,,0,-1027210,Pavement,8.129691,,,0,0.0868025,0,False,False,0,0,False,True,8.898525,0,1,0.002462626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.998055,-1027190,RoadBlock,8.295098,-1027190,RoadBlock,7.916627,-1027190,RoadBlock,7.796908,-1027190,RoadBlock,7.916714,-1027190,RoadBlock,8.295289,-1027190,RoadBlock,8.998378,,,0,,,0,,,0,-1027210,Pavement,8.129645,,,0,0.1072138,0,False,False,0,0,False,True,9.356627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.998137,-1027190,RoadBlock,8.295159,-1027190,RoadBlock,7.916671,-1027190,RoadBlock,7.796938,-1027190,RoadBlock,7.916732,-1027190,RoadBlock,8.295292,-1027190,RoadBlock,8.998363,,,0,,,0,,,0,-1027210,Pavement,8.129523,,,0,0.08739403,0,False,False,0,0,False,True,9.45121,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.998206,-1027190,RoadBlock,8.295207,-1027190,RoadBlock,7.916702,-1027190,RoadBlock,7.796954,-1027190,RoadBlock,7.916734,-1027190,RoadBlock,8.295278,-1027190,RoadBlock,8.998328,,,0,,,0,,,0,-1027210,Pavement,8.129338,,,0,0.08762376,0,False,False,0,0,False,True,9.593817,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.998286,-1027190,RoadBlock,8.295259,-1027190,RoadBlock,7.916737,-1027190,RoadBlock,7.796974,-1027190,RoadBlock,7.916739,-1027190,RoadBlock,8.295265,-1027190,RoadBlock,8.998294,,,0,,,0,,,0,-1027210,Pavement,8.129155,,,0,0.0879614,0,False,False,0,0,False,True,10.02966,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.998369,-1027190,RoadBlock,8.29531,-1027190,RoadBlock,7.916761,-1027190,RoadBlock,7.796977,-1027190,RoadBlock,7.916721,-1027190,RoadBlock,8.295223,-1027190,RoadBlock,8.998217,,,0,,,0,,,0,-1027210,Pavement,8.128816,,,0,0.0881818,0,False,False,0,0,False,True,10.24749,-1,1,0.05089259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1027190,RoadBlock,8.998439,-1027190,RoadBlock,8.295352,-1027190,RoadBlock,7.916787,-1027190,RoadBlock,7.796987,-1027190,RoadBlock,7.916716,-1027190,RoadBlock,8.295201,-1027190,RoadBlock,8.998172,,,0,,,0,,,0,-1027210,Pavement,8.128604,,,0,0.0885056,0,False,False,0,0,False,True,10.76347,-1,1,0.2099419
