,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.985425,-3173354,RoadBlock,8.285047,-3173354,RoadBlock,7.908504,-3173354,RoadBlock,7.790502,-3173354,RoadBlock,7.912106,-3173354,RoadBlock,8.292835,-3173354,RoadBlock,8.998832,,,0,,,0,,,0,-3173416,Pavement (1),8.151732,,,0,0.06392924,-0.007402559,False,False,0,0,False,True,6.038101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.985872,-3173354,RoadBlock,8.28545,-3173354,RoadBlock,7.908884,-3173354,RoadBlock,7.790869,-3173354,RoadBlock,7.912472,-3173354,RoadBlock,8.293214,-3173354,RoadBlock,8.999233,,,0,,,0,,,0,-3173416,Pavement (1),8.152711,,,0,0.02168562,-0.007402559,False,False,0,0,False,True,5.680974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.986399,-3173354,RoadBlock,8.285924,-3173354,RoadBlock,7.909326,-3173354,RoadBlock,7.791296,-3173354,RoadBlock,7.912896,-3173354,RoadBlock,8.293647,-3173354,RoadBlock,8.99969,,,0,,,0,,,0,-3173416,Pavement (1),8.153805,,,0,0.06622828,-0.007402559,False,False,0,0,False,True,5.542831,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.987145,-3173354,RoadBlock,8.286489,-3173354,RoadBlock,7.909761,-3173354,RoadBlock,7.791629,-3173354,RoadBlock,7.913136,-3173354,RoadBlock,8.293791,-3173354,RoadBlock,8.999711,,,0,,,0,,,0,-3173416,Pavement (1),8.153213,,,0,0.05061404,-0.006853411,False,False,0,0,False,True,5.365488,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.988118,-3173354,RoadBlock,8.287193,-3173354,RoadBlock,7.910274,-3173354,RoadBlock,7.791984,-3173354,RoadBlock,7.913345,-3173354,RoadBlock,8.29384,-3173354,RoadBlock,8.999557,,,0,,,0,,,0,-3173416,Pavement (1),8.151808,,,0,0.06500023,-0.006256453,False,False,0,0,False,True,5.084606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.988876,-3173354,RoadBlock,8.287722,-3173354,RoadBlock,7.910634,-3173354,RoadBlock,7.792205,-3173354,RoadBlock,7.913435,-3173354,RoadBlock,8.293782,-3173354,RoadBlock,8.999307,,,0,,,0,,,0,-3173416,Pavement (1),8.15027,,,0,0.04990038,-0.005595291,False,False,0,0,False,True,4.924822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.989678,-3173354,RoadBlock,8.288279,-3173354,RoadBlock,7.911011,-3173354,RoadBlock,7.792436,-3173354,RoadBlock,7.913525,-3173354,RoadBlock,8.293717,-3173354,RoadBlock,8.999038,,,0,,,0,,,0,-3173416,Pavement (1),8.148627,,,0,0.06408881,-0.004846702,False,False,0,0,False,True,4.680165,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.99047,-3173354,RoadBlock,8.288817,-3173354,RoadBlock,7.911367,-3173354,RoadBlock,7.792639,-3173354,RoadBlock,7.913582,-3173354,RoadBlock,8.293609,-3173606,RoadBlock,8.998709,,,0,,,0,,,0,-3173416,Pavement (1),8.146806,,,0,0.01958159,-0.003957411,False,False,0,0,False,True,4.484395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.991439,-3173354,RoadBlock,8.289465,-3173354,RoadBlock,7.911779,-3173354,RoadBlock,7.792854,-3173354,RoadBlock,7.913607,-3173354,RoadBlock,8.29342,-3173606,RoadBlock,8.998236,,,0,,,0,,,0,-3173416,Pavement (1),8.144318,,,0,0.05000738,-0.003957411,False,False,0,0,False,True,4.437028,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.992241,-3173354,RoadBlock,8.289992,-3173354,RoadBlock,7.912102,-3173354,RoadBlock,7.793007,-3173354,RoadBlock,7.913594,-3173354,RoadBlock,8.293219,-3173606,RoadBlock,8.997786,,,0,,,0,,,0,-3173416,Pavement (1),8.14206,,,0,0.01949285,-0.002797646,False,False,0,0,False,True,4.312452,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.992457,-3173354,RoadBlock,8.290137,-3173354,RoadBlock,7.912195,-3173354,RoadBlock,7.793056,-3173354,RoadBlock,7.913601,-3173354,RoadBlock,8.293179,-3173606,RoadBlock,8.997684,,,0,,,0,,,0,-3173416,Pavement (1),8.141521,,,0,-0.02461151,-0.002797646,False,False,0,0,False,True,4.223279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.993806,-3173354,RoadBlock,8.291003,-3173354,RoadBlock,7.912706,-3173354,RoadBlock,7.793268,-3173354,RoadBlock,7.913519,-3173606,RoadBlock,8.292756,-3173606,RoadBlock,8.996821,,,0,,,0,,,0,-3173416,Pavement (1),8.137361,,,0,0.06031138,0,False,False,0,0,False,True,4.274628,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.994246,-3173354,RoadBlock,8.291281,-3173354,RoadBlock,7.912865,-3173354,RoadBlock,7.793324,-3173354,RoadBlock,7.913476,-3173606,RoadBlock,8.292599,-3173606,RoadBlock,8.996511,,,0,,,0,,,0,-3173416,Pavement (1),8.135904,,,0,0.06029813,0,False,False,0,0,False,True,4.227326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.99472,-3173354,RoadBlock,8.291571,-3173354,RoadBlock,7.913017,-3173354,RoadBlock,7.79336,-3173354,RoadBlock,7.913396,-3173606,RoadBlock,8.292386,-3173606,RoadBlock,8.99612,,,0,,,0,,,0,-3173416,Pavement (1),8.134145,,,0,0.06141093,0,False,False,0,0,False,True,4.222723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.995158,-3173354,RoadBlock,8.291825,-3173354,RoadBlock,7.913135,-3173354,RoadBlock,7.79336,-3173354,RoadBlock,7.913279,-3173606,RoadBlock,8.29213,-3173606,RoadBlock,8.995682,,,0,,,0,,,0,-3173416,Pavement (1),8.132254,,,0,0.06111842,0,False,False,0,0,False,True,4.219303,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.995158,-3173354,RoadBlock,8.291825,-3173354,RoadBlock,7.913135,-3173354,RoadBlock,7.79336,-3173354,RoadBlock,7.913279,-3173606,RoadBlock,8.29213,-3173606,RoadBlock,8.995682,,,0,,,0,,,0,-3173416,Pavement (1),8.132254,,,0,-0.02166468,0,False,False,0,0,False,True,4.316968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.995606,-3173354,RoadBlock,8.292054,-3173354,RoadBlock,7.913198,-3173354,RoadBlock,7.79328,-3173606,RoadBlock,7.913049,-3173606,RoadBlock,8.291732,-3173606,RoadBlock,8.995049,,,0,,,0,,,0,-3173416,Pavement (1),8.129688,,,0,0.04933712,0,False,False,0,0,False,True,4.23077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.995605,-3173354,RoadBlock,8.292043,-3173354,RoadBlock,7.913178,-3173606,RoadBlock,7.79325,-3173606,RoadBlock,7.913011,-3173606,RoadBlock,8.291679,-3173606,RoadBlock,8.994982,,,0,,,0,,,0,-3173416,Pavement (1),8.129457,,,0,0.04973396,0.001979389,False,False,0,0,False,True,4.248354,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.995583,-3173354,RoadBlock,8.292013,-3173354,RoadBlock,7.913144,-3173606,RoadBlock,7.793211,-3173606,RoadBlock,7.912965,-3173606,RoadBlock,8.291626,-3173606,RoadBlock,8.994914,,,0,,,0,,,0,-3173416,Pavement (1),8.129247,,,0,0.06507906,0.001979389,False,False,0,0,False,True,4.296402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.99555,-3173354,RoadBlock,8.29198,-3173354,RoadBlock,7.913109,-3173606,RoadBlock,7.793174,-3173606,RoadBlock,7.912925,-3173606,RoadBlock,8.291581,-3173606,RoadBlock,8.994864,,,0,,,0,,,0,-3173416,Pavement (1),8.129102,,,0,0.06716896,0.001979389,False,False,0,0,False,True,4.300442,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.995505,-3173354,RoadBlock,8.291938,-3173606,RoadBlock,7.913071,-3173606,RoadBlock,7.793133,-3173606,RoadBlock,7.912881,-3173606,RoadBlock,8.291534,-3173606,RoadBlock,8.994808,,,0,,,0,,,0,-3173416,Pavement (1),8.128951,,,0,0.06285397,0.001979389,False,False,0,0,False,True,4.361974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.995479,-3173354,RoadBlock,8.291912,-3173606,RoadBlock,7.913044,-3173606,RoadBlock,7.793106,-3173606,RoadBlock,7.912853,-3173606,RoadBlock,8.291505,-3173606,RoadBlock,8.994776,,,0,,,0,,,0,-3173416,Pavement (1),8.128865,,,0,0.02355864,0.001979389,False,False,0,0,False,True,4.508258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.995425,-3173354,RoadBlock,8.291862,-3173606,RoadBlock,7.912997,-3173606,RoadBlock,7.793061,-3173606,RoadBlock,7.912808,-3173606,RoadBlock,8.291457,-3173606,RoadBlock,8.994726,,,0,,,0,,,0,-3173416,Pavement (1),8.12874,,,0,0.06356671,0.001979389,False,False,0,0,False,True,4.474083,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.995381,-3173606,RoadBlock,8.291828,-3173606,RoadBlock,7.912961,-3173606,RoadBlock,7.793025,-3173606,RoadBlock,7.912771,-3173606,RoadBlock,8.291418,-3173606,RoadBlock,8.994681,,,0,,,0,,,0,-3173416,Pavement (1),8.128631,,,0,0.04887348,0.001979389,False,False,0,0,False,True,4.493428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.995341,-3173606,RoadBlock,8.29179,-3173606,RoadBlock,7.912923,-3173606,RoadBlock,7.792986,-3173606,RoadBlock,7.912732,-3173606,RoadBlock,8.291377,-3173606,RoadBlock,8.994637,,,0,,,0,,,0,-3173416,Pavement (1),8.12851,,,0,0.04886952,0.001979389,False,False,0,0,False,True,4.634956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173354,RoadBlock,8.995293,-3173606,RoadBlock,8.291747,-3173606,RoadBlock,7.912885,-3173606,RoadBlock,7.792951,-3173606,RoadBlock,7.912697,-3173606,RoadBlock,8.291342,-3173606,RoadBlock,8.9946,,,0,,,0,,,0,-3173416,Pavement (1),8.12843,,,0,0.06169436,0.001979389,False,False,0,0,False,True,4.64265,0,1,-0.1560047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.995252,-3173606,RoadBlock,8.291703,-3173606,RoadBlock,7.912843,-3173606,RoadBlock,7.792911,-3173606,RoadBlock,7.912657,-3173606,RoadBlock,8.291301,-3173606,RoadBlock,8.994558,,,0,,,0,,,0,-3173416,Pavement (1),8.128326,,,0,0.06135964,0.001979389,False,False,0,0,False,True,4.753674,0,1,-0.3168985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.995213,-3173606,RoadBlock,8.291667,-3173606,RoadBlock,7.912809,-3173606,RoadBlock,7.792878,-3173606,RoadBlock,7.912625,-3173606,RoadBlock,8.291269,-3173606,RoadBlock,8.994524,,,0,,,0,,,0,-3173416,Pavement (1),8.128248,,,0,0.06236583,0.001979389,False,False,0,0,False,True,4.771059,0,1,-0.4568835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.995169,-3173606,RoadBlock,8.29163,-3173606,RoadBlock,7.912775,-3173606,RoadBlock,7.792844,-3173606,RoadBlock,7.912591,-3173606,RoadBlock,8.291232,-3173606,RoadBlock,8.994487,,,0,,,0,,,0,-3173416,Pavement (1),8.128158,,,0,0.06197447,0.001979389,False,False,0,0,False,True,4.898231,0,1,-0.3158723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.995131,-3173606,RoadBlock,8.291595,-3173606,RoadBlock,7.912743,-3173606,RoadBlock,7.792813,-3173606,RoadBlock,7.91256,-3173606,RoadBlock,8.291203,-3173606,RoadBlock,8.994453,,,0,,,0,,,0,-3173416,Pavement (1),8.128078,,,0,0.02368097,0.001979389,False,False,0,0,False,True,5.033218,0,1,-0.1274541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.995081,-3173606,RoadBlock,8.291551,-3173606,RoadBlock,7.912701,-3173606,RoadBlock,7.792773,-3173606,RoadBlock,7.912521,-3173606,RoadBlock,8.291162,-3173606,RoadBlock,8.994411,,,0,,,0,,,0,-3173416,Pavement (1),8.127975,,,0,0.06411111,0.001979389,False,False,0,0,False,True,4.95131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.995045,-3173606,RoadBlock,8.291517,-3173606,RoadBlock,7.912669,-3173606,RoadBlock,7.792743,-3173606,RoadBlock,7.91249,-3173606,RoadBlock,8.29113,-3173606,RoadBlock,8.994376,,,0,,,0,,,0,-3173416,Pavement (1),8.12789,,,0,0.06484602,0.001979389,False,False,0,0,False,True,4.941839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.995004,-3173606,RoadBlock,8.291481,-3173606,RoadBlock,7.912634,-3173606,RoadBlock,7.792708,-3173606,RoadBlock,7.912455,-3173606,RoadBlock,8.291094,-3173606,RoadBlock,8.994337,,,0,,,0,,,0,-3173416,Pavement (1),8.127784,,,0,0.06426151,0.001979389,False,False,0,0,False,True,5.045911,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994979,-3173606,RoadBlock,8.291455,-3173606,RoadBlock,7.912611,-3173606,RoadBlock,7.792686,-3173606,RoadBlock,7.912432,-3173606,RoadBlock,8.291068,-3173606,RoadBlock,8.994308,,,0,,,0,,,0,-3173416,Pavement (1),8.127704,,,0,0.02302203,0.001979389,False,False,0,0,False,True,5.255745,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994935,-3173606,RoadBlock,8.29142,-3173606,RoadBlock,7.912579,-3173606,RoadBlock,7.792655,-3173606,RoadBlock,7.912402,-3173606,RoadBlock,8.291037,-3173606,RoadBlock,8.994276,,,0,,,0,,,0,-3173416,Pavement (1),8.127612,,,0,0.06483101,0.001979389,False,False,0,0,False,True,5.161599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994905,-3173606,RoadBlock,8.291393,-3173606,RoadBlock,7.912554,-3173606,RoadBlock,7.792631,-3173606,RoadBlock,7.912378,-3173606,RoadBlock,8.291012,-3173606,RoadBlock,8.994247,,,0,,,0,,,0,-3173416,Pavement (1),8.127531,,,0,0.06553479,0.001979389,False,False,0,0,False,True,5.167759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994858,-3173606,RoadBlock,8.291348,-3173606,RoadBlock,7.912512,-3173606,RoadBlock,7.79259,-3173606,RoadBlock,7.912336,-3173606,RoadBlock,8.29097,-3173606,RoadBlock,8.994205,,,0,,,0,,,0,-3173416,Pavement (1),8.127432,,,0,0.06655499,0.001979389,False,False,0,0,False,True,5.26796,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994821,-3173606,RoadBlock,8.291312,-3173606,RoadBlock,7.912476,-3173606,RoadBlock,7.792553,-3173606,RoadBlock,7.912299,-3173606,RoadBlock,8.29093,-3173606,RoadBlock,8.994162,,,0,,,0,,,0,-3173416,Pavement (1),8.127339,,,0,0.05082181,0.001979389,False,False,0,0,False,True,5.30951,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.99478,-3173606,RoadBlock,8.291274,-3173606,RoadBlock,7.912439,-3173606,RoadBlock,7.792518,-3173606,RoadBlock,7.912263,-3173606,RoadBlock,8.290895,-3173606,RoadBlock,8.994124,,,0,,,0,,,0,-3173416,Pavement (1),8.127265,,,0,0.06506146,0.001979389,False,False,0,0,False,True,5.543078,0,1,0.1517041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994757,-3173606,RoadBlock,8.291255,-3173606,RoadBlock,7.912421,-3173606,RoadBlock,7.7925,-3173606,RoadBlock,7.912246,-3173606,RoadBlock,8.290875,-3173606,RoadBlock,8.994103,,,0,,,0,,,0,-3173416,Pavement (1),8.127212,,,0,0.0225667,0.001979389,False,False,0,0,False,True,5.924366,0,1,0.1641934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994725,-3173606,RoadBlock,8.291227,-3173606,RoadBlock,7.912396,-3173606,RoadBlock,7.792477,-3173606,RoadBlock,7.912223,-3173606,RoadBlock,8.290853,-3173606,RoadBlock,8.99408,,,0,,,0,,,0,-3173416,Pavement (1),8.127149,,,0,0.04972301,0.001979389,False,False,0,0,False,True,5.986252,0,1,0.07513273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994706,-3173606,RoadBlock,8.291211,-3173606,RoadBlock,7.912382,-3173606,RoadBlock,7.792464,-3173606,RoadBlock,7.91221,-3173606,RoadBlock,8.29084,-3173606,RoadBlock,8.994066,,,0,,,0,,,0,-3173416,Pavement (1),8.127111,,,0,0.02317648,0.001979389,False,False,0,0,False,True,6.436593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994675,-3173606,RoadBlock,8.291184,-3173606,RoadBlock,7.91236,-3173606,RoadBlock,7.792445,-3173606,RoadBlock,7.912194,-3173606,RoadBlock,8.290826,-3173606,RoadBlock,8.994054,,,0,,,0,,,0,-3173416,Pavement (1),8.127086,,,0,0.06450456,0.001979389,False,False,0,0,False,True,6.528655,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994651,-3173606,RoadBlock,8.291166,-3173606,RoadBlock,7.912346,-3173606,RoadBlock,7.792433,-3173606,RoadBlock,7.912184,-3173606,RoadBlock,8.290816,-3173606,RoadBlock,8.994047,,,0,,,0,,,0,-3173416,Pavement (1),8.127073,,,0,0.04949333,0.001979389,False,False,0,0,False,True,6.781656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994615,-3173606,RoadBlock,8.291141,-3173606,RoadBlock,7.912325,-3173606,RoadBlock,7.792418,-3173606,RoadBlock,7.912172,-3173606,RoadBlock,8.29081,-3173606,RoadBlock,8.994045,,,0,,,0,,,0,-3173416,Pavement (1),8.127099,,,0,0.04991133,0.001979389,False,False,0,0,False,True,7.251115,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.996379,-3173606,RoadBlock,8.29307,-3173606,RoadBlock,7.914358,-3173606,RoadBlock,7.794489,-3173606,RoadBlock,7.914219,-3173606,RoadBlock,8.292771,-3173606,RoadBlock,8.995863,,,0,,,0,,,0,-3173416,Pavement (1),8.127428,,,0,0.06155456,0.001979389,False,False,0,0,False,True,7.467874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.997891,-3173606,RoadBlock,8.294727,-3173606,RoadBlock,7.916108,-3173606,RoadBlock,7.796274,-3173606,RoadBlock,7.915984,-3173606,RoadBlock,8.294463,-3173606,RoadBlock,8.997434,,,0,,,0,,,0,-3173416,Pavement (1),8.127809,,,0,0.05829931,0.001979389,False,False,0,0,False,True,7.880003,0,1,0.0539263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.996116,-3173606,RoadBlock,8.292819,-3173606,RoadBlock,7.914118,-3173606,RoadBlock,7.794261,-3173606,RoadBlock,7.914009,-3173606,RoadBlock,8.292584,-3173606,RoadBlock,8.995711,,,0,,,0,,,0,-3173416,Pavement (1),8.12753,,,0,0.04951959,0.001979389,False,False,0,0,False,True,8.066346,0,1,0.2014994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173606,RoadBlock,8.994581,-3173606,RoadBlock,8.291168,-3173606,RoadBlock,7.912399,-3173606,RoadBlock,7.792524,-3173606,RoadBlock,7.912304,-3173606,RoadBlock,8.290964,-3173606,RoadBlock,8.994226,,,0,,,0,,,0,-3173416,Pavement (1),8.127386,,,0,0.05969336,0.001979389,False,False,0,0,False,True,8.529994,-1,1,0.3303068
