,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.053646,-3161636,RoadBlock,8.324438,-3161636,RoadBlock,7.926352,-3161636,RoadBlock,7.789656,-3161636,RoadBlock,7.892335,-3161636,RoadBlock,8.250838,-3161636,RoadBlock,8.926921,,,0,,,0,,,0,-3161656,Pavement,7.842759,,,0,0.05444507,0.07016516,False,False,0,0,False,True,5.886069,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.042643,-3161636,RoadBlock,8.317162,-3161636,RoadBlock,7.921787,-3161636,RoadBlock,7.787344,-3161636,RoadBlock,7.892186,-3161636,RoadBlock,8.253113,-3161636,RoadBlock,8.932366,,,0,,,0,,,0,-3161656,Pavement,7.869642,,,0,0.06379238,0.06103867,False,False,0,0,False,True,5.659475,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.028569,-3161636,RoadBlock,8.307943,-3161636,RoadBlock,7.916113,-3161636,RoadBlock,7.784624,-3161636,RoadBlock,7.892315,-3161636,RoadBlock,8.256451,-3161636,RoadBlock,8.939912,,,0,,,0,,,0,-3161656,Pavement,7.906212,,,0,0.05635288,0.0490995,False,False,0,0,False,True,5.666227,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.01897,-3161636,RoadBlock,8.301736,-3161636,RoadBlock,7.912391,-3161636,RoadBlock,7.782982,-3161636,RoadBlock,7.892692,-3161636,RoadBlock,8.259112,-3161636,RoadBlock,8.94558,,,0,,,0,,,0,-3161656,Pavement,7.933081,,,0,0.066397,0.04063826,False,False,0,0,False,True,5.451325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.007401,-3161636,RoadBlock,8.294367,-3161636,RoadBlock,7.908107,-3161636,RoadBlock,7.781293,-3161636,RoadBlock,7.893534,-3161636,RoadBlock,8.262836,-3161636,RoadBlock,8.95311,,,0,,,0,,,0,-3161656,Pavement,7.968023,,,0,0.05818851,0.03006649,False,False,0,0,False,True,5.475685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.000046,-3161636,RoadBlock,8.289781,-3161636,RoadBlock,7.905562,-3161636,RoadBlock,7.780476,-3161636,RoadBlock,7.894413,-3161636,RoadBlock,8.265658,-3161636,RoadBlock,8.95851,,,0,,,0,,,0,-3161656,Pavement,7.992452,,,0,0.06890964,0.02298495,False,False,0,0,False,True,5.256688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.023922,-3161636,RoadBlock,8.302606,-3161636,RoadBlock,7.910142,-3161636,RoadBlock,7.777936,-3161636,RoadBlock,7.884708,-3161636,RoadBlock,8.247574,-3161636,RoadBlock,8.929169,,,0,,,0,,,0,-3161656,Pavement,7.874366,,,0,0.05995337,0.05256377,False,False,0,0,False,True,5.326833,0,1,0.1359798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.060023,-3161636,RoadBlock,8.320366,-3161636,RoadBlock,7.914221,-3161636,RoadBlock,7.770164,-3161636,RoadBlock,7.86496,-3161636,RoadBlock,8.213777,-3161636,RoadBlock,8.876495,-3161636,RoadBlock,9.985486,,,0,,,0,-3161656,Pavement,7.673495,,,0,0.07132536,0.1018572,False,False,0,0,False,True,5.131789,0,1,0.3098924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.089844,-3161636,RoadBlock,8.330419,-3161636,RoadBlock,7.909461,-3161636,RoadBlock,7.752417,-3161636,RoadBlock,7.833884,-3161636,RoadBlock,8.166879,-3161636,RoadBlock,8.808232,-3161636,RoadBlock,9.884708,,,0,,,0,-3161656,Pavement,7.43474,,,0,0.06163791,0.1566231,False,False,0,0,False,True,5.195336,0,1,0.1944112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.051509,-3161636,RoadBlock,8.302589,-3161636,RoadBlock,7.88907,-3161636,RoadBlock,7.73793,-3161636,RoadBlock,7.824754,-3161636,RoadBlock,8.163422,-3161636,RoadBlock,8.811872,-3161636,RoadBlock,9.898843,,,0,,,0,-3161656,Pavement,7.473603,,,0,0.0623025,0.1335302,False,False,0,0,False,True,5.262932,0,1,0.02748388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.023702,-3161636,RoadBlock,8.282537,-3161636,RoadBlock,7.874527,-3161636,RoadBlock,7.727788,-3161636,RoadBlock,7.818633,-3161636,RoadBlock,8.161594,-3161636,RoadBlock,8.815456,-3161636,RoadBlock,9.910458,,,0,,,0,-3161656,Pavement,7.505201,,,0,0.0622667,0.1161979,False,False,0,0,False,True,5.16383,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.004415,-3161636,RoadBlock,8.268502,-3161636,RoadBlock,7.864224,-3161636,RoadBlock,7.720459,-3161636,RoadBlock,7.814011,-3161636,RoadBlock,8.159853,-3161636,RoadBlock,8.817337,-3161636,RoadBlock,9.917728,,,0,,,0,-3161656,Pavement,7.525435,,,0,0.05215815,0.1044937,False,False,0,0,False,True,5.141787,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.98681,-3161636,RoadBlock,8.255732,-3161636,RoadBlock,7.854894,-3161636,RoadBlock,7.713878,-3161636,RoadBlock,7.809945,-3161636,RoadBlock,8.158472,-3161636,RoadBlock,8.819345,-3161636,RoadBlock,9.924787,,,0,,,0,-3161656,Pavement,7.544999,,,0,0.06207211,0.09362823,False,False,0,0,False,True,4.95402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.971552,-3161636,RoadBlock,8.244794,-3161636,RoadBlock,7.847044,-3161636,RoadBlock,7.708514,-3161636,RoadBlock,7.806873,-3161636,RoadBlock,8.157872,-3161636,RoadBlock,8.82189,-3161636,RoadBlock,9.932031,,,0,,,0,-3161656,Pavement,7.564668,,,0,0.07404832,0.08374358,False,False,0,0,False,True,4.744351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.9496,-3161636,RoadBlock,8.229683,-3161636,RoadBlock,7.836874,-3161636,RoadBlock,7.70239,-3161636,RoadBlock,7.804568,-3161636,RoadBlock,8.159781,-3161636,RoadBlock,8.829244,-3161636,RoadBlock,9.947585,,,0,,,0,-3161656,Pavement,7.605236,,,0,0.06378146,0.06737708,False,False,0,0,False,True,4.77732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.927073,-3161636,RoadBlock,8.215291,-3161636,RoadBlock,7.828439,-3161636,RoadBlock,7.698947,-3161636,RoadBlock,7.805977,-3161636,RoadBlock,8.166691,-3161636,RoadBlock,8.843394,-3161636,RoadBlock,9.972727,,,0,,,0,-3161656,Pavement,7.669051,,,0,0.0644052,0.04689744,False,False,0,0,False,True,4.814483,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.908857,-3161636,RoadBlock,8.204047,-3161636,RoadBlock,7.822335,-3161636,RoadBlock,7.697194,-3161636,RoadBlock,7.8085,-3161636,RoadBlock,8.17411,-3161636,RoadBlock,8.857313,-3161636,RoadBlock,9.996554,,,0,,,0,-3161656,Pavement,7.729551,,,0,0.06427351,0.02880427,False,False,0,0,False,True,4.677985,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.899544,-3161636,RoadBlock,8.19852,-3161636,RoadBlock,7.819617,-3161636,RoadBlock,7.696872,-3161636,RoadBlock,7.810559,-3161636,RoadBlock,8.178922,-3161636,RoadBlock,8.865798,-3161636,RoadBlock,10.01066,,,0,,,0,-3161656,Pavement,7.765356,,,0,0.07543208,0.01887181,False,False,0,0,False,True,4.399978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.956403,-3161636,RoadBlock,8.834383,-3161636,RoadBlock,8.162494,-3161636,RoadBlock,7.805448,-3161636,RoadBlock,7.701662,-3161636,RoadBlock,7.834504,-3161636,RoadBlock,8.225365,-3161636,RoadBlock,8.942625,,,0,,,0,,,0,-3161656,Pavement,8.084041,,,0,0.06496695,-0.06062066,False,False,0,0,False,True,4.459885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.911049,-3161636,RoadBlock,8.811337,-3161636,RoadBlock,8.154252,-3161636,RoadBlock,7.808608,-3161636,RoadBlock,7.715081,-3161636,RoadBlock,7.858706,-3161636,RoadBlock,8.262652,-3161636,RoadBlock,8.99798,,,0,,,0,,,0,-3161656,Pavement,8.302123,,,0,0.05407454,-0.1043434,False,False,0,0,False,True,4.391107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.893539,-3161636,RoadBlock,8.804802,-3161636,RoadBlock,8.155078,-3161636,RoadBlock,7.815235,-3161636,RoadBlock,7.72709,-3161636,RoadBlock,7.876548,-3161636,RoadBlock,8.287748,-3161636,RoadBlock,9.033238,,,0,,,0,,,0,-3161752,Pavement,8.436475,,,0,0.06445455,-0.1274732,False,False,0,0,False,True,4.152471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.888555,-3161636,RoadBlock,8.805731,-3161636,RoadBlock,8.160031,-3161636,RoadBlock,7.823462,-3161636,RoadBlock,7.738487,-3161636,RoadBlock,7.891524,-3161636,RoadBlock,8.307306,-3161636,RoadBlock,9.059321,,,0,,,0,,,0,-3161752,Pavement,8.531399,,,0,0.07694241,-0.1413057,False,False,0,0,False,True,3.931275,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.891977,-3161636,RoadBlock,8.812538,-3161636,RoadBlock,8.16921,-3161636,RoadBlock,7.834707,-3161636,RoadBlock,7.751907,-3161636,RoadBlock,7.907577,-3161636,RoadBlock,8.326889,-3161636,RoadBlock,9.084047,,,0,,,0,,,0,-3161752,Pavement,8.61596,,,0,0.06606001,-0.1510127,False,False,0,0,False,True,3.873183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.897262,-3161636,RoadBlock,8.818708,-3161636,RoadBlock,8.176047,-3161636,RoadBlock,7.842217,-3161636,RoadBlock,7.760233,-3161636,RoadBlock,7.916996,-3161636,RoadBlock,8.337856,-3161636,RoadBlock,9.097329,,,0,,,0,,,0,-3161752,Pavement,8.658938,,,0,0.06664202,-0.1548008,False,False,0,0,False,True,3.760024,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.90685,-3161636,RoadBlock,8.828507,-3161636,RoadBlock,8.186094,-3161636,RoadBlock,7.852674,-3161636,RoadBlock,7.771354,-3161636,RoadBlock,7.92914,-3161636,RoadBlock,8.351555,-3161636,RoadBlock,9.113419,,,0,,,0,,,0,-3161752,Pavement,8.708608,,,0,0.06640808,-0.158067,False,False,0,0,False,True,3.608621,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.910974,-3161636,RoadBlock,8.832498,-3161636,RoadBlock,8.190034,-3161636,RoadBlock,7.856659,-3161636,RoadBlock,7.775492,-3161636,RoadBlock,7.933563,-3161636,RoadBlock,8.356442,-3161636,RoadBlock,9.119041,,,0,,,0,,,0,-3161752,Pavement,8.725385,,,0,0.07797188,-0.1588811,False,False,0,0,False,True,3.489915,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.913564,-3161636,RoadBlock,8.834956,-3161636,RoadBlock,8.19243,-3161636,RoadBlock,7.859057,-3161636,RoadBlock,7.777958,-3161636,RoadBlock,7.936176,-3161636,RoadBlock,8.359304,-3161636,RoadBlock,9.122305,,,0,,,0,,,0,-3161752,Pavement,8.734958,,,0,0.06119801,-0.1592745,False,False,0,0,False,True,3.507902,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.913564,-3161636,RoadBlock,8.834956,-3161636,RoadBlock,8.19243,-3161636,RoadBlock,7.859057,-3161636,RoadBlock,7.777958,-3161636,RoadBlock,7.936176,-3161636,RoadBlock,8.359304,-3161636,RoadBlock,9.122305,,,0,,,0,,,0,-3161752,Pavement,8.734958,,,0,0.0360714,-0.1592745,False,False,0,0,False,True,3.620545,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.913564,-3161636,RoadBlock,8.834956,-3161636,RoadBlock,8.19243,-3161636,RoadBlock,7.859057,-3161636,RoadBlock,7.777958,-3161636,RoadBlock,7.936176,-3161636,RoadBlock,8.359304,-3161636,RoadBlock,9.122305,,,0,,,0,,,0,-3161752,Pavement,8.734958,,,0,0.004296089,-0.1592745,False,False,0,0,False,True,3.925004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.913539,-3161636,RoadBlock,8.246552,-3161636,RoadBlock,7.89508,-3161636,RoadBlock,7.798747,-3161636,RoadBlock,7.942138,-3161636,RoadBlock,8.348376,-3161636,RoadBlock,9.088853,,,0,,,0,,,0,-3161752,Pavement,8.528666,,,0,0.04578781,-8.903052,False,False,0,0,False,True,3.773588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.913539,-3161636,RoadBlock,8.246552,-3161636,RoadBlock,7.89508,-3161636,RoadBlock,7.798747,-3161636,RoadBlock,7.942138,-3161636,RoadBlock,8.348376,-3161636,RoadBlock,9.088853,,,0,,,0,,,0,-3161752,Pavement,8.528666,,,0,0.02547852,-8.903052,False,False,0,0,False,True,4.175673,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.958416,-3161636,RoadBlock,8.277491,-3161636,RoadBlock,7.915763,-3161636,RoadBlock,7.810861,-3161636,RoadBlock,7.945974,-3161636,RoadBlock,8.342856,-3161732,RoadBlock,9.070951,,,0,,,0,,,0,-3161752,Pavement,8.419808,,,0,0.0160558,-0.0621192,False,False,0,0,False,True,3.893887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.958416,-3161636,RoadBlock,8.277491,-3161636,RoadBlock,7.915763,-3161636,RoadBlock,7.810861,-3161636,RoadBlock,7.945974,-3161636,RoadBlock,8.342856,-3161732,RoadBlock,9.070951,,,0,,,0,,,0,-3161752,Pavement,8.419808,,,0,0.02795117,-0.0621192,False,False,0,0,False,True,4.519374,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.978797,-3161636,RoadBlock,8.291832,-3161636,RoadBlock,7.925695,-3161636,RoadBlock,7.817147,-3161636,RoadBlock,7.948785,-3161636,RoadBlock,8.341791,-3161732,RoadBlock,9.064803,,,0,,,0,,,0,-3161752,Pavement,8.37835,,,0,0.03727517,-0.04739605,False,False,0,0,False,True,4.46755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.988873,-3161636,RoadBlock,8.298817,-3161636,RoadBlock,7.930417,-3161636,RoadBlock,7.819991,-3161636,RoadBlock,7.94983,-3161636,RoadBlock,8.340817,-3161732,RoadBlock,9.061177,,,0,,,0,,,0,-3161752,Pavement,8.355974,,,0,0.03723907,-0.03986098,False,False,0,0,False,True,4.740958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,8.995661,-3161636,RoadBlock,8.303386,-3161636,RoadBlock,7.933357,-3161636,RoadBlock,7.821567,-3161636,RoadBlock,7.950083,-3161636,RoadBlock,8.339574,-3161732,RoadBlock,9.057956,,,0,,,0,,,0,-3161752,Pavement,8.338246,,,0,0.03784011,-0.03437907,False,False,0,0,False,True,4.909718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.010669,-3161636,RoadBlock,8.313,-3161636,RoadBlock,7.938981,-3161636,RoadBlock,7.823809,-3161636,RoadBlock,7.949002,-3161732,RoadBlock,8.334678,-3161732,RoadBlock,9.047989,,,0,,,0,,,0,-3161752,Pavement,8.289419,,,0,0.03935468,-0.02055887,False,False,0,0,False,True,4.771377,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.018638,-3161636,RoadBlock,8.317804,-3161636,RoadBlock,7.941429,-3161636,RoadBlock,7.82424,-3161636,RoadBlock,7.947425,-3161732,RoadBlock,8.330773,-3161732,RoadBlock,9.040964,,,0,,,0,,,0,-3161752,Pavement,8.257697,,,0,0.04037124,-0.01219462,False,False,0,0,False,True,4.842926,0,1,-0.05090572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.027012,-3161636,RoadBlock,8.322588,-3161636,RoadBlock,7.943531,-3161636,RoadBlock,7.824029,-3161732,RoadBlock,7.944891,-3161732,RoadBlock,8.325532,-3161732,RoadBlock,9.032079,,,0,,,0,,,0,-3161752,Pavement,8.219389,,,0,0.04120724,-0.002797646,False,False,0,0,False,True,5.06743,0,1,-0.2048865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.031706,-3161636,RoadBlock,8.325012,-3161636,RoadBlock,7.944249,-3161636,RoadBlock,7.823261,-3161732,RoadBlock,7.942613,-3161732,RoadBlock,8.321472,-3161732,RoadBlock,9.025609,,,0,,,0,,,0,-3161752,Pavement,8.192924,,,0,0.04225045,0.002797646,False,False,0,0,False,True,5.123529,0,1,-0.3397121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.034335,-3161636,RoadBlock,8.326037,-3161636,RoadBlock,7.944054,-3161636,RoadBlock,7.821986,-3161732,RoadBlock,7.940219,-3161732,RoadBlock,8.317737,-3161732,RoadBlock,9.020042,,,0,,,0,,,0,-3161752,Pavement,8.171502,,,0,0.04301334,0.007913457,False,False,0,0,False,True,5.20713,-1,1,-0.5358968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.03468,-3161636,RoadBlock,8.326013,-3161636,RoadBlock,7.943745,-3161732,RoadBlock,7.821415,-3161732,RoadBlock,7.939369,-3161732,RoadBlock,8.316544,-3161732,RoadBlock,9.018379,,,0,,,0,,,0,-3161752,Pavement,8.165516,,,0,0.04880125,0.008847827,False,False,0,0,False,True,5.569676,-1,1,-0.3952948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.034411,-3161636,RoadBlock,8.32536,-3161636,RoadBlock,7.942787,-3161732,RoadBlock,7.820162,-3161732,RoadBlock,7.937781,-3161732,RoadBlock,8.314531,-3161732,RoadBlock,9.01576,,,0,,,0,,,0,-3161752,Pavement,8.156805,,,0,0.04481492,0.01027943,False,False,0,0,False,True,5.436955,-1,1,-0.2554881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.033956,-3161636,RoadBlock,8.324814,-3161636,RoadBlock,7.942156,-3161732,RoadBlock,7.819441,-3161732,RoadBlock,7.936949,-3161732,RoadBlock,8.313545,-3161732,RoadBlock,9.014551,,,0,,,0,,,0,-3161752,Pavement,8.15308,,,0,0.05099829,0.01046795,False,False,0,0,False,True,5.735488,-1,1,-0.09526599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.032782,-3161636,RoadBlock,8.323625,-3161732,RoadBlock,7.940937,-3161732,RoadBlock,7.818153,-3161732,RoadBlock,7.935555,-3161732,RoadBlock,8.311991,-3161732,RoadBlock,9.012748,,,0,,,0,,,0,-3161752,Pavement,8.147962,,,0,0.0464719,0.01101436,False,False,0,0,False,True,5.579126,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.031912,-3161636,RoadBlock,8.322788,-3161732,RoadBlock,7.940109,-3161732,RoadBlock,7.817313,-3161732,RoadBlock,7.934675,-3161732,RoadBlock,8.311039,-3161732,RoadBlock,9.011679,,,0,,,0,,,0,-3161752,Pavement,8.145082,,,0,0.04737926,0.01119058,False,False,0,0,False,True,5.622551,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.030947,-3161636,RoadBlock,8.32188,-3161732,RoadBlock,7.939226,-3161732,RoadBlock,7.816426,-3161732,RoadBlock,7.93376,-3161732,RoadBlock,8.310061,-3161732,RoadBlock,9.010594,,,0,,,0,,,0,-3161752,Pavement,8.142238,,,0,0.04794968,0.01119058,False,False,0,0,False,True,5.861853,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3161636,RoadBlock,9.029985,-3161732,RoadBlock,8.32099,-3161732,RoadBlock,7.93836,-3161732,RoadBlock,7.815565,-3161732,RoadBlock,7.932876,-3161732,RoadBlock,8.309125,-3161732,RoadBlock,9.009569,,,0,,,0,,,0,-3161752,Pavement,8.139581,,,0,0.05609301,0.01119058,False,False,0,0,False,True,6.125474,-1,1,0
