,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.069902,-1759422,RoadBlock,8.335241,-1759422,RoadBlock,7.933193,-1759422,RoadBlock,7.793218,-1759422,RoadBlock,7.892759,-1759422,RoadBlock,8.247752,-1759422,RoadBlock,8.919265,,,0,,,0,,,0,-1759442,Pavement,7.804629,,,0,0.05210881,0.08336928,False,False,0,0,False,True,5.604691,0,0.8408806,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.053683,-1759422,RoadBlock,8.32442,-1759422,RoadBlock,7.92629,-1759422,RoadBlock,7.789557,-1759422,RoadBlock,7.892194,-1759422,RoadBlock,8.250646,-1759422,RoadBlock,8.926659,,,0,,,0,,,0,-1759442,Pavement,7.841862,,,0,0.05290474,0.07033319,False,False,0,0,False,True,5.594969,0,0.6799321,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.039635,-1759422,RoadBlock,8.315162,-1759422,RoadBlock,7.920523,-1759422,RoadBlock,7.78669,-1759422,RoadBlock,7.892117,-1759422,RoadBlock,8.253698,-1759422,RoadBlock,8.933807,,,0,,,0,,,0,-1759442,Pavement,7.876861,,,0,0.05407702,0.05861805,False,False,0,0,False,True,5.432511,0,0.529659,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.029625,-1759422,RoadBlock,8.308648,-1759422,RoadBlock,7.916564,-1759422,RoadBlock,7.784863,-1759422,RoadBlock,7.892352,-1759422,RoadBlock,8.256261,-1759422,RoadBlock,8.939425,,,0,,,0,,,0,-1759442,Pavement,7.90372,,,0,0.06264679,0.04996829,False,False,0,0,False,True,5.204945,0,0.3656428,0.1640162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.01603,-1759422,RoadBlock,8.299929,-1759422,RoadBlock,7.911417,-1759422,RoadBlock,7.782714,-1759422,RoadBlock,7.893119,-1759422,RoadBlock,8.260336,-1759422,RoadBlock,8.94786,,,0,,,0,,,0,-1759442,Pavement,7.943159,,,0,0.05597389,0.03774226,False,False,0,0,False,True,5.263422,0,0.247198,0.282461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.004692,-1759422,RoadBlock,8.29281,-1759422,RoadBlock,7.907407,-1759422,RoadBlock,7.781328,-1759422,RoadBlock,7.894302,-1759422,RoadBlock,8.264455,-1759422,RoadBlock,8.955869,,,0,,,0,,,0,-1759442,Pavement,7.979594,,,0,0.05671282,0.02705301,False,False,0,0,False,True,5.330198,0,0.08560286,0.4440562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.995062,-1759422,RoadBlock,8.286961,-1759422,RoadBlock,7.904354,-1759422,RoadBlock,7.780653,-1759422,RoadBlock,7.895979,-1759422,RoadBlock,8.268841,-1759422,RoadBlock,8.963861,,,0,,,0,,,0,-1759442,Pavement,8.014792,,,0,0.05780124,0.01724623,False,False,0,0,False,True,5.26464,0,0,0.601319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.988664,-1759422,RoadBlock,8.283217,-1759422,RoadBlock,7.902585,-1759422,RoadBlock,7.780575,-1759422,RoadBlock,7.897587,-1759422,RoadBlock,8.272405,-1759422,RoadBlock,8.970045,,,0,,,0,,,0,-1759442,Pavement,8.041275,,,0,0.06781542,0.01008819,False,False,0,0,False,True,5.122488,0,0,0.6667379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.981056,-1759422,RoadBlock,8.279017,-1759422,RoadBlock,7.900934,-1759422,RoadBlock,7.781127,-1759422,RoadBlock,7.900359,-1759422,RoadBlock,8.277773,-1759422,RoadBlock,8.978909,,,0,,,0,,,0,-1759442,Pavement,8.078103,,,0,0.05956136,0,False,False,0,0,False,True,5.261362,0,0,0.554785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.976996,-1759422,RoadBlock,8.277073,-1759422,RoadBlock,7.900585,-1759422,RoadBlock,7.782178,-1759422,RoadBlock,7.902841,-1759422,RoadBlock,8.281956,-1759422,RoadBlock,8.985399,,,0,,,0,,,0,-1759442,Pavement,8.103881,,,0,0.06024682,-0.004846702,False,False,0,0,False,True,5.426863,0,0,0.3883762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.975615,-1759422,RoadBlock,8.27667,-1759422,RoadBlock,7.90093,-1759422,RoadBlock,7.783195,-1759422,RoadBlock,7.904561,-1759422,RoadBlock,8.284527,-1759422,RoadBlock,8.989137,,,0,,,0,,,0,-1759442,Pavement,8.117927,,,0,0.0612564,-0.007402559,False,False,0,0,False,True,5.428568,0,0,0.2297776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.97541,-1759422,RoadBlock,8.276835,-1759422,RoadBlock,7.901386,-1759422,RoadBlock,7.78392,-1759422,RoadBlock,7.905578,-1759422,RoadBlock,8.285905,-1759422,RoadBlock,8.99102,,,0,,,0,,,0,-1759442,Pavement,8.124577,,,0,0.07263039,-0.008392937,False,False,0,0,False,True,5.304361,0,0,0.06573846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.97578,-1759422,RoadBlock,8.277465,-1759422,RoadBlock,7.902229,-1759422,RoadBlock,7.784974,-1759422,RoadBlock,7.906876,-1759422,RoadBlock,8.287519,-1759422,RoadBlock,8.993087,,,0,,,0,,,0,-1759442,Pavement,8.131346,,,0,0.06288862,-0.009279495,False,False,0,0,False,True,5.478145,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.976348,-1759422,RoadBlock,8.278102,-1759422,RoadBlock,7.902934,-1759422,RoadBlock,7.785758,-1759422,RoadBlock,7.907763,-1759422,RoadBlock,8.28855,-1759422,RoadBlock,8.994332,,,0,,,0,,,0,-1759442,Pavement,8.135118,,,0,0.07490727,-0.009692038,False,False,0,0,False,True,5.392062,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.9773,-1759422,RoadBlock,8.279057,-1759422,RoadBlock,7.903909,-1759422,RoadBlock,7.786777,-1759422,RoadBlock,7.90886,-1759422,RoadBlock,8.289768,-1759422,RoadBlock,8.99574,,,0,,,0,,,0,-1759442,Pavement,8.139105,,,0,0.06445898,-0.01008819,False,False,0,0,False,True,5.561401,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.978349,-1759422,RoadBlock,8.280055,-1759422,RoadBlock,7.904888,-1759422,RoadBlock,7.787766,-1759422,RoadBlock,7.909889,-1759422,RoadBlock,8.290875,-1759422,RoadBlock,8.996975,,,0,,,0,,,0,-1759442,Pavement,8.142415,,,0,0.06507028,-0.01027943,False,False,0,0,False,True,5.728262,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.979449,-1759422,RoadBlock,8.281082,-1759422,RoadBlock,7.905879,-1759422,RoadBlock,7.788754,-1759422,RoadBlock,7.910902,-1759422,RoadBlock,8.29195,-1759422,RoadBlock,8.998157,,,0,,,0,,,0,-1759442,Pavement,8.145493,,,0,0.06596943,-0.01027943,False,False,0,0,False,True,5.7431,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.980252,-1759422,RoadBlock,8.281822,-1759422,RoadBlock,7.906585,-1759422,RoadBlock,7.789449,-1759422,RoadBlock,7.911608,-1759422,RoadBlock,8.29269,-1759422,RoadBlock,8.998958,,,0,,,0,,,0,-1759442,Pavement,8.147533,,,0,0.07920514,-0.01008819,False,False,0,0,False,True,5.630157,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.981772,-1759422,RoadBlock,8.283213,-1759422,RoadBlock,7.907902,-1759422,RoadBlock,7.790736,-1759422,RoadBlock,7.912906,-1759422,RoadBlock,8.294042,-1759422,RoadBlock,9.000412,,,0,,,0,,,0,-1759442,Pavement,8.151177,,,0,0.0674217,-0.01008819,False,False,0,0,False,True,5.956605,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.98258,-1759422,RoadBlock,8.28395,-1759422,RoadBlock,7.908598,-1759422,RoadBlock,7.791417,-1759422,RoadBlock,7.913593,-1759422,RoadBlock,8.294755,-1759422,RoadBlock,9.001178,,,0,,,0,,,0,-1759442,Pavement,8.153089,,,0,0.06798676,-0.01008819,False,False,0,0,False,True,5.991323,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.983684,-1759422,RoadBlock,8.284952,-1759422,RoadBlock,7.909545,-1759422,RoadBlock,7.792339,-1759422,RoadBlock,7.914518,-1759422,RoadBlock,8.295714,-1759422,RoadBlock,9.002204,,,0,,,0,,,0,-1759524,Pavement,8.155591,,,0,0.06881767,-0.01008819,False,False,0,0,False,True,5.996138,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.984417,-1759422,RoadBlock,8.285616,-1759422,RoadBlock,7.910168,-1759422,RoadBlock,7.792942,-1759422,RoadBlock,7.915121,-1759422,RoadBlock,8.296333,-1759422,RoadBlock,9.002867,,,0,,,0,,,0,-1759524,Pavement,8.157208,,,0,0.08317335,-0.01008819,False,False,0,0,False,True,5.853803,1,0,-0.04797047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.985632,-1759422,RoadBlock,8.28671,-1759422,RoadBlock,7.911189,-1759422,RoadBlock,7.793927,-1759422,RoadBlock,7.916101,-1759422,RoadBlock,8.297337,-1759422,RoadBlock,9.003926,,,0,,,0,,,0,-1759524,Pavement,8.159767,,,0,0.070159,-0.01008819,False,False,0,0,False,True,6.060528,1,0,-0.2126474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.986226,-1759422,RoadBlock,8.287243,-1759422,RoadBlock,7.911685,-1759422,RoadBlock,7.794405,-1759422,RoadBlock,7.916575,-1759422,RoadBlock,8.297822,-1759422,RoadBlock,9.004437,,,0,,,0,,,0,-1759524,Pavement,8.160992,,,0,0.07068058,-0.01008819,False,False,0,0,False,True,6.015963,1,0,-0.3271692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.987016,-1759422,RoadBlock,8.287945,-1759422,RoadBlock,7.912335,-1759422,RoadBlock,7.795026,-1759422,RoadBlock,7.917185,-1759422,RoadBlock,8.298439,-1759422,RoadBlock,9.005079,,,0,,,0,,,0,-1759524,Pavement,8.162498,,,0,0.07144745,-0.01008819,False,False,0,0,False,True,5.905176,1,0.1656331,-0.4928023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.987511,-1759422,RoadBlock,8.288381,-1759422,RoadBlock,7.912732,-1759422,RoadBlock,7.7954,-1759422,RoadBlock,7.917549,-1759422,RoadBlock,8.298801,-1759422,RoadBlock,9.00545,,,0,,,0,,,0,-1759524,Pavement,8.163316,,,0,0.08682799,-0.009692038,False,False,0,0,False,True,5.676545,0,0.3271987,-0.5575801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.988299,-1759422,RoadBlock,8.289022,-1759422,RoadBlock,7.913274,-1759422,RoadBlock,7.795868,-1759422,RoadBlock,7.917957,-1759422,RoadBlock,8.299155,-1759422,RoadBlock,9.00574,,,0,,,0,,,0,-1759524,Pavement,8.163616,,,0,0.07268485,-0.009692038,False,False,0,0,False,True,5.637597,0,0.4395663,-0.4452125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.989399,-1759422,RoadBlock,8.28983,-1759422,RoadBlock,7.913873,-1759422,RoadBlock,7.796299,-1759422,RoadBlock,7.918232,-1759422,RoadBlock,8.299264,-1759422,RoadBlock,9.005634,,,0,,,0,,,0,-1759524,Pavement,8.16226,,,0,0.07316594,-0.008847827,False,False,0,0,False,True,5.617673,0,0.6051305,-0.2796483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.990685,-1759422,RoadBlock,8.290738,-1759422,RoadBlock,7.914506,-1759422,RoadBlock,7.796707,-1759422,RoadBlock,7.918427,-1759422,RoadBlock,8.299223,-1759422,RoadBlock,9.005289,,,0,,,0,,,0,-1759524,Pavement,8.159919,,,0,0.07387302,-0.007913457,False,False,0,0,False,True,5.470233,0,0.6706676,-0.1111357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.991658,-1759422,RoadBlock,8.291409,-1759422,RoadBlock,7.914956,-1759422,RoadBlock,7.796974,-1759422,RoadBlock,7.91852,-1759422,RoadBlock,8.299121,-1759422,RoadBlock,9.004931,,,0,,,0,,,0,-1759524,Pavement,8.15781,,,0,0.07433476,-0.007402559,False,False,0,0,False,True,5.402684,0,0.5496036,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.992942,-1759422,RoadBlock,8.292283,-1759422,RoadBlock,7.915531,-1759422,RoadBlock,7.797301,-1759422,RoadBlock,7.918608,-1759422,RoadBlock,8.298941,-1759504,RoadBlock,9.004394,,,0,,,0,,,0,-1759524,Pavement,8.154839,,,0,0.07501349,-0.006256453,False,False,0,0,False,True,5.28983,0,0.3871049,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.993793,-1759422,RoadBlock,8.292857,-1759422,RoadBlock,7.915901,-1759422,RoadBlock,7.797501,-1759422,RoadBlock,7.918644,-1759422,RoadBlock,8.298792,-1759504,RoadBlock,9.004002,,,0,,,0,,,0,-1759524,Pavement,8.152725,,,0,0.09176176,-0.005595291,False,False,0,0,False,True,5.086506,0,0.2262154,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.995287,-1759422,RoadBlock,8.293851,-1759422,RoadBlock,7.916526,-1759422,RoadBlock,7.797818,-1759422,RoadBlock,7.918663,-1759422,RoadBlock,8.298473,-1759504,RoadBlock,9.00324,,,0,,,0,,,0,-1759524,Pavement,8.148768,,,0,0.07610789,-0.003957411,False,False,0,0,False,True,5.261912,0,0.06706545,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.996109,-1759422,RoadBlock,8.294388,-1759422,RoadBlock,7.916857,-1759422,RoadBlock,7.797974,-1759422,RoadBlock,7.91865,-1759422,RoadBlock,8.298268,-1759504,RoadBlock,9.00278,,,0,,,0,,,0,-1759524,Pavement,8.146468,,,0,0.07653316,-0.002797646,False,False,0,0,False,True,5.263642,0,-0.051037,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.997103,-1759422,RoadBlock,8.295034,-1759422,RoadBlock,7.917246,-1759422,RoadBlock,7.798149,-1759422,RoadBlock,7.918614,-1759422,RoadBlock,8.297991,-1759504,RoadBlock,9.002186,,,0,,,0,,,0,-1759524,Pavement,8.143535,,,0,0.07715816,-0.002797646,False,False,0,0,False,True,5.256551,0,-0.2182171,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.997708,-1759422,RoadBlock,8.29542,-1759422,RoadBlock,7.917472,-1759422,RoadBlock,7.798238,-1759422,RoadBlock,7.91857,-1759504,RoadBlock,8.297791,-1759504,RoadBlock,9.001786,,,0,,,0,,,0,-1759524,Pavement,8.141631,,,0,0.09471314,0,False,False,0,0,False,True,5.149706,0,-0.3801141,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.998496,-1759422,RoadBlock,8.295912,-1759422,RoadBlock,7.917747,-1759422,RoadBlock,7.798328,-1759422,RoadBlock,7.918478,-1759504,RoadBlock,8.29749,-1759504,RoadBlock,9.001208,,,0,,,0,,,0,-1759524,Pavement,8.138938,,,0,0.07816537,0,False,False,0,0,False,True,5.341558,0,-0.4940046,0
,,0,,,0,,,0,-1765268,construction,9.559902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.999175,-1759422,RoadBlock,8.296321,-1759422,RoadBlock,7.917952,-1759422,RoadBlock,7.79836,-1759422,RoadBlock,7.918338,-1759504,RoadBlock,8.297152,-1759504,RoadBlock,9.000602,,,0,,,0,,,0,-1759524,Pavement,8.136261,,,0,0.07855663,0,False,False,0,0,False,True,5.568058,0,-0.6575645,0
,,0,,,0,,,0,-1765268,construction,9.055355,,,0,,,0,-1765160,construction,9.904022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.999748,-1759422,RoadBlock,8.296649,-1759422,RoadBlock,7.918095,-1759422,RoadBlock,7.798345,-1759504,RoadBlock,7.918162,-1759504,RoadBlock,8.296793,-1759504,RoadBlock,8.999993,,,0,,,0,,,0,-1759524,Pavement,8.133666,,,0,0.07913132,0,False,False,0,0,False,True,5.737355,0,-0.8282082,0
,,0,,,0,,,0,-1765268,construction,8.690049,-1765268,construction,9.713889,,,0,-1765160,construction,9.457888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,8.999955,-1759422,RoadBlock,8.29676,-1759422,RoadBlock,7.918135,-1759422,RoadBlock,7.798321,-1759504,RoadBlock,7.918074,-1759504,RoadBlock,8.296629,-1759504,RoadBlock,8.999729,,,0,,,0,,,0,-1759524,Pavement,8.132575,,,0,0.07950391,0,False,False,0,0,False,True,5.865991,0,-0.9406622,0
,,0,,,0,,,0,-1765268,construction,8.120033,-1765268,construction,8.8586,,,0,-1765160,construction,9.458139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.000114,-1759422,RoadBlock,8.296836,-1759422,RoadBlock,7.918151,-1759422,RoadBlock,7.798285,-1759504,RoadBlock,7.917984,-1759504,RoadBlock,8.296474,-1759504,RoadBlock,8.999489,,,0,,,0,,,0,-1759524,Pavement,8.131609,,,0,0.08005396,0,False,False,0,0,False,True,6.068148,0,-1,0
,,0,,,0,,,0,-1765268,construction,7.721894,-1765268,construction,8.152779,-1765268,construction,9.689482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.000176,-1759422,RoadBlock,8.296858,-1759422,RoadBlock,7.918141,-1759504,RoadBlock,7.798247,-1759504,RoadBlock,7.917917,-1759504,RoadBlock,8.296373,-1759504,RoadBlock,8.999337,,,0,,,0,,,0,-1759524,Pavement,8.131042,,,0,0.08041307,0,False,False,0,0,False,True,6.330316,0,-0.8548272,0
,,0,,,0,-1765310,construction,8.674767,-1765268,construction,7.459562,-1765268,construction,7.488954,-1765268,construction,9.146243,,,0,-1765160,construction,8.719018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.000191,-1759422,RoadBlock,8.296849,-1759422,RoadBlock,7.918116,-1759504,RoadBlock,7.798206,-1759504,RoadBlock,7.917859,-1759504,RoadBlock,8.296294,-1759504,RoadBlock,8.999231,,,0,,,0,,,0,-1759524,Pavement,8.130654,,,0,0.08094035,0,False,False,0,0,False,True,6.586003,0,-0.6811377,0
,,0,,,0,-1765310,construction,8.263278,-1765268,construction,7.400112,-1765268,construction,7.127408,-1765268,construction,8.647836,,,0,-1765160,construction,8.719066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.000183,-1759422,RoadBlock,8.296835,-1759422,RoadBlock,7.918094,-1759504,RoadBlock,7.798178,-1759504,RoadBlock,7.917823,-1759504,RoadBlock,8.296247,-1759504,RoadBlock,8.99917,,,0,,,0,,,0,-1759524,Pavement,8.130462,,,0,0.08128751,0,False,False,0,0,False,True,6.767365,0,-0.5643274,-0.1168104
,,0,,,0,-1765310,construction,7.671541,-1765268,construction,7.376449,-1765268,construction,6.539827,-1765268,construction,7.448036,,,0,-1765160,construction,8.719123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.000157,-1759422,RoadBlock,8.296803,-1759504,RoadBlock,7.918061,-1759504,RoadBlock,7.798136,-1759504,RoadBlock,7.917774,-1759504,RoadBlock,8.29619,-1759504,RoadBlock,8.999098,,,0,,,0,,,0,-1759524,Pavement,8.130232,,,0,0.08179406,0,False,False,0,0,False,True,7.037344,0,-0.3962896,-0.2848482
,,0,,,0,-1765310,construction,7.245916,-1765268,construction,7.442422,-1765268,construction,6.139773,-1765268,construction,6.708814,-1765268,construction,8.596125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.000135,-1759422,RoadBlock,8.296779,-1759504,RoadBlock,7.918033,-1759504,RoadBlock,7.798104,-1759504,RoadBlock,7.917739,-1759504,RoadBlock,8.296147,-1759504,RoadBlock,8.999049,,,0,,,0,,,0,-1759524,Pavement,8.13008,,,0,0.101038,0,False,False,0,0,False,True,7.180963,0,-0.2259763,-0.4551615
,,0,,,0,-1765310,construction,6.650229,,,0,-1765268,construction,5.821978,-1765268,construction,6.082026,-1765268,construction,7.985858,,,0,-1765160,construction,8.321035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759422,RoadBlock,9.000101,-1759504,RoadBlock,8.296746,-1759504,RoadBlock,7.917992,-1759504,RoadBlock,7.798059,-1759504,RoadBlock,7.917688,-1759504,RoadBlock,8.296092,-1759504,RoadBlock,8.99898,,,0,,,0,,,0,-1759524,Pavement,8.129882,,,0,0.08261001,0,False,False,0,0,False,True,7.574924,0,-0.1063072,-0.5748306
