,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,8.985285,-3068610,RoadBlock,8.283777,-3068610,RoadBlock,7.906198,-3068610,RoadBlock,7.786982,-3068610,RoadBlock,7.906983,-3068610,RoadBlock,8.285476,-3068610,RoadBlock,8.988207,,,0,,,0,,,0,-3068630,Pavement,8.106153,,,0,0.06581567,0,False,False,0,0,False,True,11.13985,1,0.8173167,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,8.983761,-3068610,RoadBlock,8.28317,-3068610,RoadBlock,7.906289,-3068610,RoadBlock,7.787691,-3068610,RoadBlock,7.908332,-3068610,RoadBlock,8.287593,-3068610,RoadBlock,8.991369,,,0,,,0,,,0,-3068630,Pavement,8.118343,,,0,0.0576698,-0.003957411,False,False,0,0,False,True,11.40821,1,0.6921217,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,8.949511,-3068610,RoadBlock,8.266108,-3068610,RoadBlock,7.902217,-3068610,RoadBlock,7.795016,-3068610,RoadBlock,7.927323,-3068610,RoadBlock,8.32043,-3068610,RoadBlock,9.043035,,,0,,,0,,,0,-3068630,Pavement,8.329477,,,0,0.05838761,-0.05173868,False,False,0,0,False,True,11.63164,0,0.52988,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,8.913057,-3068610,RoadBlock,8.249757,-3068610,RoadBlock,7.901242,-3068610,RoadBlock,7.807728,-3068610,RoadBlock,7.954252,-3068610,RoadBlock,8.364458,-3068610,RoadBlock,9.110544,,,0,,,0,,,0,-3068630,Pavement,8.608244,,,0,0.05849738,-0.109074,False,False,0,0,False,True,11.7227,0,0.3628531,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.936215,-3068610,RoadBlock,8.865783,-3068610,RoadBlock,8.22917,-3068610,RoadBlock,7.901269,-3068610,RoadBlock,7.8263,-3068610,RoadBlock,7.992291,-3068610,RoadBlock,8.42613,-3068610,RoadBlock,9.204954,,,0,,,0,,,0,-3068630,Pavement,9.014961,,,0,0.05928102,-0.1868029,False,False,0,0,False,True,11.79255,0,0.2468927,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.87619,-3068610,RoadBlock,8.841287,-3068610,RoadBlock,8.228868,-3068610,RoadBlock,7.920252,-3068610,RoadBlock,7.863337,-3068610,RoadBlock,8.04905,-3068610,RoadBlock,8.507607,-3068610,RoadBlock,9.321385,,,0,,,0,,,0,-3068630,Pavement,9.507802,,,0,0.05933589,-0.2629718,False,False,0,0,False,True,11.92105,1,0.06270398,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.845821,-3068610,RoadBlock,8.831666,-3068610,RoadBlock,8.23356,-3068610,RoadBlock,7.936559,-3068610,RoadBlock,7.890743,-3068610,RoadBlock,8.088816,-3068610,RoadBlock,8.56309,-3068610,RoadBlock,9.39934,,,0,,,0,,,0,-3068630,Pavement,9.845865,,,0,0.06010963,-0.3096931,False,False,0,0,False,True,11.97751,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.845821,-3068610,RoadBlock,8.831666,-3068610,RoadBlock,8.23356,-3068610,RoadBlock,7.936559,-3068610,RoadBlock,7.890743,-3068610,RoadBlock,8.088816,-3068610,RoadBlock,8.56309,-3068610,RoadBlock,9.39934,,,0,,,0,,,0,-3068630,Pavement,9.845865,,,0,0.04459665,-0.3096931,False,False,0,0,False,True,11.43124,1,0,-0.2167992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.789501,-3068610,RoadBlock,8.823329,-3068610,RoadBlock,8.258908,-3068610,RoadBlock,7.989872,-3068610,RoadBlock,7.971462,-3068610,RoadBlock,8.200747,-3068610,RoadBlock,8.715426,-3068610,RoadBlock,9.610168,,,0,,,0,,,0,,,0,,,0,0.05634303,-0.4241506,False,False,0,0,False,True,12.22227,1,0,-0.3102633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.834492,-3068610,RoadBlock,8.864092,-3068610,RoadBlock,8.297233,-3068610,RoadBlock,8.027103,-3068610,RoadBlock,8.008765,-3068610,RoadBlock,8.239301,-3068610,RoadBlock,8.756614,-3068610,RoadBlock,9.655863,,,0,,,0,,,0,,,0,,,0,0.0567575,-0.4247968,False,False,0,0,False,True,12.22695,1,0,-0.4496816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.876318,-3068610,RoadBlock,8.900089,-3068610,RoadBlock,8.329589,-3068610,RoadBlock,8.05724,-3068610,RoadBlock,8.037717,-3068610,RoadBlock,8.267915,-3068610,RoadBlock,8.785668,-3068610,RoadBlock,9.686152,,,0,,,0,,,0,,,0,,,0,0.06680153,-0.4202356,False,False,0,0,False,True,12.20412,1,0,-0.6287975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.079145,-3068610,RoadBlock,8.450089,-3068610,RoadBlock,8.13307,-3068610,RoadBlock,8.074574,-3068610,RoadBlock,8.265277,-3068610,RoadBlock,8.736201,-3068610,RoadBlock,9.571939,,,0,,,0,,,0,,,0,,,0,0.0587246,-0.2628093,False,False,0,0,False,True,12.56737,1,0.160593,-0.7893904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.275593,-3068610,RoadBlock,8.55085,-3068610,RoadBlock,8.160652,-3068610,RoadBlock,8.037243,-3068610,RoadBlock,8.160804,-3068610,RoadBlock,8.551178,-3068610,RoadBlock,9.276155,,,0,,,0,,,0,-3068726,Pavement,8.834304,,,0,0.05944186,0,False,False,0,0,False,True,12.64491,1,0.2760632,-0.8054495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.457416,-3068610,RoadBlock,8.640855,-3068610,RoadBlock,8.182565,-3068610,RoadBlock,8.000526,-3068610,RoadBlock,8.065176,-3068610,RoadBlock,8.386822,-3068610,RoadBlock,9.019905,,,0,,,0,,,0,-3068630,Pavement,7.828471,,,0,0.05944419,0.2355677,False,False,0,0,False,True,12.73151,1,0.4511388,-0.630374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.509049,-3068610,RoadBlock,8.661765,-3068610,RoadBlock,8.181001,-3068610,RoadBlock,7.979771,-3068610,RoadBlock,8.025238,-3068610,RoadBlock,8.324642,-3068610,RoadBlock,8.928287,-3068610,RoadBlock,9.952106,,,0,,,0,-3068630,Pavement,7.513321,,,0,0.07039894,0.3132502,False,False,0,0,False,True,12.61271,1,0.6156527,-0.46586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.542571,-3068610,RoadBlock,8.668545,-3068610,RoadBlock,8.168232,-3068610,RoadBlock,7.950178,-3068610,RoadBlock,7.978638,-3068610,RoadBlock,8.25814,-3068610,RoadBlock,8.835349,-3068610,RoadBlock,9.819813,,,0,,,0,-3068726,Pavement,7.219404,,,0,0.06116818,0.3825206,False,False,0,0,False,True,12.73649,1,0.7374595,-0.3440532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.542571,-3068610,RoadBlock,8.668545,-3068610,RoadBlock,8.168232,-3068610,RoadBlock,7.950178,-3068610,RoadBlock,7.978638,-3068610,RoadBlock,8.25814,-3068610,RoadBlock,8.835349,-3068610,RoadBlock,9.819813,,,0,,,0,-3068726,Pavement,7.219404,,,0,0.05631365,0.3825206,False,False,0,0,False,True,12.29651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.542571,-3068610,RoadBlock,8.668545,-3068610,RoadBlock,8.168232,-3068610,RoadBlock,7.950178,-3068610,RoadBlock,7.978638,-3068610,RoadBlock,8.25814,-3068610,RoadBlock,8.835349,-3068610,RoadBlock,9.819813,,,0,,,0,-3068726,Pavement,7.219404,,,0,0.02294579,0.3825206,False,False,0,0,False,True,11.84174,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.545609,-3068610,RoadBlock,8.644212,-3068610,RoadBlock,8.123611,-3068610,RoadBlock,7.887495,-3068610,RoadBlock,7.896938,-3068610,RoadBlock,8.153442,-3068610,RoadBlock,8.699553,-3068610,RoadBlock,9.637579,,,0,,,0,-3068726,Pavement,6.834371,,,0,0.05203493,0.460658,False,False,0,0,False,True,12.34641,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.401946,-3068610,RoadBlock,8.547216,-3068610,RoadBlock,8.059068,-3068610,RoadBlock,7.848518,-3068610,RoadBlock,7.881092,-3068610,RoadBlock,8.161975,-3068610,RoadBlock,8.738142,-3068762,RoadBlock,9.719291,,,0,,,0,-3068726,Pavement,7.023842,,,0,0.05082255,0.3638305,False,False,0,0,False,True,12.2053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.330913,-3068610,RoadBlock,8.50176,-3068610,RoadBlock,8.031697,-3068610,RoadBlock,7.835747,-3068610,RoadBlock,7.881943,-3068610,RoadBlock,8.177644,-3068610,RoadBlock,8.772562,-3068762,RoadBlock,9.781094,,,0,,,0,-3068726,Pavement,7.166717,,,0,0.05098119,0.3067725,False,False,0,0,False,True,12.06333,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.173764,-3068610,RoadBlock,8.407422,-3068610,RoadBlock,7.98266,-3068610,RoadBlock,7.824255,-3068610,RoadBlock,7.90659,-3068610,RoadBlock,8.242818,-3068610,RoadBlock,8.890321,-3068762,RoadBlock,9.977082,,,0,,,0,-3068726,Pavement,7.632006,,,0,0.0507043,0.1561736,False,False,0,0,False,True,12.14203,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.066058,-3068610,RoadBlock,8.347095,-3068610,RoadBlock,7.957313,-3068610,RoadBlock,7.828736,-3068610,RoadBlock,7.940689,-3068610,RoadBlock,8.311128,-3068610,RoadBlock,9.004125,,,0,,,0,,,0,-3068726,Pavement,8.089565,,,0,0.0515361,0.03414958,False,False,0,0,False,True,12.08167,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,8.953793,-3068610,RoadBlock,8.288927,-3068610,RoadBlock,7.940006,-3068610,RoadBlock,7.847208,-3068610,RoadBlock,7.995691,-3068610,RoadBlock,8.409417,-3068762,RoadBlock,9.161243,,,0,,,0,,,0,-3068726,Pavement,8.751799,,,0,0.05189253,-0.1139877,False,False,0,0,False,True,11.87503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.893549,-3068610,RoadBlock,8.859587,-3068610,RoadBlock,8.248039,-3068610,RoadBlock,7.94055,-3068610,RoadBlock,7.885245,-3068610,RoadBlock,8.073312,-3068610,RoadBlock,8.535354,-3068762,RoadBlock,9.35446,,,0,,,0,,,0,-3068726,Pavement,9.618922,,,0,0.05272929,-0.2702911,False,False,0,0,False,True,11.88043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.725778,-3068610,RoadBlock,8.775255,-3068610,RoadBlock,8.221298,-3068610,RoadBlock,7.95996,-3068610,RoadBlock,7.94785,-3068610,RoadBlock,8.183044,-3068762,RoadBlock,8.70428,-3068762,RoadBlock,9.607821,,,0,,,0,,,0,,,0,,,0,0.05297461,-0.4499373,False,False,0,0,False,True,11.73184,1,1,0.09967701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.644495,-3068610,RoadBlock,8.742096,-3068610,RoadBlock,8.222273,-3068610,RoadBlock,7.989223,-3068610,RoadBlock,8.004594,-3068610,RoadBlock,8.270831,-3068762,RoadBlock,8.832175,-3068762,RoadBlock,9.794197,,,0,,,0,-3071472,construction,9.950249,,,0,,,0,0.05377392,-0.5631942,False,False,0,0,False,True,11.65933,1,1,0.2234071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.591352,-3068610,RoadBlock,8.73273,-3068610,RoadBlock,8.244784,-3068610,RoadBlock,8.039089,-3068610,RoadBlock,8.082054,-3068610,RoadBlock,8.38052,-3068762,RoadBlock,8.984572,-3068762,RoadBlock,10.00999,,,0,,,0,-3071472,construction,9.406631,,,0,,,0,0.05485125,-0.675186,False,False,0,0,False,True,11.48728,1,1,0.3805867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.567795,-3068610,RoadBlock,8.740849,-3068610,RoadBlock,8.276565,-3068610,RoadBlock,8.091829,-3068610,RoadBlock,8.156637,-3068762,RoadBlock,8.481317,-3068762,RoadBlock,9.120817,,,0,,,0,,,0,-3071472,construction,9.544202,,,0,,,0,0.0555362,-0.7620661,False,False,0,0,False,True,11.46218,1,0.8628376,0.5177492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.568567,-3068610,RoadBlock,8.774371,-3068610,RoadBlock,8.335341,-3068610,RoadBlock,8.173907,-3068610,RoadBlock,8.263985,-3068762,RoadBlock,8.619971,-3068762,RoadBlock,9.302712,,,0,,,0,-3071472,construction,9.053298,,,0,,,0,,,0,0.05567008,-0.8598019,False,False,0,0,False,True,11.38655,1,0.6768546,0.3317662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.611381,-3068610,RoadBlock,8.820581,-3068610,RoadBlock,8.384996,-3068610,RoadBlock,8.227872,-3068610,RoadBlock,8.323848,-3068762,RoadBlock,8.68827,-3068762,RoadBlock,9.383569,,,0,,,0,-3071472,construction,8.641909,,,0,,,0,,,0,0.05649213,-0.880645,False,False,0,0,False,True,11.32132,1,0.5641588,0.2190704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.704302,-3068610,RoadBlock,8.907802,-3068610,RoadBlock,8.469527,-3068610,RoadBlock,8.312316,-3068762,RoadBlock,8.410798,-3068762,RoadBlock,8.780728,-3068762,RoadBlock,9.485515,,,0,,,0,-3071472,construction,8.01891,,,0,-3071580,construction,9.907773,,,0,0.05759288,-0.8865463,False,False,0,0,False,True,11.25706,1,0.3913292,0.04624085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.766972,-3068610,RoadBlock,8.965296,-3068610,RoadBlock,8.524172,-3068610,RoadBlock,8.365937,-3068762,RoadBlock,8.465058,-3068762,RoadBlock,8.837392,-3068762,RoadBlock,9.546755,,,0,,,0,-3071472,construction,7.618705,,,0,-3071580,construction,9.672709,,,0,0.06806592,-0.8865394,False,False,0,0,False,True,11.01304,1,0.2285187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.820712,-3068610,RoadBlock,9.032551,-3068610,RoadBlock,8.603037,-3068610,RoadBlock,8.457051,-3068762,RoadBlock,8.571096,-3068762,RoadBlock,8.963444,-3068762,RoadBlock,9.701735,,,0,,,0,-3071472,construction,7.875094,-3071580,construction,9.164762,-3071580,construction,9.307816,,,0,0.05931267,-0.9393545,False,False,0,0,False,True,11.18526,0,0.09329158,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.863431,-3068610,RoadBlock,9.083981,-3068610,RoadBlock,8.662169,-3068762,RoadBlock,8.524545,-3068762,RoadBlock,8.648992,-3068762,RoadBlock,9.055472,-3068762,RoadBlock,9.814352,,,0,-3071472,construction,7.321409,-3071580,construction,9.738976,-3071580,construction,8.779766,-3071580,construction,9.10856,,,0,0.04975145,-0.9751802,False,False,0,0,False,True,11.17093,0,0,0.1206493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.989716,-3068610,RoadBlock,9.199928,-3068610,RoadBlock,8.772444,-3068762,RoadBlock,8.632823,-3068762,RoadBlock,8.758626,-3068762,RoadBlock,9.170032,-3068762,RoadBlock,9.938248,,,0,-3071472,construction,6.534839,-3071580,construction,9.178871,-3071580,construction,8.177487,-3071580,construction,8.846674,,,0,0.05919087,-0.9743005,False,False,0,0,False,True,11.20329,0,0,0.3167016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.291936,-3068610,RoadBlock,8.849465,-3068762,RoadBlock,8.698772,-3068762,RoadBlock,8.815598,-3068762,RoadBlock,9.21866,-3068762,RoadBlock,9.977423,,,0,-3071472,construction,6.536932,-3071580,construction,8.829776,-3071580,construction,7.772363,-3071580,construction,8.59653,,,0,0.04979229,-0.9374926,False,False,0,0,False,True,11.23643,0,0,0.4480307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.369961,-3068762,RoadBlock,8.920012,-3068762,RoadBlock,8.764666,-3068762,RoadBlock,8.878913,-3068762,RoadBlock,9.281042,,,0,-3071472,construction,6.56775,-3071472,construction,6.620562,-3071580,construction,8.301654,-3071580,construction,7.362635,-3071580,construction,8.446783,,,0,0.05923774,-0.924727,False,False,0,0,False,True,11.0978,0,0,0.5836604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.431223,-3068762,RoadBlock,8.980021,-3068762,RoadBlock,8.825191,-3068762,RoadBlock,8.941815,-3068762,RoadBlock,9.348566,,,0,-3071472,construction,5.987654,-3071580,construction,8.675853,-3071580,construction,7.712027,-3071580,construction,7.150348,,,0,,,0,0.07015423,-0.9305067,False,False,0,0,False,True,10.91304,0,0,0.7520001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.5642,-3068762,RoadBlock,9.098269,-3068762,RoadBlock,8.933742,-3068762,RoadBlock,9.044108,-3068762,RoadBlock,9.447024,,,0,-3071472,construction,5.786729,-3071580,construction,7.891251,-3071580,construction,6.723722,-3071580,construction,6.704762,,,0,,,0,0.06107117,-0.902701,False,False,0,0,False,True,11.23308,0,0,0.8191246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.594825,-3068762,RoadBlock,9.132388,-3068762,RoadBlock,8.971827,-3068762,RoadBlock,9.087287,-3068762,RoadBlock,9.49725,-3071472,construction,5.859743,-3071472,construction,5.849825,-3071580,construction,7.651233,-3071580,construction,6.4483,-3071580,construction,6.519802,,,0,,,0,0.07108313,-0.9193175,False,False,0,0,False,True,10.94984,0,0,0.6877342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.693448,-3068762,RoadBlock,9.226954,-3068762,RoadBlock,9.065391,-3068762,RoadBlock,9.18274,-3068762,RoadBlock,9.597787,-3071472,construction,5.30689,,,0,-3071580,construction,6.969829,-3071580,construction,5.830282,-3071580,construction,6.240496,,,0,,,0,0.0618252,-0.9217258,False,False,0,0,False,True,11.16026,0,0,0.5592255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.774068,-3068762,RoadBlock,9.298769,-3068762,RoadBlock,9.131439,-3068762,RoadBlock,9.245117,-3071472,construction,5.753603,-3071472,construction,5.37359,-3071580,construction,7.434978,-3071580,construction,5.969926,-3071580,construction,5.554575,-3071580,construction,5.973762,,,0,,,0,0.1000057,-0.9057118,False,False,0,0,False,True,11.04698,1,0,0.3786361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.882571,-3068762,RoadBlock,9.394336,-3068762,RoadBlock,9.218289,-3068762,RoadBlock,9.326033,-3071472,construction,5.056832,,,0,-3071580,construction,6.768001,-3071580,construction,5.323668,-3071580,construction,5.217481,-3071580,construction,5.908642,-3071390,construction,8.388461,,,0,0.1038705,-0.8811094,False,False,0,0,False,True,11.26292,1,0,0.2484885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.952692,-3068762,RoadBlock,9.466018,-3068762,RoadBlock,9.293241,-3071472,construction,5.256175,-3071472,construction,5.141153,,,0,-3071580,construction,6.021515,-3071580,construction,4.7604,-3071580,construction,4.936053,-3071580,construction,6.17075,-3071390,construction,7.882179,,,0,0.08900459,-0.897256,False,False,0,0,False,True,11.40871,1,0,0.09114911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.537236,-3068762,RoadBlock,9.369914,-3071472,construction,5.005488,-3068762,RoadBlock,9.919673,-3071580,construction,6.550552,-3071580,construction,4.815155,-3071580,construction,4.521318,-3071580,construction,4.701465,,,0,-3071390,construction,7.407121,,,0,0.1227418,-0.9207163,False,False,0,0,False,True,11.34972,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.613854,-3068762,RoadBlock,9.436708,-3071472,construction,5.068031,-3068762,RoadBlock,9.972075,-3071580,construction,6.077594,-3071580,construction,4.250434,-3071580,construction,4.236825,-3071580,construction,4.640833,,,0,-3071390,construction,6.985666,,,0,0.1106655,-0.8915582,False,False,0,0,False,True,11.42759,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.69811,-3071472,construction,5.091659,-3068762,RoadBlock,9.63561,-3071580,construction,6.761812,-3071580,construction,4.338308,-3071580,construction,3.971223,-3071580,construction,4.002505,-3071580,construction,4.662645,,,0,-3071390,construction,6.444568,,,0,0.09247272,-0.8946769,False,False,0,0,False,True,11.4617,1,-0.1709643,0
