,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.22192,-2175698,RoadBlock,8.745308,-2175698,RoadBlock,8.562366,-2175698,RoadBlock,8.643475,-2175698,RoadBlock,9.001575,-2175698,RoadBlock,9.697507,,,0,,,0,-2179620,construction,8.004782,,,0,-2179728,construction,9.988017,,,0,0.06728532,-0.8092654,False,False,0,0,False,True,3.755533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.25621,-2175698,RoadBlock,8.787636,-2175698,RoadBlock,8.612755,-2175698,RoadBlock,8.703306,-2175698,RoadBlock,9.073747,-2175698,RoadBlock,9.787235,,,0,,,0,-2179620,construction,7.954485,-2179728,construction,9.925106,-2179728,construction,9.739662,,,0,0.06846161,-0.8429628,False,False,0,0,False,True,3.716738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.328519,-2175698,RoadBlock,8.864234,-2175698,RoadBlock,8.695111,-2175698,RoadBlock,8.793861,-2175698,RoadBlock,9.176261,-2175698,RoadBlock,9.907689,,,0,-2179620,construction,7.879354,,,0,-2179728,construction,9.179455,-2179728,construction,9.4209,,,0,0.07025199,-0.870203,False,False,0,0,False,True,3.66688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.402016,-2175698,RoadBlock,8.928872,-2175698,RoadBlock,8.753787,-2175698,RoadBlock,8.848487,-2175698,RoadBlock,9.228091,-2175698,RoadBlock,9.957378,,,0,-2179620,construction,7.394835,-2179728,construction,9.810946,-2179728,construction,8.807114,-2179728,construction,9.154529,,,0,0.04607171,-0.8527477,False,False,0,0,False,True,3.670214,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.492697,-2175698,RoadBlock,9.007533,-2175698,RoadBlock,8.824136,-2175698,RoadBlock,8.912851,-2175698,RoadBlock,9.287837,,,0,,,0,-2179620,construction,6.750547,-2179728,construction,9.337462,-2179728,construction,8.309896,-2179728,construction,8.866383,,,0,0.07330798,-0.8279732,False,False,0,0,False,True,3.645494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.826597,-2175698,RoadBlock,9.198432,-2175698,RoadBlock,8.899507,-2175698,RoadBlock,8.880157,-2175698,RoadBlock,9.137313,-2175698,RoadBlock,9.713217,,,0,-2179620,construction,6.49933,-2179728,construction,9.063044,-2179728,construction,7.965339,-2179728,construction,7.970617,,,0,0.07473433,-0.4285698,False,False,0,0,False,True,3.654845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.396784,-2175698,RoadBlock,8.950656,-2175698,RoadBlock,8.799722,-2175698,RoadBlock,8.919714,-2175698,RoadBlock,9.329842,,,0,-2179620,construction,6.35407,-2179728,construction,8.962969,-2179728,construction,8.110306,-2179728,construction,7.213987,,,0,0.07588954,0.05637228,False,False,0,0,False,True,3.809991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.478185,-2175698,RoadBlock,8.972945,-2175698,RoadBlock,8.771398,-2175698,RoadBlock,8.840832,-2175698,RoadBlock,9.192306,-2175698,RoadBlock,9.885218,-2179620,construction,6.095448,-2179728,construction,9.415565,-2179728,construction,7.933862,-2179728,construction,6.832934,-2179728,construction,7.97666,0.0765332,0.2413953,False,False,0,0,False,True,3.927181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.535991,-2175698,RoadBlock,8.981682,-2175698,RoadBlock,8.738766,-2175698,RoadBlock,8.767436,-2175698,RoadBlock,9.072249,-2175698,RoadBlock,9.704001,-2179620,construction,5.627482,-2179728,construction,9.089787,-2179728,construction,7.591572,-2179728,construction,6.463298,-2179728,construction,7.203587,0.07748061,0.3925064,False,False,0,0,False,True,4.13497,0,1,0
-2179538,construction,9.975922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.553323,-2175698,RoadBlock,8.976776,-2175698,RoadBlock,8.715161,-2175698,RoadBlock,8.725391,-2175698,RoadBlock,9.009091,-2175698,RoadBlock,9.613266,-2179620,construction,5.238497,-2179728,construction,8.15467,-2179728,construction,7.298501,-2179728,construction,6.190507,-2179728,construction,6.894462,0.02977204,0.4614995,False,False,0,0,False,True,4.406979,0,1,0
-2179538,construction,9.616695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.554889,-2175698,RoadBlock,8.959573,-2175698,RoadBlock,8.681994,-2175698,RoadBlock,8.676224,-2175698,RoadBlock,8.941343,-2175698,RoadBlock,9.52107,-2179620,construction,5.125932,-2179728,construction,7.739264,-2179728,construction,6.869381,-2179728,construction,5.823839,-2179728,construction,6.520372,0.0789616,0.5218278,False,False,0,0,False,True,4.553105,0,0.8658822,0
-2179538,construction,9.407974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.547676,-2175698,RoadBlock,8.945391,-2175698,RoadBlock,8.661734,-2175698,RoadBlock,8.649677,-2175698,RoadBlock,8.907305,-2175698,RoadBlock,9.477025,-2179620,construction,5.082763,-2179728,construction,7.48455,-2179728,construction,6.546363,-2179728,construction,5.642534,-2179728,construction,6.314672,0.02460171,0.5457184,False,False,0,0,False,True,4.902676,0,0.6958905,0
-2179538,construction,9.101916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.480352,-2175698,RoadBlock,8.896989,-2175698,RoadBlock,8.627788,-2175698,RoadBlock,8.628286,-2175698,RoadBlock,8.898563,-2179620,construction,5.095273,-2179620,construction,5.078721,-2179728,construction,7.045782,-2179728,construction,5.832466,-2179728,construction,5.425893,-2179728,construction,6.100928,0.08039617,0.4981066,False,False,0,0,False,True,5.083183,0,0.5660012,0
-2179538,construction,8.886172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.412394,-2175698,RoadBlock,8.856253,-2175698,RoadBlock,8.608704,-2175698,RoadBlock,8.629095,-2175698,RoadBlock,8.920666,-2179620,construction,4.611194,,,0,-2179728,construction,6.75808,-2179728,construction,5.564609,-2179728,construction,5.300779,-2179728,construction,6.235255,0.01951623,0.4223557,False,False,0,0,False,True,5.475924,0,0.4003451,0
-2179538,construction,8.519716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.282878,-2175698,RoadBlock,8.787848,-2175698,RoadBlock,8.59027,-2175698,RoadBlock,8.658075,-2179620,construction,5.288075,-2179620,construction,4.680882,,,0,-2179728,construction,6.244243,-2179728,construction,5.089055,-2179728,construction,5.081553,,,0,0.08187459,0.2421234,False,False,0,0,False,True,5.617435,0,0,0
-2179538,construction,8.246249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,10.00429,-2175698,RoadBlock,9.192116,-2175698,RoadBlock,8.747461,-2175698,RoadBlock,8.592378,-2175698,RoadBlock,8.7019,-2179620,construction,4.403654,-2179620,construction,4.760144,-2179728,construction,6.572348,-2179728,construction,5.328619,-2179728,construction,4.74917,-2179728,construction,4.956098,,,0,0.02056228,0.08504269,False,False,0,0,False,True,5.801239,0,-0.1327568,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.817412,-2175698,RoadBlock,9.094479,-2175698,RoadBlock,8.717082,-2175698,RoadBlock,8.620748,-2179620,construction,4.888992,-2179620,construction,4.494836,,,0,-2179728,construction,5.995918,-2179728,construction,4.675826,-2179728,construction,4.582761,-2179728,construction,4.928649,,,0,-0.02984989,-0.1357691,False,False,0,0,False,True,6.081375,0,-0.304337,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.699785,-2175698,RoadBlock,9.040162,-2175698,RoadBlock,8.712035,-2175698,RoadBlock,8.660289,-2179620,construction,4.329076,-2175698,RoadBlock,9.396496,-2179728,construction,6.39693,-2179728,construction,5.222045,-2179728,construction,4.262367,-2179728,construction,4.409825,-2179728,construction,5.036243,-2179538,construction,7.672064,-0.0514662,-0.3045691,False,False,0,0,False,True,6.232644,0,-0.4269961,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.567062,-2175698,RoadBlock,8.993638,-2175698,RoadBlock,8.735068,-2179620,construction,4.297953,-2179620,construction,4.438612,-2175794,RoadBlock,9.647611,-2179728,construction,5.628223,-2179728,construction,4.153501,-2179728,construction,4.039533,-2179728,construction,4.289794,,,0,-2179538,construction,7.216952,-0.07282268,-0.5515979,False,False,0,0,False,True,6.430038,0,-0.6067945,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.504083,-2175698,RoadBlock,8.986788,-2175698,RoadBlock,8.775336,-2179620,construction,4.369406,-2175698,RoadBlock,9.17635,-2179728,construction,5.997278,-2179728,construction,4.257739,-2179728,construction,3.755612,-2179728,construction,3.844327,-2179728,construction,4.410128,,,0,-2179538,construction,6.868299,-0.08425565,-0.7235028,False,False,0,0,False,True,6.50188,0,-0.743679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.462893,-2175698,RoadBlock,9.009705,-2179620,construction,4.423706,-2175698,RoadBlock,8.971354,-2175794,RoadBlock,9.379917,-2179728,construction,5.079265,-2179728,construction,3.510932,-2179728,construction,3.522041,-2179728,construction,3.689862,-2179728,construction,5.125542,-2179538,construction,6.51603,,,0,-0.09603181,-0.930549,False,False,0,0,False,True,6.634595,0,-0.9172602,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.445214,-2179620,construction,4.553401,-2179620,construction,4.497267,-2175698,RoadBlock,9.090761,-2179728,construction,5.632699,-2179728,construction,3.64187,-2179728,construction,3.365336,-2179728,construction,3.411587,-2179728,construction,3.829149,,,0,-2179538,construction,6.169278,,,0,-0.1124859,-1.090945,False,False,0,0,False,True,6.692948,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175698,RoadBlock,9.481329,-2179620,construction,4.656703,-2175698,RoadBlock,9.057562,-2175698,RoadBlock,9.270976,-2179728,construction,3.623169,-2179728,construction,3.185591,-2179728,construction,3.13575,-2179728,construction,3.293121,-2179728,construction,4.339705,,,0,-2179538,construction,5.669978,,,0,-0.106146,-1.259763,False,False,0,0,False,True,6.753633,0,-1,-0.1757484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,4.918459,-2175698,RoadBlock,9.206525,-2175698,RoadBlock,9.164146,-2179728,construction,5.363402,-2179728,construction,3.124018,-2179728,construction,2.966566,-2179728,construction,2.979584,-2179728,construction,3.487407,,,0,-2179538,construction,5.490592,-2179538,construction,5.281369,,,0,-0.09834294,-1.348607,False,False,0,0,False,True,6.719842,0,-1,-0.3113858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,5.038132,-2175698,RoadBlock,9.325623,-2175698,RoadBlock,9.297976,-2179728,construction,3.090729,-2179728,construction,2.845585,-2179728,construction,2.775394,-2179728,construction,3.061959,-2179728,construction,3.806983,,,0,-2179538,construction,4.970045,,,0,,,0,-0.09142965,-1.402557,False,False,0,0,False,True,6.71713,-1,-1,-0.141393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,5.483441,-2179620,construction,5.690868,-2175698,RoadBlock,9.42027,-2179728,construction,3.214908,-2179728,construction,2.837862,-2179728,construction,2.699053,-2179728,construction,2.830422,-2179728,construction,3.203787,-2179456,construction,9.104769,,,0,-2179538,construction,4.574867,,,0,,,0,-0.08453469,-1.425667,False,False,0,0,False,True,6.654215,-1,-1,-0.01361066
,,0,,,0,-2175826,Pavement (1),9.694548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,5.614339,-2175698,RoadBlock,9.858548,-2179728,construction,3.395544,-2179728,construction,2.865428,-2179728,construction,2.626371,-2179728,construction,2.711462,-2179728,construction,2.946414,-2179728,construction,3.633358,,,0,-2179538,construction,4.31898,-2179538,construction,4.050234,,,0,,,0,-0.08061839,-1.46077,False,False,0,0,False,True,6.602228,-1,-1,0
,,0,,,0,-2175826,Pavement (1),9.511759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,5.723573,-2175698,RoadBlock,9.96078,-2179728,construction,3.136412,-2179728,construction,2.705595,-2179728,construction,2.67704,-2179728,construction,2.773165,-2179728,construction,3.132548,-2179456,construction,8.624918,,,0,-2179538,construction,3.903662,-2179538,construction,3.894172,,,0,,,0,-0.07742774,-1.463816,False,False,0,0,False,True,6.515098,-1,-1,0
,,0,,,0,-2175826,Pavement (1),9.261732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,6.490963,-2179620,construction,6.860798,-2179728,construction,3.490015,-2179728,construction,2.808941,-2179728,construction,2.715092,-2179728,construction,2.732188,-2179728,construction,2.985936,-2179740,construction,5.979083,-2179456,construction,8.001518,-2179538,construction,3.70523,-2179538,construction,3.351805,,,0,,,0,,,0,-0.07287134,-1.472695,False,False,0,0,False,True,6.43026,-1,-1,0
,,0,,,0,-2175826,Pavement (1),9.015078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,6.58433,,,0,-2179728,construction,3.173909,-2179728,construction,2.840124,-2179728,construction,2.779859,-2179728,construction,2.904009,-2179728,construction,3.356218,-2179740,construction,6.609633,-2179456,construction,8.186279,-2179538,construction,3.253651,-2179538,construction,3.010371,,,0,,,0,,,0,-0.06995422,-1.505848,False,False,0,0,False,True,6.331818,-1,-0.8732012,0
-2175838,bump,9.963991,,,0,-2175826,Pavement (1),8.785685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,6.739976,-2179728,construction,3.687119,-2179728,construction,3.051742,-2179728,construction,2.91265,-2179728,construction,2.946215,-2179728,construction,3.170881,-2179740,construction,5.693317,-2179456,construction,8.208854,-2179538,construction,3.09111,-2179538,construction,2.681766,-2179538,construction,3.316675,,,0,-2175838,bump,9.656372,,,0,-0.06592327,-1.508218,False,False,0,0,False,True,6.245077,-1,-0.6991813,0
-2175838,bump,9.638721,,,0,-2175826,Pavement (1),8.705742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,7.069793,-2179728,construction,3.49715,-2179728,construction,3.092437,-2179728,construction,3.00012,-2179728,construction,3.046591,-2179740,construction,5.801575,-2179740,construction,5.767102,-2179456,construction,7.735499,-2179538,construction,2.68298,-2179538,construction,2.584791,,,0,,,0,-2175838,bump,9.356772,,,0,-0.04385918,-1.481263,False,False,0,0,False,True,6.326229,-1,-0.5355284,0
-2175838,bump,9.153974,-2175838,bump,9.738029,-2175826,Pavement (1),8.584183,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.915901,-2175804,RoadBlock,9.899736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,7.788824,-2179728,construction,3.476453,-2179728,construction,3.190388,-2179728,construction,3.152075,-2179728,construction,3.862028,-2179740,construction,5.603508,-2179740,construction,6.320563,-2179538,construction,2.526325,-2179538,construction,2.257892,-2179538,construction,2.750196,,,0,,,0,-2175838,bump,8.905353,,,0,-0.05874617,-1.446436,False,False,0,0,False,True,6.138568,-1,-0.4122775,0
-2175838,bump,8.827014,-2175838,bump,9.391974,-2175826,Pavement (1),8.428935,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.832852,-2175804,RoadBlock,9.81842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179728,construction,4.335835,-2179728,construction,3.511762,-2179728,construction,3.311166,-2179728,construction,3.34064,-2179740,construction,6.12159,-2179740,construction,5.60189,-2179538,construction,2.655177,-2179538,construction,2.064148,-2179538,construction,2.368898,,,0,,,0,,,0,-2175838,bump,8.584454,,,0,-0.03557336,-1.451779,False,False,0,0,False,True,6.206556,-1,-0.2402017,0
-2175838,bump,8.334639,-2175838,bump,8.854381,-2175826,Pavement (1),8.321795,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.724473,-2175804,RoadBlock,9.696839,-2175804,RoadBlock,9.970794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,8.494121,-2179728,construction,4.085652,-2179728,construction,3.637079,-2179728,construction,3.467458,-2179728,construction,4.177587,-2179740,construction,5.888761,-2179538,construction,2.60628,-2179538,construction,1.992091,-2179538,construction,2.185131,,,0,,,0,,,0,,,0,-2175838,bump,8.128295,,,0,-0.05040701,-1.406608,False,False,0,0,False,True,6.009981,-1,-0.1136337,0
-2175838,bump,7.957403,-2175838,bump,8.424001,-2175826,Pavement (1),8.420156,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.672057,-2175804,RoadBlock,9.614267,-2175804,RoadBlock,9.854154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,8.75988,-2179728,construction,4.229528,-2179728,construction,3.774436,-2179728,construction,3.6671,-2179728,construction,4.678132,-2179740,construction,5.678366,-2179538,construction,1.942595,-2179538,construction,2.050428,-2179538,construction,2.241364,,,0,,,0,,,0,,,0,-2175838,bump,7.810043,,,0,-0.02635152,-1.303398,False,False,0,0,False,True,6.065404,-1,0,0
-2175838,bump,7.408409,-2175838,bump,7.796441,-2175838,bump,8.499919,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.626907,-2175804,RoadBlock,9.51773,-2175804,RoadBlock,9.701867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,9.191542,-2179728,construction,4.397791,-2179728,construction,3.961108,-2179728,construction,4.194042,-2179728,construction,7.180337,-2179538,construction,1.975577,-2179538,construction,2.011973,-2179538,construction,2.11238,,,0,,,0,,,0,,,0,,,0,-2175838,bump,7.35105,,,0,-0.04274413,-1.126254,False,False,0,0,False,True,5.859331,-1,0,0
-2175838,bump,6.99555,-2175838,bump,7.326928,-2175838,bump,7.944665,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.612881,-2175804,RoadBlock,9.46172,-2175804,RoadBlock,9.601875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179620,construction,9.549872,-2179728,construction,4.500184,-2179728,construction,4.13748,-2179728,construction,4.675505,-2179538,construction,2.056553,-2179538,construction,2.025607,-2179538,construction,2.054297,-2179456,construction,6.920925,,,0,,,0,,,0,,,0,,,0,-2175838,bump,7.00358,,,0,-0.03990921,-0.9813438,False,False,0,0,False,True,5.764955,0,0.1326715,0
-2175838,bump,6.435931,-2175838,bump,6.698498,-2175838,bump,7.211835,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.61701,-2175804,RoadBlock,9.409233,-2175804,RoadBlock,9.491987,-2175804,RoadBlock,9.878463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179728,construction,4.770454,-2179728,construction,4.446597,-2179538,construction,2.23992,-2179538,construction,2.126677,-2179538,construction,2.352665,,,0,-2179456,construction,6.902536,,,0,,,0,,,0,,,0,,,0,-2175838,bump,6.520875,,,0,0.008616609,-0.7870659,False,False,0,0,False,True,5.672234,0,0.3100762,0
-2175838,bump,6.044959,-2175838,bump,6.264289,-2175838,bump,6.711753,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.636749,-2175804,RoadBlock,9.388833,-2175804,RoadBlock,9.432212,-2175804,RoadBlock,9.773782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179728,construction,4.944117,-2179538,construction,2.515347,-2179538,construction,2.294055,-2179538,construction,2.168199,-2179740,construction,6.226697,,,0,-2179456,construction,6.884378,,,0,,,0,,,0,,,0,,,0,-2175838,bump,6.176301,,,0,0.02052937,-0.6511984,False,False,0,0,False,True,5.594463,0,0.4321663,0
-2175838,bump,5.481641,-2175838,bump,5.64652,-2175838,bump,6.009912,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.686722,-2175804,RoadBlock,9.381517,-2175804,RoadBlock,9.37046,-2175804,RoadBlock,9.651787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179728,construction,5.181217,-2179538,construction,2.60853,-2179538,construction,2.36354,-2179740,construction,6.074645,-2179740,construction,6.575088,-2179456,construction,6.883972,,,0,,,0,,,0,,,0,,,0,,,0,-2175838,bump,5.667011,,,0,0.0181482,-0.4612918,False,False,0,0,False,True,5.450874,0,0.6053339,0
-2175838,bump,5.095457,-2175838,bump,5.22792,-2175838,bump,5.5403,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.735773,-2175804,RoadBlock,9.391236,-2175804,RoadBlock,9.343957,-2175804,RoadBlock,9.586413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179538,construction,3.103856,-2179538,construction,2.664325,-2179538,construction,3.091838,-2179740,construction,6.143229,-2179740,construction,6.847856,-2179456,construction,6.65554,,,0,,,0,,,0,,,0,,,0,,,0,-2175838,bump,5.309531,,,0,0.000530571,-0.3344457,False,False,0,0,False,True,5.44883,0,0.7734581,0
-2175838,bump,4.496392,-2175838,bump,4.592011,-2175838,bump,4.842118,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.808708,-2175804,RoadBlock,9.416722,-2175804,RoadBlock,9.326878,-2175804,RoadBlock,9.524854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179728,construction,6.923568,-2179538,construction,3.200004,-2179538,construction,3.212122,-2179740,construction,7.091384,-2179740,construction,6.555067,,,0,-2179456,construction,6.653722,,,0,,,0,,,0,,,0,,,0,,,0,-2175838,bump,4.729119,,,0,-0.033343,-0.1857729,False,False,0,0,False,True,5.165847,0,0.8997931,0
-2175838,bump,4.089941,-2175838,bump,4.170035,-2175838,bump,4.389365,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.835882,-2175804,RoadBlock,9.426593,-2175804,RoadBlock,9.321438,-2175804,RoadBlock,9.503631,-2175804,RoadBlock,10.00256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179728,construction,6.951791,-2179538,construction,3.237646,-2179538,construction,3.818978,-2179740,construction,6.728574,-2179740,construction,6.660604,,,0,-2179456,construction,6.654995,,,0,,,0,,,0,,,0,,,0,,,0,-2175838,bump,4.316098,,,0,-0.02544598,-0.1324415,False,False,0,0,False,True,5.1543,0,1,0
-2175838,bump,3.524096,-2175838,bump,3.588628,-2175838,bump,3.772331,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.432659,-2175804,RoadBlock,9.315912,-2175804,RoadBlock,9.486182,-2175804,RoadBlock,9.97088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179538,construction,4.155129,-2179538,construction,3.909699,-2179728,construction,7.864041,-2179740,construction,6.791997,-2179740,construction,7.211358,-2179456,construction,6.741536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175838,bump,3.728449,,,0,-0.02809148,-0.09209007,False,False,0,0,False,True,4.912243,0,1,0
