,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.04018,-3006246,RoadBlock,8.316993,-3006246,RoadBlock,7.923373,-3006246,RoadBlock,7.790512,-3006246,RoadBlock,7.897021,-3006246,RoadBlock,8.259974,-3006246,RoadBlock,8.942005,,,0,,,0,,,0,-3006266,Pavement,7.903576,,,0,0.06800197,0.05432049,False,False,0,0,False,True,6.071822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.030499,-3006246,RoadBlock,8.31063,-3006246,RoadBlock,7.919435,-3006246,RoadBlock,7.788592,-3006246,RoadBlock,7.897049,-3006246,RoadBlock,8.262194,-3006246,RoadBlock,8.947103,,,0,,,0,,,0,-3006266,Pavement,7.928545,,,0,0.08048104,0.04614066,False,False,0,0,False,True,5.895309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.018332,-3006246,RoadBlock,8.302743,-3006246,RoadBlock,7.914683,-3006246,RoadBlock,7.786465,-3006246,RoadBlock,7.897468,-3006246,RoadBlock,8.265495,-3006246,RoadBlock,8.954196,,,0,,,0,,,0,-3006266,Pavement,7.962443,,,0,0.06933063,0.03549922,False,False,0,0,False,True,5.948611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,9.010616,-3006246,RoadBlock,8.297832,-3006246,RoadBlock,7.911834,-3006246,RoadBlock,7.785351,-3006246,RoadBlock,7.898047,-3006246,RoadBlock,8.268003,-3006246,RoadBlock,8.959254,,,0,,,0,,,0,-3006266,Pavement,7.985954,,,0,0.08244532,0.0283931,False,False,0,0,False,True,5.772422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.998578,-3006246,RoadBlock,8.290384,-3006246,RoadBlock,7.907776,-3006246,RoadBlock,7.784166,-3006246,RoadBlock,7.899692,-3006246,RoadBlock,8.272893,-3006246,RoadBlock,8.968457,,,0,,,0,,,0,-3006266,Pavement,8.027316,,,0,0.07061087,0.01666976,False,False,0,0,False,True,5.936528,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.992645,-3006246,RoadBlock,8.286865,-3006246,RoadBlock,7.906049,-3006246,RoadBlock,7.783972,-3006246,RoadBlock,7.901021,-3006246,RoadBlock,8.275988,-3006246,RoadBlock,8.97391,,,0,,,0,,,0,-3006266,Pavement,8.050949,,,0,0.07110951,0.01027943,False,False,0,0,False,True,5.910567,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.985301,-3006246,RoadBlock,8.282744,-3006246,RoadBlock,7.904334,-3006246,RoadBlock,7.784334,-3006246,RoadBlock,7.903469,-3006246,RoadBlock,8.280871,-3006246,RoadBlock,8.982072,,,0,,,0,,,0,-3006266,Pavement,8.085172,,,0,0.07066842,0,False,False,0,0,False,True,5.86623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.982368,-3006246,RoadBlock,8.281274,-3006246,RoadBlock,7.903965,-3006246,RoadBlock,7.784926,-3006246,RoadBlock,7.905042,-3006246,RoadBlock,8.283604,-3006246,RoadBlock,8.986376,,,0,,,0,,,0,-3006266,Pavement,8.10247,,,0,0.07129537,0,False,False,0,0,False,True,5.84957,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.980528,-3006246,RoadBlock,8.280544,-3006246,RoadBlock,7.904078,-3006246,RoadBlock,7.785788,-3006246,RoadBlock,7.906678,-3006246,RoadBlock,8.286169,-3006246,RoadBlock,8.99021,,,0,,,0,,,0,-3006266,Pavement,8.117233,,,0,0.07084548,-0.005234657,False,False,0,0,False,True,5.80135,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.980158,-3006246,RoadBlock,8.280573,-3006246,RoadBlock,7.904418,-3006246,RoadBlock,7.786411,-3006246,RoadBlock,7.907604,-3006246,RoadBlock,8.287467,-3006246,RoadBlock,8.992022,,,0,,,0,,,0,-3006266,Pavement,8.12378,,,0,0.07146995,-0.006256453,False,False,0,0,False,True,5.787231,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.980371,-3006246,RoadBlock,8.281041,-3006246,RoadBlock,7.905091,-3006246,RoadBlock,7.787285,-3006246,RoadBlock,7.908707,-3006246,RoadBlock,8.288862,-3006246,RoadBlock,8.993832,,,0,,,0,,,0,-3006266,Pavement,8.129808,,,0,0.07101194,-0.007402559,False,False,0,0,False,True,5.730839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.980794,-3006246,RoadBlock,8.28153,-3006246,RoadBlock,7.905641,-3006246,RoadBlock,7.787902,-3006246,RoadBlock,7.90941,-3006246,RoadBlock,8.289686,-3006246,RoadBlock,8.994833,,,0,,,0,,,0,-3006266,Pavement,8.132872,,,0,0.0586145,-0.007662106,False,False,0,0,False,True,5.7043,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.981523,-3006246,RoadBlock,8.282269,-3006246,RoadBlock,7.906403,-3006246,RoadBlock,7.788705,-3006246,RoadBlock,7.910279,-3006246,RoadBlock,8.290656,-3006246,RoadBlock,8.99596,,,0,,,0,,,0,-3006266,Pavement,8.136092,,,0,0.07015535,-0.007913457,False,False,0,0,False,True,5.601378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.98212,-3006246,RoadBlock,8.282845,-3006246,RoadBlock,7.906974,-3006246,RoadBlock,7.789288,-3006246,RoadBlock,7.910892,-3006246,RoadBlock,8.291323,-3006246,RoadBlock,8.996714,,,0,,,0,,,0,-3006266,Pavement,8.138143,,,0,0.07078679,-0.007913457,False,False,0,0,False,True,5.550593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.983048,-3006246,RoadBlock,8.283719,-3006246,RoadBlock,7.907824,-3006246,RoadBlock,7.79014,-3006246,RoadBlock,7.911773,-3006246,RoadBlock,8.292261,-3006246,RoadBlock,8.997753,,,0,,,0,,,0,-3006266,Pavement,8.140883,,,0,0.07152447,-0.007913457,False,False,0,0,False,True,5.458487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.98378,-3006246,RoadBlock,8.284395,-3006246,RoadBlock,7.908472,-3006246,RoadBlock,7.79078,-3006246,RoadBlock,7.912424,-3006246,RoadBlock,8.292947,-3006246,RoadBlock,8.998499,,,0,,,0,,,0,-3006266,Pavement,8.142793,,,0,0.05889578,-0.007913457,False,False,0,0,False,True,5.425019,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.984737,-3006246,RoadBlock,8.285278,-3006246,RoadBlock,7.909315,-3006246,RoadBlock,7.79161,-3006246,RoadBlock,7.913268,-3006246,RoadBlock,8.293832,-3006246,RoadBlock,8.999458,,,0,,,0,,,0,-3006266,Pavement,8.145239,,,0,0.07050743,-0.007913457,False,False,0,0,False,True,5.314027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.985404,-3006246,RoadBlock,8.285892,-3006246,RoadBlock,7.909897,-3006246,RoadBlock,7.792183,-3006246,RoadBlock,7.913848,-3006246,RoadBlock,8.294439,-3006246,RoadBlock,9.000118,,,0,,,0,,,0,-3006266,Pavement,8.146901,,,0,0.07113405,-0.007913457,False,False,0,0,False,True,5.245686,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.986351,-3006246,RoadBlock,8.286757,-3006246,RoadBlock,7.910719,-3006246,RoadBlock,7.792987,-3006246,RoadBlock,7.91466,-3006246,RoadBlock,8.295286,-3006246,RoadBlock,9.001029,,,0,,,0,,,0,-3006266,Pavement,8.149189,,,0,0.07068515,-0.007913457,False,False,0,0,False,True,5.117983,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.986938,-3006246,RoadBlock,8.287296,-3006246,RoadBlock,7.91123,-3006246,RoadBlock,7.793488,-3006246,RoadBlock,7.915165,-3006246,RoadBlock,8.295813,-3006246,RoadBlock,9.001598,,,0,,,0,,,0,-3006348,Pavement,8.15058,,,0,0.07130925,-0.007913457,False,False,0,0,False,True,5.018957,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.98772,-3006246,RoadBlock,8.288009,-3006246,RoadBlock,7.911904,-3006246,RoadBlock,7.794146,-3006246,RoadBlock,7.91583,-3006246,RoadBlock,8.296502,-3006246,RoadBlock,9.002338,,,0,,,0,,,0,-3006348,Pavement,8.152424,,,0,0.07203419,-0.007913457,False,False,0,0,False,True,4.841698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.988254,-3006246,RoadBlock,8.288494,-3006246,RoadBlock,7.912361,-3006246,RoadBlock,7.794591,-3006246,RoadBlock,7.916276,-3006246,RoadBlock,8.296964,-3006246,RoadBlock,9.002831,,,0,,,0,,,0,-3006348,Pavement,8.153648,,,0,0.07250851,-0.007913457,False,False,0,0,False,True,4.734026,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.988898,-3006246,RoadBlock,8.289079,-3006246,RoadBlock,7.912911,-3006246,RoadBlock,7.795125,-3006246,RoadBlock,7.916811,-3006246,RoadBlock,8.297517,-3006246,RoadBlock,9.003423,,,0,,,0,,,0,-3006348,Pavement,8.155101,,,0,0.07320677,-0.007913457,False,False,0,0,False,True,4.553885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.98933,-3006246,RoadBlock,8.289467,-3006246,RoadBlock,7.913274,-3006246,RoadBlock,7.795476,-3006246,RoadBlock,7.91716,-3006246,RoadBlock,8.297874,-3006246,RoadBlock,9.0038,,,0,,,0,,,0,-3006348,Pavement,8.156013,,,0,0.07366379,-0.007913457,False,False,0,0,False,True,4.452419,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.989878,-3006246,RoadBlock,8.289948,-3006246,RoadBlock,7.913713,-3006246,RoadBlock,7.795888,-3006246,RoadBlock,7.91756,-3006246,RoadBlock,8.298271,-3006246,RoadBlock,9.004207,,,0,,,0,,,0,-3006348,Pavement,8.156916,,,0,0.07433627,-0.007913457,False,False,0,0,False,True,4.315889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.990444,-3006246,RoadBlock,8.290384,-3006246,RoadBlock,7.914056,-3006246,RoadBlock,7.796161,-3006246,RoadBlock,7.917768,-3006246,RoadBlock,8.298414,-3006246,RoadBlock,9.004266,,,0,,,0,,,0,-3006348,Pavement,8.156623,,,0,0.0747762,-0.007402559,False,False,0,0,False,True,4.259556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.991441,-3006246,RoadBlock,8.291103,-3006246,RoadBlock,7.914578,-3006246,RoadBlock,7.796521,-3006246,RoadBlock,7.917977,-3006246,RoadBlock,8.298462,-3006246,RoadBlock,9.0041,,,0,,,0,,,0,-3006348,Pavement,8.155156,,,0,0.0754237,-0.006853411,False,False,0,0,False,True,4.21865,0,1,-0.1770383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.992161,-3006246,RoadBlock,8.291609,-3006246,RoadBlock,7.914925,-3006246,RoadBlock,7.796738,-3006246,RoadBlock,7.918072,-3006246,RoadBlock,8.298417,-3006246,RoadBlock,9.00388,,,0,,,0,,,0,-3006348,Pavement,8.153751,,,0,0.09116081,-0.006256453,False,False,0,0,False,True,4.22986,0,1,-0.2436354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.993293,-3006246,RoadBlock,8.292383,-3006246,RoadBlock,7.915439,-3006246,RoadBlock,7.797036,-3006246,RoadBlock,7.918162,-3006246,RoadBlock,8.298277,-3006246,RoadBlock,9.003434,,,0,,,0,,,0,-3006348,Pavement,8.151208,,,0,0.07647008,-0.005595291,False,False,0,0,False,True,4.232966,0,1,-0.1173924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.994111,-3006246,RoadBlock,8.292935,-3006246,RoadBlock,7.915795,-3006246,RoadBlock,7.797229,-3006246,RoadBlock,7.918199,-3006246,RoadBlock,8.298136,-3006328,RoadBlock,9.003057,,,0,,,0,,,0,-3006348,Pavement,8.149197,,,0,0.09269177,-0.004846702,False,False,0,0,False,True,4.314482,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.995124,-3006246,RoadBlock,8.293611,-3006246,RoadBlock,7.916225,-3006246,RoadBlock,7.797454,-3006246,RoadBlock,7.918225,-3006246,RoadBlock,8.297937,-3006328,RoadBlock,9.002563,,,0,,,0,,,0,-3006348,Pavement,8.146601,,,0,0.07747672,-0.003957411,False,False,0,0,False,True,4.331821,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.995797,-3006246,RoadBlock,8.294056,-3006246,RoadBlock,7.916502,-3006246,RoadBlock,7.797591,-3006246,RoadBlock,7.918225,-3006246,RoadBlock,8.297783,-3006328,RoadBlock,9.002203,,,0,,,0,,,0,-3006348,Pavement,8.144762,,,0,0.09415849,-0.002797646,False,False,0,0,False,True,4.481861,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.996667,-3006246,RoadBlock,8.294625,-3006246,RoadBlock,7.91685,-3006246,RoadBlock,7.797752,-3006246,RoadBlock,7.918206,-3006246,RoadBlock,8.297557,-3006328,RoadBlock,9.001706,,,0,,,0,,,0,-3006348,Pavement,8.142282,,,0,0.07844497,-0.002797646,False,False,0,0,False,True,4.498992,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.99747,-3006246,RoadBlock,8.295139,-3006246,RoadBlock,7.917151,-3006246,RoadBlock,7.797874,-3006246,RoadBlock,7.918152,-3006328,RoadBlock,8.297299,-3006328,RoadBlock,9.001186,,,0,,,0,,,0,-3006348,Pavement,8.139781,,,0,0.07882164,0,False,False,0,0,False,True,4.499449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.998119,-3006246,RoadBlock,8.295547,-3006246,RoadBlock,7.917381,-3006246,RoadBlock,7.797952,-3006246,RoadBlock,7.918081,-3006328,RoadBlock,8.297057,-3006328,RoadBlock,9.000716,,,0,,,0,,,0,-3006348,Pavement,8.137582,,,0,0.07806598,0,False,False,0,0,False,True,4.621125,0,1,-0.0994057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.998575,-3006246,RoadBlock,8.295825,-3006246,RoadBlock,7.917527,-3006246,RoadBlock,7.797986,-3006246,RoadBlock,7.918003,-3006328,RoadBlock,8.296851,-3006328,RoadBlock,9.000339,,,0,,,0,,,0,-3006348,Pavement,8.135889,,,0,0.07859927,0,False,False,0,0,False,True,4.675648,0,1,-0.2243468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999104,-3006246,RoadBlock,8.296136,-3006246,RoadBlock,7.917675,-3006246,RoadBlock,7.797992,-3006328,RoadBlock,7.917867,-3006328,RoadBlock,8.296554,-3006328,RoadBlock,8.999821,,,0,,,0,,,0,-3006348,Pavement,8.133643,,,0,0.07915579,0,False,False,0,0,False,True,4.767853,0,1,-0.3964905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999383,-3006246,RoadBlock,8.296288,-3006246,RoadBlock,7.917733,-3006246,RoadBlock,7.797971,-3006328,RoadBlock,7.917765,-3006328,RoadBlock,8.296355,-3006328,RoadBlock,8.999495,,,0,,,0,,,0,-3006348,Pavement,8.132276,,,0,0.07951963,0,False,False,0,0,False,True,4.796994,0,1,-0.5207391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999569,-3006246,RoadBlock,8.296382,-3006246,RoadBlock,7.917758,-3006246,RoadBlock,7.797934,-3006328,RoadBlock,7.917665,-3006328,RoadBlock,8.296183,-3006328,RoadBlock,8.999221,,,0,,,0,,,0,-3006348,Pavement,8.131179,,,0,0.08005164,0,False,False,0,0,False,True,4.845464,0,1,-0.3451712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999627,-3006246,RoadBlock,8.296406,-3006246,RoadBlock,7.917754,-3006328,RoadBlock,7.797907,-3006328,RoadBlock,7.917614,-3006328,RoadBlock,8.296103,-3006328,RoadBlock,8.9991,,,0,,,0,,,0,-3006348,Pavement,8.13072,,,0,0.08040076,0,False,False,0,0,False,True,4.857463,0,1,-0.2213197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999654,-3006246,RoadBlock,8.296405,-3006246,RoadBlock,7.917734,-3006328,RoadBlock,7.797869,-3006328,RoadBlock,7.917557,-3006328,RoadBlock,8.296021,-3006328,RoadBlock,8.998988,,,0,,,0,,,0,-3006348,Pavement,8.130307,,,0,0.0809141,0,False,False,0,0,False,True,4.891532,-1,1,-0.04325851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999649,-3006246,RoadBlock,8.296392,-3006246,RoadBlock,7.917715,-3006328,RoadBlock,7.797843,-3006328,RoadBlock,7.917522,-3006328,RoadBlock,8.295977,-3006328,RoadBlock,8.998933,,,0,,,0,,,0,-3006348,Pavement,8.130119,,,0,0.08124958,0,False,False,0,0,False,True,4.911747,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999636,-3006246,RoadBlock,8.296373,-3006328,RoadBlock,7.917694,-3006328,RoadBlock,7.797814,-3006328,RoadBlock,7.917488,-3006328,RoadBlock,8.295935,-3006328,RoadBlock,8.998877,,,0,,,0,,,0,-3006348,Pavement,8.129935,,,0,0.08039203,0,False,False,0,0,False,True,5.04626,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999606,-3006246,RoadBlock,8.296341,-3006328,RoadBlock,7.917657,-3006328,RoadBlock,7.797773,-3006328,RoadBlock,7.917441,-3006328,RoadBlock,8.295881,-3006328,RoadBlock,8.998813,,,0,,,0,,,0,-3006348,Pavement,8.129744,,,0,0.08089458,0,False,False,0,0,False,True,4.942394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999573,-3006246,RoadBlock,8.296306,-3006328,RoadBlock,7.917622,-3006328,RoadBlock,7.797736,-3006328,RoadBlock,7.917401,-3006328,RoadBlock,8.295836,-3006328,RoadBlock,8.998762,,,0,,,0,,,0,-3006348,Pavement,8.129602,,,0,0.08004469,0,False,False,0,0,False,True,5.03325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999544,-3006328,RoadBlock,8.296286,-3006328,RoadBlock,7.917595,-3006328,RoadBlock,7.797709,-3006328,RoadBlock,7.917372,-3006328,RoadBlock,8.295805,-3006328,RoadBlock,8.998727,,,0,,,0,,,0,-3006348,Pavement,8.129503,,,0,0.08054987,0,False,False,0,0,False,True,5.071573,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999505,-3006328,RoadBlock,8.296245,-3006328,RoadBlock,7.917555,-3006328,RoadBlock,7.797668,-3006328,RoadBlock,7.917329,-3006328,RoadBlock,8.295758,-3006328,RoadBlock,8.998672,,,0,,,0,,,0,-3006348,Pavement,8.129353,,,0,0.07971039,0,False,False,0,0,False,True,5.149057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006246,RoadBlock,8.999474,-3006328,RoadBlock,8.296217,-3006328,RoadBlock,7.917527,-3006328,RoadBlock,7.797638,-3006328,RoadBlock,7.917299,-3006328,RoadBlock,8.295727,-3006328,RoadBlock,8.998635,,,0,,,0,,,0,-3006348,Pavement,8.129261,,,0,0.08021823,0,False,False,0,0,False,True,5.185536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.999443,-3006328,RoadBlock,8.296177,-3006328,RoadBlock,7.917486,-3006328,RoadBlock,7.797597,-3006328,RoadBlock,7.917255,-3006328,RoadBlock,8.295677,-3006328,RoadBlock,8.998581,,,0,,,0,,,0,-3006348,Pavement,8.129107,,,0,0.07938929,0,False,False,0,0,False,True,5.282671,0,1,0
