,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.990098,-472712,RoadBlock,8.289848,-472712,RoadBlock,7.913363,-472712,RoadBlock,7.795309,-472712,RoadBlock,7.916732,-472712,RoadBlock,8.297137,-472712,RoadBlock,9.002644,,,0,,,0,,,0,-472828,Pavement,8.151348,,,0,0.07241564,-0.006853411,False,False,0,0,False,True,5.478841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.990449,-472712,RoadBlock,8.290168,-472712,RoadBlock,7.913665,-472712,RoadBlock,7.795603,-472712,RoadBlock,7.917027,-472712,RoadBlock,8.297442,-472712,RoadBlock,9.002972,,,0,,,0,,,0,-472828,Pavement,8.152159,,,0,0.08829977,-0.006853411,False,False,0,0,False,True,5.135636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.990966,-472712,RoadBlock,8.290634,-472712,RoadBlock,7.914103,-472712,RoadBlock,7.796027,-472712,RoadBlock,7.917451,-472712,RoadBlock,8.297879,-472712,RoadBlock,9.003435,,,0,,,0,,,0,-472828,Pavement,8.153296,,,0,0.07361802,-0.006853411,False,False,0,0,False,True,5.029778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.991378,-472712,RoadBlock,8.290964,-472712,RoadBlock,7.914376,-472712,RoadBlock,7.796257,-472712,RoadBlock,7.917645,-472712,RoadBlock,8.298038,-472712,RoadBlock,9.003555,,,0,,,0,,,0,-472828,Pavement,8.153331,,,0,0.07408535,-0.006853411,False,False,0,0,False,True,4.851216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.992119,-472712,RoadBlock,8.291511,-472712,RoadBlock,7.914782,-472712,RoadBlock,7.796551,-472712,RoadBlock,7.917835,-472712,RoadBlock,8.298118,-472712,RoadBlock,9.003489,,,0,,,0,,,0,-472828,Pavement,8.152451,,,0,0.07477192,-0.006256453,False,False,0,0,False,True,4.617404,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.992726,-472712,RoadBlock,8.291939,-472712,RoadBlock,7.91508,-472712,RoadBlock,7.796742,-472712,RoadBlock,7.917925,-472712,RoadBlock,8.298096,-472712,RoadBlock,9.003325,,,0,,,0,,,0,-472828,Pavement,8.151331,,,0,0.07522027,-0.005595291,False,False,0,0,False,True,4.497321,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.993829,-472712,RoadBlock,8.292669,-472712,RoadBlock,7.915539,-472712,RoadBlock,7.796973,-472712,RoadBlock,7.917935,-472712,RoadBlock,8.297856,-472712,RoadBlock,9.002752,,,0,,,0,,,0,-472828,Pavement,8.148384,,,0,0.07587896,-0.004846702,False,False,0,0,False,True,4.356669,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.994558,-472712,RoadBlock,8.293138,-472712,RoadBlock,7.915812,-472712,RoadBlock,7.797083,-472712,RoadBlock,7.917885,-472712,RoadBlock,8.297622,-472864,RoadBlock,9.00227,,,0,,,0,,,0,-472828,Pavement,8.146097,,,0,0.0930561,-0.003957411,False,False,0,0,False,True,4.251061,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.995502,-472712,RoadBlock,8.293743,-472712,RoadBlock,7.916168,-472712,RoadBlock,7.797228,-472712,RoadBlock,7.917824,-472712,RoadBlock,8.297325,-472864,RoadBlock,9.001661,,,0,,,0,,,0,-472828,Pavement,8.143163,,,0,0.07694092,-0.002797646,False,False,0,0,False,True,4.234184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.996316,-472712,RoadBlock,8.294265,-472712,RoadBlock,7.916475,-472712,RoadBlock,7.797354,-472712,RoadBlock,7.917773,-472712,RoadBlock,8.297071,-472864,RoadBlock,9.001138,,,0,,,0,,,0,-472828,Pavement,8.14065,,,0,0.07735336,-0.002797646,False,False,0,0,False,True,4.225313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.997004,-472712,RoadBlock,8.294706,-472712,RoadBlock,7.916734,-472712,RoadBlock,7.79746,-472712,RoadBlock,7.917728,-472712,RoadBlock,8.296855,-472864,RoadBlock,9.000695,,,0,,,0,,,0,-472828,Pavement,8.138515,,,0,0.07668496,0,False,False,0,0,False,True,4.222273,0,1,-0.09940879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.997365,-472712,RoadBlock,8.294937,-472712,RoadBlock,7.91687,-472712,RoadBlock,7.797514,-472712,RoadBlock,7.917703,-472712,RoadBlock,8.296738,-472864,RoadBlock,9.000458,,,0,,,0,,,0,-472828,Pavement,8.137383,,,0,0.07724588,0,False,False,0,0,False,True,4.236212,0,1,-0.2057143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.997861,-472712,RoadBlock,8.29525,-472712,RoadBlock,7.917049,-472712,RoadBlock,7.797579,-472712,RoadBlock,7.917655,-472864,RoadBlock,8.296558,-472864,RoadBlock,9.00011,,,0,,,0,,,0,-472828,Pavement,8.135746,,,0,0.07784988,0,False,False,0,0,False,True,4.265922,0,1,-0.3719521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.998258,-472712,RoadBlock,8.295495,-472712,RoadBlock,7.917182,-472712,RoadBlock,7.797617,-472712,RoadBlock,7.917601,-472864,RoadBlock,8.296396,-472864,RoadBlock,8.999805,,,0,,,0,,,0,-472828,Pavement,8.134353,,,0,0.07824434,0,False,False,0,0,False,True,4.25493,0,1,-0.5285658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.998602,-472712,RoadBlock,8.295702,-472712,RoadBlock,7.917288,-472712,RoadBlock,7.797637,-472712,RoadBlock,7.917533,-472864,RoadBlock,8.296229,-472864,RoadBlock,8.999503,,,0,,,0,,,0,-472828,Pavement,8.133002,,,0,0.07882385,0,False,False,0,0,False,True,4.25958,0,1,-0.5907846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.998805,-472712,RoadBlock,8.29582,-472712,RoadBlock,7.917342,-472712,RoadBlock,7.797636,-472864,RoadBlock,7.917475,-472864,RoadBlock,8.296109,-472864,RoadBlock,8.999298,,,0,,,0,,,0,-472828,Pavement,8.132116,,,0,0.09682427,0,False,False,0,0,False,True,4.300591,0,1,-0.4314654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.999022,-472712,RoadBlock,8.29594,-472712,RoadBlock,7.917387,-472712,RoadBlock,7.797616,-472864,RoadBlock,7.917391,-472864,RoadBlock,8.295949,-472864,RoadBlock,8.999035,,,0,,,0,,,0,-472828,Pavement,8.131025,,,0,0.07975028,0,False,False,0,0,False,True,4.213944,0,1,-0.3200322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.999121,-472712,RoadBlock,8.295987,-472712,RoadBlock,7.917397,-472712,RoadBlock,7.797592,-472864,RoadBlock,7.917332,-472864,RoadBlock,8.295848,-472864,RoadBlock,8.998879,,,0,,,0,,,0,-472828,Pavement,8.130399,,,0,0.08011129,0,False,False,0,0,False,True,4.12013,0,1,-0.1627238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.999163,-472712,RoadBlock,8.296001,-472712,RoadBlock,7.917391,-472864,RoadBlock,7.797569,-472864,RoadBlock,7.917291,-472864,RoadBlock,8.295786,-472864,RoadBlock,8.998786,,,0,,,0,,,0,-472828,Pavement,8.130049,,,0,0.08064183,0,False,False,0,0,False,True,4.079201,0,1,-0.003091633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.999171,-472712,RoadBlock,8.296,-472712,RoadBlock,7.917381,-472864,RoadBlock,7.797553,-472864,RoadBlock,7.917266,-472864,RoadBlock,8.295752,-472864,RoadBlock,8.998739,,,0,,,0,,,0,-472828,Pavement,8.129882,,,0,0.09932463,0,False,False,0,0,False,True,4.136872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.999163,-472712,RoadBlock,8.295983,-472864,RoadBlock,7.917359,-472864,RoadBlock,7.79752,-472864,RoadBlock,7.917225,-472864,RoadBlock,8.295699,-472864,RoadBlock,8.998671,,,0,,,0,,,0,-472828,Pavement,8.129657,,,0,0.08150553,0,False,False,0,0,False,True,3.94547,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.999148,-472712,RoadBlock,8.29597,-472864,RoadBlock,7.917344,-472864,RoadBlock,7.797503,-472864,RoadBlock,7.917205,-472864,RoadBlock,8.295676,-472864,RoadBlock,8.998645,,,0,,,0,,,0,-472828,Pavement,8.129571,,,0,0.08183981,0,False,False,0,0,False,True,3.922738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.999129,-472712,RoadBlock,8.295948,-472864,RoadBlock,7.917322,-472864,RoadBlock,7.797479,-472864,RoadBlock,7.91718,-472864,RoadBlock,8.295649,-472864,RoadBlock,8.99861,,,0,,,0,,,0,-472828,Pavement,8.129475,,,0,0.08233067,0,False,False,0,0,False,True,3.93064,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.999112,-472712,RoadBlock,8.295934,-472864,RoadBlock,7.917307,-472864,RoadBlock,7.797462,-472864,RoadBlock,7.917162,-472864,RoadBlock,8.295629,-472864,RoadBlock,8.998588,,,0,,,0,,,0,-472828,Pavement,8.129416,,,0,0.1016365,0,False,False,0,0,False,True,4.072554,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.999082,-472864,RoadBlock,8.295907,-472864,RoadBlock,7.917274,-472864,RoadBlock,7.797429,-472864,RoadBlock,7.917126,-472864,RoadBlock,8.295588,-472864,RoadBlock,8.998542,,,0,,,0,,,0,-472828,Pavement,8.129282,,,0,0.08312156,0,False,False,0,0,False,True,3.849047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.999065,-472864,RoadBlock,8.295891,-472864,RoadBlock,7.917258,-472864,RoadBlock,7.797413,-472864,RoadBlock,7.91711,-472864,RoadBlock,8.295572,-472864,RoadBlock,8.998523,,,0,,,0,,,0,-472828,Pavement,8.129233,,,0,0.1027136,0,False,False,0,0,False,True,4.048876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472712,RoadBlock,8.999041,-472864,RoadBlock,8.295867,-472864,RoadBlock,7.917234,-472864,RoadBlock,7.797389,-472864,RoadBlock,7.917084,-472864,RoadBlock,8.295544,-472864,RoadBlock,8.998491,,,0,,,0,,,0,-472828,Pavement,8.12915,,,0,0.08387948,0,False,False,0,0,False,True,3.960751,0,1,0.110233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.999019,-472864,RoadBlock,8.295835,-472864,RoadBlock,7.917203,-472864,RoadBlock,7.797358,-472864,RoadBlock,7.917051,-472864,RoadBlock,8.295507,-472864,RoadBlock,8.998449,,,0,,,0,,,0,-472828,Pavement,8.129035,,,0,0.1246907,0,False,False,0,0,False,True,3.855976,0,1,0.2787649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998982,-472864,RoadBlock,8.295804,-472864,RoadBlock,7.917173,-472864,RoadBlock,7.797328,-472864,RoadBlock,7.917022,-472864,RoadBlock,8.295477,-472864,RoadBlock,8.998418,,,0,,,0,,,0,-472828,Pavement,8.128958,,,0,0.1372678,0,False,False,0,0,False,True,3.989322,0,1,0.4346074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998959,-472864,RoadBlock,8.295782,-472864,RoadBlock,7.917152,-472864,RoadBlock,7.797307,-472864,RoadBlock,7.917001,-472864,RoadBlock,8.295454,-472864,RoadBlock,8.998394,,,0,,,0,,,0,-472828,Pavement,8.128897,,,0,0.2164886,0,False,False,0,0,False,True,4.311158,0,1,0.4906298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998921,-472864,RoadBlock,8.295746,-472864,RoadBlock,7.917118,-472864,RoadBlock,7.797273,-472864,RoadBlock,7.916965,-472864,RoadBlock,8.295418,-472864,RoadBlock,8.998351,,,0,,,0,,,0,-472828,Pavement,8.128788,,,0,0.1158275,0,False,False,0,0,False,True,4.272321,0,1,0.3793378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998885,-472864,RoadBlock,8.295711,-472864,RoadBlock,7.917082,-472864,RoadBlock,7.797236,-472864,RoadBlock,7.916927,-472864,RoadBlock,8.295377,-472864,RoadBlock,8.998306,,,0,,,0,,,0,-472828,Pavement,8.128665,,,0,0.1141517,0,False,False,0,0,False,True,4.244183,0,1,0.2183173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998756,-472864,RoadBlock,8.295598,-472864,RoadBlock,7.91698,-472864,RoadBlock,7.797141,-472864,RoadBlock,7.916834,-472864,RoadBlock,8.295282,-472864,RoadBlock,8.998212,,,0,,,0,,,0,-472828,Pavement,8.128448,,,0,0.0876532,0,False,False,0,0,False,True,4.444577,0,1,0.05570619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998746,-472864,RoadBlock,8.2956,-472864,RoadBlock,7.916991,-472864,RoadBlock,7.797159,-472864,RoadBlock,7.916861,-472864,RoadBlock,8.295321,-472864,RoadBlock,8.998264,,,0,,,0,,,0,-472828,Pavement,8.128645,,,0,0.1496698,0,False,False,0,0,False,True,4.825886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998771,-472864,RoadBlock,8.295619,-472864,RoadBlock,7.917006,-472864,RoadBlock,7.797173,-472864,RoadBlock,7.916873,-472864,RoadBlock,8.29533,-472864,RoadBlock,8.99827,,,0,,,0,,,0,-472828,Pavement,8.128642,,,0,0.08412179,0,False,False,0,0,False,True,4.630867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998796,-472864,RoadBlock,8.29564,-472864,RoadBlock,7.91702,-472864,RoadBlock,7.797182,-472864,RoadBlock,7.916878,-472864,RoadBlock,8.295332,-472864,RoadBlock,8.998265,,,0,,,0,,,0,-472828,Pavement,8.128607,,,0,0.08319182,0,False,False,0,0,False,True,4.768547,0,0.8905033,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998867,-472864,RoadBlock,8.295681,-472864,RoadBlock,7.917041,-472864,RoadBlock,7.797184,-472864,RoadBlock,7.916863,-472864,RoadBlock,8.295294,-472864,RoadBlock,8.9982,,,0,,,0,,,0,-472828,Pavement,8.128321,,,0,0.08121943,0,False,False,0,0,False,True,4.910007,0,0.7070009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998909,-472864,RoadBlock,8.2957,-472864,RoadBlock,7.917046,-472864,RoadBlock,7.797176,-472864,RoadBlock,7.91684,-472864,RoadBlock,8.295255,-472864,RoadBlock,8.99814,,,0,,,0,,,0,-472828,Pavement,8.128071,,,0,0.0687224,0,False,False,0,0,False,True,4.972103,0,0.5697479,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998954,-472864,RoadBlock,8.29573,-472864,RoadBlock,7.917063,-472864,RoadBlock,7.797182,-472864,RoadBlock,7.916835,-472864,RoadBlock,8.29524,-472864,RoadBlock,8.998107,,,0,,,0,,,0,-472828,Pavement,8.127926,,,0,0.07828616,0,False,False,0,0,False,True,5.351982,0,0.4468124,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.998996,-472864,RoadBlock,8.295743,-472864,RoadBlock,7.917054,-472864,RoadBlock,7.797153,-472864,RoadBlock,7.916786,-472864,RoadBlock,8.295165,-472864,RoadBlock,8.998,,,0,,,0,,,0,-472828,Pavement,8.127518,,,0,0.07772215,0,False,False,0,0,False,True,5.386849,0,0.2749228,-0.1718895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.999037,-472864,RoadBlock,8.29576,-472864,RoadBlock,7.917054,-472864,RoadBlock,7.797139,-472864,RoadBlock,7.916755,-472864,RoadBlock,8.295115,-472864,RoadBlock,8.997925,,,0,,,0,,,0,-472828,Pavement,8.127226,,,0,0.07684981,0,False,False,0,0,False,True,5.742239,0,0.1127963,-0.334016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.999072,-472864,RoadBlock,8.295775,-472864,RoadBlock,7.917051,-472864,RoadBlock,7.797122,-472864,RoadBlock,7.916725,-472864,RoadBlock,8.295068,-472864,RoadBlock,8.997853,,,0,,,0,,,0,-472828,Pavement,8.126945,,,0,0.07634281,0,False,False,0,0,False,True,5.984149,0,0,-0.2165264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.999129,-472864,RoadBlock,8.295799,-472864,RoadBlock,7.91705,-472864,RoadBlock,7.797098,-472864,RoadBlock,7.916677,-472864,RoadBlock,8.294991,-472864,RoadBlock,8.997737,,,0,,,0,,,0,-472828,Pavement,8.126502,,,0,0.07568738,0,False,False,0,0,False,True,6.412232,0,0,-0.05127757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,8.978393,-472864,RoadBlock,8.284245,-472864,RoadBlock,7.912375,-472864,RoadBlock,7.798376,-472864,RoadBlock,7.923957,-472864,RoadBlock,8.309303,-472864,RoadBlock,9.021531,,,0,,,0,,,0,-472828,Pavement,8.227242,,,0,0.0753141,-0.02390293,False,False,0,0,False,True,6.642524,0,0,0.04953701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,10.00739,-472864,RoadBlock,8.905156,-472864,RoadBlock,8.24729,-472864,RoadBlock,7.902991,-472864,RoadBlock,7.813303,-472864,RoadBlock,7.963883,-472864,RoadBlock,8.379047,-472864,RoadBlock,9.132021,,,0,,,0,,,0,-472828,Pavement,8.695556,,,0,0.07747291,-0.125211,False,False,0,0,False,True,7.094068,0,0,0.2169126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,9.902213,-472864,RoadBlock,8.847096,-472864,RoadBlock,8.220789,-472864,RoadBlock,7.900897,-472864,RoadBlock,7.833167,-472864,RoadBlock,8.006796,-472864,RoadBlock,8.449958,-472864,RoadBlock,9.241766,,,0,,,0,,,0,-472828,Pavement,9.180845,,,0,0.07713852,-0.2171235,False,False,0,0,False,True,7.390154,0,0,0.3248853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,9.732051,-472864,RoadBlock,8.757245,-472864,RoadBlock,8.185803,-472864,RoadBlock,7.90932,-472864,RoadBlock,7.881639,-472864,RoadBlock,8.098355,-472864,RoadBlock,8.595,-472864,RoadBlock,9.462391,,,0,,,0,,,0,,,0,,,0,0.07650628,-0.3847268,False,False,0,0,False,True,7.811013,0,0,0.4912041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,9.622997,-472864,RoadBlock,8.703585,-472864,RoadBlock,8.170879,-472864,RoadBlock,7.925867,-472864,RoadBlock,7.928058,-472864,RoadBlock,8.177806,-472864,RoadBlock,8.716434,-472864,RoadBlock,9.64435,,,0,,,0,,,0,,,0,,,0,0.1758004,-0.5090936,False,False,0,0,False,True,8.327766,0,0,0.3281258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,9.461853,-472864,RoadBlock,8.636207,-472864,RoadBlock,8.171057,-472864,RoadBlock,7.982855,-472864,RoadBlock,8.04099,-472864,RoadBlock,8.354728,-472864,RoadBlock,8.977039,,,0,,,0,,,0,,,0,,,0,,,0,0.07532318,-0.7384431,False,False,0,0,False,True,8.375426,-1,0,0.1709672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,9.397365,-472864,RoadBlock,8.617105,-472864,RoadBlock,8.185699,-472864,RoadBlock,8.02691,-472864,RoadBlock,8.11508,-472864,RoadBlock,8.464301,-472864,RoadBlock,9.134262,,,0,,,0,,,0,,,0,,,0,,,0,0.1780883,-0.8587009,False,False,0,0,False,True,8.878057,-1,-0.04861585,0.01336225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-472864,RoadBlock,9.33368,-472864,RoadBlock,8.612286,-472864,RoadBlock,8.225915,-472864,RoadBlock,8.107676,-472864,RoadBlock,8.238599,-472864,RoadBlock,8.63973,-472864,RoadBlock,9.380933,,,0,,,0,,,0,,,0,,,0,,,0,0.07425416,-1.025133,False,False,0,0,False,True,8.993163,-1,-0.1570273,0
