,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.985367,-2476996,RoadBlock,8.282448,-2476996,RoadBlock,7.903752,-2476996,RoadBlock,7.783484,-2476996,RoadBlock,7.902325,-2476996,RoadBlock,8.279359,-2476996,RoadBlock,8.980043,,,0,,,0,,,0,-2477016,Pavement,8.078193,,,0,0.06442741,0.002797646,False,False,0,0,False,True,5.248605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.980523,-2476996,RoadBlock,8.279949,-2476996,RoadBlock,7.903016,-2476996,RoadBlock,7.784283,-2476996,RoadBlock,7.904685,-2476996,RoadBlock,8.28356,-2476996,RoadBlock,8.986736,,,0,,,0,,,0,-2477016,Pavement,8.105331,,,0,0.05652939,-0.002797646,False,False,0,0,False,True,5.367205,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.979121,-2476996,RoadBlock,8.279382,-2476996,RoadBlock,7.903082,-2476996,RoadBlock,7.784911,-2476996,RoadBlock,7.905893,-2476996,RoadBlock,8.285464,-2476996,RoadBlock,8.98959,,,0,,,0,,,0,-2477016,Pavement,8.116364,,,0,0.0656935,-0.005595291,False,False,0,0,False,True,5.159591,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.041497,-2476996,RoadBlock,8.314498,-2476996,RoadBlock,7.91791,-2476996,RoadBlock,7.782299,-2476996,RoadBlock,7.885826,-2476996,RoadBlock,8.245077,-2476996,RoadBlock,8.921971,,,0,,,0,,,0,-2477016,Pavement,7.836277,,,0,0.04792473,0.06620502,False,False,0,0,False,True,5.246825,0,0.870313,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.055988,-2476996,RoadBlock,8.318953,-2476996,RoadBlock,7.914779,-2476996,RoadBlock,7.772457,-2476996,RoadBlock,7.869035,-2476996,RoadBlock,8.219974,-2476996,RoadBlock,8.885565,-2476996,RoadBlock,9.998942,,,0,,,0,-2477016,Pavement,7.705917,,,0,0.05746472,0.09454348,False,False,0,0,False,True,5.232593,0,0.7365366,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.053508,-2476996,RoadBlock,8.312318,-2476996,RoadBlock,7.904853,-2476996,RoadBlock,7.759398,-2476996,RoadBlock,7.85248,-2476996,RoadBlock,8.198995,-2476996,RoadBlock,8.858382,-2476996,RoadBlock,9.962184,,,0,,,0,-2477016,Pavement,7.620181,,,0,0.05762287,0.1084265,False,False,0,0,False,True,5.185455,1,0.5477496,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.047976,-2476996,RoadBlock,8.307009,-2476996,RoadBlock,7.899613,-2476996,RoadBlock,7.754077,-2476996,RoadBlock,7.846917,-2476996,RoadBlock,8.192987,-2476996,RoadBlock,8.851647,-2476996,RoadBlock,9.954275,,,0,,,0,-2477016,Pavement,7.602752,,,0,0.06701545,0.1091819,False,False,0,0,False,True,4.906657,1,0.4157138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.034479,-2476996,RoadBlock,8.294083,-2476996,RoadBlock,7.886875,-2476996,RoadBlock,7.741163,-2476996,RoadBlock,7.833432,-2476996,RoadBlock,8.178445,-2476996,RoadBlock,8.835369,-2476996,RoadBlock,9.935191,,,0,,,0,-2477016,Pavement,7.560745,,,0,0.05867459,0.110925,False,False,0,0,False,True,5.043219,1,0.2604837,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.023442,-2476996,RoadBlock,8.285049,-2476996,RoadBlock,7.879197,-2476996,RoadBlock,7.73446,-2476996,RoadBlock,7.827485,-2476996,RoadBlock,8.173156,-2476996,RoadBlock,8.830779,-2476996,RoadBlock,9.931566,,,0,,,0,-2477016,Pavement,7.55429,,,0,0.04933318,0.1074115,False,False,0,0,False,True,4.979929,1,0.1476993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.047091,-2476996,RoadBlock,8.293159,-2476996,RoadBlock,7.875665,-2476996,RoadBlock,7.720726,-2476996,RoadBlock,7.803288,-2476996,RoadBlock,8.136544,-2476996,RoadBlock,8.777407,-2476996,RoadBlock,9.85269,,,0,,,0,-2477016,Pavement,7.368512,,,0,0.05957529,0.1506111,False,False,0,0,False,True,4.900272,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.042358,-2476996,RoadBlock,8.285139,-2476996,RoadBlock,7.865012,-2476996,RoadBlock,7.707512,-2476996,RoadBlock,7.787157,-2476996,RoadBlock,8.11667,-2476996,RoadBlock,8.752257,-2476996,RoadBlock,9.819411,,,0,,,0,-2477016,Pavement,7.293555,,,0,0.0500186,0.1622689,False,False,0,0,False,True,4.88898,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.022778,-2476996,RoadBlock,8.267627,-2476996,RoadBlock,7.848739,-2476996,RoadBlock,7.691881,-2476996,RoadBlock,7.771677,-2476996,RoadBlock,8.100877,-2476996,RoadBlock,8.735634,-2476996,RoadBlock,9.801314,,,0,,,0,-2477016,Pavement,7.255435,,,0,0.05946429,0.1609616,False,False,0,0,False,True,4.810757,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.893427,-2476996,RoadBlock,8.190735,-2476996,RoadBlock,7.81039,-2476996,RoadBlock,7.686127,-2476996,RoadBlock,7.797966,-2476996,RoadBlock,8.163854,-2476996,RoadBlock,8.847143,-2476996,RoadBlock,9.986381,,,0,,,0,-2477016,Pavement,7.708211,,,0,0.07057054,0.02594515,False,False,0,0,False,True,4.635231,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.918004,-2476996,RoadBlock,8.813113,-2476996,RoadBlock,8.152546,-2476996,RoadBlock,7.804139,-2476996,RoadBlock,7.708017,-2476996,RoadBlock,7.848796,-2476996,RoadBlock,8.249172,-2476996,RoadBlock,8.979483,,,0,,,0,,,0,-2477112,Pavement,8.234082,,,0,0.06125546,-0.09308318,False,False,0,0,False,True,4.688908,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.879158,-2476996,RoadBlock,8.793911,-2476996,RoadBlock,8.146443,-2476996,RoadBlock,7.808192,-2476996,RoadBlock,7.721281,-2476996,RoadBlock,7.87181,-2476996,RoadBlock,8.2841,-2476996,RoadBlock,9.030934,,,0,,,0,,,0,-2477112,Pavement,8.439122,,,0,0.06190978,-0.1323827,False,False,0,0,False,True,4.605194,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.857389,-2476996,RoadBlock,8.785408,-2476996,RoadBlock,8.146876,-2476996,RoadBlock,7.815684,-2476996,RoadBlock,7.73533,-2476996,RoadBlock,7.892977,-2476996,RoadBlock,8.314126,-2476996,RoadBlock,9.073401,,,0,,,0,,,0,-2477112,Pavement,8.605196,,,0,0.06187208,-0.1605231,False,False,0,0,False,True,4.403642,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.849709,-2476996,RoadBlock,8.785581,-2476996,RoadBlock,8.152413,-2476996,RoadBlock,7.825586,-2476996,RoadBlock,7.749447,-2476996,RoadBlock,7.911839,-2476996,RoadBlock,8.339056,-2476996,RoadBlock,9.106981,,,0,,,0,,,0,-2477112,Pavement,8.731445,,,0,0.06262466,-0.1787952,False,False,0,0,False,True,4.343733,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.850885,-2476996,RoadBlock,8.791198,-2476996,RoadBlock,8.161131,-2476996,RoadBlock,7.836951,-2476996,RoadBlock,7.763525,-2476996,RoadBlock,7.929133,-2476996,RoadBlock,8.360609,-2476996,RoadBlock,9.134709,,,0,,,0,,,0,-2477112,Pavement,8.830812,,,0,0.06255964,-0.1907221,False,False,0,0,False,True,4.164455,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.854128,-2476996,RoadBlock,8.79577,-2476996,RoadBlock,8.166664,-2476996,RoadBlock,7.843366,-2476996,RoadBlock,7.770921,-2476996,RoadBlock,7.937765,-2476996,RoadBlock,8.370935,-2476996,RoadBlock,9.147539,,,0,,,0,,,0,-2477112,Pavement,8.87483,,,0,0.06330679,-0.1951139,False,False,0,0,False,True,4.027716,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.880167,-2476996,RoadBlock,8.814939,-2476996,RoadBlock,8.181338,-2476996,RoadBlock,7.854791,-2476996,RoadBlock,7.77973,-2476996,RoadBlock,7.944172,-2476996,RoadBlock,8.37475,-2476996,RoadBlock,9.148,,,0,,,0,,,0,-2477112,Pavement,8.854716,,,0,0.06321907,-0.1845476,False,False,0,0,False,True,3.830757,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.915491,-2476996,RoadBlock,8.838578,-2476996,RoadBlock,8.197246,-2476996,RoadBlock,7.864919,-2476996,RoadBlock,7.784929,-2476996,RoadBlock,7.944495,-2476996,RoadBlock,8.369437,-2476996,RoadBlock,9.135084,,,0,,,0,,,0,-2477112,Pavement,8.779137,,,0,0.06396403,-0.1641882,False,False,0,0,False,True,3.74131,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,9.97029,-2476996,RoadBlock,8.873751,-2476996,RoadBlock,8.219429,-2476996,RoadBlock,7.87733,-2476996,RoadBlock,7.788898,-2476996,RoadBlock,7.939994,-2476996,RoadBlock,8.355021,-2476996,RoadBlock,9.107215,,,0,,,0,,,0,-2477112,Pavement,8.637038,,,0,0.06489661,-8.87075,False,False,0,0,False,True,3.613851,0,-0.178141,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.90275,-2476996,RoadBlock,8.23681,-2476996,RoadBlock,7.885952,-2476996,RoadBlock,7.789917,-2476996,RoadBlock,7.933332,-2476996,RoadBlock,8.33933,-2476996,RoadBlock,9.079262,,,0,,,0,,,0,-2477112,Pavement,8.504811,,,0,0.06550652,-0.09771951,False,False,0,0,False,True,3.553638,0,-0.3041302,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.941395,-2476996,RoadBlock,8.259254,-2476996,RoadBlock,7.896205,-2476996,RoadBlock,7.789588,-2476996,RoadBlock,7.922312,-2476996,RoadBlock,8.315741,-2477092,RoadBlock,9.038641,,,0,,,0,,,0,-2477112,Pavement,8.32168,,,0,0.06533052,-0.05381506,False,False,0,0,False,True,3.47459,0,-0.4744359,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.964039,-2476996,RoadBlock,8.271909,-2476996,RoadBlock,7.901352,-2476996,RoadBlock,7.788216,-2476996,RoadBlock,7.914346,-2476996,RoadBlock,8.300019,-2477092,RoadBlock,9.012428,,,0,,,0,,,0,-2477112,Pavement,8.208767,,,0,0.06604186,-0.02683445,False,False,0,0,False,True,3.443048,0,-0.5994143,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.988882,-2476996,RoadBlock,8.285219,-2476996,RoadBlock,7.906003,-2476996,RoadBlock,7.785338,-2476996,RoadBlock,7.90384,-2476996,RoadBlock,8.280537,-2477092,RoadBlock,8.98081,,,0,,,0,,,0,-2477112,Pavement,8.077709,,,0,0.06583728,0.003957411,False,False,0,0,False,True,3.392195,0,-0.7549934,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.997816,-2476996,RoadBlock,8.289274,-2476996,RoadBlock,7.906374,-2476996,RoadBlock,7.782469,-2476996,RoadBlock,7.897647,-2476996,RoadBlock,8.270393,-2477092,RoadBlock,8.965302,,,0,,,0,,,0,-2477112,Pavement,8.017278,,,0,0.06653841,0.01791422,False,False,0,0,False,True,3.388421,0,-0.8951283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.999104,-2476996,RoadBlock,8.288925,-2476996,RoadBlock,7.904756,-2476996,RoadBlock,7.77969,-2476996,RoadBlock,7.893624,-2476996,RoadBlock,8.264839,-2477092,RoadBlock,8.957628,,,0,,,0,,,0,-2477112,Pavement,7.990266,,,0,0.06631051,0.02290026,False,False,0,0,False,True,3.367027,0,-0.7276025,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.99509,-2476996,RoadBlock,8.285865,-2476996,RoadBlock,7.902369,-2476996,RoadBlock,7.777833,-2476996,RoadBlock,7.892237,-2477092,RoadBlock,8.263938,-2477092,RoadBlock,8.957334,,,0,,,0,,,0,-2477112,Pavement,7.992702,,,0,0.05517061,0.02093589,False,False,0,0,False,True,3.387314,0,-0.5732925,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.98883,-2476996,RoadBlock,8.281788,-2476996,RoadBlock,7.899898,-2476996,RoadBlock,7.776707,-2476996,RoadBlock,7.892419,-2477092,RoadBlock,8.265601,-2477092,RoadBlock,8.960958,,,0,,,0,,,0,-2477112,Pavement,8.01031,,,0,0.0658152,0.01532421,False,False,0,0,False,True,3.377944,0,-0.4088158,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.984067,-2476996,RoadBlock,8.278899,-2476996,RoadBlock,7.898396,-2476996,RoadBlock,7.776387,-2476996,RoadBlock,7.893269,-2477092,RoadBlock,8.267802,-2477092,RoadBlock,8.964958,,,0,,,0,,,0,-2477112,Pavement,8.02798,,,0,0.07698905,0.01046795,False,False,0,0,False,True,3.316792,0,-0.2659043,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.976586,-2476996,RoadBlock,8.274658,-2476996,RoadBlock,7.896571,-2476996,RoadBlock,7.776644,-2477092,RoadBlock,7.895612,-2477092,RoadBlock,8.272583,-2477092,RoadBlock,8.973011,,,0,,,0,,,0,-2477112,Pavement,8.061884,,,0,0.06641871,0,False,False,0,0,False,True,3.370476,0,-0.1422694,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.97284,-2476996,RoadBlock,8.27281,-2476996,RoadBlock,7.896152,-2476996,RoadBlock,7.777475,-2477092,RoadBlock,7.89772,-2477092,RoadBlock,8.276202,-2477092,RoadBlock,8.978682,,,0,,,0,,,0,-2477112,Pavement,8.084536,,,0,0.06699164,-0.002797646,False,False,0,0,False,True,3.439555,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.971468,-2476996,RoadBlock,8.272293,-2476996,RoadBlock,7.896287,-2476996,RoadBlock,7.778191,-2477092,RoadBlock,7.899037,-2477092,RoadBlock,8.278242,-2477092,RoadBlock,8.98171,,,0,,,0,,,0,-2477112,Pavement,8.096119,,,0,0.06673278,-0.005595291,False,False,0,0,False,True,3.427408,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.971112,-2476996,RoadBlock,8.27235,-2476996,RoadBlock,7.896667,-2477092,RoadBlock,7.778865,-2477092,RoadBlock,7.900026,-2477092,RoadBlock,8.279619,-2477092,RoadBlock,8.983623,,,0,,,0,,,0,-2477112,Pavement,8.103004,,,0,0.06741723,-0.006853411,False,False,0,0,False,True,3.471482,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.971281,-2476996,RoadBlock,8.272753,-2476996,RoadBlock,7.897258,-2477092,RoadBlock,7.779638,-2477092,RoadBlock,7.901007,-2477092,RoadBlock,8.280867,-2477092,RoadBlock,8.985247,,,0,,,0,,,0,-2477112,Pavement,8.108414,,,0,0.06714162,-0.007662106,False,False,0,0,False,True,3.479329,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.971713,-2476996,RoadBlock,8.273256,-2476996,RoadBlock,7.897827,-2477092,RoadBlock,7.780281,-2477092,RoadBlock,7.901742,-2477092,RoadBlock,8.28173,-2477092,RoadBlock,8.986297,,,0,,,0,,,0,-2477112,Pavement,8.111642,,,0,0.08025166,-0.007913457,False,False,0,0,False,True,3.453887,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.972509,-2476996,RoadBlock,8.274072,-2477092,RoadBlock,7.898674,-2477092,RoadBlock,7.781175,-2477092,RoadBlock,7.902714,-2477092,RoadBlock,8.28282,-2477092,RoadBlock,8.987569,,,0,,,0,,,0,-2477112,Pavement,8.115293,,,0,0.05639665,-0.008392937,False,False,0,0,False,True,3.578086,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.97333,-2476996,RoadBlock,8.274857,-2477092,RoadBlock,7.89945,-2477092,RoadBlock,7.781962,-2477092,RoadBlock,7.903538,-2477092,RoadBlock,8.28371,-2477092,RoadBlock,8.98857,,,0,,,0,,,0,-2477112,Pavement,8.117998,,,0,0.06819115,-0.008392937,False,False,0,0,False,True,3.685701,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.974231,-2477092,RoadBlock,8.27571,-2477092,RoadBlock,7.900271,-2477092,RoadBlock,7.782784,-2477092,RoadBlock,7.904385,-2477092,RoadBlock,8.284611,-2477092,RoadBlock,8.989566,,,0,,,0,,,0,-2477112,Pavement,8.120609,,,0,0.06900495,-0.008392937,False,False,0,0,False,True,3.728048,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.974803,-2477092,RoadBlock,8.276243,-2477092,RoadBlock,7.900783,-2477092,RoadBlock,7.783289,-2477092,RoadBlock,7.904902,-2477092,RoadBlock,8.285157,-2477092,RoadBlock,8.990162,,,0,,,0,,,0,-2477112,Pavement,8.122149,,,0,0.08096618,-0.008392937,False,False,0,0,False,True,3.657432,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.975808,-2477092,RoadBlock,8.277171,-2477092,RoadBlock,7.901671,-2477092,RoadBlock,7.784169,-2477092,RoadBlock,7.905797,-2477092,RoadBlock,8.286099,-2477092,RoadBlock,8.991188,,,0,,,0,,,0,-2477112,Pavement,8.124783,,,0,0.06932231,-0.008392937,False,False,0,0,False,True,3.816824,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2476996,RoadBlock,8.976742,-2477092,RoadBlock,8.278029,-2477092,RoadBlock,7.902489,-2477092,RoadBlock,7.784972,-2477092,RoadBlock,7.90661,-2477092,RoadBlock,8.28695,-2477092,RoadBlock,8.99211,,,0,,,0,,,0,-2477112,Pavement,8.127119,,,0,0.05730489,-0.008392937,False,False,0,0,False,True,3.961894,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,8.977688,-2477092,RoadBlock,8.278893,-2477092,RoadBlock,7.903313,-2477092,RoadBlock,7.785783,-2477092,RoadBlock,7.907436,-2477092,RoadBlock,8.287816,-2477092,RoadBlock,8.993048,,,0,,,0,,,0,-2477112,Pavement,8.129504,,,0,0.1128671,-0.008392937,False,False,0,0,False,True,4.021828,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,8.978375,-2477092,RoadBlock,8.279527,-2477092,RoadBlock,7.903919,-2477092,RoadBlock,7.786381,-2477092,RoadBlock,7.908044,-2477092,RoadBlock,8.288453,-2477092,RoadBlock,8.993741,,,0,,,0,,,0,-2477112,Pavement,8.131269,,,0,0.1216014,-0.008392937,False,False,0,0,False,True,4.09085,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,8.979309,-2477092,RoadBlock,8.280387,-2477092,RoadBlock,7.90474,-2477092,RoadBlock,7.78719,-2477092,RoadBlock,7.908866,-2477092,RoadBlock,8.289316,-2477092,RoadBlock,8.994678,,,0,,,0,,,0,-2477112,Pavement,8.133661,,,0,0.1341894,-0.008392937,False,False,0,0,False,True,4.160633,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,8.980103,-2477092,RoadBlock,8.281115,-2477092,RoadBlock,7.905432,-2477092,RoadBlock,7.78787,-2477092,RoadBlock,7.909554,-2477092,RoadBlock,8.290035,-2477092,RoadBlock,8.995456,,,0,,,0,,,0,-2477112,Pavement,8.135622,,,0,0.1005777,-0.008392937,False,False,0,0,False,True,4.277939,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,8.981157,-2477092,RoadBlock,8.282085,-2477092,RoadBlock,7.906355,-2477092,RoadBlock,7.788776,-2477092,RoadBlock,7.910471,-2477092,RoadBlock,8.290994,-2477092,RoadBlock,8.996492,,,0,,,0,,,0,-2477112,Pavement,8.138241,,,0,0.09719601,-0.008392937,False,False,0,0,False,True,4.407098,1,0,0
