,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.987296,-3542772,RoadBlock,8.286539,-3542772,RoadBlock,7.909736,-3542772,RoadBlock,7.791535,-3542772,RoadBlock,7.912971,-3542772,RoadBlock,8.29354,-3542772,RoadBlock,8.999343,,,0,,,0,,,0,-3542834,Pavement (1),8.151813,,,0,0.01528938,-0.006256453,False,False,0,0,False,True,5.315825,0,1,-0.3030707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.987992,-3542772,RoadBlock,8.287074,-3542772,RoadBlock,7.910156,-3542772,RoadBlock,7.791866,-3542772,RoadBlock,7.913223,-3542772,RoadBlock,8.29371,-3542772,RoadBlock,8.999411,,,0,,,0,,,0,-3542834,Pavement (1),8.151418,,,0,0.08592159,-0.006256453,False,False,0,0,False,True,5.195974,0,1,-0.1798047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.988592,-3542772,RoadBlock,8.287509,-3542772,RoadBlock,7.91047,-3542772,RoadBlock,7.792083,-3542772,RoadBlock,7.91335,-3542772,RoadBlock,8.293737,-3542772,RoadBlock,8.999312,,,0,,,0,,,0,-3542834,Pavement (1),8.150542,,,0,0.01308223,-0.005595291,False,False,0,0,False,True,4.928238,0,1,-0.004489832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.989515,-3542772,RoadBlock,8.288157,-3542772,RoadBlock,7.910922,-3542772,RoadBlock,7.792372,-3542772,RoadBlock,7.913484,-3542772,RoadBlock,8.293701,-3542772,RoadBlock,8.999054,,,0,,,0,,,0,-3542834,Pavement (1),8.148826,,,0,0.08655172,-0.005234657,False,False,0,0,False,True,4.857785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.990207,-3542772,RoadBlock,8.288634,-3542772,RoadBlock,7.911242,-3542772,RoadBlock,7.792561,-3542772,RoadBlock,7.913549,-3542772,RoadBlock,8.293627,-3542772,RoadBlock,8.998797,,,0,,,0,,,0,-3542834,Pavement (1),8.147326,,,0,0.01102858,-0.004846702,False,False,0,0,False,True,4.681406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.991089,-3542772,RoadBlock,8.289236,-3542772,RoadBlock,7.911641,-3542772,RoadBlock,7.792791,-3542772,RoadBlock,7.913618,-3542772,RoadBlock,8.293513,-3543024,RoadBlock,8.998439,,,0,,,0,,,0,-3542834,Pavement (1),8.145337,,,0,0.08709638,-0.003957411,False,False,0,0,False,True,4.646152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.991798,-3542772,RoadBlock,8.289714,-3542772,RoadBlock,7.911945,-3542772,RoadBlock,7.792954,-3542772,RoadBlock,7.913643,-3542772,RoadBlock,8.293384,-3543024,RoadBlock,8.998106,,,0,,,0,,,0,-3542834,Pavement (1),8.143554,,,0,0.00912226,-0.002797646,False,False,0,0,False,True,4.557111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.992577,-3542772,RoadBlock,8.290237,-3542772,RoadBlock,7.912282,-3542772,RoadBlock,7.793134,-3542772,RoadBlock,7.913671,-3542772,RoadBlock,8.293242,-3543024,RoadBlock,8.997742,,,0,,,0,,,0,-3542834,Pavement (1),8.141611,,,0,0.08756458,-0.002797646,False,False,0,0,False,True,4.551617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.99311,-3542772,RoadBlock,8.29059,-3542772,RoadBlock,7.912503,-3542772,RoadBlock,7.793244,-3542772,RoadBlock,7.913676,-3542772,RoadBlock,8.293126,-3543024,RoadBlock,8.997465,,,0,,,0,,,0,-3542834,Pavement (1),8.140184,,,0,0.00735604,0,False,False,0,0,False,True,4.528386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.993767,-3542772,RoadBlock,8.291022,-3542772,RoadBlock,7.912771,-3542772,RoadBlock,7.793374,-3542772,RoadBlock,7.913671,-3542772,RoadBlock,8.292969,-3543024,RoadBlock,8.997107,,,0,,,0,,,0,-3542834,Pavement (1),8.138371,,,0,0.08796377,0,False,False,0,0,False,True,4.5405,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.994362,-3542772,RoadBlock,8.291402,-3542772,RoadBlock,7.912992,-3542772,RoadBlock,7.793461,-3542772,RoadBlock,7.913626,-3543024,RoadBlock,8.292768,-3543024,RoadBlock,8.99671,,,0,,,0,,,0,-3542834,Pavement (1),8.136489,,,0,0.08810592,0,False,False,0,0,False,True,4.55256,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.994917,-3542772,RoadBlock,8.291731,-3542772,RoadBlock,7.913154,-3542772,RoadBlock,7.793479,-3542772,RoadBlock,7.9135,-3543024,RoadBlock,8.292476,-3543024,RoadBlock,8.996197,,,0,,,0,,,0,-3542834,Pavement (1),8.134228,,,0,0.06926562,0,False,False,0,0,False,True,4.58063,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.995209,-3542772,RoadBlock,8.291896,-3542772,RoadBlock,7.913224,-3542772,RoadBlock,7.793468,-3542772,RoadBlock,7.913408,-3543024,RoadBlock,8.29229,-3543024,RoadBlock,8.995883,,,0,,,0,,,0,-3542834,Pavement (1),8.132895,,,0,0.07000247,0,False,False,0,0,False,True,4.605311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.995521,-3542772,RoadBlock,8.292057,-3542772,RoadBlock,7.913271,-3542772,RoadBlock,7.793417,-3543024,RoadBlock,7.913253,-3543024,RoadBlock,8.292018,-3543024,RoadBlock,8.99545,,,0,,,0,,,0,-3542834,Pavement (1),8.131138,,,0,0.0693795,0,False,False,0,0,False,True,4.652642,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.995618,-3542772,RoadBlock,8.292098,-3542772,RoadBlock,7.913269,-3542772,RoadBlock,7.793375,-3543024,RoadBlock,7.913172,-3543024,RoadBlock,8.291889,-3543024,RoadBlock,8.995257,,,0,,,0,,,0,-3542834,Pavement (1),8.130387,,,0,0.07442043,0,False,False,0,0,False,True,4.686836,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.995663,-3542772,RoadBlock,8.292101,-3542772,RoadBlock,7.91324,-3543024,RoadBlock,7.793317,-3543024,RoadBlock,7.913084,-3543024,RoadBlock,8.291763,-3543024,RoadBlock,8.995078,,,0,,,0,,,0,-3542834,Pavement (1),8.129738,,,0,0.07668772,0.001979389,False,False,0,0,False,True,4.752129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.99566,-3542772,RoadBlock,8.292082,-3542772,RoadBlock,7.91321,-3543024,RoadBlock,7.793276,-3543024,RoadBlock,7.91303,-3543024,RoadBlock,8.291695,-3543024,RoadBlock,8.994988,,,0,,,0,,,0,-3542834,Pavement (1),8.129437,,,0,0.07815334,0.001979389,False,False,0,0,False,True,4.789872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.995614,-3542772,RoadBlock,8.292032,-3542772,RoadBlock,7.913155,-3543024,RoadBlock,7.793213,-3543024,RoadBlock,7.912959,-3543024,RoadBlock,8.291611,-3543024,RoadBlock,8.994885,,,0,,,0,,,0,-3542834,Pavement (1),8.129122,,,0,0.07861679,0.001979389,False,False,0,0,False,True,4.858934,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.995576,-3542772,RoadBlock,8.291994,-3543024,RoadBlock,7.913117,-3543024,RoadBlock,7.793173,-3543024,RoadBlock,7.912916,-3543024,RoadBlock,8.291564,-3543024,RoadBlock,8.994833,,,0,,,0,,,0,-3542834,Pavement (1),8.128976,,,0,0.0753087,0.001979389,False,False,0,0,False,True,4.905321,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.99551,-3542772,RoadBlock,8.291933,-3543024,RoadBlock,7.913057,-3543024,RoadBlock,7.793113,-3543024,RoadBlock,7.912854,-3543024,RoadBlock,8.291498,-3543024,RoadBlock,8.994761,,,0,,,0,,,0,-3542834,Pavement (1),8.128787,,,0,0.07442788,0.001979389,False,False,0,0,False,True,4.98863,-1,1,-0.1782818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.995457,-3542772,RoadBlock,8.291884,-3543024,RoadBlock,7.913012,-3543024,RoadBlock,7.793069,-3543024,RoadBlock,7.91281,-3543024,RoadBlock,8.291452,-3543024,RoadBlock,8.99471,,,0,,,0,,,0,-3542834,Pavement (1),8.128664,,,0,0.06586645,0.001979389,False,False,0,0,False,True,5.027589,-1,1,-0.3085977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.995402,-3543024,RoadBlock,8.29184,-3543024,RoadBlock,7.912966,-3543024,RoadBlock,7.793025,-3543024,RoadBlock,7.912765,-3543024,RoadBlock,8.291406,-3543024,RoadBlock,8.99466,,,0,,,0,,,0,-3542834,Pavement (1),8.128541,,,0,0.07273774,0.001979389,False,False,0,0,False,True,5.173249,-1,1,-0.430681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.99534,-3543024,RoadBlock,8.291786,-3543024,RoadBlock,7.912918,-3543024,RoadBlock,7.79298,-3543024,RoadBlock,7.912723,-3543024,RoadBlock,8.291366,-3543024,RoadBlock,8.994622,,,0,,,0,,,0,-3542834,Pavement (1),8.128462,,,0,0.07332297,0.001979389,False,False,0,0,False,True,5.159538,-1,1,-0.2760474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.99527,-3543024,RoadBlock,8.291725,-3543024,RoadBlock,7.912862,-3543024,RoadBlock,7.792927,-3543024,RoadBlock,7.912672,-3543024,RoadBlock,8.291314,-3543024,RoadBlock,8.994571,,,0,,,0,,,0,-3542834,Pavement (1),8.128346,,,0,0.07396229,0.001979389,False,False,0,0,False,True,5.208097,0,1,-0.09643637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3542772,RoadBlock,8.995222,-3543024,RoadBlock,8.291682,-3543024,RoadBlock,7.912823,-3543024,RoadBlock,7.792891,-3543024,RoadBlock,7.912637,-3543024,RoadBlock,8.291279,-3543024,RoadBlock,8.994535,,,0,,,0,,,0,-3542834,Pavement (1),8.128266,,,0,0.07437195,0.001979389,False,False,0,0,False,True,5.227574,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.99516,-3543024,RoadBlock,8.291622,-3543024,RoadBlock,7.912768,-3543024,RoadBlock,7.792838,-3543024,RoadBlock,7.912585,-3543024,RoadBlock,8.291228,-3543024,RoadBlock,8.994482,,,0,,,0,,,0,-3542834,Pavement (1),8.128148,,,0,0.07347123,0.001979389,False,False,0,0,False,True,5.280617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.995112,-3543024,RoadBlock,8.291581,-3543024,RoadBlock,7.912731,-3543024,RoadBlock,7.792804,-3543024,RoadBlock,7.912553,-3543024,RoadBlock,8.291196,-3543024,RoadBlock,8.994451,,,0,,,0,,,0,-3542834,Pavement (1),8.128082,,,0,0.07403856,0.001979389,False,False,0,0,False,True,5.305633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.995057,-3543024,RoadBlock,8.291532,-3543024,RoadBlock,7.912686,-3543024,RoadBlock,7.792761,-3543024,RoadBlock,7.912512,-3543024,RoadBlock,8.291155,-3543024,RoadBlock,8.994408,,,0,,,0,,,0,-3542834,Pavement (1),8.127986,,,0,0.0731212,0.001979389,False,False,0,0,False,True,5.451437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.995009,-3543024,RoadBlock,8.291491,-3543024,RoadBlock,7.912649,-3543024,RoadBlock,7.792728,-3543024,RoadBlock,7.912481,-3543024,RoadBlock,8.291125,-3543024,RoadBlock,8.994379,,,0,,,0,,,0,-3542834,Pavement (1),8.127934,,,0,0.01631799,0.001979389,False,False,0,0,False,True,5.631212,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994945,-3543024,RoadBlock,8.291435,-3543024,RoadBlock,7.912601,-3543024,RoadBlock,7.792684,-3543024,RoadBlock,7.912439,-3543024,RoadBlock,8.291086,-3543024,RoadBlock,8.994341,,,0,,,0,,,0,-3542834,Pavement (1),8.127859,,,0,0.07434778,0.001979389,False,False,0,0,False,True,5.558081,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994902,-3543024,RoadBlock,8.291398,-3543024,RoadBlock,7.912568,-3543024,RoadBlock,7.792654,-3543024,RoadBlock,7.912411,-3543024,RoadBlock,8.291059,-3543024,RoadBlock,8.994314,,,0,,,0,,,0,-3542834,Pavement (1),8.127805,,,0,0.01548841,0.001979389,False,False,0,0,False,True,5.73968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994846,-3543024,RoadBlock,8.291353,-3543024,RoadBlock,7.912529,-3543024,RoadBlock,7.792619,-3543024,RoadBlock,7.912378,-3543024,RoadBlock,8.291028,-3543024,RoadBlock,8.994285,,,0,,,0,,,0,-3542834,Pavement (1),8.127734,,,0,0.07533625,0.001979389,False,False,0,0,False,True,5.654584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994809,-3543024,RoadBlock,8.291323,-3543024,RoadBlock,7.912503,-3543024,RoadBlock,7.792596,-3543024,RoadBlock,7.912358,-3543024,RoadBlock,8.291009,-3543024,RoadBlock,8.994267,,,0,,,0,,,0,-3542834,Pavement (1),8.127692,,,0,0.07570609,0.001979389,False,False,0,0,False,True,5.687568,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994755,-3543024,RoadBlock,8.291279,-3543024,RoadBlock,7.912465,-3543024,RoadBlock,7.792562,-3543024,RoadBlock,7.912325,-3543024,RoadBlock,8.290979,-3543024,RoadBlock,8.994237,,,0,,,0,,,0,-3542834,Pavement (1),8.127625,,,0,0.07476074,0.001979389,False,False,0,0,False,True,5.768731,0,1,0.1853174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.99471,-3543024,RoadBlock,8.29124,-3543024,RoadBlock,7.912431,-3543024,RoadBlock,7.792531,-3543024,RoadBlock,7.912298,-3543024,RoadBlock,8.290954,-3543024,RoadBlock,8.994215,,,0,,,0,,,0,-3542834,Pavement (1),8.127598,,,0,0.07529084,0.001979389,False,False,0,0,False,True,5.832257,0,1,0.3102387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994656,-3543024,RoadBlock,8.291193,-3543024,RoadBlock,7.912389,-3543024,RoadBlock,7.792493,-3543024,RoadBlock,7.912263,-3543024,RoadBlock,8.290919,-3543024,RoadBlock,8.994184,,,0,,,0,,,0,-3542834,Pavement (1),8.127562,,,0,0.07434313,0.001979389,False,False,0,0,False,True,6.092253,0,1,0.1731673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994611,-3543024,RoadBlock,8.291156,-3543024,RoadBlock,7.912357,-3543024,RoadBlock,7.792465,-3543024,RoadBlock,7.912239,-3543024,RoadBlock,8.2909,-3543024,RoadBlock,8.99417,,,0,,,0,,,0,-3542834,Pavement (1),8.127568,,,0,0.01621545,0.001979389,False,False,0,0,False,True,6.405479,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994562,-3543024,RoadBlock,8.291116,-3543024,RoadBlock,7.912325,-3543024,RoadBlock,7.79244,-3543024,RoadBlock,7.912219,-3543024,RoadBlock,8.290886,-3543024,RoadBlock,8.994162,,,0,,,0,,,0,-3542834,Pavement (1),8.127585,,,0,0.07550633,0.001979389,False,False,0,0,False,True,6.451741,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994531,-3543024,RoadBlock,8.291095,-3543024,RoadBlock,7.91231,-3543024,RoadBlock,7.792428,-3543024,RoadBlock,7.912211,-3543024,RoadBlock,8.290883,-3543024,RoadBlock,8.994162,,,0,,,0,,,0,-3542834,Pavement (1),8.127609,,,0,0.07588296,0.001979389,False,False,0,0,False,True,6.622867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994493,-3543024,RoadBlock,8.291069,-3543024,RoadBlock,7.912292,-3543024,RoadBlock,7.792416,-3543024,RoadBlock,7.912204,-3543024,RoadBlock,8.290881,-3543024,RoadBlock,8.994169,,,0,,,0,,,0,-3542834,Pavement (1),8.12765,,,0,0.07642506,0.001979389,False,False,0,0,False,True,6.973584,0,1,0.04908737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994465,-3543024,RoadBlock,8.291049,-3543024,RoadBlock,7.912279,-3543024,RoadBlock,7.792409,-3543024,RoadBlock,7.912203,-3543024,RoadBlock,8.290884,-3543024,RoadBlock,8.994179,,,0,,,0,,,0,-3542834,Pavement (1),8.127704,,,0,0.07677107,0.001979389,False,False,0,0,False,True,7.202859,0,1,0.1899506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994438,-3543024,RoadBlock,8.291031,-3543024,RoadBlock,7.912264,-3543024,RoadBlock,7.792398,-3543024,RoadBlock,7.912195,-3543024,RoadBlock,8.29088,-3543024,RoadBlock,8.994181,,,0,,,0,,,0,-3542834,Pavement (1),8.127725,,,0,0.07579536,0.001979389,False,False,0,0,False,True,7.708907,0,1,0.2211672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994412,-3543024,RoadBlock,8.291014,-3543024,RoadBlock,7.912253,-3543024,RoadBlock,7.792393,-3543024,RoadBlock,7.912195,-3543024,RoadBlock,8.290886,-3543024,RoadBlock,8.994192,,,0,,,0,,,0,-3542834,Pavement (1),8.12778,,,0,0.0154912,0.001979389,False,False,0,0,False,True,8.213669,0,1,0.03706084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.996367,-3543024,RoadBlock,8.293147,-3543024,RoadBlock,7.914498,-3543024,RoadBlock,7.794678,-3543024,RoadBlock,7.914451,-3543024,RoadBlock,8.293044,-3543024,RoadBlock,8.996189,,,0,,,0,,,0,-3542834,Pavement (1),8.128119,,,0,0.07565002,0.001979389,False,False,0,0,False,True,8.390495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.997896,-3543024,RoadBlock,8.294811,-3543024,RoadBlock,7.916247,-3543024,RoadBlock,7.796457,-3543024,RoadBlock,7.916205,-3543024,RoadBlock,8.294722,-3543024,RoadBlock,8.997739,,,0,,,0,,,0,-3542834,Pavement (1),8.12846,,,0,0.02839261,0.001979389,False,False,0,0,False,True,8.87703,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.995743,-3543024,RoadBlock,8.292486,-3543024,RoadBlock,7.913817,-3543024,RoadBlock,7.793994,-3543024,RoadBlock,7.913783,-3543024,RoadBlock,8.292412,-3543024,RoadBlock,8.995613,,,0,,,0,,,0,-3542834,Pavement (1),8.128049,,,0,0.07444935,0.001979389,False,False,0,0,False,True,9.014299,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994308,-3543024,RoadBlock,8.290937,-3543024,RoadBlock,7.912199,-3543024,RoadBlock,7.792355,-3543024,RoadBlock,7.912171,-3543024,RoadBlock,8.290877,-3543024,RoadBlock,8.994203,,,0,,,0,,,0,-3542834,Pavement (1),8.12789,,,0,0.07620157,0.001979389,False,False,0,0,False,True,9.216611,-1,1,0.1375024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.994388,-3543024,RoadBlock,8.291033,-3543024,RoadBlock,7.912305,-3543024,RoadBlock,7.792466,-3543024,RoadBlock,7.912283,-3543024,RoadBlock,8.290988,-3543024,RoadBlock,8.994308,,,0,,,0,,,0,-3542834,Pavement (1),8.127917,,,0,0.07534713,0.001979389,False,False,0,0,False,True,9.54875,-1,1,0.3215464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543024,RoadBlock,8.99445,-3543024,RoadBlock,8.291104,-3543024,RoadBlock,7.912383,-3543024,RoadBlock,7.792548,-3543024,RoadBlock,7.912366,-3543024,RoadBlock,8.291068,-3543024,RoadBlock,8.994383,,,0,,,0,,,0,-3542834,Pavement (1),8.12793,,,0,0.06090894,0.001979389,False,False,0,0,False,True,9.737344,-1,1,0.4532418
