,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.984558,-2068242,RoadBlock,8.284065,-2068242,RoadBlock,7.907432,-2068242,RoadBlock,7.789341,-2068242,RoadBlock,7.910847,-2068242,RoadBlock,8.291454,-2068242,RoadBlock,8.997276,,,0,,,0,,,0,-2068358,Pavement,8.148091,,,0,0.08475529,-0.006853411,False,False,0,0,False,True,10.2583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.985187,-2068242,RoadBlock,8.284623,-2068242,RoadBlock,7.907947,-2068242,RoadBlock,7.789835,-2068242,RoadBlock,7.911338,-2068242,RoadBlock,8.29196,-2068242,RoadBlock,8.997813,,,0,,,0,,,0,-2068358,Pavement,8.149477,,,0,0.08586881,-0.006853411,False,False,0,0,False,True,10.04581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.985609,-2068242,RoadBlock,8.284994,-2068242,RoadBlock,7.908284,-2068242,RoadBlock,7.790154,-2068242,RoadBlock,7.911652,-2068242,RoadBlock,8.292278,-2068242,RoadBlock,8.998146,,,0,,,0,,,0,-2068358,Pavement,8.150308,,,0,0.08655291,-0.006853411,False,False,0,0,False,True,9.894383,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.986134,-2068242,RoadBlock,8.28545,-2068242,RoadBlock,7.908697,-2068242,RoadBlock,7.790542,-2068242,RoadBlock,7.912028,-2068242,RoadBlock,8.292656,-2068242,RoadBlock,8.998538,,,0,,,0,,,0,-2068358,Pavement,8.151258,,,0,0.08749126,-0.006853411,False,False,0,0,False,True,9.587351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.986488,-2068242,RoadBlock,8.285751,-2068242,RoadBlock,7.908966,-2068242,RoadBlock,7.790789,-2068242,RoadBlock,7.912263,-2068242,RoadBlock,8.292886,-2068242,RoadBlock,8.998764,,,0,,,0,,,0,-2068358,Pavement,8.151772,,,0,0.03620133,-0.006853411,False,False,0,0,False,True,9.169046,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.98453,-2068242,RoadBlock,8.284776,-2068242,RoadBlock,7.908731,-2068242,RoadBlock,7.791203,-2068242,RoadBlock,7.913342,-2068242,RoadBlock,8.294755,-2068242,RoadBlock,9.001706,,,0,,,0,,,0,-2068358,Pavement,8.163704,,,0,0.08884579,-0.009279495,False,False,0,0,False,True,9.003889,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.978663,-2068242,RoadBlock,8.282044,-2068242,RoadBlock,7.908375,-2068242,RoadBlock,7.792942,-2068242,RoadBlock,7.917233,-2068242,RoadBlock,8.301208,-2068242,RoadBlock,9.011651,,,0,,,0,,,0,-2068358,Pavement,8.203384,,,0,0.08932711,-0.01813142,False,False,0,0,False,True,8.843544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.973562,-2068242,RoadBlock,8.279936,-2068242,RoadBlock,7.908544,-2068242,RoadBlock,7.795134,-2068242,RoadBlock,7.921524,-2068242,RoadBlock,8.308018,-2068242,RoadBlock,9.021904,,,0,,,0,,,0,-2068358,Pavement,8.243689,,,0,0.08997102,-0.02668828,False,False,0,0,False,True,8.500237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.963345,-2068242,RoadBlock,8.275097,-2068242,RoadBlock,7.907787,-2068242,RoadBlock,7.797976,-2068242,RoadBlock,7.928071,-2068242,RoadBlock,8.318983,-2068242,RoadBlock,9.038892,,,0,,,0,,,0,-2068358,Pavement,8.312612,,,0,0.09035994,-0.04168464,False,False,0,0,False,True,8.315114,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.953768,-2068242,RoadBlock,8.271722,-2068242,RoadBlock,7.909174,-2068242,RoadBlock,7.803636,-2068242,RoadBlock,7.938206,-2068242,RoadBlock,8.334535,-2068338,RoadBlock,9.061892,,,0,,,0,,,0,-2068358,Pavement,8.403044,,,0,0.09087734,-0.05967673,False,False,0,0,False,True,8.005402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.945807,-2068242,RoadBlock,8.269322,-2068242,RoadBlock,7.911065,-2068242,RoadBlock,7.809399,-2068242,RoadBlock,7.948057,-2068242,RoadBlock,8.349359,-2068338,RoadBlock,9.083588,,,0,,,0,,,0,-2068358,Pavement,8.488359,,,0,0.06781818,-0.07600225,False,False,0,0,False,True,7.866241,0,0.8571028,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,8.926755,-2068242,RoadBlock,8.262185,-2068242,RoadBlock,7.91311,-2068242,RoadBlock,7.819708,-2068242,RoadBlock,7.967047,-2068242,RoadBlock,8.378883,-2068338,RoadBlock,9.127663,,,0,,,0,,,0,-2068358,Pavement,8.667837,,,0,0.08974075,-0.1106422,False,False,0,0,False,True,7.578993,0,0.6998257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,10.0052,-2068242,RoadBlock,8.909855,-2068242,RoadBlock,8.256739,-2068242,RoadBlock,7.916561,-2068242,RoadBlock,7.831241,-2068242,RoadBlock,7.98715,-2068242,RoadBlock,8.409471,-2068338,RoadBlock,9.172813,,,0,,,0,,,0,-2068358,Pavement,8.853776,,,0,0.0900206,-0.144591,False,False,0,0,False,True,7.437119,0,0.577031,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.951472,-2068242,RoadBlock,8.884252,-2068242,RoadBlock,8.250081,-2068242,RoadBlock,7.924764,-2068242,RoadBlock,7.853086,-2068242,RoadBlock,8.023617,-2068338,RoadBlock,8.463975,-2068338,RoadBlock,9.252567,,,0,,,0,,,0,-2068358,Pavement,9.189342,,,0,0.09037352,-0.2018881,False,False,0,0,False,True,7.208031,0,0.4125663,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.911223,-2068242,RoadBlock,8.866652,-2068242,RoadBlock,8.247884,-2068242,RoadBlock,7.934805,-2068242,RoadBlock,7.874532,-2068242,RoadBlock,8.057461,-2068338,RoadBlock,8.513299,-2068338,RoadBlock,9.323743,,,0,,,0,,,0,-2068358,Pavement,9.495281,,,0,0.01261488,-0.2497486,False,False,0,0,False,True,6.920811,0,0.2397499,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.86395,-2068242,RoadBlock,8.850551,-2068242,RoadBlock,8.253268,-2068242,RoadBlock,7.957585,-2068242,RoadBlock,7.913884,-2068242,RoadBlock,8.115212,-2068338,RoadBlock,8.594405,-2068338,RoadBlock,9.438189,,,0,,,0,,,0,-2068358,Pavement,9.995483,,,0,0.09079772,-0.3192185,False,False,0,0,False,True,6.941654,0,0.105561,-0.1341889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.820403,-2068242,RoadBlock,8.83479,-2068242,RoadBlock,8.25683,-2068242,RoadBlock,7.976901,-2068242,RoadBlock,7.948297,-2068338,RoadBlock,8.166469,-2068338,RoadBlock,8.667154,-2068338,RoadBlock,9.541804,,,0,,,0,,,0,,,0,,,0,0.09090075,-0.3820494,False,False,0,0,False,True,6.850502,0,0,-0.2588423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.818961,-2068242,RoadBlock,8.852289,-2068242,RoadBlock,8.287995,-2068242,RoadBlock,8.019968,-2068242,RoadBlock,8.003682,-2068338,RoadBlock,8.236548,-2068338,RoadBlock,8.75685,-2068338,RoadBlock,9.660359,,,0,,,0,,,0,,,0,,,0,0.08914927,-0.4332512,False,False,0,0,False,True,6.725334,0,0,-0.067095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.839296,-2068242,RoadBlock,8.875348,-2068242,RoadBlock,8.313316,-2068242,RoadBlock,8.047747,-2068242,RoadBlock,8.03457,-2068338,RoadBlock,8.271688,-2068338,RoadBlock,8.798122,-2068338,RoadBlock,9.710964,,,0,,,0,,,0,,,0,,,0,0.08952769,-0.4461862,False,False,0,0,False,True,6.619051,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.838294,-2068242,RoadBlock,8.891172,-2068242,RoadBlock,8.341409,-2068242,RoadBlock,8.08662,-2068338,RoadBlock,8.084684,-2068338,RoadBlock,8.335292,-2068338,RoadBlock,8.879824,-2068338,RoadBlock,9.819435,,,0,,,0,,,0,,,0,,,0,0.08967061,-0.4921356,False,False,0,0,False,True,6.457341,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.794731,-2068242,RoadBlock,8.881527,-2068242,RoadBlock,8.356125,-2068242,RoadBlock,8.121943,-2068338,RoadBlock,8.140507,-2068338,RoadBlock,8.414766,-2068338,RoadBlock,8.990312,-2068338,RoadBlock,9.975505,,,0,,,0,,,0,,,0,,,0,0.08967626,-0.5749516,False,False,0,0,False,True,6.373558,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.770766,-2068242,RoadBlock,8.891467,-2068242,RoadBlock,8.391041,-2068338,RoadBlock,8.178726,-2068338,RoadBlock,8.219851,-2068338,RoadBlock,8.520964,-2068338,RoadBlock,9.132508,,,0,,,0,,,0,,,0,,,0,,,0,0.08967382,-0.6646361,False,False,0,0,False,True,6.190114,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.810333,-2068242,RoadBlock,8.9343,-2068242,RoadBlock,8.437002,-2068338,RoadBlock,8.228498,-2068338,RoadBlock,8.274784,-2068338,RoadBlock,8.583227,-2068338,RoadBlock,9.205594,,,0,,,0,,,0,,,0,,,0,,,0,0.08970781,-0.6840981,False,False,0,0,False,True,6.097749,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.840981,-2068242,RoadBlock,8.979427,-2068242,RoadBlock,8.493637,-2068338,RoadBlock,8.296367,-2068338,RoadBlock,8.355539,-2068338,RoadBlock,8.680583,-2068338,RoadBlock,9.326301,,,0,,,0,,,0,,,0,,,0,,,0,0.08970007,-0.7331948,False,False,0,0,False,True,5.94796,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.887415,-2068242,RoadBlock,9.02656,-2068338,RoadBlock,8.542116,-2068338,RoadBlock,8.347234,-2068338,RoadBlock,8.410266,-2068338,RoadBlock,8.741252,-2068338,RoadBlock,9.396069,,,0,,,0,,,0,,,0,,,0,,,0,-0.004197039,-0.7468143,False,False,0,0,False,True,5.721401,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.971657,-2068242,RoadBlock,9.102245,-2068338,RoadBlock,8.612745,-2068338,RoadBlock,8.415363,-2068338,RoadBlock,8.478039,-2068338,RoadBlock,8.810751,-2068338,RoadBlock,9.469654,,,0,,,0,,,0,,,0,,,0,,,0,0.08972959,-0.7434319,False,False,0,0,False,True,5.700643,0,0,0
-2068382,bump,9.729263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.185217,-2068338,RoadBlock,8.685888,-2068338,RoadBlock,8.481998,-2068338,RoadBlock,8.540393,-2068338,RoadBlock,8.870371,-2068338,RoadBlock,9.527522,,,0,,,0,,,0,,,0,-2068382,bump,9.895411,,,0,0.08975529,-0.7251065,False,False,0,0,False,True,5.684569,0,0,0
-2068382,bump,9.226698,-2068382,bump,9.590755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068242,RoadBlock,9.242189,-2068338,RoadBlock,8.746159,-2068338,RoadBlock,8.546632,-2068338,RoadBlock,8.611209,-2068338,RoadBlock,8.950175,-2068338,RoadBlock,9.620752,,,0,,,0,,,0,,,0,-2068382,bump,9.371651,,,0,0.0897016,-0.7469344,False,False,0,0,False,True,5.532008,0,0,0
-2068382,bump,8.824936,-2068382,bump,9.172566,-2068382,bump,9.860577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.301177,-2068338,RoadBlock,8.801386,-2068338,RoadBlock,8.600073,-2068338,RoadBlock,8.664539,-2068338,RoadBlock,9.005054,-2068338,RoadBlock,9.679086,,,0,,,0,,,0,,,0,-2068382,bump,8.964614,,,0,0.08967863,-0.7449824,False,False,0,0,False,True,5.460656,1,0,0
-2068382,bump,8.265795,-2068382,bump,8.585669,-2068382,bump,9.222778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.390937,-2068338,RoadBlock,8.880067,-2068338,RoadBlock,8.671321,-2068338,RoadBlock,8.730751,-2068338,RoadBlock,9.067821,-2068338,RoadBlock,9.739304,,,0,,,0,-2073142,construction,9.166249,,,0,-2068382,bump,8.407502,,,0,0.118672,-0.7240779,False,False,0,0,False,True,5.339825,1,0,0
-2068382,bump,7.861222,-2068382,bump,8.166274,-2068382,bump,8.773273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.442302,-2068338,RoadBlock,8.929609,-2068338,RoadBlock,8.720583,-2068338,RoadBlock,8.781232,-2068338,RoadBlock,9.121216,-2068338,RoadBlock,9.797813,,,0,,,0,-2073142,construction,8.685653,,,0,-2068382,bump,7.994341,,,0,0.1283667,-0.7273605,False,False,0,0,False,True,5.277599,1,0,0
-2068382,bump,7.345209,-2068382,bump,7.630632,-2068382,bump,8.198277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.515594,-2068338,RoadBlock,8.999383,-2068338,RoadBlock,8.789145,-2068338,RoadBlock,8.850698,-2068338,RoadBlock,9.193844,-2068338,RoadBlock,9.876405,,,0,,,0,-2073142,construction,8.076273,,,0,-2068382,bump,7.468884,,,0,0.140825,-0.7289342,False,False,0,0,False,True,5.149456,1,-0.1702893,0
-2068382,bump,6.972321,-2068382,bump,7.249426,-2068382,bump,7.796163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.550405,-2068338,RoadBlock,9.040377,-2068338,RoadBlock,8.836474,-2068338,RoadBlock,8.905601,-2068338,RoadBlock,9.258764,-2068338,RoadBlock,9.955634,,,0,,,0,-2073142,construction,8.172152,-2073250,construction,9.907084,-2068382,bump,7.078068,,,0,0.1406566,-0.7555746,False,False,0,0,False,True,5.086469,1,-0.2972379,0
-2068382,bump,6.478517,-2068382,bump,6.739325,-2068382,bump,7.251579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.615042,-2068338,RoadBlock,9.106219,-2068338,RoadBlock,8.905054,-2068338,RoadBlock,8.978919,-2068338,RoadBlock,9.339585,,,0,,,0,-2073142,construction,8.014374,,,0,-2073250,construction,9.257106,-2068382,bump,6.570571,,,0,0.1116601,-0.7709002,False,False,0,0,False,True,4.973569,0,-0.4680293,0
-2068382,bump,6.110667,-2068382,bump,6.357088,-2068382,bump,6.840782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.668636,-2068338,RoadBlock,9.157603,-2068338,RoadBlock,8.955875,-2068338,RoadBlock,9.030739,-2068338,RoadBlock,9.394121,,,0,,,0,-2073142,construction,7.519443,-2073250,construction,9.926633,-2073250,construction,8.889631,-2068382,bump,6.196696,,,0,0.1090109,-0.7729821,False,False,0,0,False,True,4.919557,0,-0.5989307,0
-2068382,bump,5.645716,-2068382,bump,5.870513,-2068382,bump,6.313738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.745792,-2068338,RoadBlock,9.225965,-2068338,RoadBlock,9.018468,-2068338,RoadBlock,9.089629,-2068338,RoadBlock,9.450782,,,0,,,0,-2073142,construction,6.917275,-2073250,construction,9.494424,-2073250,construction,8.428504,-2068382,bump,5.730573,,,0,0.1057524,-0.7577534,False,False,0,0,False,True,4.82126,0,-0.7711979,0
-2068382,bump,5.328594,-2068382,bump,5.542456,-2068382,bump,5.962961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.784134,-2068338,RoadBlock,9.26521,-2068338,RoadBlock,9.059505,-2068338,RoadBlock,9.133651,-2068338,RoadBlock,9.499459,,,0,,,0,-2073142,construction,6.847669,-2073250,construction,9.211337,-2073250,construction,8.095797,-2068382,bump,5.405512,,,0,0.1045518,-0.7672925,False,False,0,0,False,True,4.76693,0,-0.8918374,0
-2068382,bump,4.909656,-2068382,bump,5.109903,-2068382,bump,5.501438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.836233,-2068338,RoadBlock,9.320605,-2068338,RoadBlock,9.119164,-2068338,RoadBlock,9.199272,-2068338,RoadBlock,9.573697,,,0,-2073142,construction,7.121485,-2073142,construction,6.963845,-2073250,construction,8.68584,-2073250,construction,7.727638,-2068382,bump,4.974545,,,0,0.1031972,-0.7867722,False,False,0,0,False,True,4.673103,0,-1,0
-2068382,bump,4.635666,-2068382,bump,4.821099,-2068382,bump,5.186143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.891965,-2068338,RoadBlock,9.366058,-2068338,RoadBlock,9.156981,-2068338,RoadBlock,9.23081,-2068338,RoadBlock,9.599306,,,0,-2073142,construction,6.71961,-2073250,construction,9.847759,-2073250,construction,8.346084,-2073250,construction,7.546483,-2068382,bump,4.703732,,,0,0.05913471,-0.7633269,False,False,0,0,False,True,4.555235,0,-1,0
-2068382,bump,4.239758,-2068382,bump,4.411931,-2068382,bump,4.749088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.936259,-2068338,RoadBlock,9.413722,-2068338,RoadBlock,9.208768,-2068338,RoadBlock,9.288181,-2068338,RoadBlock,9.664616,,,0,-2073142,construction,6.050636,-2073250,construction,8.779901,-2073250,construction,7.48827,-2073250,construction,7.31594,-2068382,bump,4.297175,,,0,0.1012502,-0.7815375,False,False,0,0,False,True,4.541892,0,-1,0
-2068382,bump,3.946728,-2068382,bump,4.106848,-2068382,bump,4.420492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.981865,-2068338,RoadBlock,9.456536,-2068338,RoadBlock,9.250298,-2068338,RoadBlock,9.329723,-2068338,RoadBlock,9.707467,,,0,-2073142,construction,6.081958,-2073250,construction,8.426296,-2073250,construction,7.164609,-2073250,construction,7.110209,-2068382,bump,4.000489,,,0,0.06564862,-0.780319,False,False,0,0,False,True,4.449032,0,-1,0
-2068382,bump,3.546463,-2068382,bump,3.688914,-2068382,bump,3.968934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.515137,-2068338,RoadBlock,9.30416,-2068338,RoadBlock,9.380613,-2068338,RoadBlock,9.756676,-2073142,construction,6.50322,-2073142,construction,6.139113,-2073250,construction,8.014605,-2073250,construction,6.748044,-2073250,construction,6.839352,-2068382,bump,3.597421,,,0,0.09956831,-0.7683293,False,False,0,0,False,True,4.443691,0,-1,0
-2068382,bump,3.222967,-2068382,bump,3.35118,-2068382,bump,3.604047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.562362,-2068338,RoadBlock,9.346964,-2068338,RoadBlock,9.420423,-2068338,RoadBlock,9.794438,-2073142,construction,5.839146,,,0,-2073250,construction,7.722693,-2073250,construction,6.397809,-2073250,construction,6.676289,-2068382,bump,3.271622,,,0,0.0989728,-0.7566962,False,False,0,0,False,True,4.424218,0,-1,0
-2068382,bump,2.762731,-2068382,bump,2.858752,-2068382,bump,3.057952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.680456,-2068338,RoadBlock,9.417789,-2068338,RoadBlock,9.447939,-2068338,RoadBlock,9.775698,-2073142,construction,5.521402,,,0,-2073250,construction,7.328565,-2073250,construction,5.983294,-2073250,construction,6.317255,-2068382,bump,2.830853,,,0,0.09836953,-0.6048638,False,False,0,0,False,True,4.396138,0,-1,0
-2068382,bump,2.397549,-2068382,bump,2.456468,-2068382,bump,2.599318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.812855,-2068338,RoadBlock,9.452207,-2068338,RoadBlock,9.391863,-2068338,RoadBlock,9.622223,-2073142,construction,5.368851,,,0,-2073250,construction,7.189367,-2073250,construction,5.767025,-2073250,construction,5.868455,-2068382,bump,2.505224,-2073060,construction,8.892901,0.07557952,-0.2899497,False,False,0,0,False,True,4.453068,0,-1,0
-2068382,bump,2.101785,-2068382,bump,2.141815,-2068382,bump,2.253184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.894505,-2068338,RoadBlock,9.477586,-2068338,RoadBlock,9.366992,-2068338,RoadBlock,9.545054,-2073142,construction,5.287684,,,0,-2073250,construction,6.986115,-2073250,construction,5.529336,-2073250,construction,5.57241,-2068382,bump,2.220371,-2073060,construction,8.63448,0.09388606,-0.1154534,False,False,0,0,False,True,4.446774,0,-1,0
-2068382,bump,1.821999,-2068382,bump,1.850051,-2068382,bump,1.938804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068338,RoadBlock,9.950612,-2068338,RoadBlock,9.495326,-2068338,RoadBlock,9.351102,-2068338,RoadBlock,9.494804,-2073142,construction,5.232909,,,0,-2073250,construction,6.761419,-2073250,construction,5.264605,-2073250,construction,5.331607,-2068382,bump,1.939023,-2073060,construction,8.380198,0.07974069,0,False,False,0,0,False,True,4.443939,0,-1,0
