,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.939045,-3805350,RoadBlock,9.396633,-3805350,RoadBlock,9.174103,-3805680,RoadBlock,9.207778,-3805680,RoadBlock,9.364259,-3805680,RoadBlock,9.829253,,,0,,,0,,,0,,,0,,,0,,,0,0.08327483,-0.7179936,False,False,0,0,False,True,10.67701,1,-0.05152156,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.972208,-3805350,RoadBlock,9.430486,-3805350,RoadBlock,9.209409,-3805680,RoadBlock,9.211068,-3805680,RoadBlock,9.369877,-3805680,RoadBlock,9.837698,,,0,,,0,,,0,,,0,,,0,,,0,0.08472062,-0.7258906,False,False,0,0,False,True,10.49789,1,-0.2222361,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.976806,-3805350,RoadBlock,9.447354,-3805350,RoadBlock,9.237196,-3805680,RoadBlock,9.217593,-3805680,RoadBlock,9.387929,-3805680,RoadBlock,9.869491,,,0,,,0,,,0,,,0,,,0,,,0,0.08562473,-0.7654333,False,False,0,0,False,True,10.41509,1,-0.3484515,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.987608,-3805350,RoadBlock,9.477753,-3805350,RoadBlock,9.28524,-3805680,RoadBlock,9.235441,-3805680,RoadBlock,9.424649,-3805680,RoadBlock,9.929064,,,0,,,0,,,0,,,0,,,0,,,0,0.08475747,-0.829312,False,False,0,0,False,True,10.29866,1,-0.5193257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,10.00021,-3805350,RoadBlock,9.503688,-3805350,RoadBlock,9.323406,-3805680,RoadBlock,9.25064,-3805680,RoadBlock,9.453113,-3805680,RoadBlock,9.973775,,,0,,,0,,,0,,,0,,,0,,,0,0.04479428,-8.126307,False,False,0,0,False,True,10.13528,1,-0.6884715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.546806,-3805680,RoadBlock,9.341957,-3805680,RoadBlock,9.278916,-3805680,RoadBlock,9.502736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08246616,-8.055813,False,False,0,0,False,True,10.21523,1,-0.8098394,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.586949,-3805680,RoadBlock,9.35404,-3805680,RoadBlock,9.301496,-3805680,RoadBlock,9.536905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04865497,-8.018497,False,False,0,0,False,True,10.12072,1,-0.9820877,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.653758,-3805680,RoadBlock,9.376512,-3805680,RoadBlock,9.334364,-3805680,RoadBlock,9.581633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08187956,-1.018511,False,False,0,0,False,True,10.2764,1,-0.8569608,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805350,RoadBlock,9.705102,-3805680,RoadBlock,9.394657,-3805680,RoadBlock,9.357899,-3805680,RoadBlock,9.611534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05277305,-1.0377,False,False,0,0,False,True,10.23622,1,-0.6870679,0.09940879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.713149,-3805680,RoadBlock,9.418543,-3805680,RoadBlock,9.418276,-3805680,RoadBlock,9.712304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08114211,-1.16548,False,False,0,0,False,True,10.44894,1,-0.557694,0.2287827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.706555,-3805680,RoadBlock,9.447081,-3805680,RoadBlock,9.48092,-3805680,RoadBlock,9.813452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0570844,-1.283808,False,False,0,0,False,True,10.46148,1,-0.3881468,0.3983299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.71151,-3805680,RoadBlock,9.51455,-3805680,RoadBlock,9.610839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07987956,-1.496695,False,False,0,0,False,True,10.71798,1,-0.2573332,0.2675163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.730201,-3805680,RoadBlock,9.584243,-3805680,RoadBlock,9.733152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0617572,-1.671355,False,False,0,0,False,True,10.76572,1,-0.08363093,0.09381397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.87611,-3805360,RoadBlock,9.948099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.819874,-3805680,RoadBlock,9.692441,-3805680,RoadBlock,9.863315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07873101,-1.73832,False,False,0,0,False,True,11.00965,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.778417,-3805360,RoadBlock,9.831153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.901627,-3805680,RoadBlock,9.754641,-3805680,RoadBlock,9.90779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,9.958197,0.06601892,-1.676549,False,False,0,0,False,True,11.07056,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.674275,-3805360,RoadBlock,9.975846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.825882,-3805680,RoadBlock,9.925612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,9.182914,0.07908705,-1.497613,False,False,0,0,False,True,11.37062,1,-0.12614,0
-3808392,Body,9.336318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.55805,-3805360,RoadBlock,9.796859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.879124,-3805680,RoadBlock,9.920913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07937955,-1.304979,False,False,0,0,False,True,11.66942,1,-0.2929116,0
-3808392,Body,7.892239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.463078,-3805360,RoadBlock,9.697119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.921906,-3805680,RoadBlock,9.961476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,7.773646,0.07932892,-1.297072,False,False,0,0,False,True,11.88923,1,-0.4514377,0
-3808392,Body,7.377096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.640205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.958145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,7.223223,0.074163,-1.362661,False,False,0,0,False,True,12.01291,1,-0.6175628,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.576709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,6.437948,0.07894921,-1.515216,False,False,0,0,False,True,12.30961,1,-0.7298274,0
-3808392,Body,6.036009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.32632,-3805360,RoadBlock,9.788343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,5.830554,0.07963388,-0.4861811,False,False,0,0,False,True,12.63004,1,-0.8942251,0
-3808392,Body,5.603838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.609793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,5.226002,0.07984471,-0.2256981,False,False,0,0,False,True,12.88254,1,-0.8510891,0
-3808392,Body,5.217013,-3808392,Body,6.883201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.514731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,10.00246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,4.659227,0.06365623,-0.08194861,False,False,0,0,False,True,13.11956,1,-0.708784,0.1423051
-3808392,Body,4.75052,-3808392,Body,3.763804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.986558,,,0,,,0,,,0,,,0,,,0,,,0,-3805568,Cube (11),9.970587,-3808392,Body,4.031839,0.0787381,-0.01312216,False,False,0,0,False,True,13.32117,1,-0.5508431,0.3002459
-3808392,Body,3.769564,-3808392,Body,3.401446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.976477,,,0,,,0,,,0,,,0,,,0,,,0,-3805568,Cube (11),9.745558,-3808392,Body,3.598314,0.0831846,-0.05865083,False,False,0,0,False,True,13.42101,1,-0.3855702,0.4655188
-3808392,Body,3.194949,-3808392,Body,2.898119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.976749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.962912,,,0,,,0,,,0,,,0,,,0,,,0,-3805568,Cube (11),9.496835,-3808392,Body,3.024942,0.07898936,-0.1033817,False,False,0,0,False,True,13.63592,1,-0.263221,0.3431696
-3808392,Body,2.851016,-3808392,Body,2.567153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.956388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.953431,,,0,,,0,,,0,,,0,,,0,,,0,-3805568,Cube (11),9.390981,-3808392,Body,2.668134,0.08609444,-0.1131257,False,False,0,0,False,True,13.70264,1,-0.09209516,0.1720438
-3808392,Body,2.368701,-3808392,Body,2.10383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.947512,,,0,,,0,,,0,,,0,,,0,,,0,-3805568,Cube (11),9.60185,-3808392,Body,2.177966,0.0793225,-1.126025,False,False,0,0,False,True,13.87377,1,0,0.04247735
-3808392,Body,2.061901,-3808392,Body,1.811066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.957968,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.29565,-3808392,Body,1.872487,0.08887161,-0.9907258,False,False,1,0,False,True,13.90907,1,0,0
-3808392,Body,1.967204,-3808392,Body,1.723101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805680,RoadBlock,9.996259,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.086836,-3808392,Body,2.187891,-3808392,Body,1.780506,0.0717005,-0.3337012,False,False,1,0,False,True,13.87515,1,0,0
-3808392,Body,1.939668,-3808392,Body,1.698363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.048544,-3808392,Body,2.149725,-3808392,Body,1.752023,0.06627774,-0.4691643,False,False,1,0,False,True,13.80667,1,0,0
-3808392,Body,1.920578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.010593,-3808392,Body,2.113181,-3808392,Body,1.725338,0.09637234,-0.5406942,False,False,1,0,False,True,13.70147,1,0,0
-3808392,Body,1.904331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.264198,-3808392,Body,1.974595,-3808392,Body,2.078919,-3808392,Body,1.700156,0.1533419,-0.6149151,False,False,1,0,False,True,13.59264,1,0,0
-3808392,Body,2.41357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.551381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.173161,-3808392,Body,1.904897,-3808392,Body,2.012764,-3808392,Body,1.651877,0.175651,-0.7498345,False,False,1,0,False,True,13.52793,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.586693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.457977,-3808392,Body,2.047153,-3808392,Body,1.805056,-3808392,Body,1.921468,-3808392,Body,1.601627,0.2760001,-0.9279754,False,False,1,0,False,True,13.4636,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.657969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.233884,-3808392,Body,1.871766,-3808392,Body,1.658075,-3808392,Body,1.832443,-3808392,Body,2.715951,0.5079298,-1.160997,False,False,1,0,False,True,13.3712,1,0,0.1685276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805360,RoadBlock,9.747778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.685467,-3808392,Body,2.032557,-3808392,Body,1.687365,-3808392,Body,1.686947,-3808392,Body,2.329614,-3808392,Body,3.656524,0.4938769,-1.366984,False,False,1,0,False,True,13.32859,1,0,0.28342
,,0,,,0,-3805652,Cube (14),9.88592,,,0,,,0,,,0,,,0,-3805820,RoadBlock,9.949718,-3805820,RoadBlock,9.975146,-3805800,RoadBlock,10.00736,-3805360,RoadBlock,9.933718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,1.90302,-3808392,Body,1.83561,-3808392,Body,2.039402,-3808392,Body,2.407753,-3808392,Body,3.134296,,,0,0.4657429,-1.734047,False,False,0,0,False,True,13.18337,1,0,0.4474763
,,0,,,0,-3805652,Cube (14),8.376041,,,0,,,0,,,0,,,0,-3805820,RoadBlock,9.736326,-3805800,RoadBlock,9.77938,-3805360,RoadBlock,9.117249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,1.996666,-3808392,Body,2.062725,-3808392,Body,2.223718,-3808392,Body,2.494946,-3808392,Body,2.947622,,,0,,,0,0.4506194,-2.107821,False,False,0,0,False,True,13.11646,1,0,0.6075209
,,0,,,0,-3805652,Cube (14),7.120428,,,0,,,0,,,0,-3805820,RoadBlock,9.577679,-3805820,RoadBlock,9.534616,-3805800,RoadBlock,9.591964,-3805360,RoadBlock,9.203721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.324007,-3808392,Body,2.25152,-3808392,Body,2.279308,-3808392,Body,2.37868,-3808392,Body,2.566243,-3808392,Body,2.880622,-3808392,Body,3.426951,,,0,,,0,0.4320688,-2.502305,False,False,0,0,False,True,13.0402,1,0,0.7729492
,,0,,,0,-3805652,Cube (14),6.36742,,,0,,,0,,,0,-3805820,RoadBlock,9.37238,-3805820,RoadBlock,9.415551,-3805800,RoadBlock,9.489182,-3805360,RoadBlock,9.304985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.536418,-3808392,Body,2.406118,-3808392,Body,2.377354,-3808392,Body,2.419249,-3808392,Body,2.53806,-3808392,Body,2.75515,-3808392,Body,3.121059,,,0,,,0,,,0,0.4160621,-2.801152,False,False,0,0,False,True,13.0248,1,0,0.8909398
,,0,,,0,-3805652,Cube (14),5.559022,,,0,,,0,-3805800,RoadBlock,9.813515,-3805820,RoadBlock,9.142209,-3805800,RoadBlock,9.245244,-3805820,RoadBlock,9.753869,-3805360,RoadBlock,9.481697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.708326,-3808392,Body,2.536715,-3808392,Body,2.459977,-3808392,Body,2.457206,-3808392,Body,2.52795,-3808392,Body,2.684144,-3808392,Body,2.990879,,,0,,,0,,,0,,,0,0.3929433,-3.193508,False,False,0,0,False,True,13.03777,1,0,1
-3805652,Cube (14),8.549504,,,0,-3805652,Cube (14),4.98727,,,0,,,0,-3805800,RoadBlock,9.46577,-3805820,RoadBlock,8.960056,-3805800,RoadBlock,9.101524,-3805360,RoadBlock,8.493609,-3805360,RoadBlock,9.634999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,2.795303,-3808392,Body,2.586292,-3808392,Body,2.475209,-3808392,Body,2.441939,-3808392,Body,2.481035,-3808392,Body,2.600102,,,0,,,0,,,0,,,0,,,0,,,0,0.3725191,-3.519456,False,False,0,0,False,True,13.14494,1,0,0.9498175
,,0,,,0,-3805652,Cube (14),5.545682,,,0,,,0,-3805800,RoadBlock,9.763503,-3805820,RoadBlock,8.861184,-3805820,RoadBlock,8.937257,-3805800,RoadBlock,9.120765,-3805360,RoadBlock,8.756624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,3.229537,-3808392,Body,2.8013,-3808392,Body,2.557929,-3808392,Body,2.420225,-3808392,Body,2.362905,-3808392,Body,2.376461,-3808392,Body,2.484899,,,0,,,0,,,0,,,0,,,0,,,0,0.342375,-2.93061,False,False,0,0,False,True,13.26341,1,0,0.7948011
,,0,,,0,-3805652,Cube (14),6.216849,,,0,,,0,,,0,-3805800,RoadBlock,9.459035,-3805820,RoadBlock,8.864811,-3805800,RoadBlock,9.077941,-3805800,RoadBlock,9.313134,-3805360,RoadBlock,9.407008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,3.243092,-3808392,Body,2.794854,-3808392,Body,2.5292,-3808392,Body,2.374892,-3808392,Body,2.302552,-3808392,Body,2.300894,-3808392,Body,2.409934,,,0,,,0,,,0,,,0,,,0,,,0,0.4863638,-2.489533,False,False,0,0,False,True,13.32668,1,0.09945694,0.6307097
,,0,,,0,-3805652,Cube (14),7.567998,,,0,,,0,,,0,-3805800,RoadBlock,9.873991,-3805800,RoadBlock,9.33097,-3805820,RoadBlock,8.910882,-3805800,RoadBlock,9.163534,-3805360,RoadBlock,8.610547,-3805360,RoadBlock,9.932473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,3.357733,-3808392,Body,2.846834,-3808392,Body,2.540159,-3808392,Body,2.357563,-3808392,Body,2.262101,-3808392,Body,2.252823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3443172,-0.7364419,False,False,0,0,False,True,13.49345,1,0.220222,0.5099446
,,0,,,0,-3805652,Cube (14),8.604911,,,0,,,0,,,0,,,0,-3805800,RoadBlock,9.494901,-3805820,RoadBlock,8.857363,-3805820,RoadBlock,9.098453,-3805800,RoadBlock,9.379385,-3805360,RoadBlock,9.384663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,3.422493,-3808392,Body,2.879457,-3808392,Body,2.554412,-3808392,Body,2.359692,-3808392,Body,2.256158,-3808392,Body,2.258534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5499066,6.5874,False,False,0,0,False,True,13.51368,1,0.384786,0.3453806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805800,RoadBlock,9.805728,-3805800,RoadBlock,9.32713,-3805820,RoadBlock,8.953445,-3805800,RoadBlock,9.270594,-3805360,RoadBlock,8.763846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,3.449248,-3808392,Body,2.900738,-3808392,Body,2.571921,-3808392,Body,2.374848,-3808392,Body,2.29319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3718075,6.119538,False,False,0,0,False,True,13.68067,1,0.5459486,0.184218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805800,RoadBlock,9.95875,-3805800,RoadBlock,9.413108,-3805820,RoadBlock,8.913753,-3805800,RoadBlock,9.247808,-3805800,RoadBlock,9.60103,-3805360,RoadBlock,9.864929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,3.445983,-3808392,Body,2.912607,-3808392,Body,2.591998,-3808392,Body,2.403495,-3808392,Body,2.378079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3717865,5.930266,False,False,0,0,False,True,13.70742,1,0.6593323,0.07083423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805800,RoadBlock,9.517562,-3805820,RoadBlock,8.882269,-3805820,RoadBlock,9.167825,-3805800,RoadBlock,9.536924,-3805360,RoadBlock,9.537312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,4.272114,-3808392,Body,3.407257,-3808392,Body,2.921182,-3808392,Body,2.627433,-3808392,Body,2.479431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3627921,5.740324,False,False,0,0,False,True,13.72975,1,0.8291038,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805800,RoadBlock,9.56423,-3805820,RoadBlock,8.867821,-3805820,RoadBlock,9.132957,-3805800,RoadBlock,9.521771,-3805360,RoadBlock,9.4078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,4.12495,-3808392,Body,3.371919,-3808392,Body,2.929873,-3808392,Body,2.664928,-3808392,Body,2.615115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5744745,5.670863,False,False,0,0,False,True,13.68841,1,0.9936448,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805800,RoadBlock,9.588046,-3805800,RoadBlock,9.277272,-3805820,RoadBlock,9.106051,-3805800,RoadBlock,9.526612,-3805360,RoadBlock,9.324332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,3.952718,-3808392,Body,3.334921,-3808392,Body,2.963512,-3808392,Body,2.77229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808600,Body,9.008876,0.3837759,5.649659,False,False,0,0,False,True,13.76938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805800,RoadBlock,9.586832,-3805800,RoadBlock,9.286428,-3805820,RoadBlock,9.095319,-3805800,RoadBlock,9.556796,-3805360,RoadBlock,9.305964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808392,Body,4.666203,-3808392,Body,3.831371,-3808392,Body,3.339254,-3808392,Body,3.051854,-3808392,Body,3.850595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808600,Body,8.308371,0.3836122,5.684913,False,False,0,0,False,True,13.87262,1,1,0
