,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.095172,-2568562,RoadBlock,8.278099,-2568562,RoadBlock,7.813306,-2568562,RoadBlock,7.616506,-2568562,RoadBlock,7.655562,-2568562,RoadBlock,7.93669,-2568562,RoadBlock,8.507014,-2568562,RoadBlock,9.475666,,,0,,,0,-2568582,Pavement,6.546238,,,0,0.07190018,0.3320251,False,False,0,0,False,True,8.915613,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.076424,-2568562,RoadBlock,8.257332,-2568562,RoadBlock,7.790707,-2568562,RoadBlock,7.59179,-2568562,RoadBlock,7.628074,-2568562,RoadBlock,7.905334,-2568562,RoadBlock,8.469997,-2568562,RoadBlock,9.429898,,,0,,,0,-2568582,Pavement,6.45198,,,0,0.03085458,0.3434055,False,False,0,0,False,True,8.806551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.043987,-2568562,RoadBlock,8.225154,-2568562,RoadBlock,7.758189,-2568562,RoadBlock,7.558169,-2568562,RoadBlock,7.592391,-2568562,RoadBlock,7.866297,-2568562,RoadBlock,8.425723,-2568562,RoadBlock,9.37735,,,0,,,0,-2568582,Pavement,6.344965,,,0,0.0741048,0.351625,False,False,0,0,False,True,8.97176,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.005509,-2568562,RoadBlock,8.188777,-2568562,RoadBlock,7.722762,-2568562,RoadBlock,7.522655,-2568562,RoadBlock,7.55573,-2568562,RoadBlock,7.827247,-2568562,RoadBlock,8.382625,-2568562,RoadBlock,9.327697,,,0,,,0,-2568582,Pavement,6.244556,,,0,0.07492672,0.3559088,False,False,0,0,False,True,9.152718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,8.968044,-2568562,RoadBlock,8.15408,-2568562,RoadBlock,7.689528,-2568562,RoadBlock,7.489825,-2568562,RoadBlock,7.522304,-2568562,RoadBlock,7.79213,-2568562,RoadBlock,8.344429,-2568562,RoadBlock,9.284415,,,0,,,0,-2568582,Pavement,6.157337,,,0,0.0760799,0.3578841,False,False,0,0,False,True,9.116085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,8.944884,-2568562,RoadBlock,8.132791,-2568562,RoadBlock,7.669266,-2568562,RoadBlock,7.469921,-2568562,RoadBlock,7.502146,-2568562,RoadBlock,7.771067,-2568562,RoadBlock,8.321657,-2568562,RoadBlock,9.258789,,,0,,,0,-2568582,Pavement,6.105756,,,0,0.02357627,0.3586109,False,False,0,0,False,True,8.880008,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,8.903609,-2568562,RoadBlock,8.095069,-2568562,RoadBlock,7.633534,-2568562,RoadBlock,7.434973,-2568562,RoadBlock,7.466903,-2568562,RoadBlock,7.734402,-2568562,RoadBlock,8.282204,-2568562,RoadBlock,9.214637,,,0,,,0,-2568582,Pavement,6.016953,,,0,0.07619137,0.3592488,False,False,0,0,False,True,9.025001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,8.86848,-2568562,RoadBlock,8.063056,-2568562,RoadBlock,7.603289,-2568562,RoadBlock,7.40546,-2568562,RoadBlock,7.437207,-2568562,RoadBlock,7.703579,-2568562,RoadBlock,8.249121,-2568562,RoadBlock,9.17773,,,0,,,0,-2568582,Pavement,5.942741,,,0,0.01959544,0.3594892,False,False,0,0,False,True,8.9036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,8.826629,-2568562,RoadBlock,8.02498,-2568562,RoadBlock,7.567359,-2568562,RoadBlock,7.370443,-2568562,RoadBlock,7.402014,-2568562,RoadBlock,7.667096,-2568562,RoadBlock,8.210015,-2568562,RoadBlock,9.13417,,,0,,,0,-2568582,Pavement,5.855166,,,0,0.07774929,0.3595971,False,False,0,0,False,True,9.034107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,8.785378,-2568562,RoadBlock,7.987488,-2568562,RoadBlock,7.532015,-2568562,RoadBlock,7.336025,-2568562,RoadBlock,7.367452,-2568562,RoadBlock,7.631297,-2568562,RoadBlock,8.171679,-2568562,RoadBlock,9.091514,,,0,,,0,-2568582,Pavement,5.769409,,,0,0.07829882,0.3595862,False,False,0,0,False,True,9.148995,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,8.746344,-2568562,RoadBlock,7.952015,-2568562,RoadBlock,7.498579,-2568562,RoadBlock,7.303468,-2568562,RoadBlock,7.334762,-2568562,RoadBlock,7.59744,-2568562,RoadBlock,8.135429,-2568562,RoadBlock,9.051184,,,0,,,0,-2568582,Pavement,5.688327,,,0,0.07905596,0.3595548,False,False,0,0,False,True,9.04138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,8.716951,-2568562,RoadBlock,7.925318,-2568562,RoadBlock,7.473422,-2568562,RoadBlock,7.278981,-2568562,RoadBlock,7.310184,-2568562,RoadBlock,7.571993,-2568562,RoadBlock,8.108192,-2568562,RoadBlock,9.020901,,,0,,,0,-2568582,Pavement,5.627431,,,0,0.0109164,0.3594892,False,False,0,0,False,True,8.808023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.977226,-2568562,RoadBlock,8.677315,-2568562,RoadBlock,7.88932,-2568562,RoadBlock,7.439508,-2568562,RoadBlock,7.245975,-2568562,RoadBlock,7.277059,-2568562,RoadBlock,7.537704,-2568562,RoadBlock,8.071499,-2568562,RoadBlock,8.980105,,,0,,,0,-2568582,Pavement,5.545405,,,0,0.08011457,0.3593909,False,False,0,0,False,True,8.88132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.946908,-2568562,RoadBlock,8.65099,-2568562,RoadBlock,7.865417,-2568562,RoadBlock,7.416994,-2568562,RoadBlock,7.224067,-2568562,RoadBlock,7.255076,-2568562,RoadBlock,7.514952,-2568562,RoadBlock,8.047154,-2568562,RoadBlock,8.95305,,,0,,,0,-2568582,Pavement,5.490996,,,0,0.006627694,0.3593034,False,False,0,0,False,True,8.594986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.907881,-2568562,RoadBlock,8.617113,-2568562,RoadBlock,7.834666,-2568562,RoadBlock,7.388034,-2568562,RoadBlock,7.195892,-2568562,RoadBlock,7.226809,-2568562,RoadBlock,7.485703,-2568562,RoadBlock,8.015865,-2568562,RoadBlock,8.918278,,,0,,,0,-2568582,Pavement,5.421068,,,0,0.08094955,0.3591723,False,False,0,0,False,True,8.588277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.875351,-2568562,RoadBlock,8.588503,-2568562,RoadBlock,7.808426,-2568562,RoadBlock,7.363103,-2568562,RoadBlock,7.171444,-2568562,RoadBlock,7.20209,-2568562,RoadBlock,7.459917,-2568562,RoadBlock,7.988036,-2568562,RoadBlock,8.887029,,,0,,,0,-2568582,Pavement,5.358345,,,0,0.01062896,0.3599236,False,False,0,0,False,True,8.527162,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.846191,-2568562,RoadBlock,8.562689,-2568562,RoadBlock,7.784631,-2568562,RoadBlock,7.340402,-2568562,RoadBlock,7.149097,-2568562,RoadBlock,7.179413,-2568562,RoadBlock,7.436173,-2568562,RoadBlock,7.962309,-2568562,RoadBlock,8.858001,,,0,,,0,-2568582,Pavement,5.300174,,,0,-0.0488318,0.3610001,False,False,0,0,False,True,8.233212,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.829433,-2568562,RoadBlock,8.547734,-2568562,RoadBlock,7.770761,-2568562,RoadBlock,7.327104,-2568562,RoadBlock,7.135947,-2568562,RoadBlock,7.16601,-2568562,RoadBlock,7.422078,-2568562,RoadBlock,7.946964,-2568562,RoadBlock,8.840593,,,0,,,0,-2568582,Pavement,5.26535,,,0,-0.03411508,0.361888,False,False,0,0,False,True,7.814415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.806896,-2568562,RoadBlock,8.527441,-2568562,RoadBlock,7.751816,-2568562,RoadBlock,7.308838,-2568562,RoadBlock,7.117797,-2568562,RoadBlock,7.14743,-2568562,RoadBlock,7.40245,-2568562,RoadBlock,7.925488,-2568562,RoadBlock,8.816094,,,0,,,0,-2568582,Pavement,5.216436,,,0,-0.1009533,0.36353,False,False,0,0,False,True,7.658776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.782362,-2568562,RoadBlock,8.506153,-2568562,RoadBlock,7.732495,-2568562,RoadBlock,7.290646,-2568562,RoadBlock,7.100102,-2568562,RoadBlock,7.12968,-2568562,RoadBlock,7.384086,-2568562,RoadBlock,7.905847,-2568562,RoadBlock,8.794271,,,0,,,0,-2568582,Pavement,5.172598,,,0,-0.1133765,0.363433,False,False,0,0,False,True,7.493815,1,1,-0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.756575,-2568562,RoadBlock,8.483876,-2568562,RoadBlock,7.71235,-2568562,RoadBlock,7.271736,-2568562,RoadBlock,7.08176,-2568562,RoadBlock,7.111333,-2568562,RoadBlock,7.365157,-2568562,RoadBlock,7.88567,-2568562,RoadBlock,8.771945,,,0,,,0,-2568582,Pavement,5.127687,,,0,-0.1273652,0.3631092,False,False,0,0,False,True,7.143658,0,1,-0.207162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.736949,-2568562,RoadBlock,8.467155,-2568562,RoadBlock,7.697398,-2568562,RoadBlock,7.257839,-2568562,RoadBlock,7.068404,-2568562,RoadBlock,7.098094,-2568562,RoadBlock,7.351634,-2568562,RoadBlock,7.871409,-2568912,RoadBlock,9.733081,,,0,,,0,-2568582,Pavement,5.096225,,,0,-0.06303521,0.3622992,False,False,0,0,False,True,6.732576,0,1,-0.3644685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.703632,-2568562,RoadBlock,8.439055,-2568562,RoadBlock,7.672478,-2568562,RoadBlock,7.234847,-2568562,RoadBlock,7.046461,-2568562,RoadBlock,7.076499,-2568562,RoadBlock,7.329738,-2568562,RoadBlock,7.848526,-2568912,RoadBlock,9.753638,,,0,,,0,-2568582,Pavement,5.046089,,,0,-0.1439981,0.3602611,False,False,0,0,False,True,6.605416,0,1,-0.2482806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.66834,-2568562,RoadBlock,8.409492,-2568562,RoadBlock,7.646412,-2568562,RoadBlock,7.210922,-2568562,RoadBlock,7.023744,-2568562,RoadBlock,7.054256,-2568562,RoadBlock,7.307313,-2568562,RoadBlock,7.825241,-2568912,RoadBlock,9.775479,,,0,,,0,-2568768,Cube (6),5.647412,,,0,-0.1493642,0.3576,False,False,0,0,False,True,6.484241,0,1,-0.0876001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.632811,-2568562,RoadBlock,8.379317,-2568562,RoadBlock,7.619498,-2568562,RoadBlock,7.185963,-2568562,RoadBlock,6.999807,-2568562,RoadBlock,7.030582,-2568562,RoadBlock,7.283183,-2568562,RoadBlock,7.799867,-2568912,RoadBlock,9.797468,,,0,,,0,-2568768,Cube (6),5.695261,,,0,-0.1565246,0.355887,False,False,0,0,False,True,6.199242,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.606884,-2568562,RoadBlock,8.357366,-2568562,RoadBlock,7.59997,-2568562,RoadBlock,7.167894,-2568562,RoadBlock,6.982517,-2568562,RoadBlock,7.013519,-2568562,RoadBlock,7.265832,-2568562,RoadBlock,7.781671,-2568912,RoadBlock,9.813571,,,0,,,0,-2568768,Cube (6),5.730272,,,0,-0.06592414,0.3544649,False,False,0,0,False,True,5.862196,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.553342,-2568562,RoadBlock,8.312061,-2568562,RoadBlock,7.559688,-2568562,RoadBlock,7.130641,-2568562,RoadBlock,6.946887,-2568562,RoadBlock,6.978375,-2568562,RoadBlock,7.230116,-2568912,RoadBlock,8.627007,-2568912,RoadBlock,9.846782,,,0,,,0,-2568768,Cube (6),5.802546,,,0,-0.1671598,0.3514364,False,False,0,0,False,True,5.880492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.523372,-2568562,RoadBlock,8.286562,-2568562,RoadBlock,7.536912,-2568562,RoadBlock,7.109493,-2568562,RoadBlock,6.926581,-2568562,RoadBlock,6.958268,-2568562,RoadBlock,7.209596,-2568912,RoadBlock,8.642678,-2568912,RoadBlock,9.865337,,,0,,,0,-2568768,Cube (6),5.843106,,,0,-0.1710039,0.3500622,False,False,0,0,False,True,5.750394,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.480876,-2568562,RoadBlock,8.250182,-2568562,RoadBlock,7.50425,-2568562,RoadBlock,7.07903,-2568562,RoadBlock,6.897208,-2568562,RoadBlock,6.92906,-2568562,RoadBlock,7.179653,-2568912,RoadBlock,8.665041,-2568912,RoadBlock,9.891567,,,0,,,0,-2568768,Cube (6),5.90069,,,0,-0.1766101,0.3486388,False,False,0,0,False,True,5.55403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.451678,-2568562,RoadBlock,8.225058,-2568562,RoadBlock,7.481601,-2568562,RoadBlock,7.057828,-2568562,RoadBlock,6.876697,-2568562,RoadBlock,6.908595,-2568912,RoadBlock,7.937365,-2568912,RoadBlock,8.680545,-2568912,RoadBlock,9.909605,,,0,,,0,-2568768,Cube (6),5.940426,,,0,-0.06059176,0.347964,False,False,0,0,False,True,5.298175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.390634,-2568562,RoadBlock,8.172727,-2568562,RoadBlock,7.434577,-2568562,RoadBlock,7.013927,-2568562,RoadBlock,6.834333,-2568562,RoadBlock,6.866434,-2568912,RoadBlock,7.966452,-2568912,RoadBlock,8.713024,-2568912,RoadBlock,9.947637,,,0,,,0,-2568768,Cube (6),6.02415,,,0,-0.181783,0.2164473,False,False,0,0,False,True,5.366969,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.358004,-2568562,RoadBlock,8.144618,-2568562,RoadBlock,7.409213,-2568562,RoadBlock,6.990165,-2568562,RoadBlock,6.811327,-2568562,RoadBlock,6.843462,-2568912,RoadBlock,7.982283,-2568912,RoadBlock,8.730584,-2568912,RoadBlock,9.968036,,,0,,,0,-2568768,Cube (6),6.069213,,,0,-0.1837886,0.2171235,False,False,0,0,False,True,5.277906,0,1,-0.05183236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.309334,-2568562,RoadBlock,8.102431,-2568562,RoadBlock,7.370959,-2568562,RoadBlock,6.954176,-2568562,RoadBlock,6.776346,-2568912,RoadBlock,7.586013,-2568912,RoadBlock,8.006132,-2568912,RoadBlock,8.756826,-2568912,RoadBlock,9.998218,,,0,,,0,-2568768,Cube (6),6.136074,,,0,-0.186957,0.2175292,False,False,0,0,False,True,5.148166,0,1,-0.2224564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.276506,-2568562,RoadBlock,8.073873,-2568562,RoadBlock,7.344987,-2568562,RoadBlock,6.92968,-2568562,RoadBlock,6.75248,-2568912,RoadBlock,7.60132,-2568912,RoadBlock,8.0223,-2568912,RoadBlock,8.774529,,,0,,,0,,,0,-2568768,Cube (6),6.180965,,,0,-0.05647981,0.2175388,False,False,0,0,False,True,4.933313,0,1,-0.387292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.229795,-2568562,RoadBlock,8.032968,-2568562,RoadBlock,7.307595,-2568562,RoadBlock,6.894256,-2568912,RoadBlock,7.458529,-2568912,RoadBlock,7.62369,-2568912,RoadBlock,8.045746,-2568912,RoadBlock,8.799974,,,0,,,0,,,0,-2568768,Cube (6),6.244927,,,0,-0.2013799,0.2168899,False,False,0,0,False,True,4.910501,0,1,-0.2653539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.185873,-2568562,RoadBlock,7.994716,-2568562,RoadBlock,7.272782,-2568562,RoadBlock,6.861398,-2568912,RoadBlock,7.478776,-2568912,RoadBlock,7.644372,-2568912,RoadBlock,8.067561,-2568912,RoadBlock,8.823825,,,0,,,0,,,0,-2568768,Cube (6),6.30532,,,0,-0.2074284,0.2167998,False,False,0,0,False,True,4.867285,0,1,-0.1077147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.141762,-2568562,RoadBlock,7.956657,-2568562,RoadBlock,7.2384,-2568912,RoadBlock,7.563306,-2568912,RoadBlock,7.498168,-2568912,RoadBlock,7.66439,-2568912,RoadBlock,8.088919,-2568912,RoadBlock,8.847479,,,0,,,0,,,0,-2568768,Cube (6),6.366017,,,0,-0.2142717,0.2176098,False,False,0,0,False,True,4.681237,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.111188,-2568562,RoadBlock,7.930135,-2568562,RoadBlock,7.214333,-2568912,RoadBlock,7.577102,-2568912,RoadBlock,7.511888,-2568912,RoadBlock,7.678464,-2568912,RoadBlock,8.103835,-2568912,RoadBlock,8.863873,,,0,,,0,,,0,-2568792,Cube (7),6.332787,,,0,-0.06146914,0.2178079,False,False,0,0,False,True,4.460086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.055975,-2568562,RoadBlock,7.880725,-2568562,RoadBlock,7.168413,-2568912,RoadBlock,7.605342,-2568912,RoadBlock,7.539085,-2568912,RoadBlock,7.705444,-2568912,RoadBlock,8.131387,-2568912,RoadBlock,8.892845,,,0,,,0,,,0,-2568792,Cube (7),7.479468,,,0,-0.2228527,0.2143477,False,False,0,0,False,True,4.463565,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.029995,-2568562,RoadBlock,7.855875,-2568912,RoadBlock,7.93144,-2568912,RoadBlock,7.619948,-2568912,RoadBlock,7.552244,-2568912,RoadBlock,7.717533,-2568912,RoadBlock,8.142597,-2568912,RoadBlock,8.903157,,,0,,,0,,,0,-2568792,Cube (7),8.238864,,,0,-0.2255857,0.2086199,False,False,0,0,False,True,4.365485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.029881,-2568562,RoadBlock,7.840483,-2568912,RoadBlock,7.962251,-2568912,RoadBlock,7.640033,-2568912,RoadBlock,7.563199,-2568912,RoadBlock,7.719488,-2568912,RoadBlock,8.134171,-2568912,RoadBlock,8.88074,,,0,,,0,,,0,-2568792,Cube (7),8.825794,,,0,-0.2338079,0.169916,False,False,0,0,False,True,4.219662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,9.044969,-2568562,RoadBlock,7.838462,-2568912,RoadBlock,7.988092,-2568912,RoadBlock,7.655468,-2568912,RoadBlock,7.569703,-2568912,RoadBlock,7.717093,-2568912,RoadBlock,8.121427,-2568912,RoadBlock,8.854007,,,0,,,0,,,0,-2568792,Cube (7),9.053914,,,0,-0.05905259,0.1320125,False,False,0,0,False,True,4.053335,0,1,0.1643094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,8.954535,-2568912,RoadBlock,8.622792,-2568912,RoadBlock,7.992741,-2568912,RoadBlock,7.665185,-2568912,RoadBlock,7.584241,-2568912,RoadBlock,7.736988,-2568912,RoadBlock,8.148101,-2568912,RoadBlock,8.890278,,,0,,,0,,,0,,,0,,,0,-0.2403225,0.1532763,False,False,0,0,False,True,4.014306,0,1,0.2840692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,8.872703,-2568912,RoadBlock,8.613515,-2568912,RoadBlock,7.994519,-2568912,RoadBlock,7.67575,-2568912,RoadBlock,7.603025,-2568912,RoadBlock,7.764747,-2568912,RoadBlock,8.187092,-2568932,RoadBlock,8.87464,,,0,,,0,,,0,,,0,,,0,-0.03970878,0.1891553,False,False,0,0,False,True,3.890767,0,1,0.1164603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568562,RoadBlock,8.790967,-2568912,RoadBlock,8.616467,-2568912,RoadBlock,8.006361,-2568912,RoadBlock,7.694913,-2568912,RoadBlock,7.629361,-2568912,RoadBlock,7.799254,-2568912,RoadBlock,8.232139,-2568932,RoadBlock,9.239095,,,0,,,0,,,0,,,0,,,0,-0.2153732,0.2207353,False,False,0,0,False,True,3.843814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568912,RoadBlock,9.647135,-2568912,RoadBlock,8.625896,-2568912,RoadBlock,8.020462,-2568912,RoadBlock,7.713048,-2568912,RoadBlock,7.651673,-2568912,RoadBlock,7.826556,-2568912,RoadBlock,8.266084,-2568932,RoadBlock,9.543035,,,0,,,0,,,0,,,0,,,0,-0.2180727,0.2392697,False,False,0,0,False,True,3.79281,0,0.9005932,0
