,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.9577,-1753462,RoadBlock,8.660011,-1753462,RoadBlock,7.873358,-1753462,RoadBlock,7.424272,-1753462,RoadBlock,7.230968,-1753462,RoadBlock,7.261822,-1753462,RoadBlock,7.521743,-1753462,RoadBlock,8.054192,-1753462,RoadBlock,8.960567,,,0,,,0,-1753482,Pavement,5.506207,,,0,0.08500319,0.3601422,False,False,0,0,False,True,5.663212,1,1,-0.04679112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.921474,-1753462,RoadBlock,8.628567,-1753462,RoadBlock,7.844815,-1753462,RoadBlock,7.397391,-1753462,RoadBlock,7.204817,-1753462,RoadBlock,7.235587,-1753462,RoadBlock,7.494596,-1753462,RoadBlock,8.025153,-1753462,RoadBlock,8.928298,,,0,,,0,-1753482,Pavement,5.441326,,,0,0.08536226,0.3600111,False,False,0,0,False,True,5.434219,0,1,-0.197923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.89874,-1753462,RoadBlock,8.60865,-1753462,RoadBlock,7.826603,-1753462,RoadBlock,7.380133,-1753462,RoadBlock,7.187932,-1753462,RoadBlock,7.218553,-1753462,RoadBlock,7.476866,-1753462,RoadBlock,8.006068,-1753462,RoadBlock,8.906931,,,0,,,0,-1753482,Pavement,5.398421,,,0,0.003048855,0.3603594,False,False,0,0,False,True,5.115559,0,1,-0.04267104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.860257,-1753462,RoadBlock,8.574775,-1753462,RoadBlock,7.795514,-1753462,RoadBlock,7.350579,-1753462,RoadBlock,7.158934,-1753462,RoadBlock,7.189219,-1753462,RoadBlock,7.446252,-1753462,RoadBlock,7.973009,-1753462,RoadBlock,8.869783,,,0,,,0,-1753482,Pavement,5.323909,,,0,-0.0298736,0.3613307,False,False,0,0,False,True,5.081825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.84385,-1753462,RoadBlock,8.560176,-1753462,RoadBlock,7.782003,-1753462,RoadBlock,7.33765,-1753462,RoadBlock,7.14617,-1753462,RoadBlock,7.17623,-1753462,RoadBlock,7.432614,-1753462,RoadBlock,7.958187,-1753462,RoadBlock,8.853001,,,0,,,0,-1753482,Pavement,5.290316,,,0,-0.02754454,0.3621052,False,False,0,0,False,True,4.760003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.814213,-1753462,RoadBlock,8.533891,-1753462,RoadBlock,7.75774,-1753462,RoadBlock,7.314472,-1753462,RoadBlock,7.123328,-1753462,RoadBlock,7.153028,-1753462,RoadBlock,7.408295,-1753462,RoadBlock,7.931803,-1753462,RoadBlock,8.823195,,,0,,,0,-1753482,Pavement,5.230661,,,0,-0.09162887,0.3633251,False,False,0,0,False,True,4.681724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.798013,-1753462,RoadBlock,8.519667,-1753462,RoadBlock,7.74471,-1753462,RoadBlock,7.302109,-1753462,RoadBlock,7.111217,-1753462,RoadBlock,7.140794,-1753462,RoadBlock,7.395547,-1753462,RoadBlock,7.91806,-1753462,RoadBlock,8.807782,,,0,,,0,-1753482,Pavement,5.199769,,,0,-0.05088906,0.3636475,False,False,0,0,False,True,4.431724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.762552,-1753462,RoadBlock,8.489219,-1753462,RoadBlock,7.717311,-1753462,RoadBlock,7.276499,-1753462,RoadBlock,7.086474,-1753462,RoadBlock,7.116141,-1753462,RoadBlock,7.370219,-1753462,RoadBlock,7.891187,-1753462,RoadBlock,8.778208,,,0,,,0,-1753482,Pavement,5.140194,,,0,-0.1217076,0.3627636,False,False,0,0,False,True,4.387828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.744099,-1753462,RoadBlock,8.473436,-1753462,RoadBlock,7.70315,-1753462,RoadBlock,7.263299,-1753462,RoadBlock,7.073754,-1753462,RoadBlock,7.103499,-1753462,RoadBlock,7.357267,-1753462,RoadBlock,7.877484,-1753812,RoadBlock,9.729239,,,0,,,0,-1753482,Pavement,5.10988,,,0,-0.0615101,0.362153,False,False,0,0,False,True,4.231134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.711184,-1753462,RoadBlock,8.445621,-1753462,RoadBlock,7.678448,-1753462,RoadBlock,7.240475,-1753462,RoadBlock,7.051943,-1753462,RoadBlock,7.082005,-1753462,RoadBlock,7.335443,-1753462,RoadBlock,7.854636,-1753812,RoadBlock,9.749553,,,0,,,0,-1753482,Pavement,5.059759,,,0,-0.1397038,0.3602611,False,False,0,0,False,True,4.201686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.676889,-1753462,RoadBlock,8.416864,-1753462,RoadBlock,7.65307,-1753462,RoadBlock,7.217163,-1753462,RoadBlock,7.029789,-1753462,RoadBlock,7.060296,-1753462,RoadBlock,7.313537,-1753462,RoadBlock,7.831865,-1753812,RoadBlock,9.770796,,,0,,,0,-1753668,Cube (6),5.6372,,,0,-0.1453198,0.357753,False,False,0,0,False,True,4.179348,0,1,-0.04939597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.634661,-1753462,RoadBlock,8.381181,-1753462,RoadBlock,7.621375,-1753462,RoadBlock,7.18788,-1753462,RoadBlock,7.001805,-1753462,RoadBlock,7.032719,-1753462,RoadBlock,7.285536,-1753462,RoadBlock,7.802552,-1753812,RoadBlock,9.797015,,,0,,,0,-1753668,Cube (6),5.694072,,,0,-0.1502256,0.3552818,False,False,0,0,False,True,4.150211,0,1,-0.2322446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.604114,-1753462,RoadBlock,8.355165,-1753462,RoadBlock,7.598121,-1753462,RoadBlock,7.166271,-1753462,RoadBlock,6.981046,-1753462,RoadBlock,7.012149,-1753462,RoadBlock,7.264528,-1753462,RoadBlock,7.780414,-1753812,RoadBlock,9.815949,,,0,,,0,-1753668,Cube (6),5.735394,,,0,-0.1723308,0.3539677,False,False,0,0,False,True,4.13684,0,1,-0.3619502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.565984,-1753462,RoadBlock,8.322865,-1753462,RoadBlock,7.569374,-1753462,RoadBlock,7.139664,-1753462,RoadBlock,6.955576,-1753462,RoadBlock,6.987005,-1753462,RoadBlock,7.238952,-1753812,RoadBlock,8.620934,-1753812,RoadBlock,9.839624,,,0,,,0,-1753668,Cube (6),5.786955,,,0,-0.154912,0.3518927,False,False,0,0,False,True,4.126356,0,1,-0.2127886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.527776,-1753462,RoadBlock,8.290217,-1753462,RoadBlock,7.540108,-1753462,RoadBlock,7.112404,-1753462,RoadBlock,6.929326,-1753462,RoadBlock,6.960936,-1753462,RoadBlock,7.212262,-1753812,RoadBlock,8.641095,-1753812,RoadBlock,9.86333,,,0,,,0,-1753668,Cube (6),5.838892,,,0,-0.1585005,0.3504871,False,False,0,0,False,True,4.107584,0,1,-0.06375936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.48598,-1753462,RoadBlock,8.254277,-1753462,RoadBlock,7.507727,-1753462,RoadBlock,7.082108,-1753462,RoadBlock,6.900028,-1753462,RoadBlock,6.931717,-1753462,RoadBlock,7.182215,-1753812,RoadBlock,8.663433,-1753812,RoadBlock,9.889334,,,0,,,0,-1753668,Cube (6),5.896135,,,0,-0.1639177,0.3494748,False,False,0,0,False,True,4.113629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.456215,-1753462,RoadBlock,8.228691,-1753462,RoadBlock,7.48468,-1753462,RoadBlock,7.06055,-1753462,RoadBlock,6.879186,-1753462,RoadBlock,6.910936,-1753812,RoadBlock,7.936569,-1753812,RoadBlock,8.67942,-1753812,RoadBlock,9.907956,,,0,,,0,-1753668,Cube (6),5.937156,,,0,-0.06107621,0.348729,False,False,0,0,False,True,4.183119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.395199,-1753462,RoadBlock,8.176409,-1753462,RoadBlock,7.437713,-1753462,RoadBlock,7.016717,-1753462,RoadBlock,6.836899,-1753462,RoadBlock,6.868863,-1753812,RoadBlock,7.965901,-1753812,RoadBlock,8.71218,-1753812,RoadBlock,9.946328,,,0,,,0,-1753668,Cube (6),6.021643,,,0,-0.1692966,0.2157219,False,False,0,0,False,True,4.096763,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.36023,-1753462,RoadBlock,8.145998,-1753462,RoadBlock,7.410067,-1753462,RoadBlock,6.990645,-1753462,RoadBlock,6.811505,-1753462,RoadBlock,6.843356,-1753812,RoadBlock,7.983317,-1753812,RoadBlock,8.731255,-1753812,RoadBlock,9.968141,,,0,,,0,-1753668,Cube (6),6.07002,,,0,-0.1970433,0.2157493,False,False,0,0,False,True,4.090991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.317026,-1753462,RoadBlock,8.108249,-1753462,RoadBlock,7.375619,-1753462,RoadBlock,6.958063,-1753462,RoadBlock,6.779676,-1753812,RoadBlock,7.585547,-1753812,RoadBlock,8.005063,-1753812,RoadBlock,8.754925,-1753812,RoadBlock,9.995003,,,0,,,0,-1753668,Cube (6),6.129704,,,0,-0.1707187,0.2153682,False,False,0,0,False,True,4.125771,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.287445,-1753462,RoadBlock,8.08242,-1753462,RoadBlock,7.352064,-1753462,RoadBlock,6.935791,-1753462,RoadBlock,6.757929,-1753812,RoadBlock,7.599708,-1753812,RoadBlock,8.019953,-1753812,RoadBlock,8.771147,,,0,,,0,,,0,-1753668,Cube (6),6.17063,,,0,-0.05710445,0.2151414,False,False,0,0,False,True,4.251692,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.229775,-1753462,RoadBlock,8.032474,-1753462,RoadBlock,7.306805,-1753462,RoadBlock,6.893235,-1753812,RoadBlock,7.461293,-1753812,RoadBlock,7.626238,-1753812,RoadBlock,8.04812,-1753812,RoadBlock,8.802167,,,0,,,0,,,0,-1753668,Cube (6),6.2497,,,0,-0.1833035,0.2157042,False,False,0,0,False,True,4.146026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.194253,-1753462,RoadBlock,8.001644,-1753462,RoadBlock,7.278819,-1753462,RoadBlock,6.866878,-1753812,RoadBlock,7.477314,-1753812,RoadBlock,7.64266,-1753812,RoadBlock,8.065507,-1753812,RoadBlock,8.821263,,,0,,,0,,,0,-1753668,Cube (6),6.298234,,,0,-0.1897458,0.2158859,False,False,0,0,False,True,4.155535,-1,1,-0.1252147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.150311,-1753462,RoadBlock,7.963664,-1753462,RoadBlock,7.24446,-1753812,RoadBlock,7.562004,-1753812,RoadBlock,7.496627,-1753812,RoadBlock,7.662556,-1753812,RoadBlock,8.086688,-1753812,RoadBlock,8.844663,,,0,,,0,,,0,-1753668,Cube (6),6.358076,,,0,-0.197264,0.2165279,False,False,0,0,False,True,4.231305,-1,1,-0.276363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.106223,-1753462,RoadBlock,7.925339,-1753462,RoadBlock,7.209632,-1753812,RoadBlock,7.582004,-1753812,RoadBlock,7.516473,-1753812,RoadBlock,7.682867,-1753812,RoadBlock,8.108161,-1753812,RoadBlock,8.868199,,,0,,,0,,,0,-1753692,Cube (7),6.23767,,,0,-0.2014255,0.2166181,False,False,0,0,False,True,4.179933,0,1,-0.120157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.064896,-1753462,RoadBlock,7.88916,-1753462,RoadBlock,7.176569,-1753812,RoadBlock,7.601538,-1753812,RoadBlock,7.535707,-1753812,RoadBlock,7.702398,-1753812,RoadBlock,8.128633,-1753812,RoadBlock,8.890415,,,0,,,0,,,0,-1753692,Cube (7),7.249266,,,0,-0.2067543,0.2160484,False,False,0,0,False,True,4.264417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,9.031397,-1753462,RoadBlock,7.85993,-1753812,RoadBlock,7.926642,-1753812,RoadBlock,7.617103,-1753812,RoadBlock,7.551086,-1753812,RoadBlock,7.71807,-1753812,RoadBlock,8.145122,-1753812,RoadBlock,8.908392,,,0,,,0,,,0,-1753692,Cube (7),8.126638,,,0,-0.05931373,0.2158312,False,False,0,0,False,True,4.429521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.974186,-1753462,RoadBlock,7.810305,-1753812,RoadBlock,7.953377,-1753812,RoadBlock,7.642873,-1753812,RoadBlock,7.576713,-1753812,RoadBlock,7.744353,-1753812,RoadBlock,8.172967,-1753812,RoadBlock,8.938987,,,0,,,0,,,0,-1753692,Cube (7),9.600907,,,0,-0.214368,0.2162028,False,False,0,0,False,True,4.281773,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.945582,-1753462,RoadBlock,7.785542,-1753812,RoadBlock,7.966655,-1753812,RoadBlock,7.655699,-1753812,RoadBlock,7.589491,-1753812,RoadBlock,7.757478,-1753812,RoadBlock,8.186889,-1753812,RoadBlock,8.954303,,,0,,,0,,,0,,,0,,,0,-0.05594552,0.2164651,False,False,0,0,False,True,4.518487,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.887568,-1753812,RoadBlock,8.604587,-1753812,RoadBlock,7.99412,-1753812,RoadBlock,7.68212,-1753812,RoadBlock,7.615709,-1753812,RoadBlock,7.7843,-1753812,RoadBlock,8.215222,-1753812,RoadBlock,8.985321,,,0,,,0,,,0,,,0,,,0,-0.2227717,0.216573,False,False,0,0,False,True,4.354207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.85838,-1753812,RoadBlock,8.62033,-1753812,RoadBlock,8.008633,-1753812,RoadBlock,7.695967,-1753812,RoadBlock,7.629343,-1753812,RoadBlock,7.798138,-1753812,RoadBlock,8.229712,-1753832,RoadBlock,8.998427,,,0,,,0,,,0,,,0,,,0,-0.2270577,0.2161659,False,False,0,0,False,True,4.429943,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.816239,-1753812,RoadBlock,8.640357,-1753812,RoadBlock,8.027479,-1753812,RoadBlock,7.714287,-1753812,RoadBlock,7.647697,-1753812,RoadBlock,7.817098,-1753812,RoadBlock,8.249949,-1753832,RoadBlock,9.280652,,,0,,,0,,,0,,,0,,,0,-0.2335532,0.2169978,False,False,0,0,False,True,4.594527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753462,RoadBlock,8.789194,-1753812,RoadBlock,8.653432,-1753812,RoadBlock,8.039744,-1753812,RoadBlock,7.726175,-1753812,RoadBlock,7.659577,-1753812,RoadBlock,7.829339,-1753812,RoadBlock,8.262976,-1753832,RoadBlock,9.463074,,,0,,,0,,,0,,,0,,,0,-0.06216379,0.2173858,False,False,0,0,False,True,4.910348,0,1,-0.1633215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,9.709671,-1753812,RoadBlock,8.673829,-1753812,RoadBlock,8.058873,-1753812,RoadBlock,7.744708,-1753812,RoadBlock,7.678092,-1753812,RoadBlock,7.848409,-1753812,RoadBlock,8.283267,-1753832,RoadBlock,9.747024,,,0,,,0,,,0,,,0,,,0,-0.2440871,0.218006,False,False,0,0,False,True,4.900651,0,1,-0.3135114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,9.72035,-1753812,RoadBlock,8.683691,-1753812,RoadBlock,8.068285,-1753812,RoadBlock,7.753966,-1753812,RoadBlock,7.687471,-1753812,RoadBlock,7.858202,-1753832,RoadBlock,8.246619,-1753832,RoadBlock,9.892862,,,0,,,0,,,0,,,0,,,0,-0.06656565,0.2188475,False,False,0,0,False,True,5.287575,-1,1,-0.4751634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,9.733796,-1753812,RoadBlock,8.696243,-1753812,RoadBlock,8.080365,-1753812,RoadBlock,7.765932,-1753812,RoadBlock,7.699672,-1753812,RoadBlock,7.871025,-1753832,RoadBlock,8.404404,,,0,,,0,,,0,,,0,,,0,,,0,-0.2536449,0.2203009,False,False,0,0,False,True,5.418083,-1,1,-0.3628899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,9.796116,-1753812,RoadBlock,8.736755,-1753812,RoadBlock,8.106359,-1753812,RoadBlock,7.780955,-1753812,RoadBlock,7.705185,-1753812,RoadBlock,7.866963,-1753832,RoadBlock,8.469561,,,0,,,0,,,0,,,0,,,0,,,0,-0.09272254,0.1804509,False,False,0,0,False,True,5.82491,-1,1,-0.1788193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,9.950366,-1753812,RoadBlock,8.828405,-1753812,RoadBlock,8.156514,-1753812,RoadBlock,7.799547,-1753812,RoadBlock,7.696002,-1753812,RoadBlock,7.829302,-1753832,RoadBlock,8.48213,,,0,,,0,,,0,,,0,,,0,,,0,-0.2852109,0.06345928,False,False,0,0,False,True,5.911355,-1,1,-0.02996728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,8.891564,-1753812,RoadBlock,8.189607,-1753812,RoadBlock,7.809998,-1753812,RoadBlock,7.686698,-1753812,RoadBlock,7.799903,-1753832,RoadBlock,8.465815,,,0,,,0,,,0,,,0,,,0,,,0,-0.2982753,0.01968324,False,False,0,0,False,True,6.149517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,9.019496,-1753812,RoadBlock,8.25418,-1753812,RoadBlock,7.827547,-1753812,RoadBlock,7.663758,-1753812,RoadBlock,7.736299,-1753832,RoadBlock,8.393301,-1753832,RoadBlock,9.826921,,,0,,,0,,,0,,,0,,,0,-0.298207,0.1895282,False,False,0,0,False,True,6.485282,-1,1,-0.1703823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,9.146759,-1753812,RoadBlock,8.315725,-1753812,RoadBlock,7.841318,-1753812,RoadBlock,7.637174,-1753812,RoadBlock,7.669908,-1753832,RoadBlock,8.309918,-1753832,RoadBlock,9.640831,,,0,,,0,,,0,,,0,,,0,-0.2537085,0.3581683,False,False,0,0,False,True,6.622117,-1,1,-0.3214748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,9.311271,-1753812,RoadBlock,8.39415,-1753812,RoadBlock,7.858719,-1753812,RoadBlock,7.604273,-1753812,RoadBlock,7.588537,-1753832,RoadBlock,8.203948,-1753832,RoadBlock,9.416862,,,0,,,0,,,0,-1753692,Cube (7),8.623055,,,0,-0.2515223,0.5584089,False,False,0,0,False,True,6.927912,-1,1,-0.3879691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,9.751575,-1753812,RoadBlock,8.637939,-1753812,RoadBlock,7.969923,-1753812,RoadBlock,7.612175,-1753812,RoadBlock,7.502807,-1753832,RoadBlock,7.889337,-1753832,RoadBlock,8.884079,,,0,,,0,,,0,-1753692,Cube (7),6.714158,,,0,-0.2490924,0.1523159,False,False,0,0,False,True,7.141591,-1,1,-0.2782261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,8.864959,-1753812,RoadBlock,8.055824,-1753812,RoadBlock,7.59325,-1753812,RoadBlock,7.392883,-1753832,RoadBlock,7.607651,-1753832,RoadBlock,8.422598,-1753832,RoadBlock,9.765772,,,0,,,0,-1753692,Cube (7),5.416694,,,0,-0.2508344,0.2448404,False,False,0,0,False,True,7.517214,-1,1,-0.121461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,8.99594,-1753812,RoadBlock,8.091374,-1753812,RoadBlock,7.560711,-1753812,RoadBlock,7.303207,-1753832,RoadBlock,7.451517,-1753832,RoadBlock,8.167173,-1753832,RoadBlock,9.349328,,,0,,,0,-1753692,Cube (7),4.769861,,,0,-0.2491995,0.4966968,False,False,0,0,False,True,7.691696,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,9.078889,-1753812,RoadBlock,8.101748,-1753812,RoadBlock,7.520744,-1753812,RoadBlock,7.221873,-1753832,RoadBlock,7.347831,-1753832,RoadBlock,7.996581,-1753832,RoadBlock,9.073425,,,0,,,0,-1753692,Cube (7),4.350482,,,0,-0.2462244,0.6817772,False,False,0,0,False,True,8.118217,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753812,RoadBlock,9.07304,-1753812,RoadBlock,8.071349,-1753812,RoadBlock,7.473296,-1753812,RoadBlock,7.159942,-1753832,RoadBlock,7.301317,-1753832,RoadBlock,7.924845,-1753832,RoadBlock,8.962576,,,0,,,0,-1753692,Cube (7),4.165078,,,0,-0.08133908,0.752736,False,False,0,0,False,True,8.661576,-1,1,0
