,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.129068,-2029036,RoadBlock,8.320353,-2029036,RoadBlock,7.862444,-2029036,RoadBlock,7.672723,-2029036,RoadBlock,7.720279,-2029036,RoadBlock,8.012683,-2029036,RoadBlock,8.59911,-2029036,RoadBlock,9.592457,,,0,,,0,-2029056,Pavement,6.79056,,,0,0.07094103,0.2971119,False,False,0,0,False,True,5.832239,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.113083,-2029036,RoadBlock,8.298568,-2029036,RoadBlock,7.836004,-2029036,RoadBlock,7.641663,-2029036,RoadBlock,7.683837,-2029036,RoadBlock,7.969238,-2029036,RoadBlock,8.545764,-2029036,RoadBlock,9.523975,,,0,,,0,-2029056,Pavement,6.646469,,,0,0.07239892,0.3192553,False,False,0,0,False,True,5.817281,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.098605,-2029036,RoadBlock,8.280293,-2029036,RoadBlock,7.814624,-2029036,RoadBlock,7.617115,-2029036,RoadBlock,7.65551,-2029036,RoadBlock,7.935918,-2029036,RoadBlock,8.505331,-2029036,RoadBlock,9.472651,,,0,,,0,-2029056,Pavement,6.539677,,,0,0.07333356,0.3348787,False,False,0,0,False,True,5.836125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.076581,-2029036,RoadBlock,8.256701,-2029036,RoadBlock,7.789485,-2029036,RoadBlock,7.590038,-2029036,RoadBlock,7.625764,-2029036,RoadBlock,7.902345,-2029036,RoadBlock,8.466086,-2029036,RoadBlock,9.424603,,,0,,,0,-2029056,Pavement,6.440964,,,0,0.07291353,0.3457742,False,False,0,0,False,True,5.727125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.050002,-2029036,RoadBlock,8.230554,-2029036,RoadBlock,7.763227,-2029036,RoadBlock,7.563029,-2029036,RoadBlock,7.597225,-2029036,RoadBlock,7.871255,-2029036,RoadBlock,8.430971,-2029036,RoadBlock,9.38311,,,0,,,0,-2029056,Pavement,6.356545,,,0,0.03190833,0.3518367,False,False,0,0,False,True,5.607961,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.009145,-2029036,RoadBlock,8.192018,-2029036,RoadBlock,7.725764,-2029036,RoadBlock,7.525532,-2029036,RoadBlock,7.558573,-2029036,RoadBlock,7.830143,-2029036,RoadBlock,8.385666,-2029036,RoadBlock,9.331002,,,0,,,0,-2029056,Pavement,6.251195,,,0,0.07533993,0.3561124,False,False,0,0,False,True,5.73157,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,8.974397,-2029036,RoadBlock,8.159868,-2029036,RoadBlock,7.694997,-2029036,RoadBlock,7.495161,-2029036,RoadBlock,7.527671,-2029036,RoadBlock,7.7977,-2029036,RoadBlock,8.350409,-2029036,RoadBlock,9.291085,,,0,,,0,-2029056,Pavement,6.170756,,,0,0.07614057,0.3578404,False,False,0,0,False,True,5.77508,0,0.8540496,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,8.931176,-2029036,RoadBlock,8.120261,-2029036,RoadBlock,7.657396,-2029036,RoadBlock,7.45831,-2029036,RoadBlock,7.490436,-2029036,RoadBlock,7.758883,-2029036,RoadBlock,8.308544,-2029036,RoadBlock,9.244112,,,0,,,0,-2029056,Pavement,6.076233,,,0,0.07723984,0.3588294,False,False,0,0,False,True,5.7494,0,0.6772196,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,8.899676,-2029036,RoadBlock,8.09152,-2029036,RoadBlock,7.63021,-2029036,RoadBlock,7.431756,-2029036,RoadBlock,7.463691,-2029036,RoadBlock,7.731095,-2029036,RoadBlock,8.278686,-2029036,RoadBlock,9.210756,,,0,,,0,-2029056,Pavement,6.009148,,,0,0.0779201,0.3591614,False,False,0,0,False,True,5.755039,1,0.5499297,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,8.854862,-2029036,RoadBlock,8.050723,-2029036,RoadBlock,7.591697,-2029036,RoadBlock,7.394203,-2029036,RoadBlock,7.425934,-2029036,RoadBlock,7.691936,-2029036,RoadBlock,8.236692,-2029036,RoadBlock,9.163953,,,0,,,0,-2029056,Pavement,5.915043,,,0,0.07693204,0.3593472,False,False,0,0,False,True,5.742613,1,0.3699631,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,8.822944,-2029036,RoadBlock,8.021704,-2029036,RoadBlock,7.564331,-2029036,RoadBlock,7.367547,-2029036,RoadBlock,7.399158,-2029036,RoadBlock,7.664195,-2029036,RoadBlock,8.206975,-2029036,RoadBlock,9.130875,,,0,,,0,-2029056,Pavement,5.848534,,,0,0.05850857,0.359369,False,False,0,0,False,True,5.752582,1,0.2422478,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,8.780169,-2029036,RoadBlock,7.98283,-2029036,RoadBlock,7.527687,-2029036,RoadBlock,7.331865,-2029036,RoadBlock,7.36333,-2029036,RoadBlock,7.627086,-2029036,RoadBlock,8.167241,-2029036,RoadBlock,9.086669,,,0,,,0,-2029056,Pavement,5.759654,,,0,0.07523749,0.3593363,False,False,0,0,False,True,5.727005,1,0.0711897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,8.747046,-2029036,RoadBlock,7.952745,-2029036,RoadBlock,7.499341,-2029036,RoadBlock,7.304275,-2029036,RoadBlock,7.335638,-2029036,RoadBlock,7.598417,-2029036,RoadBlock,8.136557,-2029036,RoadBlock,9.052551,,,0,,,0,-2029056,Pavement,5.691055,,,0,0.05719187,0.3592707,False,False,0,0,False,True,5.749612,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,10.0087,-2029036,RoadBlock,8.704778,-2029036,RoadBlock,7.914353,-2029036,RoadBlock,7.463167,-2029036,RoadBlock,7.269067,-2029036,RoadBlock,7.3003,-2029036,RoadBlock,7.561833,-2029036,RoadBlock,8.097404,-2029036,RoadBlock,9.009019,,,0,,,0,-2029056,Pavement,5.603519,,,0,0.07361972,0.3591614,False,False,0,0,False,True,5.725418,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.974165,-2029036,RoadBlock,8.674792,-2029036,RoadBlock,7.887127,-2029036,RoadBlock,7.437522,-2029036,RoadBlock,7.244113,-2029036,RoadBlock,7.27526,-2029036,RoadBlock,7.535918,-2029036,RoadBlock,8.069676,-2029036,RoadBlock,8.9782,,,0,,,0,-2029056,Pavement,5.541541,,,0,0.05592242,0.3590699,False,False,0,0,False,True,5.725676,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.942498,-2029036,RoadBlock,8.647296,-2029036,RoadBlock,7.862161,-2029036,RoadBlock,7.414006,-2029036,RoadBlock,7.22123,-2029036,RoadBlock,7.252298,-2029036,RoadBlock,7.512153,-2029036,RoadBlock,8.044248,-2029036,RoadBlock,8.949937,,,0,,,0,-2029056,Pavement,5.484697,,,0,0.07205183,0.3589824,False,False,0,0,False,True,5.594583,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.911345,-2029036,RoadBlock,8.620259,-2029036,RoadBlock,7.837622,-2029036,RoadBlock,7.390898,-2029036,RoadBlock,7.198752,-2029036,RoadBlock,7.229749,-2029036,RoadBlock,7.488822,-2029036,RoadBlock,8.019294,-2029036,RoadBlock,8.922212,,,0,,,0,-2029056,Pavement,5.428936,,,0,0.01458594,0.3588568,False,False,0,0,False,True,5.471983,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.874341,-2029036,RoadBlock,8.587768,-2029036,RoadBlock,7.807859,-2029036,RoadBlock,7.362651,-2029036,RoadBlock,7.171078,-2029036,RoadBlock,7.201795,-2029036,RoadBlock,7.459688,-2029036,RoadBlock,7.987885,-2029036,RoadBlock,8.886984,,,0,,,0,-2029056,Pavement,5.358209,,,0,0.01287407,0.3595971,False,False,0,0,False,True,5.50661,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.849197,-2029036,RoadBlock,8.565593,-2029036,RoadBlock,7.787478,-2029036,RoadBlock,7.343256,-2029036,RoadBlock,7.152027,-2029036,RoadBlock,7.182504,-2029036,RoadBlock,7.439533,-2029036,RoadBlock,7.966095,-2029036,RoadBlock,8.862466,,,0,,,0,-2029056,Pavement,5.309041,,,0,-0.02412402,0.3603266,False,False,0,0,False,True,5.469118,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.821065,-2029036,RoadBlock,8.540607,-2029036,RoadBlock,7.76439,-2029036,RoadBlock,7.321184,-2029036,RoadBlock,7.130258,-2029036,RoadBlock,7.160374,-2029036,RoadBlock,7.416321,-2029036,RoadBlock,7.940896,-2029036,RoadBlock,8.833968,,,0,,,0,-2029056,Pavement,5.251974,,,0,-0.06098041,0.3615479,False,False,0,0,False,True,5.367252,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.803863,-2029036,RoadBlock,8.5252,-2029036,RoadBlock,7.750063,-2029036,RoadBlock,7.307415,-2029036,RoadBlock,7.116617,-2029036,RoadBlock,7.146446,-2029036,RoadBlock,7.401647,-2029036,RoadBlock,7.924886,-2029036,RoadBlock,8.815766,,,0,,,0,-2029056,Pavement,5.215605,,,0,-0.07782257,0.3626011,False,False,0,0,False,True,5.301615,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.778005,-2029036,RoadBlock,8.502449,-2029036,RoadBlock,7.729188,-2029036,RoadBlock,7.287578,-2029036,RoadBlock,7.097157,-2029036,RoadBlock,7.126765,-2029036,RoadBlock,7.381112,-2029036,RoadBlock,7.902719,-2029036,RoadBlock,8.790863,,,0,,,0,-2029056,Pavement,5.16571,,,0,-0.09490434,0.363239,False,False,0,0,False,True,5.209852,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.769441,-2029036,RoadBlock,8.493616,-2029036,RoadBlock,7.720165,-2029036,RoadBlock,7.278269,-2029036,RoadBlock,7.087375,-2029036,RoadBlock,7.116238,-2029036,RoadBlock,7.369449,-2029036,RoadBlock,7.889327,-2029036,RoadBlock,8.774767,,,0,,,0,-2029056,Pavement,5.134071,,,0,-0.05628323,0.3664902,False,False,0,0,False,True,5.088956,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.741938,-2029036,RoadBlock,8.468415,-2029036,RoadBlock,7.696337,-2029036,RoadBlock,7.255057,-2029036,RoadBlock,7.064105,-2029036,RoadBlock,7.092216,-2029036,RoadBlock,7.343864,-2029036,RoadBlock,7.861092,-2029386,RoadBlock,9.72221,,,0,,,0,-2029056,Pavement,5.069491,,,0,-0.1118262,0.3695337,False,False,0,0,False,True,5.099935,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.717576,-2029036,RoadBlock,8.44712,-2029036,RoadBlock,7.676898,-2029036,RoadBlock,7.236663,-2029036,RoadBlock,7.046132,-2029036,RoadBlock,7.074108,-2029036,RoadBlock,7.325043,-2029036,RoadBlock,7.84086,-2029386,RoadBlock,9.734501,,,0,,,0,-2029056,Pavement,5.024227,,,0,-0.1176888,0.3698192,False,False,0,0,False,True,5.089091,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.678237,-2029036,RoadBlock,8.413782,-2029036,RoadBlock,7.647214,-2029036,RoadBlock,7.209179,-2029036,RoadBlock,7.019813,-2029036,RoadBlock,7.048116,-2029036,RoadBlock,7.298589,-2029036,RoadBlock,7.813092,-2029386,RoadBlock,9.75644,,,0,,,0,-2029242,Cube (6),5.608562,,,0,-0.1256798,0.3678125,False,False,0,0,False,True,5.077275,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.655103,-2029036,RoadBlock,8.394441,-2029036,RoadBlock,7.630187,-2029036,RoadBlock,7.193572,-2029036,RoadBlock,7.005012,-2029036,RoadBlock,7.033643,-2029036,RoadBlock,7.284019,-2029036,RoadBlock,7.797987,-2029386,RoadBlock,9.769988,,,0,,,0,-2029242,Cube (6),5.637506,,,0,-0.06447728,0.3660039,False,False,0,0,False,True,5.042941,0,0.1476023,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.607502,-2029036,RoadBlock,8.354704,-2029036,RoadBlock,7.595252,-2029036,RoadBlock,7.16159,-2029036,RoadBlock,6.97472,-2029036,RoadBlock,7.004058,-2029036,RoadBlock,7.254275,-2029036,RoadBlock,7.767204,-2029386,RoadBlock,9.798496,,,0,,,0,-2029242,Cube (6),5.698562,,,0,-0.1346552,0.3621052,False,False,0,0,False,True,5.08006,0,0.2882829,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.572515,-2029036,RoadBlock,8.3255,-2029036,RoadBlock,7.569582,-2029036,RoadBlock,7.138094,-2029036,RoadBlock,6.952468,-2029036,RoadBlock,6.982331,-2029036,RoadBlock,7.232436,-2029386,RoadBlock,8.606693,-2029386,RoadBlock,9.819919,,,0,,,0,-2029242,Cube (6),5.744605,,,0,-0.1387799,0.3591942,False,False,0,0,False,True,5.096585,0,0.4217243,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.525764,-2029036,RoadBlock,8.285585,-2029036,RoadBlock,7.533826,-2029036,RoadBlock,7.104808,-2029036,RoadBlock,6.92043,-2029036,RoadBlock,6.95053,-2029036,RoadBlock,7.199894,-2029386,RoadBlock,8.630022,-2029386,RoadBlock,9.8474,,,0,,,0,-2029242,Cube (6),5.804442,,,0,-0.1449464,0.3574238,False,False,0,0,False,True,5.119869,0,0.6052486,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.498853,-2029036,RoadBlock,8.260417,-2029036,RoadBlock,7.509677,-2029036,RoadBlock,7.081013,-2029036,RoadBlock,6.896339,-2029036,RoadBlock,6.925434,-2029036,RoadBlock,7.172926,-2029386,RoadBlock,8.641905,-2029386,RoadBlock,9.858954,,,0,,,0,-2029242,Cube (6),5.831006,,,0,-0.1673491,0.361694,False,False,0,0,False,True,5.142182,0,0.7376069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.474726,-2029036,RoadBlock,8.236219,-2029036,RoadBlock,7.485372,-2029036,RoadBlock,7.056235,-2029036,RoadBlock,6.870543,-2029036,RoadBlock,6.897893,-2029386,RoadBlock,7.915818,-2029386,RoadBlock,8.649812,-2029386,RoadBlock,9.864309,,,0,,,0,-2029242,Cube (6),5.844622,,,0,-0.1502241,0.3694709,False,False,0,0,False,True,5.158677,0,0.8685474,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.44706,-2029036,RoadBlock,8.209245,-2029036,RoadBlock,7.458765,-2029036,RoadBlock,7.029463,-2029036,RoadBlock,6.842968,-2029036,RoadBlock,6.868727,-2029386,RoadBlock,7.925733,-2029386,RoadBlock,8.658304,-2029386,RoadBlock,9.870666,,,0,,,0,-2029242,Cube (6),5.859953,,,0,-0.06102379,0.3765565,False,False,0,0,False,True,5.186218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.46455,-2029036,RoadBlock,8.203655,-2029036,RoadBlock,7.438866,-2029036,RoadBlock,6.998812,-2029036,RoadBlock,6.802545,-2029036,RoadBlock,6.817801,-2029386,RoadBlock,7.912262,-2029386,RoadBlock,8.627166,-2029386,RoadBlock,9.811915,,,0,,,0,-2029242,Cube (6),5.744715,,,0,-0.1510384,0.1361147,False,False,0,0,False,True,5.230324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.457004,-2029036,RoadBlock,8.185148,-2029036,RoadBlock,7.413593,-2029036,RoadBlock,6.968241,-2029036,RoadBlock,6.76681,-2029386,RoadBlock,7.515416,-2029386,RoadBlock,7.902732,-2029386,RoadBlock,8.607489,-2029386,RoadBlock,9.776452,,,0,,,0,-2029242,Cube (6),5.674651,,,0,-0.1531066,0.1076479,False,False,0,0,False,True,5.268824,0,0.8616683,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.431799,-2029036,RoadBlock,8.151446,-2029036,RoadBlock,7.374664,-2029036,RoadBlock,6.924949,-2029036,RoadBlock,6.718843,-2029386,RoadBlock,7.51615,-2029386,RoadBlock,7.896181,-2029386,RoadBlock,8.591232,-2029386,RoadBlock,9.745185,,,0,,,0,-2029242,Cube (6),5.613585,,,0,-0.1560653,0.07947608,False,False,0,0,False,True,5.319766,0,0.6754035,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.463356,-2029036,RoadBlock,8.154816,-2029036,RoadBlock,7.360916,-2029036,RoadBlock,6.898719,-2029036,RoadBlock,6.681672,-2029386,RoadBlock,7.50221,-2029386,RoadBlock,7.867115,-2029386,RoadBlock,8.541725,-2029386,RoadBlock,9.664075,,,0,,,0,-2029242,Cube (6),5.457919,,,0,-0.179994,0.02365704,False,False,0,0,False,True,5.362678,0,0.5404447,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.493434,-2029036,RoadBlock,8.155334,-2029036,RoadBlock,7.343676,-2029036,RoadBlock,6.868606,-2029386,RoadBlock,7.376499,-2029386,RoadBlock,7.481692,-2029386,RoadBlock,7.830687,-2029386,RoadBlock,8.483795,-2029386,RoadBlock,9.573082,,,0,,,0,-2029242,Cube (6),5.285824,,,0,-0.1627441,0.03460583,False,False,0,0,False,True,5.417935,0,0.4134732,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.478845,-2029036,RoadBlock,8.126766,-2029036,RoadBlock,7.306845,-2029036,RoadBlock,6.825444,-2029386,RoadBlock,7.367878,-2029386,RoadBlock,7.464615,-2029386,RoadBlock,7.803575,-2029386,RoadBlock,8.44309,-2029386,RoadBlock,9.511542,,,0,,,0,-2029242,Cube (6),5.168766,,,0,-0.06201118,0.0710244,False,False,0,0,False,True,5.483595,0,0.225295,0
,,0,-2031932,Body,9.795167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.503034,-2029036,RoadBlock,8.112392,-2029036,RoadBlock,7.26981,-2029036,RoadBlock,6.772077,-2029386,RoadBlock,7.350517,-2029386,RoadBlock,7.429193,-2029386,RoadBlock,7.74689,-2029386,RoadBlock,8.357811,-2029386,RoadBlock,9.38276,,,0,,,0,-2029242,Cube (6),4.93367,,,0,-0.1704893,0.1493844,False,False,0,0,False,True,5.55096,0,0.09303507,0
,,0,-2031932,Body,9.560699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.452468,-2029036,RoadBlock,8.059488,-2029036,RoadBlock,7.21575,-2029386,RoadBlock,7.487582,-2029386,RoadBlock,7.335115,-2029386,RoadBlock,7.408734,-2029386,RoadBlock,7.720188,-2029386,RoadBlock,8.322496,-2029386,RoadBlock,9.334268,,,0,,,0,-2029242,Cube (6),4.840631,,,0,-0.1734138,0.1710074,False,False,0,0,False,True,5.610332,0,0,0
,,0,-2031932,Body,9.134751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.326312,-2029036,RoadBlock,7.954691,-2029036,RoadBlock,7.12382,-2029386,RoadBlock,7.466626,-2029386,RoadBlock,7.315969,-2029386,RoadBlock,7.390782,-2029386,RoadBlock,7.70301,-2029386,RoadBlock,8.305834,-2029386,RoadBlock,9.318101,,,0,,,0,-2029242,Cube (6),4.798249,,,0,-0.17632,0.1648657,False,False,0,0,False,True,5.690549,0,0,0
,,0,-2031932,Body,8.917027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.255547,-2029036,RoadBlock,7.899888,-2029386,RoadBlock,7.853169,-2029386,RoadBlock,7.456486,-2029386,RoadBlock,7.308853,-2029386,RoadBlock,7.386414,-2029386,RoadBlock,7.701554,-2029386,RoadBlock,8.308024,-2029386,RoadBlock,9.325672,,,0,,,0,-2029242,Cube (6),4.804317,,,0,-0.112572,0.1523679,False,False,0,0,False,True,5.754739,0,0,0
,,0,-2031932,Body,8.506657,,,0,-2031932,Body,7.462502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.141562,-2029036,RoadBlock,7.805844,-2029386,RoadBlock,7.837539,-2029386,RoadBlock,7.443451,-2029386,RoadBlock,7.297719,-2029386,RoadBlock,7.376802,-2029386,RoadBlock,7.693331,-2029386,RoadBlock,8.301336,-2029386,RoadBlock,9.321137,,,0,,,0,-2029266,Cube (7),4.702751,,,0,-0.09393804,0.145091,False,False,0,0,False,True,5.80718,0,0,0
,,0,-2031932,Body,8.193323,,,0,-2031932,Body,6.354785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029036,RoadBlock,9.038439,-2029036,RoadBlock,7.722816,-2029386,RoadBlock,7.819497,-2029386,RoadBlock,7.42917,-2029386,RoadBlock,7.286317,-2029386,RoadBlock,7.367879,-2029386,RoadBlock,7.686885,-2029386,RoadBlock,8.297857,-2029406,RoadBlock,9.460201,,,0,,,0,-2029266,Cube (7),5.245598,,,0,-0.05855563,0.1335165,False,False,0,0,False,True,5.859848,0,0,0
