,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.957134,-3841492,RoadBlock,8.887016,-3841492,RoadBlock,8.250881,-3841492,RoadBlock,7.923986,-3841492,RoadBlock,7.850805,-3841492,RoadBlock,8.019665,-3841492,RoadBlock,8.457911,-3841492,RoadBlock,9.243511,,,0,,,0,,,0,-3841512,Pavement,9.148536,,,0,0.06798105,-0.1955046,False,False,0,0,False,True,6.179008,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.903637,-3841492,RoadBlock,8.860839,-3841492,RoadBlock,8.243222,-3841492,RoadBlock,7.930924,-3841492,RoadBlock,7.871194,-3841492,RoadBlock,8.054518,-3841492,RoadBlock,8.510678,-3841492,RoadBlock,9.321452,,,0,,,0,,,0,-3841512,Pavement,9.491412,,,0,0.0230097,-0.25184,False,False,0,0,False,True,6.003701,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.839744,-3841492,RoadBlock,8.833241,-3841492,RoadBlock,8.240555,-3841492,RoadBlock,7.948253,-3841492,RoadBlock,7.907332,-3841492,RoadBlock,8.111282,-3841492,RoadBlock,8.5934,-3841492,RoadBlock,9.441086,,,0,,,0,,,0,,,0,,,0,0.0697035,-0.3305005,False,False,0,0,False,True,6.030111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.792709,-3841492,RoadBlock,8.818334,-3841492,RoadBlock,8.248081,-3841492,RoadBlock,7.974189,-3841492,RoadBlock,7.951041,-3841492,RoadBlock,8.174956,-3841492,RoadBlock,8.682675,-3841492,RoadBlock,9.567258,,,0,,,0,,,0,,,0,,,0,0.07028869,-0.4045166,False,False,0,0,False,True,6.061164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.751924,-3841492,RoadBlock,8.809548,-3841492,RoadBlock,8.261978,-3841492,RoadBlock,8.007039,-3841492,RoadBlock,8.002541,-3841492,RoadBlock,8.247769,-3841492,RoadBlock,8.783189,-3841492,RoadBlock,9.708117,,,0,,,0,,,0,,,0,,,0,0.06934333,-0.4815406,False,False,0,0,False,True,5.978757,0,0.8340015,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.741783,-3841492,RoadBlock,8.816468,-3841492,RoadBlock,8.281269,-3841492,RoadBlock,8.037037,-3841492,RoadBlock,8.043491,-3841492,RoadBlock,8.301659,-3841492,RoadBlock,8.854292,-3841492,RoadBlock,9.804632,,,0,,,0,,,0,,,0,,,0,0.02129358,-0.5263658,False,False,0,0,False,True,5.827582,0,0.6665917,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.739336,-3841492,RoadBlock,8.835887,-3841492,RoadBlock,8.316841,-3841492,RoadBlock,8.086942,-3841492,RoadBlock,8.108444,-3841492,RoadBlock,8.384768,-3841492,RoadBlock,8.961903,-3841492,RoadBlock,9.94875,,,0,,,0,,,0,,,0,,,0,0.07089983,-0.5872105,False,False,0,0,False,True,5.889349,0,0.5494345,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.74982,-3841492,RoadBlock,8.865027,-3841492,RoadBlock,8.360091,-3841492,RoadBlock,8.143119,-3841492,RoadBlock,8.178624,-3841492,RoadBlock,8.472257,-3841492,RoadBlock,9.073119,,,0,,,0,,,0,,,0,,,0,,,0,0.07134814,-0.6428683,False,False,0,0,False,True,5.95165,0,0.3890854,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.784965,-3841492,RoadBlock,8.912806,-3841492,RoadBlock,8.417971,-3841492,RoadBlock,8.210997,-3841492,RoadBlock,8.258132,-3841492,RoadBlock,8.566877,-3841492,RoadBlock,9.189082,,,0,,,0,,,0,,,0,,,0,,,0,0.07023487,-0.6879284,False,False,0,0,False,True,5.923751,0,0.2185194,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.82475,-3841492,RoadBlock,8.954923,-3841492,RoadBlock,8.462527,-3841492,RoadBlock,8.258754,-3841492,RoadBlock,8.310409,-3841492,RoadBlock,8.625715,-3841492,RoadBlock,9.257707,,,0,,,0,,,0,,,0,,,0,,,0,0.070861,-0.7046965,False,False,0,0,False,True,5.911223,0,0.1029988,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.89664,-3841492,RoadBlock,9.025359,-3841492,RoadBlock,8.533089,-3841492,RoadBlock,8.331219,-3841492,RoadBlock,8.386895,-3841492,RoadBlock,8.708983,-3841492,RoadBlock,9.351724,,,0,,,0,,,0,,,0,,,0,,,0,0.07145415,-0.7186438,False,False,0,0,False,True,5.8952,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.952009,-3841492,RoadBlock,9.077687,-3841492,RoadBlock,8.584056,-3841492,RoadBlock,8.38233,-3841492,RoadBlock,8.439685,-3841492,RoadBlock,8.765257,-3841492,RoadBlock,9.413901,,,0,,,0,,,0,,,0,,,0,,,0,0.07181302,-0.7238389,False,False,0,0,False,True,5.89712,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.9661,-3841492,RoadBlock,9.115062,-3841492,RoadBlock,8.639481,-3841492,RoadBlock,8.454629,-3841492,RoadBlock,8.530553,-3841492,RoadBlock,8.87936,-3841492,RoadBlock,9.560225,,,0,,,0,,,0,,,0,,,0,,,0,0.07224833,-0.7933456,False,False,0,0,False,True,5.866065,0,0,0.09975249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.177481,-3841492,RoadBlock,8.699437,-3841492,RoadBlock,8.514027,-3841492,RoadBlock,8.591209,-3841492,RoadBlock,8.943295,-3841492,RoadBlock,9.63003,,,0,,,0,,,0,,,0,,,0,,,0,0.02241471,-0.7961077,False,False,0,0,False,True,5.744314,1,0,0.2679051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.309699,-3841492,RoadBlock,8.795891,-3841492,RoadBlock,8.582397,-3841492,RoadBlock,8.634425,-3841492,RoadBlock,8.96026,-3841492,RoadBlock,9.614667,,,0,,,0,,,0,,,0,,,0,,,0,0.0730245,-0.6984073,False,False,0,0,False,True,5.835328,1,0,0.3843687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.460734,-3841492,RoadBlock,8.89408,-3841492,RoadBlock,8.638582,-3841492,RoadBlock,8.652189,-3841492,RoadBlock,8.937064,-3841492,RoadBlock,9.540474,,,0,,,0,,,0,,,0,,,0,,,0,0.07337203,-0.5516839,False,False,0,0,False,True,5.9587,1,0,0.5539502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.596897,-3841492,RoadBlock,8.978879,-3841492,RoadBlock,8.683012,-3841492,RoadBlock,8.660059,-3841492,RoadBlock,8.906373,-3841492,RoadBlock,9.462389,,,0,,,0,,,0,,,0,,,0,,,0,0.07227933,-0.4130816,False,False,0,0,False,True,5.955926,1,0,0.3921155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.714832,-3841492,RoadBlock,9.047873,-3841492,RoadBlock,8.713906,-3841492,RoadBlock,8.656701,-3841492,RoadBlock,8.86715,-3841492,RoadBlock,9.379506,,,0,,,0,,,0,,,0,-3841758,Cube (10),9.900554,,,0,0.07274637,-0.2837943,False,False,0,0,False,True,5.976548,1,0,0.2752033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.906325,-3841492,RoadBlock,9.153674,-3841492,RoadBlock,8.754127,-3841492,RoadBlock,8.638864,-3841492,RoadBlock,8.789434,-3841492,RoadBlock,9.230068,-3841822,RoadBlock,9.865555,,,0,,,0,,,0,-3841758,Cube (10),8.948968,,,0,0.07317379,-0.06555206,False,False,0,0,False,True,6.015661,1,0,0.1055158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.20806,-3841492,RoadBlock,8.770236,-3841492,RoadBlock,8.621609,-3841492,RoadBlock,8.738269,-3841492,RoadBlock,9.1389,-3841822,RoadBlock,9.710739,,,0,,,0,,,0,-3841758,Cube (10),8.434164,,,0,0.02561682,0.05948002,False,False,0,0,False,True,5.956775,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.258884,-3841492,RoadBlock,8.783381,-3841492,RoadBlock,8.602347,-3841492,RoadBlock,8.686489,-3841492,RoadBlock,9.049233,-3841822,RoadBlock,9.540265,,,0,,,0,,,0,-3841758,Cube (10),7.931546,,,0,0.07387421,0.1806681,False,False,0,0,False,True,6.114587,1,0,0
,,0,-3844032,Body,9.726517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.881248,-3841492,RoadBlock,9.130352,-3841492,RoadBlock,8.731692,-3841492,RoadBlock,8.616604,-3841492,RoadBlock,8.766661,-3841822,RoadBlock,9.126369,-3841822,RoadBlock,9.691435,,,0,,,0,,,0,-3841758,Cube (10),8.620747,,,0,0.02602775,-0.06507257,False,False,0,0,False,True,6.021609,1,0,0
,,0,-3844032,Body,9.450208,-3844032,Body,9.349859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.961192,-3841492,RoadBlock,9.172427,-3841492,RoadBlock,8.745265,-3841492,RoadBlock,8.605328,-3841492,RoadBlock,8.73013,-3841822,RoadBlock,9.027869,-3841822,RoadBlock,9.556506,,,0,,,0,,,0,-3841758,Cube (10),8.208029,,,0,0.07476496,0.02825513,False,False,0,0,False,True,6.125681,0,0,0
,,0,-3844032,Body,9.85548,-3844032,Body,8.752557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.993682,-3841492,RoadBlock,9.187937,-3841492,RoadBlock,8.748046,-3841492,RoadBlock,8.597013,-3841492,RoadBlock,8.710534,-3841822,RoadBlock,8.967893,-3841822,RoadBlock,9.479664,,,0,,,0,,,0,-3841758,Cube (10),7.999915,,,0,0.02877665,0.06999851,False,False,0,0,False,True,6.044734,0,0,0
,,0,,,0,-3844032,Body,8.037819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.19693,-3841492,RoadBlock,8.746856,-3841492,RoadBlock,8.586901,-3841492,RoadBlock,8.691285,-3841822,RoadBlock,8.900795,-3841822,RoadBlock,9.398062,,,0,,,0,,,0,-3841758,Cube (10),7.799809,,,0,0.08053271,0.1038161,False,False,0,0,False,True,6.110356,0,0,0
,,0,,,0,-3844032,Body,7.552388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.198636,-3841492,RoadBlock,8.744024,-3841492,RoadBlock,8.580048,-3841822,RoadBlock,8.666671,-3841822,RoadBlock,8.858282,-3841822,RoadBlock,9.348346,,,0,,,0,,,0,-3841758,Cube (10),7.687243,,,0,0.03046908,0.1192565,False,False,0,0,False,True,6.009884,0,0,0
,,0,,,0,-3844032,Body,6.920875,-3844032,Body,7.2266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.197124,-3841492,RoadBlock,8.738664,-3841492,RoadBlock,8.571201,-3841822,RoadBlock,8.619352,-3841822,RoadBlock,8.806214,-3841822,RoadBlock,9.289177,,,0,,,0,,,0,-3841758,Cube (10),7.56127,,,0,0.08360571,0.1328253,False,False,0,0,False,True,6.045162,0,0,0
,,0,,,0,-3844032,Body,6.518288,-3844032,Body,6.800953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.196056,-3841492,RoadBlock,8.73531,-3841492,RoadBlock,8.565774,-3841822,RoadBlock,8.590151,-3841822,RoadBlock,8.774182,-3841822,RoadBlock,9.252884,,,0,,,0,,,0,-3841758,Cube (10),7.484781,,,0,0.03204247,0.1409177,False,False,0,0,False,True,5.926076,0,0,0
,,0,,,0,-3844032,Body,6.153758,-3844032,Body,6.22289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.201118,-3841492,RoadBlock,8.732935,-3841492,RoadBlock,8.5569,-3841822,RoadBlock,8.547421,-3841822,RoadBlock,8.72385,-3841822,RoadBlock,9.192213,,,0,,,0,,,0,-3841758,Cube (10),7.341873,,,0,0.08654816,0.1656826,False,False,0,0,False,True,5.939347,0,0,0
,,0,,,0,-3844032,Body,6.180315,-3844032,Body,5.752343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.206755,-3841492,RoadBlock,8.73088,-3841492,RoadBlock,8.548154,-3841822,RoadBlock,8.510158,-3841822,RoadBlock,8.678986,-3841822,RoadBlock,9.137198,-3841822,RoadBlock,9.965738,,,0,,,0,-3841758,Cube (10),7.209512,,,0,0.03345157,0.1911824,False,False,0,0,False,True,5.860494,0,0,0
,,0,,,0,-3844032,Body,6.21426,-3844032,Body,5.062612,-3844032,Body,5.863988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.215036,-3841492,RoadBlock,8.726686,-3841492,RoadBlock,8.533134,-3841822,RoadBlock,8.452042,-3841822,RoadBlock,8.608743,-3841822,RoadBlock,9.050857,-3841822,RoadBlock,9.856071,,,0,,,0,-3841758,Cube (10),7.003033,,,0,0.08471771,0.2325078,False,False,0,0,False,True,5.927701,0,0,0.1333531
,,0,,,0,-3844032,Body,6.23835,-3844032,Body,4.611406,-3844032,Body,5.260142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.219724,-3841492,RoadBlock,8.721975,-3841822,RoadBlock,8.517949,-3841822,RoadBlock,8.40689,-3841822,RoadBlock,8.554508,-3841822,RoadBlock,8.984559,-3841822,RoadBlock,9.772318,,,0,,,0,-3841758,Cube (10),6.847457,,,0,0.08473963,0.2638051,False,False,0,0,False,True,5.961441,0,0,0.2611102
,,0,,,0,-3844032,Body,6.31603,-3844032,Body,4.567219,-3844032,Body,4.334818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.218866,-3841492,RoadBlock,8.710121,-3841822,RoadBlock,8.457284,-3841822,RoadBlock,8.337397,-3841822,RoadBlock,8.473975,-3841822,RoadBlock,8.888965,-3841822,RoadBlock,9.654672,,,0,,,0,-3841758,Cube (10),6.635202,,,0,0.08303339,0.3014545,False,False,0,0,False,True,6.042471,0,0,0.4421088
,,0,,,0,,,0,-3844032,Body,4.559796,-3844032,Body,3.822206,-3844032,Body,4.719769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.213387,-3841492,RoadBlock,8.700847,-3841822,RoadBlock,8.421593,-3841822,RoadBlock,8.298661,-3841822,RoadBlock,8.430989,-3841822,RoadBlock,8.839825,-3841822,RoadBlock,9.596282,,,0,,,0,-3841758,Cube (10),6.533357,,,0,0.03571118,0.3154127,False,False,0,0,False,True,6.04828,0,0,0.2966209
,,0,,,0,,,0,-3844032,Body,4.533829,-3844032,Body,3.699572,-3844032,Body,3.461058,-3844032,Body,4.703485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.203253,-3841492,RoadBlock,8.68291,-3841822,RoadBlock,8.351634,-3841822,RoadBlock,8.222543,-3841822,RoadBlock,8.346355,-3841822,RoadBlock,8.742929,-3841822,RoadBlock,9.481017,,,0,,,0,-3841758,Cube (10),6.33352,,,0,0.08196846,0.3438891,False,False,0,0,False,True,6.19154,0,0,0.1693955
,,0,,,0,,,0,-3844032,Body,4.492179,-3844032,Body,3.665418,-3844032,Body,3.192307,-3844032,Body,3.52942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.183122,-3841492,RoadBlock,8.663548,-3841822,RoadBlock,8.298202,-3841822,RoadBlock,8.169623,-3841822,RoadBlock,8.292312,-3841822,RoadBlock,8.685947,-3841822,RoadBlock,9.418763,,,0,,,0,-3841758,Cube (10),6.232632,,,0,0.03605717,0.3451568,False,False,0,0,False,True,6.235425,0,0,0.002904639
,,0,,,0,,,0,,,0,-3844032,Body,3.66677,-3844032,Body,3.162446,-3844032,Body,2.857209,-3844032,Body,2.700855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.205378,-3841822,RoadBlock,8.641339,-3841822,RoadBlock,8.217535,-3841822,RoadBlock,8.066359,-3841822,RoadBlock,8.163435,-3841822,RoadBlock,8.524284,-3841822,RoadBlock,9.210783,,,0,,,0,-3841758,Cube (10),5.86108,,,0,0.08239523,0.4412248,False,False,0,0,False,True,6.439435,0,0,0
,,0,,,0,,,0,,,0,-3844032,Body,3.711442,-3844032,Body,3.18007,-3844032,Body,2.858793,-3844032,Body,2.669696,-3844032,Body,2.584627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.227124,-3841822,RoadBlock,8.609953,-3841822,RoadBlock,8.164294,-3841822,RoadBlock,7.992791,-3841822,RoadBlock,8.067666,-3841822,RoadBlock,8.400863,-3841822,RoadBlock,9.048994,,,0,,,0,-3841758,Cube (10),5.57488,,,0,0.06314773,0.5275638,False,False,0,0,False,True,6.550297,0,0,0
-3841710,Cube (11),9.894584,,,0,,,0,,,0,,,0,-3844032,Body,3.248532,-3844032,Body,2.892143,-3844032,Body,2.679425,-3844032,Body,2.567181,-3844032,Body,2.535805,-3844032,Body,2.594118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.272122,-3841822,RoadBlock,8.580916,-3841822,RoadBlock,8.097589,-3841822,RoadBlock,7.892239,-3841822,RoadBlock,7.931315,-3841822,RoadBlock,8.221036,-3841822,RoadBlock,8.80995,-3841822,RoadBlock,9.810634,,,0,-3841758,Cube (10),5.161101,,,0,0.08108885,0.6713652,False,False,0,0,False,True,6.688696,0,0,0
-3841710,Cube (11),9.37012,,,0,,,0,,,0,,,0,,,0,-3844032,Body,2.922849,-3844032,Body,2.692209,-3844032,Body,2.566414,-3844032,Body,2.523082,-3844032,Body,2.555118,-3844032,Body,2.669054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.24751,-3841822,RoadBlock,8.50792,-3841822,RoadBlock,8.017609,-3841822,RoadBlock,7.804364,-3841822,RoadBlock,7.833257,-3841822,RoadBlock,8.108879,-3841822,RoadBlock,8.677247,-3841822,RoadBlock,9.646257,,,0,-3841758,Cube (10),4.946305,,,0,0.08137541,0.7122002,False,False,0,0,False,True,6.816824,0,0.1271817,0
-3841710,Cube (11),9.063595,,,0,,,0,,,0,,,0,,,0,,,0,-3844032,Body,2.753354,-3844032,Body,2.577847,-3844032,Body,2.522013,-3844032,Body,2.541775,-3844032,Body,2.640337,-3844032,Body,2.834642,-3844032,Body,3.187398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.129995,-3841822,RoadBlock,8.337601,-3841822,RoadBlock,7.872866,-3841822,RoadBlock,7.677571,-3841822,RoadBlock,7.719848,-3841822,RoadBlock,8.006425,-3841822,RoadBlock,8.585407,-3841822,RoadBlock,9.56783,,,0,-3841758,Cube (10),4.815238,,,0,0.08006955,0.6532078,False,False,0,0,False,True,6.995173,0,0.3104712,0
-3841710,Cube (11),9.040873,,,0,,,0,-3844240,Body,9.751386,,,0,,,0,,,0,,,0,,,0,-3844032,Body,2.541599,-3844032,Body,2.553729,-3844032,Body,2.644918,-3844032,Body,2.830164,-3844032,Body,3.145416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841822,RoadBlock,8.978841,-3841822,RoadBlock,8.204547,-3841822,RoadBlock,7.770228,-3841822,RoadBlock,7.598222,-3841822,RoadBlock,7.660609,-3841822,RoadBlock,7.967333,-3841822,RoadBlock,8.570318,-3841822,RoadBlock,9.58705,,,0,-3841758,Cube (10),4.806995,,,0,0.06144372,1.127589,False,False,0,0,False,True,7.113575,0,0.4355294,0
-3841710,Cube (11),9.120715,,,0,,,0,-3844240,Body,9.076635,,,0,,,0,,,0,,,0,,,0,,,0,-3844032,Body,2.645608,-3844032,Body,2.68894,-3844032,Body,2.86464,-3844032,Body,3.167013,-3844032,Body,3.66649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.805877,-3841822,RoadBlock,8.741323,-3841822,RoadBlock,8.030714,-3841822,RoadBlock,7.641305,-3841822,RoadBlock,7.504742,-3841822,RoadBlock,7.599015,-3841822,RoadBlock,7.93921,-3841822,RoadBlock,8.583778,-3841822,RoadBlock,9.661707,,,0,-3841758,Cube (10),4.852246,,,0,0.07801364,-0.9865702,False,False,0,0,False,True,7.25877,1,0.6049227,0
-3841710,Cube (11),9.265359,,,0,,,0,-3844240,Body,8.523943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844032,Body,3.20161,-3844032,Body,2.939411,-3844032,Body,3.232824,-3844032,Body,3.720645,-3844032,Body,4.557953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841492,RoadBlock,9.647874,-3841822,RoadBlock,8.558366,-3841822,RoadBlock,7.899476,-3841822,RoadBlock,7.547297,-3841822,RoadBlock,7.440935,-3841822,RoadBlock,7.563335,-3841822,RoadBlock,7.934173,-3841822,RoadBlock,8.618099,-3841822,RoadBlock,9.755462,,,0,-3841710,Cube (11),4.928803,,,0,0.0600654,-0.8614822,False,False,0,0,False,True,7.383108,1,0.7407033,0
-3841710,Cube (11),9.325562,,,0,,,0,-3844240,Body,7.995166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844032,Body,3.476424,-3844032,Body,3.321997,-3844032,Body,3.798124,-3844032,Body,4.601969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841822,RoadBlock,9.466088,-3841822,RoadBlock,8.423436,-3841822,RoadBlock,7.801139,-3841822,RoadBlock,7.475527,-3841822,RoadBlock,7.390871,-3841822,RoadBlock,7.533635,-3841822,RoadBlock,7.926868,-3841822,RoadBlock,8.639915,-3841952,RoadBlock,9.699059,,,0,-3841710,Cube (11),4.83492,,,0,0.07605921,-0.7698579,False,False,0,0,False,True,7.452818,1,0.8651423,0
-3841710,Cube (11),9.292306,,,0,,,0,-3844240,Body,7.222121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844032,Body,4.173586,-3844032,Body,3.957428,-3844032,Body,4.728147,-3844032,Body,6.228167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841822,RoadBlock,9.25809,-3841822,RoadBlock,8.273478,-3841822,RoadBlock,7.689234,-3841822,RoadBlock,7.391347,-3841822,RoadBlock,7.32934,-3841822,RoadBlock,7.493328,-3841822,RoadBlock,7.909916,-3841822,RoadBlock,8.653524,-3841952,RoadBlock,9.628842,,,0,-3841710,Cube (11),4.679224,,,0,0.0768002,-0.67276,False,False,0,0,False,True,7.612062,1,1,0
