,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.995587,-1711794,RoadBlock,8.292359,-1711794,RoadBlock,7.913762,-1711794,RoadBlock,7.794086,-1711794,RoadBlock,7.914125,-1711794,RoadBlock,8.293147,-1711794,RoadBlock,8.996937,,,0,,,0,,,0,-1711814,Pavement,8.136166,,,0,0.07290731,0,False,False,0,0,False,True,7.677519,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996279,-1711794,RoadBlock,8.292744,-1711794,RoadBlock,7.913915,-1711794,RoadBlock,7.794039,-1711794,RoadBlock,7.913877,-1711794,RoadBlock,8.292664,-1711794,RoadBlock,8.996136,,,0,,,0,,,0,-1711814,Pavement,8.132811,,,0,0.07418691,0,False,False,0,0,False,True,7.629441,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996561,-1711794,RoadBlock,8.292885,-1711794,RoadBlock,7.91395,-1711794,RoadBlock,7.793982,-1711794,RoadBlock,7.913726,-1711794,RoadBlock,8.2924,-1711794,RoadBlock,8.995723,,,0,,,0,,,0,-1711814,Pavement,8.131141,,,0,0.03757341,0,False,False,0,0,False,True,7.456646,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996745,-1711794,RoadBlock,8.292963,-1711794,RoadBlock,7.913947,-1711794,RoadBlock,7.793906,-1711794,RoadBlock,7.913576,-1711794,RoadBlock,8.292161,-1711794,RoadBlock,8.995362,,,0,,,0,,,0,-1711814,Pavement,8.129745,,,0,0.07613787,0,False,False,0,0,False,True,7.562022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.9968,-1711794,RoadBlock,8.29296,-1711794,RoadBlock,7.9139,-1711794,RoadBlock,7.79382,-1711794,RoadBlock,7.913447,-1711794,RoadBlock,8.29198,-1711794,RoadBlock,8.995109,,,0,,,0,,,0,-1711814,Pavement,8.128829,,,0,0.07685848,0,False,False,0,0,False,True,7.654494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996794,-1711794,RoadBlock,8.292926,-1711794,RoadBlock,7.913844,-1711794,RoadBlock,7.793743,-1711794,RoadBlock,7.913347,-1711794,RoadBlock,8.291849,-1711794,RoadBlock,8.994937,,,0,,,0,,,0,-1711814,Pavement,8.128251,,,0,0.07787935,0,False,False,0,0,False,True,7.565042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996763,-1711794,RoadBlock,8.292878,-1711794,RoadBlock,7.913785,-1711794,RoadBlock,7.79367,-1711794,RoadBlock,7.913258,-1711794,RoadBlock,8.29174,-1711794,RoadBlock,8.9948,,,0,,,0,,,0,-1711814,Pavement,8.127805,,,0,0.07852179,0,False,False,0,0,False,True,7.580348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996709,-1711794,RoadBlock,8.292817,-1711794,RoadBlock,7.913714,-1711794,RoadBlock,7.793591,-1711794,RoadBlock,7.913168,-1711794,RoadBlock,8.291635,-1711794,RoadBlock,8.994671,,,0,,,0,,,0,-1711814,Pavement,8.127416,,,0,0.07943062,0,False,False,0,0,False,True,7.461519,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996642,-1711794,RoadBlock,8.292742,-1711794,RoadBlock,7.913632,-1711794,RoadBlock,7.793499,-1711794,RoadBlock,7.913065,-1711794,RoadBlock,8.291515,-1711794,RoadBlock,8.994528,,,0,,,0,,,0,-1711814,Pavement,8.126981,,,0,0.08000196,0,False,False,0,0,False,True,7.517399,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.99657,-1711794,RoadBlock,8.292665,-1711794,RoadBlock,7.91355,-1711794,RoadBlock,7.793413,-1711794,RoadBlock,7.912969,-1711794,RoadBlock,8.291407,-1711794,RoadBlock,8.994399,,,0,,,0,,,0,-1711814,Pavement,8.126612,,,0,0.08080927,0,False,False,0,0,False,True,7.391064,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.99652,-1711794,RoadBlock,8.292612,-1711794,RoadBlock,7.913495,-1711794,RoadBlock,7.793352,-1711794,RoadBlock,7.912902,-1711794,RoadBlock,8.29133,-1711794,RoadBlock,8.994308,,,0,,,0,,,0,-1711814,Pavement,8.12634,,,0,0.0251398,0,False,False,0,0,False,True,7.109648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996447,-1711794,RoadBlock,8.292532,-1711794,RoadBlock,7.913406,-1711794,RoadBlock,7.793253,-1711794,RoadBlock,7.912791,-1711794,RoadBlock,8.291203,-1711794,RoadBlock,8.994155,,,0,,,0,,,0,-1711814,Pavement,8.125882,,,0,0.08203126,0,False,False,0,0,False,True,7.176503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996366,-1711794,RoadBlock,8.292445,-1711794,RoadBlock,7.913313,-1711794,RoadBlock,7.793154,-1711794,RoadBlock,7.912681,-1711794,RoadBlock,8.291076,-1711794,RoadBlock,8.994004,,,0,,,0,,,0,-1711814,Pavement,8.125441,,,0,0.08247965,0,False,False,0,0,False,True,7.190101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996294,-1711794,RoadBlock,8.292366,-1711794,RoadBlock,7.913227,-1711794,RoadBlock,7.793058,-1711794,RoadBlock,7.912573,-1711794,RoadBlock,8.290953,-1711794,RoadBlock,8.993856,,,0,,,0,,,0,-1711856,Pavement (1),8.124977,,,0,0.08311146,0,False,False,0,0,False,True,7.006613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996255,-1711794,RoadBlock,8.292321,-1711794,RoadBlock,7.913176,-1711794,RoadBlock,7.793,-1711794,RoadBlock,7.912508,-1711794,RoadBlock,8.290874,-1711794,RoadBlock,8.993762,,,0,,,0,,,0,-1711856,Pavement (1),8.124685,,,0,0.0197178,0,False,False,0,0,False,True,6.653738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996192,-1711794,RoadBlock,8.292238,-1711794,RoadBlock,7.913077,-1711794,RoadBlock,7.792884,-1711794,RoadBlock,7.91237,-1711794,RoadBlock,8.29071,-1711794,RoadBlock,8.993556,,,0,,,0,,,0,-1711856,Pavement (1),8.124043,,,0,0.0840635,0,False,False,0,0,False,True,6.67814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996167,-1711794,RoadBlock,8.292204,-1711794,RoadBlock,7.913034,-1711794,RoadBlock,7.792833,-1711794,RoadBlock,7.912309,-1711794,RoadBlock,8.290634,-1711794,RoadBlock,8.993464,,,0,,,0,,,0,-1711856,Pavement (1),8.123746,,,0,0.08441117,0,False,False,0,0,False,True,6.475731,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996149,-1711794,RoadBlock,8.292165,-1711794,RoadBlock,7.912978,-1711794,RoadBlock,7.792761,-1711794,RoadBlock,7.912219,-1711794,RoadBlock,8.290522,-1711794,RoadBlock,8.993315,,,0,,,0,,,0,-1711856,Pavement (1),8.123259,,,0,0.08489956,0,False,False,0,0,False,True,6.145723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996151,-1711794,RoadBlock,8.292148,-1711794,RoadBlock,7.912947,-1711794,RoadBlock,7.792717,-1711794,RoadBlock,7.912159,-1711794,RoadBlock,8.290443,-1711794,RoadBlock,8.993211,,,0,,,0,,,0,-1711856,Pavement (1),8.1229,,,0,0.0149111,0,False,False,0,0,False,True,5.722402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996102,-1711794,RoadBlock,8.292085,-1711794,RoadBlock,7.912872,-1711794,RoadBlock,7.792628,-1711794,RoadBlock,7.912055,-1711794,RoadBlock,8.290318,-1711794,RoadBlock,8.993054,,,0,,,0,,,0,-1711856,Pavement (1),8.122407,,,0,0.08563106,0,False,False,0,0,False,True,5.597284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.996019,-1711794,RoadBlock,8.292022,-1711794,RoadBlock,7.912822,-1711794,RoadBlock,7.79259,-1711794,RoadBlock,7.912027,-1711794,RoadBlock,8.2903,-1711794,RoadBlock,8.993049,,,0,,,0,,,0,-1711856,Pavement (1),8.122462,,,0,0.08589681,0,False,False,0,0,False,True,5.378976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.995863,-1711794,RoadBlock,8.291914,-1711794,RoadBlock,7.912749,-1711794,RoadBlock,7.792544,-1711794,RoadBlock,7.912008,-1711794,RoadBlock,8.290312,-1711794,RoadBlock,8.9931,,,0,,,0,,,0,-1711856,Pavement (1),8.122776,,,0,0.08626834,0,False,False,0,0,False,True,5.076986,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.995676,-1711794,RoadBlock,8.291784,-1711794,RoadBlock,7.912662,-1711794,RoadBlock,7.792493,-1711794,RoadBlock,7.911991,-1711794,RoadBlock,8.290333,-1711794,RoadBlock,8.993172,,,0,,,0,,,0,-1711856,Pavement (1),8.123184,,,0,0.08649885,0,False,False,0,0,False,True,4.961728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.995477,-1711794,RoadBlock,8.291657,-1711794,RoadBlock,7.912587,-1711794,RoadBlock,7.792463,-1711794,RoadBlock,7.912004,-1711794,RoadBlock,8.290394,-1712046,RoadBlock,8.993291,,,0,,,0,,,0,-1711856,Pavement (1),8.123792,,,0,0.08682054,0,False,False,0,0,False,True,4.732294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.995343,-1711794,RoadBlock,8.291574,-1711794,RoadBlock,7.912539,-1711794,RoadBlock,7.792445,-1711794,RoadBlock,7.912015,-1711794,RoadBlock,8.29044,-1712046,RoadBlock,8.993383,,,0,,,0,,,0,-1711856,Pavement (1),8.124227,,,0,0.008831546,0,False,False,0,0,False,True,4.502381,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.995098,-1711794,RoadBlock,8.291417,-1711794,RoadBlock,7.912449,-1711794,RoadBlock,7.792411,-1711794,RoadBlock,7.912036,-1711794,RoadBlock,8.290523,-1712046,RoadBlock,8.993549,,,0,,,0,,,0,-1711856,Pavement (1),8.125009,,,0,0.08729674,0,False,False,0,0,False,True,4.494802,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.99498,-1711794,RoadBlock,8.291345,-1711794,RoadBlock,7.912411,-1711794,RoadBlock,7.792403,-1711794,RoadBlock,7.912057,-1711794,RoadBlock,8.290579,-1712046,RoadBlock,8.993651,,,0,,,0,,,0,-1711856,Pavement (1),8.125464,,,0,0.08746757,0,False,False,0,0,False,True,4.412754,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994827,-1711794,RoadBlock,8.291255,-1711794,RoadBlock,7.912368,-1711794,RoadBlock,7.792399,-1711794,RoadBlock,7.912094,-1711794,RoadBlock,8.29066,-1712046,RoadBlock,8.993794,,,0,,,0,,,0,-1711856,Pavement (1),8.126093,,,0,0.08770433,0,False,False,0,0,False,True,4.313652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994722,-1711794,RoadBlock,8.291193,-1711794,RoadBlock,7.91234,-1711794,RoadBlock,7.792399,-1711794,RoadBlock,7.912121,-1712046,RoadBlock,8.290716,-1712046,RoadBlock,8.993897,,,0,,,0,,,0,-1711856,Pavement (1),8.126535,,,0,0.005473725,0,False,False,0,0,False,True,4.235014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994598,-1711794,RoadBlock,8.291124,-1711794,RoadBlock,7.912312,-1711794,RoadBlock,7.792407,-1711794,RoadBlock,7.912166,-1712046,RoadBlock,8.290804,-1712046,RoadBlock,8.994043,,,0,,,0,,,0,-1711856,Pavement (1),8.127144,,,0,0.08805067,0,False,False,0,0,False,True,4.232039,0,1,-0.1234653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994506,-1711794,RoadBlock,8.291074,-1711794,RoadBlock,7.912293,-1711794,RoadBlock,7.792416,-1711794,RoadBlock,7.912202,-1712046,RoadBlock,8.290871,-1712046,RoadBlock,8.994154,,,0,,,0,,,0,-1711856,Pavement (1),8.127605,,,0,0.08817352,0,False,False,0,0,False,True,4.220529,0,1,-0.2799415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994437,-1711794,RoadBlock,8.291044,-1711794,RoadBlock,7.912293,-1711794,RoadBlock,7.792441,-1712046,RoadBlock,7.912251,-1712046,RoadBlock,8.290956,-1712046,RoadBlock,8.994283,,,0,,,0,,,0,-1711856,Pavement (1),8.128101,,,0,0.08834205,0,False,False,0,0,False,True,4.177592,0,1,-0.4418517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994417,-1711794,RoadBlock,8.291039,-1711794,RoadBlock,7.9123,-1711794,RoadBlock,7.792459,-1712046,RoadBlock,7.912281,-1712046,RoadBlock,8.290998,-1712046,RoadBlock,8.994343,,,0,,,0,,,0,-1711856,Pavement (1),8.128332,,,0,0.09223583,0,False,False,0,0,False,True,4.150172,0,1,-0.3151885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994419,-1711794,RoadBlock,8.291052,-1711794,RoadBlock,7.91232,-1711794,RoadBlock,7.792486,-1712046,RoadBlock,7.912315,-1712046,RoadBlock,8.291042,-1712046,RoadBlock,8.9944,,,0,,,0,,,0,-1711856,Pavement (1),8.128523,,,0,0.09386053,0,False,False,0,0,False,True,4.103844,0,1,-0.1429968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994432,-1711794,RoadBlock,8.291066,-1711794,RoadBlock,7.912334,-1712046,RoadBlock,7.792501,-1712046,RoadBlock,7.912333,-1712046,RoadBlock,8.291063,-1712046,RoadBlock,8.994425,,,0,,,0,,,0,-1711856,Pavement (1),8.128603,,,0,0.0034872,0.001979389,False,False,0,0,False,True,4.089214,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994463,-1711794,RoadBlock,8.291092,-1711794,RoadBlock,7.912357,-1712046,RoadBlock,7.792522,-1712046,RoadBlock,7.912353,-1712046,RoadBlock,8.291081,-1712046,RoadBlock,8.994443,,,0,,,0,,,0,-1711856,Pavement (1),8.128632,,,0,0.09637457,0.001979389,False,False,0,0,False,True,4.023359,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994484,-1711794,RoadBlock,8.291109,-1711794,RoadBlock,7.912373,-1712046,RoadBlock,7.792536,-1712046,RoadBlock,7.912365,-1712046,RoadBlock,8.291094,-1712046,RoadBlock,8.994455,,,0,,,0,,,0,-1711856,Pavement (1),8.128655,,,0,0.09298577,0.001979389,False,False,0,0,False,True,4.000162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994513,-1711794,RoadBlock,8.291133,-1712046,RoadBlock,7.912396,-1712046,RoadBlock,7.792555,-1712046,RoadBlock,7.912383,-1712046,RoadBlock,8.291111,-1712046,RoadBlock,8.994471,,,0,,,0,,,0,-1711856,Pavement (1),8.128676,,,0,0.09276383,0.001979389,False,False,0,0,False,True,3.982305,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994531,-1711794,RoadBlock,8.291149,-1712046,RoadBlock,7.912409,-1712046,RoadBlock,7.792567,-1712046,RoadBlock,7.912394,-1712046,RoadBlock,8.29112,-1712046,RoadBlock,8.994478,,,0,,,0,,,0,-1711856,Pavement (1),8.12869,,,0,0.004129775,0.001979389,False,False,0,0,False,True,4.042133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994565,-1712046,RoadBlock,8.291179,-1712046,RoadBlock,7.912427,-1712046,RoadBlock,7.79258,-1712046,RoadBlock,7.912402,-1712046,RoadBlock,8.291123,-1712046,RoadBlock,8.994473,,,0,,,0,,,0,-1711856,Pavement (1),8.128648,,,0,0.09249023,0.001979389,False,False,0,0,False,True,3.947917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994581,-1712046,RoadBlock,8.291192,-1712046,RoadBlock,7.912439,-1712046,RoadBlock,7.79259,-1712046,RoadBlock,7.912409,-1712046,RoadBlock,8.291129,-1712046,RoadBlock,8.99448,,,0,,,0,,,0,-1711856,Pavement (1),8.128647,,,0,0.004203491,0.001979389,False,False,0,0,False,True,4.041569,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.994613,-1712046,RoadBlock,8.291213,-1712046,RoadBlock,7.912454,-1712046,RoadBlock,7.792599,-1712046,RoadBlock,7.912413,-1712046,RoadBlock,8.291126,-1712046,RoadBlock,8.994469,,,0,,,0,,,0,-1711856,Pavement (1),8.128586,,,0,0.09223238,0.001979389,False,False,0,0,False,True,3.934087,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1711794,RoadBlock,8.99463,-1712046,RoadBlock,8.291224,-1712046,RoadBlock,7.912462,-1712046,RoadBlock,7.792605,-1712046,RoadBlock,7.912418,-1712046,RoadBlock,8.291129,-1712046,RoadBlock,8.994471,,,0,,,0,,,0,-1711856,Pavement (1),8.128577,,,0,0.09213334,0.001979389,False,False,0,0,False,True,3.958712,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712046,RoadBlock,8.994657,-1712046,RoadBlock,8.291241,-1712046,RoadBlock,7.912475,-1712046,RoadBlock,7.792615,-1712046,RoadBlock,7.912425,-1712046,RoadBlock,8.291135,-1712046,RoadBlock,8.994472,,,0,,,0,,,0,-1711856,Pavement (1),8.128559,,,0,0.0919892,0.001979389,False,False,0,0,False,True,4.024218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712046,RoadBlock,8.994678,-1712046,RoadBlock,8.291253,-1712046,RoadBlock,7.912479,-1712046,RoadBlock,7.792613,-1712046,RoadBlock,7.912417,-1712046,RoadBlock,8.291119,-1712046,RoadBlock,8.994445,,,0,,,0,,,0,-1711856,Pavement (1),8.128454,,,0,0.09189589,0.001979389,False,False,0,0,False,True,3.974054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712046,RoadBlock,8.994713,-1712046,RoadBlock,8.29127,-1712046,RoadBlock,7.912483,-1712046,RoadBlock,7.792605,-1712046,RoadBlock,7.912397,-1712046,RoadBlock,8.291084,-1712046,RoadBlock,8.994392,,,0,,,0,,,0,-1711856,Pavement (1),8.128241,,,0,-0.05856103,0.001979389,False,False,0,0,False,True,4.028959,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712046,RoadBlock,8.99472,-1712046,RoadBlock,8.291272,-1712046,RoadBlock,7.912483,-1712046,RoadBlock,7.792602,-1712046,RoadBlock,7.912391,-1712046,RoadBlock,8.291076,-1712046,RoadBlock,8.994378,,,0,,,0,,,0,-1711856,Pavement (1),8.128189,,,0,-0.0551024,0.001979389,False,False,0,0,False,True,4.079663,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712046,RoadBlock,8.994727,-1712046,RoadBlock,8.291274,-1712046,RoadBlock,7.912481,-1712046,RoadBlock,7.792597,-1712046,RoadBlock,7.912383,-1712046,RoadBlock,8.291063,-1712046,RoadBlock,8.994361,,,0,,,0,,,0,-1711856,Pavement (1),8.128116,,,0,-0.05020287,0.001979389,False,False,0,0,False,True,4.19066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712046,RoadBlock,8.994725,-1712046,RoadBlock,8.29127,-1712046,RoadBlock,7.912474,-1712046,RoadBlock,7.792587,-1712046,RoadBlock,7.912369,-1712046,RoadBlock,8.291044,-1712046,RoadBlock,8.994337,,,0,,,0,,,0,-1711856,Pavement (1),8.128036,,,0,-0.04703215,0.001979389,False,False,0,0,False,True,4.148086,0,1,0
