,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.991321,-945136,RoadBlock,8.290893,-945136,RoadBlock,7.91429,-945136,RoadBlock,7.796158,-945136,RoadBlock,7.917529,-945136,RoadBlock,8.297901,-945136,RoadBlock,9.003382,,,0,,,0,,,0,-945252,Pavement,8.152788,,,0,0.07789616,-0.006256453,False,False,0,0,False,True,12.10663,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.992086,-945136,RoadBlock,8.291459,-945136,RoadBlock,7.914715,-945136,RoadBlock,7.796468,-945136,RoadBlock,7.917735,-945136,RoadBlock,8.297994,-945136,RoadBlock,9.003332,,,0,,,0,,,0,-945252,Pavement,8.151928,,,0,0.07721991,-0.006256453,False,False,0,0,False,True,11.75464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.992694,-945136,RoadBlock,8.291891,-945136,RoadBlock,7.91502,-945136,RoadBlock,7.796671,-945136,RoadBlock,7.91784,-945136,RoadBlock,8.297992,-945136,RoadBlock,9.003192,,,0,,,0,,,0,-945252,Pavement,8.15091,,,0,0.07778003,-0.005595291,False,False,0,0,False,True,11.5345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.993637,-945136,RoadBlock,8.292549,-945136,RoadBlock,7.91547,-945136,RoadBlock,7.796948,-945136,RoadBlock,7.917953,-945136,RoadBlock,8.297924,-945136,RoadBlock,9.002888,,,0,,,0,,,0,-945252,Pavement,8.149019,,,0,0.07838012,-0.004846702,False,False,0,0,False,True,11.21131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.994334,-945136,RoadBlock,8.293024,-945136,RoadBlock,7.915784,-945136,RoadBlock,7.797129,-945136,RoadBlock,7.918006,-945136,RoadBlock,8.297832,-945136,RoadBlock,9.002609,,,0,,,0,,,0,-945252,Pavement,8.147441,,,0,0.0967366,-0.003957411,False,False,0,0,False,True,10.8019,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.995213,-945136,RoadBlock,8.293621,-945136,RoadBlock,7.916174,-945136,RoadBlock,7.797348,-945136,RoadBlock,7.91806,-945136,RoadBlock,8.297701,-945232,RoadBlock,9.002227,,,0,,,0,,,0,-945252,Pavement,8.145361,,,0,0.07934647,-0.003957411,False,False,0,0,False,True,10.7042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.996038,-945136,RoadBlock,8.294172,-945136,RoadBlock,7.916523,-945136,RoadBlock,7.797527,-945136,RoadBlock,7.918076,-945136,RoadBlock,8.29753,-945232,RoadBlock,9.001815,,,0,,,0,,,0,-945252,Pavement,8.14321,,,0,0.07972171,-0.002797646,False,False,0,0,False,True,10.62207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.996758,-945136,RoadBlock,8.294651,-945136,RoadBlock,7.916825,-945136,RoadBlock,7.797681,-945136,RoadBlock,7.918087,-945136,RoadBlock,8.297382,-945232,RoadBlock,9.001452,,,0,,,0,,,0,-945252,Pavement,8.141327,,,0,0.08027244,-0.002797646,False,False,0,0,False,True,10.30795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.997231,-945136,RoadBlock,8.294959,-945136,RoadBlock,7.917015,-945136,RoadBlock,7.797772,-945136,RoadBlock,7.918081,-945136,RoadBlock,8.297265,-945232,RoadBlock,9.00119,,,0,,,0,,,0,-945252,Pavement,8.140004,,,0,0.09926742,0,False,False,0,0,False,True,9.885503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.99789,-945136,RoadBlock,8.295387,-945136,RoadBlock,7.917272,-945136,RoadBlock,7.797884,-945136,RoadBlock,7.918051,-945232,RoadBlock,8.29707,-945232,RoadBlock,9.000784,,,0,,,0,,,0,-945252,Pavement,8.138033,,,0,0.08115908,0,False,False,0,0,False,True,9.849189,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.99845,-945136,RoadBlock,8.295737,-945136,RoadBlock,7.917467,-945136,RoadBlock,7.797947,-945136,RoadBlock,7.917986,-945232,RoadBlock,8.296857,-945232,RoadBlock,9.000375,,,0,,,0,,,0,-945252,Pavement,8.136118,,,0,0.08150326,0,False,False,0,0,False,True,9.81668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.998929,-945136,RoadBlock,8.296031,-945136,RoadBlock,7.917624,-945136,RoadBlock,7.797987,-945136,RoadBlock,7.917911,-945232,RoadBlock,8.296649,-945232,RoadBlock,8.999986,,,0,,,0,,,0,-945252,Pavement,8.13437,,,0,0.08200844,0,False,False,0,0,False,True,9.552971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.999237,-945136,RoadBlock,8.296213,-945136,RoadBlock,7.91771,-945136,RoadBlock,7.797992,-945232,RoadBlock,7.917832,-945232,RoadBlock,8.296476,-945232,RoadBlock,8.999689,,,0,,,0,,,0,-945252,Pavement,8.133074,,,0,0.1015805,0,False,False,0,0,False,True,9.163637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.999509,-945136,RoadBlock,8.296367,-945136,RoadBlock,7.917773,-945136,RoadBlock,7.797978,-945232,RoadBlock,7.91774,-945232,RoadBlock,8.296292,-945232,RoadBlock,8.999382,,,0,,,0,,,0,-945252,Pavement,8.131783,,,0,0.08282171,0,False,False,0,0,False,True,9.165538,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.999642,-945136,RoadBlock,8.296433,-945136,RoadBlock,7.917789,-945136,RoadBlock,7.797951,-945232,RoadBlock,7.917669,-945232,RoadBlock,8.296168,-945232,RoadBlock,8.999188,,,0,,,0,,,0,-945252,Pavement,8.131001,,,0,0.08313436,0,False,False,0,0,False,True,9.176555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.999699,-945136,RoadBlock,8.296458,-945136,RoadBlock,7.917793,-945232,RoadBlock,7.797935,-945232,RoadBlock,7.917632,-945232,RoadBlock,8.29611,-945232,RoadBlock,8.999095,,,0,,,0,,,0,-945252,Pavement,8.130639,,,0,0.08359652,0,False,False,0,0,False,True,8.920181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.999719,-945136,RoadBlock,8.296464,-945136,RoadBlock,7.917789,-945232,RoadBlock,7.797923,-945232,RoadBlock,7.91761,-945232,RoadBlock,8.296075,-945232,RoadBlock,8.999043,,,0,,,0,,,0,-945252,Pavement,8.130444,,,0,0.1036862,0,False,False,0,0,False,True,8.540387,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.999729,-945136,RoadBlock,8.296461,-945136,RoadBlock,7.917777,-945232,RoadBlock,7.797902,-945232,RoadBlock,7.917579,-945232,RoadBlock,8.296033,-945232,RoadBlock,8.998988,,,0,,,0,,,0,-945252,Pavement,8.130241,,,0,0.08434346,0,False,False,0,0,False,True,8.541935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.999723,-945136,RoadBlock,8.296447,-945232,RoadBlock,7.917758,-945232,RoadBlock,7.797871,-945232,RoadBlock,7.91754,-945232,RoadBlock,8.295982,-945232,RoadBlock,8.99892,,,0,,,0,,,0,-945252,Pavement,8.130018,,,0,0.08463276,0,False,False,0,0,False,True,8.541671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.999708,-945136,RoadBlock,8.296431,-945232,RoadBlock,7.917738,-945232,RoadBlock,7.797849,-945232,RoadBlock,7.917515,-945232,RoadBlock,8.295953,-945232,RoadBlock,8.998887,,,0,,,0,,,0,-945252,Pavement,8.129907,,,0,0.08505744,0,False,False,0,0,False,True,8.30285,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.999699,-945136,RoadBlock,8.296418,-945232,RoadBlock,7.917723,-945232,RoadBlock,7.797831,-945232,RoadBlock,7.917494,-945232,RoadBlock,8.295927,-945232,RoadBlock,8.998854,,,0,,,0,,,0,-945252,Pavement,8.129804,,,0,0.1056169,0,False,False,0,0,False,True,7.935911,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.99968,-945232,RoadBlock,8.296401,-945232,RoadBlock,7.917698,-945232,RoadBlock,7.797803,-945232,RoadBlock,7.917462,-945232,RoadBlock,8.295891,-945232,RoadBlock,8.998809,,,0,,,0,,,0,-945252,Pavement,8.129662,,,0,0.08574083,0,False,False,0,0,False,True,7.952497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.99966,-945232,RoadBlock,8.296376,-945232,RoadBlock,7.91767,-945232,RoadBlock,7.797769,-945232,RoadBlock,7.917421,-945232,RoadBlock,8.295842,-945232,RoadBlock,8.998749,,,0,,,0,,,0,-945252,Pavement,8.129478,,,0,0.08600586,0,False,False,0,0,False,True,7.946564,1,0.9494378,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945136,RoadBlock,8.999637,-945232,RoadBlock,8.29635,-945232,RoadBlock,7.91764,-945232,RoadBlock,7.797738,-945232,RoadBlock,7.917387,-945232,RoadBlock,8.295803,-945232,RoadBlock,8.998702,,,0,,,0,,,0,-945252,Pavement,8.129337,,,0,0.1212194,0,False,False,0,0,False,True,7.727193,1,0.784914,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.99962,-945232,RoadBlock,8.296326,-945232,RoadBlock,7.917616,-945232,RoadBlock,7.797714,-945232,RoadBlock,7.917361,-945232,RoadBlock,8.295776,-945232,RoadBlock,8.998672,,,0,,,0,,,0,-945252,Pavement,8.129261,,,0,0.1299917,0,False,False,0,0,False,True,7.587584,1,0.6743088,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999581,-945232,RoadBlock,8.296288,-945232,RoadBlock,7.91758,-945232,RoadBlock,7.797676,-945232,RoadBlock,7.917322,-945232,RoadBlock,8.295732,-945232,RoadBlock,8.998622,,,0,,,0,,,0,-945252,Pavement,8.129123,,,0,0.1424816,0,False,False,0,0,False,True,7.383198,1,0.5084109,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999557,-945232,RoadBlock,8.296265,-945232,RoadBlock,7.917552,-945232,RoadBlock,7.797647,-945232,RoadBlock,7.917291,-945232,RoadBlock,8.295698,-945232,RoadBlock,8.99858,,,0,,,0,,,0,-945252,Pavement,8.129009,,,0,0.2257755,0,False,False,0,0,False,True,7.047819,1,0.344363,0
-945276,bump,9.916564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999515,-945232,RoadBlock,8.296215,-945232,RoadBlock,7.9175,-945232,RoadBlock,7.797589,-945232,RoadBlock,7.917225,-945232,RoadBlock,8.295622,-945232,RoadBlock,8.998488,,,0,,,0,,,0,-945252,Pavement,8.128735,,,0,0.1208549,0,False,False,0,0,False,True,7.177628,1,0.1869744,0
-945276,bump,9.535159,-945276,bump,9.68205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999486,-945232,RoadBlock,8.296185,-945232,RoadBlock,7.917468,-945232,RoadBlock,7.797554,-945232,RoadBlock,7.917186,-945232,RoadBlock,8.295576,-945232,RoadBlock,8.998437,,,0,,,0,,,0,-945252,Pavement,8.128576,,,0,0.1191038,0,False,False,0,0,False,True,7.065233,1,0.07134992,0
-945276,bump,9.009605,-945276,bump,9.148409,-945276,bump,9.587358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999439,-945232,RoadBlock,8.296137,-945232,RoadBlock,7.917418,-945232,RoadBlock,7.797502,-945232,RoadBlock,7.91713,-945232,RoadBlock,8.295514,-945232,RoadBlock,8.998365,,,0,,,0,,,0,-945252,Pavement,8.128372,,,0,0.1166102,0,False,False,0,0,False,True,6.86482,1,0,0
-945276,bump,8.477396,-945276,bump,8.607979,-945276,bump,9.021021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999386,-945232,RoadBlock,8.296084,-945232,RoadBlock,7.917364,-945232,RoadBlock,7.797445,-945232,RoadBlock,7.917068,-945232,RoadBlock,8.295444,-945232,RoadBlock,8.998283,,,0,,,0,,,0,-945252,Pavement,8.12814,,,0,0.1150318,0,False,False,0,0,False,True,6.878177,1,0,0
-945276,bump,7.964189,-945276,bump,8.086877,-945276,bump,8.474889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999328,-945232,RoadBlock,8.296028,-945232,RoadBlock,7.917308,-945232,RoadBlock,7.797389,-945232,RoadBlock,7.91701,-945232,RoadBlock,8.295382,-945232,RoadBlock,8.998214,,,0,,,0,,,0,-945252,Pavement,8.12796,,,0,0.1128157,0,False,False,0,0,False,True,6.677602,1,0,0
-945276,bump,7.616718,-945276,bump,7.734043,-945276,bump,8.105118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999284,-945232,RoadBlock,8.295987,-945232,RoadBlock,7.917269,-945232,RoadBlock,7.797349,-945232,RoadBlock,7.91697,-945232,RoadBlock,8.295339,-945232,RoadBlock,8.998167,,,0,,,0,,,0,-945276,bump,8.124726,,,0,0.2115593,0,False,False,0,0,False,True,6.359174,0,0,0
-945276,bump,6.941496,-945276,bump,7.048414,-945276,bump,7.386577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999198,-945232,RoadBlock,8.295906,-945232,RoadBlock,7.917191,-945232,RoadBlock,7.797272,-945232,RoadBlock,7.916889,-945232,RoadBlock,8.295254,-945232,RoadBlock,8.998075,,,0,,,0,,,0,-945276,bump,7.387165,,,0,0.1095463,0,False,False,0,0,False,True,6.486553,0,0,0
-945276,bump,6.609923,-945276,bump,6.711731,-945276,bump,7.033721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999151,-945232,RoadBlock,8.295862,-945232,RoadBlock,7.91715,-945232,RoadBlock,7.797232,-945232,RoadBlock,7.916849,-945232,RoadBlock,8.295213,-945232,RoadBlock,8.998028,,,0,,,0,,,0,-945276,bump,7.034272,,,0,0.1083763,0,False,False,0,0,False,True,6.355679,0,0,0
-945276,bump,6.132334,-945276,bump,6.226782,-945276,bump,6.525506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999078,-945232,RoadBlock,8.295798,-945232,RoadBlock,7.917089,-945232,RoadBlock,7.797174,-945232,RoadBlock,7.916791,-945232,RoadBlock,8.295153,-945232,RoadBlock,8.997965,,,0,,,0,,,0,-945276,bump,6.526004,,,0,0.1067585,0,False,False,0,0,False,True,6.159815,0,-0.1651594,0
-945276,bump,5.822407,-945276,bump,5.91208,-945276,bump,6.195698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.999027,-945232,RoadBlock,8.295753,-945232,RoadBlock,7.917049,-945232,RoadBlock,7.797135,-945232,RoadBlock,7.916754,-945232,RoadBlock,8.295116,-945232,RoadBlock,8.997927,,,0,,,0,,,0,-945276,bump,6.196194,,,0,0.2210644,0,False,False,0,0,False,True,5.872961,0,-0.3306054,0
-945276,bump,5.303167,-945276,bump,5.384843,-945276,bump,5.643156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.99894,-945232,RoadBlock,8.295677,-945232,RoadBlock,7.916982,-945232,RoadBlock,7.797073,-945232,RoadBlock,7.916695,-945232,RoadBlock,8.295057,-945232,RoadBlock,8.997869,,,0,,,0,,,0,-945276,bump,5.643569,,,0,0.1043996,0,False,False,0,0,False,True,5.914472,0,-0.4955887,0
-945276,bump,5.05465,-945276,bump,5.132485,-945276,bump,5.378687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.998891,-945232,RoadBlock,8.295639,-945232,RoadBlock,7.916946,-945232,RoadBlock,7.797041,-945232,RoadBlock,7.916666,-945232,RoadBlock,8.295031,-945232,RoadBlock,8.997844,,,0,,,0,,,0,-945276,bump,5.37908,,,0,0.1035505,0,False,False,0,0,False,True,5.776817,0,-0.6107548,0
-945276,bump,4.747111,-945276,bump,4.820217,-945276,bump,5.051422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.998822,-945232,RoadBlock,8.295582,-945232,RoadBlock,7.9169,-945232,RoadBlock,7.797001,-945232,RoadBlock,7.916631,-945232,RoadBlock,8.295002,-945232,RoadBlock,8.997823,,,0,,,0,,,0,-945276,bump,5.051778,,,0,0.1023562,0,False,False,0,0,False,True,5.549558,0,-0.7696094,0
-945276,bump,4.488084,-945276,bump,4.5572,-945276,bump,4.775784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.998759,-945232,RoadBlock,8.295536,-945232,RoadBlock,7.916862,-945232,RoadBlock,7.796973,-945232,RoadBlock,7.916611,-945232,RoadBlock,8.29499,-945232,RoadBlock,8.997819,,,0,,,0,,,0,-945276,bump,4.776101,,,0,0.1016102,0,False,False,0,0,False,True,5.448401,0,-0.9220716,0
-945276,bump,4.243922,-945276,bump,4.309287,-945276,bump,4.51596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.998685,-945232,RoadBlock,8.295479,-945232,RoadBlock,7.916821,-945232,RoadBlock,7.796942,-945232,RoadBlock,7.916589,-945232,RoadBlock,8.294978,-945232,RoadBlock,8.997821,,,0,,,0,,,0,-945276,bump,4.51624,,,0,0.1005624,0,False,False,0,0,False,True,5.228529,0,-1,0
-945276,bump,3.986326,-945276,bump,4.047715,-945276,bump,4.241843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.998618,-945232,RoadBlock,8.295431,-945232,RoadBlock,7.916785,-945232,RoadBlock,7.796917,-945232,RoadBlock,7.916574,-945232,RoadBlock,8.294975,-945232,RoadBlock,8.997831,,,0,,,0,,,0,-945276,bump,4.242079,,,0,0.09990904,0,False,False,0,0,False,True,5.153386,0,-1,0
-945276,bump,3.712149,-945276,bump,3.769314,-945276,bump,3.950075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.998543,-945232,RoadBlock,8.295375,-945232,RoadBlock,7.916744,-945232,RoadBlock,7.796888,-945232,RoadBlock,7.916556,-945232,RoadBlock,8.294967,-945232,RoadBlock,8.997839,,,0,,,0,,,0,-945276,bump,3.950268,,,0,0.09899279,0,False,False,0,0,False,True,4.99559,0,-1,0
-945276,bump,3.507992,-945276,bump,3.562016,-945276,bump,3.732825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.998366,-945232,RoadBlock,8.295203,-945232,RoadBlock,7.916578,-945232,RoadBlock,7.796727,-945232,RoadBlock,7.916406,-945232,RoadBlock,8.294833,-945232,RoadBlock,8.997725,,,0,,,0,,,0,-945276,bump,3.732991,,,0,0.2346349,0,False,False,0,0,False,True,4.830198,0,-1,0
-945276,bump,3.063237,-945276,bump,3.110424,-945276,bump,3.259599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.997142,-945232,RoadBlock,8.293913,-945232,RoadBlock,7.915249,-945232,RoadBlock,7.795396,-945232,RoadBlock,7.91511,-945232,RoadBlock,8.293613,-945232,RoadBlock,8.996624,,,0,,,0,,,0,-945276,bump,3.25972,,,0,0.0985262,0,False,False,0,0,False,True,4.880788,0,-1,0
-945276,bump,2.822649,-945276,bump,2.866137,-945276,bump,3.003612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.996504,-945232,RoadBlock,8.293238,-945232,RoadBlock,7.914554,-945232,RoadBlock,7.794699,-945232,RoadBlock,7.914431,-945232,RoadBlock,8.292973,-945232,RoadBlock,8.996047,,,0,,,0,,,0,-945276,bump,3.003707,,,0,0.2327184,0,False,False,0,0,False,True,4.764517,0,-1,0
-945276,bump,2.446611,-945276,bump,2.484314,-945276,bump,2.603495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.995538,-945232,RoadBlock,8.292217,-945232,RoadBlock,7.913502,-945232,RoadBlock,7.793643,-945232,RoadBlock,7.913403,-945232,RoadBlock,8.292005,-945232,RoadBlock,8.995171,,,0,,,0,,,0,-945276,bump,2.603561,,,0,0.09993667,0,False,False,0,0,False,True,4.792906,0,-1,0
-945276,bump,2.043907,-945276,bump,2.075413,-945276,bump,2.174998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945232,RoadBlock,8.994557,-945232,RoadBlock,8.291176,-945232,RoadBlock,7.912428,-945232,RoadBlock,7.792565,-945232,RoadBlock,7.912351,-945232,RoadBlock,8.291013,-945232,RoadBlock,8.994273,,,0,,,0,,,0,-945276,bump,2.175041,,,0,0.1011859,0,False,False,0,0,False,True,4.844444,0,-1,0
