,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.332447,-1289890,RoadBlock,8.695422,-1289890,RoadBlock,8.377628,-1289890,RoadBlock,8.325619,-1289890,RoadBlock,8.531113,-1290220,RoadBlock,9.00498,-1290220,RoadBlock,9.639125,,,0,,,0,,,0,-1290156,Cube (10),8.85726,,,0,0.07892446,-0.2955532,False,False,0,0,False,True,4.311712,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.33814,-1289890,RoadBlock,8.712868,-1289890,RoadBlock,8.404956,-1289890,RoadBlock,8.362808,-1289890,RoadBlock,8.579719,-1290220,RoadBlock,8.996986,-1290220,RoadBlock,9.64393,,,0,,,0,,,0,-1290156,Cube (10),8.962939,,,0,0.07775584,-0.3349306,False,False,0,0,False,True,4.140678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.350891,-1289890,RoadBlock,8.729606,-1289890,RoadBlock,8.425306,-1289890,RoadBlock,8.387074,-1289890,RoadBlock,8.608829,-1290220,RoadBlock,8.986743,-1290220,RoadBlock,9.638303,,,0,,,0,,,0,-1290156,Cube (10),8.994599,,,0,0.07810415,-0.3506605,False,False,0,0,False,True,4.03207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.374305,-1289890,RoadBlock,8.755417,-1289890,RoadBlock,8.453655,-1289890,RoadBlock,8.418587,-1290220,RoadBlock,8.643591,-1290220,RoadBlock,8.969418,-1290220,RoadBlock,9.624082,,,0,,,0,,,0,-1290156,Cube (10),9.006052,,,0,0.07840983,-0.3634972,False,False,0,0,False,True,3.867628,0,1,0.1679032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.389794,-1289890,RoadBlock,8.771314,-1289890,RoadBlock,8.47025,-1289890,RoadBlock,8.436305,-1290220,RoadBlock,8.631583,-1290220,RoadBlock,8.958277,-1290220,RoadBlock,9.613705,,,0,,,0,,,0,-1290156,Cube (10),9.002233,,,0,0.02158278,-0.3681376,False,False,0,0,False,True,3.707335,0,1,0.2212103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.417386,-1289890,RoadBlock,8.798638,-1289890,RoadBlock,8.497989,-1289890,RoadBlock,8.465229,-1290220,RoadBlock,8.611287,-1290220,RoadBlock,8.938635,-1290220,RoadBlock,9.594324,,,0,,,0,,,0,-1290156,Cube (10),8.98559,,,0,0.08414762,-0.3731715,False,False,0,0,False,True,3.675788,0,1,0.08476338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.438839,-1289890,RoadBlock,8.819362,-1289890,RoadBlock,8.518597,-1289890,RoadBlock,8.486327,-1290220,RoadBlock,8.596055,-1290220,RoadBlock,8.923446,-1290220,RoadBlock,9.578761,,,0,,,0,,,0,-1290156,Cube (10),8.967408,,,0,0.08526159,-0.3753694,False,False,0,0,False,True,3.639224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.459833,-1289890,RoadBlock,8.83939,-1289890,RoadBlock,8.538301,-1289890,RoadBlock,8.506302,-1290220,RoadBlock,8.58147,-1290220,RoadBlock,8.90868,-1290220,RoadBlock,9.563352,,,0,,,0,,,0,-1290156,Cube (10),8.947215,,,0,0.08522355,-0.3767081,False,False,0,0,False,True,3.621285,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.463666,-1289890,RoadBlock,8.846747,-1289890,RoadBlock,8.5487,-1290220,RoadBlock,8.517618,-1290220,RoadBlock,8.575541,-1290220,RoadBlock,8.905974,-1290220,RoadBlock,9.564584,,,0,,,0,,,0,-1290156,Cube (10),8.98123,,,0,0.08651018,-0.3888768,False,False,0,0,False,True,3.65397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.45822,-1289890,RoadBlock,8.853791,-1289890,RoadBlock,8.566116,-1290220,RoadBlock,8.506482,-1290220,RoadBlock,8.574583,-1290220,RoadBlock,8.916143,-1290220,RoadBlock,9.588923,,,0,,,0,,,0,-1290156,Cube (10),9.128211,,,0,0.08810867,-0.4281026,False,False,0,0,False,True,3.76328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.447262,-1289890,RoadBlock,8.860764,-1289890,RoadBlock,8.588004,-1290220,RoadBlock,8.498921,-1290220,RoadBlock,8.581625,-1290220,RoadBlock,8.939509,-1290220,RoadBlock,9.633437,,,0,,,0,,,0,-1290156,Cube (10),9.364721,,,0,0.08912223,-8.515871,False,False,0,0,False,True,3.827702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.437681,-1289890,RoadBlock,8.870884,-1289890,RoadBlock,8.614702,-1290220,RoadBlock,8.496143,-1290220,RoadBlock,8.595234,-1290220,RoadBlock,8.971745,-1290220,RoadBlock,9.690142,,,0,,,0,,,0,-1290156,Cube (10),9.656806,,,0,0.08512589,-8.453328,False,False,0,0,False,True,4.018895,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.433016,-1289890,RoadBlock,8.881415,-1289890,RoadBlock,8.638185,-1290220,RoadBlock,8.497049,-1290220,RoadBlock,8.609076,-1290220,RoadBlock,9.000492,-1290220,RoadBlock,9.738674,,,0,,,0,,,0,-1290108,Cube (11),9.742695,,,0,0.03014098,-8.404227,False,False,0,0,False,True,4.304729,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.435621,-1289890,RoadBlock,8.912431,-1290220,RoadBlock,8.630824,-1290220,RoadBlock,8.506338,-1290220,RoadBlock,8.643519,-1290220,RoadBlock,9.064403,-1290220,RoadBlock,9.842238,,,0,,,0,,,0,-1290108,Cube (11),9.86905,,,0,0.08479623,-0.6903654,False,False,0,0,False,True,4.311977,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.443007,-1289890,RoadBlock,8.932652,-1290220,RoadBlock,8.627353,-1290220,RoadBlock,8.51441,-1290220,RoadBlock,8.663446,-1290220,RoadBlock,9.098445,-1290220,RoadBlock,9.895524,,,0,,,0,,,0,-1290108,Cube (11),9.931039,,,0,0.03241047,-0.734442,False,False,0,0,False,True,4.653533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.471229,-1289890,RoadBlock,8.985491,-1290220,RoadBlock,8.628275,-1290220,RoadBlock,8.538069,-1290220,RoadBlock,8.710882,-1290220,RoadBlock,9.174645,,,0,,,0,,,0,,,0,,,0,,,0,0.08438317,-0.8216458,False,False,0,0,False,True,4.634996,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.496804,-1290220,RoadBlock,8.986067,-1290220,RoadBlock,8.634022,-1290220,RoadBlock,8.558053,-1290220,RoadBlock,8.746046,-1290220,RoadBlock,9.228473,,,0,,,0,,,0,,,0,,,0,,,0,0.07165941,-0.8763884,False,False,0,0,False,True,4.744444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.53839,-1290220,RoadBlock,8.983548,-1290220,RoadBlock,8.647487,-1290220,RoadBlock,8.586437,-1290220,RoadBlock,8.790676,-1290220,RoadBlock,9.293417,,,0,,,0,,,0,,,0,,,0,,,0,0.08254977,-0.9338371,False,False,0,0,False,True,4.996645,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289890,RoadBlock,9.572768,-1290220,RoadBlock,8.985777,-1290220,RoadBlock,8.660364,-1290220,RoadBlock,8.609426,-1290220,RoadBlock,8.824854,-1290220,RoadBlock,9.341766,,,0,,,0,,,0,,,0,,,0,,,0,0.03887068,-0.9727255,False,False,0,0,False,True,5.364336,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.63024,-1290220,RoadBlock,9.000759,-1290220,RoadBlock,8.696012,-1290220,RoadBlock,8.665147,-1290220,RoadBlock,8.903256,-1290220,RoadBlock,9.449353,,,0,,,0,,,0,,,0,,,0,,,0,0.0820398,-1.04964,False,False,0,0,False,True,5.227107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.63024,-1290220,RoadBlock,9.000759,-1290220,RoadBlock,8.696012,-1290220,RoadBlock,8.665147,-1290220,RoadBlock,8.903256,-1290220,RoadBlock,9.449353,,,0,,,0,,,0,,,0,,,0,,,0,-0.006997378,-1.04964,False,False,0,0,False,True,5.89065,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.632448,-1290220,RoadBlock,9.034981,-1290220,RoadBlock,8.757289,-1290220,RoadBlock,8.753428,-1290220,RoadBlock,9.022784,-1290220,RoadBlock,9.609821,,,0,,,0,,,0,,,0,,,0,,,0,0.004402335,-1.151928,False,False,0,0,False,True,5.520288,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.659085,-1290220,RoadBlock,9.065082,-1290220,RoadBlock,8.790969,-1290220,RoadBlock,8.791454,-1290220,RoadBlock,9.066619,-1290220,RoadBlock,9.661938,,,0,,,0,,,0,,,0,,,0,,,0,0.005481705,-1.168231,False,False,0,0,False,True,5.841827,0,1,0.1678047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.700746,-1290220,RoadBlock,9.108186,-1290220,RoadBlock,8.836303,-1290220,RoadBlock,8.840217,-1290220,RoadBlock,9.120551,-1290220,RoadBlock,9.723684,,,0,,,0,,,0,,,0,,,0,,,0,0.008229106,-1.180957,False,False,0,0,False,True,5.827205,-1,1,0.2763028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.752071,-1290220,RoadBlock,9.159069,-1290220,RoadBlock,8.888043,-1290220,RoadBlock,8.894285,-1290220,RoadBlock,9.178788,-1290220,RoadBlock,9.788651,,,0,,,0,,,0,,,0,,,0,,,0,0.009642877,-1.189475,False,False,0,0,False,True,5.766229,-1,1,0.4496291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.80047,-1290220,RoadBlock,9.205987,-1290220,RoadBlock,8.934863,-1290220,RoadBlock,8.942389,-1290220,RoadBlock,9.229758,-1290220,RoadBlock,9.844571,,,0,,,0,,,0,,,0,,,0,,,0,0.0113484,-0.6315657,False,False,0,0,False,True,6.009578,-1,1,0.2849652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.831175,-1290220,RoadBlock,9.235567,-1290220,RoadBlock,8.964224,-1290220,RoadBlock,8.972405,-1290220,RoadBlock,9.261413,-1290220,RoadBlock,9.879121,,,0,,,0,,,0,,,0,,,0,,,0,0.01265411,-0.633877,False,False,0,0,False,True,6.19997,-1,1,0.1744564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.872005,-1290220,RoadBlock,9.274894,-1290220,RoadBlock,9.00325,-1290220,RoadBlock,9.012297,-1290220,RoadBlock,9.303473,-1290220,RoadBlock,9.925022,,,0,,,0,,,0,,,0,,,0,,,0,0.01453852,-0.6369056,False,False,0,0,False,True,6.545815,-1,1,0.01617395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.909958,-1290220,RoadBlock,9.311581,-1290220,RoadBlock,9.039774,-1290220,RoadBlock,9.049739,-1290220,RoadBlock,9.343063,-1290350,RoadBlock,9.884439,,,0,,,0,,,0,,,0,,,0,,,0,0.01575842,-0.6401048,False,False,0,0,False,True,6.673636,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.944815,-1290220,RoadBlock,9.345289,-1290220,RoadBlock,9.073343,-1290220,RoadBlock,9.084166,-1290220,RoadBlock,9.37948,-1290350,RoadBlock,9.861208,,,0,,,0,,,0,,,0,,,0,,,0,0.01748739,-0.6430759,False,False,0,0,False,True,7.088752,-1,1,0.1666396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.966124,-1290220,RoadBlock,9.366104,-1290220,RoadBlock,9.094255,-1290220,RoadBlock,9.105789,-1290220,RoadBlock,9.402546,-1290350,RoadBlock,9.847106,,,0,,,0,,,0,,,0,,,0,,,0,0.01867891,-0.6455498,False,False,0,0,False,True,7.385092,-1,1,0.2823276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.99097,-1290220,RoadBlock,9.390407,-1290220,RoadBlock,9.118697,-1290220,RoadBlock,9.131091,-1290220,RoadBlock,9.429561,-1290350,RoadBlock,9.830699,,,0,,,0,,,0,,,0,-1290108,Cube (11),9.969793,,,0,0.02048671,-0.6485292,False,False,0,0,False,True,7.910793,-1,1,0.4346312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.42023,-1290220,RoadBlock,9.146856,-1290220,RoadBlock,9.158514,-1290220,RoadBlock,9.457058,-1290350,RoadBlock,9.809275,,,0,,,0,,,0,,,0,-1290108,Cube (11),9.896572,,,0,0.0216603,-0.6457506,False,False,0,0,False,True,8.147654,-1,1,0.2653199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.452518,-1290220,RoadBlock,9.175807,-1290220,RoadBlock,9.185172,-1290350,RoadBlock,9.444983,-1290350,RoadBlock,9.782655,,,0,,,0,,,0,,,0,-1290108,Cube (11),9.796723,,,0,0.02302758,-0.6374192,False,False,0,0,False,True,8.638661,-1,1,0.1009657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.477123,-1290220,RoadBlock,9.197305,-1290220,RoadBlock,9.204375,-1290350,RoadBlock,9.426663,-1290350,RoadBlock,9.761121,,,0,,,0,,,0,,,0,-1290108,Cube (11),9.713578,,,0,0.02417919,-0.4958444,False,False,0,0,False,True,8.941172,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.518576,-1290220,RoadBlock,9.23054,-1290220,RoadBlock,9.230857,-1290350,RoadBlock,9.396076,-1290350,RoadBlock,9.722018,,,0,,,0,,,0,,,0,-1290108,Cube (11),9.545676,,,0,0.02581973,-0.5199577,False,False,0,0,False,True,9.394018,-1,1,0.1653235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.548557,-1290220,RoadBlock,9.251525,-1290220,RoadBlock,9.244018,-1290350,RoadBlock,9.368628,-1290350,RoadBlock,9.685103,,,0,,,0,,,0,,,0,-1290108,Cube (11),9.38243,,,0,0.03018132,5.63975,False,False,0,0,False,True,9.953506,-1,1,0.3317925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.58313,-1290220,RoadBlock,9.27773,-1290220,RoadBlock,9.263165,-1290350,RoadBlock,9.334353,-1290350,RoadBlock,9.642077,,,0,,,0,,,0,,,0,-1290108,Cube (11),9.210408,,,0,0.02846438,5.61481,False,False,0,0,False,True,10.16481,-1,1,0.2108259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.610408,-1290220,RoadBlock,9.300108,-1290220,RoadBlock,9.281628,-1290350,RoadBlock,9.306005,-1290350,RoadBlock,9.608634,,,0,,,0,,,0,,,0,-1290108,Cube (11),9.089228,,,0,0.02952717,5.601081,False,False,0,0,False,True,10.41602,-1,1,0.04723752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.633213,-1290220,RoadBlock,9.319779,-1290350,RoadBlock,9.271576,-1290350,RoadBlock,9.280388,-1290350,RoadBlock,9.57972,,,0,,,0,,,0,,,0,-1290108,Cube (11),8.992584,,,0,0.03113987,5.592937,False,False,0,0,False,True,10.95972,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.647629,-1290220,RoadBlock,9.332798,-1290350,RoadBlock,9.255783,-1290350,RoadBlock,9.263695,-1290350,RoadBlock,9.561541,,,0,,,0,,,0,,,0,-1290108,Cube (11),8.935737,,,0,0.03220727,5.589794,False,False,0,0,False,True,11.32094,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.662129,-1290220,RoadBlock,9.348373,-1290350,RoadBlock,9.235206,-1290350,RoadBlock,9.244579,-1290350,RoadBlock,9.543386,,,0,,,0,,,0,,,0,-1290108,Cube (11),8.894632,,,0,0.03381502,5.595055,False,False,0,0,False,True,11.90482,-1,1,0.1625305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.671524,-1290220,RoadBlock,9.360545,-1290350,RoadBlock,9.219808,-1290350,RoadBlock,9.232101,-1290350,RoadBlock,9.533638,,,0,,,0,,,0,,,0,-1290108,Cube (11),8.8861,,,0,0.04175186,5.605498,False,False,0,0,False,True,12.54178,-1,1,0.2279013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.68524,-1290220,RoadBlock,9.380314,-1290350,RoadBlock,9.196954,-1290350,RoadBlock,9.215387,-1290350,RoadBlock,9.522975,,,0,,,0,,,0,,,0,-1290108,Cube (11),8.89524,,,0,0.0364981,5.627498,False,False,0,0,False,True,12.81207,-1,1,0.1121531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.700428,-1290220,RoadBlock,9.403067,-1290350,RoadBlock,9.174752,-1290350,RoadBlock,9.200764,-1290350,RoadBlock,9.51603,,,0,,,0,,,0,,,0,-1290084,Cube (5),8.839412,,,0,0.03758636,5.654714,False,False,0,0,False,True,13.06726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.71962,-1290350,RoadBlock,9.398708,-1290350,RoadBlock,9.150498,-1290350,RoadBlock,9.186171,-1290350,RoadBlock,9.511398,,,0,,,0,,,0,,,0,-1290084,Cube (5),8.751882,,,0,0.03862495,5.689513,False,False,0,0,False,True,13.53955,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.717885,-1290350,RoadBlock,9.360329,-1290350,RoadBlock,9.133593,-1290350,RoadBlock,9.189357,-1290350,RoadBlock,9.536498,,,0,,,0,,,0,,,0,-1290084,Cube (5),8.795803,,,0,0.03983037,5.76159,False,False,0,0,False,True,13.83658,-1,1,0.1220212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.734958,-1290350,RoadBlock,9.329212,-1290350,RoadBlock,9.122769,-1290350,RoadBlock,9.197845,-1290350,RoadBlock,9.566405,,,0,,,0,,,0,,,0,-1290084,Cube (5),8.816331,,,0,0.04144466,5.830745,False,False,0,0,False,True,14.33145,-1,1,0.2917197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.751729,-1290350,RoadBlock,9.313799,-1290350,RoadBlock,9.117118,-1290350,RoadBlock,9.201526,-1290350,RoadBlock,9.580491,,,0,,,0,,,0,,,0,-1290084,Cube (5),8.803954,,,0,0.04246969,5.864165,False,False,0,0,False,True,14.6639,-1,1,0.4122968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.77745,-1290350,RoadBlock,9.298015,-1290350,RoadBlock,9.110825,-1290350,RoadBlock,9.204323,-1290350,RoadBlock,9.593439,,,0,,,0,,,0,,,0,-1290084,Cube (5),8.76542,,,0,0.04393977,5.896728,False,False,0,0,False,True,15.2086,-1,1,0.244363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290220,RoadBlock,9.795928,-1290350,RoadBlock,9.289523,-1290350,RoadBlock,9.107181,-1290350,RoadBlock,9.205323,-1290350,RoadBlock,9.599627,,,0,,,0,,,0,,,0,-1290084,Cube (5),8.730595,,,0,0.05675512,5.913377,False,False,0,0,False,True,15.8476,-1,1,0.07600029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290350,RoadBlock,9.762358,-1290350,RoadBlock,9.278243,-1290350,RoadBlock,9.102693,-1290350,RoadBlock,9.207378,-1290350,RoadBlock,9.609029,,,0,,,0,,,0,,,0,-1290084,Cube (5),8.687195,,,0,0.04629113,-0.2507103,False,False,0,0,False,True,16.15893,-1,1,0
