,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.980888,-1233404,RoadBlock,8.281421,-1233404,RoadBlock,7.905566,-1233404,RoadBlock,7.788178,-1233404,RoadBlock,7.91043,-1233404,RoadBlock,8.291945,-1233404,RoadBlock,8.999002,,,0,,,0,,,0,-1233520,Pavement,8.16006,,,0,-0.03155259,-0.01008819,False,False,0,0,False,True,5.129807,0,0.5614665,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.980453,-1233404,RoadBlock,8.28124,-1233404,RoadBlock,7.905583,-1233404,RoadBlock,7.788378,-1233404,RoadBlock,7.910827,-1233404,RoadBlock,8.292585,-1233404,RoadBlock,8.999981,,,0,,,0,,,0,-1233520,Pavement,8.164137,,,0,-0.04730143,-0.01083541,False,False,0,0,False,True,4.905711,0,0.400239,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.980331,-1233404,RoadBlock,8.281236,-1233404,RoadBlock,7.905671,-1233404,RoadBlock,7.788554,-1233404,RoadBlock,7.911104,-1233404,RoadBlock,8.292991,-1233404,RoadBlock,9.000563,,,0,,,0,,,0,-1233520,Pavement,8.16644,,,0,-0.02922918,-0.01119058,False,False,0,0,False,True,4.653842,0,0.2401525,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.983678,-1233404,RoadBlock,8.284162,-1233404,RoadBlock,7.908334,-1233404,RoadBlock,7.791066,-1233404,RoadBlock,7.913552,-1233404,RoadBlock,8.295451,-1233404,RoadBlock,9.003111,,,0,,,0,,,0,-1233520,Pavement,8.172544,,,0,-0.06273353,-0.01046795,False,False,0,0,False,True,4.60063,0,0.07702796,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.975734,-1233404,RoadBlock,8.280418,-1233404,RoadBlock,7.907775,-1233404,RoadBlock,7.793314,-1233404,RoadBlock,7.918687,-1233404,RoadBlock,8.304028,-1233404,RoadBlock,9.016372,,,0,,,0,,,0,-1233520,Pavement,8.225792,,,0,-0.06271841,-0.02238116,False,False,0,0,False,True,4.493273,0,0,0
-1233544,bump,9.928327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.977796,-1233404,RoadBlock,8.281093,-1233404,RoadBlock,7.907391,-1233404,RoadBlock,7.791989,-1233404,RoadBlock,7.916385,-1233404,RoadBlock,8.300551,-1233404,RoadBlock,9.011289,,,0,,,0,,,0,-1233520,Pavement,8.206576,,,0,-0.06251243,-0.01855762,False,False,0,0,False,True,4.367193,0,0,0
-1233544,bump,9.647575,-1233544,bump,9.800986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.980437,-1233404,RoadBlock,8.282512,-1233404,RoadBlock,7.907896,-1233404,RoadBlock,7.791703,-1233404,RoadBlock,7.915306,-1233404,RoadBlock,8.298545,-1233404,RoadBlock,9.008034,,,0,,,0,,,0,-1233520,Pavement,8.193174,,,0,-0.0623891,-0.01506603,False,False,0,0,False,True,4.320527,0,0,0
-1233544,bump,9.286602,-1233544,bump,9.432157,-1233544,bump,9.887515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.986938,-1233404,RoadBlock,8.286211,-1233404,RoadBlock,7.909503,-1233404,RoadBlock,7.791512,-1233404,RoadBlock,7.913316,-1233404,RoadBlock,8.294463,-1233500,RoadBlock,9.001135,,,0,,,0,,,0,-1233520,Pavement,8.163868,,,0,-0.06233063,-0.007913457,False,False,0,0,False,True,4.2631,0,0,0
-1233544,bump,8.910059,-1233544,bump,9.049021,-1233544,bump,9.485205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.989223,-1233404,RoadBlock,8.287603,-1233404,RoadBlock,7.910234,-1233404,RoadBlock,7.791682,-1233404,RoadBlock,7.912931,-1233404,RoadBlock,8.293437,-1233500,RoadBlock,8.999256,,,0,,,0,,,0,-1233520,Pavement,8.155429,,,0,-0.06234356,-0.005595291,False,False,0,0,False,True,4.252226,0,-0.04945396,0
-1233544,bump,8.502587,-1233544,bump,8.63625,-1233544,bump,9.053727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.98517,-1233404,RoadBlock,8.285089,-1233404,RoadBlock,7.908859,-1233404,RoadBlock,7.791276,-1233404,RoadBlock,7.913483,-1233404,RoadBlock,8.295093,-1233500,RoadBlock,9.002381,,,0,,,0,,,0,-1233520,Pavement,8.169819,,,0,-0.06245479,-0.009487133,False,False,0,0,False,True,4.238473,0,-0.2139231,0
-1233544,bump,8.204112,-1233544,bump,8.332968,-1233544,bump,8.73557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.985599,-1233404,RoadBlock,8.285301,-1233404,RoadBlock,7.908907,-1233404,RoadBlock,7.791181,-1233404,RoadBlock,7.913241,-1233404,RoadBlock,8.294677,-1233500,RoadBlock,9.001731,,,0,,,0,,,0,-1233520,Pavement,8.167186,,,0,-0.06255479,-0.008847827,False,False,0,0,False,True,4.240707,0,-0.328785,0
-1233544,bump,7.770586,-1233544,bump,7.891191,-1233544,bump,8.27088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.991037,-1233404,RoadBlock,8.28851,-1233404,RoadBlock,7.910457,-1233404,RoadBlock,7.791306,-1233404,RoadBlock,7.911946,-1233404,RoadBlock,8.29173,-1233500,RoadBlock,8.99657,,,0,,,0,,,0,-1233520,Pavement,8.144593,,,0,-0.0627413,-0.002797646,False,False,0,0,False,True,4.255471,0,-0.4884109,0
-1233544,bump,7.304949,-1233544,bump,7.41822,-1233544,bump,7.775011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.991258,-1233404,RoadBlock,8.288538,-1233404,RoadBlock,7.910338,-1233404,RoadBlock,7.791053,-1233404,RoadBlock,7.911551,-1233500,RoadBlock,8.291157,-1233500,RoadBlock,8.995763,,,0,,,0,,,0,-1233544,bump,7.772529,,,0,-0.06289053,-0.002797646,False,False,0,0,False,True,4.253488,0,-0.6503561,0
-1233544,bump,6.828623,-1233544,bump,6.935874,-1233544,bump,7.27103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.984041,-1233404,RoadBlock,8.283893,-1233404,RoadBlock,7.907588,-1233404,RoadBlock,7.789903,-1233404,RoadBlock,7.911966,-1233500,RoadBlock,8.293362,-1233500,RoadBlock,9.000338,,,0,,,0,,,0,-1233544,bump,7.262702,,,0,-0.06313582,-0.008847827,False,False,0,0,False,True,4.270329,0,-0.8093016,0
-1233544,bump,6.497991,-1233544,bump,6.600087,-1233544,bump,6.919042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.98345,-1233404,RoadBlock,8.283396,-1233404,RoadBlock,7.907154,-1233404,RoadBlock,7.789514,-1233404,RoadBlock,7.911609,-1233500,RoadBlock,8.29303,-1233500,RoadBlock,9.000031,,,0,,,0,,,0,-1233544,bump,6.910995,,,0,-0.08323985,-0.008847827,False,False,0,0,False,True,4.310346,0,-0.9665436,0
-1233544,bump,5.968013,-1233544,bump,6.060534,-1233544,bump,6.352026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.989572,-1233404,RoadBlock,8.286973,-1233404,RoadBlock,7.908834,-1233404,RoadBlock,7.789564,-1233500,RoadBlock,7.910027,-1233500,RoadBlock,8.289554,-1233500,RoadBlock,8.994013,,,0,,,0,,,0,-1233544,bump,6.350043,,,0,-0.06357656,-0.002797646,False,False,0,0,False,True,4.288438,0,-1,0
-1233544,bump,5.408905,-1233544,bump,5.49265,-1233544,bump,5.756706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.98961,-1233404,RoadBlock,8.28682,-1233404,RoadBlock,7.908531,-1233404,RoadBlock,7.789119,-1233500,RoadBlock,7.909427,-1233500,RoadBlock,8.288759,-1233500,RoadBlock,8.992945,,,0,,,0,,,0,-1233544,bump,5.755353,,,0,-0.06375814,0,False,False,0,0,False,True,4.26602,0,-1,0
-1233544,bump,4.846025,-1233544,bump,4.920884,-1233544,bump,5.157251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.989348,-1233404,RoadBlock,8.28622,-1233404,RoadBlock,7.907655,-1233500,RoadBlock,7.787977,-1233500,RoadBlock,7.907984,-1233500,RoadBlock,8.286929,-1233500,RoadBlock,8.990569,,,0,,,0,,,0,-1233544,bump,5.156809,,,0,0.04208685,0,False,False,0,0,False,True,4.265222,0,-1,0
-1233544,bump,4.495981,-1233544,bump,4.564546,-1233544,bump,4.782812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.994219,-1233404,RoadBlock,8.288767,-1233404,RoadBlock,7.908459,-1233500,RoadBlock,7.787265,-1233500,RoadBlock,7.905734,-1233500,RoadBlock,8.28287,-1233500,RoadBlock,8.98406,,,0,,,0,,,0,-1233544,bump,4.786226,,,0,0.04202605,0.005595291,False,False,0,0,False,True,4.265707,0,-1,0
-1233544,bump,3.957807,-1233544,bump,4.018318,-1233544,bump,4.21064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.991252,-1233404,RoadBlock,8.286419,-1233404,RoadBlock,7.906543,-1233500,RoadBlock,7.785676,-1233500,RoadBlock,7.904423,-1233500,RoadBlock,8.281834,-1233500,RoadBlock,8.983355,,,0,,,0,,,0,-1233544,bump,4.212977,,,0,0.04182954,0.003957411,False,False,0,0,False,True,4.263699,0,-1,0
-1233544,bump,3.525644,-1233544,bump,3.58045,-1233544,bump,3.752813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.986098,-1233404,RoadBlock,8.284181,-1233404,RoadBlock,7.906514,-1233500,RoadBlock,7.787598,-1233500,RoadBlock,7.908354,-1233500,RoadBlock,8.288161,-1233500,RoadBlock,8.992947,,,0,,,0,,,0,-1233544,bump,3.751008,,,0,0.0216616,-0.003957411,False,False,0,0,False,True,4.263227,0,-1,0
-1233544,bump,2.977133,-1233544,bump,3.02283,-1233544,bump,3.1677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.993671,-1233404,RoadBlock,8.289236,-1233500,RoadBlock,7.909724,-1233500,RoadBlock,7.789261,-1233500,RoadBlock,7.908525,-1233500,RoadBlock,8.286647,-1233500,RoadBlock,8.989211,,,0,,,0,,,0,-1233544,bump,3.168693,,,0,0.04148587,0.002797646,False,False,0,0,False,True,4.247136,0,-1,0
-1233544,bump,2.421466,-1233544,bump,2.458391,-1233544,bump,2.575948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.99584,-1233404,RoadBlock,8.290261,-1233500,RoadBlock,7.909889,-1233500,RoadBlock,7.788669,-1233500,RoadBlock,7.907159,-1233500,RoadBlock,8.284362,-1233500,RoadBlock,8.985681,,,0,,,0,,,0,-1233544,bump,2.577788,,,0,0.04131695,0.005595291,False,False,0,0,False,True,4.24596,0,-1,0
-1233544,bump,1.868722,-1233544,bump,1.897345,-1233544,bump,1.988204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.992683,-1233500,RoadBlock,8.288014,-1233500,RoadBlock,7.908287,-1233500,RoadBlock,7.787598,-1233500,RoadBlock,7.906586,-1233500,RoadBlock,8.284336,-1233500,RoadBlock,8.986361,,,0,,,0,,,0,-1233544,bump,1.989087,,,0,0.04487361,0.002797646,False,False,0,0,False,True,4.253161,0,-1,0
-1233544,bump,1.471396,-1233544,bump,1.493762,-1233544,bump,1.565115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.993744,-1233500,RoadBlock,8.287875,-1233500,RoadBlock,7.907218,-1233500,RoadBlock,7.785681,-1233500,RoadBlock,7.903761,-1233500,RoadBlock,8.280398,-1233500,RoadBlock,8.980882,,,0,,,0,,,0,-1233544,bump,1.56653,,,0,0.0448203,0.006853411,False,False,0,0,False,True,4.265475,0,-0.95029,0
-1233544,bump,0.8947323,-1233544,bump,0.9085696,-1233544,bump,0.9522254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.982951,-1233500,RoadBlock,8.280521,-1233500,RoadBlock,7.902375,-1233500,RoadBlock,7.782925,-1233500,RoadBlock,7.903005,-1233500,RoadBlock,8.281884,-1233500,RoadBlock,8.985305,,,0,,,0,,,0,-1233544,bump,0.952068,,,0,0.2748056,0,False,False,0,0,False,True,4.291664,1,-0.7775513,0
-1233544,bump,0.5525497,-1233544,bump,0.5610694,-1233544,bump,0.5879961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233404,RoadBlock,8.983554,-1233500,RoadBlock,8.280653,-1233500,RoadBlock,7.902148,-1233500,RoadBlock,7.782372,-1233500,RoadBlock,7.90211,-1233500,RoadBlock,8.280575,-1233500,RoadBlock,8.983423,,,0,,,0,,,0,-1233544,bump,0.5880014,,,0,-0.3108747,0,False,False,0,0,False,True,4.288973,1,-0.6162931,0
-1233544,bump,0.01041336,-1233544,bump,0.01041531,-1233544,bump,0.01042163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.977227,-1233500,RoadBlock,8.277205,-1233500,RoadBlock,7.90086,-1233500,RoadBlock,7.782959,-1233500,RoadBlock,7.904593,-1233500,RoadBlock,8.285277,-1233500,RoadBlock,8.991126,,,0,,,0,,,0,-1233544,bump,0.01042148,,,0,0.3172714,-0.007402559,False,False,0,0,False,True,4.349959,0,-0.4975781,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.978613,-1233500,RoadBlock,8.278151,-1233500,RoadBlock,7.901485,-1233500,RoadBlock,7.783318,-1233500,RoadBlock,7.904696,-1233500,RoadBlock,8.285094,-1233500,RoadBlock,8.990567,,,0,,,0,,,0,-1233520,Pavement,8.135146,,,0,0.317793,-0.00656108,False,False,0,0,False,True,4.373205,0,-0.3254421,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.980064,-1233500,RoadBlock,8.279189,-1233500,RoadBlock,7.902228,-1233500,RoadBlock,7.783817,-1233500,RoadBlock,7.904966,-1233500,RoadBlock,8.285116,-1233500,RoadBlock,8.990264,,,0,,,0,,,0,-1233520,Pavement,8.13281,,,0,0.2766947,-0.005595291,False,False,0,0,False,True,4.482876,0,-0.1980318,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.983892,-1233500,RoadBlock,8.282041,-1233500,RoadBlock,7.904379,-1233500,RoadBlock,7.785408,-1233500,RoadBlock,7.906047,-1233500,RoadBlock,8.285651,-1233500,RoadBlock,8.990108,,,0,,,0,,,0,-1233520,Pavement,8.128853,,,0,-0.2602125,-0.002797646,False,False,0,0,False,True,4.508944,0,-0.02809152,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.979612,-1233500,RoadBlock,8.27938,-1233500,RoadBlock,7.902913,-1233500,RoadBlock,7.78495,-1233500,RoadBlock,7.906571,-1233500,RoadBlock,8.287295,-1233500,RoadBlock,8.993237,,,0,,,0,,,0,-1233520,Pavement,8.143025,,,0,-0.2727837,-0.007402559,False,False,0,0,False,True,4.700861,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.980384,-1233500,RoadBlock,8.279936,-1233500,RoadBlock,7.903303,-1233500,RoadBlock,7.785185,-1233500,RoadBlock,7.906639,-1233500,RoadBlock,8.287154,-1233500,RoadBlock,8.99281,,,0,,,0,,,0,-1233520,Pavement,8.14011,,,0,-0.2723511,-0.006853411,False,False,0,0,False,True,4.782978,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.984571,-1233500,RoadBlock,8.282795,-1233500,RoadBlock,7.905174,-1233500,RoadBlock,7.786211,-1233500,RoadBlock,7.906818,-1233500,RoadBlock,8.286352,-1233500,RoadBlock,8.990695,,,0,,,0,,,0,-1233520,Pavement,8.12805,,,0,-0.2719145,-0.002797646,False,False,0,0,False,True,4.898857,0,0.1697324,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.986591,-1233500,RoadBlock,8.284295,-1233500,RoadBlock,7.906291,-1233500,RoadBlock,7.787002,-1233500,RoadBlock,7.907288,-1233500,RoadBlock,8.28645,-1233500,RoadBlock,8.990302,,,0,,,0,,,0,-1233520,Pavement,8.124145,,,0,-0.2715872,0,False,False,0,0,False,True,4.991413,0,0.288861,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.986566,-1233500,RoadBlock,8.284567,-1233500,RoadBlock,7.906785,-1233500,RoadBlock,7.78768,-1233500,RoadBlock,7.908141,-1233500,RoadBlock,8.287501,-1233500,RoadBlock,8.991618,,,0,,,0,,,0,-1233520,Pavement,8.127642,,,0,-0.2712705,-0.002797646,False,False,0,0,False,True,5.102897,0,0.4482452,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.98529,-1233500,RoadBlock,8.284102,-1233500,RoadBlock,7.906925,-1233500,RoadBlock,7.788332,-1233500,RoadBlock,7.909294,-1233500,RoadBlock,8.289228,-1233500,RoadBlock,8.994113,,,0,,,0,,,0,-1233520,Pavement,8.136258,,,0,-0.2709318,-0.004846702,False,False,0,0,False,True,5.286243,0,0.6102275,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.985621,-1233500,RoadBlock,8.28489,-1233500,RoadBlock,7.908044,-1233500,RoadBlock,7.789711,-1233500,RoadBlock,7.910901,-1233500,RoadBlock,8.291075,-1233500,RoadBlock,8.996266,,,0,,,0,,,0,-1233520,Pavement,8.140786,,,0,-0.2699271,-0.005595291,False,False,0,0,False,True,5.39905,0,0.7765542,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.986794,-1233500,RoadBlock,8.286325,-1233500,RoadBlock,7.909664,-1233500,RoadBlock,7.79146,-1233500,RoadBlock,7.91274,-1233500,RoadBlock,8.292984,-1233500,RoadBlock,8.998257,,,0,,,0,,,0,-1233520,Pavement,8.143446,,,0,-0.2689982,-0.006256453,False,False,0,0,False,True,5.472137,0,0.886841,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.988774,-1233500,RoadBlock,8.288521,-1233500,RoadBlock,7.912007,-1233500,RoadBlock,7.79389,-1233500,RoadBlock,7.915206,-1233500,RoadBlock,8.295444,-1233500,RoadBlock,9.00069,,,0,,,0,,,0,-1233520,Pavement,8.145859,,,0,-0.2686314,-0.006256453,False,False,0,0,False,True,5.566726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.987779,-1233500,RoadBlock,8.28803,-1233500,RoadBlock,7.911896,-1233500,RoadBlock,7.794112,-1233500,RoadBlock,7.915768,-1233500,RoadBlock,8.29641,-1233500,RoadBlock,9.002202,,,0,,,0,,,0,-1233520,Pavement,8.151937,,,0,-0.2136013,-0.007913457,False,False,0,0,False,True,5.566284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.985906,-1233500,RoadBlock,8.287066,-1233500,RoadBlock,7.911616,-1233500,RoadBlock,7.79443,-1233500,RoadBlock,7.916694,-1233500,RoadBlock,8.298053,-1233500,RoadBlock,9.004819,,,0,,,0,,,0,-1233520,Pavement,8.162622,,,0,-0.2695441,-0.01046795,False,False,0,0,False,True,5.746412,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.98286,-1233500,RoadBlock,8.285395,-1233500,RoadBlock,7.910978,-1233500,RoadBlock,7.794686,-1233500,RoadBlock,7.917854,-1233500,RoadBlock,8.300274,-1233500,RoadBlock,9.008471,,,0,,,0,,,0,-1233520,Pavement,8.177966,,,0,-0.2064366,-0.01398823,False,False,0,0,False,True,5.688285,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.983192,-1233500,RoadBlock,8.285574,-1233500,RoadBlock,7.911039,-1233500,RoadBlock,7.794645,-1233500,RoadBlock,7.917709,-1233500,RoadBlock,8.300006,-1233500,RoadBlock,9.008039,,,0,,,0,,,0,-1233520,Pavement,8.176169,,,0,-0.2708861,-0.01370546,False,False,0,0,False,True,5.752935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.983247,-1233500,RoadBlock,8.285686,-1233500,RoadBlock,7.911199,-1233500,RoadBlock,7.794852,-1233500,RoadBlock,7.91797,-1233500,RoadBlock,8.300336,-1233500,RoadBlock,9.008467,,,0,,,0,,,0,-1233520,Pavement,8.177592,,,0,-0.2010217,-0.01398823,False,False,0,0,False,True,5.665452,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.984693,-1233500,RoadBlock,8.286813,-1233500,RoadBlock,7.9121,-1233500,RoadBlock,7.795579,-1233500,RoadBlock,7.918545,-1233500,RoadBlock,8.300756,-1233500,RoadBlock,9.008698,,,0,,,0,,,0,-1233520,Pavement,8.177083,,,0,-0.2732825,-0.01312216,False,False,0,0,False,True,5.782231,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1233500,RoadBlock,8.985814,-1233500,RoadBlock,8.287574,-1233500,RoadBlock,7.912598,-1233500,RoadBlock,7.795857,-1233500,RoadBlock,7.918611,-1233500,RoadBlock,8.300584,-1233500,RoadBlock,9.008212,,,0,,,0,,,0,-1233520,Pavement,8.174402,,,0,-0.2711461,-0.01219462,False,False,0,0,False,True,5.785247,0,1,0
