,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.028961,-2375162,RoadBlock,8.310575,-2375162,RoadBlock,7.920517,-2375162,RoadBlock,7.790703,-2375162,RoadBlock,7.900248,-2375162,RoadBlock,8.266717,-2375162,RoadBlock,8.953445,,,0,,,0,,,0,-2375182,Pavement,7.950999,,,0,0.05572061,0.0417789,False,False,0,0,False,True,8.084349,0,0.2573212,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.021791,-2375162,RoadBlock,8.305883,-2375162,RoadBlock,7.917638,-2375162,RoadBlock,7.789338,-2375162,RoadBlock,7.900347,-2375162,RoadBlock,8.268471,-2375162,RoadBlock,8.957375,,,0,,,0,,,0,-2375182,Pavement,7.970178,,,0,0.0564753,0.03560851,False,False,0,0,False,True,8.109242,0,0.137486,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.012394,-2375162,RoadBlock,8.299811,-2375162,RoadBlock,7.914006,-2375162,RoadBlock,7.787752,-2375162,RoadBlock,7.900751,-2375162,RoadBlock,8.271132,-2375162,RoadBlock,8.963013,,,0,,,0,,,0,-2375182,Pavement,7.997087,,,0,0.05758569,0.02726885,False,False,0,0,False,True,8.151379,0,0.06671198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.006094,-2375162,RoadBlock,8.295815,-2375162,RoadBlock,7.911705,-2375162,RoadBlock,7.786882,-2375162,RoadBlock,7.90128,-2375162,RoadBlock,8.273257,-2375162,RoadBlock,8.967251,,,0,,,0,,,0,-2375182,Pavement,8.01677,,,0,0.05831167,0.02148914,False,False,0,0,False,True,8.221661,0,0.1937009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.998507,-2375162,RoadBlock,8.291115,-2375162,RoadBlock,7.909138,-2375162,RoadBlock,7.786124,-2375162,RoadBlock,7.902303,-2375162,RoadBlock,8.276325,-2375162,RoadBlock,8.973039,,,0,,,0,,,0,-2375182,Pavement,8.042899,,,0,0.05937945,0.01398823,False,False,0,0,False,True,8.313057,0,0.3694807,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.993991,-2375162,RoadBlock,8.288411,-2375162,RoadBlock,7.907779,-2375162,RoadBlock,7.785913,-2375162,RoadBlock,7.903231,-2375162,RoadBlock,8.278571,-2375162,RoadBlock,8.977045,,,0,,,0,,,0,-2375182,Pavement,8.060431,,,0,0.07069348,0.009279495,False,False,0,0,False,True,8.267083,0,0.537249,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.98842,-2375162,RoadBlock,8.285233,-2375162,RoadBlock,7.906384,-2375162,RoadBlock,7.786054,-2375162,RoadBlock,7.904912,-2375162,RoadBlock,8.282045,-2375162,RoadBlock,8.982928,,,0,,,0,,,0,-2375182,Pavement,8.085354,,,0,0.06110421,0.002797646,False,False,0,0,False,True,8.484058,0,0.6563413,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.985285,-2375162,RoadBlock,8.283577,-2375162,RoadBlock,7.905839,-2375162,RoadBlock,7.786473,-2375162,RoadBlock,7.906309,-2375162,RoadBlock,8.284593,-2375162,RoadBlock,8.98703,,,0,,,0,,,0,-2375182,Pavement,8.102129,,,0,0.07305131,0,False,False,0,0,False,True,8.454435,0,0.8260121,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.983332,-2375162,RoadBlock,8.282722,-2375162,RoadBlock,7.905814,-2375162,RoadBlock,7.78718,-2375162,RoadBlock,7.907772,-2375162,RoadBlock,8.286957,-2375162,RoadBlock,8.990622,,,0,,,0,,,0,-2375182,Pavement,8.116157,,,0,0.06276217,-0.003957411,False,False,0,0,False,True,8.676216,0,0.9420839,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.982767,-2375162,RoadBlock,8.282613,-2375162,RoadBlock,7.906058,-2375162,RoadBlock,7.787741,-2375162,RoadBlock,7.908667,-2375162,RoadBlock,8.288259,-2375162,RoadBlock,8.992483,,,0,,,0,,,0,-2375182,Pavement,8.123043,,,0,0.07532039,-0.005234657,False,False,0,0,False,True,8.662748,0,1,0.1828975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.982801,-2375162,RoadBlock,8.282929,-2375162,RoadBlock,7.906599,-2375162,RoadBlock,7.788496,-2375162,RoadBlock,7.909659,-2375162,RoadBlock,8.289551,-2375162,RoadBlock,8.994196,,,0,,,0,,,0,-2375182,Pavement,8.128891,,,0,0.0643557,-0.006256453,False,False,0,0,False,True,8.910581,0,1,0.3103831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.98309,-2375162,RoadBlock,8.283297,-2375162,RoadBlock,7.907032,-2375162,RoadBlock,7.789,-2375162,RoadBlock,7.91025,-2375162,RoadBlock,8.290257,-2375162,RoadBlock,8.995073,,,0,,,0,,,0,-2375182,Pavement,8.131641,,,0,0.07750222,-0.006256453,False,False,0,0,False,True,8.846025,0,1,0.1414649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.983693,-2375162,RoadBlock,8.283926,-2375162,RoadBlock,7.907698,-2375162,RoadBlock,7.789715,-2375162,RoadBlock,7.911036,-2375162,RoadBlock,8.291149,-2375162,RoadBlock,8.996123,,,0,,,0,,,0,-2375182,Pavement,8.134709,,,0,0.0658868,-0.006853411,False,False,0,0,False,True,9.05729,1,1,0.02161337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.984397,-2375162,RoadBlock,8.28461,-2375162,RoadBlock,7.908378,-2375162,RoadBlock,7.790411,-2375162,RoadBlock,7.911769,-2375162,RoadBlock,8.291947,-2375162,RoadBlock,8.997025,,,0,,,0,,,0,-2375182,Pavement,8.137178,,,0,0.06648216,-0.006853411,False,False,0,0,False,True,9.254207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.985181,-2375162,RoadBlock,8.285346,-2375162,RoadBlock,7.909094,-2375162,RoadBlock,7.791129,-2375162,RoadBlock,7.91251,-2375162,RoadBlock,8.292738,-2375162,RoadBlock,8.997903,,,0,,,0,,,0,-2375182,Pavement,8.139493,,,0,0.06735735,-0.006853411,False,False,0,0,False,True,9.306441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.98574,-2375162,RoadBlock,8.285867,-2375162,RoadBlock,7.909593,-2375162,RoadBlock,7.791623,-2375162,RoadBlock,7.913015,-2375162,RoadBlock,8.293271,-2375162,RoadBlock,8.998485,,,0,,,0,,,0,-2375182,Pavement,8.14099,,,0,0.06792923,-0.006853411,False,False,0,0,False,True,9.34598,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.986597,-2375162,RoadBlock,8.286656,-2375162,RoadBlock,7.910346,-2375162,RoadBlock,7.792364,-2375162,RoadBlock,7.913767,-2375162,RoadBlock,8.294059,-2375162,RoadBlock,8.999339,,,0,,,0,,,0,-2375182,Pavement,8.143158,,,0,0.06876967,-0.006853411,False,False,0,0,False,True,9.394825,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.987185,-2375162,RoadBlock,8.287194,-2375162,RoadBlock,7.910857,-2375162,RoadBlock,7.792865,-2375162,RoadBlock,7.914273,-2375162,RoadBlock,8.294587,-2375162,RoadBlock,8.999908,,,0,,,0,,,0,-2375182,Pavement,8.144591,,,0,0.06931867,-0.006853411,False,False,0,0,False,True,9.426185,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.987988,-2375162,RoadBlock,8.287927,-2375162,RoadBlock,7.911551,-2375162,RoadBlock,7.793544,-2375162,RoadBlock,7.914958,-2375162,RoadBlock,8.2953,-2375162,RoadBlock,9.000675,,,0,,,0,,,0,-2375182,Pavement,8.146513,,,0,0.0701254,-0.006853411,False,False,0,0,False,True,9.410709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.988508,-2375162,RoadBlock,8.288403,-2375162,RoadBlock,7.912,-2375162,RoadBlock,7.793982,-2375162,RoadBlock,7.915398,-2375162,RoadBlock,8.295755,-2375162,RoadBlock,9.001165,,,0,,,0,,,0,-2375278,Pavement,8.147693,,,0,0.08539744,-0.006853411,False,False,0,0,False,True,9.213053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.989227,-2375162,RoadBlock,8.289055,-2375162,RoadBlock,7.912615,-2375162,RoadBlock,7.79458,-2375162,RoadBlock,7.915998,-2375162,RoadBlock,8.296375,-2375162,RoadBlock,9.001828,,,0,,,0,,,0,-2375278,Pavement,8.149326,,,0,0.07142676,-0.006853411,False,False,0,0,False,True,9.292491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.98966,-2375162,RoadBlock,8.289447,-2375162,RoadBlock,7.912983,-2375162,RoadBlock,7.794937,-2375162,RoadBlock,7.916356,-2375162,RoadBlock,8.296745,-2375162,RoadBlock,9.002221,,,0,,,0,,,0,-2375278,Pavement,8.150285,,,0,0.08717425,-0.006853411,False,False,0,0,False,True,9.019595,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.990214,-2375162,RoadBlock,8.289947,-2375162,RoadBlock,7.91345,-2375162,RoadBlock,7.795388,-2375162,RoadBlock,7.916805,-2375162,RoadBlock,8.297206,-2375162,RoadBlock,9.002708,,,0,,,0,,,0,-2375278,Pavement,8.151464,,,0,0.07267544,-0.006853411,False,False,0,0,False,True,8.982353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.990707,-2375162,RoadBlock,8.290384,-2375162,RoadBlock,7.913855,-2375162,RoadBlock,7.795775,-2375162,RoadBlock,7.917186,-2375162,RoadBlock,8.297592,-2375162,RoadBlock,9.003112,,,0,,,0,,,0,-2375278,Pavement,8.152411,,,0,0.0731606,-0.006853411,False,False,0,0,False,True,8.900157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.983575,-2375162,RoadBlock,8.286624,-2375162,RoadBlock,7.91263,-2375162,RoadBlock,7.796758,-2375162,RoadBlock,7.92041,-2375162,RoadBlock,8.303459,-2375162,RoadBlock,9.012554,,,0,,,0,,,0,-2375278,Pavement,8.191376,,,0,0.07267625,-0.01607144,False,False,0,0,False,True,8.61062,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.969813,-2375162,RoadBlock,8.279785,-2375162,RoadBlock,7.911021,-2375162,RoadBlock,7.799737,-2375162,RoadBlock,7.928085,-2375162,RoadBlock,8.316707,-2375162,RoadBlock,9.033376,,,0,,,0,,,0,-2375278,Pavement,8.276411,,,0,0.07329196,-0.03511127,False,False,0,0,False,True,8.446851,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.948459,-2375162,RoadBlock,8.270036,-2375162,RoadBlock,7.910108,-2375162,RoadBlock,7.806652,-2375162,RoadBlock,7.943091,-2375162,RoadBlock,8.3414,-2375162,RoadBlock,9.071322,,,0,,,0,,,0,-2375278,Pavement,8.430831,,,0,0.07279243,-0.06784017,False,False,0,0,False,True,8.193197,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,8.929482,-2375162,RoadBlock,8.261851,-2375162,RoadBlock,7.910193,-2375162,RoadBlock,7.814116,-2375162,RoadBlock,7.958244,-2375162,RoadBlock,8.365823,-2375162,RoadBlock,9.108493,,,0,,,0,,,0,-2375278,Pavement,8.583785,,,0,0.07340083,-0.09879459,False,False,0,0,False,True,8.029128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.988755,-2375162,RoadBlock,8.899757,-2375162,RoadBlock,8.25083,-2375162,RoadBlock,7.91365,-2375162,RoadBlock,7.830657,-2375162,RoadBlock,7.988592,-2375162,RoadBlock,8.412992,-2375258,RoadBlock,9.178981,,,0,,,0,,,0,-2375278,Pavement,8.87699,,,0,0.07408739,-0.153723,False,False,0,0,False,True,7.791746,0,1,-0.04969455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.946881,-2375162,RoadBlock,8.879557,-2375162,RoadBlock,8.245225,-2375162,RoadBlock,7.919486,-2375162,RoadBlock,7.846985,-2375162,RoadBlock,8.016151,-2375162,RoadBlock,8.454403,-2375258,RoadBlock,9.239771,,,0,,,0,,,0,-2375278,Pavement,9.133653,,,0,0.07453036,-0.1978337,False,False,0,0,False,True,7.661869,0,1,-0.07715762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.897083,-2375162,RoadBlock,8.858707,-2375162,RoadBlock,8.244089,-2375162,RoadBlock,7.934051,-2375162,RoadBlock,7.876233,-2375162,RoadBlock,8.061418,-2375162,RoadBlock,8.519726,-2375258,RoadBlock,9.333451,,,0,,,0,,,0,-2375278,Pavement,9.533893,,,0,0.0751774,-0.2596319,False,False,0,0,False,True,7.459668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.866994,-2375162,RoadBlock,8.84802,-2375162,RoadBlock,8.246756,-2375162,RoadBlock,7.947507,-2375162,RoadBlock,7.899945,-2375162,RoadBlock,8.096493,-2375258,RoadBlock,8.569196,-2375258,RoadBlock,9.403468,,,0,,,0,,,0,-2375278,Pavement,9.83974,,,0,0.07559559,-0.3026989,False,False,0,0,False,True,7.327194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.834167,-2375162,RoadBlock,8.840975,-2375162,RoadBlock,8.257685,-2375162,RoadBlock,7.973228,-2375162,RoadBlock,7.940027,-2375162,RoadBlock,8.152797,-2375258,RoadBlock,8.646365,-2375258,RoadBlock,9.510696,,,0,,,0,,,0,,,0,,,0,0.07620738,-0.3628183,False,False,0,0,False,True,7.118478,0,0.8994862,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.811696,-2375162,RoadBlock,8.838066,-2375162,RoadBlock,8.268556,-2375162,RoadBlock,7.995582,-2375162,RoadBlock,7.973675,-2375162,RoadBlock,8.199348,-2375258,RoadBlock,8.709663,-2375258,RoadBlock,9.59829,,,0,,,0,,,0,,,0,,,0,0.07659875,-0.4097881,False,False,0,0,False,True,7.004225,0,0.7786446,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.774887,-2375162,RoadBlock,8.833484,-2375162,RoadBlock,8.286894,-2375162,RoadBlock,8.033194,-2375162,RoadBlock,8.030395,-2375258,RoadBlock,8.278049,-2375258,RoadBlock,8.817074,-2375258,RoadBlock,9.747616,,,0,,,0,,,0,,,0,,,0,0.0771593,-0.4885361,False,False,0,0,False,True,6.827085,0,0.603077,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.730837,-2375162,RoadBlock,8.823166,-2375162,RoadBlock,8.300778,-2375162,RoadBlock,8.067518,-2375162,RoadBlock,8.085024,-2375258,RoadBlock,8.356079,-2375258,RoadBlock,8.925762,-2375258,RoadBlock,9.901342,,,0,,,0,,,0,,,0,,,0,0.09454808,-0.5712579,False,False,0,0,False,True,6.542356,0,0.431962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.697314,-2375162,RoadBlock,8.82905,-2375162,RoadBlock,8.335607,-2375162,RoadBlock,8.127559,-2375162,RoadBlock,8.17093,-2375258,RoadBlock,8.472626,-2375258,RoadBlock,9.083279,,,0,,,0,,,0,,,0,,,0,,,0,0.07798221,-0.6749074,False,False,0,0,False,True,6.52929,0,0.3088996,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.720655,-2375162,RoadBlock,8.861763,-2375162,RoadBlock,8.375802,-2375162,RoadBlock,8.175125,-2375258,RoadBlock,8.227028,-2375258,RoadBlock,8.539783,-2375258,RoadBlock,9.16603,,,0,,,0,,,0,,,0,,,0,,,0,0.09575451,-0.7079614,False,False,0,0,False,True,6.255013,0,0.1409956,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.76005,-2375162,RoadBlock,8.913315,-2375162,RoadBlock,8.437293,-2375162,RoadBlock,8.24667,-2375258,RoadBlock,8.31047,-2375258,RoadBlock,8.638864,-2375258,RoadBlock,9.287369,,,0,,,0,,,0,,,0,,,0,,,0,0.07886054,-0.7531608,False,False,0,0,False,True,6.241849,0,0.02187699,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.813829,-2375162,RoadBlock,8.9655,-2375162,RoadBlock,8.489204,-2375162,RoadBlock,8.299692,-2375258,RoadBlock,8.366179,-2375258,RoadBlock,8.699273,-2375258,RoadBlock,9.355328,,,0,,,0,,,0,,,0,,,0,,,0,0.0970099,-0.7620851,False,False,0,0,False,True,5.986174,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.903744,-2375162,RoadBlock,9.045554,-2375162,RoadBlock,8.563309,-2375258,RoadBlock,8.370621,-2375258,RoadBlock,8.436181,-2375258,RoadBlock,8.770447,-2375258,RoadBlock,9.429941,,,0,,,0,,,0,,,0,,,0,,,0,0.07979383,-0.7562549,False,False,0,0,False,True,5.977961,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.97298,-2375162,RoadBlock,9.107036,-2375162,RoadBlock,8.620081,-2375258,RoadBlock,8.424832,-2375258,RoadBlock,8.489557,-2375258,RoadBlock,8.824576,-2375258,RoadBlock,9.486508,,,0,,,0,,,0,,,0,,,0,,,0,0.0983089,-0.7513713,False,False,0,0,False,True,5.750008,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.18192,-2375162,RoadBlock,8.689327,-2375258,RoadBlock,8.491045,-2375258,RoadBlock,8.554839,-2375258,RoadBlock,8.890882,-2375258,RoadBlock,9.555936,,,0,,,0,,,0,,,0,,,0,,,0,0.08070715,-0.7458416,False,False,0,0,False,True,5.731137,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.232705,-2375258,RoadBlock,8.736773,-2375258,RoadBlock,8.536856,-2375258,RoadBlock,8.60046,-2375258,RoadBlock,8.937721,-2375258,RoadBlock,9.605598,,,0,,,0,,,0,,,0,,,0,,,0,0.09954455,-0.7437912,False,False,0,0,False,True,5.488229,0,-0.1781199,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.281336,-2375258,RoadBlock,8.79376,-2375258,RoadBlock,8.602474,-2375258,RoadBlock,8.676456,-2375258,RoadBlock,9.027505,-2375258,RoadBlock,9.715124,,,0,,,0,-2380520,construction,9.488651,,,0,,,0,,,0,0.08152745,-0.7811742,False,False,0,0,False,True,5.46562,0,-0.3029274,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.324832,-2375258,RoadBlock,8.841142,-2375258,RoadBlock,8.65443,-2375258,RoadBlock,8.734455,-2375258,RoadBlock,9.093983,-2375258,RoadBlock,9.794084,,,0,,,0,-2380520,construction,9.043382,,,0,,,0,,,0,0.1006343,-0.8021647,False,False,0,0,False,True,5.255668,0,-0.4914229,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.401438,-2375258,RoadBlock,8.908,-2375258,RoadBlock,8.714651,-2375258,RoadBlock,8.790042,-2375258,RoadBlock,9.146196,-2375258,RoadBlock,9.84349,,,0,,,0,-2380520,construction,8.552175,,,0,,,0,,,0,0.0823539,-0.7828052,False,False,0,0,False,True,5.227798,0,-0.6162128,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375162,RoadBlock,9.449373,-2375258,RoadBlock,8.950866,-2375258,RoadBlock,8.754282,-2375258,RoadBlock,8.827733,-2375258,RoadBlock,9.182928,-2375258,RoadBlock,9.880027,,,0,,,0,-2380520,construction,8.222927,,,0,,,0,,,0,0.1017958,-0.7743139,False,False,0,0,False,True,5.018552,0,-0.7848696,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375258,RoadBlock,9.504955,-2375258,RoadBlock,9.004189,-2375258,RoadBlock,8.807058,-2375258,RoadBlock,8.881581,-2375258,RoadBlock,9.239644,-2375258,RoadBlock,9.9419,,,0,,,0,-2380520,construction,8.163185,,,0,-2380628,construction,9.911819,,,0,0.0831537,-0.7766348,False,False,0,0,False,True,4.99062,1,-0.9094889,0
