,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.043905,-1535048,RoadBlock,8.319495,-1535048,RoadBlock,7.925056,-1535048,RoadBlock,7.791636,-1535048,RoadBlock,7.897768,-1535048,RoadBlock,8.260455,-1535048,RoadBlock,8.942256,,,0,,,0,,,0,-1535068,Pavement,7.905952,,,0,0.07004015,0.05623294,False,False,0,0,False,True,5.799082,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.035704,-1535048,RoadBlock,8.313954,-1535048,RoadBlock,7.921453,-1535048,RoadBlock,7.789645,-1535048,RoadBlock,7.897327,-1535048,RoadBlock,8.261756,-1535048,RoadBlock,8.945833,,,0,,,0,,,0,-1535068,Pavement,7.924981,,,0,0.06608083,0.04973334,False,False,0,0,False,True,5.575433,0,1,0.1661637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.024172,-1535048,RoadBlock,8.306234,-1535048,RoadBlock,7.916518,-1535048,RoadBlock,7.787035,-1535048,RoadBlock,7.896966,-1535048,RoadBlock,8.263933,-1535048,RoadBlock,8.951342,,,0,,,0,,,0,-1535068,Pavement,7.953532,,,0,0.07232426,0.04030085,False,False,0,0,False,True,5.603172,0,1,0.2903117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.017311,-1535048,RoadBlock,8.301681,-1535048,RoadBlock,7.913655,-1535048,RoadBlock,7.78559,-1535048,RoadBlock,7.896899,-1535048,RoadBlock,8.265429,-1535048,RoadBlock,8.954896,,,0,,,0,,,0,-1535068,Pavement,7.971595,,,0,0.0639076,0.03449246,False,False,0,0,False,True,5.395167,0,1,0.2521195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,9.008046,-1535048,RoadBlock,8.2956,-1535048,RoadBlock,7.909913,-1535048,RoadBlock,7.783819,-1535048,RoadBlock,7.897056,-1535048,RoadBlock,8.26778,-1535048,RoadBlock,8.960147,,,0,,,0,,,0,-1535068,Pavement,7.997708,,,0,0.07467804,0.02654075,False,False,0,0,False,True,5.433804,0,1,0.1360126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.99979,-1535048,RoadBlock,8.290275,-1535048,RoadBlock,7.906752,-1535048,RoadBlock,7.782492,-1535048,RoadBlock,7.897534,-1535048,RoadBlock,8.270331,-1535048,RoadBlock,8.965451,,,0,,,0,,,0,-1535068,Pavement,8.023309,,,0,0.07571824,0.01897563,False,False,0,0,False,True,5.485476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.99279,-1535048,RoadBlock,8.285868,-1535048,RoadBlock,7.904266,-1535048,RoadBlock,7.781648,-1535048,RoadBlock,7.898321,-1535048,RoadBlock,8.273005,-1535048,RoadBlock,8.970641,,,0,,,0,,,0,-1535068,Pavement,8.047581,,,0,0.07717607,0.01219462,False,False,0,0,False,True,5.392204,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.988014,-1535048,RoadBlock,8.28295,-1535048,RoadBlock,7.902733,-1535048,RoadBlock,7.781306,-1535048,RoadBlock,7.899173,-1535048,RoadBlock,8.275247,-1535048,RoadBlock,8.974749,,,0,,,0,,,0,-1535068,Pavement,8.066195,,,0,0.05614975,0.007402559,False,False,0,0,False,True,5.218333,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.982514,-1535048,RoadBlock,8.279734,-1535048,RoadBlock,7.901226,-1535048,RoadBlock,7.781281,-1535048,RoadBlock,7.900651,-1535048,RoadBlock,8.278492,-1535048,RoadBlock,8.980373,,,0,,,0,,,0,-1535068,Pavement,8.090894,,,0,0.07966434,0,False,False,0,0,False,True,5.281084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.979196,-1535048,RoadBlock,8.277927,-1535048,RoadBlock,7.900564,-1535048,RoadBlock,7.781631,-1535048,RoadBlock,7.902042,-1535048,RoadBlock,8.281127,-1535048,RoadBlock,8.984698,,,0,,,0,,,0,-1535068,Pavement,8.109347,,,0,0.08067948,-0.002797646,False,False,0,0,False,True,5.358623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.97776,-1535048,RoadBlock,8.277224,-1535048,RoadBlock,7.900422,-1535048,RoadBlock,7.781999,-1535048,RoadBlock,7.902955,-1535048,RoadBlock,8.282701,-1535048,RoadBlock,8.987187,,,0,,,0,,,0,-1535068,Pavement,8.11988,,,0,0.08230167,-0.005234657,False,False,0,0,False,True,5.281992,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.977348,-1535048,RoadBlock,8.277081,-1535048,RoadBlock,7.900493,-1535048,RoadBlock,7.782273,-1535048,RoadBlock,7.903455,-1535048,RoadBlock,8.283488,-1535048,RoadBlock,8.988375,,,0,,,0,,,0,-1535068,Pavement,8.124847,,,0,0.08325554,-0.006256453,False,False,0,0,False,True,5.249544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.977404,-1535048,RoadBlock,8.27731,-1535048,RoadBlock,7.900867,-1535048,RoadBlock,7.782794,-1535048,RoadBlock,7.90415,-1535048,RoadBlock,8.284414,-1535048,RoadBlock,8.98963,,,0,,,0,,,0,-1535068,Pavement,8.129479,,,0,0.08444619,-0.006853411,False,False,0,0,False,True,5.151854,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.977741,-1535048,RoadBlock,8.277703,-1535048,RoadBlock,7.901311,-1535048,RoadBlock,7.783296,-1535048,RoadBlock,7.904724,-1535048,RoadBlock,8.285089,-1535048,RoadBlock,8.99045,,,0,,,0,,,0,-1535068,Pavement,8.131997,,,0,0.03645445,-0.006853411,False,False,0,0,False,True,4.950994,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.978573,-1535048,RoadBlock,8.278548,-1535048,RoadBlock,7.90218,-1535048,RoadBlock,7.784211,-1535048,RoadBlock,7.905714,-1535048,RoadBlock,8.286194,-1535048,RoadBlock,8.991732,,,0,,,0,,,0,-1535068,Pavement,8.135648,,,0,0.08575862,-0.007402559,False,False,0,0,False,True,5.09514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.979075,-1535048,RoadBlock,8.279032,-1535048,RoadBlock,7.90266,-1535048,RoadBlock,7.7847,-1535048,RoadBlock,7.906227,-1535048,RoadBlock,8.28675,-1535048,RoadBlock,8.992357,,,0,,,0,,,0,-1535068,Pavement,8.137345,,,0,0.08621865,-0.007402559,False,False,0,0,False,True,5.027781,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.97983,-1535048,RoadBlock,8.279741,-1535048,RoadBlock,7.903351,-1535048,RoadBlock,7.785392,-1535048,RoadBlock,7.906943,-1535048,RoadBlock,8.287514,-1535048,RoadBlock,8.993206,,,0,,,0,,,0,-1535068,Pavement,8.139583,,,0,0.08684454,-0.007402559,False,False,0,0,False,True,4.903827,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.980535,-1535048,RoadBlock,8.280398,-1535048,RoadBlock,7.903983,-1535048,RoadBlock,7.78602,-1535048,RoadBlock,7.907586,-1535048,RoadBlock,8.288192,-1535048,RoadBlock,8.99395,,,0,,,0,,,0,-1535068,Pavement,8.141496,,,0,0.08722097,-0.007402559,False,False,0,0,False,True,4.896944,1,0.8554935,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.98132,-1535048,RoadBlock,8.281125,-1535048,RoadBlock,7.904679,-1535048,RoadBlock,7.786707,-1535048,RoadBlock,7.908285,-1535048,RoadBlock,8.288929,-1535048,RoadBlock,8.99475,,,0,,,0,,,0,-1535068,Pavement,8.14355,,,0,0.08772842,-0.007402559,False,False,0,0,False,True,4.775467,1,0.6976355,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.982134,-1535048,RoadBlock,8.281873,-1535048,RoadBlock,7.905391,-1535048,RoadBlock,7.787406,-1535048,RoadBlock,7.908994,-1535048,RoadBlock,8.289669,-1535048,RoadBlock,8.995551,,,0,,,0,,,0,-1535068,Pavement,8.145559,,,0,0.08803058,-0.007402559,False,False,0,0,False,True,4.804634,0,0.534883,0
-1535188,bump,9.622146,-1535188,bump,9.772779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.982884,-1535048,RoadBlock,8.282562,-1535048,RoadBlock,7.906046,-1535048,RoadBlock,7.788051,-1535048,RoadBlock,7.909645,-1535048,RoadBlock,8.29035,-1535048,RoadBlock,8.996286,,,0,,,0,,,0,-1535164,Pavement,8.147379,,,0,0.08628745,-0.007402559,False,False,0,0,False,True,4.677691,0,0.3737714,0
-1535188,bump,9.294389,-1535188,bump,9.439956,-1535188,bump,9.895555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.983385,-1535048,RoadBlock,8.283022,-1535048,RoadBlock,7.906484,-1535048,RoadBlock,7.78848,-1535048,RoadBlock,7.91008,-1535048,RoadBlock,8.290804,-1535048,RoadBlock,8.996778,,,0,,,0,,,0,-1535164,Pavement,8.148619,,,0,0.08691591,-0.007402559,False,False,0,0,False,True,4.599065,0,0.2583143,0
-1535188,bump,8.858284,-1535188,bump,8.996968,-1535188,bump,9.431215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.984056,-1535048,RoadBlock,8.283637,-1535048,RoadBlock,7.907067,-1535048,RoadBlock,7.789051,-1535048,RoadBlock,7.910658,-1535048,RoadBlock,8.291406,-1535048,RoadBlock,8.997425,,,0,,,0,,,0,-1535164,Pavement,8.150239,,,0,0.08730746,-0.007402559,False,False,0,0,False,True,4.46744,0,-0.09935865,0
-1535188,bump,8.568086,-1535188,bump,8.702221,-1535188,bump,9.122222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.984508,-1535048,RoadBlock,8.284049,-1535048,RoadBlock,7.907456,-1535048,RoadBlock,7.789431,-1535048,RoadBlock,7.911039,-1535048,RoadBlock,8.2918,-1535048,RoadBlock,8.99785,,,0,,,0,,,0,-1535164,Pavement,8.151289,,,0,0.01158959,-0.007402559,False,False,0,0,False,True,4.302284,0,-0.2711959,0
-1535188,bump,8.219907,-1535188,bump,8.34862,-1535188,bump,8.751555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.985054,-1535048,RoadBlock,8.284545,-1535048,RoadBlock,7.907923,-1535048,RoadBlock,7.789885,-1535048,RoadBlock,7.911495,-1535048,RoadBlock,8.292272,-1535048,RoadBlock,8.998353,,,0,,,0,,,0,-1535164,Pavement,8.152532,,,0,0.08784045,-0.007402559,False,False,0,0,False,True,4.272724,0,-0.3846291,0
-1535188,bump,7.918165,-1535188,bump,8.042142,-1535188,bump,8.430252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.985535,-1535048,RoadBlock,8.284976,-1535048,RoadBlock,7.908327,-1535048,RoadBlock,7.790275,-1535048,RoadBlock,7.911882,-1535048,RoadBlock,8.292669,-1535048,RoadBlock,8.998773,,,0,,,0,,,0,-1535164,Pavement,8.153541,,,0,0.08801463,-0.007402559,False,False,0,0,False,True,4.231154,0,-0.5455197,0
-1535188,bump,7.626307,-1535188,bump,7.745617,-1535188,bump,8.11937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.986202,-1535048,RoadBlock,8.285506,-1535048,RoadBlock,7.90876,-1535048,RoadBlock,7.790634,-1535048,RoadBlock,7.912179,-1535048,RoadBlock,8.292905,-1535048,RoadBlock,8.998936,,,0,,,0,,,0,-1535188,bump,8.127839,,,0,0.08823834,-0.006853411,False,False,0,0,False,True,4.136879,0,-0.7132424,0
-1535188,bump,7.412568,-1535188,bump,7.528462,-1535188,bump,7.891628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.986787,-1535048,RoadBlock,8.285934,-1535048,RoadBlock,7.909077,-1535048,RoadBlock,7.790861,-1535048,RoadBlock,7.912323,-1535048,RoadBlock,8.292959,-1535048,RoadBlock,8.998874,,,0,,,0,,,0,-1535188,bump,7.884931,,,0,0.08836339,-0.006256453,False,False,0,0,False,True,4.095389,0,-0.8278036,0
-1535188,bump,7.088584,-1535188,bump,7.199278,-1535188,bump,7.546417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.987711,-1535048,RoadBlock,8.286589,-1535048,RoadBlock,7.909535,-1535048,RoadBlock,7.791159,-1535048,RoadBlock,7.91247,-1535048,RoadBlock,8.292938,-1535048,RoadBlock,8.998636,,,0,,,0,,,0,-1535188,bump,7.540626,,,0,0.08851715,-0.005595291,False,False,0,0,False,True,4.052739,0,-0.9906786,0
-1535188,bump,6.832838,-1535188,bump,6.939419,-1535188,bump,7.273893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.988443,-1535048,RoadBlock,8.287095,-1535048,RoadBlock,7.909874,-1535048,RoadBlock,7.791361,-1535048,RoadBlock,7.912539,-1535048,RoadBlock,8.292861,-1535048,RoadBlock,8.998367,,,0,,,0,,,0,-1535188,bump,7.268826,,,0,-0.0004287958,-0.005234657,False,False,0,0,False,True,4.019911,0,-1,0
-1535188,bump,6.441302,-1535188,bump,6.541617,-1535188,bump,6.856719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.989491,-1535048,RoadBlock,8.287807,-1535048,RoadBlock,7.910339,-1535048,RoadBlock,7.791622,-1535048,RoadBlock,7.912604,-1535048,RoadBlock,8.292704,-1535144,RoadBlock,8.997913,,,0,,,0,,,0,-1535188,bump,6.852667,,,0,0.08869096,-0.004846702,False,False,0,0,False,True,4.029548,0,-1,0
-1535188,bump,6.146476,-1535188,bump,6.242072,-1535188,bump,6.542629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.990215,-1535048,RoadBlock,8.288291,-1535048,RoadBlock,7.910649,-1535048,RoadBlock,7.791784,-1535048,RoadBlock,7.912625,-1535048,RoadBlock,8.292565,-1535144,RoadBlock,8.997564,,,0,,,0,,,0,-1535188,bump,6.539259,,,0,-0.003814876,-0.003957411,False,False,0,0,False,True,4.018381,0,-1,0
-1535188,bump,5.698103,-1535188,bump,5.786586,-1535188,bump,6.065033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.991184,-1535048,RoadBlock,8.288932,-1535048,RoadBlock,7.91105,-1535048,RoadBlock,7.791984,-1535048,RoadBlock,7.91263,-1535048,RoadBlock,8.292348,-1535144,RoadBlock,8.997056,,,0,,,0,,,0,-1535188,bump,6.062543,,,0,0.08877245,-0.002797646,False,False,0,0,False,True,4.031634,0,-1,0
-1535188,bump,5.360483,-1535188,bump,5.443606,-1535188,bump,5.70542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.991958,-1535048,RoadBlock,8.289428,-1535048,RoadBlock,7.91134,-1535048,RoadBlock,7.792101,-1535048,RoadBlock,7.912577,-1535048,RoadBlock,8.292102,-1535144,RoadBlock,8.996552,,,0,,,0,,,0,-1535188,bump,5.703581,,,0,-0.04378677,-0.002797646,False,False,0,0,False,True,4.0286,0,-1,0
-1535188,bump,4.87245,-1535188,bump,4.947903,-1535188,bump,5.185772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.992696,-1535048,RoadBlock,8.289908,-1535048,RoadBlock,7.911633,-1535048,RoadBlock,7.792235,-1535048,RoadBlock,7.912557,-1535048,RoadBlock,8.291906,-1535144,RoadBlock,8.996124,,,0,,,0,,,0,-1535188,bump,5.184523,,,0,-0.06887348,0,False,False,0,0,False,True,4.046195,0,-1,0
-1535188,bump,4.481424,-1535188,bump,4.55075,-1535188,bump,4.769449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.993222,-1535048,RoadBlock,8.290242,-1535048,RoadBlock,7.911826,-1535048,RoadBlock,7.792308,-1535048,RoadBlock,7.912512,-1535144,RoadBlock,8.291724,-1535144,RoadBlock,8.995768,,,0,,,0,,,0,-1535188,bump,4.768596,,,0,-0.03242601,0,False,False,0,0,False,True,4.047424,0,-1,0
-1535188,bump,3.855448,-1535188,bump,3.914999,-1535188,bump,4.103053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.993937,-1535048,RoadBlock,8.290683,-1535048,RoadBlock,7.912063,-1535048,RoadBlock,7.792372,-1535048,RoadBlock,7.912404,-1535144,RoadBlock,8.291417,-1535144,RoadBlock,8.995197,,,0,,,0,,,0,-1535188,bump,4.10269,,,0,-0.06000829,0,False,False,0,0,False,True,4.097386,0,-1,0
-1535188,bump,3.467905,-1535188,bump,3.521436,-1535188,bump,3.690535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.994284,-1535048,RoadBlock,8.290888,-1535048,RoadBlock,7.912162,-1535048,RoadBlock,7.792379,-1535048,RoadBlock,7.912322,-1535144,RoadBlock,8.291229,-1535144,RoadBlock,8.994869,,,0,,,0,,,0,-1535188,bump,3.690383,,,0,-0.05661659,0,False,False,0,0,False,True,4.124886,0,-1,0
-1535188,bump,2.875955,-1535188,bump,2.920313,-1535188,bump,3.060506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.994607,-1535048,RoadBlock,8.291068,-1535048,RoadBlock,7.912234,-1535048,RoadBlock,7.792358,-1535144,RoadBlock,7.912204,-1535144,RoadBlock,8.291004,-1535144,RoadBlock,8.994493,,,0,,,0,,,0,-1535188,bump,3.06053,,,0,-0.05079873,0,False,False,0,0,False,True,4.181243,0,-0.9005943,0
-1535188,bump,2.489206,-1535188,bump,2.527584,-1535188,bump,2.648913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.994714,-1535048,RoadBlock,8.291126,-1535048,RoadBlock,7.912253,-1535048,RoadBlock,7.792345,-1535144,RoadBlock,7.912158,-1535144,RoadBlock,8.290917,-1535144,RoadBlock,8.994356,,,0,,,0,,,0,-1535188,bump,2.648977,,,0,-0.04764539,0,False,False,0,0,False,True,4.226129,0,-0.78503,0
-1535188,bump,1.92875,-1535188,bump,1.958478,-1535188,bump,2.052478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.994795,-1535048,RoadBlock,8.291163,-1535048,RoadBlock,7.91226,-1535144,RoadBlock,7.792325,-1535144,RoadBlock,7.912108,-1535144,RoadBlock,8.290834,-1535144,RoadBlock,8.994227,,,0,,,0,,,0,-1535188,bump,2.052559,,,0,-0.04304294,0,False,False,0,0,False,True,4.298068,0,-0.6175261,0
-1535188,bump,1.490975,-1535188,bump,1.513955,-1535188,bump,1.586608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.994819,-1535048,RoadBlock,8.29117,-1535048,RoadBlock,7.912254,-1535144,RoadBlock,7.792306,-1535144,RoadBlock,7.912077,-1535144,RoadBlock,8.29079,-1535144,RoadBlock,8.99416,,,0,,,0,,,0,-1535188,bump,1.586681,,,0,-0.04007429,0,False,False,0,0,False,True,4.375034,0,-0.4865734,0
-1535188,bump,0.9170352,-1535188,bump,0.9311347,-1535188,bump,0.975772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.995668,-1535048,RoadBlock,8.291636,-1535048,RoadBlock,7.912433,-1535144,RoadBlock,7.792237,-1535144,RoadBlock,7.911757,-1535144,RoadBlock,8.290177,-1535144,RoadBlock,8.993153,,,0,,,0,,,0,-1535188,bump,0.9759442,,,0,0.3629878,0,False,False,0,0,False,True,4.47088,0,0.04970777,0
-1535188,bump,0.5413306,-1535188,bump,0.5497325,-1535188,bump,0.5761582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.991017,-1535048,RoadBlock,8.288939,-1535144,RoadBlock,7.911193,-1535144,RoadBlock,7.792245,-1535144,RoadBlock,7.913017,-1535144,RoadBlock,8.292893,-1535144,RoadBlock,8.997824,,,0,,,0,,,0,-1535188,bump,0.5758832,,,0,-0.09293206,-0.003957411,False,False,0,0,False,True,4.486644,0,0.2152687,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.995581,-1535048,RoadBlock,8.291612,-1535144,RoadBlock,7.91246,-1535144,RoadBlock,7.792305,-1535144,RoadBlock,7.911871,-1535144,RoadBlock,8.290344,-1535144,RoadBlock,8.993397,,,0,,,0,,,0,-1535164,Pavement,8.126163,,,0,0.4802539,0,False,False,0,0,False,True,4.636031,0,0.3309008,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.995173,-1535048,RoadBlock,8.291356,-1535144,RoadBlock,7.912315,-1535144,RoadBlock,7.792254,-1535144,RoadBlock,7.911912,-1535144,RoadBlock,8.290492,-1535144,RoadBlock,8.993686,,,0,,,0,,,0,-1535164,Pavement,8.127511,,,0,0.464992,0,False,False,0,0,False,True,4.815706,0,0.502632,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535048,RoadBlock,8.994672,-1535144,RoadBlock,8.291091,-1535144,RoadBlock,7.912217,-1535144,RoadBlock,7.792305,-1535144,RoadBlock,7.912115,-1535144,RoadBlock,8.290873,-1535144,RoadBlock,8.994304,,,0,,,0,,,0,-1535164,Pavement,8.130077,,,0,-0.1907207,0,False,False,0,0,False,True,4.926576,0,0.6653758,0
