,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.988856,-1850702,RoadBlock,8.288731,-1850702,RoadBlock,7.912321,-1850702,RoadBlock,7.794304,-1850702,RoadBlock,7.915733,-1850702,RoadBlock,8.296114,-1850702,RoadBlock,9.001565,,,0,,,0,,,0,-1850818,Pavement,8.148746,,,0,0.07366936,-0.006853411,False,False,0,0,False,True,4.765116,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.989331,-1850702,RoadBlock,8.289167,-1850702,RoadBlock,7.912735,-1850702,RoadBlock,7.794711,-1850702,RoadBlock,7.916144,-1850702,RoadBlock,8.296542,-1850702,RoadBlock,9.002027,,,0,,,0,,,0,-1850818,Pavement,8.149914,,,0,0.09039772,-0.006853411,False,False,0,0,False,True,4.562184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.989905,-1850702,RoadBlock,8.289694,-1850702,RoadBlock,7.913234,-1850702,RoadBlock,7.795199,-1850702,RoadBlock,7.916638,-1850702,RoadBlock,8.297058,-1850702,RoadBlock,9.002584,,,0,,,0,,,0,-1850818,Pavement,8.151313,,,0,0.07483129,-0.006853411,False,False,0,0,False,True,4.509954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.990275,-1850702,RoadBlock,8.29003,-1850702,RoadBlock,7.913553,-1850702,RoadBlock,7.795512,-1850702,RoadBlock,7.916953,-1850702,RoadBlock,8.297386,-1850702,RoadBlock,9.002934,,,0,,,0,,,0,-1850818,Pavement,8.152193,,,0,0.09196499,-0.006853411,False,False,0,0,False,True,4.345131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.990726,-1850702,RoadBlock,8.29044,-1850702,RoadBlock,7.91394,-1850702,RoadBlock,7.795888,-1850702,RoadBlock,7.917332,-1850702,RoadBlock,8.297778,-1850702,RoadBlock,9.003355,,,0,,,0,,,0,-1850818,Pavement,8.153232,,,0,0.07594518,-0.006853411,False,False,0,0,False,True,4.2955,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.991273,-1850702,RoadBlock,8.290874,-1850702,RoadBlock,7.914292,-1850702,RoadBlock,7.796179,-1850702,RoadBlock,7.91757,-1850702,RoadBlock,8.297965,-1850702,RoadBlock,9.003478,,,0,,,0,,,0,-1850818,Pavement,8.153163,,,0,0.07637776,-0.006853411,False,False,0,0,False,True,4.250423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.992033,-1850702,RoadBlock,8.29143,-1850702,RoadBlock,7.914706,-1850702,RoadBlock,7.796476,-1850702,RoadBlock,7.917759,-1850702,RoadBlock,8.298038,-1850702,RoadBlock,9.003403,,,0,,,0,,,0,-1850818,Pavement,8.152225,,,0,0.07701299,-0.006256453,False,False,0,0,False,True,4.219778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.992675,-1850702,RoadBlock,8.291883,-1850702,RoadBlock,7.91502,-1850702,RoadBlock,7.796677,-1850702,RoadBlock,7.917852,-1850702,RoadBlock,8.298013,-1850702,RoadBlock,9.003223,,,0,,,0,,,0,-1850818,Pavement,8.151034,,,0,0.0949009,-0.005595291,False,False,0,0,False,True,4.259726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.993608,-1850702,RoadBlock,8.292525,-1850702,RoadBlock,7.91545,-1850702,RoadBlock,7.796932,-1850702,RoadBlock,7.91794,-1850702,RoadBlock,8.297913,-1850702,RoadBlock,9.002879,,,0,,,0,,,0,-1850818,Pavement,8.149014,,,0,0.07803632,-0.004846702,False,False,0,0,False,True,4.289457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.994555,-1850702,RoadBlock,8.293165,-1850702,RoadBlock,7.915865,-1850702,RoadBlock,7.797159,-1850702,RoadBlock,7.917986,-1850702,RoadBlock,8.297755,-1850854,RoadBlock,9.002448,,,0,,,0,,,0,-1850818,Pavement,8.146706,,,0,0.07843349,-0.003957411,False,False,0,0,False,True,4.320679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.995464,-1850702,RoadBlock,8.293771,-1850702,RoadBlock,7.916248,-1850702,RoadBlock,7.797356,-1850702,RoadBlock,7.918004,-1850702,RoadBlock,8.297568,-1850854,RoadBlock,9.001993,,,0,,,0,,,0,-1850818,Pavement,8.144342,,,0,0.07772456,-0.002797646,False,False,0,0,False,True,4.424901,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.996071,-1850702,RoadBlock,8.29417,-1850702,RoadBlock,7.916495,-1850702,RoadBlock,7.797475,-1850702,RoadBlock,7.917999,-1850702,RoadBlock,8.297423,-1850854,RoadBlock,9.001664,,,0,,,0,,,0,-1850818,Pavement,8.142665,,,0,0.07827399,-0.002797646,False,False,0,0,False,True,4.501436,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.99687,-1850702,RoadBlock,8.29469,-1850702,RoadBlock,7.916809,-1850702,RoadBlock,7.797617,-1850702,RoadBlock,7.917974,-1850702,RoadBlock,8.297207,-1850854,RoadBlock,9.001193,,,0,,,0,,,0,-1850818,Pavement,8.140335,,,0,0.0775639,0,False,False,0,0,False,True,4.633651,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.997377,-1850702,RoadBlock,8.295015,-1850702,RoadBlock,7.917001,-1850702,RoadBlock,7.797696,-1850702,RoadBlock,7.91794,-1850702,RoadBlock,8.297046,-1850854,RoadBlock,9.000864,,,0,,,0,,,0,-1850818,Pavement,8.138758,,,0,0.07811221,0,False,False,0,0,False,True,4.719242,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.99801,-1850702,RoadBlock,8.295412,-1850702,RoadBlock,7.917225,-1850702,RoadBlock,7.797772,-1850702,RoadBlock,7.917871,-1850854,RoadBlock,8.296808,-1850854,RoadBlock,9.000407,,,0,,,0,,,0,-1850818,Pavement,8.136631,,,0,0.07869349,0,False,False,0,0,False,True,4.862831,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.998406,-1850702,RoadBlock,8.295654,-1850702,RoadBlock,7.917352,-1850702,RoadBlock,7.797802,-1850702,RoadBlock,7.917805,-1850854,RoadBlock,8.29663,-1850854,RoadBlock,9.000081,,,0,,,0,,,0,-1850818,Pavement,8.135164,,,0,0.07907309,0,False,False,0,0,False,True,4.948709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.998881,-1850702,RoadBlock,8.295935,-1850702,RoadBlock,7.917486,-1850702,RoadBlock,7.797809,-1850702,RoadBlock,7.917686,-1850854,RoadBlock,8.296366,-1850854,RoadBlock,8.999622,,,0,,,0,,,0,-1850818,Pavement,8.133163,,,0,0.07963083,0,False,False,0,0,False,True,5.091357,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.999139,-1850702,RoadBlock,8.296077,-1850702,RoadBlock,7.917541,-1850702,RoadBlock,7.797791,-1850854,RoadBlock,7.917591,-1850854,RoadBlock,8.296185,-1850854,RoadBlock,8.999322,,,0,,,0,,,0,-1850818,Pavement,8.131905,,,0,0.07999504,0,False,False,0,0,False,True,5.167889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.999312,-1850702,RoadBlock,8.296163,-1850702,RoadBlock,7.917564,-1850702,RoadBlock,7.797757,-1850854,RoadBlock,7.9175,-1850854,RoadBlock,8.296024,-1850854,RoadBlock,8.999072,,,0,,,0,,,0,-1850818,Pavement,8.130893,,,0,0.08052123,0,False,False,0,0,False,True,5.306961,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.999368,-1850702,RoadBlock,8.296185,-1850702,RoadBlock,7.917562,-1850702,RoadBlock,7.797732,-1850854,RoadBlock,7.917451,-1850854,RoadBlock,8.295948,-1850854,RoadBlock,8.998955,,,0,,,0,,,0,-1850818,Pavement,8.13045,,,0,0.08086873,0,False,False,0,0,False,True,5.376449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.99939,-1850702,RoadBlock,8.296185,-1850702,RoadBlock,7.917542,-1850854,RoadBlock,7.797698,-1850854,RoadBlock,7.9174,-1850854,RoadBlock,8.295877,-1850854,RoadBlock,8.998855,,,0,,,0,,,0,-1850818,Pavement,8.130087,,,0,0.08137927,0,False,False,0,0,False,True,5.518603,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.999386,-1850702,RoadBlock,8.296173,-1850702,RoadBlock,7.917524,-1850854,RoadBlock,7.797672,-1850854,RoadBlock,7.917367,-1850854,RoadBlock,8.295833,-1850854,RoadBlock,8.998799,,,0,,,0,,,0,-1850818,Pavement,8.129901,,,0,0.08171257,0,False,False,0,0,False,True,5.585621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.999366,-1850702,RoadBlock,8.296148,-1850854,RoadBlock,7.917498,-1850854,RoadBlock,7.797638,-1850854,RoadBlock,7.917327,-1850854,RoadBlock,8.295786,-1850854,RoadBlock,8.998742,,,0,,,0,,,0,-1850818,Pavement,8.129712,,,0,0.08085487,0,False,False,0,0,False,True,5.738989,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.999356,-1850702,RoadBlock,8.296137,-1850854,RoadBlock,7.917484,-1850854,RoadBlock,7.797623,-1850854,RoadBlock,7.91731,-1850854,RoadBlock,8.295766,-1850854,RoadBlock,8.998715,,,0,,,0,,,0,-1850818,Pavement,8.12964,,,0,0.09731132,0,False,False,0,0,False,True,6.109588,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.999322,-1850702,RoadBlock,8.296102,-1850854,RoadBlock,7.91745,-1850854,RoadBlock,7.797587,-1850854,RoadBlock,7.917272,-1850854,RoadBlock,8.295724,-1850854,RoadBlock,8.99867,,,0,,,0,,,0,-1850818,Pavement,8.129505,,,0,0.08068485,0,False,False,0,0,False,True,6.058916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.999293,-1850854,RoadBlock,8.296082,-1850854,RoadBlock,7.917425,-1850854,RoadBlock,7.797562,-1850854,RoadBlock,7.917244,-1850854,RoadBlock,8.295694,-1850854,RoadBlock,8.998636,,,0,,,0,,,0,-1850818,Pavement,8.129417,,,0,0.09873476,0,False,False,0,0,False,True,6.332567,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.99926,-1850854,RoadBlock,8.296048,-1850854,RoadBlock,7.917391,-1850854,RoadBlock,7.797528,-1850854,RoadBlock,7.91721,-1850854,RoadBlock,8.295659,-1850854,RoadBlock,8.998595,,,0,,,0,,,0,-1850818,Pavement,8.129313,,,0,0.08152725,0,False,False,0,0,False,True,6.304288,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850702,RoadBlock,8.999232,-1850854,RoadBlock,8.296022,-1850854,RoadBlock,7.917366,-1850854,RoadBlock,7.797503,-1850854,RoadBlock,7.917184,-1850854,RoadBlock,8.29563,-1850854,RoadBlock,8.998564,,,0,,,0,,,0,-1850818,Pavement,8.129225,,,0,0.09994047,0,False,False,0,0,False,True,6.604849,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.9992,-1850854,RoadBlock,8.295984,-1850854,RoadBlock,7.917329,-1850854,RoadBlock,7.797466,-1850854,RoadBlock,7.917145,-1850854,RoadBlock,8.295589,-1850854,RoadBlock,8.998519,,,0,,,0,,,0,-1850818,Pavement,8.129112,,,0,0.1185874,0,False,False,0,0,False,True,6.565279,0,1,-0.1289015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.999171,-1850854,RoadBlock,8.295957,-1850854,RoadBlock,7.917301,-1850854,RoadBlock,7.797439,-1850854,RoadBlock,7.917119,-1850854,RoadBlock,8.295561,-1850854,RoadBlock,8.998487,,,0,,,0,,,0,-1850818,Pavement,8.129031,,,0,0.1822463,0,False,False,0,0,False,True,6.892696,0,1,-0.2944766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.999125,-1850854,RoadBlock,8.295914,-1850854,RoadBlock,7.917262,-1850854,RoadBlock,7.797399,-1850854,RoadBlock,7.917078,-1850854,RoadBlock,8.295518,-1850854,RoadBlock,8.99844,,,0,,,0,,,0,-1850818,Pavement,8.128914,,,0,0.1397373,0,False,False,0,0,False,True,6.855118,0,1,-0.4172965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.999086,-1850854,RoadBlock,8.295879,-1850854,RoadBlock,7.91723,-1850854,RoadBlock,7.797367,-1850854,RoadBlock,7.917045,-1850854,RoadBlock,8.295483,-1850854,RoadBlock,8.998403,,,0,,,0,,,0,-1850818,Pavement,8.128813,,,0,0.2204194,0,False,False,0,0,False,True,7.114032,0,1,-0.2304668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.99904,-1850854,RoadBlock,8.295834,-1850854,RoadBlock,7.917184,-1850854,RoadBlock,7.797322,-1850854,RoadBlock,7.916999,-1850854,RoadBlock,8.295434,-1850854,RoadBlock,8.998348,,,0,,,0,,,0,-1850818,Pavement,8.128669,,,0,0.1133309,0,False,False,0,0,False,True,7.068013,0,1,-0.1102507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998998,-1850854,RoadBlock,8.295796,-1850854,RoadBlock,7.917149,-1850854,RoadBlock,7.797287,-1850854,RoadBlock,7.916962,-1850854,RoadBlock,8.295396,-1850854,RoadBlock,8.998306,,,0,,,0,,,0,-1850818,Pavement,8.128563,,,0,0.1873704,0,False,False,0,0,False,True,7.35388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998933,-1850854,RoadBlock,8.295738,-1850854,RoadBlock,7.917094,-1850854,RoadBlock,7.797234,-1850854,RoadBlock,7.91691,-1850854,RoadBlock,8.295341,-1850854,RoadBlock,8.998249,,,0,,,0,,,0,-1850818,Pavement,8.128431,,,0,0.1094071,0,False,False,0,0,False,True,7.275476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998883,-1850854,RoadBlock,8.295694,-1850854,RoadBlock,7.917053,-1850854,RoadBlock,7.797196,-1850854,RoadBlock,7.916874,-1850854,RoadBlock,8.295307,-1850854,RoadBlock,8.998213,,,0,,,0,,,0,-1850818,Pavement,8.128346,,,0,0.1079533,0,False,False,0,0,False,True,7.343539,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998811,-1850854,RoadBlock,8.295632,-1850854,RoadBlock,7.916997,-1850854,RoadBlock,7.797144,-1850854,RoadBlock,7.916824,-1850854,RoadBlock,8.295258,-1850854,RoadBlock,8.998163,,,0,,,0,,,0,-1850818,Pavement,8.128242,,,0,0.1059292,0,False,False,0,0,False,True,7.502306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998755,-1850854,RoadBlock,8.295584,-1850854,RoadBlock,7.916956,-1850854,RoadBlock,7.797107,-1850854,RoadBlock,7.91679,-1850854,RoadBlock,8.295226,-1850854,RoadBlock,8.998136,,,0,,,0,,,0,-1850818,Pavement,8.128197,,,0,0.1046844,0,False,False,0,0,False,True,7.562213,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998673,-1850854,RoadBlock,8.295517,-1850854,RoadBlock,7.916898,-1850854,RoadBlock,7.797056,-1850854,RoadBlock,7.916744,-1850854,RoadBlock,8.295184,-1850854,RoadBlock,8.998096,,,0,,,0,,,0,-1850818,Pavement,8.12814,,,0,0.102965,0,False,False,0,0,False,True,7.718974,0,1,0.1806791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998619,-1850854,RoadBlock,8.295471,-1850854,RoadBlock,7.916861,-1850854,RoadBlock,7.797024,-1850854,RoadBlock,7.916718,-1850854,RoadBlock,8.295161,-1850854,RoadBlock,8.99808,,,0,,,0,,,0,-1850818,Pavement,8.128129,,,0,0.1019122,0,False,False,0,0,False,True,7.846238,0,1,0.3040777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998515,-1850854,RoadBlock,8.295402,-1850854,RoadBlock,7.916814,-1850854,RoadBlock,7.796998,-1850854,RoadBlock,7.916709,-1850854,RoadBlock,8.295177,-1850854,RoadBlock,8.998122,,,0,,,0,,,0,-1850818,Pavement,8.128365,,,0,0.1042352,0,False,False,0,0,False,True,8.100022,0,1,0.3853184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998488,-1850854,RoadBlock,8.295377,-1850854,RoadBlock,7.916792,-1850854,RoadBlock,7.796975,-1850854,RoadBlock,7.916686,-1850854,RoadBlock,8.295149,-1850854,RoadBlock,8.998093,,,0,,,0,,,0,-1850818,Pavement,8.128284,,,0,0.09237722,0,False,False,0,0,False,True,8.277898,0,1,0.2533219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998416,-1850854,RoadBlock,8.295328,-1850854,RoadBlock,7.916759,-1850854,RoadBlock,7.796957,-1850854,RoadBlock,7.916682,-1850854,RoadBlock,8.295161,-1850854,RoadBlock,8.998125,,,0,,,0,,,0,-1850818,Pavement,8.128465,,,0,0.1042948,0,False,False,0,0,False,True,8.639198,0,1,0.07511631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998401,-1850854,RoadBlock,8.295314,-1850854,RoadBlock,7.916744,-1850854,RoadBlock,7.796942,-1850854,RoadBlock,7.916665,-1850854,RoadBlock,8.295144,-1850854,RoadBlock,8.998106,,,0,,,0,,,0,-1850818,Pavement,8.128409,,,0,0.09297388,0,False,False,0,0,False,True,8.90739,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.998335,-1850854,RoadBlock,8.295271,-1850854,RoadBlock,7.91672,-1850854,RoadBlock,7.796933,-1850854,RoadBlock,7.916672,-1850854,RoadBlock,8.295167,-1850854,RoadBlock,8.998152,,,0,,,0,,,0,-1850818,Pavement,8.128625,,,0,0.1011094,0,False,False,0,0,False,True,9.359485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,8.966759,-1850854,RoadBlock,8.277686,-1850854,RoadBlock,7.90962,-1850854,RoadBlock,7.798918,-1850854,RoadBlock,7.927824,-1850854,RoadBlock,8.317073,-1850854,RoadBlock,9.03457,,,0,,,0,,,0,-1850818,Pavement,8.283472,,,0,0.09877008,-0.03748271,False,False,0,0,False,True,9.67008,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,9.982436,-1850854,RoadBlock,8.890749,-1850854,RoadBlock,8.239902,-1850854,RoadBlock,7.900972,-1850854,RoadBlock,7.81605,-1850854,RoadBlock,7.971562,-1850854,RoadBlock,8.392646,-1850854,RoadBlock,9.153761,,,0,,,0,,,0,-1850818,Pavement,8.792049,,,0,0.1054589,-0.1450773,False,False,0,0,False,True,10.14851,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,9.869246,-1850854,RoadBlock,8.82856,-1850854,RoadBlock,8.211991,-1850854,RoadBlock,7.899677,-1850854,RoadBlock,7.838803,-1850854,RoadBlock,8.019662,-1850854,RoadBlock,8.471649,-1850854,RoadBlock,9.275773,,,0,,,0,,,0,-1850818,Pavement,9.339471,,,0,0.1045583,-0.245783,False,False,0,0,False,True,10.45196,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1850854,RoadBlock,9.706394,-1850854,RoadBlock,8.743546,-1850854,RoadBlock,8.180382,-1850854,RoadBlock,7.910528,-1850854,RoadBlock,7.889033,-1850854,RoadBlock,8.11248,-1850854,RoadBlock,8.617573,-1850854,RoadBlock,9.497025,,,0,,,0,,,0,,,0,,,0,0.1032482,-0.4105422,False,False,0,0,False,True,10.90681,-1,1,0.09940898
