,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.283219,-1192404,RoadBlock,8.672056,-1192404,RoadBlock,8.374655,-1192404,RoadBlock,8.341331,-1192404,RoadBlock,8.566786,-1192734,RoadBlock,9.018072,-1192734,RoadBlock,9.67824,,,0,,,0,,,0,-1192670,Cube (10),9.09586,,,0,0.07925814,-0.3690679,False,False,0,0,False,True,3.990264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.301287,-1192404,RoadBlock,8.691505,-1192404,RoadBlock,8.395678,-1192404,RoadBlock,8.364417,-1192404,RoadBlock,8.592756,-1192734,RoadBlock,9.006516,-1192734,RoadBlock,9.668725,,,0,,,0,,,0,-1192670,Cube (10),9.104326,,,0,0.01667331,-0.3775018,False,False,0,0,False,True,3.804631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.338789,-1192404,RoadBlock,8.729214,-1192404,RoadBlock,8.434425,-1192404,RoadBlock,8.405252,-1192404,RoadBlock,8.637056,-1192734,RoadBlock,8.982528,-1192734,RoadBlock,9.645943,,,0,,,0,,,0,-1192670,Cube (10),9.093813,,,0,0.07964727,-0.3862199,False,False,0,0,False,True,3.777238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.35817,-1192404,RoadBlock,8.748059,-1192404,RoadBlock,8.453273,-1192404,RoadBlock,8.424648,-1192734,RoadBlock,8.637435,-1192734,RoadBlock,8.970205,-1192734,RoadBlock,9.633521,,,0,,,0,,,0,-1192670,Cube (10),9.081734,,,0,0.01906832,-0.3886104,False,False,0,0,False,True,3.639118,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.385257,-1192404,RoadBlock,8.773994,-1192404,RoadBlock,8.478871,-1192404,RoadBlock,8.450677,-1192734,RoadBlock,8.620298,-1192734,RoadBlock,8.952972,-1192734,RoadBlock,9.61569,,,0,,,0,,,0,-1192670,Cube (10),9.060527,,,0,0.08479962,-0.3906158,False,False,0,0,False,True,3.592774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.413724,-1192404,RoadBlock,8.800905,-1192404,RoadBlock,8.505136,-1192404,RoadBlock,8.477106,-1192734,RoadBlock,8.602397,-1192734,RoadBlock,8.934651,-1192734,RoadBlock,9.596333,,,0,,,0,,,0,-1192670,Cube (10),9.034113,,,0,0.08587282,-0.391587,False,False,0,0,False,True,3.552867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.435688,-1192404,RoadBlock,8.821541,-1192404,RoadBlock,8.525169,-1192404,RoadBlock,8.497159,-1192734,RoadBlock,8.588823,-1192734,RoadBlock,8.920645,-1192734,RoadBlock,9.581392,,,0,,,0,,,0,-1192670,Cube (10),9.012682,,,0,0.0874375,-0.3919272,False,False,0,0,False,True,3.538346,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.446877,-1192404,RoadBlock,8.832805,-1192404,RoadBlock,8.536756,-1192404,RoadBlock,8.509381,-1192734,RoadBlock,8.581137,-1192734,RoadBlock,8.913397,-1192734,RoadBlock,9.574491,,,0,,,0,,,0,-1192670,Cube (10),9.009265,,,0,0.02291546,-0.3945267,False,False,0,0,False,True,3.635669,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.450849,-1192404,RoadBlock,8.847031,-1192404,RoadBlock,8.559698,-1192734,RoadBlock,8.507033,-1192734,RoadBlock,8.575257,-1192734,RoadBlock,8.916974,-1192734,RoadBlock,9.589972,,,0,,,0,,,0,-1192670,Cube (10),9.128742,,,0,0.08992948,-0.428552,False,False,0,0,False,True,3.663693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.446593,-1192404,RoadBlock,8.852819,-1192404,RoadBlock,8.573873,-1192734,RoadBlock,8.501072,-1192734,RoadBlock,8.577554,-1192734,RoadBlock,8.928432,-1192734,RoadBlock,9.613239,,,0,,,0,,,0,-1192670,Cube (10),9.258249,,,0,0.02500275,-0.4602919,False,False,0,0,False,True,3.879761,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.436271,-1192404,RoadBlock,8.866761,-1192404,RoadBlock,8.608221,-1192734,RoadBlock,8.495056,-1192734,RoadBlock,8.591722,-1192734,RoadBlock,8.965421,-1192734,RoadBlock,9.680071,,,0,,,0,,,0,-1192670,Cube (10),9.608167,,,0,0.0869917,-8.462511,False,False,0,0,False,True,3.904381,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.432509,-1192404,RoadBlock,8.876838,-1192404,RoadBlock,8.630085,-1192734,RoadBlock,8.495255,-1192734,RoadBlock,8.603699,-1192734,RoadBlock,8.990927,-1192734,RoadBlock,9.723497,,,0,,,0,,,0,-1192622,Cube (11),9.723166,,,0,0.0271257,-8.417749,False,False,0,0,False,True,4.199005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.434004,-1192404,RoadBlock,8.905895,-1192734,RoadBlock,8.631573,-1192734,RoadBlock,8.502733,-1192734,RoadBlock,8.635442,-1192734,RoadBlock,9.051001,-1192734,RoadBlock,9.82159,,,0,,,0,,,0,-1192622,Cube (11),9.839824,,,0,0.08646066,-0.6737148,False,False,0,0,False,True,4.198552,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.440439,-1192404,RoadBlock,8.926621,-1192734,RoadBlock,8.626758,-1192734,RoadBlock,8.510696,-1192734,RoadBlock,8.656472,-1192734,RoadBlock,9.087538,-1192734,RoadBlock,9.87921,,,0,,,0,,,0,-1192622,Cube (11),9.907947,,,0,0.02964463,-0.72244,False,False,0,0,False,True,4.530461,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.458365,-1192404,RoadBlock,8.963959,-1192734,RoadBlock,8.625392,-1192734,RoadBlock,8.527071,-1192734,RoadBlock,8.69129,-1192734,RoadBlock,9.144547,-1192734,RoadBlock,9.96672,,,0,,,0,,,0,,,0,,,0,0.08590685,-0.7904154,False,False,0,0,False,True,4.599927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.486071,-1192734,RoadBlock,8.988614,-1192734,RoadBlock,8.63034,-1192734,RoadBlock,8.548628,-1192734,RoadBlock,8.730445,-1192734,RoadBlock,9.205224,,,0,,,0,,,0,,,0,,,0,,,0,0.0856062,-0.8542722,False,False,0,0,False,True,4.661983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.524251,-1192734,RoadBlock,8.982619,-1192734,RoadBlock,8.641936,-1192734,RoadBlock,8.576514,-1192734,RoadBlock,8.77593,-1192734,RoadBlock,9.272582,,,0,,,0,,,0,,,0,,,0,,,0,0.08523251,-0.9169761,False,False,0,0,False,True,4.910918,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192404,RoadBlock,9.572592,-1192734,RoadBlock,8.984307,-1192734,RoadBlock,8.659993,-1192734,RoadBlock,8.610051,-1192734,RoadBlock,8.826534,-1192734,RoadBlock,9.344741,,,0,,,0,,,0,,,0,,,0,,,0,0.08489014,-0.9765176,False,False,0,0,False,True,4.943956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.627924,-1192734,RoadBlock,8.993479,-1192734,RoadBlock,8.684525,-1192734,RoadBlock,8.649435,-1192734,RoadBlock,8.882632,-1192734,RoadBlock,9.422277,,,0,,,0,,,0,,,0,,,0,,,0,0.08447263,-1.03346,False,False,0,0,False,True,5.187648,-1,1,0.1494318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.626187,-1192734,RoadBlock,9.011562,-1192734,RoadBlock,8.719204,-1192734,RoadBlock,8.700519,-1192734,RoadBlock,8.95254,-1192734,RoadBlock,9.516692,,,0,,,0,,,0,,,0,,,0,,,0,0.0840643,-1.095954,False,False,0,0,False,True,5.15061,-1,1,0.3157564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.642409,-1192734,RoadBlock,9.039958,-1192734,RoadBlock,8.758271,-1192734,RoadBlock,8.750694,-1192734,RoadBlock,9.016025,-1192734,RoadBlock,9.598011,,,0,,,0,,,0,,,0,,,0,,,0,0.08360837,-1.137986,False,False,0,0,False,True,5.393265,-1,1,0.4643382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.674973,-1192734,RoadBlock,9.077654,-1192734,RoadBlock,8.801102,-1192734,RoadBlock,8.799593,-1192734,RoadBlock,9.072891,-1192734,RoadBlock,9.666135,,,0,,,0,,,0,,,0,,,0,,,0,0.08330555,-1.160784,False,False,0,0,False,True,5.40482,0,1,0.5172437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.715227,-1192734,RoadBlock,9.119246,-1192734,RoadBlock,8.844795,-1192734,RoadBlock,8.846542,-1192734,RoadBlock,9.124766,-1192734,RoadBlock,9.725468,,,0,,,0,,,0,,,0,,,0,,,0,0.082822,-1.172902,False,False,0,0,False,True,5.683609,-1,1,0.3692571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.762698,-1192734,RoadBlock,9.165816,-1192734,RoadBlock,8.891738,-1192734,RoadBlock,8.895211,-1192734,RoadBlock,9.176793,-1192734,RoadBlock,9.78306,,,0,,,0,,,0,,,0,,,0,,,0,0.08252608,-1.179249,False,False,0,0,False,True,5.691988,-1,1,0.2125665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.814561,-1192734,RoadBlock,9.21549,-1192734,RoadBlock,8.940791,-1192734,RoadBlock,8.945122,-1192734,RoadBlock,9.229172,-1192734,RoadBlock,9.839939,,,0,,,0,,,0,,,0,,,0,,,0,0.08040226,-0.6198192,False,False,0,0,False,True,5.946898,-1,1,0.3832474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.843816,-1192734,RoadBlock,9.243219,-1192734,RoadBlock,8.96792,-1192734,RoadBlock,8.972484,-1192734,RoadBlock,9.257633,-1192734,RoadBlock,9.870556,,,0,,,0,,,0,,,0,,,0,,,0,0.05394562,-0.620621,False,False,0,0,False,True,6.448144,-1,1,0.5333324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.886426,-1192734,RoadBlock,9.283324,-1192734,RoadBlock,9.006914,-1192734,RoadBlock,9.011574,-1192734,RoadBlock,9.298047,-1192734,RoadBlock,9.913735,,,0,,,0,,,0,,,0,,,0,,,0,0.07997117,-0.6209024,False,False,0,0,False,True,6.56635,-1,1,0.4267237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.924227,-1192734,RoadBlock,9.318722,-1192734,RoadBlock,9.041169,-1192734,RoadBlock,9.045761,-1192734,RoadBlock,9.333225,-1192864,RoadBlock,9.890329,,,0,,,0,,,0,,,0,,,0,,,0,0.07969851,-0.6205869,False,False,0,0,False,True,6.736978,-1,1,0.2766213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.958964,-1192734,RoadBlock,9.351119,-1192734,RoadBlock,9.072406,-1192734,RoadBlock,9.076821,-1192734,RoadBlock,9.365066,-1192864,RoadBlock,9.867214,,,0,,,0,,,0,,,0,,,0,,,0,0.07937858,-0.6198943,False,False,0,0,False,True,7.211178,-1,1,0.1257147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.989809,-1192734,RoadBlock,9.379753,-1192734,RoadBlock,9.0999,-1192734,RoadBlock,9.104053,-1192734,RoadBlock,9.392873,-1192864,RoadBlock,9.846192,,,0,,,0,,,0,,,0,-1192622,Cube (11),9.947344,,,0,0.07918423,-0.6188971,False,False,0,0,False,True,7.455295,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.40539,-1192734,RoadBlock,9.124395,-1192734,RoadBlock,9.128197,-1192734,RoadBlock,9.417403,-1192864,RoadBlock,9.827421,,,0,,,0,,,0,,,0,-1192622,Cube (11),9.886519,,,0,0.07903156,-0.6176034,False,False,0,0,False,True,8.001699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.428836,-1192734,RoadBlock,9.146373,-1192734,RoadBlock,9.149444,-1192734,RoadBlock,9.438538,-1192864,RoadBlock,9.809464,,,0,,,0,,,0,,,0,-1192622,Cube (11),9.825636,,,0,0.07895768,-0.6149383,False,False,0,0,False,True,8.305785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.454844,-1192734,RoadBlock,9.169928,-1192734,RoadBlock,9.171386,-1192734,RoadBlock,9.459452,-1192864,RoadBlock,9.788342,,,0,,,0,,,0,,,0,-1192622,Cube (11),9.748908,,,0,0.07888566,-0.6091368,False,False,0,0,False,True,8.862556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.483651,-1192734,RoadBlock,9.1954,-1192734,RoadBlock,9.194478,-1192864,RoadBlock,9.437097,-1192864,RoadBlock,9.763103,,,0,,,0,,,0,,,0,-1192622,Cube (11),9.655024,,,0,0.07886587,-0.6006168,False,False,0,0,False,True,9.12466,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.513312,-1192734,RoadBlock,9.221351,-1192734,RoadBlock,9.21771,-1192864,RoadBlock,9.413934,-1192864,RoadBlock,9.736158,,,0,,,0,,,0,,,0,-1192622,Cube (11),9.554508,,,0,0.07886251,-0.5340566,False,False,0,0,False,True,9.647496,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.548273,-1192734,RoadBlock,9.249708,-1192734,RoadBlock,9.240711,-1192864,RoadBlock,9.386806,-1192864,RoadBlock,9.702276,,,0,,,0,,,0,,,0,-1192622,Cube (11),9.415833,,,0,0.07889557,5.634447,False,False,0,0,False,True,9.88038,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.58237,-1192734,RoadBlock,9.274697,-1192734,RoadBlock,9.25792,-1192864,RoadBlock,9.355241,-1192864,RoadBlock,9.661263,,,0,,,0,,,0,,,0,-1192622,Cube (11),9.244043,,,0,0.07896729,5.606947,False,False,0,0,False,True,10.39367,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.610133,-1192734,RoadBlock,9.296307,-1192734,RoadBlock,9.27443,-1192864,RoadBlock,9.327513,-1192864,RoadBlock,9.627193,,,0,,,0,,,0,,,0,-1192622,Cube (11),9.113165,,,0,0.07902989,5.589029,False,False,0,0,False,True,10.66389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.633536,-1192734,RoadBlock,9.31539,-1192734,RoadBlock,9.290051,-1192864,RoadBlock,9.303143,-1192864,RoadBlock,9.598386,,,0,,,0,,,0,,,0,-1192622,Cube (11),9.00944,,,0,0.07912994,5.576952,False,False,0,0,False,True,11.22832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.654304,-1192734,RoadBlock,9.332855,-1192864,RoadBlock,9.278584,-1192864,RoadBlock,9.280382,-1192864,RoadBlock,9.572235,,,0,,,0,,,0,,,0,-1192622,Cube (11),8.920012,,,0,0.07921167,5.568097,False,False,0,0,False,True,11.5374,-1,1,0.152564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.672053,-1192734,RoadBlock,9.348449,-1192864,RoadBlock,9.259746,-1192864,RoadBlock,9.26005,-1192864,RoadBlock,9.549674,,,0,,,0,,,0,,,0,-1192622,Cube (11),8.847607,,,0,0.07934611,5.56281,False,False,0,0,False,True,12.1357,-1,1,0.2127087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.685149,-1192734,RoadBlock,9.362834,-1192864,RoadBlock,9.240757,-1192864,RoadBlock,9.242705,-1192864,RoadBlock,9.533535,,,0,,,0,,,0,,,0,-1192622,Cube (11),8.813347,,,0,0.07943916,5.568657,False,False,0,0,False,True,12.46928,-1,1,0.06338188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.696856,-1192734,RoadBlock,9.378704,-1192864,RoadBlock,9.220791,-1192864,RoadBlock,9.227053,-1192864,RoadBlock,9.521987,,,0,,,0,,,0,,,0,-1192622,Cube (11),8.808345,,,0,0.07959104,5.584028,False,False,0,0,False,True,13.05532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.708725,-1192734,RoadBlock,9.396781,-1192864,RoadBlock,9.199861,-1192864,RoadBlock,9.212354,-1192864,RoadBlock,9.513481,,,0,,,0,,,0,,,0,-1192622,Cube (11),8.823602,,,0,0.07969143,5.606304,False,False,0,0,False,True,13.3505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.722548,-1192734,RoadBlock,9.41879,-1192864,RoadBlock,9.177742,-1192864,RoadBlock,9.198355,-1192864,RoadBlock,9.507744,,,0,,,0,,,0,,,0,-1192598,Cube (5),8.772696,,,0,0.07986131,5.635418,False,False,0,0,False,True,13.88205,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.738165,-1192864,RoadBlock,9.412286,-1192864,RoadBlock,9.157005,-1192864,RoadBlock,9.186131,-1192864,RoadBlock,9.504291,,,0,,,0,,,0,,,0,-1192598,Cube (5),8.700974,,,0,0.07997144,5.666028,False,False,0,0,False,True,14.13822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.738282,-1192864,RoadBlock,9.36844,-1192864,RoadBlock,9.139358,-1192864,RoadBlock,9.193037,-1192864,RoadBlock,9.53802,,,0,,,0,,,0,,,0,-1192598,Cube (5),8.760394,,,0,0.08009911,5.75402,False,False,0,0,False,True,14.65676,-1,1,0.1496878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.753577,-1192864,RoadBlock,9.342204,-1192864,RoadBlock,9.130039,-1192864,RoadBlock,9.19978,-1192864,RoadBlock,9.562543,,,0,,,0,,,0,,,0,-1192598,Cube (5),8.773049,,,0,0.08018779,5.811534,False,False,0,0,False,True,14.9273,-1,1,0.2981865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.774746,-1192864,RoadBlock,9.323934,-1192864,RoadBlock,9.123147,-1192864,RoadBlock,9.203741,-1192864,RoadBlock,9.57856,,,0,,,0,,,0,,,0,-1192598,Cube (5),8.753043,,,0,0.08039339,5.850378,False,False,0,0,False,True,15.48513,-1,1,0.3506041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.797809,-1192864,RoadBlock,9.31093,-1192864,RoadBlock,9.117544,-1192864,RoadBlock,9.205186,-1192864,RoadBlock,9.58784,,,0,,,0,,,0,,,0,-1192598,Cube (5),8.712588,,,0,0.08053637,5.875654,False,False,0,0,False,True,15.79788,-1,1,0.201297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192734,RoadBlock,9.821178,-1192864,RoadBlock,9.30134,-1192864,RoadBlock,9.113006,-1192864,RoadBlock,9.205453,-1192864,RoadBlock,9.593435,,,0,,,0,,,0,,,0,-1192598,Cube (5),8.663135,,,0,0.08078923,5.892903,False,False,0,0,False,True,16.40175,-1,1,0.05081053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1192864,RoadBlock,9.78406,-1192864,RoadBlock,9.29146,-1192864,RoadBlock,9.1089,-1192864,RoadBlock,9.206883,-1192864,RoadBlock,9.601057,,,0,,,0,,,0,,,0,-1192598,Cube (5),8.623652,,,0,0.08095076,-0.2747594,False,False,0,0,False,True,16.74528,-1,1,0.1027118
