,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.958805,-1082848,RoadBlock,8.887462,-1082848,RoadBlock,8.250491,-1082848,RoadBlock,7.922925,-1082848,RoadBlock,7.849106,-1082848,RoadBlock,8.01726,-1082848,RoadBlock,8.454615,-1082848,RoadBlock,9.238949,,,0,,,0,,,0,-1082868,Pavement,9.130255,,,0,0.06672421,-0.1928244,False,False,0,0,False,True,5.99233,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.900336,-1082848,RoadBlock,8.858701,-1082848,RoadBlock,8.241864,-1082848,RoadBlock,7.93016,-1082848,RoadBlock,7.87095,-1082848,RoadBlock,8.054801,-1082848,RoadBlock,8.511589,-1082848,RoadBlock,9.323224,,,0,,,0,,,0,-1082868,Pavement,9.501438,,,0,0.0674524,-0.2539765,False,False,0,0,False,True,5.928779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.836928,-1082848,RoadBlock,8.831602,-1082848,RoadBlock,8.239717,-1082848,RoadBlock,7.948045,-1082848,RoadBlock,7.907698,-1082848,RoadBlock,8.112257,-1082848,RoadBlock,8.595123,-1082848,RoadBlock,9.443866,,,0,,,0,,,0,,,0,,,0,0.06847265,-0.3328733,False,False,0,0,False,True,5.807567,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.79921,-1082848,RoadBlock,8.818732,-1082848,RoadBlock,8.244166,-1082848,RoadBlock,7.966664,-1082848,RoadBlock,7.939946,-1082848,RoadBlock,8.159765,-1082848,RoadBlock,8.662151,-1082848,RoadBlock,9.538981,,,0,,,0,,,0,,,0,,,0,0.06909344,-0.3896623,False,False,0,0,False,True,5.748652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.764755,-1082848,RoadBlock,8.813919,-1082848,RoadBlock,8.260355,-1082848,RoadBlock,8.000438,-1082848,RoadBlock,7.991083,-1082848,RoadBlock,8.230803,-1082848,RoadBlock,8.759097,-1082848,RoadBlock,9.673649,,,0,,,0,,,0,,,0,,,0,0.0699595,-0.4615678,False,False,0,0,False,True,5.634745,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.748137,-1082848,RoadBlock,8.817759,-1082848,RoadBlock,8.278929,-1082848,RoadBlock,8.031626,-1082848,RoadBlock,8.035028,-1082848,RoadBlock,8.289676,-1082848,RoadBlock,8.837695,-1082848,RoadBlock,9.781265,,,0,,,0,,,0,,,0,,,0,0.07047582,-0.5139089,False,False,0,0,False,True,5.586578,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.785763,-1082848,RoadBlock,8.860569,-1082848,RoadBlock,8.326125,-1082848,RoadBlock,8.083607,-1082848,RoadBlock,8.093056,-1082848,RoadBlock,8.355975,-1082848,RoadBlock,8.915944,-1082848,RoadBlock,9.877781,,,0,,,0,,,0,,,0,,,0,0.07123584,-0.5383732,False,False,0,0,False,True,5.484704,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.868264,-1082848,RoadBlock,8.923289,-1082848,RoadBlock,8.375519,-1082848,RoadBlock,8.123138,-1082848,RoadBlock,8.124458,-1082848,RoadBlock,8.37969,-1082848,RoadBlock,8.931025,-1082848,RoadBlock,9.881118,,,0,,,0,,,0,,,0,,,0,0.0717495,-0.5053384,False,False,0,0,False,True,5.440903,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.031928,-1082848,RoadBlock,8.449632,-1082848,RoadBlock,8.170604,-1082848,RoadBlock,8.148395,-1082848,RoadBlock,8.379475,-1082848,RoadBlock,8.901776,-1082848,RoadBlock,9.811116,,,0,,,0,,,0,,,0,,,0,0.07251658,-0.4106091,False,False,0,0,False,True,5.353632,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.119133,-1082848,RoadBlock,8.507491,-1082848,RoadBlock,8.205931,-1082848,RoadBlock,8.163902,-1082848,RoadBlock,8.374719,-1082848,RoadBlock,8.872799,-1082848,RoadBlock,9.748446,,,0,,,0,,,0,-1083114,Cube (10),9.795336,,,0,0.05917448,-0.3313871,False,False,0,0,False,True,5.352637,0,1,0.1412188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.18915,-1082848,RoadBlock,8.555151,-1082848,RoadBlock,8.236651,-1082848,RoadBlock,8.179967,-1082848,RoadBlock,8.376071,-1082848,RoadBlock,8.856865,-1082848,RoadBlock,9.708795,,,0,,,0,,,0,-1083114,Cube (10),9.472502,,,0,0.07053249,-0.273295,False,False,0,0,False,True,5.268383,0,1,0.3179974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.210556,-1082848,RoadBlock,8.574078,-1082848,RoadBlock,8.254009,-1082848,RoadBlock,8.196385,-1082848,RoadBlock,8.392033,-1082848,RoadBlock,8.872769,-1082848,RoadBlock,9.72499,,,0,,,0,,,0,-1083114,Cube (10),9.399983,,,0,0.056084,-0.2700233,False,False,0,0,False,True,5.238435,0,1,0.4482257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.173225,-1082848,RoadBlock,8.568029,-1082848,RoadBlock,8.273083,-1082848,RoadBlock,8.23909,-1082848,RoadBlock,8.460648,-1082848,RoadBlock,8.974005,-1082848,RoadBlock,9.872696,,,0,,,0,,,0,-1083114,Cube (10),9.736872,,,0,0.06871271,-0.3647977,False,False,0,0,False,True,5.149043,0,1,0.515361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.118506,-1082848,RoadBlock,8.55658,-1082848,RoadBlock,8.296835,-1082848,RoadBlock,8.296346,-1082848,RoadBlock,8.555035,-1082848,RoadBlock,9.115641,,,0,,,0,,,0,,,0,,,0,,,0,0.05310224,-0.4980601,False,False,0,0,False,True,5.126331,1,1,0.3851021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.979867,-1082848,RoadBlock,9.074416,-1082848,RoadBlock,8.557736,-1082848,RoadBlock,8.335808,-1082848,RoadBlock,8.372336,-1082848,RoadBlock,8.673136,-1082848,RoadBlock,9.28851,,,0,,,0,,,0,,,0,,,0,,,0,0.06679333,-0.6435786,False,False,0,0,False,True,4.969394,1,1,0.2600791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.92026,-1082848,RoadBlock,9.072764,-1082848,RoadBlock,8.599082,-1082848,RoadBlock,8.414815,-1082848,RoadBlock,8.490098,-1082848,RoadBlock,8.836941,-1082848,RoadBlock,9.514174,,,0,,,0,,,0,,,0,,,0,,,0,0.06729616,-0.7922609,False,False,0,0,False,True,5.003167,1,1,0.09208867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.950599,-1082848,RoadBlock,9.127782,-1082848,RoadBlock,8.673735,-1082848,RoadBlock,8.508386,-1082848,RoadBlock,8.60505,-1082848,RoadBlock,8.979174,-1082848,RoadBlock,9.694738,,,0,,,0,,,0,,,0,,,0,,,0,0.06621157,-0.8704816,False,False,0,0,False,True,4.931045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.999627,-1082848,RoadBlock,9.182718,-1082848,RoadBlock,8.734199,-1082848,RoadBlock,8.575264,-1082848,RoadBlock,8.680297,-1082848,RoadBlock,9.066095,-1083178,RoadBlock,9.736628,,,0,,,0,,,0,,,0,,,0,,,0,0.05110676,-0.8991411,False,False,0,0,False,True,4.891436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.266782,-1082848,RoadBlock,8.820149,-1082848,RoadBlock,8.665154,-1082848,RoadBlock,8.776837,-1082848,RoadBlock,9.173072,-1083178,RoadBlock,9.780142,,,0,,,0,,,0,,,0,,,0,,,0,0.06600174,-0.9197956,False,False,0,0,False,True,4.803102,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.3337,-1082848,RoadBlock,8.886247,-1082848,RoadBlock,8.732302,-1082848,RoadBlock,8.847086,-1082848,RoadBlock,9.248973,-1083178,RoadBlock,9.807575,,,0,,,0,,,0,,,0,,,0,,,0,0.06638899,-0.928041,False,False,0,0,False,True,4.76422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.432322,-1082848,RoadBlock,8.981878,-1082848,RoadBlock,8.827879,-1082848,RoadBlock,8.945541,-1083178,RoadBlock,9.309805,-1083178,RoadBlock,9.842459,,,0,,,0,,,0,,,0,,,0,,,0,0.06534175,-0.933956,False,False,0,0,False,True,4.696339,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.432322,-1082848,RoadBlock,8.981878,-1082848,RoadBlock,8.827879,-1082848,RoadBlock,8.945541,-1083178,RoadBlock,9.309805,-1083178,RoadBlock,9.842459,,,0,,,0,,,0,,,0,,,0,,,0,-0.02568279,-0.933956,False,False,0,0,False,True,4.483232,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.570325,-1082848,RoadBlock,9.114403,-1082848,RoadBlock,8.95916,-1082848,RoadBlock,9.07962,-1083178,RoadBlock,9.350395,-1083178,RoadBlock,9.886603,,,0,,,0,,,0,,,0,,,0,,,0,-0.01093361,-0.9377071,False,False,0,0,False,True,4.55385,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.622227,-1082848,RoadBlock,9.16402,-1082848,RoadBlock,9.008108,-1082848,RoadBlock,9.129409,-1083178,RoadBlock,9.365199,-1083178,RoadBlock,9.902467,,,0,,,0,,,0,,,0,,,0,,,0,-0.004710901,-0.9383519,False,False,0,0,False,True,4.509842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.688025,-1082848,RoadBlock,9.226957,-1082848,RoadBlock,9.07023,-1083178,RoadBlock,9.164371,-1083178,RoadBlock,9.384008,-1083178,RoadBlock,9.922654,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002552506,-0.9392685,False,False,0,0,False,True,4.460372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.733041,-1082848,RoadBlock,9.270072,-1082848,RoadBlock,9.112835,-1083178,RoadBlock,9.176857,-1083178,RoadBlock,9.397026,-1083178,RoadBlock,9.936685,,,0,,,0,,,0,,,0,,,0,,,0,0.002611878,-0.9400758,False,False,0,0,False,True,4.451054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.783381,-1082848,RoadBlock,9.318588,-1082848,RoadBlock,9.161057,-1083178,RoadBlock,9.191074,-1083178,RoadBlock,9.412131,-1083178,RoadBlock,9.95328,,,0,,,0,,,0,,,0,,,0,,,0,0.006805775,-0.9419541,False,False,0,0,False,True,4.476091,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.81875,-1082848,RoadBlock,9.354173,-1082848,RoadBlock,9.197785,-1083178,RoadBlock,9.202679,-1083178,RoadBlock,9.425818,-1083178,RoadBlock,9.969824,,,0,,,0,,,0,,,0,,,0,,,0,0.009522565,-0.9481341,False,False,0,0,False,True,4.521687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.867986,-1082848,RoadBlock,9.404923,-1082848,RoadBlock,9.251231,-1083178,RoadBlock,9.220689,-1083178,RoadBlock,9.447924,-1083178,RoadBlock,9.997396,,,0,,,0,,,0,,,0,,,0,,,0,0.01348266,-0.9606032,False,False,0,0,False,True,4.633678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.911311,-1082848,RoadBlock,9.450438,-1083178,RoadBlock,9.292277,-1083178,RoadBlock,9.238037,-1083178,RoadBlock,9.469711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01074695,-8.025745,False,False,0,0,False,True,4.711746,0,1,-0.144131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.953012,-1082848,RoadBlock,9.494107,-1083178,RoadBlock,9.305779,-1083178,RoadBlock,9.255011,-1083178,RoadBlock,9.490821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01322582,-8.013162,False,False,0,0,False,True,4.902948,0,1,-0.2722096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.557361,-1083178,RoadBlock,9.326308,-1083178,RoadBlock,9.280243,-1083178,RoadBlock,9.521736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01464247,-7.996132,False,False,0,0,False,True,4.958197,0,1,-0.4422316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.608968,-1083178,RoadBlock,9.343549,-1083178,RoadBlock,9.301147,-1083178,RoadBlock,9.547114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01628565,-1.017097,False,False,0,0,False,True,5.158306,0,1,-0.3128435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082848,RoadBlock,9.663285,-1083178,RoadBlock,9.36228,-1083178,RoadBlock,9.323417,-1083178,RoadBlock,9.573772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0159121,-1.029848,False,False,0,0,False,True,5.379509,0,0.8208364,-0.1336799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.721154,-1083178,RoadBlock,9.391021,-1083178,RoadBlock,9.356805,-1083178,RoadBlock,9.613064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01946823,-1.046565,False,False,0,0,False,True,5.387182,-1,0.6962805,-0.0091241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.749015,-1083178,RoadBlock,9.422597,-1083178,RoadBlock,9.392735,-1083178,RoadBlock,9.654678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02066147,-1.062183,False,False,0,0,False,True,5.380509,-1,0.5230289,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.770993,-1083178,RoadBlock,9.447104,-1083178,RoadBlock,9.420294,-1083178,RoadBlock,9.686306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02194845,-1.073099,False,False,0,0,False,True,5.596704,-1,0.3984326,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.795253,-1083178,RoadBlock,9.473795,-1083178,RoadBlock,9.450019,-1083178,RoadBlock,9.72015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02255699,-1.083903,False,False,0,0,False,True,5.801345,-1,0.2225872,-0.1758455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.832556,-1083178,RoadBlock,9.514309,-1083178,RoadBlock,9.494699,-1083178,RoadBlock,9.770609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02464597,-1.098659,False,False,0,0,False,True,5.708556,-1,0.09445609,-0.3039765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082858,RoadBlock,10.00384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.861003,-1083178,RoadBlock,9.544869,-1083178,RoadBlock,9.528121,-1083178,RoadBlock,9.808094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02627135,-1.108736,False,False,0,0,False,True,5.87649,-1,0,-0.1291321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082858,RoadBlock,9.882526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.908356,-1083178,RoadBlock,9.593371,-1083178,RoadBlock,9.57912,-1083178,RoadBlock,9.863334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02722326,-1.11759,False,False,0,0,False,True,5.721284,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082858,RoadBlock,9.797085,-1082858,RoadBlock,9.984844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.943108,-1083178,RoadBlock,9.627995,-1083178,RoadBlock,9.614638,-1083178,RoadBlock,9.900914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02828639,-1.120827,False,False,0,0,False,True,5.705014,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082858,RoadBlock,9.871909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.989333,-1083178,RoadBlock,9.67345,-1083178,RoadBlock,9.660707,-1083178,RoadBlock,9.949084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02986203,-1.123132,False,False,0,0,False,True,5.747982,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082858,RoadBlock,9.787898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.707299,-1083178,RoadBlock,9.694818,-1083178,RoadBlock,9.984539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03090054,-0.5616642,False,False,0,0,False,True,5.741669,-1,-0.132808,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082858,RoadBlock,9.685868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.748414,-1083178,RoadBlock,9.736126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03243986,-0.5624975,False,False,0,0,False,True,5.820255,-1,-0.3073352,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.776316,-1083178,RoadBlock,9.764133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03345372,-0.5629674,False,False,0,0,False,True,5.861182,-1,-0.4355385,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.809856,-1083178,RoadBlock,9.797785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03495589,-0.5634865,False,False,0,0,False,True,6.001174,-1,-0.6044894,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082858,RoadBlock,9.967623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.834343,-1083178,RoadBlock,9.822365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03594526,-0.5639004,False,False,0,0,False,True,6.06493,-1,-0.7398748,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082858,RoadBlock,9.890543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.863981,-1083178,RoadBlock,9.852149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03685385,-0.5644974,False,False,0,0,False,True,6.22797,-1,-0.8248066,0.04993195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082858,RoadBlock,9.890543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.863981,-1083178,RoadBlock,9.852149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03601369,-0.5644974,False,False,0,0,False,True,6.72216,-1,-0.4264526,0.4482859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1082858,RoadBlock,9.890543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.863981,-1083178,RoadBlock,9.852149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01832161,-0.5644974,False,False,0,0,False,True,7.216742,-1,-0.4264526,0.4482859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.921721,-1083178,RoadBlock,9.910322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03460384,-0.5661653,False,False,0,0,False,True,6.863278,-1,-0.2755693,0.5991692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.936492,-1083178,RoadBlock,9.924402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03372685,-0.5639455,False,False,0,0,False,True,7.172671,-1,-0.1973921,0.6773465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.953555,-1083178,RoadBlock,9.940934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03224396,-0.5627447,False,False,0,0,False,True,7.127883,-1,-0.1183024,0.7564361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1083178,RoadBlock,9.975238,-1083178,RoadBlock,9.961007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03384936,-0.5679521,False,False,0,0,False,True,7.334275,-1,0,0.9343514
