,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.113369,-200398,RoadBlock,8.301098,-200398,RoadBlock,7.840233,-200398,RoadBlock,7.647439,-200398,RoadBlock,7.691275,-200398,RoadBlock,7.978717,-200398,RoadBlock,8.558038,-200398,RoadBlock,9.540469,,,0,,,0,-200418,Pavement,6.681334,,,0,0.07081114,0.3123118,False,False,0,0,False,True,8.368747,0,1,0.1632033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.101176,-200398,RoadBlock,8.285068,-200398,RoadBlock,7.821101,-200398,RoadBlock,7.625196,-200398,RoadBlock,7.665372,-200398,RoadBlock,7.948024,-200398,RoadBlock,8.520552,-200398,RoadBlock,9.492592,,,0,,,0,-200418,Pavement,6.581309,,,0,0.07174855,0.3274174,False,False,0,0,False,True,8.400484,0,1,0.2857125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.078672,-200398,RoadBlock,8.259279,-200398,RoadBlock,7.792466,-200398,RoadBlock,7.593432,-200398,RoadBlock,7.629656,-200398,RoadBlock,7.906898,-200398,RoadBlock,8.471584,-200398,RoadBlock,9.431546,,,0,,,0,-200418,Pavement,6.455267,,,0,0.07309616,0.3437074,False,False,0,0,False,True,8.392408,0,1,0.2461342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.056189,-200398,RoadBlock,8.236521,-200398,RoadBlock,7.76913,-200398,RoadBlock,7.569026,-200398,RoadBlock,7.603491,-200398,RoadBlock,7.878009,-200398,RoadBlock,8.438519,-200398,RoadBlock,9.391928,,,0,,,0,-200418,Pavement,6.374431,,,0,0.02894056,0.350789,False,False,0,0,False,True,8.252168,0,1,0.07788088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.01945,-200398,RoadBlock,8.201313,-200398,RoadBlock,7.734469,-200398,RoadBlock,7.533957,-200398,RoadBlock,7.566984,-200398,RoadBlock,7.8388,-200398,RoadBlock,8.394874,-200398,RoadBlock,9.341159,,,0,,,0,-200418,Pavement,6.271609,,,0,0.07519193,0.3563378,False,False,0,0,False,True,8.424098,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.978413,-200398,RoadBlock,8.163108,-200398,RoadBlock,7.697721,-200398,RoadBlock,7.497516,-200398,RoadBlock,7.529746,-200398,RoadBlock,7.799535,-200398,RoadBlock,8.352,-200398,RoadBlock,9.292361,,,0,,,0,-200418,Pavement,6.173237,,,0,0.07595948,0.3591122,False,False,0,0,False,True,8.605217,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.945523,-200398,RoadBlock,8.132841,-200398,RoadBlock,7.668885,-200398,RoadBlock,7.469166,-200398,RoadBlock,7.501012,-200398,RoadBlock,7.769487,-200398,RoadBlock,8.319484,-200398,RoadBlock,9.255731,,,0,,,0,-200418,Pavement,6.099525,,,0,0.07514116,0.3602611,False,False,0,0,False,True,8.482203,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.904354,-200398,RoadBlock,8.095207,-200398,RoadBlock,7.633231,-200398,RoadBlock,7.434289,-200398,RoadBlock,7.465835,-200398,RoadBlock,7.732885,-200398,RoadBlock,8.280089,-200398,RoadBlock,9.211638,,,0,,,0,-200418,Pavement,6.010878,,,0,0.0761145,0.3609236,False,False,0,0,False,True,8.62256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.863855,-200398,RoadBlock,8.058298,-200398,RoadBlock,7.598352,-200398,RoadBlock,7.400251,-200398,RoadBlock,7.431582,-200398,RoadBlock,7.697328,-200398,RoadBlock,8.24192,-200398,RoadBlock,9.169046,,,0,,,0,-200418,Pavement,5.92528,,,0,0.07520666,0.3612282,False,False,0,0,False,True,8.557795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.835104,-200398,RoadBlock,8.032134,-200398,RoadBlock,7.57366,-200398,RoadBlock,7.376183,-200398,RoadBlock,7.407388,-200398,RoadBlock,7.672243,-200398,RoadBlock,8.215028,-200398,RoadBlock,9.139084,,,0,,,0,-200418,Pavement,5.865072,,,0,0.07612848,0.3613307,False,False,0,0,False,True,8.52697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.794217,-200398,RoadBlock,7.994955,-200398,RoadBlock,7.538598,-200398,RoadBlock,7.342027,-200398,RoadBlock,7.373079,-200398,RoadBlock,7.636693,-200398,RoadBlock,8.176946,-200398,RoadBlock,9.096691,,,0,,,0,-200418,Pavement,5.779883,,,0,0.07702111,0.3613744,False,False,0,0,False,True,8.441886,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.763247,-200398,RoadBlock,7.966813,-200398,RoadBlock,7.512072,-200398,RoadBlock,7.316198,-200398,RoadBlock,7.347145,-200398,RoadBlock,7.609834,-200398,RoadBlock,8.148185,-200398,RoadBlock,9.064697,,,0,,,0,-200418,Pavement,5.715594,,,0,0.01445128,0.361358,False,False,0,0,False,True,8.22427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.719365,-200398,RoadBlock,7.926948,-200398,RoadBlock,7.474503,-200398,RoadBlock,7.279627,-200398,RoadBlock,7.310432,-200398,RoadBlock,7.571821,-200398,RoadBlock,8.107495,-200398,RoadBlock,9.019445,,,0,,,0,-200418,Pavement,5.624654,,,0,0.07831872,0.3612924,False,False,0,0,False,True,8.34983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.991321,-200398,RoadBlock,8.688769,-200398,RoadBlock,7.899157,-200398,RoadBlock,7.448319,-200398,RoadBlock,7.254141,-200398,RoadBlock,7.284852,-200398,RoadBlock,7.545339,-200398,RoadBlock,8.079152,-200398,RoadBlock,8.987929,,,0,,,0,-200418,Pavement,5.561315,,,0,0.0100991,0.3612282,False,False,0,0,False,True,8.107345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.94717,-200398,RoadBlock,8.650422,-200398,RoadBlock,7.864332,-200398,RoadBlock,7.415509,-200398,RoadBlock,7.22221,-200398,RoadBlock,7.252806,-200398,RoadBlock,7.512166,-200398,RoadBlock,8.043653,-200398,RoadBlock,8.948463,,,0,,,0,-200418,Pavement,5.481992,,,0,0.07937668,0.3611299,False,False,0,0,False,True,8.152771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.916956,-200398,RoadBlock,8.624187,-200398,RoadBlock,7.840512,-200398,RoadBlock,7.393073,-200398,RoadBlock,7.200378,-200398,RoadBlock,7.230899,-200398,RoadBlock,7.489493,-200398,RoadBlock,8.019394,-200398,RoadBlock,8.921501,,,0,,,0,-200418,Pavement,5.4278,,,0,0.005817473,0.3610547,False,False,0,0,False,True,7.841412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.882489,-200398,RoadBlock,8.59387,-200398,RoadBlock,7.812702,-200398,RoadBlock,7.366649,-200398,RoadBlock,7.174462,-200398,RoadBlock,7.204694,-200398,RoadBlock,7.462154,-200398,RoadBlock,7.989887,-200398,RoadBlock,8.888362,,,0,,,0,-200418,Pavement,5.361325,,,0,0.01056411,0.3618716,False,False,0,0,False,True,7.793191,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.859072,-200398,RoadBlock,8.573176,-200398,RoadBlock,7.793652,-200398,RoadBlock,7.348495,-200398,RoadBlock,7.15661,-200398,RoadBlock,7.186596,-200398,RoadBlock,7.443224,-200398,RoadBlock,7.969396,-200398,RoadBlock,8.865271,,,0,,,0,-200418,Pavement,5.315057,,,0,-0.01496357,0.3626502,False,False,0,0,False,True,7.419572,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.831637,-200398,RoadBlock,8.548825,-200398,RoadBlock,7.771161,-200398,RoadBlock,7.327003,-200398,RoadBlock,7.135421,-200398,RoadBlock,7.165064,-200398,RoadBlock,7.420645,-200398,RoadBlock,7.944892,-200398,RoadBlock,8.837574,,,0,,,0,-200418,Pavement,5.259631,,,0,-0.07365979,0.3638196,False,False,0,0,False,True,7.295095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.812881,-200398,RoadBlock,8.532093,-200398,RoadBlock,7.755646,-200398,RoadBlock,7.31213,-200398,RoadBlock,7.120717,-200398,RoadBlock,7.150081,-200398,RoadBlock,7.404892,-200398,RoadBlock,7.927745,-200398,RoadBlock,8.818128,,,0,,,0,-200418,Pavement,5.220767,,,0,-0.04386482,0.3648086,False,False,0,0,False,True,6.875062,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.787376,-200398,RoadBlock,8.509762,-200398,RoadBlock,7.735238,-200398,RoadBlock,7.292798,-200398,RoadBlock,7.10181,-200398,RoadBlock,7.131016,-200398,RoadBlock,7.385059,-200398,RoadBlock,7.906404,-200398,RoadBlock,8.794246,,,0,,,0,-200418,Pavement,5.172895,,,0,-0.1120628,0.3651897,False,False,0,0,False,True,6.7153,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.765729,-200398,RoadBlock,8.491214,-200398,RoadBlock,7.718574,-200398,RoadBlock,7.277246,-200398,RoadBlock,7.086805,-200398,RoadBlock,7.116085,-200398,RoadBlock,7.369741,-200398,RoadBlock,7.890175,-200398,RoadBlock,8.776425,,,0,,,0,-200418,Pavement,5.136984,,,0,-0.05847202,0.3645613,False,False,0,0,False,True,6.305154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.73128,-200398,RoadBlock,8.462111,-200398,RoadBlock,7.692728,-200398,RoadBlock,7.253369,-200398,RoadBlock,7.06399,-200398,RoadBlock,7.093603,-200398,RoadBlock,7.346917,-200398,RoadBlock,7.866282,-200748,RoadBlock,9.736315,,,0,,,0,-200418,Pavement,5.084621,,,0,-0.1333496,0.3625806,False,False,0,0,False,True,6.191775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.704203,-200398,RoadBlock,8.439274,-200398,RoadBlock,7.672478,-200398,RoadBlock,7.234685,-200398,RoadBlock,7.046161,-200398,RoadBlock,7.076056,-200398,RoadBlock,7.329127,-200398,RoadBlock,7.847691,-200748,RoadBlock,9.752952,,,0,,,0,-200418,Pavement,5.043895,,,0,-0.06431589,0.3609181,False,False,0,0,False,True,5.830997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.664699,-200398,RoadBlock,8.406118,-200398,RoadBlock,7.643196,-200398,RoadBlock,7.207769,-200398,RoadBlock,7.020565,-200398,RoadBlock,7.050958,-200398,RoadBlock,7.303783,-200398,RoadBlock,7.821325,-200748,RoadBlock,9.777439,,,0,,,0,-200604,Cube (6),5.651925,,,0,-0.1478831,0.3580918,False,False,0,0,False,True,5.756563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.6344,-200398,RoadBlock,8.380522,-200398,RoadBlock,7.620467,-200398,RoadBlock,7.186773,-200398,RoadBlock,7.000505,-200398,RoadBlock,7.031192,-200398,RoadBlock,7.283718,-200398,RoadBlock,7.800324,-200748,RoadBlock,9.796242,,,0,,,0,-200604,Cube (6),5.692702,,,0,-0.1527673,0.356305,False,False,0,0,False,True,5.625165,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.593509,-200398,RoadBlock,8.34592,-200398,RoadBlock,7.589699,-200398,RoadBlock,7.158317,-200398,RoadBlock,6.973287,-200398,RoadBlock,7.004344,-200398,RoadBlock,7.25643,-200398,RoadBlock,7.771722,-200748,RoadBlock,9.82163,,,0,,,0,-200604,Cube (6),5.747878,,,0,-0.1594682,0.3540224,False,False,0,0,False,True,5.408168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.560947,-200398,RoadBlock,8.318336,-200398,RoadBlock,7.565147,-200398,RoadBlock,7.135592,-200398,RoadBlock,6.95153,-200398,RoadBlock,6.982865,-200398,RoadBlock,7.23458,-200748,RoadBlock,8.622992,-200748,RoadBlock,9.841805,,,0,,,0,-200604,Cube (6),5.791819,,,0,-0.1636674,0.3522588,False,False,0,0,False,True,5.308988,0,1,-0.05143631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.514094,-200398,RoadBlock,8.27858,-200398,RoadBlock,7.529716,-200398,RoadBlock,7.102757,-200398,RoadBlock,6.920065,-200398,RoadBlock,6.951768,-200398,RoadBlock,7.202908,-200748,RoadBlock,8.647414,-200748,RoadBlock,9.870852,,,0,,,0,-200604,Cube (6),5.855219,,,0,-0.1695585,0.3498505,False,False,0,0,False,True,5.153048,0,1,-0.2283914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.479533,-200398,RoadBlock,8.249059,-200398,RoadBlock,7.503259,-200398,RoadBlock,7.078122,-200398,RoadBlock,6.896347,-200398,RoadBlock,6.928217,-200398,RoadBlock,7.178803,-200748,RoadBlock,8.665609,-200748,RoadBlock,9.892268,,,0,,,0,-200604,Cube (6),5.902192,,,0,-0.1733639,0.3485323,False,False,0,0,False,True,5.077257,0,1,-0.09989033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.431766,-200398,RoadBlock,8.208097,-200398,RoadBlock,7.46644,-200398,RoadBlock,7.043741,-200398,RoadBlock,6.863162,-200398,RoadBlock,6.895184,-200748,RoadBlock,7.946601,-200748,RoadBlock,8.690952,-200748,RoadBlock,9.921922,,,0,,,0,-200604,Cube (6),5.967431,,,0,-0.1788426,0.3470747,False,False,0,0,False,True,4.948066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.395952,-200398,RoadBlock,8.177197,-200398,RoadBlock,7.438526,-200398,RoadBlock,7.017562,-200398,RoadBlock,6.837792,-200398,RoadBlock,6.869828,-200748,RoadBlock,7.964,-200748,RoadBlock,8.710211,-200748,RoadBlock,9.944236,,,0,,,0,-200604,Cube (6),6.016719,,,0,-0.1782673,0.2160484,False,False,0,0,False,True,4.89558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.346371,-200398,RoadBlock,8.134536,-200398,RoadBlock,7.400069,-200398,RoadBlock,6.981565,-200398,RoadBlock,6.802968,-200748,RoadBlock,7.568918,-200748,RoadBlock,7.987999,-200748,RoadBlock,8.736876,-200748,RoadBlock,9.975271,,,0,,,0,-200604,Cube (6),6.08524,,,0,-0.1815232,0.2172232,False,False,0,0,False,True,4.794656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.311422,-200398,RoadBlock,8.104159,-200398,RoadBlock,7.372468,-200398,RoadBlock,6.955548,-200398,RoadBlock,6.777636,-200748,RoadBlock,7.585254,-200748,RoadBlock,8.005273,-200748,RoadBlock,8.755811,-200748,RoadBlock,9.996951,,,0,,,0,-200604,Cube (6),6.133326,,,0,-0.1837564,0.2173038,False,False,0,0,False,True,4.748672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.260902,-200398,RoadBlock,8.060624,-200398,RoadBlock,7.333176,-200398,RoadBlock,6.91873,-200398,RoadBlock,6.741983,-200748,RoadBlock,7.607994,-200748,RoadBlock,8.029567,-200748,RoadBlock,8.78276,,,0,,,0,,,0,-200604,Cube (6),6.20253,,,0,-0.1904164,0.2183639,False,False,0,0,False,True,4.665267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.22472,-200398,RoadBlock,8.029287,-200398,RoadBlock,7.304775,-200398,RoadBlock,6.892023,-200748,RoadBlock,7.458846,-200748,RoadBlock,7.624447,-200748,RoadBlock,8.047037,-200748,RoadBlock,8.802008,,,0,,,0,,,0,-200604,Cube (6),6.251632,,,0,-0.198277,0.2187136,False,False,0,0,False,True,4.628691,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.175629,-200398,RoadBlock,7.986491,-200398,RoadBlock,7.265796,-200398,RoadBlock,6.855207,-200748,RoadBlock,7.48122,-200748,RoadBlock,7.647277,-200748,RoadBlock,8.071095,-200748,RoadBlock,8.828278,,,0,,,0,,,0,-200604,Cube (6),6.318059,,,0,-0.2069375,0.2185264,False,False,0,0,False,True,4.560267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.139115,-200398,RoadBlock,7.954712,-200398,RoadBlock,7.236889,-200748,RoadBlock,7.562698,-200748,RoadBlock,7.49777,-200748,RoadBlock,7.664197,-200748,RoadBlock,8.08896,-200748,RoadBlock,8.84783,,,0,,,0,,,0,-200604,Cube (6),6.367619,,,0,-0.2114076,0.2185073,False,False,0,0,False,True,4.533481,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.089796,-200398,RoadBlock,7.911936,-200398,RoadBlock,7.198083,-200748,RoadBlock,7.584826,-200748,RoadBlock,7.519786,-200748,RoadBlock,7.686791,-200748,RoadBlock,8.112915,-200748,RoadBlock,8.874176,,,0,,,0,,,0,-200628,Cube (7),6.442904,,,0,-0.2168319,0.2188652,False,False,0,0,False,True,4.475277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.054905,-200398,RoadBlock,7.881671,-200398,RoadBlock,7.170626,-200748,RoadBlock,7.600488,-200748,RoadBlock,7.535371,-200748,RoadBlock,7.702785,-200748,RoadBlock,8.129872,-200748,RoadBlock,8.892824,,,0,,,0,,,0,-200628,Cube (7),7.344674,,,0,-0.2199787,0.219107,False,False,0,0,False,True,4.448153,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,9.006195,-200398,RoadBlock,7.839329,-200748,RoadBlock,7.931522,-200748,RoadBlock,7.622615,-200748,RoadBlock,7.557331,-200748,RoadBlock,7.725264,-200748,RoadBlock,8.153641,-200748,RoadBlock,8.918882,,,0,,,0,,,0,-200628,Cube (7),8.61226,,,0,-0.2242461,0.2192327,False,False,0,0,False,True,4.405406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.966676,-200398,RoadBlock,7.806688,-200748,RoadBlock,7.94383,-200748,RoadBlock,7.635533,-200748,RoadBlock,7.571172,-200748,RoadBlock,7.740488,-200748,RoadBlock,8.170937,-200748,RoadBlock,8.939354,,,0,,,0,,,0,-200628,Cube (7),9.502699,,,0,-0.0668253,0.2236955,False,False,0,0,False,True,4.345348,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.918056,-200398,RoadBlock,7.764525,-200748,RoadBlock,7.966443,-200748,RoadBlock,7.657348,-200748,RoadBlock,7.592877,-200748,RoadBlock,7.762752,-200748,RoadBlock,8.194521,-200748,RoadBlock,8.965261,,,0,,,0,,,0,,,0,,,0,-0.2379709,0.2240097,False,False,0,0,False,True,4.355895,0,1,-0.119889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.871834,-200748,RoadBlock,8.595798,-200748,RoadBlock,7.988168,-200748,RoadBlock,7.6783,-200748,RoadBlock,7.613715,-200748,RoadBlock,7.784121,-200748,RoadBlock,8.21715,-200748,RoadBlock,8.990109,,,0,,,0,,,0,,,0,,,0,-0.2334524,0.2242897,False,False,0,0,False,True,4.356969,0,1,-0.2841382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.833915,-200748,RoadBlock,8.622483,-200748,RoadBlock,8.011233,-200748,RoadBlock,7.698983,-200748,RoadBlock,7.632818,-200748,RoadBlock,7.802192,-200748,RoadBlock,8.234562,-200768,RoadBlock,9.107406,,,0,,,0,,,0,,,0,,,0,-0.3327949,0.2182478,False,False,0,0,False,True,4.320359,0,1,-0.1102879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200398,RoadBlock,8.797832,-200748,RoadBlock,8.631927,-200748,RoadBlock,8.022317,-200748,RoadBlock,7.711616,-200748,RoadBlock,7.647211,-200748,RoadBlock,7.818841,-200748,RoadBlock,8.254342,-200768,RoadBlock,9.31186,,,0,,,0,,,0,,,0,,,0,-0.3404744,0.2262609,False,False,0,0,False,True,4.297648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200748,RoadBlock,9.674189,-200748,RoadBlock,8.647044,-200748,RoadBlock,8.037774,-200748,RoadBlock,7.727683,-200748,RoadBlock,7.664285,-200748,RoadBlock,7.83748,-200748,RoadBlock,8.275367,-200768,RoadBlock,9.570191,,,0,,,0,,,0,,,0,,,0,-0.3413866,0.2311309,False,False,0,0,False,True,4.287872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200748,RoadBlock,9.697569,-200748,RoadBlock,8.664886,-200748,RoadBlock,8.052003,-200748,RoadBlock,7.739339,-200748,RoadBlock,7.673935,-200748,RoadBlock,7.845366,-200748,RoadBlock,8.281431,-200768,RoadBlock,9.719474,,,0,,,0,,,0,,,0,,,0,-0.1343593,0.2229674,False,False,0,0,False,True,4.332342,0,1,0
