,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.127735,-27218,RoadBlock,8.366309,-27218,RoadBlock,7.944607,-27218,RoadBlock,7.788041,-27218,RoadBlock,7.871309,-27218,RoadBlock,8.20771,-27218,RoadBlock,8.854655,-27218,RoadBlock,9.940084,,,0,,,0,-27238,Pavement,7.561089,,,0,0.02045433,0.1510524,False,False,0,0,False,True,8.108281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.137983,-27218,RoadBlock,8.370738,-27218,RoadBlock,7.944722,-27218,RoadBlock,7.784431,-27218,RoadBlock,7.863941,-27218,RoadBlock,8.195945,-27218,RoadBlock,8.83701,-27218,RoadBlock,9.913542,,,0,,,0,-27238,Pavement,7.498466,,,0,0.02243561,0.1665309,False,False,0,0,False,True,7.965929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.152347,-27218,RoadBlock,8.376362,-27218,RoadBlock,7.943865,-27218,RoadBlock,7.777965,-27218,RoadBlock,7.851799,-27218,RoadBlock,8.177147,-27218,RoadBlock,8.809306,-27218,RoadBlock,9.872378,,,0,,,0,-27238,Pavement,7.402586,,,0,0.02533991,0.1899202,False,False,0,0,False,True,7.758539,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.161668,-27218,RoadBlock,8.379471,-27218,RoadBlock,7.942365,-27218,RoadBlock,7.772464,-27218,RoadBlock,7.842232,-27218,RoadBlock,8.162797,-27218,RoadBlock,8.788548,-27218,RoadBlock,9.841946,,,0,,,0,-27238,Pavement,7.332646,,,0,0.01866852,0.2066965,False,False,0,0,False,True,7.512501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.172659,-27218,RoadBlock,8.381931,-27218,RoadBlock,7.93848,-27218,RoadBlock,7.763039,-27218,RoadBlock,7.827137,-27218,RoadBlock,8.140994,-27218,RoadBlock,8.757733,-27218,RoadBlock,9.797534,,,0,,,0,-27238,Pavement,7.232036,,,0,0.03003661,0.230079,False,False,0,0,False,True,7.446229,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.177983,-27218,RoadBlock,8.381932,-27218,RoadBlock,7.934505,-27218,RoadBlock,7.755563,-27218,RoadBlock,7.816043,-27218,RoadBlock,8.125582,-27218,RoadBlock,8.736498,-27218,RoadBlock,9.767507,,,0,,,0,-27238,Pavement,7.164984,,,0,0.01916664,0.2450002,False,False,0,0,False,True,7.210585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.182122,-27218,RoadBlock,8.379269,-27218,RoadBlock,7.926724,-27218,RoadBlock,7.743211,-27218,RoadBlock,7.79889,-27218,RoadBlock,8.102628,-27218,RoadBlock,8.705664,-27218,RoadBlock,9.724765,,,0,,,0,-27238,Pavement,7.070595,,,0,0.03447532,0.2647818,False,False,0,0,False,True,7.170666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.182139,-27218,RoadBlock,8.375658,-27218,RoadBlock,7.920354,-27218,RoadBlock,7.734326,-27218,RoadBlock,7.787303,-27218,RoadBlock,8.087723,-27218,RoadBlock,8.686208,-27218,RoadBlock,9.698416,,,0,,,0,-27238,Pavement,7.013163,,,0,0.01912135,0.2758754,False,False,0,0,False,True,6.933464,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.178329,-27218,RoadBlock,8.367263,-27218,RoadBlock,7.908413,-27218,RoadBlock,7.71906,-27218,RoadBlock,7.768367,-27218,RoadBlock,8.064185,-27218,RoadBlock,8.656287,-27218,RoadBlock,9.658795,,,0,,,0,-27238,Pavement,6.927824,,,0,0.03848626,0.2909333,False,False,0,0,False,True,6.914903,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.169806,-27218,RoadBlock,8.355487,-27218,RoadBlock,7.894023,-27218,RoadBlock,7.702086,-27218,RoadBlock,7.748391,-27218,RoadBlock,8.040308,-27218,RoadBlock,8.6269,-27218,RoadBlock,9.620978,,,0,,,0,-27238,Pavement,6.847469,,,0,0.04001181,0.3031839,False,False,0,0,False,True,6.908828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.158287,-27218,RoadBlock,8.342049,-27218,RoadBlock,7.878942,-27218,RoadBlock,7.685226,-27218,RoadBlock,7.729311,-27218,RoadBlock,8.018214,-27218,RoadBlock,8.60045,-27218,RoadBlock,9.587815,,,0,,,0,-27238,Pavement,6.777795,,,0,0.04222642,0.3121738,False,False,0,0,False,True,6.756367,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.147557,-27218,RoadBlock,8.330375,-27218,RoadBlock,7.866373,-27218,RoadBlock,7.671581,-27218,RoadBlock,7.714221,-27218,RoadBlock,8.00108,-27218,RoadBlock,8.580303,-27218,RoadBlock,9.562994,,,0,,,0,-27238,Pavement,6.726047,,,0,0.0175637,0.3179781,False,False,0,0,False,True,6.544478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.129164,-27218,RoadBlock,8.311354,-27218,RoadBlock,7.846572,-27218,RoadBlock,7.650619,-27218,RoadBlock,7.691513,-27218,RoadBlock,7.975761,-27218,RoadBlock,8.551044,-27218,RoadBlock,9.527574,,,0,,,0,-27238,Pavement,6.652722,,,0,0.04570251,0.3249326,False,False,0,0,False,True,6.561765,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.114217,-27218,RoadBlock,8.296395,-27218,RoadBlock,7.831355,-27218,RoadBlock,7.634799,-27218,RoadBlock,7.67464,-27218,RoadBlock,7.957215,-27218,RoadBlock,8.529908,-27218,RoadBlock,9.502356,,,0,,,0,-27238,Pavement,6.600819,,,0,0.01620042,0.3290758,False,False,0,0,False,True,6.36174,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.089295,-27218,RoadBlock,8.272028,-27218,RoadBlock,7.806991,-27218,RoadBlock,7.609825,-27218,RoadBlock,7.648329,-27218,RoadBlock,7.928632,-27218,RoadBlock,8.497709,-27218,RoadBlock,9.464411,,,0,,,0,-27238,Pavement,6.523102,,,0,0.0489443,0.3342462,False,False,0,0,False,True,6.412673,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.062201,-27218,RoadBlock,8.246036,-27218,RoadBlock,7.781378,-27218,RoadBlock,7.583889,-27218,RoadBlock,7.621306,-27218,RoadBlock,7.899583,-27218,RoadBlock,8.46534,-27218,RoadBlock,9.426715,,,0,,,0,-27238,Pavement,6.446234,,,0,0.05018061,0.3383676,False,False,0,0,False,True,6.466001,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.03211,-27218,RoadBlock,8.2175,-27218,RoadBlock,7.753515,-27218,RoadBlock,7.555894,-27218,RoadBlock,7.592346,-27218,RoadBlock,7.868669,-27218,RoadBlock,8.431143,-27218,RoadBlock,9.387209,,,0,,,0,-27238,Pavement,6.365947,,,0,0.05057716,0.341937,False,False,0,0,False,True,6.392861,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.009165,-27218,RoadBlock,8.195885,-27218,RoadBlock,7.732524,-27218,RoadBlock,7.534902,-27218,RoadBlock,7.570723,-27218,RoadBlock,7.845686,-27218,RoadBlock,8.405833,-27218,RoadBlock,9.358122,,,0,,,0,-27238,Pavement,6.306959,,,0,0.05194005,0.3442306,False,False,0,0,False,True,6.366454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,8.976516,-27218,RoadBlock,8.16531,-27218,RoadBlock,7.702969,-27218,RoadBlock,7.505467,-27218,RoadBlock,7.540522,-27218,RoadBlock,7.813709,-27218,RoadBlock,8.370762,-27218,RoadBlock,9.317996,,,0,,,0,-27238,Pavement,6.225744,,,0,0.05363213,0.3469613,False,False,0,0,False,True,6.291155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,8.951108,-27218,RoadBlock,8.141582,-27218,RoadBlock,7.680088,-27218,RoadBlock,7.482726,-27218,RoadBlock,7.517234,-27218,RoadBlock,7.7891,-27218,RoadBlock,8.343828,-27218,RoadBlock,9.287258,,,0,,,0,-27238,Pavement,6.163616,,,0,0.011126,0.348886,False,False,0,0,False,True,6.125057,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,8.913066,-27218,RoadBlock,8.106213,-27218,RoadBlock,7.646101,-27218,RoadBlock,7.449053,-27218,RoadBlock,7.482853,-27218,RoadBlock,7.752877,-27218,RoadBlock,8.304311,-27218,RoadBlock,9.242322,,,0,,,0,-27238,Pavement,6.072922,,,0,0.05623271,0.351308,False,False,0,0,False,True,6.22829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,8.872712,-27218,RoadBlock,8.069097,-27218,RoadBlock,7.610754,-27218,RoadBlock,7.414315,-27218,RoadBlock,7.447656,-27218,RoadBlock,7.716083,-27218,RoadBlock,8.264507,-27218,RoadBlock,9.197503,,,0,,,0,-27238,Pavement,5.98259,,,0,0.05719724,0.3526263,False,False,0,0,False,True,6.336458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,8.834297,-27218,RoadBlock,8.033971,-27218,RoadBlock,7.577469,-27218,RoadBlock,7.381749,-27218,RoadBlock,7.414804,-27218,RoadBlock,7.681891,-27218,RoadBlock,8.2277,-27218,RoadBlock,9.156293,,,0,,,0,-27238,Pavement,5.899593,,,0,0.05856635,0.3532478,False,False,0,0,False,True,6.260503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,8.805611,-27218,RoadBlock,8.007809,-27218,RoadBlock,7.552732,-27218,RoadBlock,7.357594,-27218,RoadBlock,7.390484,-27218,RoadBlock,7.656632,-27218,RoadBlock,8.200569,-27218,RoadBlock,9.125996,,,0,,,0,-27238,Pavement,5.83858,,,0,0.05941954,0.3535019,False,False,0,0,False,True,6.233515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,8.763924,-27218,RoadBlock,7.969845,-27218,RoadBlock,7.516882,-27218,RoadBlock,7.322628,-27218,RoadBlock,7.355318,-27218,RoadBlock,7.620149,-27218,RoadBlock,8.161431,-27218,RoadBlock,9.082358,,,0,,,0,-27238,Pavement,5.750713,,,0,0.06062088,0.3537013,False,False,0,0,False,True,6.17185,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,8.734403,-27218,RoadBlock,7.942982,-27218,RoadBlock,7.491533,-27218,RoadBlock,7.297922,-27218,RoadBlock,7.330485,-27218,RoadBlock,7.594404,-27218,RoadBlock,8.133835,-27218,RoadBlock,9.051615,,,0,,,0,-27238,Pavement,5.688812,,,0,0.003164869,0.3537683,False,False,0,0,False,True,5.990548,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.994403,-27218,RoadBlock,8.694686,-27218,RoadBlock,7.906861,-27218,RoadBlock,7.457461,-27218,RoadBlock,7.264723,-27218,RoadBlock,7.29713,-27218,RoadBlock,7.559835,-27218,RoadBlock,8.096795,-27218,RoadBlock,9.010371,,,0,,,0,-27238,Pavement,5.605765,,,0,0.06242586,0.3538011,False,False,0,0,False,True,6.048901,1,1,-0.1136903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.951225,-27218,RoadBlock,8.65713,-27218,RoadBlock,7.872713,-27218,RoadBlock,7.425257,-27218,RoadBlock,7.233354,-27218,RoadBlock,7.265619,-27218,RoadBlock,7.527185,-27218,RoadBlock,8.061817,-27218,RoadBlock,8.971436,,,0,,,0,-27238,Pavement,5.527369,,,0,0.06308126,0.3538011,False,False,0,0,False,True,6.078252,1,1,-0.1832337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.9127,-27218,RoadBlock,8.623625,-27218,RoadBlock,7.842252,-27218,RoadBlock,7.396533,-27218,RoadBlock,7.205375,-27218,RoadBlock,7.237516,-27218,RoadBlock,7.498071,-27218,RoadBlock,8.03063,-27218,RoadBlock,8.936726,,,0,,,0,-27238,Pavement,5.457472,,,0,0.06399897,0.3538011,False,False,0,0,False,True,5.910354,0,1,-0.02056423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.884001,-27218,RoadBlock,8.598669,-27218,RoadBlock,7.819565,-27218,RoadBlock,7.375142,-27218,RoadBlock,7.18454,-27218,RoadBlock,7.21659,-27218,RoadBlock,7.476392,-27218,RoadBlock,8.00741,-27218,RoadBlock,8.910883,,,0,,,0,-27238,Pavement,5.405436,,,0,0.0474875,0.3537901,False,False,0,0,False,True,5.820275,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.85001,-27218,RoadBlock,8.569662,-27218,RoadBlock,7.793595,-27218,RoadBlock,7.350976,-27218,RoadBlock,7.161291,-27218,RoadBlock,7.193523,-27218,RoadBlock,7.452798,-27218,RoadBlock,7.982504,-27218,RoadBlock,8.883645,,,0,,,0,-27238,Pavement,5.350386,,,0,-0.04889163,0.3524869,False,False,0,0,False,True,5.60781,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.827332,-27218,RoadBlock,8.550388,-27218,RoadBlock,7.776392,-27218,RoadBlock,7.335012,-27218,RoadBlock,7.145974,-27218,RoadBlock,7.178365,-27218,RoadBlock,7.437339,-27218,RoadBlock,7.966237,-27218,RoadBlock,8.865932,,,0,,,0,-27238,Pavement,5.314519,,,0,-0.03126415,0.3514364,False,False,0,0,False,True,5.346008,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.796666,-27218,RoadBlock,8.52458,-27218,RoadBlock,7.753549,-27218,RoadBlock,7.313974,-27218,RoadBlock,7.12593,-27218,RoadBlock,7.158674,-27218,RoadBlock,7.417415,-27218,RoadBlock,7.945463,-27218,RoadBlock,8.843559,,,0,,,0,-27238,Pavement,5.269077,,,0,-0.1100134,0.3494024,False,False,0,0,False,True,5.261064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.770363,-27218,RoadBlock,8.502242,-27218,RoadBlock,7.733626,-27218,RoadBlock,7.295498,-27218,RoadBlock,7.108213,-27218,RoadBlock,7.141153,-27218,RoadBlock,7.399559,-27218,RoadBlock,7.926687,-27218,RoadBlock,8.823131,,,0,,,0,-27238,Pavement,5.22764,,,0,-0.1239719,0.3481334,False,False,0,0,False,True,5.167272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.740388,-27218,RoadBlock,8.476805,-27218,RoadBlock,7.710956,-27218,RoadBlock,7.274489,-27218,RoadBlock,7.088079,-27218,RoadBlock,7.121255,-27218,RoadBlock,7.379292,-27218,RoadBlock,7.905396,-27218,RoadBlock,8.799988,,,0,,,0,-27238,Pavement,5.18066,,,0,-0.139157,0.3466116,False,False,0,0,False,True,5.011106,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.720499,-27218,RoadBlock,8.459717,-27218,RoadBlock,7.69557,-27218,RoadBlock,7.260102,-27218,RoadBlock,7.074174,-27218,RoadBlock,7.107394,-27218,RoadBlock,7.365048,-27218,RoadBlock,7.890276,-27218,RoadBlock,8.78334,,,0,,,0,-27238,Pavement,5.14696,,,0,-0.06452981,0.3461021,False,False,0,0,False,True,4.875712,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.690861,-27218,RoadBlock,8.433754,-27218,RoadBlock,7.67183,-27218,RoadBlock,7.237607,-27218,RoadBlock,7.052166,-27218,RoadBlock,7.085192,-27218,RoadBlock,7.341942,-27218,RoadBlock,7.865401,-27568,RoadBlock,9.764255,,,0,,,0,-27238,Pavement,5.090861,,,0,-0.15637,0.3465214,False,False,0,0,False,True,4.85729,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.661027,-27218,RoadBlock,8.407608,-27218,RoadBlock,7.647915,-27218,RoadBlock,7.21494,-27218,RoadBlock,7.029983,-27218,RoadBlock,7.062809,-27218,RoadBlock,7.31864,-27218,RoadBlock,7.840308,-27568,RoadBlock,9.781965,,,0,,,0,-27424,Cube (6),5.657262,,,0,-0.1616996,0.3469722,False,False,0,0,False,True,4.845633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.626181,-27218,RoadBlock,8.377336,-27218,RoadBlock,7.620419,-27218,RoadBlock,7.189031,-27218,RoadBlock,7.004765,-27218,RoadBlock,7.037498,-27218,RoadBlock,7.292437,-27218,RoadBlock,7.812264,-27568,RoadBlock,9.802982,,,0,,,0,-27424,Cube (6),5.703761,,,0,-0.1686257,0.3468602,False,False,0,0,False,True,4.825166,0,1,-0.1671757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.596828,-27218,RoadBlock,8.351822,-27218,RoadBlock,7.59723,-27218,RoadBlock,7.167171,-27218,RoadBlock,6.983479,-27218,RoadBlock,7.016122,-27218,RoadBlock,7.270295,-27218,RoadBlock,7.788555,-27568,RoadBlock,9.82078,,,0,,,0,-27424,Cube (6),5.743163,,,0,-0.1728648,0.3468028,False,False,0,0,False,True,4.823126,0,1,-0.3022682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.558293,-27218,RoadBlock,8.318481,-27218,RoadBlock,7.567043,-27218,RoadBlock,7.138806,-27218,RoadBlock,6.955939,-27218,RoadBlock,6.988549,-27218,RoadBlock,7.241824,-27568,RoadBlock,8.622759,-27568,RoadBlock,9.844334,,,0,,,0,-27424,Cube (6),5.795189,,,0,-0.1786604,0.346363,False,False,0,0,False,True,4.822964,0,1,-0.1376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.527401,-27218,RoadBlock,8.291678,-27218,RoadBlock,7.542723,-27218,RoadBlock,7.115909,-27218,RoadBlock,6.93367,-27218,RoadBlock,6.966214,-27218,RoadBlock,7.218719,-27568,RoadBlock,8.639301,-27568,RoadBlock,9.863324,,,0,,,0,-27424,Cube (6),5.837229,,,0,-0.1823608,0.3461758,False,False,0,0,False,True,4.8267,0,1,-0.00922583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.485782,-27218,RoadBlock,8.25546,-27218,RoadBlock,7.509778,-27218,RoadBlock,7.08483,-27218,RoadBlock,6.903386,-27218,RoadBlock,6.935784,-27218,RoadBlock,7.187179,-27568,RoadBlock,8.661751,-27568,RoadBlock,9.888975,,,0,,,0,-27424,Cube (6),5.89411,,,0,-0.1876439,0.3461936,False,False,0,0,False,True,4.847281,0,0.8332565,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.456259,-27218,RoadBlock,8.229872,-27218,RoadBlock,7.486577,-27218,RoadBlock,7.063005,-27218,RoadBlock,6.882172,-27218,RoadBlock,6.914522,-27218,RoadBlock,7.165198,-27568,RoadBlock,8.677649,-27568,RoadBlock,9.90726,,,0,,,0,-27424,Cube (6),5.934586,,,0,-0.06072284,0.3459504,False,False,0,0,False,True,4.912675,0,0.6704372,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.396925,-27218,RoadBlock,8.178617,-27218,RoadBlock,7.440228,-27218,RoadBlock,7.019501,-27218,RoadBlock,6.839978,-27218,RoadBlock,6.872317,-27568,RoadBlock,7.962974,-27568,RoadBlock,8.709557,-27568,RoadBlock,9.944158,,,0,,,0,-27424,Cube (6),6.016161,,,0,-0.1925706,0.2174568,False,False,0,0,False,True,4.865396,0,0.5080708,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.365259,-27218,RoadBlock,8.151161,-27218,RoadBlock,7.415328,-27218,RoadBlock,6.996068,-27218,RoadBlock,6.817199,-27218,RoadBlock,6.849481,-27568,RoadBlock,7.978496,-27568,RoadBlock,8.72663,-27568,RoadBlock,9.963787,,,0,,,0,-27424,Cube (6),6.059645,,,0,-0.1942619,0.2176918,False,False,0,0,False,True,4.88361,0,0.3971134,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27218,RoadBlock,9.318965,-27218,RoadBlock,8.110852,-27218,RoadBlock,7.378649,-27218,RoadBlock,6.961454,-27218,RoadBlock,6.783458,-27568,RoadBlock,7.581459,-27568,RoadBlock,8.001349,-27568,RoadBlock,8.751626,-27568,RoadBlock,9.992324,,,0,,,0,-27424,Cube (6),6.122976,,,0,-0.1970944,0.2176289,False,False,0,0,False,True,4.918319,0,0.2324649,0
