,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998214,-4280774,RoadBlock,8.295194,-4280774,RoadBlock,7.916673,-4280774,RoadBlock,7.796912,-4280774,RoadBlock,7.916676,-4280774,RoadBlock,8.295201,-4280774,RoadBlock,8.998222,,,0,,,0,,,0,-4280794,Pavement,8.128983,,,0,0.03199279,0,False,False,0,0,False,True,4.896973,0,0.61882,-0.05063112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998211,-4280774,RoadBlock,8.295191,-4280774,RoadBlock,7.916672,-4280774,RoadBlock,7.796911,-4280774,RoadBlock,7.916676,-4280774,RoadBlock,8.2952,-4280774,RoadBlock,8.998223,,,0,,,0,,,0,-4280794,Pavement,8.128985,,,0,0.0331676,0,False,False,0,0,False,True,4.912624,0,0.7498417,-0.1816528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998206,-4280774,RoadBlock,8.295188,-4280774,RoadBlock,7.916669,-4280774,RoadBlock,7.796909,-4280774,RoadBlock,7.916675,-4280774,RoadBlock,8.2952,-4280774,RoadBlock,8.998224,,,0,,,0,,,0,-4280794,Pavement,8.128992,,,0,0.03437829,0,False,False,0,0,False,True,4.96761,0,0.9251404,-0.3569515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998204,-4280774,RoadBlock,8.295186,-4280774,RoadBlock,7.916668,-4280774,RoadBlock,7.796909,-4280774,RoadBlock,7.916676,-4280774,RoadBlock,8.295201,-4280774,RoadBlock,8.998225,,,0,,,0,,,0,-4280794,Pavement,8.129002,,,0,0.03049439,0,False,False,0,0,False,True,4.979093,0,1,-0.2284548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.9982,-4280774,RoadBlock,8.295183,-4280774,RoadBlock,7.916667,-4280774,RoadBlock,7.796908,-4280774,RoadBlock,7.916676,-4280774,RoadBlock,8.295202,-4280774,RoadBlock,8.998227,,,0,,,0,,,0,-4280794,Pavement,8.129015,,,0,0.03618557,0,False,False,0,0,False,True,5.057075,0,1,-0.05992584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998197,-4280774,RoadBlock,8.295182,-4280774,RoadBlock,7.916666,-4280774,RoadBlock,7.796908,-4280774,RoadBlock,7.916676,-4280774,RoadBlock,8.295204,-4280774,RoadBlock,8.998232,,,0,,,0,,,0,-4280890,Pavement,8.128989,,,0,0.03733197,0,False,False,0,0,False,True,5.106879,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998192,-4280774,RoadBlock,8.29518,-4280774,RoadBlock,7.916665,-4280774,RoadBlock,7.796908,-4280774,RoadBlock,7.916677,-4280774,RoadBlock,8.295207,-4280774,RoadBlock,8.998235,,,0,,,0,,,0,-4280890,Pavement,8.129002,,,0,0.03836706,0,False,False,0,0,False,True,5.241138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.99819,-4280774,RoadBlock,8.295178,-4280774,RoadBlock,7.916664,-4280774,RoadBlock,7.796908,-4280774,RoadBlock,7.916678,-4280774,RoadBlock,8.295208,-4280774,RoadBlock,8.998239,,,0,,,0,,,0,-4280890,Pavement,8.129018,,,0,0.03367826,0,False,False,0,0,False,True,5.338933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998188,-4280774,RoadBlock,8.295177,-4280774,RoadBlock,7.916665,-4280774,RoadBlock,7.796909,-4280774,RoadBlock,7.91668,-4280774,RoadBlock,8.295212,-4280774,RoadBlock,8.998242,,,0,,,0,,,0,-4280890,Pavement,8.129036,,,0,0.03989001,0,False,False,0,0,False,True,5.579805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998186,-4280774,RoadBlock,8.295176,-4280774,RoadBlock,7.916664,-4280774,RoadBlock,7.79691,-4280774,RoadBlock,7.916682,-4280774,RoadBlock,8.295215,-4280774,RoadBlock,8.998247,,,0,,,0,,,0,-4280890,Pavement,8.129056,,,0,0.03487595,0,False,False,0,0,False,True,5.747178,0,1,-0.1307941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.99818,-4280774,RoadBlock,8.295174,-4280774,RoadBlock,7.916664,-4280774,RoadBlock,7.796911,-4280774,RoadBlock,7.916685,-4280774,RoadBlock,8.295219,-4280774,RoadBlock,8.998253,,,0,,,0,,,0,-4280890,Pavement,8.129082,,,0,0.04129907,0,False,False,0,0,False,True,6.090291,0,1,-0.2961811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998178,-4280774,RoadBlock,8.295173,-4280774,RoadBlock,7.916664,-4280774,RoadBlock,7.796912,-4280774,RoadBlock,7.916686,-4280774,RoadBlock,8.295221,-4280774,RoadBlock,8.998256,,,0,,,0,,,0,-4280890,Pavement,8.12909,,,0,0.04236548,0,False,False,0,0,False,True,6.315331,0,1,-0.4239131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998178,-4280774,RoadBlock,8.295174,-4280774,RoadBlock,7.916664,-4280774,RoadBlock,7.796912,-4280774,RoadBlock,7.916686,-4280774,RoadBlock,8.295221,-4280774,RoadBlock,8.998259,,,0,,,0,,,0,-4280890,Pavement,8.129098,,,0,0.04318311,0,False,False,0,0,False,True,6.717595,0,1,-0.4568584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998181,-4280774,RoadBlock,8.295175,-4280774,RoadBlock,7.916665,-4280774,RoadBlock,7.796913,-4280774,RoadBlock,7.916686,-4280774,RoadBlock,8.295222,-4280774,RoadBlock,8.998258,,,0,,,0,,,0,-4280890,Pavement,8.1291,,,0,0.05122279,0,False,False,0,0,False,True,7.1143,0,0.8147873,-0.2716456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998183,-4280774,RoadBlock,8.295176,-4280774,RoadBlock,7.916666,-4280774,RoadBlock,7.796913,-4280774,RoadBlock,7.916686,-4280774,RoadBlock,8.29522,-4280774,RoadBlock,8.998255,,,0,,,0,,,0,-4280890,Pavement,8.12909,,,0,0.04566197,0,False,False,0,0,False,True,7.220945,0,0.6864262,-0.1432846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998185,-4280774,RoadBlock,8.295177,-4280774,RoadBlock,7.916666,-4280774,RoadBlock,7.796913,-4280774,RoadBlock,7.916686,-4280774,RoadBlock,8.295221,-4280870,RoadBlock,8.99825,,,0,,,0,,,0,-4280890,Pavement,8.129079,,,0,0.04660293,0,False,False,0,0,False,True,7.368318,0,0.5411353,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998191,-4280774,RoadBlock,8.295181,-4280774,RoadBlock,7.916668,-4280774,RoadBlock,7.796914,-4280774,RoadBlock,7.916686,-4280774,RoadBlock,8.295218,-4280870,RoadBlock,8.998245,,,0,,,0,,,0,-4280890,Pavement,8.129065,,,0,0.04724908,0,False,False,0,0,False,True,7.632051,0,0.3573546,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998194,-4280774,RoadBlock,8.295183,-4280774,RoadBlock,7.91667,-4280774,RoadBlock,7.796915,-4280774,RoadBlock,7.916686,-4280774,RoadBlock,8.295217,-4280870,RoadBlock,8.998242,,,0,,,0,,,0,-4280890,Pavement,8.129055,,,0,0.05523866,0,False,False,0,0,False,True,8.101673,0,-0.05162887,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998199,-4280774,RoadBlock,8.295186,-4280774,RoadBlock,7.916671,-4280774,RoadBlock,7.796916,-4280774,RoadBlock,7.916685,-4280774,RoadBlock,8.295215,-4280870,RoadBlock,8.99824,,,0,,,0,,,0,-4280890,Pavement,8.129038,,,0,0.04889974,0,False,False,0,0,False,True,8.016358,-1,-0.2192126,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998201,-4280774,RoadBlock,8.295187,-4280774,RoadBlock,7.916672,-4280774,RoadBlock,7.796916,-4280774,RoadBlock,7.916685,-4280774,RoadBlock,8.295214,-4280870,RoadBlock,8.998238,,,0,,,0,,,0,-4280890,Pavement,8.12903,,,0,0.04978516,0,False,False,0,0,False,True,8.133064,-1,-0.3409833,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998203,-4280774,RoadBlock,8.295187,-4280774,RoadBlock,7.916673,-4280774,RoadBlock,7.796916,-4280774,RoadBlock,7.916684,-4280870,RoadBlock,8.295208,-4280870,RoadBlock,8.998234,,,0,,,0,,,0,-4280890,Pavement,8.12902,,,0,0.0510867,0,False,False,0,0,False,True,8.313244,-1,-0.5069731,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998203,-4280774,RoadBlock,8.295188,-4280774,RoadBlock,7.916672,-4280774,RoadBlock,7.796915,-4280774,RoadBlock,7.916683,-4280870,RoadBlock,8.295207,-4280870,RoadBlock,8.998235,,,0,,,0,,,0,-4280890,Pavement,8.129004,,,0,0.05193697,0,False,False,0,0,False,True,8.380928,-1,-0.6278018,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998208,-4280774,RoadBlock,8.295191,-4280774,RoadBlock,7.916673,-4280774,RoadBlock,7.796915,-4280774,RoadBlock,7.916682,-4280870,RoadBlock,8.295205,-4280870,RoadBlock,8.998229,,,0,,,0,,,0,-4280890,Pavement,8.128993,,,0,0.05236157,0,False,False,0,0,False,True,8.435762,-1,-0.810995,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998208,-4280774,RoadBlock,8.295191,-4280774,RoadBlock,7.916673,-4280774,RoadBlock,7.796915,-4280870,RoadBlock,7.916679,-4280870,RoadBlock,8.295203,-4280870,RoadBlock,8.998225,,,0,,,0,,,0,-4280890,Pavement,8.128983,,,0,0.05326791,0,False,False,0,0,False,True,8.437339,-1,-0.9353191,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998208,-4280774,RoadBlock,8.29519,-4280774,RoadBlock,7.916673,-4280774,RoadBlock,7.796914,-4280870,RoadBlock,7.916679,-4280870,RoadBlock,8.295203,-4280870,RoadBlock,8.998228,,,0,,,0,,,0,-4280890,Pavement,8.128975,,,0,0.05448002,0,False,False,0,0,False,True,8.447619,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998207,-4280774,RoadBlock,8.29519,-4280774,RoadBlock,7.916672,-4280774,RoadBlock,7.796914,-4280870,RoadBlock,7.916677,-4280870,RoadBlock,8.295202,-4280870,RoadBlock,8.998227,,,0,,,0,,,0,-4280890,Pavement,8.128977,,,0,0.05527279,0,False,False,0,0,False,True,8.427288,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998208,-4280774,RoadBlock,8.295191,-4280774,RoadBlock,7.916672,-4280870,RoadBlock,7.796914,-4280870,RoadBlock,7.916677,-4280870,RoadBlock,8.295202,-4280870,RoadBlock,8.998224,,,0,,,0,,,0,-4280890,Pavement,8.12898,,,0,0.05643804,0,False,False,0,0,False,True,8.399182,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998208,-4280774,RoadBlock,8.295191,-4280774,RoadBlock,7.916672,-4280870,RoadBlock,7.796914,-4280870,RoadBlock,7.916677,-4280870,RoadBlock,8.295202,-4280870,RoadBlock,8.998225,,,0,,,0,,,0,-4280890,Pavement,8.128979,,,0,0.05719915,0,False,False,0,0,False,True,8.299026,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998208,-4280774,RoadBlock,8.295189,-4280774,RoadBlock,7.916671,-4280870,RoadBlock,7.796914,-4280870,RoadBlock,7.916678,-4280870,RoadBlock,8.295202,-4280870,RoadBlock,8.998224,,,0,,,0,,,0,-4280890,Pavement,8.128973,,,0,0.05832106,0,False,False,0,0,False,True,8.22838,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998205,-4280774,RoadBlock,8.295189,-4280870,RoadBlock,7.916675,-4280870,RoadBlock,7.796913,-4280870,RoadBlock,7.916677,-4280870,RoadBlock,8.2952,-4280870,RoadBlock,8.998224,,,0,,,0,,,0,-4280890,Pavement,8.128976,,,0,0.05905223,0,False,False,0,0,False,True,8.101976,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.998208,-4280774,RoadBlock,8.295191,-4280870,RoadBlock,7.916676,-4280870,RoadBlock,7.796914,-4280870,RoadBlock,7.916678,-4280870,RoadBlock,8.295201,-4280870,RoadBlock,8.998224,,,0,,,0,,,0,-4280890,Pavement,8.128976,,,0,0.05918276,0,False,False,0,0,False,True,7.964362,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.970611,-4280774,RoadBlock,8.279187,-4280870,RoadBlock,7.90933,-4280870,RoadBlock,7.797027,-4280870,RoadBlock,7.924266,-4280870,RoadBlock,8.31151,-4280870,RoadBlock,9.026258,,,0,,,0,,,0,-4280890,Pavement,8.250836,,,0,0.07009166,-0.0307741,False,False,0,0,False,True,8.098256,-1,-1,0.1427561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,8.916203,-4280870,RoadBlock,8.253531,-4280870,RoadBlock,7.90558,-4280870,RoadBlock,7.812692,-4280870,RoadBlock,7.960006,-4280870,RoadBlock,8.371298,-4280870,RoadBlock,9.118983,,,0,,,0,,,0,-4280890,Pavement,8.635861,,,0,0.05004443,-0.1119085,False,False,0,0,False,True,7.810309,-1,-1,0.2655104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.93859,-4280774,RoadBlock,8.869346,-4280870,RoadBlock,8.233593,-4280870,RoadBlock,7.906462,-4280870,RoadBlock,7.832335,-4280870,RoadBlock,7.999377,-4280870,RoadBlock,8.434653,-4280870,RoadBlock,9.215594,,,0,,,0,,,0,-4280890,Pavement,9.051876,,,0,0.0600219,-0.1905363,False,False,0,0,False,True,7.633625,-1,-1,0.4089962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.843293,-4280870,RoadBlock,8.823732,-4280870,RoadBlock,8.221747,-4280870,RoadBlock,7.921355,-4280870,RoadBlock,7.871991,-4280870,RoadBlock,8.065792,-4280870,RoadBlock,8.534348,-4280870,RoadBlock,9.362211,,,0,,,0,,,0,-4280890,Pavement,9.70064,,,0,0.07907996,-0.2945314,False,False,0,0,False,True,7.485096,0,-1,0.587764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.858388,-4280870,RoadBlock,8.843085,-4280870,RoadBlock,8.244316,-4280870,RoadBlock,7.94702,-4280870,RoadBlock,7.901236,-4280870,RoadBlock,8.09967,-4280870,RoadBlock,8.574701,-4280870,RoadBlock,9.412238,,,0,,,0,,,0,-4280890,Pavement,9.884084,,,0,0.1040382,-0.3100851,False,False,0,0,False,True,7.355063,0,-1,0.7182869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280774,RoadBlock,9.990582,-4280870,RoadBlock,8.929612,-4280870,RoadBlock,8.3002,-4280870,RoadBlock,7.979579,-4280870,RoadBlock,7.913425,-4280870,RoadBlock,8.091187,-4280870,RoadBlock,8.541719,-4280870,RoadBlock,9.345558,,,0,,,0,,,0,-4280890,Pavement,9.48984,,,0,0.1157273,-0.2264686,False,False,0,0,False,True,7.301957,0,-1,0.862963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.041872,-4280870,RoadBlock,8.364356,-4280870,RoadBlock,8.007092,-4280870,RoadBlock,7.908699,-4280870,RoadBlock,8.053432,-4280870,RoadBlock,8.464623,-4280870,RoadBlock,9.214508,,,0,,,0,,,0,-4280890,Pavement,8.85413,,,0,0.1804536,-0.09412957,False,False,0,0,False,True,7.243571,0,-1,0.6740732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.197758,-4280870,RoadBlock,8.447038,-4280870,RoadBlock,8.034873,-4280870,RoadBlock,7.888796,-4280870,RoadBlock,7.985248,-4280870,RoadBlock,8.33966,-4280870,RoadBlock,9.012879,,,0,,,0,,,0,-4280890,Pavement,8.007846,,,0,0.1371402,0.1010281,False,False,0,0,False,True,6.949036,0,-1,0.5479319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.320596,-4280870,RoadBlock,8.508835,-4280870,RoadBlock,8.051808,-4280870,RoadBlock,7.867469,-4280870,RoadBlock,7.925842,-4280870,RoadBlock,8.236231,-4280870,RoadBlock,8.851068,-4280870,RoadBlock,9.889632,,,0,,,0,-4280890,Pavement,7.407422,,,0,0.1034112,0.2570555,False,False,0,0,False,True,6.774652,0,-1,0.420096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.495737,-4280870,RoadBlock,8.590852,-4280870,RoadBlock,8.066928,-4280870,RoadBlock,7.826672,-4280870,RoadBlock,7.830406,-4280870,RoadBlock,8.07872,-4280870,RoadBlock,8.612732,-4280870,RoadBlock,9.532099,,,0,,,0,-4280890,Pavement,6.622474,,,0,0.100913,0.484315,False,False,0,0,False,True,6.506946,0,-1,0.2363722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.616393,-4280870,RoadBlock,8.641573,-4280870,RoadBlock,8.068595,-4280870,RoadBlock,7.788149,-4280870,RoadBlock,7.753282,-4280870,RoadBlock,7.958441,-4280870,RoadBlock,8.437194,-4280870,RoadBlock,9.276675,,,0,,,0,-4280890,Pavement,6.105927,,,0,0.08060971,0.6475334,False,False,0,0,False,True,6.267854,0,-0.862703,0.3736692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.666512,-4280870,RoadBlock,8.641004,-4280870,RoadBlock,8.032742,-4280870,RoadBlock,7.723104,-4280870,RoadBlock,7.659633,-4280870,RoadBlock,7.832204,-4280870,RoadBlock,8.268837,-4280870,RoadBlock,9.047624,,,0,,,0,-4280890,Pavement,5.67026,,,0,0.09502482,0.7712157,False,False,0,0,False,True,6.001686,0,-0.6917901,0.544582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.688023,-4280870,RoadBlock,8.630476,-4280870,RoadBlock,8.00016,-4280870,RoadBlock,7.672316,-4280870,RoadBlock,7.590946,-4280870,RoadBlock,7.743045,-4280870,RoadBlock,8.153209,-4280870,RoadBlock,8.894022,,,0,,,0,-4280890,Pavement,5.388818,,,0,0.07732405,0.8502697,False,False,0,0,False,True,5.784723,0,-0.5662407,0.6701314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.651419,-4280870,RoadBlock,8.582936,-4280870,RoadBlock,7.94472,-4280870,RoadBlock,7.609483,-4280870,RoadBlock,7.519722,-4280870,RoadBlock,7.66107,-4280870,RoadBlock,8.056342,-4280870,RoadBlock,8.775137,-4280870,RoadBlock,9.967384,,,0,-4280890,Pavement,5.176255,,,0,0.09024547,0.8897359,False,False,0,0,False,True,5.6006,0,0.05005676,0.5333213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.62948,-4280870,RoadBlock,8.54207,-4280870,RoadBlock,7.890727,-4280870,RoadBlock,7.544107,-4280870,RoadBlock,7.442379,-4280870,RoadBlock,7.569229,-4280870,RoadBlock,7.945081,-4280870,RoadBlock,8.635655,-4280870,RoadBlock,9.783314,,,0,-4280890,Pavement,4.93102,,,0,0.08920145,0.9457339,False,False,0,0,False,True,5.342842,0,0.1972743,0.3861038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.295025,-4280870,RoadBlock,8.31803,-4280870,RoadBlock,7.739527,-4280870,RoadBlock,7.447183,-4280870,RoadBlock,7.391582,-4280870,RoadBlock,7.563857,-4280870,RoadBlock,7.992027,-4280870,RoadBlock,8.752942,-4280870,RoadBlock,10.01041,,,0,-4280890,Pavement,5.13252,,,0,0.08731827,0.746414,False,False,0,0,False,True,5.051641,0,0.3862997,0.1970784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.207301,-4280870,RoadBlock,8.250975,-4280870,RoadBlock,7.686007,-4280870,RoadBlock,7.403323,-4280870,RoadBlock,7.355289,-4280870,RoadBlock,7.534248,-4280870,RoadBlock,7.969364,-4280870,RoadBlock,8.739092,-4280870,RoadBlock,10.01037,,,0,-4280890,Pavement,5.104996,-4288756,Pedestrian,6.814805,0.07314485,0.7140757,False,False,0,0,False,True,4.875155,0,0.5146509,0.06872721
