,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.731833,-2746464,RoadBlock,8.778344,-2746464,RoadBlock,8.22238,-2746464,RoadBlock,7.959589,-2746464,RoadBlock,7.946354,-2746464,RoadBlock,8.180571,-2746464,RoadBlock,8.700782,-2746464,RoadBlock,9.602936,,,0,,,0,,,0,,,0,,,0,0.06716164,-0.4453338,False,False,0,0,False,True,5.792809,0,1,0.2101202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.724235,-2746464,RoadBlock,8.784426,-2746464,RoadBlock,8.238329,-2746464,RoadBlock,7.984041,-2746464,RoadBlock,7.979478,-2746464,RoadBlock,8.223916,-2746464,RoadBlock,8.757688,-2746464,RoadBlock,9.6798,,,0,,,0,,,0,,,0,,,0,0.06779685,-0.4812237,False,False,0,0,False,True,5.721061,0,1,0.3263541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.723952,-2746464,RoadBlock,8.800957,-2746464,RoadBlock,8.267198,-2746464,RoadBlock,8.023819,-2746464,RoadBlock,8.030689,-2746464,RoadBlock,8.288899,-2746464,RoadBlock,8.841216,-2746464,RoadBlock,9.790851,,,0,,,0,,,0,,,0,,,0,0.06868871,-0.5281088,False,False,0,0,False,True,5.610036,0,1,0.4894951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.72979,-2746464,RoadBlock,8.817034,-2746464,RoadBlock,8.29093,-2746464,RoadBlock,8.054498,-2746464,RoadBlock,8.068841,-2746464,RoadBlock,8.336239,-2746464,RoadBlock,8.901088,-2746464,RoadBlock,9.86947,,,0,,,0,,,0,,,0,,,0,0.02021354,-0.5584335,False,False,0,0,False,True,5.430856,0,1,0.3267972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.754954,-2746464,RoadBlock,8.858839,-2746464,RoadBlock,8.34551,-2746464,RoadBlock,8.121112,-2746464,RoadBlock,8.148868,-2746464,RoadBlock,8.433192,-2746464,RoadBlock,9.021505,,,0,,,0,,,0,,,0,,,0,,,0,0.06995383,-0.6120492,False,False,0,0,False,True,5.564813,0,1,0.165771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.773911,-2746464,RoadBlock,8.885167,-2746464,RoadBlock,8.37766,-2746464,RoadBlock,8.15896,-2746464,RoadBlock,8.193287,-2746464,RoadBlock,8.4861,-2746464,RoadBlock,9.086349,,,0,,,0,,,0,,,0,,,0,,,0,0.07041159,-0.6378673,False,False,0,0,False,True,5.516422,0,1,0.05792166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.811641,-2746464,RoadBlock,8.931544,-2746464,RoadBlock,8.431162,-2746464,RoadBlock,8.219822,-2746464,RoadBlock,8.263025,-2746464,RoadBlock,8.567646,-2746464,RoadBlock,9.184765,,,0,,,0,,,0,,,0,,,0,,,0,0.07104204,-0.6721206,False,False,0,0,False,True,5.440187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.854411,-2746464,RoadBlock,8.976255,-2746464,RoadBlock,8.478057,-2746464,RoadBlock,8.269751,-2746464,RoadBlock,8.31737,-2746464,RoadBlock,8.628495,-2746464,RoadBlock,9.255374,,,0,,,0,,,0,,,0,,,0,,,0,0.01954444,-0.6885104,False,False,0,0,False,True,5.296376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.931158,-2746464,RoadBlock,9.050735,-2746464,RoadBlock,8.55212,-2746464,RoadBlock,8.345338,-2746464,RoadBlock,8.396699,-2746464,RoadBlock,8.714382,-2746464,RoadBlock,9.351798,,,0,,,0,,,0,,,0,,,0,,,0,0.07194338,-0.7014263,False,False,0,0,False,True,5.385316,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.982246,-2746464,RoadBlock,9.098713,-2746464,RoadBlock,8.598609,-2746464,RoadBlock,8.391745,-2746464,RoadBlock,8.444424,-2746464,RoadBlock,8.765034,-2746464,RoadBlock,9.4075,,,0,,,0,,,0,,,0,,,0,,,0,0.01991284,-0.7054301,False,False,0,0,False,True,5.212634,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.189102,-2746464,RoadBlock,8.685079,-2746464,RoadBlock,8.47708,-2746464,RoadBlock,8.531238,-2746464,RoadBlock,8.856173,-2746464,RoadBlock,9.506555,,,0,,,0,,,0,,,0,,,0,,,0,0.07269288,-0.7090529,False,False,0,0,False,True,5.330335,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.237103,-2746464,RoadBlock,8.730714,-2746464,RoadBlock,8.521866,-2746464,RoadBlock,8.576552,-2746464,RoadBlock,8.90348,-2746464,RoadBlock,9.557658,,,0,,,0,,,0,,,0,,,0,,,0,0.0207594,-0.7099763,False,False,0,0,False,True,5.14199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.308138,-2746464,RoadBlock,8.798035,-2746464,RoadBlock,8.587742,-2746464,RoadBlock,8.643021,-2746464,RoadBlock,8.97267,-2746464,RoadBlock,9.63216,,,0,,,0,,,0,,,0,,,0,,,0,0.07333314,-0.7106142,False,False,0,0,False,True,5.165586,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.384451,-2746464,RoadBlock,8.870173,-2746464,RoadBlock,8.658167,-2746464,RoadBlock,8.713913,-2746464,RoadBlock,9.046288,-2746464,RoadBlock,9.711218,,,0,,,0,,,0,,,0,,,0,,,0,0.07354719,-0.7106661,False,False,0,0,False,True,5.205958,1,1,0.1706569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.452167,-2746464,RoadBlock,8.934165,-2746464,RoadBlock,8.720621,-2746464,RoadBlock,8.776766,-2746464,RoadBlock,9.111539,-2746464,RoadBlock,9.781269,,,0,,,0,,,0,,,0,,,0,,,0,0.07380986,-0.7106497,False,False,0,0,False,True,5.092087,1,1,0.2232495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.501967,-2746464,RoadBlock,8.98118,-2746464,RoadBlock,8.766466,-2746464,RoadBlock,8.822862,-2746464,RoadBlock,9.159347,-2746794,RoadBlock,9.798085,,,0,,,0,,,0,,,0,,,0,,,0,0.02353651,-0.7104844,False,False,0,0,False,True,4.932508,1,1,0.06232288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.594559,-2746464,RoadBlock,9.068539,-2746464,RoadBlock,8.851596,-2746464,RoadBlock,8.908408,-2746464,RoadBlock,9.24802,-2746794,RoadBlock,9.803763,,,0,,,0,,,0,,,0,,,0,,,0,0.07418219,-0.7099954,False,False,0,0,False,True,5.02352,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.644802,-2746464,RoadBlock,9.115942,-2746464,RoadBlock,8.897792,-2746464,RoadBlock,8.95483,-2746464,RoadBlock,9.296138,-2746794,RoadBlock,9.806863,,,0,,,0,,,0,,,0,,,0,,,0,0.07430969,-0.7097331,False,False,0,0,False,True,4.974253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.711609,-2746464,RoadBlock,9.178946,-2746464,RoadBlock,8.959167,-2746464,RoadBlock,9.016481,-2746794,RoadBlock,9.349419,-2746794,RoadBlock,9.810912,,,0,,,0,,,0,,,0,,,0,,,0,0.07448971,-0.709307,False,False,0,0,False,True,4.881721,0,0.9005921,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.75568,-2746464,RoadBlock,9.220481,-2746464,RoadBlock,8.999599,-2746464,RoadBlock,9.057071,-2746794,RoadBlock,9.351992,-2746794,RoadBlock,9.813485,,,0,,,0,,,0,,,0,,,0,,,0,0.02762196,-0.7089368,False,False,0,0,False,True,4.755932,0,0.7367181,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.828008,-2746464,RoadBlock,9.288603,-2746464,RoadBlock,9.06588,-2746464,RoadBlock,9.12357,-2746794,RoadBlock,9.356104,-2746794,RoadBlock,9.817554,,,0,,,0,,,0,,,0,,,0,,,0,0.0766352,-0.7082005,False,False,0,0,False,True,4.780058,0,0.5787552,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.862505,-2746464,RoadBlock,9.321074,-2746464,RoadBlock,9.097453,-2746464,RoadBlock,9.155231,-2746794,RoadBlock,9.358052,-2746794,RoadBlock,9.819462,,,0,,,0,,,0,,,0,,,0,,,0,0.07938255,-0.7077879,False,False,0,0,False,True,4.730191,0,0.4695011,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.907464,-2746464,RoadBlock,9.363336,-2746464,RoadBlock,9.138496,-2746464,RoadBlock,9.196335,-2746794,RoadBlock,9.360511,-2746794,RoadBlock,9.821805,,,0,,,0,,,0,,,0,,,0,,,0,0.08095011,-0.7070748,False,False,0,0,False,True,4.675789,0,0.3131354,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.947782,-2746464,RoadBlock,9.401135,-2746464,RoadBlock,9.175119,-2746794,RoadBlock,9.209373,-2746794,RoadBlock,9.362465,-2746794,RoadBlock,9.823547,,,0,,,0,,,0,,,0,,,0,,,0,0.08197404,-0.7061309,False,False,0,0,False,True,4.670141,0,0.1552315,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.963921,-2746464,RoadBlock,9.424436,-2746464,RoadBlock,9.20511,-2746794,RoadBlock,9.212986,-2746794,RoadBlock,9.373451,-2746794,RoadBlock,9.843276,,,0,,,0,,,0,,,0,,,0,,,0,0.08344061,-0.7315297,False,False,0,0,False,True,4.675841,0,0.005574353,-0.09942319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.949823,-2746464,RoadBlock,9.432328,-2746464,RoadBlock,9.232042,-2746794,RoadBlock,9.224022,-2746794,RoadBlock,9.404153,-2746794,RoadBlock,9.897472,,,0,,,0,,,0,,,0,,,0,,,0,0.04158475,-0.7988398,False,False,0,0,False,True,4.728239,0,0,-0.2629482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.902053,-2746464,RoadBlock,9.452125,-2746464,RoadBlock,9.311283,-2746794,RoadBlock,9.27698,-2746794,RoadBlock,9.519709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08326022,-1.00829,False,False,0,0,False,True,4.713366,0,0,-0.2283324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.883708,-2746464,RoadBlock,9.472309,-2746794,RoadBlock,9.330293,-2746794,RoadBlock,9.320268,-2746794,RoadBlock,9.600893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08335955,-7.868885,False,False,0,0,False,True,4.745554,0,0,-0.1225923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.868557,-2746464,RoadBlock,9.521523,-2746794,RoadBlock,9.362337,-2746794,RoadBlock,9.41224,-2746794,RoadBlock,9.76005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08071388,-7.659084,False,False,0,0,False,True,4.806832,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.873982,-2746464,RoadBlock,9.573799,-2746794,RoadBlock,9.40214,-2746794,RoadBlock,9.497346,-2746794,RoadBlock,9.89755,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,9.723236,0.04863797,-7.503127,False,False,0,0,False,True,4.93978,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.90903,-2746794,RoadBlock,9.614646,-2746794,RoadBlock,9.489944,-2746794,RoadBlock,9.657321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,8.99379,0.07913198,-7.261443,False,False,0,0,False,True,4.909466,0,-0.1199174,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746464,RoadBlock,9.973473,-2746794,RoadBlock,9.663468,-2746794,RoadBlock,9.611067,-2746794,RoadBlock,9.856289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,8.254272,0.07802419,-7.012074,False,False,0,0,False,True,4.865811,0,-0.2808189,0
,,0,,,0,-2746766,Cube (14),9.011541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746794,RoadBlock,9.754736,-2746794,RoadBlock,9.784888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,8.061885,-2749598,Body,8.727013,0.07659809,-6.732262,False,False,0,0,False,True,4.897361,0,-0.4490656,0
,,0,,,0,-2746766,Cube (14),8.35714,,,0,,,0,,,0,,,0,-2746474,RoadBlock,9.930419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746794,RoadBlock,9.838117,-2746794,RoadBlock,9.922015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,7.464523,,,0,0.05718335,-6.554995,False,False,0,0,False,True,5.039057,-1,-0.6082451,0
,,0,,,0,-2746778,Cube (15),7.658065,,,0,,,0,,,0,,,0,-2746474,RoadBlock,9.759109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746794,RoadBlock,10.00313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,6.61077,-2749598,Body,6.67828,,,0,0.07447489,-2.709966,False,False,0,0,False,True,4.924997,-1,-0.72612,0
,,0,,,0,-2746778,Cube (15),7.246109,,,0,,,0,,,0,,,0,-2746474,RoadBlock,9.568082,-2746474,RoadBlock,9.965669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,5.840595,-2749598,Body,6.014652,,,0,0.0739907,-2.81317,False,False,0,0,False,True,4.81055,-1,-0.8920562,0
,,0,,,0,-2746766,Cube (14),7.111761,,,0,,,0,,,0,,,0,-2746474,RoadBlock,9.309302,-2746474,RoadBlock,9.660542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,5.093918,-2749598,Body,5.299801,,,0,0.04693065,-2.698358,False,False,0,0,False,True,4.775878,-1,-1,0
,,0,,,0,-2746766,Cube (14),7.163907,,,0,,,0,,,0,-2746474,RoadBlock,9.178023,-2746474,RoadBlock,9.219404,-2746474,RoadBlock,9.551853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,4.823263,-2749598,Body,5.030318,,,0,0.06166496,-2.647735,False,False,0,0,False,True,5.003962,-1,-1,0
,,0,,,0,-2746766,Cube (14),6.968013,,,0,,,0,,,0,-2746474,RoadBlock,8.946781,-2746474,RoadBlock,8.990925,-2746474,RoadBlock,9.3192,-2746474,RoadBlock,9.986605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,4.202426,-2749598,Body,3.995823,-2749598,Body,4.233729,,,0,0.06979714,-2.661654,False,False,0,0,False,True,4.790796,-1,-1,0
,,0,-2746766,Cube (14),9.774588,-2746766,Cube (14),6.721737,,,0,,,0,,,0,-2746474,RoadBlock,8.814514,-2746474,RoadBlock,8.87642,-2746474,RoadBlock,9.220466,-2746474,RoadBlock,9.904666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,3.73701,-2749598,Body,3.548648,,,0,,,0,0.06970569,-2.729824,False,False,0,0,False,True,4.801638,-1,-1,0
,,0,-2746766,Cube (14),8.823405,-2746766,Cube (14),6.234694,,,0,,,0,,,0,-2746474,RoadBlock,8.612205,-2746474,RoadBlock,8.716959,-2746474,RoadBlock,9.103425,-2746474,RoadBlock,9.837908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,3.313284,-2749598,Body,3.032311,-2749598,Body,2.874657,,,0,,,0,0.06933884,-2.896646,False,False,0,0,False,True,4.82334,-1,-1,0
,,0,-2746766,Cube (14),8.18231,-2746766,Cube (14),5.892508,,,0,,,0,-2746914,RoadBlock,9.920575,-2746474,RoadBlock,8.475997,-2746474,RoadBlock,8.613241,-2746474,RoadBlock,9.033114,-2746474,RoadBlock,9.808741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,3.185516,-2749598,Body,2.787723,-2749598,Body,2.547601,-2749598,Body,3.42425,,,0,,,0,0.06753782,-3.026372,False,False,0,0,False,True,4.959571,0,-1,0
,,0,-2746766,Cube (14),7.269984,-2746766,Cube (14),5.384161,,,0,,,0,-2746914,RoadBlock,9.62019,-2746474,RoadBlock,8.277531,-2746474,RoadBlock,8.467274,-2746474,RoadBlock,8.943174,-2746474,RoadBlock,9.790448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,2.756426,-2749598,Body,2.266428,-2749598,Body,2.13033,-2749598,Body,2.813741,-2749598,Body,4.628714,,,0,,,0,0.06846954,-3.240736,False,False,0,0,False,True,4.853753,0,-1,0
-2746766,Cube (14),9.966684,-2746766,Cube (14),6.49425,-2746766,Cube (14),4.927619,,,0,,,0,-2746914,RoadBlock,9.338852,-2746474,RoadBlock,8.093258,-2746474,RoadBlock,8.333367,-2746474,RoadBlock,8.864931,-2746474,RoadBlock,9.786138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,2.186742,-2749598,Body,1.879871,-2749598,Body,2.11701,-2749598,Body,2.566175,-2749598,Body,3.414172,,,0,,,0,,,0,0.06777852,-3.452158,False,False,0,0,False,True,4.768721,0,-1,0
-2746766,Cube (14),8.519552,-2746766,Cube (14),5.764495,-2746778,Cube (15),4.529122,,,0,-2746934,RoadBlock,9.608858,-2746914,RoadBlock,9.035904,-2746474,RoadBlock,7.876858,-2746474,RoadBlock,8.158406,-2746474,RoadBlock,8.735294,-2746474,RoadBlock,9.717416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,1.988242,-2749598,Body,2.072897,-2749598,Body,2.254637,-2749598,Body,2.557889,-2749598,Body,3.068831,,,0,,,0,,,0,,,0,0.06733191,-3.639342,False,False,0,0,False,True,4.816664,0,-1,0
-2746766,Cube (14),7.929454,-2746766,Cube (14),5.417082,-2746778,Cube (15),4.29372,,,0,-2746934,RoadBlock,9.412268,-2746914,RoadBlock,8.870095,-2746474,RoadBlock,7.714103,-2746474,RoadBlock,8.003163,-2746474,RoadBlock,8.584949,-2746474,RoadBlock,9.571313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,2.193976,-2749598,Body,2.212907,-2749598,Body,2.311781,-2749598,Body,2.497217,-2749598,Body,2.807526,-2749598,Body,3.325083,,,0,,,0,,,0,,,0,0.07106852,-3.692096,False,False,0,0,False,True,4.964114,0,-1,0
-2746766,Cube (14),6.947734,-2746766,Cube (14),4.87194,-2746778,Cube (15),3.937445,,,0,-2746934,RoadBlock,9.106054,-2746914,RoadBlock,8.619624,-2746474,RoadBlock,7.503813,-2746474,RoadBlock,7.823623,-2746474,RoadBlock,8.438986,-2746474,RoadBlock,9.471637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,2.635959,-2749598,Body,2.472525,-2749598,Body,2.41658,-2749598,Body,2.43273,-2749598,Body,2.523071,-2749598,Body,2.703192,-2749598,Body,3.012187,,,0,,,0,,,0,,,0,,,0,0.06711872,-3.847223,False,False,0,0,False,True,4.862906,-1,-1,0
-2746766,Cube (14),6.452799,-2746766,Cube (14),4.551983,-2746778,Cube (15),3.666933,,,0,-2746934,RoadBlock,8.88239,-2746914,RoadBlock,8.452958,-2746474,RoadBlock,7.28135,-2746474,RoadBlock,7.600905,-2746474,RoadBlock,8.209944,-2746474,RoadBlock,9.229848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,3.047513,-2749598,Body,2.746581,-2749598,Body,2.586967,-2749598,Body,2.514862,-2749598,Body,2.518124,-2749598,Body,2.597288,-2749598,Body,2.784959,,,0,,,0,,,0,,,0,,,0,,,0,0.06728247,-3.885289,False,False,0,0,False,True,4.737321,-1,-1,0
-2746766,Cube (14),6.429784,-2746766,Cube (14),4.460415,-2746766,Cube (14),3.496274,,,0,-2746934,RoadBlock,8.757349,-2746934,RoadBlock,8.376076,-2746914,RoadBlock,8.015688,-2746474,RoadBlock,7.340301,-2746474,RoadBlock,7.898384,-2746474,RoadBlock,8.838775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,3.11108,-2749598,Body,2.810422,-2749598,Body,2.635087,-2749598,Body,2.551236,-2749598,Body,2.544612,-2749598,Body,2.647317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06831852,-3.780739,False,False,0,0,False,True,4.714226,-1,-1,0
-2746766,Cube (14),7.159819,-2746766,Cube (14),4.711134,-2746766,Cube (14),3.592297,,,0,-2746934,RoadBlock,8.798782,-2746934,RoadBlock,8.337729,-2746914,RoadBlock,8.016166,-2746474,RoadBlock,7.088774,-2746474,RoadBlock,7.552079,-2746474,RoadBlock,8.35124,-2746474,RoadBlock,9.668663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2749598,Body,3.800728,-2749598,Body,3.214898,-2749598,Body,2.878386,-2749598,Body,2.678927,-2749598,Body,2.576713,-2749598,Body,2.573338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06991716,-2.935067,False,False,0,0,False,True,4.658714,-1,-0.881088,0
