,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.120491,-1602520,RoadBlock,8.35237,-1602520,RoadBlock,7.925365,-1602520,RoadBlock,7.76373,-1602520,RoadBlock,7.841312,-1602520,RoadBlock,8.170495,-1602520,RoadBlock,8.807323,-1602520,RoadBlock,9.87719,,,0,,,0,-1602540,Pavement,7.419088,,,0,0.06106312,0.1737204,False,False,0,0,False,True,6.70477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.126302,-1602520,RoadBlock,8.351795,-1602520,RoadBlock,7.919976,-1602520,RoadBlock,7.754056,-1602520,RoadBlock,7.827166,-1602520,RoadBlock,8.15097,-1602520,RoadBlock,8.780488,-1602520,RoadBlock,9.839252,,,0,,,0,-1602540,Pavement,7.332575,,,0,0.0406456,0.1920308,False,False,0,0,False,True,6.479378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.132217,-1602520,RoadBlock,8.348641,-1602520,RoadBlock,7.909956,-1602520,RoadBlock,7.737872,-1602520,RoadBlock,7.804482,-1602520,RoadBlock,8.120403,-1602520,RoadBlock,8.739175,-1602520,RoadBlock,9.781621,,,0,,,0,-1602540,Pavement,7.202691,,,0,0.06422146,0.2186603,False,False,0,0,False,True,6.511558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.135003,-1602520,RoadBlock,8.344078,-1602520,RoadBlock,7.899814,-1602520,RoadBlock,7.722687,-1602520,RoadBlock,7.783933,-1602520,RoadBlock,8.093314,-1602520,RoadBlock,8.703141,-1602520,RoadBlock,9.732017,,,0,,,0,-1602540,Pavement,7.092592,,,0,0.0377077,0.240689,False,False,0,0,False,True,6.344077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.13273,-1602520,RoadBlock,8.334214,-1602520,RoadBlock,7.884118,-1602520,RoadBlock,7.701603,-1602520,RoadBlock,7.75699,-1602520,RoadBlock,8.059102,-1602520,RoadBlock,8.658901,-1602520,RoadBlock,9.672534,,,0,,,0,-1602540,Pavement,6.962796,,,0,0.06693222,0.2647381,False,False,0,0,False,True,6.401794,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.12604,-1602520,RoadBlock,8.321202,-1602520,RoadBlock,7.866182,-1602520,RoadBlock,7.679013,-1602520,RoadBlock,7.72922,-1602520,RoadBlock,8.024797,-1602520,RoadBlock,8.615506,-1602520,RoadBlock,9.615293,,,0,,,0,-1602540,Pavement,6.839815,,,0,0.06796423,0.2860196,False,False,0,0,False,True,6.453585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.114827,-1602520,RoadBlock,8.304036,-1602520,RoadBlock,7.844316,-1602520,RoadBlock,7.652596,-1602520,RoadBlock,7.697622,-1602520,RoadBlock,7.986557,-1602520,RoadBlock,8.567949,-1602520,RoadBlock,9.553524,,,0,,,0,-1602540,Pavement,6.708911,,,0,0.06943597,0.3073653,False,False,0,0,False,True,6.375777,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.099238,-1602520,RoadBlock,8.283428,-1602520,RoadBlock,7.819655,-1602520,RoadBlock,7.623878,-1602520,RoadBlock,7.664138,-1602520,RoadBlock,7.946842,-1602520,RoadBlock,8.519399,-1602520,RoadBlock,9.491464,,,0,,,0,-1602540,Pavement,6.579084,,,0,0.070375,0.3270349,False,False,0,0,False,True,6.46236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.078384,-1602520,RoadBlock,8.25912,-1602520,RoadBlock,7.792398,-1602520,RoadBlock,7.593441,-1602520,RoadBlock,7.629738,-1602520,RoadBlock,7.907063,-1602520,RoadBlock,8.471855,-1602520,RoadBlock,9.431973,,,0,,,0,-1602540,Pavement,6.456174,,,0,0.07175136,0.3433878,False,False,0,0,False,True,6.37727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.05816,-1602520,RoadBlock,8.238392,-1602520,RoadBlock,7.77096,-1602520,RoadBlock,7.570866,-1602520,RoadBlock,7.605396,-1602520,RoadBlock,7.880045,-1602520,RoadBlock,8.440773,-1602520,RoadBlock,9.394531,,,0,,,0,-1602540,Pavement,6.379709,,,0,0.02725962,0.3505431,False,False,0,0,False,True,6.165428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.024199,-1602520,RoadBlock,8.205565,-1602520,RoadBlock,7.738428,-1602520,RoadBlock,7.537767,-1602520,RoadBlock,7.570764,-1602520,RoadBlock,7.842668,-1602520,RoadBlock,8.398957,-1602520,RoadBlock,9.345625,,,0,,,0,-1602540,Pavement,6.280581,,,0,0.07387207,0.3565359,False,False,0,0,False,True,6.251892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,8.984575,-1602520,RoadBlock,8.168499,-1602520,RoadBlock,7.702633,-1602520,RoadBlock,7.50215,-1602520,RoadBlock,7.534251,-1602520,RoadBlock,7.804041,-1602520,RoadBlock,8.356636,-1602520,RoadBlock,9.297266,,,0,,,0,-1602540,Pavement,6.183053,,,0,0.07465345,0.3597611,False,False,0,0,False,True,6.361593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,8.946436,-1602520,RoadBlock,8.133349,-1602520,RoadBlock,7.669105,-1602520,RoadBlock,7.469149,-1602520,RoadBlock,7.500766,-1602520,RoadBlock,7.768988,-1602520,RoadBlock,8.318656,-1602520,RoadBlock,9.254421,,,0,,,0,-1602540,Pavement,6.096851,,,0,0.07574744,0.3612487,False,False,0,0,False,True,6.250129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,8.919789,-1602520,RoadBlock,8.10895,-1602520,RoadBlock,7.645955,-1602520,RoadBlock,7.446474,-1602520,RoadBlock,7.477868,-1602520,RoadBlock,7.745131,-1602520,RoadBlock,8.292943,-1602520,RoadBlock,9.225592,,,0,,,0,-1602540,Pavement,6.038898,,,0,0.01932172,0.3618129,False,False,0,0,False,True,5.99588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,8.867416,-1602520,RoadBlock,8.061185,-1602520,RoadBlock,7.600794,-1602520,RoadBlock,7.402378,-1602520,RoadBlock,7.433471,-1602520,RoadBlock,7.699019,-1602520,RoadBlock,8.243416,-1602520,RoadBlock,9.170291,,,0,,,0,-1602540,Pavement,5.927779,,,0,0.07735482,0.362321,False,False,0,0,False,True,6.187601,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,8.840058,-1602520,RoadBlock,8.036285,-1602520,RoadBlock,7.577291,-1602520,RoadBlock,7.379464,-1602520,RoadBlock,7.410434,-1602520,RoadBlock,7.675128,-1602520,RoadBlock,8.217799,-1602520,RoadBlock,9.141745,,,0,,,0,-1602540,Pavement,5.870436,,,0,0.07791903,0.3624344,False,False,0,0,False,True,6.10539,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,8.798794,-1602520,RoadBlock,7.998764,-1602520,RoadBlock,7.541906,-1602520,RoadBlock,7.344995,-1602520,RoadBlock,7.375811,-1602520,RoadBlock,7.639255,-1602520,RoadBlock,8.179367,-1602520,RoadBlock,9.098966,,,0,,,0,-1602540,Pavement,5.784498,,,0,0.07869417,0.3624836,False,False,0,0,False,True,5.974956,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,8.769964,-1602520,RoadBlock,7.97257,-1602520,RoadBlock,7.517219,-1602520,RoadBlock,7.32096,-1602520,RoadBlock,7.351679,-1602520,RoadBlock,7.614265,-1602520,RoadBlock,8.152616,-1602520,RoadBlock,9.069209,,,0,,,0,-1602540,Pavement,5.724717,,,0,0.01101193,0.3624508,False,False,0,0,False,True,5.707152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,8.716927,-1602520,RoadBlock,7.9244,-1602520,RoadBlock,7.471835,-1602520,RoadBlock,7.27679,-1602520,RoadBlock,7.307349,-1602520,RoadBlock,7.568374,-1602520,RoadBlock,8.103503,-1602520,RoadBlock,9.014606,,,0,,,0,-1602540,Pavement,5.615016,,,0,0.07981983,0.3623429,False,False,0,0,False,True,5.867978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.994287,-1602520,RoadBlock,8.690886,-1602520,RoadBlock,7.900752,-1602520,RoadBlock,7.449555,-1602520,RoadBlock,7.255106,-1602520,RoadBlock,7.285587,-1602520,RoadBlock,7.545847,-1602520,RoadBlock,8.079398,-1602520,RoadBlock,8.987806,,,0,,,0,-1602540,Pavement,5.561168,,,0,0.08019834,0.3622828,False,False,0,0,False,True,5.749321,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.952197,-1602520,RoadBlock,8.654346,-1602520,RoadBlock,7.867575,-1602520,RoadBlock,7.418307,-1602520,RoadBlock,7.224702,-1602520,RoadBlock,7.255081,-1602520,RoadBlock,7.514277,-1602520,RoadBlock,8.045621,-1602520,RoadBlock,8.950267,,,0,,,0,-1602540,Pavement,5.485741,,,0,0.08070091,0.3621694,False,False,0,0,False,True,5.54144,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.925076,-1602520,RoadBlock,8.630809,-1602520,RoadBlock,7.846215,-1602520,RoadBlock,7.398195,-1602520,RoadBlock,7.205139,-1602520,RoadBlock,7.235457,-1602520,RoadBlock,7.493973,-1602520,RoadBlock,8.023906,-1602520,RoadBlock,8.926142,,,0,,,0,-1602540,Pavement,5.437259,,,0,0.002728775,0.3620724,False,False,0,0,False,True,5.207617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.890774,-1602520,RoadBlock,8.600672,-1602520,RoadBlock,7.818595,-1602520,RoadBlock,7.371974,-1602520,RoadBlock,7.17944,-1602520,RoadBlock,7.20949,-1602520,RoadBlock,7.466902,-1602520,RoadBlock,7.99471,-1602520,RoadBlock,8.893383,,,0,,,0,-1602540,Pavement,5.371551,,,0,0.009134678,0.3627964,False,False,0,0,False,True,5.132993,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.859471,-1602520,RoadBlock,8.573187,-1602520,RoadBlock,7.793421,-1602520,RoadBlock,7.348083,-1602520,RoadBlock,7.156034,-1602520,RoadBlock,7.185847,-1602520,RoadBlock,7.442264,-1602520,RoadBlock,7.968149,-1602520,RoadBlock,8.863591,,,0,,,0,-1602540,Pavement,5.311817,,,0,-0.03508253,0.363433,False,False,0,0,False,True,5.02913,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.834046,-1602520,RoadBlock,8.550565,-1602520,RoadBlock,7.772485,-1602520,RoadBlock,7.328046,-1602520,RoadBlock,7.136252,-1602520,RoadBlock,7.165718,-1602520,RoadBlock,7.421129,-1602520,RoadBlock,7.945178,-1602520,RoadBlock,8.837586,,,0,,,0,-1602540,Pavement,5.259799,,,0,-0.07813507,0.3646474,False,False,0,0,False,True,4.723805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.816572,-1602520,RoadBlock,8.534986,-1602520,RoadBlock,7.75805,-1602520,RoadBlock,7.314212,-1602520,RoadBlock,7.122581,-1602520,RoadBlock,7.151793,-1602520,RoadBlock,7.406494,-1602520,RoadBlock,7.929254,-1602520,RoadBlock,8.819536,,,0,,,0,-1602540,Pavement,5.223726,,,0,-0.0972681,0.365549,False,False,0,0,False,True,4.542683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.791296,-1602520,RoadBlock,8.512888,-1602520,RoadBlock,7.737876,-1602520,RoadBlock,7.295122,-1602520,RoadBlock,7.103927,-1602520,RoadBlock,7.132997,-1602520,RoadBlock,7.386957,-1602520,RoadBlock,7.908252,-1602520,RoadBlock,8.796061,,,0,,,0,-1602540,Pavement,5.176669,,,0,-0.1174453,0.3658482,False,False,0,0,False,True,4.287961,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.772995,-1602520,RoadBlock,8.497133,-1602520,RoadBlock,7.723669,-1602520,RoadBlock,7.281819,-1602520,RoadBlock,7.091052,-1602520,RoadBlock,7.120147,-1602520,RoadBlock,7.373732,-1602520,RoadBlock,7.894191,-1602520,RoadBlock,8.780549,,,0,,,0,-1602540,Pavement,5.145458,,,0,-0.0594712,0.3654902,False,False,0,0,False,True,4.047125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.732496,-1602520,RoadBlock,8.462875,-1602520,RoadBlock,7.693213,-1602520,RoadBlock,7.253657,-1602520,RoadBlock,7.064119,-1602520,RoadBlock,7.093583,-1602520,RoadBlock,7.346735,-1602520,RoadBlock,7.865898,-1602870,RoadBlock,9.735434,,,0,,,0,-1602540,Pavement,5.083416,,,0,-0.1389493,0.3632704,False,False,0,0,False,True,4.017164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.706877,-1602520,RoadBlock,8.441321,-1602520,RoadBlock,7.674138,-1602520,RoadBlock,7.236089,-1602520,RoadBlock,7.047383,-1602520,RoadBlock,7.077141,-1602520,RoadBlock,7.330099,-1602520,RoadBlock,7.848549,-1602870,RoadBlock,9.751236,,,0,,,0,-1602540,Pavement,5.045488,,,0,-0.1452002,0.3615738,False,False,0,0,False,True,3.942743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.668492,-1602520,RoadBlock,8.409108,-1602520,RoadBlock,7.645693,-1602520,RoadBlock,7.209945,-1602520,RoadBlock,7.022523,-1602520,RoadBlock,7.052768,-1602520,RoadBlock,7.305488,-1602520,RoadBlock,7.822949,-1602870,RoadBlock,9.775107,,,0,,,0,-1602726,Cube (6),5.647096,,,0,-0.1532524,0.358824,False,False,0,0,False,True,3.863241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.641914,-1602520,RoadBlock,8.386744,-1602520,RoadBlock,7.625898,-1602520,RoadBlock,7.191714,-1602520,RoadBlock,7.005156,-1602520,RoadBlock,7.035705,-1602520,RoadBlock,7.288222,-1602520,RoadBlock,7.804944,-1602870,RoadBlock,9.791642,,,0,,,0,-1602726,Cube (6),5.682857,,,0,-0.06648457,0.3570509,False,False,0,0,False,True,3.819251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.603507,-1602520,RoadBlock,8.354128,-1602520,RoadBlock,7.596807,-1602520,RoadBlock,7.164735,-1602520,RoadBlock,6.979282,-1602520,RoadBlock,7.010116,-1602520,RoadBlock,7.262139,-1602520,RoadBlock,7.777516,-1602870,RoadBlock,9.81547,,,0,,,0,-1602726,Cube (6),5.734747,,,0,-0.1647235,0.355193,False,False,0,0,False,True,3.824877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.561477,-1602520,RoadBlock,8.318467,-1602520,RoadBlock,7.56503,-1602520,RoadBlock,7.135289,-1602520,RoadBlock,6.951065,-1602520,RoadBlock,6.982229,-1602520,RoadBlock,7.23374,-1602870,RoadBlock,8.623193,-1602870,RoadBlock,9.84166,,,0,,,0,-1602726,Cube (6),5.79183,,,0,-0.1688452,0.3530484,False,False,0,0,False,True,3.831498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.519122,-1602520,RoadBlock,8.282541,-1602520,RoadBlock,7.533022,-1602520,RoadBlock,7.105637,-1602520,RoadBlock,6.922656,-1602520,RoadBlock,6.954159,-1602520,RoadBlock,7.205159,-1602870,RoadBlock,8.645465,-1602870,RoadBlock,9.868154,,,0,,,0,-1602726,Cube (6),5.849658,,,0,-0.1745413,0.3508395,False,False,0,0,False,True,3.86336,0,1,-0.05028094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.488487,-1602520,RoadBlock,8.256387,-1602520,RoadBlock,7.509593,-1602520,RoadBlock,7.083828,-1602520,RoadBlock,6.901668,-1602520,RoadBlock,6.933328,-1602520,RoadBlock,7.183845,-1602870,RoadBlock,8.661696,-1602870,RoadBlock,9.887265,,,0,,,0,-1602726,Cube (6),5.891562,,,0,-0.1782327,0.3496483,False,False,0,0,False,True,3.892422,0,1,-0.1641559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.44337,-1602520,RoadBlock,8.217515,-1602520,RoadBlock,7.474516,-1602520,RoadBlock,7.050963,-1602520,RoadBlock,6.869846,-1602520,RoadBlock,6.901552,-1602870,RoadBlock,7.942582,-1602870,RoadBlock,8.685998,-1602870,RoadBlock,9.915473,,,0,,,0,-1602726,Cube (6),5.953768,,,0,-0.1836041,0.348729,False,False,0,0,False,True,3.946073,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.410392,-1602520,RoadBlock,8.189201,-1602520,RoadBlock,7.449039,-1602520,RoadBlock,7.027153,-1602520,RoadBlock,6.846845,-1602520,RoadBlock,6.878636,-1602870,RoadBlock,7.958502,-1602870,RoadBlock,8.703732,-1602870,RoadBlock,9.936175,,,0,,,0,-1602726,Cube (6),5.999383,,,0,-0.05993363,0.2146851,False,False,0,0,False,True,4.061829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.360443,-1602520,RoadBlock,8.14642,-1602520,RoadBlock,7.410618,-1602520,RoadBlock,6.991306,-1602520,RoadBlock,6.812272,-1602520,RoadBlock,6.844248,-1602870,RoadBlock,7.982556,-1602870,RoadBlock,8.730618,-1602870,RoadBlock,9.967695,,,0,,,0,-1602726,Cube (6),6.068818,,,0,-0.1864135,0.216338,False,False,0,0,False,True,4.051985,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.311007,-1602520,RoadBlock,8.103642,-1602520,RoadBlock,7.371884,-1602520,RoadBlock,6.954907,-1602520,RoadBlock,6.776931,-1602870,RoadBlock,7.586708,-1602870,RoadBlock,8.006704,-1602870,RoadBlock,8.757249,-1602870,RoadBlock,9.99841,,,0,,,0,-1602726,Cube (6),6.136802,,,0,-0.1885421,0.2169254,False,False,0,0,False,True,4.033784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.273542,-1602520,RoadBlock,8.071019,-1602520,RoadBlock,7.342195,-1602520,RoadBlock,6.926888,-1602520,RoadBlock,6.749618,-1602870,RoadBlock,7.604149,-1602870,RoadBlock,8.025105,-1602870,RoadBlock,8.777371,,,0,,,0,,,0,-1602726,Cube (6),6.187732,,,0,-0.1913017,0.2168722,False,False,0,0,False,True,4.154051,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.239547,-1602520,RoadBlock,8.041233,-1602520,RoadBlock,7.314953,-1602520,RoadBlock,6.901069,-1602870,RoadBlock,7.455412,-1602870,RoadBlock,7.620375,-1602870,RoadBlock,8.042098,-1602870,RoadBlock,8.795794,,,0,,,0,,,0,-1602726,Cube (6),6.23398,,,0,-0.06375812,0.216338,False,False,0,0,False,True,4.311553,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.191399,-1602520,RoadBlock,7.999465,-1602520,RoadBlock,7.277059,-1602520,RoadBlock,6.865397,-1602870,RoadBlock,7.477078,-1602870,RoadBlock,7.642601,-1602870,RoadBlock,8.065654,-1602870,RoadBlock,8.821686,,,0,,,0,,,0,-1602726,Cube (6),6.299869,,,0,-0.2045981,0.216655,False,False,0,0,False,True,4.295074,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.14397,-1602520,RoadBlock,7.958267,-1602520,RoadBlock,7.23964,-1602870,RoadBlock,7.563825,-1602870,RoadBlock,7.498503,-1602870,RoadBlock,7.664546,-1602870,RoadBlock,8.088873,-1602870,RoadBlock,8.847159,,,0,,,0,,,0,-1602726,Cube (6),6.364579,,,0,-0.2089114,0.2168353,False,False,0,0,False,True,4.277109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.097963,-1602520,RoadBlock,7.918091,-1602520,RoadBlock,7.202994,-1602870,RoadBlock,7.585365,-1602870,RoadBlock,7.519768,-1602870,RoadBlock,7.6862,-1602870,RoadBlock,8.111638,-1602870,RoadBlock,8.871952,,,0,,,0,,,0,-1602750,Cube (7),6.359529,,,0,-0.2141861,0.2164555,False,False,0,0,False,True,4.387946,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602520,RoadBlock,9.064448,-1602520,RoadBlock,7.888871,-1602520,RoadBlock,7.176379,-1602870,RoadBlock,7.600916,-1602870,RoadBlock,7.53515,-1602870,RoadBlock,7.701891,-1602870,RoadBlock,8.128167,-1602870,RoadBlock,8.889997,,,0,,,0,,,0,-1602750,Cube (7),7.237429,,,0,-0.2172505,0.2163107,False,False,0,0,False,True,4.449492,0,1,-0.1195803
