,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.990591,-2946996,RoadBlock,8.286551,-2946996,RoadBlock,7.907071,-2946996,RoadBlock,7.786201,-2946996,RoadBlock,7.904524,-2946996,RoadBlock,8.281041,-2946996,RoadBlock,8.9811,,,0,,,0,,,0,-2947016,Pavement,8.077209,,,0,0.02273673,0.005234657,False,False,0,0,False,True,4.934145,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.980725,-2946996,RoadBlock,8.281164,-2946996,RoadBlock,7.905038,-2946996,RoadBlock,7.787073,-2946996,RoadBlock,7.90833,-2946996,RoadBlock,8.288287,-2946996,RoadBlock,8.992986,,,0,,,0,,,0,-2947016,Pavement,8.126585,,,0,0.01348028,-0.006853411,False,False,0,0,False,True,5.681398,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.981103,-2946996,RoadBlock,8.281633,-2946996,RoadBlock,7.905588,-2946996,RoadBlock,7.78771,-2946996,RoadBlock,7.909073,-2946996,RoadBlock,8.289173,-2946996,RoadBlock,8.99408,,,0,,,0,,,0,-2947016,Pavement,8.130006,,,0,0.03284622,-0.006853411,False,False,0,0,False,True,5.587584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.98158,-2946996,RoadBlock,8.282115,-2946996,RoadBlock,7.90608,-2946996,RoadBlock,7.788225,-2946996,RoadBlock,7.909628,-2946996,RoadBlock,8.28979,-2946996,RoadBlock,8.994792,,,0,,,0,,,0,-2947016,Pavement,8.132029,,,0,0.0520987,-0.007402559,False,False,0,0,False,True,5.397754,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.982501,-2946996,RoadBlock,8.282999,-2946996,RoadBlock,7.906957,-2946996,RoadBlock,7.789118,-2946996,RoadBlock,7.910564,-2946996,RoadBlock,8.290805,-2946996,RoadBlock,8.995936,,,0,,,0,,,0,-2947016,Pavement,8.135136,,,0,0.04002006,-0.007402559,False,False,0,0,False,True,5.530768,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.98292,-2946996,RoadBlock,8.283394,-2946996,RoadBlock,7.907339,-2946996,RoadBlock,7.7895,-2946996,RoadBlock,7.910958,-2946996,RoadBlock,8.291224,-2946996,RoadBlock,8.9964,,,0,,,0,,,0,-2947016,Pavement,8.136353,,,0,0.05313918,-0.007402559,False,False,0,0,False,True,5.265917,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.983964,-2946996,RoadBlock,8.284365,-2946996,RoadBlock,7.908273,-2946996,RoadBlock,7.790427,-2946996,RoadBlock,7.911907,-2946996,RoadBlock,8.292227,-2946996,RoadBlock,8.997499,,,0,,,0,,,0,-2947016,Pavement,8.139189,,,0,0.0484564,-0.007402559,False,False,0,0,False,True,5.40031,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.984458,-2946996,RoadBlock,8.284822,-2946996,RoadBlock,7.90871,-2946996,RoadBlock,7.79086,-2946996,RoadBlock,7.912347,-2946996,RoadBlock,8.292691,-2946996,RoadBlock,8.998004,,,0,,,0,,,0,-2947016,Pavement,8.140488,,,0,0.05510221,-0.007402559,False,False,0,0,False,True,5.153715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.984706,-2946996,RoadBlock,8.28505,-2946996,RoadBlock,7.90893,-2946996,RoadBlock,7.791077,-2946996,RoadBlock,7.912569,-2946996,RoadBlock,8.292924,-2946996,RoadBlock,8.998258,,,0,,,0,,,0,-2947016,Pavement,8.141137,,,0,0.04385646,-0.007402559,False,False,0,0,False,True,4.840186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.984706,-2946996,RoadBlock,8.28505,-2946996,RoadBlock,7.90893,-2946996,RoadBlock,7.791077,-2946996,RoadBlock,7.912569,-2946996,RoadBlock,8.292924,-2946996,RoadBlock,8.998258,,,0,,,0,,,0,-2947016,Pavement,8.141137,,,0,0.02769509,-0.007402559,False,False,0,0,False,True,4.613087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.98614,-2946996,RoadBlock,8.28637,-2946996,RoadBlock,7.910187,-2946996,RoadBlock,7.792313,-2946996,RoadBlock,7.913822,-2946996,RoadBlock,8.294237,-2946996,RoadBlock,8.999679,,,0,,,0,,,0,-2947016,Pavement,8.14474,,,0,0.03897644,-0.007402559,False,False,0,0,False,True,4.678607,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.987397,-2946996,RoadBlock,8.287527,-2946996,RoadBlock,7.911291,-2946996,RoadBlock,7.793399,-2946996,RoadBlock,7.914925,-2946996,RoadBlock,8.295392,-2946996,RoadBlock,9.000933,,,0,,,0,,,0,-2947016,Pavement,8.147921,,,0,0.04951006,-0.007402559,False,False,0,0,False,True,4.814157,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.988145,-2946996,RoadBlock,8.288217,-2946996,RoadBlock,7.911948,-2946996,RoadBlock,7.794047,-2946996,RoadBlock,7.915584,-2946996,RoadBlock,8.296082,-2946996,RoadBlock,9.001682,,,0,,,0,,,0,-2947112,Pavement,8.149788,,,0,0.04559945,-0.007402559,False,False,0,0,False,True,4.794878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.988667,-2946996,RoadBlock,8.288697,-2946996,RoadBlock,7.912405,-2946996,RoadBlock,7.794497,-2946996,RoadBlock,7.91604,-2946996,RoadBlock,8.29656,-2946996,RoadBlock,9.002202,,,0,,,0,,,0,-2947112,Pavement,8.151109,,,0,0.05258535,-0.007402559,False,False,0,0,False,True,4.593728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.989297,-2946996,RoadBlock,8.289277,-2946996,RoadBlock,7.912958,-2946996,RoadBlock,7.79504,-2946996,RoadBlock,7.916591,-2946996,RoadBlock,8.297137,-2946996,RoadBlock,9.002826,,,0,,,0,,,0,-2947112,Pavement,8.152693,,,0,0.0478592,-0.007402559,False,False,0,0,False,True,4.546542,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.98968,-2946996,RoadBlock,8.289629,-2946996,RoadBlock,7.913293,-2946996,RoadBlock,7.79537,-2946996,RoadBlock,7.916924,-2946996,RoadBlock,8.297486,-2946996,RoadBlock,9.003203,,,0,,,0,,,0,-2947112,Pavement,8.153649,,,0,0.05556871,-0.007402559,False,False,0,0,False,True,4.372648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.990185,-2946996,RoadBlock,8.290093,-2946996,RoadBlock,7.913736,-2946996,RoadBlock,7.795804,-2946996,RoadBlock,7.917365,-2946996,RoadBlock,8.297945,-2946996,RoadBlock,9.003701,,,0,,,0,,,0,-2947112,Pavement,8.154905,,,0,0.05003498,-0.007402559,False,False,0,0,False,True,4.32461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.990754,-2946996,RoadBlock,8.290546,-2946996,RoadBlock,7.914106,-2946996,RoadBlock,7.796113,-2946996,RoadBlock,7.917621,-2946996,RoadBlock,8.298151,-2946996,RoadBlock,9.003845,,,0,,,0,,,0,-2947112,Pavement,8.154888,,,0,0.05088237,-0.006853411,False,False,0,0,False,True,4.272539,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.991583,-2946996,RoadBlock,8.291155,-2946996,RoadBlock,7.914558,-2946996,RoadBlock,7.796438,-2946996,RoadBlock,7.917829,-2946996,RoadBlock,8.298233,-2946996,RoadBlock,9.003763,,,0,,,0,,,0,-2947112,Pavement,8.153872,,,0,0.05212927,-0.006853411,False,False,0,0,False,True,4.229968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.992307,-2946996,RoadBlock,8.291663,-2946996,RoadBlock,7.91491,-2946996,RoadBlock,7.796662,-2946996,RoadBlock,7.917932,-2946996,RoadBlock,8.298202,-2946996,RoadBlock,9.00356,,,0,,,0,,,0,-2947112,Pavement,8.152512,,,0,0.0529447,-0.006256453,False,False,0,0,False,True,4.232615,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.99336,-2946996,RoadBlock,8.292387,-2946996,RoadBlock,7.915393,-2946996,RoadBlock,7.796945,-2946996,RoadBlock,7.918025,-2946996,RoadBlock,8.29808,-2946996,RoadBlock,9.003159,,,0,,,0,,,0,-2947112,Pavement,8.150205,,,0,0.05414439,-0.005234657,False,False,0,0,False,True,4.274606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.994028,-2946996,RoadBlock,8.292834,-2946996,RoadBlock,7.915679,-2946996,RoadBlock,7.797096,-2946996,RoadBlock,7.918046,-2946996,RoadBlock,8.297955,-2947092,RoadBlock,9.002833,,,0,,,0,,,0,-2947112,Pavement,8.148501,,,0,0.06271043,-0.004846702,False,False,0,0,False,True,4.398766,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.995043,-2946996,RoadBlock,8.293513,-2946996,RoadBlock,7.916113,-2946996,RoadBlock,7.797325,-2946996,RoadBlock,7.918077,-2946996,RoadBlock,8.297762,-2947092,RoadBlock,9.002347,,,0,,,0,,,0,-2947112,Pavement,8.145924,,,0,0.05530562,-0.003957411,False,False,0,0,False,True,4.433244,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.995815,-2946996,RoadBlock,8.294023,-2946996,RoadBlock,7.91643,-2946996,RoadBlock,7.79748,-2946996,RoadBlock,7.918074,-2946996,RoadBlock,8.297581,-2947092,RoadBlock,9.00193,,,0,,,0,,,0,-2947112,Pavement,8.143813,,,0,0.05607101,-0.002797646,False,False,0,0,False,True,4.494207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.996576,-2946996,RoadBlock,8.294519,-2946996,RoadBlock,7.91673,-2946996,RoadBlock,7.797616,-2946996,RoadBlock,7.91805,-2946996,RoadBlock,8.297376,-2947092,RoadBlock,9.001483,,,0,,,0,,,0,-2947112,Pavement,8.141595,,,0,0.0562912,-0.002797646,False,False,0,0,False,True,4.653786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.997206,-2946996,RoadBlock,8.294921,-2946996,RoadBlock,7.916965,-2946996,RoadBlock,7.79771,-2946996,RoadBlock,7.918005,-2946996,RoadBlock,8.297172,-2947092,RoadBlock,9.00107,,,0,,,0,,,0,-2947112,Pavement,8.139619,,,0,0.06548914,0,False,False,0,0,False,True,4.873188,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.997936,-2946996,RoadBlock,8.295383,-2946996,RoadBlock,7.917231,-2946996,RoadBlock,7.797809,-2946996,RoadBlock,7.91794,-2947092,RoadBlock,8.296915,-2947092,RoadBlock,9.000567,,,0,,,0,,,0,-2947112,Pavement,8.137249,,,0,0.05741966,0,False,False,0,0,False,True,4.868082,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.998471,-2946996,RoadBlock,8.295712,-2946996,RoadBlock,7.917407,-2946996,RoadBlock,7.797853,-2946996,RoadBlock,7.917855,-2947092,RoadBlock,8.29668,-2947092,RoadBlock,9.000135,,,0,,,0,,,0,-2947112,Pavement,8.135286,,,0,0.04838726,0,False,False,0,0,False,True,4.941708,0,1,-0.1311333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.998992,-2946996,RoadBlock,8.296021,-2946996,RoadBlock,7.917553,-2946996,RoadBlock,7.797863,-2946996,RoadBlock,7.917729,-2947092,RoadBlock,8.296395,-2947092,RoadBlock,8.999637,,,0,,,0,,,0,-2947112,Pavement,8.133112,,,0,0.05747198,0,False,False,0,0,False,True,5.038666,0,1,-0.3235655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.999191,-2946996,RoadBlock,8.29613,-2946996,RoadBlock,7.917597,-2946996,RoadBlock,7.797851,-2947092,RoadBlock,7.917656,-2947092,RoadBlock,8.296258,-2947092,RoadBlock,8.999409,,,0,,,0,,,0,-2947112,Pavement,8.132156,,,0,0.06680286,0,False,False,0,0,False,True,5.318069,0,1,-0.4604259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.999408,-2946996,RoadBlock,8.296238,-2946996,RoadBlock,7.917623,-2946996,RoadBlock,7.797803,-2947092,RoadBlock,7.917536,-2947092,RoadBlock,8.296051,-2947092,RoadBlock,8.999084,,,0,,,0,,,0,-2947112,Pavement,8.130844,,,0,0.05852832,0,False,False,0,0,False,True,5.197046,0,1,-0.3046007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.999459,-2946996,RoadBlock,8.296257,-2946996,RoadBlock,7.917617,-2946996,RoadBlock,7.797776,-2947092,RoadBlock,7.917486,-2947092,RoadBlock,8.295972,-2947092,RoadBlock,8.998966,,,0,,,0,,,0,-2947112,Pavement,8.130404,,,0,0.04921696,0,False,False,0,0,False,True,5.245,0,1,-0.1842861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.999474,-2946996,RoadBlock,8.296248,-2946996,RoadBlock,7.917592,-2947092,RoadBlock,7.797737,-2947092,RoadBlock,7.917429,-2947092,RoadBlock,8.295897,-2947092,RoadBlock,8.998862,,,0,,,0,,,0,-2947112,Pavement,8.130034,,,0,0.05849113,0,False,False,0,0,False,True,5.326962,-1,1,-0.008427218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.999474,-2946996,RoadBlock,8.296248,-2946996,RoadBlock,7.917592,-2947092,RoadBlock,7.797737,-2947092,RoadBlock,7.917429,-2947092,RoadBlock,8.295897,-2947092,RoadBlock,8.998862,,,0,,,0,,,0,-2947112,Pavement,8.130034,,,0,0.05361938,0,False,False,0,0,False,True,5.832583,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.999434,-2946996,RoadBlock,8.2962,-2947092,RoadBlock,7.91754,-2947092,RoadBlock,7.797672,-2947092,RoadBlock,7.917355,-2947092,RoadBlock,8.295807,-2947092,RoadBlock,8.998752,,,0,,,0,,,0,-2947112,Pavement,8.129694,,,0,0.05778996,0,False,False,0,0,False,True,5.476367,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.999402,-2946996,RoadBlock,8.296173,-2947092,RoadBlock,7.917511,-2947092,RoadBlock,7.797644,-2947092,RoadBlock,7.917325,-2947092,RoadBlock,8.295774,-2947092,RoadBlock,8.998717,,,0,,,0,,,0,-2947112,Pavement,8.129594,,,0,0.05850956,0,False,False,0,0,False,True,5.510975,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.999369,-2946996,RoadBlock,8.296139,-2947092,RoadBlock,7.917479,-2947092,RoadBlock,7.797611,-2947092,RoadBlock,7.917291,-2947092,RoadBlock,8.295738,-2947092,RoadBlock,8.998677,,,0,,,0,,,0,-2947112,Pavement,8.129492,,,0,0.05861208,0,False,False,0,0,False,True,5.684,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.999338,-2947092,RoadBlock,8.296116,-2947092,RoadBlock,7.91745,-2947092,RoadBlock,7.797582,-2947092,RoadBlock,7.91726,-2947092,RoadBlock,8.295704,-2947092,RoadBlock,8.99864,,,0,,,0,,,0,-2947112,Pavement,8.129385,,,0,0.06792136,0,False,False,0,0,False,True,5.906796,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.999286,-2947092,RoadBlock,8.296067,-2947092,RoadBlock,7.917404,-2947092,RoadBlock,7.797536,-2947092,RoadBlock,7.917214,-2947092,RoadBlock,8.295656,-2947092,RoadBlock,8.998588,,,0,,,0,,,0,-2947112,Pavement,8.129251,,,0,0.05959778,0,False,False,0,0,False,True,5.746492,-1,1,0.157463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2946996,RoadBlock,8.999255,-2947092,RoadBlock,8.29604,-2947092,RoadBlock,7.917376,-2947092,RoadBlock,7.797509,-2947092,RoadBlock,7.917186,-2947092,RoadBlock,8.295627,-2947092,RoadBlock,8.998556,,,0,,,0,,,0,-2947112,Pavement,8.129173,,,0,0.06028539,0,False,False,0,0,False,True,5.813158,0,1,0.2796341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947092,RoadBlock,8.999217,-2947092,RoadBlock,8.295996,-2947092,RoadBlock,7.917334,-2947092,RoadBlock,7.797468,-2947092,RoadBlock,7.917144,-2947092,RoadBlock,8.295583,-2947092,RoadBlock,8.998507,,,0,,,0,,,0,-2947112,Pavement,8.129055,,,0,0.09657124,0,False,False,0,0,False,True,5.935081,0,1,0.09984437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947092,RoadBlock,8.999181,-2947092,RoadBlock,8.295961,-2947092,RoadBlock,7.917304,-2947092,RoadBlock,7.797437,-2947092,RoadBlock,7.917113,-2947092,RoadBlock,8.29555,-2947092,RoadBlock,8.998473,,,0,,,0,,,0,-2947112,Pavement,8.128965,,,0,0.1054801,0,False,False,0,0,False,True,6.02355,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947092,RoadBlock,8.99913,-2947092,RoadBlock,8.295916,-2947092,RoadBlock,7.917258,-2947092,RoadBlock,7.797392,-2947092,RoadBlock,7.917067,-2947092,RoadBlock,8.295501,-2947092,RoadBlock,8.998419,,,0,,,0,,,0,-2947112,Pavement,8.128829,,,0,0.1170035,0,False,False,0,0,False,True,6.157518,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947092,RoadBlock,8.999095,-2947092,RoadBlock,8.29588,-2947092,RoadBlock,7.917225,-2947092,RoadBlock,7.797359,-2947092,RoadBlock,7.917033,-2947092,RoadBlock,8.295466,-2947092,RoadBlock,8.998377,,,0,,,0,,,0,-2947112,Pavement,8.128724,,,0,0.09789702,0,False,False,0,0,False,True,6.208287,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947092,RoadBlock,8.999056,-2947092,RoadBlock,8.295844,-2947092,RoadBlock,7.91719,-2947092,RoadBlock,7.797325,-2947092,RoadBlock,7.916998,-2947092,RoadBlock,8.295429,-2947092,RoadBlock,8.998338,,,0,,,0,,,0,-2947112,Pavement,8.128615,,,0,0.0933818,0,False,False,0,0,False,True,6.504862,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947092,RoadBlock,8.999004,-2947092,RoadBlock,8.295799,-2947092,RoadBlock,7.917147,-2947092,RoadBlock,7.797284,-2947092,RoadBlock,7.916958,-2947092,RoadBlock,8.295388,-2947092,RoadBlock,8.998294,,,0,,,0,,,0,-2947112,Pavement,8.128523,,,0,0.1466293,0,False,False,0,0,False,True,6.764191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947092,RoadBlock,8.99893,-2947092,RoadBlock,8.295733,-2947092,RoadBlock,7.917088,-2947092,RoadBlock,7.797229,-2947092,RoadBlock,7.916904,-2947092,RoadBlock,8.295336,-2947092,RoadBlock,8.99824,,,0,,,0,,,0,-2947112,Pavement,8.1284,,,0,0.09035515,0,False,False,0,0,False,True,6.683445,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947092,RoadBlock,8.998875,-2947092,RoadBlock,8.295687,-2947092,RoadBlock,7.917046,-2947092,RoadBlock,7.797189,-2947092,RoadBlock,7.916866,-2947092,RoadBlock,8.295299,-2947092,RoadBlock,8.998204,,,0,,,0,,,0,-2947112,Pavement,8.128325,,,0,0.08914966,0,False,False,0,0,False,True,6.748179,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947092,RoadBlock,8.998812,-2947092,RoadBlock,8.295632,-2947092,RoadBlock,7.916998,-2947092,RoadBlock,7.797145,-2947092,RoadBlock,7.916825,-2947092,RoadBlock,8.295259,-2947092,RoadBlock,8.998164,,,0,,,0,,,0,-2947112,Pavement,8.128246,,,0,0.08657119,0,False,False,0,0,False,True,7.017813,0,1,0.05031495
