,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.985112,-911824,RoadBlock,8.284851,-911824,RoadBlock,7.908397,-911824,RoadBlock,7.790469,-911824,RoadBlock,7.912146,-911824,RoadBlock,8.29296,-911824,RoadBlock,8.999069,,,0,,,0,,,0,-911886,Pavement (1),8.152829,,,0,0.08576505,-0.007402559,False,False,0,0,False,True,4.929707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.985682,-911824,RoadBlock,8.285359,-911824,RoadBlock,7.908868,-911824,RoadBlock,7.79092,-911824,RoadBlock,7.912591,-911824,RoadBlock,8.293411,-911824,RoadBlock,8.999541,,,0,,,0,,,0,-911886,Pavement (1),8.153938,,,0,0.08606233,-0.007662106,False,False,0,0,False,True,4.825866,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.986176,-911824,RoadBlock,8.285801,-911824,RoadBlock,7.909277,-911824,RoadBlock,7.791312,-911824,RoadBlock,7.912977,-911824,RoadBlock,8.293804,-911824,RoadBlock,8.999949,,,0,,,0,,,0,-911886,Pavement (1),8.154905,,,0,0.08647773,-0.007402559,False,False,0,0,False,True,4.594311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.986602,-911824,RoadBlock,8.286144,-911824,RoadBlock,7.909562,-911824,RoadBlock,7.791553,-911824,RoadBlock,7.913181,-911824,RoadBlock,8.293974,-911824,RoadBlock,9.00008,,,0,,,0,,,0,-911886,Pavement (1),8.154963,,,0,0.01372728,-0.007402559,False,False,0,0,False,True,4.382933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.987579,-911824,RoadBlock,8.28686,-911824,RoadBlock,7.910091,-911824,RoadBlock,7.791932,-911824,RoadBlock,7.913421,-911824,RoadBlock,8.294064,-911824,RoadBlock,8.999976,,,0,,,0,,,0,-911886,Pavement (1),8.153731,,,0,0.08709481,-0.006853411,False,False,0,0,False,True,4.33318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.988205,-911824,RoadBlock,8.287303,-911824,RoadBlock,7.910403,-911824,RoadBlock,7.792135,-911824,RoadBlock,7.913522,-911824,RoadBlock,8.294052,-911824,RoadBlock,8.99982,,,0,,,0,,,0,-911886,Pavement (1),8.15263,,,0,0.01161315,-0.006256453,False,False,0,0,False,True,4.236668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.989233,-911824,RoadBlock,8.288014,-911824,RoadBlock,7.910883,-911824,RoadBlock,7.792424,-911824,RoadBlock,7.91363,-911824,RoadBlock,8.293957,-911824,RoadBlock,8.999457,,,0,,,0,,,0,-911886,Pavement (1),8.150468,,,0,0.08762546,-0.005595291,False,False,0,0,False,True,4.225052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.989929,-911824,RoadBlock,8.288489,-911824,RoadBlock,7.911195,-911824,RoadBlock,7.792601,-911824,RoadBlock,7.913677,-911824,RoadBlock,8.293859,-911824,RoadBlock,8.99917,,,0,,,0,,,0,-911886,Pavement (1),8.148854,,,0,0.009650975,-0.004846702,False,False,0,0,False,True,4.237616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.991211,-911824,RoadBlock,8.289349,-911824,RoadBlock,7.911746,-911824,RoadBlock,7.792894,-911824,RoadBlock,7.913721,-911824,RoadBlock,8.293622,-912076,RoadBlock,8.998555,,,0,,,0,,,0,-911886,Pavement (1),8.145623,,,0,0.08807898,-0.003957411,False,False,0,0,False,True,4.241888,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.991841,-911824,RoadBlock,8.289767,-911824,RoadBlock,7.912009,-911824,RoadBlock,7.793028,-911824,RoadBlock,7.913729,-911824,RoadBlock,8.293488,-912076,RoadBlock,8.998234,,,0,,,0,,,0,-911886,Pavement (1),8.143953,,,0,0.08824076,-0.002797646,False,False,0,0,False,True,4.275161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.99268,-911824,RoadBlock,8.290319,-911824,RoadBlock,7.912351,-911824,RoadBlock,7.793192,-911824,RoadBlock,7.913722,-911824,RoadBlock,8.293283,-912076,RoadBlock,8.997775,,,0,,,0,,,0,-911886,Pavement (1),8.141635,,,0,0.08846373,-0.002797646,False,False,0,0,False,True,4.348686,0,1,-0.1660948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.993168,-911824,RoadBlock,8.290639,-911824,RoadBlock,7.912544,-911824,RoadBlock,7.79328,-911824,RoadBlock,7.913706,-911824,RoadBlock,8.293153,-912076,RoadBlock,8.997488,,,0,,,0,,,0,-911886,Pavement (1),8.140213,,,0,0.006155416,0,False,False,0,0,False,True,4.486846,0,1,-0.3222384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.994041,-911824,RoadBlock,8.291194,-911824,RoadBlock,7.912867,-911824,RoadBlock,7.793405,-911824,RoadBlock,7.913637,-912076,RoadBlock,8.292856,-912076,RoadBlock,8.996902,,,0,,,0,,,0,-911886,Pavement (1),8.137425,,,0,0.08878644,0,False,False,0,0,False,True,4.442399,0,1,-0.4847416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.994553,-911824,RoadBlock,8.291498,-911824,RoadBlock,7.91302,-911824,RoadBlock,7.793428,-911824,RoadBlock,7.913531,-912076,RoadBlock,8.292602,-912076,RoadBlock,8.996446,,,0,,,0,,,0,-911886,Pavement (1),8.135409,,,0,0.05846191,0,False,False,0,0,False,True,4.476402,0,1,-0.3611406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995022,-911824,RoadBlock,8.291777,-911824,RoadBlock,7.913154,-911824,RoadBlock,7.79344,-911824,RoadBlock,7.91342,-912076,RoadBlock,8.292349,-912076,RoadBlock,8.996003,,,0,,,0,,,0,-911886,Pavement (1),8.133472,,,0,0.06855502,0,False,False,0,0,False,True,4.532541,0,1,-0.1966649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995294,-911824,RoadBlock,8.291928,-911824,RoadBlock,7.913217,-911824,RoadBlock,7.793425,-912076,RoadBlock,7.913326,-912076,RoadBlock,8.292165,-912076,RoadBlock,8.995697,,,0,,,0,,,0,-911886,Pavement (1),8.132184,,,0,0.009283409,0,False,False,0,0,False,True,4.675113,0,1,-0.03822061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995531,-911824,RoadBlock,8.292051,-911824,RoadBlock,7.913251,-911824,RoadBlock,7.793383,-912076,RoadBlock,7.913206,-912076,RoadBlock,8.291954,-912076,RoadBlock,8.995362,,,0,,,0,,,0,-911886,Pavement (1),8.130825,,,0,0.07380329,0,False,False,0,0,False,True,4.623013,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995627,-911824,RoadBlock,8.29209,-911824,RoadBlock,7.913249,-911824,RoadBlock,7.793342,-912076,RoadBlock,7.913125,-912076,RoadBlock,8.291826,-912076,RoadBlock,8.995169,,,0,,,0,,,0,-911886,Pavement (1),8.130075,,,0,0.07535966,0,False,False,0,0,False,True,4.574821,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995655,-911824,RoadBlock,8.292089,-911824,RoadBlock,7.913225,-912076,RoadBlock,7.793298,-912076,RoadBlock,7.91306,-912076,RoadBlock,8.291735,-912076,RoadBlock,8.995041,,,0,,,0,,,0,-911886,Pavement (1),8.129619,,,0,0.07755961,0.001979389,False,False,0,0,False,True,4.63319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995653,-911824,RoadBlock,8.292075,-911824,RoadBlock,7.913204,-912076,RoadBlock,7.79327,-912076,RoadBlock,7.913024,-912076,RoadBlock,8.291689,-912076,RoadBlock,8.994982,,,0,,,0,,,0,-911886,Pavement (1),8.129417,,,0,0.009024464,0.001979389,False,False,0,0,False,True,4.819417,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995629,-911824,RoadBlock,8.292047,-911824,RoadBlock,7.913169,-912076,RoadBlock,7.79323,-912076,RoadBlock,7.912977,-912076,RoadBlock,8.291633,-912076,RoadBlock,8.994912,,,0,,,0,,,0,-911886,Pavement (1),8.129199,,,0,0.07613114,0.001979389,False,False,0,0,False,True,4.768988,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995592,-911824,RoadBlock,8.29201,-912076,RoadBlock,7.913132,-912076,RoadBlock,7.793188,-912076,RoadBlock,7.912931,-912076,RoadBlock,8.291579,-912076,RoadBlock,8.994849,,,0,,,0,,,0,-911886,Pavement (1),8.129021,,,0,0.07642256,0.001979389,False,False,0,0,False,True,4.714008,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995553,-911824,RoadBlock,8.291971,-912076,RoadBlock,7.913093,-912076,RoadBlock,7.793147,-912076,RoadBlock,7.912886,-912076,RoadBlock,8.291532,-912076,RoadBlock,8.994793,,,0,,,0,,,0,-911886,Pavement (1),8.12886,,,0,0.06313758,0.001979389,False,False,0,0,False,True,4.793427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995525,-911824,RoadBlock,8.291945,-912076,RoadBlock,7.913068,-912076,RoadBlock,7.793122,-912076,RoadBlock,7.912862,-912076,RoadBlock,8.291505,-912076,RoadBlock,8.994766,,,0,,,0,,,0,-911886,Pavement (1),8.12879,,,0,0.0638755,0.001979389,False,False,0,0,False,True,4.854841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995484,-912076,RoadBlock,8.291912,-912076,RoadBlock,7.913032,-912076,RoadBlock,7.793087,-912076,RoadBlock,7.912826,-912076,RoadBlock,8.291468,-912076,RoadBlock,8.994724,,,0,,,0,,,0,-911886,Pavement (1),8.128685,,,0,0.06476121,0.001979389,False,False,0,0,False,True,4.965653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995459,-912076,RoadBlock,8.291885,-912076,RoadBlock,7.913007,-912076,RoadBlock,7.793061,-912076,RoadBlock,7.912799,-912076,RoadBlock,8.291438,-912076,RoadBlock,8.994692,,,0,,,0,,,0,-911886,Pavement (1),8.1286,,,0,0.01138867,0.001979389,False,False,0,0,False,True,5.215249,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,8.995417,-912076,RoadBlock,8.291847,-912076,RoadBlock,7.912969,-912076,RoadBlock,7.793023,-912076,RoadBlock,7.91276,-912076,RoadBlock,8.291396,-912076,RoadBlock,8.994646,,,0,,,0,,,0,-911886,Pavement (1),8.128476,,,0,0.06616018,0.001979389,False,False,0,0,False,True,5.140899,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995397,-912076,RoadBlock,8.291821,-912076,RoadBlock,7.912943,-912076,RoadBlock,7.792997,-912076,RoadBlock,7.912733,-912076,RoadBlock,8.291368,-912076,RoadBlock,8.994615,,,0,,,0,,,0,-911886,Pavement (1),8.128388,,,0,0.0109401,0.001979389,False,False,0,0,False,True,5.415379,0,1,0.1672577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995347,-912076,RoadBlock,8.291774,-912076,RoadBlock,7.912897,-912076,RoadBlock,7.79295,-912076,RoadBlock,7.912683,-912076,RoadBlock,8.291314,-912076,RoadBlock,8.994553,,,0,,,0,,,0,-911886,Pavement (1),8.128225,,,0,0.06746848,0.001979389,False,False,0,0,False,True,5.255881,0,1,0.3243958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995322,-912076,RoadBlock,8.29175,-912076,RoadBlock,7.912873,-912076,RoadBlock,7.792926,-912076,RoadBlock,7.912659,-912076,RoadBlock,8.291287,-912076,RoadBlock,8.994524,,,0,,,0,,,0,-911886,Pavement (1),8.128149,,,0,0.01050992,0.001979389,False,False,0,0,False,True,5.597414,0,1,0.3833546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995281,-912076,RoadBlock,8.291712,-912076,RoadBlock,7.912836,-912076,RoadBlock,7.792888,-912076,RoadBlock,7.912619,-912076,RoadBlock,8.291245,-912076,RoadBlock,8.994475,,,0,,,0,,,0,-911886,Pavement (1),8.128017,,,0,0.06869233,0.001979389,False,False,0,0,False,True,5.550785,0,1,0.2592165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995255,-912076,RoadBlock,8.291686,-912076,RoadBlock,7.91281,-912076,RoadBlock,7.792861,-912076,RoadBlock,7.912591,-912076,RoadBlock,8.291214,-912076,RoadBlock,8.994442,,,0,,,0,,,0,-911886,Pavement (1),8.127926,,,0,0.01009986,0.001979389,False,False,0,0,False,True,5.905394,0,1,0.09313588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995206,-912076,RoadBlock,8.291637,-912076,RoadBlock,7.912761,-912076,RoadBlock,7.792812,-912076,RoadBlock,7.912539,-912076,RoadBlock,8.291156,-912076,RoadBlock,8.994373,,,0,,,0,,,0,-911886,Pavement (1),8.127737,,,0,0.06983741,0.001979389,False,False,0,0,False,True,5.747954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995182,-912076,RoadBlock,8.291617,-912076,RoadBlock,7.912741,-912076,RoadBlock,7.792791,-912076,RoadBlock,7.912517,-912076,RoadBlock,8.291132,-912076,RoadBlock,8.994349,,,0,,,0,,,0,-911886,Pavement (1),8.127654,,,0,0.07027122,0.001979389,False,False,0,0,False,True,5.907023,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995152,-912076,RoadBlock,8.291585,-912076,RoadBlock,7.91271,-912076,RoadBlock,7.79276,-912076,RoadBlock,7.912483,-912076,RoadBlock,8.291095,-912076,RoadBlock,8.994304,,,0,,,0,,,0,-911886,Pavement (1),8.12752,,,0,0.07089837,0.001979389,False,False,0,0,False,True,6.143431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995118,-912076,RoadBlock,8.291554,-912076,RoadBlock,7.912678,-912076,RoadBlock,7.792726,-912076,RoadBlock,7.912446,-912076,RoadBlock,8.291053,-912076,RoadBlock,8.994253,,,0,,,0,,,0,-911886,Pavement (1),8.127366,,,0,0.0713003,0.001979389,False,False,0,0,False,True,6.159761,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995079,-912076,RoadBlock,8.291515,-912076,RoadBlock,7.91264,-912076,RoadBlock,7.792687,-912076,RoadBlock,7.912406,-912076,RoadBlock,8.291009,-912076,RoadBlock,8.994205,,,0,,,0,,,0,-911886,Pavement (1),8.127232,,,0,0.07188582,0.001979389,False,False,0,0,False,True,6.42154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995037,-912076,RoadBlock,8.291471,-912076,RoadBlock,7.912594,-912076,RoadBlock,7.792639,-912076,RoadBlock,7.912354,-912076,RoadBlock,8.290953,-912076,RoadBlock,8.99414,,,0,,,0,,,0,-911886,Pavement (1),8.12707,,,0,0.07227243,0.001979389,False,False,0,0,False,True,6.465731,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.994994,-912076,RoadBlock,8.29143,-912076,RoadBlock,7.912553,-912076,RoadBlock,7.792596,-912076,RoadBlock,7.912309,-912076,RoadBlock,8.290904,-912076,RoadBlock,8.994087,,,0,,,0,,,0,-911886,Pavement (1),8.126946,,,0,0.07283865,0.001979389,False,False,0,0,False,True,6.788438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.994973,-912076,RoadBlock,8.291408,-912076,RoadBlock,7.912529,-912076,RoadBlock,7.792571,-912076,RoadBlock,7.912282,-912076,RoadBlock,8.290874,-912076,RoadBlock,8.994054,,,0,,,0,,,0,-911886,Pavement (1),8.126853,,,0,0.008715376,0.001979389,False,False,0,0,False,True,7.272349,0,1,0.1589968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.994952,-912076,RoadBlock,8.291386,-912076,RoadBlock,7.912506,-912076,RoadBlock,7.792545,-912076,RoadBlock,7.912253,-912076,RoadBlock,8.290841,-912076,RoadBlock,8.994013,,,0,,,0,,,0,-911886,Pavement (1),8.126721,,,0,0.0737223,0.001979389,False,False,0,0,False,True,7.417164,0,1,0.269521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.994937,-912076,RoadBlock,8.291366,-912076,RoadBlock,7.912483,-912076,RoadBlock,7.792519,-912076,RoadBlock,7.912221,-912076,RoadBlock,8.290802,-912076,RoadBlock,8.993963,,,0,,,0,,,0,-911886,Pavement (1),8.126556,,,0,0.07405609,0.001979389,False,False,0,0,False,True,7.596717,0,1,0.105565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.994925,-912076,RoadBlock,8.29135,-912076,RoadBlock,7.912465,-912076,RoadBlock,7.792498,-912076,RoadBlock,7.912197,-912076,RoadBlock,8.290772,-912076,RoadBlock,8.993926,,,0,,,0,,,0,-911886,Pavement (1),8.126433,,,0,0.07453917,0.001979389,False,False,0,0,False,True,8.085351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.994915,-912076,RoadBlock,8.291341,-912076,RoadBlock,7.912453,-912076,RoadBlock,7.792485,-912076,RoadBlock,7.912181,-912076,RoadBlock,8.290753,-912076,RoadBlock,8.993904,,,0,,,0,,,0,-911886,Pavement (1),8.126353,,,0,0.008184083,0.001979389,False,False,0,0,False,True,8.69302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.994871,-912076,RoadBlock,8.291306,-912076,RoadBlock,7.912424,-912076,RoadBlock,7.792461,-912076,RoadBlock,7.912162,-912076,RoadBlock,8.290737,-912076,RoadBlock,8.99389,,,0,,,0,,,0,-911886,Pavement (1),8.126344,,,0,0.07530345,0.001979389,False,False,0,0,False,True,8.868814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.995666,-912076,RoadBlock,8.292183,-912076,RoadBlock,7.913353,-912076,RoadBlock,7.793411,-912076,RoadBlock,7.913103,-912076,RoadBlock,8.291643,-912076,RoadBlock,8.994735,,,0,,,0,,,0,-911886,Pavement (1),8.12651,,,0,0.07552755,0.001979389,False,False,0,0,False,True,9.19798,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.998444,-912076,RoadBlock,8.295222,-912076,RoadBlock,7.916554,-912076,RoadBlock,7.796674,-912076,RoadBlock,7.916328,-912076,RoadBlock,8.294733,-912076,RoadBlock,8.997601,,,0,,,0,,,0,-911886,Pavement (1),8.127175,,,0,0.0729785,0.001979389,False,False,0,0,False,True,9.672588,-1,1,-0.04878223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.997352,-912076,RoadBlock,8.294059,-912076,RoadBlock,7.915349,-912076,RoadBlock,7.795459,-912076,RoadBlock,7.915141,-912076,RoadBlock,8.293609,-912076,RoadBlock,8.996576,,,0,,,0,,,0,-911886,Pavement (1),8.127051,,,0,0.02104414,0.001979389,False,False,0,0,False,True,10.21521,-1,1,-0.2182171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.994868,-912076,RoadBlock,8.291403,-912076,RoadBlock,7.912591,-912076,RoadBlock,7.792677,-912076,RoadBlock,7.912417,-912076,RoadBlock,8.291029,-912076,RoadBlock,8.994225,,,0,,,0,,,0,-911886,Pavement (1),8.12688,,,0,0.07446869,0.001979389,False,False,0,0,False,True,10.29271,-1,1,-0.0631609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912076,RoadBlock,8.994617,-912076,RoadBlock,8.29115,-912076,RoadBlock,7.91234,-912076,RoadBlock,7.792433,-912076,RoadBlock,7.912187,-912076,RoadBlock,8.290821,-912076,RoadBlock,8.994047,,,0,,,0,,,0,-911886,Pavement (1),8.126995,,,0,0.0755883,0.001979389,False,False,0,0,False,True,10.56976,-1,1,0
