,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.03277,-831066,RoadBlock,8.31183,-831066,RoadBlock,7.919834,-831066,RoadBlock,7.788301,-831066,RoadBlock,7.896062,-831066,RoadBlock,8.260392,-831066,RoadBlock,8.944206,,,0,,,0,,,0,-831086,Pavement,7.917018,,,0,0.05427976,0.0490189,False,False,0,0,False,True,7.718078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.023856,-831066,RoadBlock,8.306034,-831066,RoadBlock,7.91632,-831066,RoadBlock,7.786694,-831066,RoadBlock,7.896302,-831066,RoadBlock,8.262721,-831066,RoadBlock,8.94928,,,0,,,0,,,0,-831086,Pavement,7.941354,,,0,0.06365913,0.04130762,False,False,0,0,False,True,7.550654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.01195,-831066,RoadBlock,8.298416,-831066,RoadBlock,7.911851,-831066,RoadBlock,7.78487,-831066,RoadBlock,7.897056,-831066,RoadBlock,8.266405,-831066,RoadBlock,8.956832,,,0,,,0,,,0,-831086,Pavement,7.976675,,,0,0.05619335,0.03051865,False,False,0,0,False,True,7.661996,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.004697,-831066,RoadBlock,8.293871,-831066,RoadBlock,7.909301,-831066,RoadBlock,7.784007,-831066,RoadBlock,7.897847,-831066,RoadBlock,8.269086,-831066,RoadBlock,8.962023,,,0,,,0,,,0,-831086,Pavement,8.000321,,,0,0.06626621,0.02365704,False,False,0,0,False,True,7.502199,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.995351,-831066,RoadBlock,8.288187,-831066,RoadBlock,7.906327,-831066,RoadBlock,7.783339,-831066,RoadBlock,7.899458,-831066,RoadBlock,8.273325,-831066,RoadBlock,8.969759,,,0,,,0,,,0,-831086,Pavement,8.034511,,,0,0.05803497,0.01398823,False,False,0,0,False,True,7.635837,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.98982,-831066,RoadBlock,8.284962,-831066,RoadBlock,7.904816,-831066,RoadBlock,7.783298,-831066,RoadBlock,7.900884,-831066,RoadBlock,8.276454,-831066,RoadBlock,8.97517,,,0,,,0,,,0,-831086,Pavement,8.05769,,,0,0.06878196,0.007913457,False,False,0,0,False,True,7.477212,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.98314,-831066,RoadBlock,8.28131,-831066,RoadBlock,7.903432,-831066,RoadBlock,7.783877,-831066,RoadBlock,7.903443,-831066,RoadBlock,8.281334,-831066,RoadBlock,8.983176,,,0,,,0,,,0,-831086,Pavement,8.090847,,,0,0.05980673,0,False,False,0,0,False,True,7.627901,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.980461,-831066,RoadBlock,8.280048,-831066,RoadBlock,7.903241,-831066,RoadBlock,7.784626,-831066,RoadBlock,7.905155,-831066,RoadBlock,8.28419,-831066,RoadBlock,8.987589,,,0,,,0,,,0,-831086,Pavement,8.108308,,,0,0.06049667,-0.003957411,False,False,0,0,False,True,7.6792,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.979247,-831066,RoadBlock,8.279743,-831066,RoadBlock,7.903632,-831066,RoadBlock,7.785643,-831066,RoadBlock,7.90683,-831066,RoadBlock,8.286663,-831066,RoadBlock,8.991158,,,0,,,0,,,0,-831086,Pavement,8.121628,,,0,0.06151187,-0.00656108,False,False,0,0,False,True,7.690281,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.979231,-831066,RoadBlock,8.280008,-831066,RoadBlock,7.904121,-831066,RoadBlock,7.786342,-831066,RoadBlock,7.907762,-831066,RoadBlock,8.287886,-831066,RoadBlock,8.992791,,,0,,,0,,,0,-831086,Pavement,8.127249,,,0,0.06217579,-0.007402559,False,False,0,0,False,True,7.704912,0,0.9498985,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.979764,-831066,RoadBlock,8.280688,-831066,RoadBlock,7.904929,-831066,RoadBlock,7.787285,-831066,RoadBlock,7.90887,-831066,RoadBlock,8.289215,-831066,RoadBlock,8.994442,,,0,,,0,,,0,-831086,Pavement,8.132439,,,0,0.06214353,-0.007913457,False,False,0,0,False,True,7.677538,0,0.7747313,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.980367,-831066,RoadBlock,8.281311,-831066,RoadBlock,7.905578,-831066,RoadBlock,7.787975,-831066,RoadBlock,7.909623,-831066,RoadBlock,8.290064,-831066,RoadBlock,8.995432,,,0,,,0,,,0,-831086,Pavement,8.135312,,,0,0.05206083,-0.008392937,False,False,0,0,False,True,7.698281,1,0.644433,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.981265,-831066,RoadBlock,8.282182,-831066,RoadBlock,7.906445,-831066,RoadBlock,7.788863,-831066,RoadBlock,7.910557,-831066,RoadBlock,8.291081,-831066,RoadBlock,8.996586,,,0,,,0,,,0,-831086,Pavement,8.138464,,,0,0.06296644,-0.008392937,False,False,0,0,False,True,7.649926,1,0.4782444,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.98197,-831066,RoadBlock,8.28284,-831066,RoadBlock,7.90708,-831066,RoadBlock,7.789496,-831066,RoadBlock,7.911209,-831066,RoadBlock,8.291771,-831066,RoadBlock,8.997345,,,0,,,0,,,0,-831086,Pavement,8.140447,,,0,0.06360449,-0.008392937,False,False,0,0,False,True,7.646525,1,0.3578742,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.983011,-831066,RoadBlock,8.283799,-831066,RoadBlock,7.907994,-831066,RoadBlock,7.790395,-831066,RoadBlock,7.91212,-831066,RoadBlock,8.292726,-831066,RoadBlock,8.998378,,,0,,,0,,,0,-831086,Pavement,8.143068,,,0,0.06454288,-0.008392937,False,False,0,0,False,True,7.62003,1,0.1863119,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.983777,-831066,RoadBlock,8.284494,-831066,RoadBlock,7.908649,-831066,RoadBlock,7.791032,-831066,RoadBlock,7.912759,-831066,RoadBlock,8.293387,-831066,RoadBlock,8.999085,,,0,,,0,,,0,-831086,Pavement,8.14481,,,0,0.06515627,-0.008392937,False,False,0,0,False,True,7.628136,1,0.0630623,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.984889,-831066,RoadBlock,8.285498,-831066,RoadBlock,7.909591,-831066,RoadBlock,7.791944,-831066,RoadBlock,7.91367,-831066,RoadBlock,8.294325,-831066,RoadBlock,9.00008,,,0,,,0,,,0,-831086,Pavement,8.147241,,,0,0.06605829,-0.008392937,False,False,0,0,False,True,7.621852,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.985665,-831066,RoadBlock,8.286196,-831066,RoadBlock,7.910243,-831066,RoadBlock,7.792572,-831066,RoadBlock,7.914294,-831066,RoadBlock,8.294963,-831066,RoadBlock,9.000757,,,0,,,0,,,0,-831086,Pavement,8.148863,,,0,0.06664779,-0.008392937,False,False,0,0,False,True,7.635473,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.986659,-831066,RoadBlock,8.287086,-831066,RoadBlock,7.911071,-831066,RoadBlock,7.79337,-831066,RoadBlock,7.915085,-831066,RoadBlock,8.29577,-831066,RoadBlock,9.001604,,,0,,,0,,,0,-831168,Pavement,8.150854,,,0,0.06751451,-0.007913457,False,False,0,0,False,True,7.58117,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.987321,-831066,RoadBlock,8.287677,-831066,RoadBlock,7.911616,-831066,RoadBlock,7.79389,-831066,RoadBlock,7.915595,-831066,RoadBlock,8.296287,-831066,RoadBlock,9.002143,,,0,,,0,,,0,-831168,Pavement,8.152109,,,0,0.06808089,-0.007913457,False,False,0,0,False,True,7.54317,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.988202,-831066,RoadBlock,8.288455,-831066,RoadBlock,7.912331,-831066,RoadBlock,7.794568,-831066,RoadBlock,7.916259,-831066,RoadBlock,8.296952,-831066,RoadBlock,9.00283,,,0,,,0,,,0,-831168,Pavement,8.15369,,,0,0.0689135,-0.007913457,False,False,0,0,False,True,7.434381,1,0,0
,,0,-836142,Pedestrian,9.988156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.988784,-831066,RoadBlock,8.288962,-831066,RoadBlock,7.912791,-831066,RoadBlock,7.795,-831066,RoadBlock,7.916675,-831066,RoadBlock,8.297365,-831066,RoadBlock,9.003246,,,0,,,0,,,0,-831168,Pavement,8.154598,,,0,0.06945749,-0.007913457,False,False,0,0,False,True,7.357591,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.989506,-831066,RoadBlock,8.289586,-831066,RoadBlock,7.913352,-831066,RoadBlock,7.795519,-831066,RoadBlock,7.91717,-831066,RoadBlock,8.297847,-831066,RoadBlock,9.003722,,,0,,,0,,,0,-831168,Pavement,8.155595,,,0,0.07025713,-0.007913457,False,False,0,0,False,True,7.177127,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.989994,-831066,RoadBlock,8.29,-831066,RoadBlock,7.913715,-831066,RoadBlock,7.795847,-831066,RoadBlock,7.917473,-831066,RoadBlock,8.298132,-831066,RoadBlock,9.003992,,,0,,,0,,,0,-831168,Pavement,8.156076,,,0,0.07077952,-0.007402559,False,False,0,0,False,True,7.053627,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.990841,-831066,RoadBlock,8.29065,-831066,RoadBlock,7.914227,-831066,RoadBlock,7.796251,-831066,RoadBlock,7.917781,-831066,RoadBlock,8.298341,-831066,RoadBlock,9.004077,,,0,,,0,,,0,-831168,Pavement,8.155611,,,0,0.07154733,-0.007402559,False,False,0,0,False,True,6.83788,0,0,-0.04970002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.991617,-831066,RoadBlock,8.29121,-831066,RoadBlock,7.914631,-831066,RoadBlock,7.796528,-831066,RoadBlock,7.91794,-831066,RoadBlock,8.29837,-831066,RoadBlock,9.003941,,,0,,,0,,,0,-831168,Pavement,8.154438,,,0,0.07204898,-0.006853411,False,False,0,0,False,True,6.729595,0,0,-0.1809611
,,0,,,0,-836142,Pedestrian,8.789963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.992776,-831066,RoadBlock,8.292022,-831066,RoadBlock,7.915192,-831066,RoadBlock,7.796882,-831066,RoadBlock,7.918098,-831066,RoadBlock,8.298311,-831066,RoadBlock,9.003598,,,0,,,0,,,0,-831168,Pavement,8.152234,,,0,0.07160707,-0.005595291,False,False,0,0,False,True,6.565974,0,0,-0.3635982
,,0,,,0,-836142,Pedestrian,8.457899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.993623,-831066,RoadBlock,8.292604,-831066,RoadBlock,7.915579,-831066,RoadBlock,7.797109,-831066,RoadBlock,7.918171,-831066,RoadBlock,8.298211,-831066,RoadBlock,9.003272,,,0,,,0,,,0,-831168,Pavement,8.150356,,,0,0.05917392,-0.005234657,False,False,0,0,False,True,6.484155,0,0,-0.2333053
,,0,,,0,-836142,Pedestrian,8.235023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.994472,-831066,RoadBlock,8.293185,-831066,RoadBlock,7.915964,-831066,RoadBlock,7.797333,-831066,RoadBlock,7.91824,-831066,RoadBlock,8.298106,-831148,RoadBlock,9.002936,,,0,,,0,,,0,-831168,Pavement,8.148456,,,0,0.07077036,-0.004846702,False,False,0,0,False,True,6.274259,0,0,-0.1008463
,,0,,,0,-836142,Pedestrian,8.150888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.995248,-831066,RoadBlock,8.293708,-831066,RoadBlock,7.916303,-831066,RoadBlock,7.797517,-831066,RoadBlock,7.918275,-831066,RoadBlock,8.297975,-831148,RoadBlock,9.002584,,,0,,,0,,,0,-831168,Pavement,8.146554,,,0,0.08564338,-0.003957411,False,False,0,0,False,True,6.077901,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.996239,-831066,RoadBlock,8.294372,-831066,RoadBlock,7.916727,-831066,RoadBlock,7.79774,-831066,RoadBlock,7.918304,-831066,RoadBlock,8.297785,-831148,RoadBlock,9.002106,,,0,,,0,,,0,-831168,Pavement,8.144026,,,0,0.07214937,-0.002797646,False,False,0,0,False,True,6.126294,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.996909,-831066,RoadBlock,8.294814,-831066,RoadBlock,7.917001,-831066,RoadBlock,7.797874,-831066,RoadBlock,7.918303,-831066,RoadBlock,8.297628,-831148,RoadBlock,9.001745,,,0,,,0,,,0,-831168,Pavement,8.142199,,,0,0.08740588,-0.002797646,False,False,0,0,False,True,5.961301,0,-0.04967048,0
,,0,,,0,,,0,-836142,Pedestrian,7.019112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.997863,-831066,RoadBlock,8.295432,-831066,RoadBlock,7.917374,-831066,RoadBlock,7.798038,-831066,RoadBlock,7.918264,-831148,RoadBlock,8.297356,-831148,RoadBlock,9.00117,,,0,,,0,,,0,-831168,Pavement,8.139385,,,0,0.07334792,0,False,False,0,0,False,True,6.102181,0,-0.2017025,0
,,0,,,0,,,0,-836142,Pedestrian,6.878058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.998408,-831066,RoadBlock,8.295777,-831066,RoadBlock,7.917572,-831066,RoadBlock,7.798113,-831066,RoadBlock,7.918216,-831148,RoadBlock,8.297169,-831148,RoadBlock,9.000797,,,0,,,0,,,0,-831168,Pavement,8.137613,,,0,0.06033809,0,False,False,0,0,False,True,6.089811,0,-0.3186134,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.998893,-831066,RoadBlock,8.296085,-831066,RoadBlock,7.917748,-831066,RoadBlock,7.798178,-831066,RoadBlock,7.918173,-831148,RoadBlock,8.297,-831148,RoadBlock,9.000464,,,0,,,0,,,0,-831168,Pavement,8.136039,,,0,0.07224859,0,False,False,0,0,False,True,6.018116,0,-0.4552712,0
,,0,,,0,,,0,,,0,-836142,Pedestrian,6.324523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.999319,-831066,RoadBlock,8.296343,-831066,RoadBlock,7.91788,-831066,RoadBlock,7.798203,-831066,RoadBlock,7.91809,-831148,RoadBlock,8.296794,-831148,RoadBlock,9.000093,,,0,,,0,,,0,-831168,Pavement,8.134393,,,0,0.0873941,0,False,False,0,0,False,True,5.973786,0,-0.5381483,0
,,0,,,0,,,0,,,0,-836142,Pedestrian,6.023325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.999743,-831066,RoadBlock,8.296586,-831066,RoadBlock,7.917987,-831066,RoadBlock,7.798193,-831148,RoadBlock,7.917962,-831148,RoadBlock,8.296532,-831148,RoadBlock,8.999648,,,0,,,0,,,0,-831168,Pavement,8.132487,,,0,0.07356474,0,False,False,0,0,False,True,6.193037,0,-0.4062549,0
,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.943212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.999893,-831066,RoadBlock,8.296666,-831066,RoadBlock,7.918015,-831066,RoadBlock,7.798176,-831148,RoadBlock,7.9179,-831148,RoadBlock,8.296412,-831148,RoadBlock,8.999458,,,0,,,0,,,0,-831168,Pavement,8.131696,,,0,0.08907866,0,False,False,0,0,False,True,6.170089,0,-0.2275235,0
,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.483963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.999996,-831066,RoadBlock,8.296717,-831066,RoadBlock,7.918027,-831148,RoadBlock,7.798154,-831148,RoadBlock,7.917841,-831148,RoadBlock,8.296314,-831148,RoadBlock,8.9993,,,0,,,0,,,0,-831168,Pavement,8.13107,,,0,0.07469531,0,False,False,0,0,False,True,6.38929,0,-0.099318,0
,,0,,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.536657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.000031,-831066,RoadBlock,8.296729,-831066,RoadBlock,7.918022,-831148,RoadBlock,7.798132,-831148,RoadBlock,7.917803,-831148,RoadBlock,8.296257,-831148,RoadBlock,8.999217,,,0,,,0,,,0,-831168,Pavement,8.130751,,,0,0.07513588,0,False,False,0,0,False,True,6.503502,0,0.05009496,0
,,0,,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.19501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.000047,-831066,RoadBlock,8.296726,-831066,RoadBlock,7.918005,-831148,RoadBlock,7.798102,-831148,RoadBlock,7.917759,-831148,RoadBlock,8.296197,-831148,RoadBlock,8.99913,,,0,,,0,,,0,-831168,Pavement,8.130455,,,0,0.07454343,0,False,False,0,0,False,True,6.623258,0,0.2328054,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.490015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.000051,-831066,RoadBlock,8.296723,-831148,RoadBlock,7.918001,-831148,RoadBlock,7.798092,-831148,RoadBlock,7.917745,-831148,RoadBlock,8.296175,-831148,RoadBlock,8.999105,,,0,,,0,,,0,-831168,Pavement,8.130353,,,0,0.0886087,0,False,False,0,0,False,True,6.499431,0,0.3722518,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.090814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.000036,-831066,RoadBlock,8.296701,-831148,RoadBlock,7.917973,-831148,RoadBlock,7.798057,-831148,RoadBlock,7.917702,-831148,RoadBlock,8.296124,-831148,RoadBlock,8.999039,,,0,,,0,,,0,-831168,Pavement,8.130139,,,0,0.07469922,0,False,False,0,0,False,True,6.756955,0,0.5119138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.165481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.00002,-831066,RoadBlock,8.296682,-831148,RoadBlock,7.917951,-831148,RoadBlock,7.798031,-831148,RoadBlock,7.917672,-831148,RoadBlock,8.296089,-831148,RoadBlock,8.998995,,,0,,,0,,,0,-831168,Pavement,8.130001,,,0,0.07513706,0,False,False,0,0,False,True,6.850356,0,0.6400362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.24844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.999992,-831148,RoadBlock,8.296659,-831148,RoadBlock,7.917917,-831148,RoadBlock,7.797995,-831148,RoadBlock,7.917631,-831148,RoadBlock,8.296041,-831148,RoadBlock,8.998939,,,0,,,0,,,0,-831168,Pavement,8.12983,,,0,0.07578096,0,False,False,0,0,False,True,6.952197,0,0.8208189,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.27815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.999974,-831148,RoadBlock,8.296636,-831148,RoadBlock,7.917891,-831148,RoadBlock,7.797966,-831148,RoadBlock,7.917598,-831148,RoadBlock,8.296002,-831148,RoadBlock,8.998893,,,0,,,0,,,0,-831168,Pavement,8.129681,,,0,0.0762019,0,False,False,0,0,False,True,7.039926,0,0.9504313,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.432469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.999958,-831148,RoadBlock,8.296618,-831148,RoadBlock,7.91787,-831148,RoadBlock,7.79794,-831148,RoadBlock,7.917569,-831148,RoadBlock,8.295967,-831148,RoadBlock,8.998847,,,0,,,0,,,0,-831168,Pavement,8.129547,,,0,0.07555945,0,False,False,0,0,False,True,7.015132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.674418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,8.999935,-831148,RoadBlock,8.29659,-831148,RoadBlock,7.917838,-831148,RoadBlock,7.797904,-831148,RoadBlock,7.917528,-831148,RoadBlock,8.295918,-831148,RoadBlock,8.998788,,,0,,,0,,,0,-831168,Pavement,8.12937,,,0,0.09168235,0,False,False,0,0,False,True,6.967931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-836142,Pedestrian,5.859283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,8.999911,-831148,RoadBlock,8.296552,-831148,RoadBlock,7.917797,-831148,RoadBlock,7.797859,-831148,RoadBlock,7.917476,-831148,RoadBlock,8.295859,-831148,RoadBlock,8.998718,,,0,,,0,,,0,-831168,Pavement,8.129161,,,0,0.07674521,0,False,False,0,0,False,True,7.177689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,8.999885,-831148,RoadBlock,8.296523,-831148,RoadBlock,7.917765,-831148,RoadBlock,7.797824,-831148,RoadBlock,7.917437,-831148,RoadBlock,8.295815,-831148,RoadBlock,8.998663,,,0,,,0,,,0,-831168,Pavement,8.128998,,,0,0.0771496,0,False,False,0,0,False,True,7.23418,1,1,0
