,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.034711,-968908,RoadBlock,8.310372,-968908,RoadBlock,7.915875,-968908,RoadBlock,7.782271,-968908,RoadBlock,7.888067,-968908,RoadBlock,8.250208,-968908,RoadBlock,8.931129,,,0,,,0,,,0,-968928,Pavement,7.881237,,,0,0.06119515,0.05733534,False,False,0,0,False,True,6.485551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.025163,-968908,RoadBlock,8.304167,-968908,RoadBlock,7.912114,-968908,RoadBlock,7.780551,-968908,RoadBlock,7.888324,-968908,RoadBlock,8.252695,-968908,RoadBlock,8.936545,,,0,,,0,,,0,-968928,Pavement,7.907074,,,0,0.0623947,0.0490189,False,False,0,0,False,True,6.422028,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.011843,-968908,RoadBlock,8.29564,-968908,RoadBlock,7.907104,-968908,RoadBlock,7.778495,-968908,RoadBlock,7.889141,-968908,RoadBlock,8.256775,-968908,RoadBlock,8.944929,,,0,,,0,,,0,-968928,Pavement,7.94613,,,0,0.06410191,0.03706334,False,False,0,0,False,True,6.338901,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.00351,-968908,RoadBlock,8.290414,-968908,RoadBlock,7.904163,-968908,RoadBlock,7.777484,-968908,RoadBlock,7.890021,-968908,RoadBlock,8.259815,-968908,RoadBlock,8.95083,,,0,,,0,,,0,-968928,Pavement,7.972943,,,0,0.03812915,0.02920862,False,False,0,0,False,True,6.150483,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.993424,-968908,RoadBlock,8.284252,-968908,RoadBlock,7.900905,-968908,RoadBlock,7.776692,-968908,RoadBlock,7.891663,-968908,RoadBlock,8.264257,-968908,RoadBlock,8.958998,,,0,,,0,,,0,-968928,Pavement,8.009068,,,0,0.06672657,0.01897563,False,False,0,0,False,True,6.208066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.984515,-968908,RoadBlock,8.279036,-968908,RoadBlock,7.898433,-968908,RoadBlock,7.776572,-968908,RoadBlock,7.893888,-968908,RoadBlock,8.269202,-968908,RoadBlock,8.967582,,,0,,,0,,,0,-968928,Pavement,8.045839,,,0,0.06770194,0.009279495,False,False,0,0,False,True,6.283813,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.977179,-968908,RoadBlock,8.275049,-968908,RoadBlock,7.896955,-968908,RoadBlock,7.777266,-968908,RoadBlock,7.896774,-968908,RoadBlock,8.274659,-968908,RoadBlock,8.976502,,,0,,,0,,,0,-968928,Pavement,8.082637,,,0,0.06909204,0,False,False,0,0,False,True,6.219749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.9745,-968908,RoadBlock,8.273775,-968908,RoadBlock,7.896742,-968908,RoadBlock,7.777985,-968908,RoadBlock,7.898447,-968908,RoadBlock,8.277464,-968908,RoadBlock,8.980845,,,0,,,0,,,0,-968928,Pavement,8.099839,,,0,0.03250676,-0.002797646,False,False,0,0,False,True,6.021289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.97273,-968908,RoadBlock,8.273175,-968908,RoadBlock,7.897034,-968908,RoadBlock,7.779074,-968908,RoadBlock,7.900366,-968908,RoadBlock,8.280383,-968908,RoadBlock,8.985135,,,0,,,0,,,0,-968928,Pavement,8.116107,,,0,0.0712236,-0.006853411,False,False,0,0,False,True,6.110415,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.972478,-968908,RoadBlock,8.273434,-968908,RoadBlock,7.897692,-968908,RoadBlock,7.780102,-968908,RoadBlock,7.901797,-968908,RoadBlock,8.282315,-968908,RoadBlock,8.987765,,,0,,,0,,,0,-968928,Pavement,8.12535,,,0,0.07201539,-0.008392937,False,False,0,0,False,True,6.186939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.972987,-968908,RoadBlock,8.274152,-968908,RoadBlock,7.898586,-968908,RoadBlock,7.781176,-968908,RoadBlock,7.903084,-968908,RoadBlock,8.283884,-968908,RoadBlock,8.989738,,,0,,,0,,,0,-968928,Pavement,8.131671,,,0,0.07137951,-0.009279495,False,False,0,0,False,True,6.104766,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.973569,-968908,RoadBlock,8.274775,-968908,RoadBlock,7.899256,-968908,RoadBlock,7.781904,-968908,RoadBlock,7.903894,-968908,RoadBlock,8.28481,-968908,RoadBlock,8.990841,,,0,,,0,,,0,-968928,Pavement,8.134935,,,0,0.07237377,-0.009279495,False,False,0,0,False,True,6.050947,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.974586,-968908,RoadBlock,8.275772,-968908,RoadBlock,7.900259,-968908,RoadBlock,7.782939,-968908,RoadBlock,7.904993,-968908,RoadBlock,8.286016,-968908,RoadBlock,8.992214,,,0,,,0,,,0,-968928,Pavement,8.138743,,,0,0.07345165,-0.009692038,False,False,0,0,False,True,5.942304,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.97538,-968908,RoadBlock,8.276519,-968908,RoadBlock,7.900982,-968908,RoadBlock,7.783662,-968908,RoadBlock,7.905737,-968908,RoadBlock,8.286808,-968908,RoadBlock,8.993091,,,0,,,0,,,0,-968928,Pavement,8.141034,,,0,0.0250349,-0.009692038,False,False,0,0,False,True,5.715068,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.976532,-968908,RoadBlock,8.277578,-968908,RoadBlock,7.901992,-968908,RoadBlock,7.784655,-968908,RoadBlock,7.906744,-968908,RoadBlock,8.28786,-968908,RoadBlock,8.99423,,,0,,,0,,,0,-968928,Pavement,8.143923,,,0,0.07510116,-0.009692038,False,False,0,0,False,True,5.74889,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.977739,-968908,RoadBlock,8.278667,-968908,RoadBlock,7.903008,-968908,RoadBlock,7.785637,-968908,RoadBlock,7.907721,-968908,RoadBlock,8.288862,-968908,RoadBlock,8.995289,,,0,,,0,,,0,-968928,Pavement,8.146482,,,0,0.07571255,-0.009692038,False,False,0,0,False,True,5.789263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.978937,-968908,RoadBlock,8.279752,-968908,RoadBlock,7.904027,-968908,RoadBlock,7.786625,-968908,RoadBlock,7.908709,-968908,RoadBlock,8.289882,-968908,RoadBlock,8.996373,,,0,,,0,,,0,-968928,Pavement,8.149129,,,0,0.07658071,-0.009692038,False,False,0,0,False,True,5.649263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.979787,-968908,RoadBlock,8.280514,-968908,RoadBlock,7.904736,-968908,RoadBlock,7.787306,-968908,RoadBlock,7.909384,-968908,RoadBlock,8.29057,-968908,RoadBlock,8.997094,,,0,,,0,,,0,-968928,Pavement,8.150849,,,0,0.07712887,-0.009279495,False,False,0,0,False,True,5.56535,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.980913,-968908,RoadBlock,8.281518,-968908,RoadBlock,7.905667,-968908,RoadBlock,7.788197,-968908,RoadBlock,7.910261,-968908,RoadBlock,8.291459,-968908,RoadBlock,8.998024,,,0,,,0,,,0,-968970,Pavement (1),8.153013,,,0,0.07790693,-0.009279495,False,False,0,0,False,True,5.388949,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.981745,-968908,RoadBlock,8.282249,-968908,RoadBlock,7.906337,-968908,RoadBlock,7.788831,-968908,RoadBlock,7.910879,-968908,RoadBlock,8.292076,-968908,RoadBlock,8.998659,,,0,,,0,,,0,-968970,Pavement (1),8.154441,,,0,0.01765569,-0.009279495,False,False,0,0,False,True,5.133163,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.982751,-968908,RoadBlock,8.283132,-968908,RoadBlock,7.90714,-968908,RoadBlock,7.789587,-968908,RoadBlock,7.91161,-968908,RoadBlock,8.292803,-968908,RoadBlock,8.999397,,,0,,,0,,,0,-968970,Pavement (1),8.156079,,,0,0.07909374,-0.009279495,False,False,0,0,False,True,5.077352,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.983635,-968908,RoadBlock,8.28389,-968908,RoadBlock,7.907816,-968908,RoadBlock,7.790208,-968908,RoadBlock,7.912198,-968908,RoadBlock,8.293368,-968908,RoadBlock,8.99995,,,0,,,0,,,0,-968970,Pavement (1),8.157185,,,0,0.07953253,-0.008847827,False,False,0,0,False,True,4.987556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.984476,-968908,RoadBlock,8.284607,-968908,RoadBlock,7.908453,-968908,RoadBlock,7.79079,-968908,RoadBlock,7.912743,-968908,RoadBlock,8.293888,-968908,RoadBlock,9.00045,,,0,,,0,,,0,-968970,Pavement (1),8.158145,,,0,0.07833971,-0.008847827,False,False,0,0,False,True,4.753372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.985058,-968908,RoadBlock,8.285093,-968908,RoadBlock,7.908875,-968908,RoadBlock,7.791167,-968908,RoadBlock,7.913086,-968908,RoadBlock,8.294205,-968908,RoadBlock,9.00074,,,0,,,0,,,0,-968970,Pavement (1),8.15862,,,0,0.07898854,-0.008623797,False,False,0,0,False,True,4.617768,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.98599,-968908,RoadBlock,8.285811,-968908,RoadBlock,7.909441,-968908,RoadBlock,7.791616,-968908,RoadBlock,7.913431,-968908,RoadBlock,8.294442,-968908,RoadBlock,9.000843,,,0,,,0,,,0,-968970,Pavement (1),8.158142,,,0,0.07962064,-0.007913457,False,False,0,0,False,True,4.429304,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.986793,-968908,RoadBlock,8.286395,-968908,RoadBlock,7.909868,-968908,RoadBlock,7.791914,-968908,RoadBlock,7.91361,-968908,RoadBlock,8.294492,-968908,RoadBlock,9.000727,,,0,,,0,,,0,-968970,Pavement (1),8.157019,,,0,0.08001893,-0.007662106,False,False,0,0,False,True,4.341472,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.987992,-968908,RoadBlock,8.287247,-968908,RoadBlock,7.910466,-968908,RoadBlock,7.792305,-968908,RoadBlock,7.913805,-968908,RoadBlock,8.294473,-968908,RoadBlock,9.000427,,,0,,,0,,,0,-968970,Pavement (1),8.154907,,,0,0.08058392,-0.006853411,False,False,0,0,False,True,4.250719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.988878,-968908,RoadBlock,8.287862,-968908,RoadBlock,7.910883,-968908,RoadBlock,7.792559,-968908,RoadBlock,7.913904,-968908,RoadBlock,8.294397,-968908,RoadBlock,9.000125,,,0,,,0,,,0,-968970,Pavement (1),8.153072,,,0,0.01099791,-0.006256453,False,False,0,0,False,True,4.20996,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.990078,-968908,RoadBlock,8.288687,-968908,RoadBlock,7.911434,-968908,RoadBlock,7.792883,-968908,RoadBlock,7.91401,-968908,RoadBlock,8.29426,-969160,RoadBlock,8.999665,,,0,,,0,,,0,-968970,Pavement (1),8.150444,,,0,0.08144382,-0.005234657,False,False,0,0,False,True,4.213456,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.9912,-968908,RoadBlock,8.289442,-968908,RoadBlock,7.91192,-968908,RoadBlock,7.793145,-968908,RoadBlock,7.914057,-968908,RoadBlock,8.294063,-969160,RoadBlock,8.999146,,,0,,,0,,,0,-968970,Pavement (1),8.147656,,,0,0.08176114,-0.003957411,False,False,0,0,False,True,4.220677,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.99225,-968908,RoadBlock,8.290129,-968908,RoadBlock,7.912339,-968908,RoadBlock,7.79334,-968908,RoadBlock,7.914032,-968908,RoadBlock,8.293791,-969160,RoadBlock,8.998544,,,0,,,0,,,0,-968970,Pavement (1),8.144653,,,0,0.07961897,-0.002797646,False,False,0,0,False,True,4.263662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.99292,-968908,RoadBlock,8.290556,-968908,RoadBlock,7.912588,-968908,RoadBlock,7.793437,-968908,RoadBlock,7.913982,-968908,RoadBlock,8.293571,-969160,RoadBlock,8.998101,,,0,,,0,,,0,-968970,Pavement (1),8.142532,,,0,0.08012138,-0.002797646,False,False,0,0,False,True,4.303609,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.993743,-968908,RoadBlock,8.291073,-968908,RoadBlock,7.912879,-968908,RoadBlock,7.793537,-968908,RoadBlock,7.913894,-969160,RoadBlock,8.293262,-969160,RoadBlock,8.997509,,,0,,,0,,,0,-968970,Pavement (1),8.139772,,,0,0.08062996,0,False,False,0,0,False,True,4.385733,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.994252,-968908,RoadBlock,8.291386,-968908,RoadBlock,7.913049,-968908,RoadBlock,7.793583,-968908,RoadBlock,7.913816,-969160,RoadBlock,8.293044,-969160,RoadBlock,8.997104,,,0,,,0,,,0,-968970,Pavement (1),8.137929,,,0,0.08095084,0,False,False,0,0,False,True,4.444101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.994897,-968908,RoadBlock,8.291772,-968908,RoadBlock,7.91324,-968908,RoadBlock,7.79361,-968908,RoadBlock,7.913679,-969160,RoadBlock,8.292715,-969160,RoadBlock,8.996519,,,0,,,0,,,0,-968970,Pavement (1),8.135349,,,0,0.08140603,0,False,False,0,0,False,True,4.54181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.995288,-968908,RoadBlock,8.291993,-968908,RoadBlock,7.913337,-968908,RoadBlock,7.793599,-968908,RoadBlock,7.91356,-969160,RoadBlock,8.29247,-969160,RoadBlock,8.996105,,,0,,,0,,,0,-968970,Pavement (1),8.133586,,,0,0.08169304,0,False,False,0,0,False,True,4.601647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.995655,-968908,RoadBlock,8.292189,-968908,RoadBlock,7.913401,-968908,RoadBlock,7.793548,-969160,RoadBlock,7.913391,-969160,RoadBlock,8.292168,-969160,RoadBlock,8.995617,,,0,,,0,,,0,-968970,Pavement (1),8.131592,,,0,0.08209995,0,False,False,0,0,False,True,4.71153,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.995778,-968908,RoadBlock,8.292244,-968908,RoadBlock,7.913405,-968908,RoadBlock,7.793507,-969160,RoadBlock,7.913303,-969160,RoadBlock,8.292026,-969160,RoadBlock,8.9954,,,0,,,0,,,0,-968970,Pavement (1),8.130735,,,0,0.006408229,0,False,False,0,0,False,True,4.905627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.995838,-968908,RoadBlock,8.292254,-968908,RoadBlock,7.913382,-968908,RoadBlock,7.79345,-969160,RoadBlock,7.913212,-969160,RoadBlock,8.291892,-969160,RoadBlock,8.99521,,,0,,,0,,,0,-968970,Pavement (1),8.130026,,,0,0.08799687,0.001979389,False,False,0,0,False,True,4.899129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,8.995842,-968908,RoadBlock,8.292236,-968908,RoadBlock,7.913344,-969160,RoadBlock,7.793397,-969160,RoadBlock,7.913142,-969160,RoadBlock,8.291799,-969160,RoadBlock,8.995086,,,0,,,0,,,0,-968970,Pavement (1),8.129606,,,0,0.08916404,0.001979389,False,False,0,0,False,True,4.889552,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.001357,-968908,RoadBlock,8.297713,-968908,RoadBlock,7.9189,-969160,RoadBlock,7.799173,-969160,RoadBlock,7.919317,-969160,RoadBlock,8.298615,-969160,RoadBlock,9.002909,,,0,,,0,,,0,-968970,Pavement (1),8.151467,,,0,0.001282514,-0.001979389,False,False,0,0,False,True,5.100275,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.007705,-968908,RoadBlock,8.303318,-969160,RoadBlock,7.924045,-969160,RoadBlock,7.804047,-969160,RoadBlock,7.924072,-969160,RoadBlock,8.303383,-969160,RoadBlock,9.007813,,,0,,,0,,,0,-968970,Pavement (1),8.162597,,,0,0.0005534414,-0.001979389,False,False,0,0,False,True,5.080791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.017723,-968908,RoadBlock,8.311945,-969160,RoadBlock,7.931766,-969160,RoadBlock,7.811179,-969160,RoadBlock,7.930835,-969160,RoadBlock,8.309938,-969160,RoadBlock,9.014266,,,0,,,0,,,0,-968970,Pavement (1),8.175735,,,0,0.003476795,0.001979389,False,False,0,0,False,True,5.210581,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.024273,-968908,RoadBlock,8.317401,-969160,RoadBlock,7.936489,-969160,RoadBlock,7.815382,-969160,RoadBlock,7.934648,-969160,RoadBlock,8.313424,-969160,RoadBlock,9.017424,,,0,,,0,,,0,-968970,Pavement (1),8.180676,,,0,0.005600838,0.004424596,False,False,0,0,False,True,5.286575,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.033769,-969160,RoadBlock,8.325226,-969160,RoadBlock,7.943168,-969160,RoadBlock,7.821237,-969160,RoadBlock,7.93986,-969160,RoadBlock,8.318069,-969160,RoadBlock,9.021454,,,0,,,0,,,0,-968970,Pavement (1),8.185967,,,0,0.008634443,0.007133449,False,False,0,0,False,True,5.428032,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.040302,-969160,RoadBlock,8.330396,-969160,RoadBlock,7.947388,-969160,RoadBlock,7.824734,-969160,RoadBlock,7.942741,-969160,RoadBlock,8.320343,-969160,RoadBlock,9.023003,,,0,,,0,,,0,-968970,Pavement (1),8.185411,,,0,0.0106081,0.009487133,False,False,0,0,False,True,5.515203,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.049418,-969160,RoadBlock,8.337584,-969160,RoadBlock,7.953231,-969160,RoadBlock,7.829551,-969160,RoadBlock,7.946681,-969160,RoadBlock,8.323413,-969160,RoadBlock,9.025028,,,0,,,0,,,0,-968970,Pavement (1),8.184189,,,0,0.01346697,0.01356202,False,False,0,0,False,True,5.669424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.055494,-969160,RoadBlock,8.342206,-969160,RoadBlock,7.956823,-969160,RoadBlock,7.832332,-969160,RoadBlock,7.94874,-969160,RoadBlock,8.324717,-969160,RoadBlock,9.025391,,,0,,,0,,,0,-968970,Pavement (1),8.180018,,,0,0.0153229,0.01666976,False,False,0,0,False,True,5.765151,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969160,RoadBlock,9.063828,-969160,RoadBlock,8.348522,-969160,RoadBlock,7.961713,-969160,RoadBlock,7.836099,-969160,RoadBlock,7.951502,-969160,RoadBlock,8.326428,-969160,RoadBlock,9.025794,,,0,,,0,,,0,-968970,Pavement (1),8.17399,,,0,0.01800908,0.02102879,False,False,0,0,False,True,5.933436,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969160,RoadBlock,9.069589,-969160,RoadBlock,8.352582,-969160,RoadBlock,7.964546,-969160,RoadBlock,7.837927,-969160,RoadBlock,7.952384,-969160,RoadBlock,8.326271,-969160,RoadBlock,9.024287,,,0,,,0,,,0,-968970,Pavement (1),8.163773,,,0,0.00846768,0.02494522,False,False,0,0,False,True,6.205719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969160,RoadBlock,9.077146,-969160,RoadBlock,8.357951,-969160,RoadBlock,7.968336,-969160,RoadBlock,7.840429,-969160,RoadBlock,7.953681,-969160,RoadBlock,8.326246,-969160,RoadBlock,9.022561,,,0,,,0,,,0,-968970,Pavement (1),8.151271,,,0,0.02229646,0.03006649,False,False,0,0,False,True,6.173332,0,1,-0.1248162
