,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.136021,-3491724,RoadBlock,8.53673,-3491724,RoadBlock,8.245862,-3492090,RoadBlock,8.203608,-3492090,RoadBlock,8.256226,-3492090,RoadBlock,8.570894,-3492090,RoadBlock,9.200562,,,0,,,0,,,0,-3492026,Cube (10),8.092299,,,0,0.004479978,-0.376312,False,False,0,0,False,True,5.421266,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.136021,-3491724,RoadBlock,8.53673,-3491724,RoadBlock,8.245862,-3492090,RoadBlock,8.203608,-3492090,RoadBlock,8.256226,-3492090,RoadBlock,8.570894,-3492090,RoadBlock,9.200562,,,0,,,0,,,0,-3492026,Cube (10),8.092299,,,0,0.003509908,-0.376312,False,False,0,0,False,True,5.691291,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.520251,-3491724,RoadBlock,8.895715,-3491724,RoadBlock,8.592598,-3492090,RoadBlock,8.485903,-3492090,RoadBlock,8.540345,-3492090,RoadBlock,8.865868,-3492090,RoadBlock,9.517252,,,0,,,0,,,0,-3492026,Cube (10),8.875255,,,0,0.007590356,-0.3763434,False,False,0,0,False,True,5.477734,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.453668,-3491724,RoadBlock,8.859234,-3491724,RoadBlock,8.579899,-3492090,RoadBlock,8.480634,-3492090,RoadBlock,8.556754,-3492090,RoadBlock,8.906591,-3492090,RoadBlock,9.589492,,,0,,,0,,,0,-3492026,Cube (10),9.209751,,,0,0.01257049,-0.4596321,False,False,0,0,False,True,5.757444,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.377826,-3491724,RoadBlock,8.823644,-3491724,RoadBlock,8.576827,-3492090,RoadBlock,8.482331,-3492090,RoadBlock,8.589101,-3492090,RoadBlock,8.974012,-3492090,RoadBlock,9.70318,,,0,,,0,,,0,-3492026,Cube (10),9.74808,,,0,0.01580931,-0.5765144,False,False,0,0,False,True,5.994608,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.358464,-3491724,RoadBlock,8.817457,-3491724,RoadBlock,8.581532,-3492090,RoadBlock,8.485209,-3492090,RoadBlock,8.602548,-3492090,RoadBlock,8.999742,-3492090,RoadBlock,9.745322,,,0,,,0,,,0,-3491978,Cube (11),9.909588,,,0,0.01757323,-0.616527,False,False,0,0,False,True,6.235917,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.336556,-3491724,RoadBlock,8.812745,-3491724,RoadBlock,8.591201,-3492090,RoadBlock,8.489874,-3492090,RoadBlock,8.62136,-3492090,RoadBlock,9.035112,-3492090,RoadBlock,9.802962,,,0,,,0,,,0,,,0,,,0,0.02013245,-0.6698353,False,False,0,0,False,True,6.589478,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.324347,-3491724,RoadBlock,8.812714,-3491724,RoadBlock,8.601496,-3492090,RoadBlock,8.494578,-3492090,RoadBlock,8.63638,-3492090,RoadBlock,9.062313,-3492090,RoadBlock,9.846664,,,0,,,0,,,0,,,0,,,0,0.01902212,-0.708486,False,False,0,0,False,True,6.946553,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.315133,-3491724,RoadBlock,8.818604,-3492090,RoadBlock,8.609259,-3492090,RoadBlock,8.502638,-3492090,RoadBlock,8.657714,-3492090,RoadBlock,9.099469,-3492090,RoadBlock,9.905427,,,0,,,0,,,0,,,0,,,0,0.02419929,-0.7578545,False,False,0,0,False,True,7.110844,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.315137,-3491724,RoadBlock,8.827033,-3492090,RoadBlock,8.608109,-3492090,RoadBlock,8.508935,-3492090,RoadBlock,8.67175,-3492090,RoadBlock,9.122814,-3492090,RoadBlock,9.941575,,,0,,,0,,,0,,,0,,,0,0.02160687,-0.7864143,False,False,0,0,False,True,7.447818,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.321683,-3491724,RoadBlock,8.844582,-3492090,RoadBlock,8.608483,-3492090,RoadBlock,8.51933,-3492090,RoadBlock,8.692657,-3492090,RoadBlock,9.156478,-3492090,RoadBlock,9.99289,,,0,,,0,,,0,,,0,,,0,0.02799511,-0.8249243,False,False,0,0,False,True,7.565138,-1,0,-0.1243471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.330284,-3491724,RoadBlock,8.860445,-3492090,RoadBlock,8.610164,-3492090,RoadBlock,8.527815,-3492090,RoadBlock,8.708352,-3492090,RoadBlock,9.180996,,,0,,,0,,,0,,,0,,,0,,,0,0.02399356,-0.851118,False,False,0,0,False,True,7.847277,-1,0,-0.2969491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.350421,-3491724,RoadBlock,8.888236,-3492090,RoadBlock,8.61558,-3492090,RoadBlock,8.54086,-3492090,RoadBlock,8.729618,-3492090,RoadBlock,9.212458,,,0,,,0,,,0,,,0,,,0,,,0,0.031415,-0.8805807,False,False,0,0,False,True,7.912315,-1,0,-0.4148612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.373446,-3491724,RoadBlock,8.91749,-3492090,RoadBlock,8.622118,-3492090,RoadBlock,8.553877,-3492090,RoadBlock,8.7497,-3492090,RoadBlock,9.241375,,,0,,,0,,,0,,,0,,,0,,,0,0.03267422,-0.9056188,False,False,0,0,False,True,7.969934,-1,0,-0.5661605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.40616,-3491724,RoadBlock,8.955868,-3492090,RoadBlock,8.632071,-3492090,RoadBlock,8.57019,-3492090,RoadBlock,8.773084,-3492090,RoadBlock,9.273738,,,0,,,0,,,0,,,0,,,0,,,0,0.03455426,-0.9302608,False,False,0,0,False,True,8.098083,-1,0,-0.7338001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.432359,-3492090,RoadBlock,8.972598,-3492090,RoadBlock,8.640266,-3492090,RoadBlock,8.582441,-3492090,RoadBlock,8.789918,-3492090,RoadBlock,9.296457,,,0,,,0,,,0,,,0,,,0,,,0,0.02824691,-0.9459853,False,False,0,0,False,True,8.270653,-1,0,-0.7974204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.478179,-3492090,RoadBlock,8.982453,-3492090,RoadBlock,8.654937,-3492090,RoadBlock,8.601949,-3492090,RoadBlock,8.815056,-3492090,RoadBlock,9.328979,,,0,,,0,,,0,,,0,,,0,,,0,0.03783121,-0.9648229,False,False,0,0,False,True,8.208771,-1,0,-0.6786572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.529373,-3492090,RoadBlock,8.994977,-3492090,RoadBlock,8.671782,-3492090,RoadBlock,8.62324,-3492090,RoadBlock,8.841629,-3492090,RoadBlock,9.362563,,,0,,,0,,,0,,,0,,,0,,,0,0.03907609,-0.9821279,False,False,0,0,False,True,8.12711,-1,0,-0.5107923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.574759,-3492090,RoadBlock,9.00773,-3492090,RoadBlock,8.687045,-3492090,RoadBlock,8.641244,-3492090,RoadBlock,8.863042,-3492090,RoadBlock,9.388637,,,0,,,0,,,0,,,0,,,0,,,0,0.03984299,-8.007142,False,False,0,0,False,True,8.22647,-1,0,-0.3791306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491724,RoadBlock,9.64824,-3492090,RoadBlock,9.03326,-3492090,RoadBlock,8.710356,-3492090,RoadBlock,8.663189,-3492090,RoadBlock,8.884252,-3492090,RoadBlock,9.409612,,,0,,,0,,,0,,,0,,,0,,,0,0.04102616,-8.011855,False,False,0,0,False,True,8.097282,-1,0,-0.2084103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.726828,-3492090,RoadBlock,9.063718,-3492090,RoadBlock,8.7332,-3492090,RoadBlock,8.679702,-3492090,RoadBlock,8.894708,-3492090,RoadBlock,9.413247,,,0,,,0,,,0,,,0,,,0,,,0,0.04275391,-8.035295,False,False,0,0,False,True,8.09656,-1,0,-0.05000426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.776877,-3492090,RoadBlock,9.096829,-3492090,RoadBlock,8.753452,-3492090,RoadBlock,8.688779,-3492090,RoadBlock,8.892509,-3492090,RoadBlock,9.397749,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.93114,,,0,0.04389203,-0.9230331,False,False,0,0,False,True,8.025638,-1,0.1300207,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.786641,-3492090,RoadBlock,9.109881,-3492090,RoadBlock,8.769432,-3492090,RoadBlock,8.707892,-3492090,RoadBlock,8.915464,-3492090,RoadBlock,9.4259,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.839782,,,0,0.04556313,-0.9352823,False,False,0,0,False,True,7.967239,-1,0.2988844,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.794749,-3492090,RoadBlock,9.12168,-3492090,RoadBlock,8.784461,-3492090,RoadBlock,8.726306,-3492090,RoadBlock,8.937964,-3492090,RoadBlock,9.453876,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.790958,,,0,0.0466769,-0.9484155,False,False,0,0,False,True,7.89096,-1,0.4220467,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.79907,-3492090,RoadBlock,9.134811,-3492090,RoadBlock,8.804986,-3492090,RoadBlock,8.754205,-3492090,RoadBlock,8.974388,-3492090,RoadBlock,9.501431,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.764206,,,0,0.04831448,-0.9765613,False,False,0,0,False,True,7.834019,-1,0.5882006,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.796412,-3492090,RoadBlock,9.142392,-3492090,RoadBlock,8.821019,-3492090,RoadBlock,8.77848,-3492090,RoadBlock,9.008008,-3492090,RoadBlock,9.547094,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.783513,,,0,0.03478065,-1.007725,False,False,0,0,False,True,7.906311,-1,0.7627073,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.84076,-3492090,RoadBlock,9.179428,-3492090,RoadBlock,8.852988,-3492090,RoadBlock,8.806711,-3492090,RoadBlock,9.033234,-3492090,RoadBlock,9.56953,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.630374,,,0,0.05098065,-0.9943812,False,False,0,0,False,True,7.745819,-1,0.8822342,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.915747,-3492090,RoadBlock,9.225464,-3492090,RoadBlock,8.876764,-3492090,RoadBlock,8.810783,-3492090,RoadBlock,9.017015,-3492090,RoadBlock,9.528961,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.304049,,,0,0.035227,-0.3591013,False,False,0,0,False,True,7.880067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.928808,-3492090,RoadBlock,9.232484,-3492090,RoadBlock,8.879111,-3492090,RoadBlock,8.808949,-3492090,RoadBlock,9.010818,-3492090,RoadBlock,9.517484,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.0825,,,0,0.05361,-0.3436213,False,False,0,0,False,True,7.72789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.805984,-3492090,RoadBlock,9.188674,-3492090,RoadBlock,8.898372,-3492090,RoadBlock,8.886951,-3492090,RoadBlock,9.152599,-3492090,RoadBlock,9.739063,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.743654,,,0,0.05454975,-0.5617476,False,False,0,0,False,True,7.597649,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.770688,-3492090,RoadBlock,9.192931,-3492090,RoadBlock,8.935534,-3492090,RoadBlock,8.956218,-3492090,RoadBlock,9.258265,-3492220,RoadBlock,9.838146,,,0,,,0,,,0,,,0,,,0,,,0,0.0559587,-0.6798128,False,False,0,0,False,True,7.686264,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.76891,-3492090,RoadBlock,9.208418,-3492090,RoadBlock,8.965889,-3492090,RoadBlock,9.001637,-3492090,RoadBlock,9.321348,-3492220,RoadBlock,9.861094,,,0,,,0,,,0,,,0,,,0,,,0,0.05686982,-0.7345213,False,False,0,0,False,True,7.747018,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.783906,-3492090,RoadBlock,9.237623,-3492090,RoadBlock,9.007832,-3492090,RoadBlock,9.057048,-3492090,RoadBlock,9.393107,-3492220,RoadBlock,9.879778,,,0,,,0,,,0,,,0,,,0,,,0,0.05821375,-0.7827301,False,False,0,0,False,True,7.912372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.799933,-3492090,RoadBlock,9.259332,-3492090,RoadBlock,9.034914,-3492090,RoadBlock,9.090124,-3492090,RoadBlock,9.43375,-3492220,RoadBlock,9.886729,,,0,,,0,,,0,,,0,,,0,,,0,0.05909005,-0.8038149,False,False,0,0,False,True,8.04921,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.831939,-3492090,RoadBlock,9.292572,-3492090,RoadBlock,9.070057,-3492090,RoadBlock,9.128173,-3492090,RoadBlock,9.476169,-3492220,RoadBlock,9.886079,,,0,,,0,,,0,,,0,,,0,,,0,0.06050407,-0.813466,False,False,0,0,False,True,8.322547,-1,0.9502977,0.0994057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.891629,-3492090,RoadBlock,9.332458,-3492090,RoadBlock,9.094175,-3492090,RoadBlock,9.137858,-3492090,RoadBlock,9.470453,-3492220,RoadBlock,9.846992,,,0,,,0,,,0,,,0,,,0,,,0,0.03376573,-0.7611617,False,False,0,0,False,True,8.609298,-1,0.778665,0.2710384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.404578,-3492090,RoadBlock,9.124961,-3492090,RoadBlock,9.130288,-3492090,RoadBlock,9.421404,-3492220,RoadBlock,9.74572,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.692832,,,0,0.06294227,-0.6230676,False,False,0,0,False,True,8.656078,-1,0.6615899,0.3881136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.463921,-3492090,RoadBlock,9.146601,-3492090,RoadBlock,9.117313,-3492090,RoadBlock,9.371406,-3492220,RoadBlock,9.656538,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.18952,,,0,0.03236215,-0.6263379,False,False,0,0,False,True,8.959274,-1,0.4954251,0.5542784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.561021,-3492090,RoadBlock,9.180004,-3492090,RoadBlock,9.093339,-3492090,RoadBlock,9.287207,-3492220,RoadBlock,9.513494,,,0,,,0,,,0,,,0,-3491978,Cube (11),8.441747,,,0,0.06526482,-0.8320987,False,False,0,0,False,True,8.993213,-1,0.3760033,0.6737002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.678912,-3492090,RoadBlock,9.219926,-3492090,RoadBlock,9.064945,-3492090,RoadBlock,9.189054,-3492220,RoadBlock,9.352275,-3492220,RoadBlock,9.816409,,,0,,,0,,,0,-3491978,Cube (11),7.669521,,,0,0.06608724,5.111795,False,False,0,0,False,True,8.997479,-1,0.2042797,0.8454237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.530985,-3492090,RoadBlock,9.162466,-3492090,RoadBlock,9.08665,-3492220,RoadBlock,9.176792,-3492220,RoadBlock,9.414186,-3492220,RoadBlock,9.974775,,,0,,,0,,,0,-3491978,Cube (11),8.278849,,,0,0.06753206,5.393918,False,False,0,0,False,True,9.193335,-1,0.04487812,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.488859,-3492090,RoadBlock,9.166798,-3492090,RoadBlock,9.133733,-3492220,RoadBlock,9.192453,-3492220,RoadBlock,9.475752,,,0,,,0,,,0,,,0,-3491978,Cube (11),8.704858,,,0,0.06842708,5.54784,False,False,0,0,False,True,9.30411,-1,0,0.8764745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.468789,-3492090,RoadBlock,9.189233,-3492090,RoadBlock,9.196565,-3492220,RoadBlock,9.212589,-3492220,RoadBlock,9.539991,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.149255,,,0,0.06971322,5.692588,False,False,0,0,False,True,9.511402,-1,0,0.7010794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.469205,-3492090,RoadBlock,9.209142,-3492220,RoadBlock,9.167929,-3492220,RoadBlock,9.2236,-3492220,RoadBlock,9.571987,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.372087,,,0,0.07055456,5.760315,False,False,0,0,False,True,9.656393,-1,0,0.5788952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.484645,-3492090,RoadBlock,9.240116,-3492220,RoadBlock,9.161518,-3492220,RoadBlock,9.232756,-3492220,RoadBlock,9.598466,,,0,,,0,,,0,,,0,-3491954,Cube (5),9.551208,,,0,0.07180113,5.815734,False,False,0,0,False,True,9.906999,-1,0,0.4020036
,,0,,,0,,,0,-3494312,Body,3.580085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.524896,-3492090,RoadBlock,9.263316,-3492220,RoadBlock,9.157017,-3492220,RoadBlock,9.212655,-3492220,RoadBlock,9.560676,,,0,,,0,,,0,,,0,-3491978,Cube (11),9.322247,,,0,0.07266987,5.760424,False,False,0,0,False,True,10.07161,-1,0,0.2742289
,,0,,,0,,,0,-3494312,Body,3.118841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.612016,-3492090,RoadBlock,9.29209,-3492220,RoadBlock,9.146436,-3492220,RoadBlock,9.148605,-3492220,RoadBlock,9.437006,,,0,,,0,,,0,,,0,-3491978,Cube (11),8.606128,,,0,0.07392535,5.569512,False,False,0,0,False,True,10.34932,-1,0,0.1018074
,,0,,,0,,,0,-3494312,Body,2.811932,-3494312,Body,3.070087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.695374,-3492090,RoadBlock,9.316942,-3492220,RoadBlock,9.143233,-3492220,RoadBlock,9.09335,-3492220,RoadBlock,9.325237,-3492220,RoadBlock,9.8767,,,0,,,0,,,0,-3491978,Cube (11),7.998442,,,0,0.07465305,5.38228,False,False,0,0,False,True,10.53354,-1,0,0
,,0,,,0,,,0,-3494312,Body,2.420074,-3494312,Body,2.596901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.85638,-3492090,RoadBlock,9.371683,-3492220,RoadBlock,9.157777,-3492220,RoadBlock,9.017417,-3492220,RoadBlock,9.154684,-3492220,RoadBlock,9.59159,,,0,,,0,,,0,-3491978,Cube (11),7.114753,,,0,0.07548823,5.056232,False,False,0,0,False,True,10.83332,-1,0.05248329,0
,,0,,,0,,,0,-3494312,Body,2.189195,-3494312,Body,2.310201,-3494312,Body,2.525323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.436491,-3492090,RoadBlock,9.182565,-3492220,RoadBlock,8.974761,-3492220,RoadBlock,9.034314,-3492220,RoadBlock,9.381033,,,0,,,0,,,0,-3491978,Cube (11),6.499434,,,0,0.01332339,4.778656,False,False,0,0,False,True,11.19668,-1,0.2237933,0
,,0,,,0,,,0,-3494312,Body,1.931413,-3494312,Body,1.995476,-3494312,Body,2.128673,-3494312,Body,2.356772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.582055,-3492090,RoadBlock,9.193239,-3492220,RoadBlock,8.947226,-3492220,RoadBlock,8.884823,-3492220,RoadBlock,9.0972,-3492220,RoadBlock,9.618883,,,0,,,0,-3491978,Cube (11),5.699836,,,0,0.07588834,4.332179,False,False,1,0,False,True,11.36351,-1,0.3464917,0.1226984
