,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.070141,-1556400,RoadBlock,8.335583,-1556400,RoadBlock,7.93362,-1556400,RoadBlock,7.793732,-1556400,RoadBlock,7.893374,-1556400,RoadBlock,8.248502,-1556400,RoadBlock,8.920205,,,0,,,0,,,0,-1556420,Pavement,7.807515,,,0,0.05465059,0.08296904,False,False,0,0,False,True,7.376781,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.05427,-1556400,RoadBlock,8.324991,-1556400,RoadBlock,7.926861,-1556400,RoadBlock,7.790142,-1556400,RoadBlock,7.892812,-1556400,RoadBlock,8.251319,-1556400,RoadBlock,8.927423,,,0,,,0,,,0,-1556420,Pavement,7.843902,,,0,0.0554111,0.07022117,False,False,0,0,False,True,7.40473,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.039046,-1556400,RoadBlock,8.314972,-1556400,RoadBlock,7.920635,-1556400,RoadBlock,7.787069,-1556400,RoadBlock,7.892773,-1556400,RoadBlock,8.254687,-1556400,RoadBlock,8.935249,,,0,,,0,,,0,-1556420,Pavement,7.882108,,,0,0.05653147,0.05747194,False,False,0,0,False,True,7.307858,0,1,0.1648583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.030102,-1556400,RoadBlock,8.309152,-1556400,RoadBlock,7.917096,-1556400,RoadBlock,7.785436,-1556400,RoadBlock,7.892982,-1556400,RoadBlock,8.256977,-1556400,RoadBlock,8.940269,,,0,,,0,,,0,-1556420,Pavement,7.906132,,,0,0.06625496,0.04973334,False,False,0,0,False,True,7.092957,0,1,0.3189415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.014086,-1556400,RoadBlock,8.298888,-1556400,RoadBlock,7.911052,-1556400,RoadBlock,7.782933,-1556400,RoadBlock,7.893926,-1556400,RoadBlock,8.26183,-1556400,RoadBlock,8.950279,,,0,,,0,,,0,-1556420,Pavement,7.95289,,,0,0.05834279,0.03533257,False,False,0,0,False,True,7.268013,0,1,0.2797298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.006302,-1556400,RoadBlock,8.294018,-1556400,RoadBlock,7.908327,-1556400,RoadBlock,7.782021,-1556400,RoadBlock,7.89479,-1556400,RoadBlock,8.264727,-1556400,RoadBlock,8.955869,,,0,,,0,,,0,-1556420,Pavement,7.978229,,,0,0.05904846,0.02790679,False,False,0,0,False,True,7.237452,0,1,0.166578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.996805,-1556400,RoadBlock,8.288228,-1556400,RoadBlock,7.90528,-1556400,RoadBlock,7.781304,-1556400,RoadBlock,7.896374,-1556400,RoadBlock,8.26896,-1556400,RoadBlock,8.963627,,,0,,,0,,,0,-1556420,Pavement,8.012501,,,0,0.0600873,0.01834589,False,False,0,0,False,True,7.167182,0,1,0.009692959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.988483,-1556400,RoadBlock,8.28336,-1556400,RoadBlock,7.902979,-1556400,RoadBlock,7.781203,-1556400,RoadBlock,7.898467,-1556400,RoadBlock,8.273597,-1556400,RoadBlock,8.971671,,,0,,,0,,,0,-1556420,Pavement,8.046957,,,0,0.0607659,0.009279495,False,False,0,0,False,True,7.262315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.981606,-1556400,RoadBlock,8.279608,-1556400,RoadBlock,7.901567,-1556400,RoadBlock,7.781816,-1556400,RoadBlock,7.901124,-1556400,RoadBlock,8.278648,-1556400,RoadBlock,8.979949,,,0,,,0,,,0,-1556420,Pavement,8.081174,,,0,0.06176579,0,False,False,0,0,False,True,7.203426,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.978576,-1556400,RoadBlock,8.278144,-1556400,RoadBlock,7.901284,-1556400,RoadBlock,7.782568,-1556400,RoadBlock,7.902935,-1556400,RoadBlock,8.281715,-1556400,RoadBlock,8.984721,,,0,,,0,,,0,-1556420,Pavement,8.100162,,,0,0.07350826,-0.002797646,False,False,0,0,False,True,7.036612,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.976778,-1556400,RoadBlock,8.277514,-1556400,RoadBlock,7.901543,-1556400,RoadBlock,7.783621,-1556400,RoadBlock,7.904813,-1556400,RoadBlock,8.284588,-1556400,RoadBlock,8.988955,,,0,,,0,,,0,-1556420,Pavement,8.116267,,,0,0.06338263,-0.00656108,False,False,0,0,False,True,7.151752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.976459,-1556400,RoadBlock,8.277716,-1556400,RoadBlock,7.902152,-1556400,RoadBlock,7.784607,-1556400,RoadBlock,7.906207,-1556400,RoadBlock,8.286486,-1556400,RoadBlock,8.991557,,,0,,,0,,,0,-1556420,Pavement,8.125484,,,0,0.06401231,-0.008392937,False,False,0,0,False,True,7.247299,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.976872,-1556400,RoadBlock,8.278354,-1556400,RoadBlock,7.902978,-1556400,RoadBlock,7.785621,-1556400,RoadBlock,7.907441,-1556400,RoadBlock,8.288008,-1556400,RoadBlock,8.993489,,,0,,,0,,,0,-1556420,Pavement,8.131755,,,0,0.06493878,-0.009279495,False,False,0,0,False,True,7.16726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.977446,-1556400,RoadBlock,8.278983,-1556400,RoadBlock,7.903664,-1556400,RoadBlock,7.786375,-1556400,RoadBlock,7.908285,-1556400,RoadBlock,8.288983,-1556400,RoadBlock,8.994658,,,0,,,0,,,0,-1556420,Pavement,8.13526,,,0,0.07791356,-0.009487133,False,False,0,0,False,True,6.969831,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.978404,-1556400,RoadBlock,8.279931,-1556400,RoadBlock,7.904624,-1556400,RoadBlock,7.787371,-1556400,RoadBlock,7.909349,-1556400,RoadBlock,8.290156,-1556400,RoadBlock,8.996003,,,0,,,0,,,0,-1556420,Pavement,8.139033,,,0,0.06643523,-0.009692038,False,False,0,0,False,True,7.046028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.979448,-1556400,RoadBlock,8.280913,-1556400,RoadBlock,7.905576,-1556400,RoadBlock,7.788324,-1556400,RoadBlock,7.910333,-1556400,RoadBlock,8.291205,-1556400,RoadBlock,8.997164,,,0,,,0,,,0,-1556420,Pavement,8.142076,,,0,0.06701749,-0.009692038,False,False,0,0,False,True,7.11241,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.980542,-1556400,RoadBlock,8.281925,-1556400,RoadBlock,7.906545,-1556400,RoadBlock,7.789281,-1556400,RoadBlock,7.911307,-1556400,RoadBlock,8.292229,-1556400,RoadBlock,8.998279,,,0,,,0,,,0,-1556420,Pavement,8.144936,,,0,0.06787367,-0.009692038,False,False,0,0,False,True,6.982511,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.98164,-1556400,RoadBlock,8.28292,-1556400,RoadBlock,7.90748,-1556400,RoadBlock,7.790188,-1556400,RoadBlock,7.912215,-1556400,RoadBlock,8.293166,-1556400,RoadBlock,8.999276,,,0,,,0,,,0,-1556420,Pavement,8.147383,,,0,0.06843313,-0.009692038,False,False,0,0,False,True,7.021712,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.982731,-1556400,RoadBlock,8.283911,-1556400,RoadBlock,7.908412,-1556400,RoadBlock,7.791095,-1556400,RoadBlock,7.913124,-1556400,RoadBlock,8.294106,-1556400,RoadBlock,9.00028,,,0,,,0,,,0,-1556420,Pavement,8.149862,,,0,0.06925569,-0.009692038,False,False,0,0,False,True,6.858904,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.983479,-1556400,RoadBlock,8.284584,-1556400,RoadBlock,7.909041,-1556400,RoadBlock,7.791702,-1556400,RoadBlock,7.913728,-1556400,RoadBlock,8.294724,-1556400,RoadBlock,9.000936,,,0,,,0,,,0,-1556420,Pavement,8.151439,,,0,0.08389916,-0.009692038,False,False,0,0,False,True,6.562678,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.984855,-1556400,RoadBlock,8.285811,-1556400,RoadBlock,7.910181,-1556400,RoadBlock,7.792795,-1556400,RoadBlock,7.914807,-1556400,RoadBlock,8.295822,-1556400,RoadBlock,9.002085,,,0,,,0,,,0,-1556516,Pavement,8.154134,,,0,0.07058324,-0.009487133,False,False,0,0,False,True,6.671553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.985582,-1556400,RoadBlock,8.28646,-1556400,RoadBlock,7.910779,-1556400,RoadBlock,7.793366,-1556400,RoadBlock,7.91537,-1556400,RoadBlock,8.296391,-1556400,RoadBlock,9.002678,,,0,,,0,,,0,-1556516,Pavement,8.155511,,,0,0.07109941,-0.009279495,False,False,0,0,False,True,6.543808,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.986489,-1556400,RoadBlock,8.287262,-1556400,RoadBlock,7.911516,-1556400,RoadBlock,7.794064,-1556400,RoadBlock,7.916051,-1556400,RoadBlock,8.297074,-1556400,RoadBlock,9.003382,,,0,,,0,,,0,-1556516,Pavement,8.157125,,,0,0.07185812,-0.009279495,False,False,0,0,False,True,6.279662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.987321,-1556400,RoadBlock,8.287983,-1556400,RoadBlock,7.912167,-1556400,RoadBlock,7.794672,-1556400,RoadBlock,7.916634,-1556400,RoadBlock,8.297647,-1556400,RoadBlock,9.003956,,,0,,,0,,,0,-1556516,Pavement,8.158354,,,0,0.07235373,-0.009279495,False,False,0,0,False,True,6.17466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.988087,-1556400,RoadBlock,8.288645,-1556400,RoadBlock,7.912762,-1556400,RoadBlock,7.795224,-1556400,RoadBlock,7.91716,-1556400,RoadBlock,8.29816,-1556400,RoadBlock,9.004464,,,0,,,0,,,0,-1556516,Pavement,8.159415,,,0,0.07308213,-0.008847827,False,False,0,0,False,True,5.857387,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.98859,-1556400,RoadBlock,8.289071,-1556400,RoadBlock,7.913136,-1556400,RoadBlock,7.795562,-1556400,RoadBlock,7.917473,-1556400,RoadBlock,8.298454,-1556400,RoadBlock,9.004742,,,0,,,0,,,0,-1556516,Pavement,8.159922,,,0,0.08918528,-0.008847827,False,False,0,0,False,True,5.476621,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.98971,-1556400,RoadBlock,8.289941,-1556400,RoadBlock,7.913829,-1556400,RoadBlock,7.796118,-1556400,RoadBlock,7.917908,-1556400,RoadBlock,8.298768,-1556400,RoadBlock,9.004904,,,0,,,0,,,0,-1556516,Pavement,8.159466,,,0,0.07425696,-0.008392937,False,False,0,0,False,True,5.379125,0,0.953012,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.990425,-1556400,RoadBlock,8.290463,-1556400,RoadBlock,7.914212,-1556400,RoadBlock,7.796389,-1556400,RoadBlock,7.918075,-1556400,RoadBlock,8.298821,-1556400,RoadBlock,9.004812,,,0,,,0,,,0,-1556516,Pavement,8.158513,,,0,0.07471352,-0.007913457,False,False,0,0,False,True,5.195207,0,0.8433458,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.991521,-1556400,RoadBlock,8.291241,-1556400,RoadBlock,7.914761,-1556400,RoadBlock,7.796749,-1556400,RoadBlock,7.918258,-1556400,RoadBlock,8.29881,-1556400,RoadBlock,9.004548,,,0,,,0,,,0,-1556516,Pavement,8.156618,,,0,0.07538442,-0.006853411,False,False,0,0,False,True,4.951964,0,0.6878862,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.992742,-1556400,RoadBlock,8.29208,-1556400,RoadBlock,7.915321,-1556400,RoadBlock,7.797079,-1556400,RoadBlock,7.918369,-1556400,RoadBlock,8.298674,-1556400,RoadBlock,9.004088,,,0,,,0,,,0,-1556516,Pavement,8.153947,,,0,0.07582258,-0.006256453,False,False,0,0,False,True,4.87735,0,0.5214044,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.99382,-1556400,RoadBlock,8.292821,-1556400,RoadBlock,7.915815,-1556400,RoadBlock,7.797369,-1556400,RoadBlock,7.918463,-1556400,RoadBlock,8.298547,-1556496,RoadBlock,9.003672,,,0,,,0,,,0,-1556516,Pavement,8.151567,,,0,0.07646618,-0.005234657,False,False,0,0,False,True,4.705807,0,0.3700802,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.99458,-1556400,RoadBlock,8.293335,-1556400,RoadBlock,7.916151,-1556400,RoadBlock,7.797555,-1556400,RoadBlock,7.918507,-1556400,RoadBlock,8.29843,-1556496,RoadBlock,9.003343,,,0,,,0,,,0,-1556516,Pavement,8.149756,,,0,0.09383481,-0.004846702,False,False,0,0,False,True,4.551612,0,0.211424,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.995926,-1556400,RoadBlock,8.294235,-1556400,RoadBlock,7.916722,-1556400,RoadBlock,7.797853,-1556400,RoadBlock,7.918538,-1556400,RoadBlock,8.298162,-1556496,RoadBlock,9.00268,,,0,,,0,,,0,-1556516,Pavement,8.146283,,,0,0.07750382,-0.003957411,False,False,0,0,False,True,4.563406,0,0.05143954,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.996554,-1556400,RoadBlock,8.294654,-1556400,RoadBlock,7.916986,-1556400,RoadBlock,7.797988,-1556400,RoadBlock,7.918548,-1556400,RoadBlock,8.298032,-1556496,RoadBlock,9.002363,,,0,,,0,,,0,-1556516,Pavement,8.144634,,,0,0.07790697,-0.002797646,False,False,0,0,False,True,4.516426,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.997408,-1556400,RoadBlock,8.295214,-1556400,RoadBlock,7.917333,-1556400,RoadBlock,7.798157,-1556400,RoadBlock,7.918543,-1556400,RoadBlock,8.297829,-1556496,RoadBlock,9.0019,,,0,,,0,,,0,-1556516,Pavement,8.142281,,,0,0.07849907,-0.002797646,False,False,0,0,False,True,4.471619,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.99821,-1556400,RoadBlock,8.295726,-1556400,RoadBlock,7.917632,-1556400,RoadBlock,7.798273,-1556400,RoadBlock,7.918481,-1556496,RoadBlock,8.297561,-1556496,RoadBlock,9.001365,,,0,,,0,,,0,-1556516,Pavement,8.139733,,,0,0.07888548,0,False,False,0,0,False,True,4.478825,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.998881,-1556400,RoadBlock,8.296149,-1556400,RoadBlock,7.917873,-1556400,RoadBlock,7.79836,-1556400,RoadBlock,7.918417,-1556496,RoadBlock,8.297322,-1556496,RoadBlock,9.000896,,,0,,,0,,,0,-1556516,Pavement,8.137529,,,0,0.07945299,0,False,False,0,0,False,True,4.466724,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.999325,-1556400,RoadBlock,8.29642,-1556400,RoadBlock,7.918015,-1556400,RoadBlock,7.798393,-1556400,RoadBlock,7.918343,-1556496,RoadBlock,8.297121,-1556496,RoadBlock,9.000528,,,0,,,0,,,0,-1556516,Pavement,8.135877,,,0,0.07982349,0,False,False,0,0,False,True,4.470468,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,8.999826,-1556400,RoadBlock,8.296715,-1556400,RoadBlock,7.918157,-1556400,RoadBlock,7.798401,-1556496,RoadBlock,7.918216,-1556496,RoadBlock,8.296845,-1556496,RoadBlock,9.000048,,,0,,,0,,,0,-1556516,Pavement,8.133777,,,0,0.08036754,0,False,False,0,0,False,True,4.48493,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.000115,-1556400,RoadBlock,8.296873,-1556400,RoadBlock,7.918212,-1556400,RoadBlock,7.798371,-1556496,RoadBlock,7.918097,-1556496,RoadBlock,8.296623,-1556496,RoadBlock,8.999685,,,0,,,0,,,0,-1556516,Pavement,8.132282,,,0,0.0807226,0,False,False,0,0,False,True,4.496906,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.000243,-1556400,RoadBlock,8.296941,-1556400,RoadBlock,7.918238,-1556400,RoadBlock,7.798358,-1556496,RoadBlock,7.918046,-1556496,RoadBlock,8.296528,-1556496,RoadBlock,8.999529,,,0,,,0,,,0,-1556516,Pavement,8.131628,,,0,0.08124083,0,False,False,0,0,False,True,4.520456,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.000299,-1556400,RoadBlock,8.296967,-1556400,RoadBlock,7.918242,-1556496,RoadBlock,7.798344,-1556496,RoadBlock,7.918013,-1556496,RoadBlock,8.29647,-1556496,RoadBlock,8.99944,,,0,,,0,,,0,-1556516,Pavement,8.131279,,,0,0.0815805,0,False,False,0,0,False,True,4.539113,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.000336,-1556400,RoadBlock,8.296981,-1556400,RoadBlock,7.918239,-1556496,RoadBlock,7.798325,-1556496,RoadBlock,7.917976,-1556496,RoadBlock,8.296414,-1556496,RoadBlock,8.999355,,,0,,,0,,,0,-1556516,Pavement,8.130961,,,0,0.08207927,0,False,False,0,0,False,True,4.576509,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.000347,-1556400,RoadBlock,8.296973,-1556496,RoadBlock,7.918219,-1556496,RoadBlock,7.798287,-1556496,RoadBlock,7.917923,-1556496,RoadBlock,8.296342,-1556496,RoadBlock,8.999256,,,0,,,0,,,0,-1556516,Pavement,8.130611,,,0,0.08240771,0,False,False,0,0,False,True,4.582266,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.000344,-1556400,RoadBlock,8.296964,-1556496,RoadBlock,7.918203,-1556496,RoadBlock,7.798266,-1556496,RoadBlock,7.917897,-1556496,RoadBlock,8.296309,-1556496,RoadBlock,8.999215,,,0,,,0,,,0,-1556516,Pavement,8.130474,,,0,0.08288671,0,False,False,0,0,False,True,4.628382,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.000337,-1556400,RoadBlock,8.296952,-1556496,RoadBlock,7.918188,-1556496,RoadBlock,7.798248,-1556496,RoadBlock,7.917875,-1556496,RoadBlock,8.296281,-1556496,RoadBlock,8.999179,,,0,,,0,,,0,-1556516,Pavement,8.130348,,,0,0.1025576,0,False,False,0,0,False,True,4.716728,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.000319,-1556496,RoadBlock,8.296929,-1556496,RoadBlock,7.91815,-1556496,RoadBlock,7.798201,-1556496,RoadBlock,7.917817,-1556496,RoadBlock,8.296208,-1556496,RoadBlock,8.999086,,,0,,,0,,,0,-1556516,Pavement,8.130055,,,0,0.08365816,0,False,False,0,0,False,True,4.687664,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.000304,-1556496,RoadBlock,8.296911,-1556496,RoadBlock,7.918128,-1556496,RoadBlock,7.798176,-1556496,RoadBlock,7.917788,-1556496,RoadBlock,8.296175,-1556496,RoadBlock,8.999046,,,0,,,0,,,0,-1556516,Pavement,8.129922,,,0,0.08395755,0,False,False,0,0,False,True,4.717399,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.000283,-1556496,RoadBlock,8.296887,-1556496,RoadBlock,7.9181,-1556496,RoadBlock,7.798144,-1556496,RoadBlock,7.917751,-1556496,RoadBlock,8.296132,-1556496,RoadBlock,8.998992,,,0,,,0,,,0,-1556516,Pavement,8.129761,,,0,0.08439707,0,False,False,0,0,False,True,4.779345,0,0,0
