,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.740925,-3351518,RoadBlock,7.945858,-3351518,RoadBlock,7.491779,-3351518,RoadBlock,7.295956,-3351518,RoadBlock,7.326345,-3351518,RoadBlock,7.587781,-3351518,RoadBlock,8.123965,-3351518,RoadBlock,9.036947,,,0,,,0,-3351538,Pavement,5.659975,,,0,0.03816098,0.3634644,False,False,0,0,False,True,4.392128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.706921,-3351518,RoadBlock,7.915145,-3351518,RoadBlock,7.462978,-3351518,RoadBlock,7.268048,-3351518,RoadBlock,7.298456,-3351518,RoadBlock,7.559038,-3351518,RoadBlock,8.09336,-3351518,RoadBlock,9.003123,,,0,,,0,-3351538,Pavement,5.591994,,,0,0.01319248,0.3628606,False,False,0,0,False,True,4.211151,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.96756,-3351518,RoadBlock,8.667781,-3351518,RoadBlock,7.879845,-3351518,RoadBlock,7.429921,-3351518,RoadBlock,7.236054,-3351518,RoadBlock,7.266521,-3351518,RoadBlock,7.526171,-3351518,RoadBlock,8.058411,-3351518,RoadBlock,8.964567,,,0,,,0,-3351538,Pavement,5.51445,,,0,0.0312882,0.361985,False,False,0,0,False,True,4.198615,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.930634,-3351518,RoadBlock,8.63599,-3351518,RoadBlock,7.851173,-3351518,RoadBlock,7.403072,-3351518,RoadBlock,7.210069,-3351518,RoadBlock,7.240585,-3351518,RoadBlock,7.499475,-3351518,RoadBlock,8.030025,-3351518,RoadBlock,8.93325,,,0,,,0,-3351538,Pavement,5.451442,,,0,0.04198427,0.3612596,False,False,0,0,False,True,4.140998,0,1,0.1450317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.889364,-3351518,RoadBlock,8.6003,-3351518,RoadBlock,7.818872,-3351518,RoadBlock,7.37273,-3351518,RoadBlock,7.180619,-3351518,RoadBlock,7.211107,-3351518,RoadBlock,7.469046,-3351518,RoadBlock,7.997562,-3351518,RoadBlock,8.897294,,,0,,,0,-3351538,Pavement,5.379118,,,0,-0.006247772,0.3608157,False,False,0,0,False,True,4.011535,0,1,0.3276451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.861203,-3351518,RoadBlock,8.576197,-3351518,RoadBlock,7.797236,-3351518,RoadBlock,7.352551,-3351518,RoadBlock,7.161164,-3351518,RoadBlock,7.191763,-3351518,RoadBlock,7.449216,-3351518,RoadBlock,7.976573,-3351518,RoadBlock,8.874269,,,0,,,0,-3351538,Pavement,5.332698,,,0,-0.02578191,0.35994,False,False,0,0,False,True,3.94851,0,1,0.1945765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.836507,-3351518,RoadBlock,8.554784,-3351518,RoadBlock,7.777814,-3351518,RoadBlock,7.334275,-3351518,RoadBlock,7.143396,-3351518,RoadBlock,7.17395,-3351518,RoadBlock,7.430796,-3351518,RoadBlock,7.956886,-3351518,RoadBlock,8.85241,,,0,,,0,-3351538,Pavement,5.288736,,,0,-0.0681428,0.3597939,False,False,0,0,False,True,3.847836,0,1,0.06064468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.808389,-3351518,RoadBlock,8.530584,-3351518,RoadBlock,7.755995,-3351518,RoadBlock,7.313846,-3351518,RoadBlock,7.123629,-3351518,RoadBlock,7.154223,-3351518,RoadBlock,7.410497,-3351518,RoadBlock,7.935308,-3351518,RoadBlock,8.828611,,,0,,,0,-3351538,Pavement,5.240786,,,0,-0.08173371,0.359216,False,False,0,0,False,True,3.839046,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.794686,-3351518,RoadBlock,8.515884,-3351518,RoadBlock,7.740635,-3351518,RoadBlock,7.297752,-3351518,RoadBlock,7.106514,-3351518,RoadBlock,7.13562,-3351518,RoadBlock,7.389702,-3351518,RoadBlock,7.911224,-3351518,RoadBlock,8.799407,,,0,,,0,-3351538,Pavement,5.183363,,,0,-0.09683724,0.3657307,False,False,0,0,False,True,3.84709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.792785,-3351518,RoadBlock,8.50931,-3351518,RoadBlock,7.731134,-3351518,RoadBlock,7.285953,-3351518,RoadBlock,7.092486,-3351518,RoadBlock,7.119045,-3351518,RoadBlock,7.369853,-3351518,RoadBlock,7.886789,-3351518,RoadBlock,8.768009,,,0,,,0,-3351538,Pavement,5.12277,,,0,-0.1049006,0.3772122,False,False,0,0,False,True,3.893396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.790645,-3351518,RoadBlock,8.498815,-3351518,RoadBlock,7.715425,-3351518,RoadBlock,7.26618,-3351518,RoadBlock,7.068811,-3351518,RoadBlock,7.090944,-3351518,RoadBlock,7.336098,-3351518,RoadBlock,7.845133,-3351518,RoadBlock,8.71438,,,0,,,0,-3351538,Pavement,5.020118,,,0,-0.1133829,0.3973012,False,False,0,0,False,True,4.009392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.802621,-3351518,RoadBlock,8.500173,-3351518,RoadBlock,7.710213,-3351518,RoadBlock,7.256099,-3351518,RoadBlock,7.054402,-3351518,RoadBlock,7.071991,-3351518,RoadBlock,7.311662,-3351518,RoadBlock,7.813291,-3351868,RoadBlock,9.642462,,,0,,,0,-3351538,Pavement,4.939801,,,0,-0.06284545,0.4181893,False,False,0,0,False,True,4.215672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.83024,-3351518,RoadBlock,8.503604,-3351518,RoadBlock,7.698773,-3351518,RoadBlock,7.233697,-3351518,RoadBlock,7.022315,-3351518,RoadBlock,7.029781,-3351518,RoadBlock,7.257284,-3351518,RoadBlock,7.742527,-3351868,RoadBlock,9.579348,,,0,,,0,-3351538,Pavement,4.764241,,,0,-0.1230258,0.4650853,False,False,0,0,False,True,4.303327,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.825312,-3351518,RoadBlock,8.491515,-3351518,RoadBlock,7.6823,-3351518,RoadBlock,7.213813,-3351518,RoadBlock,6.999116,-3351518,RoadBlock,7.002773,-3351518,RoadBlock,7.225362,-3351518,RoadBlock,7.703722,-3351868,RoadBlock,9.554467,,,0,,,0,-3351538,Pavement,4.672994,,,0,-0.06427856,0.4828411,False,False,0,0,False,True,4.577111,0,1,0.0516398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.767095,-3351518,RoadBlock,8.440223,-3351518,RoadBlock,7.635203,-3351518,RoadBlock,7.169036,-3351518,RoadBlock,6.955183,-3351518,RoadBlock,6.958337,-3351518,RoadBlock,7.178998,-3351518,RoadBlock,7.653682,-3351868,RoadBlock,9.557442,,,0,,,0,-3351724,Cube (6),5.219383,,,0,-0.1308148,0.4851073,False,False,0,0,False,True,4.646239,0,1,0.2005005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.70291,-3351518,RoadBlock,8.390322,-3351518,RoadBlock,7.593993,-3351518,RoadBlock,7.133476,-3351518,RoadBlock,6.923451,-3351518,RoadBlock,6.929276,-3351518,RoadBlock,7.151875,-3351518,RoadBlock,7.628124,-3351868,RoadBlock,9.583878,,,0,,,0,-3351724,Cube (6),5.267891,,,0,-0.1490536,0.4723731,False,False,0,0,False,True,4.767857,0,1,0.05851023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.616872,-3351518,RoadBlock,8.325561,-3351518,RoadBlock,7.542216,-3351518,RoadBlock,7.090298,-3351518,RoadBlock,6.886373,-3351518,RoadBlock,6.896863,-3351518,RoadBlock,7.123435,-3351868,RoadBlock,8.476661,-3351868,RoadBlock,9.629924,,,0,,,0,-3351724,Cube (6),5.354619,,,0,-0.1363347,0.4499892,False,False,0,0,False,True,5.005867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.550767,-3351518,RoadBlock,8.276466,-3351518,RoadBlock,7.503517,-3351518,RoadBlock,7.058542,-3351518,RoadBlock,6.859631,-3351518,RoadBlock,6.874076,-3351518,RoadBlock,7.104174,-3351868,RoadBlock,8.504641,-3351868,RoadBlock,9.670419,,,0,,,0,-3351724,Cube (6),5.432567,,,0,-0.1379249,0.4308852,False,False,0,0,False,True,5.148226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.500587,-3351518,RoadBlock,8.232536,-3351518,RoadBlock,7.463376,-3351518,RoadBlock,7.02053,-3351518,RoadBlock,6.822464,-3351518,RoadBlock,6.836606,-3351518,RoadBlock,7.065205,-3351868,RoadBlock,8.519366,-3351868,RoadBlock,9.686696,,,0,,,0,-3351724,Cube (6),5.46657,,,0,-0.1425805,0.4319562,False,False,0,0,False,True,5.372993,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.500587,-3351518,RoadBlock,8.232536,-3351518,RoadBlock,7.463376,-3351518,RoadBlock,7.02053,-3351518,RoadBlock,6.822464,-3351518,RoadBlock,6.836606,-3351518,RoadBlock,7.065205,-3351868,RoadBlock,8.519366,-3351868,RoadBlock,9.686696,,,0,,,0,-3351724,Cube (6),5.46657,,,0,-0.01274467,0.4319562,False,False,0,0,False,True,5.917825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.473638,-3351518,RoadBlock,8.196296,-3351518,RoadBlock,7.421384,-3351518,RoadBlock,6.973725,-3351518,RoadBlock,6.770507,-3351518,RoadBlock,6.778235,-3351868,RoadBlock,7.813535,-3351868,RoadBlock,8.507828,-3351868,RoadBlock,9.65973,,,0,,,0,-3351724,Cube (6),5.417999,,,0,-0.02508779,0.09999533,False,False,0,0,False,True,6.059547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.503204,-3351518,RoadBlock,8.203883,-3351518,RoadBlock,7.415564,-3351518,RoadBlock,6.958157,-3351518,RoadBlock,6.74648,-3351518,RoadBlock,6.745533,-3351868,RoadBlock,7.797055,-3351868,RoadBlock,8.476439,-3351868,RoadBlock,9.605261,,,0,,,0,-3351724,Cube (6),5.317825,,,0,-0.01837287,0.05787902,False,False,0,0,False,True,6.234769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.451956,-3351518,RoadBlock,8.144911,-3351518,RoadBlock,7.351922,-3351518,RoadBlock,6.890244,-3351518,RoadBlock,6.673425,-3351868,RoadBlock,7.417102,-3351868,RoadBlock,7.777798,-3351868,RoadBlock,8.444652,-3351868,RoadBlock,9.554112,,,0,,,0,-3351724,Cube (6),5.218303,,,0,-0.04358116,0.02357371,False,False,0,0,False,True,6.149061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.375584,-3351518,RoadBlock,8.080104,-3351518,RoadBlock,7.294129,-3351518,RoadBlock,6.836639,-3351518,RoadBlock,6.621993,-3351868,RoadBlock,7.419,-3351868,RoadBlock,7.780384,-3351868,RoadBlock,8.448202,-3351868,RoadBlock,9.559161,,,0,,,0,-3351724,Cube (6),5.223706,,,0,-0.04380713,0.02579353,False,False,0,0,False,True,6.203546,-1,1,0.1011682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.306601,-3351518,RoadBlock,8.024044,-3351518,RoadBlock,7.245901,-3351518,RoadBlock,6.793319,-3351868,RoadBlock,7.303306,-3351868,RoadBlock,7.423009,-3351868,RoadBlock,7.786627,-3351868,RoadBlock,8.45751,-3351868,RoadBlock,9.573219,,,0,,,0,-3351724,Cube (6),5.246606,,,0,-0.0528408,0.0337466,False,False,0,0,False,True,6.525265,-1,1,0.2332587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.209652,-3351518,RoadBlock,7.947235,-3351518,RoadBlock,7.181309,-3351518,RoadBlock,6.736544,-3351868,RoadBlock,7.308566,-3351868,RoadBlock,7.432051,-3351868,RoadBlock,7.800262,-3351868,RoadBlock,8.477467,-3351868,RoadBlock,9.602991,,,0,,,0,-3351724,Cube (6),5.298595,,,0,-0.05698803,0.04996829,False,False,0,0,False,True,6.56864,-1,1,0.307746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.115657,-3351518,RoadBlock,7.873967,-3351518,RoadBlock,7.120636,-3351868,RoadBlock,7.412998,-3351868,RoadBlock,7.315828,-3351868,RoadBlock,7.443788,-3351868,RoadBlock,7.817468,-3351868,RoadBlock,8.502247,-3351868,RoadBlock,9.639565,,,0,,,0,-3351724,Cube (6),5.364853,,,0,-0.06574707,0.06892753,False,False,0,0,False,True,6.841843,-1,1,0.1418711
,,0,-3354812,Body,9.106079,-3354812,Body,9.167793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.054689,-3351518,RoadBlock,7.826843,-3351518,RoadBlock,7.081927,-3351868,RoadBlock,7.41588,-3351868,RoadBlock,7.321709,-3351868,RoadBlock,7.452881,-3351868,RoadBlock,7.830518,-3351868,RoadBlock,8.5208,-3351868,RoadBlock,9.666706,,,0,,,0,-3351724,Cube (6),5.415171,,,0,-0.07148861,0.08249639,False,False,0,0,False,True,7.033909,0,1,0.03429635
,,0,-3354812,Body,8.659107,-3354812,Body,8.081636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.96066,-3351518,RoadBlock,7.75499,-3351518,RoadBlock,7.023592,-3351868,RoadBlock,7.421861,-3351868,RoadBlock,7.332872,-3351868,RoadBlock,7.469638,-3351868,RoadBlock,7.854202,-3351868,RoadBlock,8.554161,-3351868,RoadBlock,9.715215,,,0,,,0,-3351724,Cube (6),5.507185,,,0,-0.0760559,0.1059444,False,False,0,0,False,True,7.316726,0,1,0
,,0,,,0,-3354812,Body,7.31104,-3354812,Body,7.186328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.896195,-3351518,RoadBlock,7.706235,-3351868,RoadBlock,7.752474,-3351868,RoadBlock,7.42768,-3351868,RoadBlock,7.342597,-3351868,RoadBlock,7.483629,-3351868,RoadBlock,7.873526,-3351868,RoadBlock,8.580976,-3351868,RoadBlock,9.753798,,,0,,,0,-3351748,Cube (7),5.395688,,,0,-0.03888132,0.1236387,False,False,0,0,False,True,7.707846,0,1,-0.1678365
,,0,,,0,-3354812,Body,6.017962,-3354812,Body,5.579162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.773616,-3351518,RoadBlock,7.614971,-3351868,RoadBlock,7.757981,-3351868,RoadBlock,7.442134,-3351868,RoadBlock,7.365495,-3351868,RoadBlock,7.515829,-3351868,RoadBlock,7.917435,-3351868,RoadBlock,8.641413,,,0,,,0,,,0,-3351748,Cube (7),7.046589,,,0,-0.08625803,0.1618946,False,False,0,0,False,True,7.651023,0,1,-0.3325539
,,0,,,0,-3354812,Body,5.860158,-3354812,Body,4.841888,-3354812,Body,6.121019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.777241,-3351518,RoadBlock,7.610019,-3351868,RoadBlock,7.779546,-3351868,RoadBlock,7.457785,-3351868,RoadBlock,7.376257,-3351868,RoadBlock,7.521944,-3351868,RoadBlock,7.918369,-3351868,RoadBlock,8.635521,,,0,,,0,,,0,-3351748,Cube (7),7.447232,,,0,-0.04500677,0.1409587,False,False,0,0,False,True,8.059151,0,1,-0.4854538
,,0,,,0,-3354812,Body,5.474147,-3354812,Body,4.462202,-3354812,Body,4.521484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.623919,-3351868,RoadBlock,8.361882,-3351868,RoadBlock,7.763507,-3351868,RoadBlock,7.456109,-3351868,RoadBlock,7.387482,-3351868,RoadBlock,7.546687,-3351868,RoadBlock,7.959504,-3351868,RoadBlock,8.699373,,,0,,,0,,,0,-3351748,Cube (7),9.252181,,,0,-0.1017363,0.1980605,False,False,0,0,False,True,8.053478,0,1,-0.6153268
,,0,,,0,-3354812,Body,5.034746,-3354812,Body,4.140919,-3354812,Body,3.714178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,8.40322,-3351868,RoadBlock,8.289046,-3351868,RoadBlock,7.74045,-3351868,RoadBlock,7.472511,-3351868,RoadBlock,7.440431,-3351868,RoadBlock,7.639109,-3351868,RoadBlock,8.101036,-3351888,RoadBlock,8.928544,,,0,,,0,,,0,,,0,,,0,-0.1073653,0.360175,False,False,0,0,False,True,8.138075,0,1,-0.6481779
,,0,,,0,-3354812,Body,4.645529,-3354812,Body,3.83343,-3354812,Body,3.416185,-3354812,Body,3.367084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.909327,-3351868,RoadBlock,9.160525,-3351868,RoadBlock,8.270102,-3351868,RoadBlock,7.751956,-3351868,RoadBlock,7.509188,-3351868,RoadBlock,7.50158,-3351868,RoadBlock,7.727924,-3351868,RoadBlock,8.22552,-3351888,RoadBlock,9.501218,,,0,,,0,,,0,,,0,,,0,-0.1172617,0.4681329,False,False,0,0,False,True,8.352807,0,1,-0.4827351
,,0,,,0,,,0,-3354812,Body,3.647975,-3354812,Body,3.253466,-3354812,Body,3.027277,-3354812,Body,4.02332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.817828,-3351868,RoadBlock,9.151621,-3351868,RoadBlock,8.27732,-3351868,RoadBlock,7.770852,-3351868,RoadBlock,7.538183,-3351868,RoadBlock,7.540908,-3351868,RoadBlock,7.779461,-3351868,RoadBlock,8.293289,-3351888,RoadBlock,9.838875,,,0,,,0,,,0,,,0,,,0,-0.05428723,0.513286,False,False,0,0,False,True,8.676713,-1,1,-0.3131712
,,0,,,0,,,0,-3354812,Body,3.434046,-3354812,Body,3.062758,-3354812,Body,2.841676,-3354812,Body,2.728786,-3354812,Body,2.752023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.782455,-3351868,RoadBlock,9.183754,-3351868,RoadBlock,8.312459,-3351868,RoadBlock,7.808684,-3351868,RoadBlock,7.579165,-3351868,RoadBlock,7.586065,-3351868,RoadBlock,7.830484,-3351888,RoadBlock,8.312668,,,0,,,0,,,0,,,0,,,0,,,0,-0.1348007,0.5313013,False,False,0,0,False,True,8.726402,-1,1,-0.1916259
,,0,,,0,,,0,-3354812,Body,3.326931,-3354812,Body,2.964575,-3354812,Body,2.748563,-3354812,Body,2.635493,-3354812,Body,2.60806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.801498,-3351868,RoadBlock,9.222247,-3351868,RoadBlock,8.343629,-3351868,RoadBlock,7.83504,-3351868,RoadBlock,7.60216,-3351868,RoadBlock,7.606573,-3351868,RoadBlock,7.848976,-3351888,RoadBlock,8.435609,,,0,,,0,,,0,,,0,,,0,,,0,-0.06173198,0.5204659,False,False,0,0,False,True,9.116756,-1,1,-0.02939514
,,0,,,0,,,0,-3354812,Body,3.244119,-3354812,Body,2.837267,-3354812,Body,2.626413,-3354812,Body,2.514798,-3354812,Body,2.482964,-3354812,Body,2.526004,-3354812,Body,2.666922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.869118,-3351868,RoadBlock,9.29751,-3351868,RoadBlock,8.398764,-3351868,RoadBlock,7.876519,-3351868,RoadBlock,7.633339,-3351868,RoadBlock,7.628984,-3351868,RoadBlock,7.862763,-3351888,RoadBlock,8.571976,,,0,,,0,,,0,,,0,,,0,,,0,-0.1516332,0.4826826,False,False,0,0,False,True,9.236373,-1,1,0
,,0,,,0,,,0,,,0,-3354812,Body,2.792798,-3354812,Body,2.572956,-3354812,Body,2.462876,-3354812,Body,2.430941,-3354812,Body,2.471964,-3354812,Body,2.592718,-3354812,Body,2.836937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.914343,-3351868,RoadBlock,9.340365,-3351868,RoadBlock,8.427135,-3351868,RoadBlock,7.894937,-3351868,RoadBlock,7.643997,-3351868,RoadBlock,7.63269,-3351868,RoadBlock,7.859221,-3351888,RoadBlock,8.622555,,,0,,,0,,,0,,,0,,,0,,,0,-0.06762438,0.4528142,False,False,0,0,False,True,9.694632,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3354812,Body,2.542667,-3354812,Body,2.407835,-3354812,Body,2.375837,-3354812,Body,2.415043,-3354812,Body,2.53185,-3354812,Body,2.746943,-3354812,Body,3.124818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351868,RoadBlock,9.443686,-3351868,RoadBlock,8.489907,-3351868,RoadBlock,7.929825,-3351868,RoadBlock,7.656908,-3351868,RoadBlock,7.62555,-3351868,RoadBlock,7.83077,-3351888,RoadBlock,8.607895,,,0,,,0,,,0,,,0,,,0,,,0,-0.1661371,0.3666937,False,False,0,0,False,True,9.923884,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,2.315869,-3354812,Body,2.339046,-3354812,Body,2.439997,-3354812,Body,2.632165,-3354812,Body,2.954399,-3354812,Body,3.512643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351868,RoadBlock,9.60986,-3351868,RoadBlock,8.59031,-3351868,RoadBlock,7.985626,-3351868,RoadBlock,7.678044,-3351868,RoadBlock,7.615515,-3351868,RoadBlock,7.788077,-3351888,RoadBlock,8.537672,,,0,,,0,,,0,,,0,,,0,,,0,-0.1711547,0.233113,False,False,0,0,False,True,10.13885,-1,1,-0.1055366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354812,Body,2.697431,-3354812,Body,2.357397,-3354812,Body,2.509608,-3354812,Body,2.777069,-3354812,Body,3.218974,-3354812,Body,4.002747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351868,RoadBlock,9.848815,-3351868,RoadBlock,8.73093,-3351868,RoadBlock,8.06089,-3351868,RoadBlock,7.70341,-3351868,RoadBlock,7.596766,-3351868,RoadBlock,7.723876,-3351888,RoadBlock,8.415545,-3351888,RoadBlock,9.987241,,,0,,,0,,,0,,,0,,,0,-0.1738843,0.04458747,False,False,0,0,False,True,10.52972,-1,1,-0.2867846
