,,0,,,0,-242566,Pavement (1),3.755322,,,0,-242670,RoadBlock,9.930033,-242600,RoadBlock,8.271447,-242600,RoadBlock,7.278038,-242600,RoadBlock,6.678928,-242600,RoadBlock,6.348613,-242600,RoadBlock,6.228755,-242600,RoadBlock,6.299967,-242600,RoadBlock,6.573655,-242600,RoadBlock,7.096743,-242600,RoadBlock,7.973351,-242600,RoadBlock,9.425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2574342,0.1257725,False,False,0,0,False,True,4.433617,0,1,-0.4361062
,,0,,,0,-242566,Pavement (1),3.873101,,,0,,,0,-242600,RoadBlock,8.335121,-242600,RoadBlock,7.323104,-242600,RoadBlock,6.712209,-242600,RoadBlock,6.373587,-242600,RoadBlock,6.247193,-242600,RoadBlock,6.312548,-242600,RoadBlock,6.580113,-242600,RoadBlock,7.095609,-242600,RoadBlock,7.961017,-242600,RoadBlock,9.393068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.258898,0.1573211,False,False,0,0,False,True,4.472921,0,1,-0.2570269
,,0,,,0,-242566,Pavement (1),3.946642,,,0,,,0,-242600,RoadBlock,8.373603,-242600,RoadBlock,7.350708,-242600,RoadBlock,6.732949,-242600,RoadBlock,6.389532,-242600,RoadBlock,6.259411,-242600,RoadBlock,6.321493,-242600,RoadBlock,6.585705,-242600,RoadBlock,7.097115,-242600,RoadBlock,7.956557,-242600,RoadBlock,9.378176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2603428,0.1750222,False,False,0,0,False,True,4.523165,0,1,-0.1307797
,,0,,,0,-242566,Pavement (1),4.012364,,,0,,,0,-242600,RoadBlock,8.404649,-242600,RoadBlock,7.374979,-242600,RoadBlock,6.752983,-242600,RoadBlock,6.406743,-242600,RoadBlock,6.274639,-242600,RoadBlock,6.33525,-242600,RoadBlock,6.598262,-242600,RoadBlock,7.108498,-242600,RoadBlock,7.966411,-242600,RoadBlock,9.385239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2618684,0.1834411,False,False,0,0,False,True,4.678381,0,1,0
,,0,,,0,-242566,Pavement (1),4.024898,,,0,,,0,-242600,RoadBlock,8.406231,-242600,RoadBlock,7.379466,-242600,RoadBlock,6.759375,-242600,RoadBlock,6.414681,-242600,RoadBlock,6.284122,-242600,RoadBlock,6.346535,-242600,RoadBlock,6.611897,-242600,RoadBlock,7.125471,-242600,RoadBlock,7.988529,-242600,RoadBlock,9.416136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2621933,0.1745851,False,False,0,0,False,True,4.803188,0,1,0
,,0,,,0,-242566,Pavement (1),4.092333,,,0,,,0,-242600,RoadBlock,8.440434,-242600,RoadBlock,7.404277,-242600,RoadBlock,6.778276,-242600,RoadBlock,6.429482,-242600,RoadBlock,6.295773,-242600,RoadBlock,6.355462,-242600,RoadBlock,6.61809,-242600,RoadBlock,7.12838,-242600,RoadBlock,7.986686,-242600,RoadBlock,9.405997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2635402,0.1892796,False,False,0,0,False,True,5.105818,0,1,0
,,0,,,0,-242566,Pavement (1),4.113926,,,0,,,0,-242670,RoadBlock,8.448253,-242600,RoadBlock,7.412167,-242600,RoadBlock,6.786257,-242600,RoadBlock,6.437673,-242600,RoadBlock,6.304363,-242600,RoadBlock,6.364704,-242600,RoadBlock,6.628342,-242600,RoadBlock,7.14019,-242600,RoadBlock,8.000957,-242600,RoadBlock,9.424418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2652704,0.1863412,False,False,0,0,False,True,5.28334,0,1,0
,,0,,,0,-242566,Pavement (1),4.144438,,,0,,,0,-242670,RoadBlock,8.459742,-242600,RoadBlock,7.42335,-242600,RoadBlock,6.7973,-242600,RoadBlock,6.448818,-242600,RoadBlock,6.315886,-242600,RoadBlock,6.376949,-242600,RoadBlock,6.641771,-242600,RoadBlock,7.15548,-242600,RoadBlock,8.019204,-242600,RoadBlock,9.447649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2692178,0.1831843,False,False,0,0,False,True,5.566217,0,1,0
,,0,,,0,-242566,Pavement (1),4.140417,,,0,,,0,-242670,RoadBlock,8.452744,-242600,RoadBlock,7.421967,-242600,RoadBlock,6.799535,-242600,RoadBlock,6.453811,-242600,RoadBlock,6.323396,-242600,RoadBlock,6.387151,-242600,RoadBlock,6.655274,-242600,RoadBlock,7.173519,-242600,RoadBlock,8.044168,-242600,RoadBlock,9.484469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2721883,0.1697206,False,False,0,0,False,True,5.727394,0,0.8715571,0
,,0,,,0,-242566,Pavement (1),4.100396,,,0,,,0,-242670,RoadBlock,8.42263,-242600,RoadBlock,7.407387,-242600,RoadBlock,6.794917,-242600,RoadBlock,6.456644,-242600,RoadBlock,6.33275,-242600,RoadBlock,6.403192,-242600,RoadBlock,6.679249,-242600,RoadBlock,7.208192,-242600,RoadBlock,8.09509,-242600,RoadBlock,9.563399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2769885,0.1358989,False,False,0,0,False,True,5.972538,0,0.6943409,0
,,0,,,0,-242566,Pavement (1),4.084415,,,0,,,0,-242670,RoadBlock,8.408835,-242600,RoadBlock,7.40154,-242600,RoadBlock,6.794198,-242600,RoadBlock,6.459804,-242600,RoadBlock,6.339364,-242600,RoadBlock,6.413409,-242600,RoadBlock,6.693802,-242600,RoadBlock,7.228647,-242600,RoadBlock,8.124557,-242600,RoadBlock,9.608435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2786717,0.1178358,False,False,0,0,False,True,6.088773,0,0.5597201,0
,,0,,,0,-242692,Pavement (1),4.074096,,,0,,,0,-242670,RoadBlock,8.398553,-242670,RoadBlock,7.397795,-242600,RoadBlock,6.794668,-242600,RoadBlock,6.463497,-242600,RoadBlock,6.345961,-242600,RoadBlock,6.423075,-242600,RoadBlock,6.707194,-242600,RoadBlock,7.247158,-242600,RoadBlock,8.1509,-242600,RoadBlock,9.648315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2725693,0.1025648,False,False,0,0,False,True,6.288022,0,0.3800741,0
,,0,,,0,-242692,Pavement (1),4.094061,,,0,,,0,-242670,RoadBlock,8.409179,-242670,RoadBlock,7.405282,-242600,RoadBlock,6.800166,-242600,RoadBlock,6.467581,-242600,RoadBlock,6.348924,-242600,RoadBlock,6.425022,-242600,RoadBlock,6.708068,-242600,RoadBlock,7.24668,-242600,RoadBlock,8.148421,-242600,RoadBlock,9.642322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-40.49324,0.1079197,False,False,0,0,False,True,8.891996,0,-0.05085749,0
,,0,,,0,-242692,Pavement (1),4.030947,,,0,-242670,RoadBlock,10.00966,-242670,RoadBlock,8.367427,-242670,RoadBlock,7.381648,-242600,RoadBlock,6.788218,-242600,RoadBlock,6.464321,-242600,RoadBlock,6.353158,-242600,RoadBlock,6.436802,-242600,RoadBlock,6.728662,-242600,RoadBlock,7.279095,-242600,RoadBlock,8.198839,-242600,RoadBlock,9.724117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2676467,0.06974579,False,False,0,0,False,True,6.650323,0,-0.1790717,0
,,0,,,0,-242692,Pavement (1),4.003918,,,0,-242670,RoadBlock,9.976168,-242670,RoadBlock,8.348854,-242670,RoadBlock,7.37139,-242600,RoadBlock,6.783348,-242600,RoadBlock,6.463487,-242600,RoadBlock,6.355836,-242600,RoadBlock,6.443046,-242600,RoadBlock,6.739115,-242600,RoadBlock,7.295219,-242600,RoadBlock,8.223636,-242600,RoadBlock,9.764099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-41.02108,0.05173868,False,False,0,0,False,True,9.122231,-1,-0.3579388,0
,,0,,,0,-242692,Pavement (1),3.990485,,,0,-242670,RoadBlock,9.956797,-242670,RoadBlock,8.338641,-242670,RoadBlock,7.366281,-242670,RoadBlock,6.781571,-242600,RoadBlock,6.464218,-242600,RoadBlock,6.358796,-242600,RoadBlock,6.448314,-242600,RoadBlock,6.747148,-242600,RoadBlock,7.307011,-242600,RoadBlock,8.241218,-242600,RoadBlock,9.791799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2685311,0.04025167,False,False,0,0,False,True,6.753121,-1,-0.4898136,0
,,0,,,0,-242692,Pavement (1),3.967279,,,0,-242670,RoadBlock,9.929734,-242670,RoadBlock,8.3232,-242670,RoadBlock,7.357352,-242670,RoadBlock,6.776875,-242600,RoadBlock,6.462684,-242600,RoadBlock,6.359998,-242600,RoadBlock,6.452281,-242600,RoadBlock,6.754355,-242600,RoadBlock,7.318584,-242600,RoadBlock,8.259473,-242600,RoadBlock,9.821815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-41.5271,0.02624432,False,False,0,0,False,True,9.242973,-1,-0.6662662,0
,,0,,,0,-242692,Pavement (1),3.912178,,,0,-242670,RoadBlock,9.868967,-242670,RoadBlock,8.287565,-242670,RoadBlock,7.335888,-242670,RoadBlock,6.764623,-242670,RoadBlock,6.457307,-242600,RoadBlock,6.360514,-242600,RoadBlock,6.458706,-242600,RoadBlock,6.767667,-242600,RoadBlock,7.341136,-242600,RoadBlock,8.296209,-242600,RoadBlock,9.883611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2681841,-0.002797646,False,False,0,0,False,True,6.731742,-1,-0.7926097,0
,,0,,,0,-242692,Pavement (1),3.886784,,,0,-242670,RoadBlock,9.841733,-242670,RoadBlock,8.271338,-242670,RoadBlock,7.325881,-242670,RoadBlock,6.75867,-242670,RoadBlock,6.454374,-242600,RoadBlock,6.360168,-242600,RoadBlock,6.46094,-242600,RoadBlock,6.772895,-242600,RoadBlock,7.350389,-242600,RoadBlock,8.311631,-242600,RoadBlock,9.909991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2681505,-0.01666976,False,False,0,0,False,True,6.644445,-1,-0.9256474,-0.1330377
,,0,,,0,-242692,Pavement (1),3.877817,,,0,-242670,RoadBlock,9.834067,-242670,RoadBlock,8.266288,-242670,RoadBlock,7.322325,-242670,RoadBlock,6.75608,-242670,RoadBlock,6.45248,-242670,RoadBlock,6.358852,-242600,RoadBlock,6.460132,-242600,RoadBlock,6.772656,-242600,RoadBlock,7.350878,-242600,RoadBlock,8.313238,-242600,RoadBlock,9.91359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2684883,-0.01938271,False,False,0,0,False,True,6.548917,-1,-1,-0.3098252
,,0,,,0,-242692,Pavement (1),3.868023,,,0,-242670,RoadBlock,9.825091,-242670,RoadBlock,8.260555,-242670,RoadBlock,7.31844,-242670,RoadBlock,6.753393,-242670,RoadBlock,6.450667,-242670,RoadBlock,6.357763,-242600,RoadBlock,6.459736,-242600,RoadBlock,6.773035,-242600,RoadBlock,7.35227,-242600,RoadBlock,8.316175,-242600,RoadBlock,9.919306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2684866,-0.02298495,False,False,0,0,False,True,6.442914,-1,-1,-0.4364191
,,0,,,0,-242692,Pavement (1),3.873073,,,0,-242670,RoadBlock,9.832351,-242670,RoadBlock,8.264454,-242670,RoadBlock,7.320447,-242670,RoadBlock,6.754151,-242670,RoadBlock,6.450475,-242670,RoadBlock,6.356726,-242670,RoadBlock,6.457835,-242600,RoadBlock,6.770056,-242600,RoadBlock,7.347842,-242600,RoadBlock,8.309501,-242600,RoadBlock,9.908658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2682214,-0.01855762,False,False,0,0,False,True,6.308746,-1,-1,-0.6134012
,,0,,,0,-242692,Pavement (1),3.969242,,,0,-242670,RoadBlock,9.926795,-242670,RoadBlock,8.322666,-242670,RoadBlock,7.358146,-242670,RoadBlock,6.778552,-242670,RoadBlock,6.465085,-242670,RoadBlock,6.363096,-242670,RoadBlock,6.456165,-242600,RoadBlock,6.759228,-242600,RoadBlock,7.324884,-242600,RoadBlock,8.267994,-242600,RoadBlock,9.834208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2684422,0.02255602,False,False,0,0,False,True,6.179506,-1,-1,-0.4853019
,,0,,,0,-242692,Pavement (1),3.908659,,,0,-242670,RoadBlock,9.854685,-242670,RoadBlock,8.28159,-242670,RoadBlock,7.334548,-242670,RoadBlock,6.766357,-242670,RoadBlock,6.461455,-242670,RoadBlock,6.366923,-242670,RoadBlock,6.467567,-242670,RoadBlock,6.779578,-242600,RoadBlock,7.35729,-242600,RoadBlock,8.318988,-242600,RoadBlock,9.918017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2685514,-0.01532421,False,False,0,0,False,True,6.035194,-1,-1,-0.3078777
,,0,,,0,-242692,Pavement (1),3.728881,,,0,-242670,RoadBlock,9.668608,-242670,RoadBlock,8.167847,-242670,RoadBlock,7.262091,-242670,RoadBlock,6.720922,-242670,RoadBlock,6.436139,-242670,RoadBlock,6.358797,-242670,RoadBlock,6.476503,-242670,RoadBlock,6.808269,-242600,RoadBlock,7.412484,-242600,RoadBlock,8.415112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2680192,-0.1021824,False,False,0,0,False,True,5.906746,-1,-1,-0.179192
,,0,,,0,-242692,Pavement (1),3.325314,,,0,-242670,RoadBlock,9.242844,-242670,RoadBlock,7.900661,-242670,RoadBlock,7.087431,-242670,RoadBlock,6.607816,-242670,RoadBlock,6.369493,-242670,RoadBlock,6.332343,-242670,RoadBlock,6.49044,-242670,RoadBlock,6.869609,-242600,RoadBlock,7.538458,-242600,RoadBlock,8.642924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2665004,-0.307256,False,False,0,0,False,True,5.745896,-1,-0.9492727,-0.0007154197
,,0,,,0,-242692,Pavement (1),2.989951,,,0,-242670,RoadBlock,8.876654,-242670,RoadBlock,7.664592,-242670,RoadBlock,6.929401,-242670,RoadBlock,6.502861,-242670,RoadBlock,6.305403,-242670,RoadBlock,6.304315,-242670,RoadBlock,6.499424,-242670,RoadBlock,6.923025,-242600,RoadBlock,7.653964,-242600,RoadBlock,8.859068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2644176,-0.4943008,False,False,0,0,False,True,5.598115,0,-0.8199284,0
,,0,,,0,-242692,Pavement (1),2.668945,,,0,-242670,RoadBlock,8.528151,-242670,RoadBlock,7.431834,-242670,RoadBlock,6.767733,-242670,RoadBlock,6.390374,-242670,RoadBlock,6.231268,-242670,RoadBlock,6.264385,-242670,RoadBlock,6.495012,-242670,RoadBlock,6.961907,-242600,RoadBlock,7.754649,-242600,RoadBlock,9.062804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2631026,-0.6746861,False,False,0,0,False,True,5.510192,0,-0.6694083,0
-242692,Pavement (1),8.148645,,,0,-242692,Pavement (1),2.425226,-242670,RoadBlock,9.976619,-242670,RoadBlock,8.271947,-242670,RoadBlock,7.254058,-242670,RoadBlock,6.638992,-242670,RoadBlock,6.295892,-242670,RoadBlock,6.163586,-242670,RoadBlock,6.220594,-242670,RoadBlock,6.47603,-242670,RoadBlock,6.973371,-242670,RoadBlock,7.810294,-242600,RoadBlock,9.194044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.261775,-0.8032562,False,False,0,0,False,True,5.371239,0,-0.5372086,0
-242692,Pavement (1),6.830903,,,0,-242692,Pavement (1),2.209316,-242670,RoadBlock,9.656188,-242670,RoadBlock,8.057629,-242670,RoadBlock,7.099162,-242670,RoadBlock,6.521637,-242670,RoadBlock,6.204761,-242670,RoadBlock,6.09275,-242670,RoadBlock,6.16751,-242670,RoadBlock,6.441024,-242670,RoadBlock,6.960335,-242670,RoadBlock,7.82937,-242600,RoadBlock,9.26947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2586817,-0.9014812,False,False,0,0,False,True,5.322822,0,-0.3953083,0
-242692,Pavement (1),6.216271,,,0,-242692,Pavement (1),2.051726,-242670,RoadBlock,9.494626,-242670,RoadBlock,7.936047,-242670,RoadBlock,7.000634,-242670,RoadBlock,6.43751,-242670,RoadBlock,6.130009,-242670,RoadBlock,6.024177,-242670,RoadBlock,6.102931,-242670,RoadBlock,6.378906,-242670,RoadBlock,6.899715,-242670,RoadBlock,7.770119,-242600,RoadBlock,9.213529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-43.1911,-0.9275506,False,False,0,0,False,True,8.748549,0,-0.2056596,0
-242692,Pavement (1),5.10641,,,0,-242692,Pavement (1),1.802544,-242670,RoadBlock,9.160687,-242670,RoadBlock,7.70188,-242670,RoadBlock,6.823545,-242670,RoadBlock,6.296758,-242670,RoadBlock,6.014448,-242670,RoadBlock,5.927629,-242670,RoadBlock,6.02234,-242670,RoadBlock,6.313834,-242670,RoadBlock,6.852952,-242670,RoadBlock,7.750223,-242600,RoadBlock,9.242534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2573867,-1.021451,False,False,0,0,False,True,4.965814,0,0,0
-242692,Pavement (1),4.62659,,,0,-242692,Pavement (1),1.6777,-242670,RoadBlock,9.003758,-242670,RoadBlock,7.588821,-242670,RoadBlock,6.735868,-242670,RoadBlock,6.225268,-242670,RoadBlock,5.954083,-242670,RoadBlock,5.875468,-242670,RoadBlock,5.976801,-242670,RoadBlock,6.274432,-242670,RoadBlock,6.820527,-242670,RoadBlock,7.728005,-242600,RoadBlock,9.239494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-42.53575,-1.06232,False,False,0,0,False,True,8.669802,0,0.1508374,0
-242692,Pavement (1),4.17315,,,0,-242692,Pavement (1),1.516024,-242670,RoadBlock,8.874027,-242670,RoadBlock,7.480581,-242670,RoadBlock,6.640559,-242670,RoadBlock,6.137756,-242670,RoadBlock,5.870847,-242670,RoadBlock,5.793729,-242670,RoadBlock,5.894019,-242670,RoadBlock,6.187904,-242670,RoadBlock,6.726916,-242670,RoadBlock,7.62256,-242670,RoadBlock,9.114519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2731921,-1.064474,False,False,0,0,False,True,4.850771,0,0.2629455,0
-242692,Pavement (1),3.974945,,,0,-242692,Pavement (1),1.400474,-242670,RoadBlock,8.853809,-242670,RoadBlock,7.442156,-242670,RoadBlock,6.592376,-242670,RoadBlock,6.08263,-242670,RoadBlock,5.809199,-242670,RoadBlock,5.724594,-242670,RoadBlock,5.815204,-242670,RoadBlock,6.095624,-242670,RoadBlock,6.614752,-242670,RoadBlock,7.478945,-242670,RoadBlock,8.916116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2731189,-1.016907,False,False,0,0,False,True,4.708267,0,0.4077209,0
-242692,Pavement (1),3.54275,,,0,-242692,Pavement (1),1.239233,-242670,RoadBlock,8.745851,-242670,RoadBlock,7.346234,-242670,RoadBlock,6.504039,-242670,RoadBlock,5.998592,-242670,RoadBlock,5.726798,-242670,RoadBlock,5.641376,-242670,RoadBlock,5.728579,-242670,RoadBlock,6.002446,-242670,RoadBlock,6.510676,-242670,RoadBlock,7.357146,-242670,RoadBlock,8.764318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2366095,-1.005079,False,False,0,0,False,True,4.602398,0,0.587274,0
-242692,Pavement (1),3.847125,,,0,-242692,Pavement (1),1.193416,-242670,RoadBlock,8.962542,-242670,RoadBlock,7.4534,-242670,RoadBlock,6.550659,-242670,RoadBlock,6.005859,-242670,RoadBlock,5.704119,-242670,RoadBlock,5.591903,-242670,RoadBlock,5.651024,-242670,RoadBlock,5.890952,-242670,RoadBlock,6.352744,-242670,RoadBlock,7.127906,-242670,RoadBlock,8.410907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.878815,-0.8468451,False,False,0,0,False,True,4.582019,0,0.7149193,0
-242692,Pavement (1),5.921937,,,0,-242692,Pavement (1),1.227443,-242670,RoadBlock,9.630252,-242670,RoadBlock,7.817779,-242670,RoadBlock,6.753623,-242670,RoadBlock,6.108254,-242670,RoadBlock,5.73411,-242670,RoadBlock,5.561403,-242670,RoadBlock,5.561502,-242670,RoadBlock,5.734426,-242670,RoadBlock,6.108833,-242670,RoadBlock,6.75459,-242670,RoadBlock,7.819374,-242670,RoadBlock,9.633062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.822817,-0.5005791,False,False,0,0,False,True,4.676026,0,0.8919933,0
-242692,Pavement (1),8.252396,,,0,-242692,Pavement (1),1.249619,-242670,RoadBlock,9.98505,-242670,RoadBlock,8.008225,-242670,RoadBlock,6.860417,-242670,RoadBlock,6.164793,-242670,RoadBlock,5.755763,-242670,RoadBlock,5.555013,-242670,RoadBlock,5.528822,-242670,RoadBlock,5.673008,-242670,RoadBlock,6.011209,-242670,RoadBlock,6.605032,-242670,RoadBlock,7.585229,-242670,RoadBlock,9.239168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.862498,-0.3439287,False,False,0,0,False,True,4.691802,0,1,0
,,0,,,0,-242692,Pavement (1),1.521989,,,0,-242670,RoadBlock,8.736608,-242670,RoadBlock,7.293323,-242670,RoadBlock,6.427926,-242670,RoadBlock,5.90662,-242670,RoadBlock,5.620843,-242670,RoadBlock,5.520276,-242670,RoadBlock,5.588659,-242670,RoadBlock,5.836964,-242670,RoadBlock,6.307957,-242670,RoadBlock,7.09605,-242670,RoadBlock,8.402372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.855547,0.09408722,False,False,0,0,False,True,4.903689,0,1,0
,,0,,,0,-242692,Pavement (1),2.69147,,,0,,,0,-242670,RoadBlock,8.230395,-242670,RoadBlock,7.035248,-242670,RoadBlock,6.311234,-242670,RoadBlock,5.884204,-242670,RoadBlock,5.671845,-242670,RoadBlock,5.638367,-242670,RoadBlock,5.778423,-242670,RoadBlock,6.114908,-242670,RoadBlock,6.708768,-242670,RoadBlock,7.689542,-242670,RoadBlock,9.340917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-44.19807,0.6953993,False,False,0,0,False,True,9.128107,0,1,0
,,0,,,0,-242692,Pavement (1),5.062539,,,0,,,0,-242670,RoadBlock,9.243392,-242670,RoadBlock,7.691843,-242670,RoadBlock,6.763271,-242670,RoadBlock,6.20303,-242670,RoadBlock,5.893274,-242670,RoadBlock,5.779136,-242670,RoadBlock,5.842133,-242670,RoadBlock,6.092357,-242670,RoadBlock,6.572652,-242670,RoadBlock,7.378371,-242670,RoadBlock,8.712203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.780818,1.14267,False,False,0,0,False,True,5.064148,0,1,0
