-569802,Cube (10),7.25507,,,0,,,0,,,0,-572084,Body,4.749392,-572084,Body,3.540429,-572084,Body,2.910076,-572084,Body,2.984694,-572084,Body,4.069818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,8.813481,-569536,RoadBlock,7.791696,-569536,RoadBlock,7.177656,-569536,RoadBlock,6.845781,-569536,RoadBlock,6.738328,-569536,RoadBlock,6.838037,-569536,RoadBlock,7.160899,-569536,RoadBlock,7.762847,-569866,RoadBlock,8.635046,-569866,RoadBlock,9.906933,-569556,Pavement,3.433161,,,0,-0.1127451,1.018455,False,False,0,0,False,True,6.843655,1,1,0
-569802,Cube (10),7.284361,,,0,,,0,,,0,,,0,-572084,Body,3.615332,-572084,Body,2.986469,-572084,Body,2.615914,-572084,Body,2.493145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,8.648245,-569536,RoadBlock,7.672379,-569536,RoadBlock,7.087914,-569536,RoadBlock,6.777157,-569536,RoadBlock,6.686522,-569536,RoadBlock,6.801488,-569536,RoadBlock,7.140556,-569536,RoadBlock,7.763009,-569866,RoadBlock,8.600772,-569866,RoadBlock,9.905675,-569556,Pavement,3.408452,,,0,-0.04483496,0.9415716,False,False,0,0,False,True,6.824521,1,1,0
-569802,Cube (10),7.56301,,,0,,,0,,,0,,,0,-572084,Body,3.651502,-572084,Body,3.059765,-572084,Body,2.70803,-572084,Body,2.496886,-572084,Body,2.383126,-572084,Body,2.368281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.859808,-569536,RoadBlock,8.379851,-569536,RoadBlock,7.484283,-569536,RoadBlock,6.952415,-569536,RoadBlock,6.680211,-569536,RoadBlock,6.621487,-569536,RoadBlock,6.766878,-569536,RoadBlock,7.139956,-569866,RoadBlock,7.759787,-569866,RoadBlock,8.598665,-569866,RoadBlock,9.981311,-569802,Cube (10),3.204631,,,0,-0.1260124,0.7899209,False,False,0,0,False,True,6.953603,0,1,-0.1282429
-569802,Cube (10),7.92829,,,0,,,0,,,0,,,0,,,0,-572084,Body,3.071255,-572084,Body,2.740227,-572084,Body,2.543313,-572084,Body,2.440878,-572084,Body,2.415196,-572084,Body,2.463935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.586659,-569536,RoadBlock,8.202267,-569536,RoadBlock,7.363047,-569536,RoadBlock,6.868821,-569536,RoadBlock,6.624947,-569536,RoadBlock,6.590523,-569536,RoadBlock,6.760069,-569536,RoadBlock,7.161269,-569866,RoadBlock,7.747598,-569866,RoadBlock,8.627706,,,0,-569802,Cube (10),3.169323,,,0,-0.09753858,0.6711658,False,False,0,0,False,True,6.939465,0,1,-0.3002869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,2.512439,-572084,Body,2.457589,-572084,Body,2.477841,-572084,Body,2.575444,-572084,Body,2.767143,-572084,Body,3.092594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,8.770892,-569536,RoadBlock,7.703362,-569536,RoadBlock,7.05877,-569536,RoadBlock,6.701304,-569536,RoadBlock,6.56766,-569536,RoadBlock,6.636229,-569536,RoadBlock,6.917959,-569866,RoadBlock,7.3592,-569866,RoadBlock,8.036133,-569866,RoadBlock,9.156736,,,0,-569802,Cube (10),3.532332,,,0,-0.1213209,0.1590778,False,False,0,0,False,True,7.035136,0,1,-0.3635168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,2.425168,-572084,Body,2.458136,-572084,Body,2.586105,-572084,Body,2.817286,-572084,Body,3.200895,-572084,Body,3.899129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.951272,-569536,RoadBlock,8.43141,-569536,RoadBlock,7.512707,-569536,RoadBlock,6.965318,-569536,RoadBlock,6.681087,-569536,RoadBlock,6.611522,-569536,RoadBlock,6.745512,-569866,RoadBlock,7.078382,-569866,RoadBlock,7.539966,-569866,RoadBlock,8.336661,-569866,RoadBlock,9.649797,,,0,-569802,Cube (10),3.98686,,,0,-0.1229055,-0.1564236,False,False,0,0,False,True,6.969296,0,1,-0.2457108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,3.407947,-572084,Body,2.595146,-572084,Body,2.838902,-572084,Body,3.280641,-572084,Body,4.034545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.505013,-569536,RoadBlock,8.18758,-569536,RoadBlock,7.3883,-569536,RoadBlock,6.922647,-569536,RoadBlock,6.703324,-569536,RoadBlock,6.693943,-569536,RoadBlock,6.893012,-569866,RoadBlock,7.198034,-569866,RoadBlock,7.748136,-569866,RoadBlock,8.674536,,,0,,,0,-569802,Cube (10),4.56964,,,0,-0.01488532,-0.4539767,False,False,0,0,False,True,6.856035,0,1,-0.07278604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,3.504751,-572084,Body,2.874824,-572084,Body,3.307218,-572084,Body,4.119659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.315858,-569536,RoadBlock,8.088578,-569536,RoadBlock,7.344373,-569536,RoadBlock,6.917823,-569536,RoadBlock,6.730864,-569536,RoadBlock,6.752834,-569866,RoadBlock,6.954351,-569866,RoadBlock,7.273067,-569866,RoadBlock,7.87262,-569866,RoadBlock,8.873711,,,0,,,0,-569802,Cube (10),4.954642,,,0,-0.01029703,-0.6070768,False,False,0,0,False,True,6.781658,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,4.064351,-572084,Body,3.419865,-572084,Body,4.187061,-572084,Body,5.999588,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.148689,-569536,RoadBlock,8.010154,-569536,RoadBlock,7.321569,-569536,RoadBlock,6.935767,-569536,RoadBlock,6.783831,-569536,RoadBlock,6.841107,-569866,RoadBlock,7.012403,-569866,RoadBlock,7.374468,-569866,RoadBlock,8.032895,-569866,RoadBlock,9.124927,,,0,,,0,-569802,Cube (10),5.49387,,,0,-0.01734314,-0.776072,False,False,0,0,False,True,6.677909,0,0.8321701,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,4.332349,-572084,Body,4.199101,-572084,Body,6.038657,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.094508,-569536,RoadBlock,7.996651,-569536,RoadBlock,7.3342,-569536,RoadBlock,6.96832,-569536,RoadBlock,6.834421,-569866,RoadBlock,6.907188,-569866,RoadBlock,7.05639,-569866,RoadBlock,7.442662,-569866,RoadBlock,8.134761,-569866,RoadBlock,9.279775,,,0,,,0,-569802,Cube (10),5.862485,,,0,-0.02339712,-0.8650817,False,False,0,0,False,True,6.613556,0,0.6924728,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,5.420096,-572084,Body,4.800548,-572084,Body,6.054711,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.078068,-569536,RoadBlock,8.006819,-569536,RoadBlock,7.361813,-569536,RoadBlock,7.009746,-569536,RoadBlock,6.888985,-569866,RoadBlock,6.931794,-569866,RoadBlock,7.095959,-569866,RoadBlock,7.500884,-569866,RoadBlock,8.219296,-569866,RoadBlock,9.406155,,,0,,,0,-569802,Cube (10),6.186707,,,0,-0.03474019,-0.9308823,False,False,0,0,False,True,6.553504,0,0.5263671,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,5.477256,-572084,Body,6.036628,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.081076,-569536,RoadBlock,8.021532,-569536,RoadBlock,7.384345,-569536,RoadBlock,7.038713,-569536,RoadBlock,6.924375,-569866,RoadBlock,6.947157,-569866,RoadBlock,7.118872,-569866,RoadBlock,7.533344,-569866,RoadBlock,8.265368,-569866,RoadBlock,9.474013,,,0,,,0,-569802,Cube (10),6.37021,,,0,-0.02683496,-0.9634392,False,False,0,0,False,True,6.553954,0,0.3587188,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,6.407123,-572084,Body,6.075088,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.097132,-569536,RoadBlock,8.049678,-569536,RoadBlock,7.420721,-569536,RoadBlock,7.082155,-569536,RoadBlock,6.975216,-569866,RoadBlock,6.969472,-569866,RoadBlock,7.150151,-569866,RoadBlock,7.576132,-569866,RoadBlock,8.324703,-569866,RoadBlock,9.559977,,,0,,,0,-569802,Cube (10),6.611764,,,0,-0.05352499,-1.001344,False,False,0,0,False,True,6.540333,0,0.2429225,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,7.382769,-572084,Body,6.833499,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.135537,-569536,RoadBlock,8.093657,-569536,RoadBlock,7.468785,-569536,RoadBlock,7.13435,-569866,RoadBlock,7.02329,-569866,RoadBlock,6.993883,-569866,RoadBlock,7.181273,-569866,RoadBlock,7.61613,-569866,RoadBlock,8.377664,-569866,RoadBlock,9.633905,,,0,,,0,-569802,Cube (10),6.830601,,,0,-0.06338308,-7.971438,False,False,0,0,False,True,6.524024,0,0.07497114,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,7.726703,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.189342,-569536,RoadBlock,8.14869,-569536,RoadBlock,7.525129,-569536,RoadBlock,7.192852,-569866,RoadBlock,7.04684,-569866,RoadBlock,7.021618,-569866,RoadBlock,7.214257,-569866,RoadBlock,7.656321,-569866,RoadBlock,8.428581,-569866,RoadBlock,9.702247,,,0,,,0,-569802,Cube (10),7.039526,,,0,-0.06515146,-7.95139,False,False,0,0,False,True,6.565001,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,8.416409,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.236049,-569536,RoadBlock,8.194334,-569536,RoadBlock,7.570474,-569536,RoadBlock,7.238892,-569866,RoadBlock,7.064514,-569866,RoadBlock,7.041692,-569866,RoadBlock,7.237472,-569866,RoadBlock,7.683961,-569866,RoadBlock,8.46288,-569866,RoadBlock,9.74739,,,0,,,0,-569802,Cube (10),7.182469,,,0,-0.06159985,-7.939901,False,False,0,0,False,True,6.592439,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572084,Body,9.469335,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.320259,-569536,RoadBlock,8.273598,-569536,RoadBlock,7.647149,-569536,RoadBlock,7.31512,-569866,RoadBlock,7.095395,-569866,RoadBlock,7.075124,-569866,RoadBlock,7.274626,-569866,RoadBlock,7.726647,-569866,RoadBlock,8.514072,-569866,RoadBlock,9.81248,,,0,,,0,-569802,Cube (10),7.392848,,,0,-0.05635694,-7.92759,False,False,0,0,False,True,6.640393,0,0,0.04939378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.384038,-569536,RoadBlock,8.33239,-569536,RoadBlock,7.703136,-569866,RoadBlock,7.359538,-569866,RoadBlock,7.116899,-569866,RoadBlock,7.097835,-569866,RoadBlock,7.299311,-569866,RoadBlock,7.754414,-569866,RoadBlock,8.54667,-569866,RoadBlock,9.852982,,,0,,,0,-569802,Cube (10),7.527544,,,0,-0.05298681,-7.921727,False,False,0,0,False,True,6.673544,0,0,0.1733295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.484327,-569536,RoadBlock,8.423453,-569536,RoadBlock,7.788848,-569866,RoadBlock,7.393736,-569866,RoadBlock,7.151191,-569866,RoadBlock,7.133206,-569866,RoadBlock,7.336922,-569866,RoadBlock,7.795803,-569866,RoadBlock,8.59414,-569866,RoadBlock,9.910425,,,0,,,0,-569802,Cube (10),7.719602,,,0,-0.0480983,-1.083671,False,False,0,0,False,True,6.746507,-1,0,0.3443573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.562647,-569536,RoadBlock,8.493954,-569536,RoadBlock,7.85475,-569866,RoadBlock,7.419258,-569866,RoadBlock,7.176447,-569866,RoadBlock,7.158949,-569866,RoadBlock,7.363977,-569866,RoadBlock,7.825219,-569866,RoadBlock,8.627433,-569866,RoadBlock,9.95009,,,0,,,0,-569754,Cube (11),7.838075,,,0,-0.04498872,-1.08619,False,False,0,0,False,True,6.781351,-1,0,0.3696881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.678378,-569536,RoadBlock,8.597466,-569536,RoadBlock,7.951015,-569866,RoadBlock,7.457233,-569866,RoadBlock,7.213622,-569866,RoadBlock,7.196454,-569866,RoadBlock,7.402998,-569866,RoadBlock,7.867197,-569866,RoadBlock,8.674375,-569866,RoadBlock,10.0052,,,0,,,0,-569754,Cube (11),7.733463,,,0,-0.04049494,-1.088112,False,False,0,0,False,True,6.852984,-1,0,0.1959779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.765189,-569536,RoadBlock,8.674747,-569866,RoadBlock,7.998422,-569866,RoadBlock,7.486009,-569866,RoadBlock,7.241569,-569866,RoadBlock,7.224439,-569866,RoadBlock,7.431894,-569866,RoadBlock,7.898029,-569866,RoadBlock,8.70853,,,0,,,0,,,0,-569754,Cube (11),7.655465,,,0,-0.03763216,-1.08859,False,False,0,0,False,True,6.885176,-1,0,0.07437347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.892521,-569536,RoadBlock,8.787697,-569866,RoadBlock,8.042305,-569866,RoadBlock,7.526994,-569866,RoadBlock,7.281138,-569866,RoadBlock,7.263837,-569866,RoadBlock,7.472339,-569866,RoadBlock,7.940908,-569866,RoadBlock,8.755675,,,0,,,0,,,0,-569754,Cube (11),7.533293,,,0,-0.03350679,-1.088235,False,False,0,0,False,True,6.945389,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.986882,-569536,RoadBlock,8.871143,-569866,RoadBlock,8.074922,-569866,RoadBlock,7.557288,-569866,RoadBlock,7.310236,-569866,RoadBlock,7.292665,-569866,RoadBlock,7.501781,-569866,RoadBlock,7.971945,-569866,RoadBlock,8.78957,,,0,,,0,,,0,-569754,Cube (11),7.441813,,,0,-0.01105043,-1.087335,False,False,0,0,False,True,7.1065,-1,0,0.04971543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,8.993048,-569866,RoadBlock,8.123195,-569866,RoadBlock,7.601798,-569866,RoadBlock,7.352702,-569866,RoadBlock,7.33446,-569866,RoadBlock,7.544169,-569866,RoadBlock,8.016285,-569866,RoadBlock,8.837543,,,0,,,0,,,0,-569754,Cube (11),7.307313,,,0,-0.02709679,-1.084782,False,False,0,0,False,True,7.025356,-1,0,0.1675203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.055817,-569866,RoadBlock,8.158942,-569866,RoadBlock,7.634595,-569866,RoadBlock,7.383852,-569866,RoadBlock,7.364978,-569866,RoadBlock,7.574973,-569866,RoadBlock,8.048329,-569866,RoadBlock,8.871986,,,0,,,0,,,0,-569754,Cube (11),7.208199,,,0,-0.008498207,-1.082308,False,False,0,0,False,True,7.214529,-1,0,0.3358294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.11252,-569866,RoadBlock,8.209099,-569866,RoadBlock,7.680793,-569866,RoadBlock,7.427887,-569866,RoadBlock,7.408277,-569866,RoadBlock,7.618843,-569866,RoadBlock,8.094167,-569866,RoadBlock,8.921513,,,0,,,0,,,0,-569754,Cube (11),7.055136,,,0,-0.02128735,-1.079536,False,False,0,0,False,True,7.120775,0,0,0.4654781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.150658,-569866,RoadBlock,8.243306,-569866,RoadBlock,7.712682,-569866,RoadBlock,7.458622,-569866,RoadBlock,7.438828,-569866,RoadBlock,7.650151,-569866,RoadBlock,8.127296,-569866,RoadBlock,8.957853,,,0,,,0,,,0,-569754,Cube (11),6.947639,,,0,-0.006107014,-1.079081,False,False,0,0,False,True,7.335775,-1,0,0.6438871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.20236,-569866,RoadBlock,8.290012,-569866,RoadBlock,7.756484,-569866,RoadBlock,7.501068,-569866,RoadBlock,7.481239,-569866,RoadBlock,7.693846,-569866,RoadBlock,8.173805,-569866,RoadBlock,9.00923,-569996,RoadBlock,9.993443,,,0,,,0,-569754,Cube (11),6.800757,,,0,-0.01539806,-1.079431,False,False,0,0,False,True,7.262786,-1,0,0.5149878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.237765,-569866,RoadBlock,8.322106,-569866,RoadBlock,7.786669,-569866,RoadBlock,7.530394,-569866,RoadBlock,7.510615,-569866,RoadBlock,7.724188,-569866,RoadBlock,8.206189,-569996,RoadBlock,8.989746,-569996,RoadBlock,9.951291,,,0,,,0,-569754,Cube (11),6.700127,,,0,-0.004353459,-0.5174797,False,False,0,0,False,True,7.498287,-1,0,0.3367078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.2823,-569866,RoadBlock,8.362661,-569866,RoadBlock,7.824955,-569866,RoadBlock,7.567715,-569866,RoadBlock,7.548119,-569866,RoadBlock,7.76305,-569866,RoadBlock,8.247815,-569996,RoadBlock,8.941289,-569996,RoadBlock,9.898085,,,0,,,0,-569754,Cube (11),6.572791,,,0,-0.01038388,-0.5186982,False,False,0,0,False,True,7.473067,-1,0,0.2078096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.312009,-569866,RoadBlock,8.389812,-569866,RoadBlock,7.850663,-569866,RoadBlock,7.59284,-569866,RoadBlock,7.57343,-569866,RoadBlock,7.789345,-569866,RoadBlock,8.276053,-569996,RoadBlock,8.908981,-569996,RoadBlock,9.862716,,,0,,,0,-569754,Cube (11),6.487896,,,0,-0.008484729,-0.5197924,False,False,0,0,False,True,7.577003,-1,0,0.3392459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.349712,-569866,RoadBlock,8.424308,-569866,RoadBlock,7.883356,-569866,RoadBlock,7.624819,-569866,RoadBlock,7.60567,-569866,RoadBlock,7.822862,-569866,RoadBlock,8.31208,-569996,RoadBlock,8.868321,-569996,RoadBlock,9.818247,,,0,,,0,-569754,Cube (11),6.380908,,,0,-0.006245169,-0.5212677,False,False,0,0,False,True,7.804895,-1,0,0.5241775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.372774,-569866,RoadBlock,8.445407,-569866,RoadBlock,7.903353,-569866,RoadBlock,7.644379,-569866,RoadBlock,7.625391,-569866,RoadBlock,7.843364,-569996,RoadBlock,8.292901,-569996,RoadBlock,8.843754,-569996,RoadBlock,9.791377,,,0,,,0,-569754,Cube (11),6.316139,,,0,-0.004571268,-0.5221693,False,False,0,0,False,True,7.982396,-1,0,0.5508879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.400705,-569866,RoadBlock,8.471192,-569866,RoadBlock,7.927966,-569866,RoadBlock,7.66861,-569866,RoadBlock,7.649966,-569866,RoadBlock,7.869068,-569996,RoadBlock,8.264389,-569996,RoadBlock,8.813851,-569996,RoadBlock,9.758924,,,0,,,0,-569754,Cube (11),6.237394,,,0,-0.002263858,-0.5239028,False,False,0,0,False,True,8.298921,-1,0,0.3730565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.419859,-569866,RoadBlock,8.488706,-569866,RoadBlock,7.944558,-569866,RoadBlock,7.684833,-569866,RoadBlock,7.666314,-569866,RoadBlock,7.886059,-569996,RoadBlock,8.245398,-569996,RoadBlock,8.793796,-569996,RoadBlock,9.736978,,,0,,,0,-569754,Cube (11),6.184352,,,0,-0.003285207,-0.5246214,False,False,0,0,False,True,8.51358,-1,0,0.5032927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.442339,-569866,RoadBlock,8.508468,-569866,RoadBlock,7.962662,-569866,RoadBlock,7.702002,-569866,RoadBlock,7.68311,-569866,RoadBlock,7.902985,-569996,RoadBlock,8.224225,-569996,RoadBlock,8.770764,-569996,RoadBlock,9.710877,,,0,,,0,-569754,Cube (11),6.122977,,,0,0.001415917,-0.5231966,False,False,0,0,False,True,8.918509,-1,0,0.6322074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.471492,-569866,RoadBlock,8.532343,-569866,RoadBlock,7.983119,-569866,RoadBlock,7.72014,-569866,RoadBlock,7.699615,-569866,RoadBlock,7.918284,-569996,RoadBlock,8.199649,-569996,RoadBlock,8.74248,-569996,RoadBlock,9.676847,,,0,,,0,-569754,Cube (11),6.04671,,,0,0.001974886,-0.5164224,False,False,0,0,False,True,9.324583,-1,0.177233,0.8094404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.526466,-569866,RoadBlock,8.574021,-569866,RoadBlock,8.015949,-569866,RoadBlock,7.746506,-569866,RoadBlock,7.720742,-569866,RoadBlock,7.93456,-569996,RoadBlock,8.156775,-569996,RoadBlock,8.69013,-569996,RoadBlock,9.610226,,,0,,,0,-569754,Cube (11),5.905354,,,0,0.005370216,-0.6305712,False,False,0,0,False,True,9.452179,-1,0.300474,0.6861994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.559909,-569866,RoadBlock,8.602914,-569866,RoadBlock,8.042012,-569866,RoadBlock,7.770864,-569866,RoadBlock,7.744222,-569996,RoadBlock,7.874126,-569996,RoadBlock,8.117893,-569996,RoadBlock,8.647662,-569996,RoadBlock,9.561891,,,0,,,0,-569754,Cube (11),5.795673,,,0,0.006878655,5.553541,False,False,0,0,False,True,9.569676,-1,0.4752739,0.5113995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.575607,-569866,RoadBlock,8.621677,-569866,RoadBlock,8.063196,-569866,RoadBlock,7.79451,-569866,RoadBlock,7.770833,-569996,RoadBlock,7.846715,-569996,RoadBlock,8.092892,-569996,RoadBlock,8.624837,-569996,RoadBlock,9.541616,,,0,,,0,-569754,Cube (11),5.73777,,,0,0.008663929,5.566428,False,False,0,0,False,True,9.926843,-1,0.6423282,0.3443453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.588714,-569866,RoadBlock,8.635731,-569866,RoadBlock,8.078113,-569866,RoadBlock,7.810477,-569866,RoadBlock,7.788238,-569996,RoadBlock,7.828435,-569996,RoadBlock,8.075619,-569996,RoadBlock,8.608272,-569996,RoadBlock,9.5257,,,0,,,0,-569754,Cube (11),5.694933,,,0,0.01012877,5.572692,False,False,0,0,False,True,10.17437,-1,0.7611702,0.2255033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569866,RoadBlock,9.607678,-569866,RoadBlock,8.655087,-569866,RoadBlock,8.098009,-569866,RoadBlock,7.831277,-569866,RoadBlock,7.810479,-569996,RoadBlock,7.804744,-569996,RoadBlock,8.052764,-569996,RoadBlock,8.585759,-569996,RoadBlock,9.503202,,,0,,,0,-569754,Cube (11),5.636147,,,0,0.01222324,5.579006,False,False,0,0,False,True,10.5934,-1,0.9275254,0.05914808
