,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.907306,-2096184,RoadBlock,8.098435,-2096184,RoadBlock,7.636714,-2096184,RoadBlock,7.438076,-2096184,RoadBlock,7.470024,-2096184,RoadBlock,7.737641,-2096184,RoadBlock,8.285678,-2096184,RoadBlock,9.218515,,,0,,,0,-2096204,Pavement,6.024742,,,0,0.07912353,0.3592215,False,False,0,0,False,True,5.850704,1,1,-0.02633513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.866869,-2096184,RoadBlock,8.061606,-2096184,RoadBlock,7.601932,-2096184,RoadBlock,7.404148,-2096184,RoadBlock,7.435899,-2096184,RoadBlock,7.702236,-2096184,RoadBlock,8.247694,-2096184,RoadBlock,9.176158,,,0,,,0,-2096204,Pavement,5.939578,,,0,0.07972088,0.3594455,False,False,0,0,False,True,5.906345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.834192,-2096184,RoadBlock,8.031878,-2096184,RoadBlock,7.573881,-2096184,RoadBlock,7.37681,-2096184,RoadBlock,7.408424,-2096184,RoadBlock,7.673754,-2096184,RoadBlock,8.217165,-2096184,RoadBlock,9.142153,,,0,,,0,-2096204,Pavement,5.871215,,,0,0.07855989,0.359533,False,False,0,0,False,True,5.731205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.791009,-2096184,RoadBlock,7.992637,-2096184,RoadBlock,7.536895,-2096184,RoadBlock,7.340799,-2096184,RoadBlock,7.37227,-2096184,RoadBlock,7.636311,-2096184,RoadBlock,8.177078,-2096184,RoadBlock,9.097561,,,0,,,0,-2096204,Pavement,5.781559,,,0,0.07940413,0.3594892,False,False,0,0,False,True,5.796154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.748545,-2096184,RoadBlock,7.95406,-2096184,RoadBlock,7.500542,-2096184,RoadBlock,7.305411,-2096184,RoadBlock,7.336744,-2096184,RoadBlock,7.599527,-2096184,RoadBlock,8.137703,-2096184,RoadBlock,9.05377,,,0,,,0,-2096204,Pavement,5.693512,,,0,0.07818794,0.3594127,False,False,0,0,False,True,5.693076,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.718014,-2096184,RoadBlock,7.926332,-2096184,RoadBlock,7.474417,-2096184,RoadBlock,7.279985,-2096184,RoadBlock,7.311226,-2096184,RoadBlock,7.573111,-2096184,RoadBlock,8.109434,-2096184,RoadBlock,9.022341,,,0,,,0,-2096204,Pavement,5.630316,,,0,0.07898901,0.3593363,False,False,0,0,False,True,5.639709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.976025,-2096184,RoadBlock,8.676356,-2096184,RoadBlock,7.888512,-2096184,RoadBlock,7.438796,-2096184,RoadBlock,7.245327,-2096184,RoadBlock,7.276451,-2096184,RoadBlock,7.537123,-2096184,RoadBlock,8.070932,-2096184,RoadBlock,8.979549,,,0,,,0,-2096204,Pavement,5.54427,,,0,0.07770637,0.3591942,False,False,0,0,False,True,5.521535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.943025,-2096184,RoadBlock,8.647719,-2096184,RoadBlock,7.862524,-2096184,RoadBlock,7.414328,-2096184,RoadBlock,7.221527,-2096184,RoadBlock,7.25258,-2096184,RoadBlock,7.512426,-2096184,RoadBlock,8.04452,-2096184,RoadBlock,8.950211,,,0,,,0,-2096204,Pavement,5.485258,,,0,0.05875779,0.3590535,False,False,0,0,False,True,5.448014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.903318,-2096184,RoadBlock,8.613274,-2096184,RoadBlock,7.831265,-2096184,RoadBlock,7.384899,-2096184,RoadBlock,7.192905,-2096184,RoadBlock,7.223873,-2096184,RoadBlock,7.482729,-2096184,RoadBlock,8.012763,-2096184,RoadBlock,8.914935,,,0,,,0,-2096204,Pavement,5.414304,,,0,0.07558572,0.3588786,False,False,0,0,False,True,5.275785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.878735,-2096184,RoadBlock,8.591575,-2096184,RoadBlock,7.811311,-2096184,RoadBlock,7.365898,-2096184,RoadBlock,7.174233,-2096184,RoadBlock,7.204956,-2096184,RoadBlock,7.462956,-2096184,RoadBlock,7.991376,-2096184,RoadBlock,8.890856,,,0,,,0,-2096204,Pavement,5.366002,,,0,0.01349468,0.3596299,False,False,0,0,False,True,5.165227,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.848693,-2096184,RoadBlock,8.564988,-2096184,RoadBlock,7.786809,-2096184,RoadBlock,7.342528,-2096184,RoadBlock,7.151232,-2096184,RoadBlock,7.181619,-2096184,RoadBlock,7.438526,-2096184,RoadBlock,7.96491,-2096184,RoadBlock,8.861002,,,0,,,0,-2096204,Pavement,5.306155,,,0,-0.03939437,0.3607064,False,False,0,0,False,True,4.980287,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.827936,-2096184,RoadBlock,8.546602,-2096184,RoadBlock,7.769852,-2096184,RoadBlock,7.326343,-2096184,RoadBlock,7.135293,-2096184,RoadBlock,7.16544,-2096184,RoadBlock,7.421578,-2096184,RoadBlock,7.946536,-2096184,RoadBlock,8.840262,,,0,,,0,-2096204,Pavement,5.264615,,,0,-0.06264086,0.3615041,False,False,0,0,False,True,4.878525,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.804858,-2096184,RoadBlock,8.526029,-2096184,RoadBlock,7.75079,-2096184,RoadBlock,7.308079,-2096184,RoadBlock,7.117244,-2096184,RoadBlock,7.147057,-2096184,RoadBlock,7.402259,-2096184,RoadBlock,7.925519,-2096184,RoadBlock,8.816438,,,0,,,0,-2096204,Pavement,5.216968,,,0,-0.086872,0.3626885,False,False,0,0,False,True,4.72613,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.786438,-2096184,RoadBlock,8.510004,-2096184,RoadBlock,7.736215,-2096184,RoadBlock,7.294331,-2096184,RoadBlock,7.103849,-2096184,RoadBlock,7.133598,-2096184,RoadBlock,7.388311,-2096184,RoadBlock,7.910573,-2096184,RoadBlock,8.799797,,,0,,,0,-2096204,Pavement,5.183547,,,0,-0.09860205,0.3627199,False,False,0,0,False,True,4.658252,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.756919,-2096184,RoadBlock,8.484667,-2096184,RoadBlock,7.713421,-2096184,RoadBlock,7.273032,-2096184,RoadBlock,7.083276,-2096184,RoadBlock,7.113106,-2096184,RoadBlock,7.367264,-2096184,RoadBlock,7.888246,-2096184,RoadBlock,8.775236,,,0,,,0,-2096204,Pavement,5.13405,,,0,-0.1121855,0.3619536,False,False,0,0,False,True,4.597896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.733022,-2096184,RoadBlock,8.464438,-2096184,RoadBlock,7.69543,-2096184,RoadBlock,7.256388,-2096184,RoadBlock,7.067352,-2096184,RoadBlock,7.097394,-2096184,RoadBlock,7.35129,-2096184,RoadBlock,7.871498,-2096534,RoadBlock,9.736426,,,0,,,0,-2096204,Pavement,5.097271,,,0,-0.06013298,0.360664,False,False,0,0,False,True,4.583244,0,1,-0.09940661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.694552,-2096184,RoadBlock,8.432278,-2096184,RoadBlock,7.667119,-2096184,RoadBlock,7.23044,-2096184,RoadBlock,7.042748,-2096184,RoadBlock,7.073338,-2096184,RoadBlock,7.327076,-2096184,RoadBlock,7.846402,-2096534,RoadBlock,9.760184,,,0,,,0,-2096204,Pavement,5.042655,,,0,-0.1288713,0.3576273,False,False,0,0,False,True,4.593717,0,1,-0.2253792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.661478,-2096184,RoadBlock,8.404348,-2096184,RoadBlock,7.642327,-2096184,RoadBlock,7.207548,-2096184,RoadBlock,7.020885,-2096184,RoadBlock,7.051804,-2096184,RoadBlock,7.305226,-2096184,RoadBlock,7.823543,-2096534,RoadBlock,9.780481,,,0,,,0,-2096390,Cube (6),5.657685,,,0,-0.1344197,0.3556452,False,False,0,0,False,True,4.602074,0,1,-0.3742495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.623152,-2096184,RoadBlock,8.3719,-2096184,RoadBlock,7.613463,-2096184,RoadBlock,7.180843,-2096184,RoadBlock,6.995332,-2096184,RoadBlock,7.026589,-2096184,RoadBlock,7.279588,-2096184,RoadBlock,7.79666,-2096534,RoadBlock,9.803983,,,0,,,0,-2096390,Cube (6),5.708726,,,0,-0.1418624,0.353547,False,False,0,0,False,True,4.62279,0,1,-0.4364246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.589599,-2096184,RoadBlock,8.343364,-2096184,RoadBlock,7.58798,-2096184,RoadBlock,7.157185,-2096184,RoadBlock,6.972622,-2096184,RoadBlock,7.004107,-2096184,RoadBlock,7.256647,-2096184,RoadBlock,7.772509,-2096534,RoadBlock,9.824635,,,0,,,0,-2096390,Cube (6),5.753772,,,0,-0.1465112,0.3520034,False,False,0,0,False,True,4.619578,0,1,-0.2971641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.547416,-2096184,RoadBlock,8.307363,-2096184,RoadBlock,7.555742,-2096184,RoadBlock,7.127183,-2096184,RoadBlock,6.943755,-2096184,RoadBlock,6.975461,-2096184,RoadBlock,7.227347,-2096534,RoadBlock,8.629877,-2096534,RoadBlock,9.850577,,,0,,,0,-2096390,Cube (6),5.810542,,,0,-0.1530515,0.3503422,False,False,0,0,False,True,4.632389,0,1,-0.1296014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.513671,-2096184,RoadBlock,8.278544,-2096184,RoadBlock,7.529922,-2096184,RoadBlock,7.103144,-2096184,RoadBlock,6.920614,-2096184,RoadBlock,6.952488,-2096184,RoadBlock,7.203838,-2096534,RoadBlock,8.647531,-2096534,RoadBlock,9.871367,,,0,,,0,-2096390,Cube (6),5.856085,,,0,-0.1572378,0.3490486,False,False,0,0,False,True,4.628346,0,1,-0.0007449798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.468652,-2096184,RoadBlock,8.240148,-2096184,RoadBlock,7.495555,-2096184,RoadBlock,7.071177,-2096184,RoadBlock,6.88987,-2096184,RoadBlock,6.921995,-2096184,RoadBlock,7.172663,-2096534,RoadBlock,8.671097,-2096534,RoadBlock,9.899179,,,0,,,0,-2096390,Cube (6),5.917053,,,0,-0.1632123,0.3471867,False,False,0,0,False,True,4.653229,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.444438,-2096184,RoadBlock,8.219274,-2096184,RoadBlock,7.47671,-2096184,RoadBlock,7.053515,-2096184,RoadBlock,6.872764,-2096184,RoadBlock,6.904907,-2096534,RoadBlock,7.940131,-2096534,RoadBlock,8.683992,-2096534,RoadBlock,9.914144,,,0,,,0,-2096390,Cube (6),5.950067,,,0,-0.0403219,0.3467127,False,False,0,0,False,True,4.783859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.444438,-2096184,RoadBlock,8.219274,-2096184,RoadBlock,7.47671,-2096184,RoadBlock,7.053515,-2096184,RoadBlock,6.872764,-2096184,RoadBlock,6.904907,-2096534,RoadBlock,7.940131,-2096534,RoadBlock,8.683992,-2096534,RoadBlock,9.914144,,,0,,,0,-2096390,Cube (6),5.950067,,,0,0.005006352,0.3467127,False,False,0,0,False,True,5.132402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.444438,-2096184,RoadBlock,8.219274,-2096184,RoadBlock,7.47671,-2096184,RoadBlock,7.053515,-2096184,RoadBlock,6.872764,-2096184,RoadBlock,6.904907,-2096534,RoadBlock,7.940131,-2096534,RoadBlock,8.683992,-2096534,RoadBlock,9.914144,,,0,,,0,-2096390,Cube (6),5.950067,,,0,0.0124503,0.3467127,False,False,0,0,False,True,5.418457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.444438,-2096184,RoadBlock,8.219274,-2096184,RoadBlock,7.47671,-2096184,RoadBlock,7.053515,-2096184,RoadBlock,6.872764,-2096184,RoadBlock,6.904907,-2096534,RoadBlock,7.940131,-2096534,RoadBlock,8.683992,-2096534,RoadBlock,9.914144,,,0,,,0,-2096390,Cube (6),5.950067,,,0,0.03986533,0.3467127,False,False,0,0,False,True,5.913382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.277221,-2096184,RoadBlock,8.075784,-2096184,RoadBlock,7.347653,-2096184,RoadBlock,6.932946,-2096184,RoadBlock,6.756334,-2096534,RoadBlock,7.591148,-2096534,RoadBlock,8.012416,-2096534,RoadBlock,8.764794,,,0,,,0,,,0,-2096390,Cube (6),6.157857,,,0,-0.001911327,0.2207271,False,False,0,0,False,True,4.968909,-1,1,-0.3950413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.277221,-2096184,RoadBlock,8.075784,-2096184,RoadBlock,7.347653,-2096184,RoadBlock,6.932946,-2096184,RoadBlock,6.756334,-2096534,RoadBlock,7.591148,-2096534,RoadBlock,8.012416,-2096534,RoadBlock,8.764794,,,0,,,0,,,0,-2096390,Cube (6),6.157857,,,0,0.002139254,0.2207271,False,False,0,0,False,True,5.417969,-1,1,-0.3950413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.277221,-2096184,RoadBlock,8.075784,-2096184,RoadBlock,7.347653,-2096184,RoadBlock,6.932946,-2096184,RoadBlock,6.756334,-2096534,RoadBlock,7.591148,-2096534,RoadBlock,8.012416,-2096534,RoadBlock,8.764794,,,0,,,0,,,0,-2096390,Cube (6),6.157857,,,0,0.003648077,0.2207271,False,False,0,0,False,True,5.751662,-1,1,-0.3950413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.164634,-2096184,RoadBlock,7.978524,-2096184,RoadBlock,7.2597,-2096184,RoadBlock,6.850388,-2096534,RoadBlock,7.474837,-2096534,RoadBlock,7.641703,-2096534,RoadBlock,8.066292,-2096534,RoadBlock,8.824392,,,0,,,0,,,0,-2096390,Cube (6),6.310672,,,0,-0.008123019,0.2225289,False,False,0,0,False,True,5.247468,-1,1,-0.5979319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.085366,-2096184,RoadBlock,7.909803,-2096184,RoadBlock,7.197381,-2096534,RoadBlock,7.574903,-2096534,RoadBlock,7.510951,-2096534,RoadBlock,7.678795,-2096534,RoadBlock,8.105654,-2096534,RoadBlock,8.867724,,,0,,,0,,,0,-2096414,Cube (7),6.214219,,,0,-0.02487554,0.2232311,False,False,0,0,False,True,4.714825,0,1,-0.5161039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.049795,-2096184,RoadBlock,7.878865,-2096184,RoadBlock,7.169252,-2096534,RoadBlock,7.591477,-2096534,RoadBlock,7.527395,-2096534,RoadBlock,7.695623,-2096534,RoadBlock,8.123442,-2096534,RoadBlock,8.887217,,,0,,,0,,,0,-2096414,Cube (7),7.1511,,,0,-0.03070854,0.2232748,False,False,0,0,False,True,4.810332,0,1,-0.3869915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.005939,-2096184,RoadBlock,7.840604,-2096534,RoadBlock,7.920201,-2096534,RoadBlock,7.61267,-2096534,RoadBlock,7.548352,-2096534,RoadBlock,7.716997,-2096534,RoadBlock,8.145951,-2096534,RoadBlock,8.91178,,,0,,,0,,,0,-2096414,Cube (7),8.336061,,,0,-0.03367218,0.2230466,False,False,0,0,False,True,4.682933,0,1,-0.2244831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.960849,-2096184,RoadBlock,7.801468,-2096534,RoadBlock,7.942235,-2096534,RoadBlock,7.633906,-2096534,RoadBlock,7.569468,-2096534,RoadBlock,7.738653,-2096534,RoadBlock,8.168893,-2096534,RoadBlock,8.936985,,,0,,,0,,,0,-2096414,Cube (7),9.537674,,,0,-0.03966927,0.2233103,False,False,0,0,False,True,4.692712,0,1,-0.06082393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.929667,-2096184,RoadBlock,7.774372,-2096534,RoadBlock,7.957804,-2096534,RoadBlock,7.648885,-2096534,RoadBlock,7.584333,-2096534,RoadBlock,7.753861,-2096534,RoadBlock,8.184958,-2096534,RoadBlock,8.954576,,,0,,,0,,,0,,,0,,,0,-0.02835162,0.2233718,False,False,0,0,False,True,4.855924,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.884477,-2096534,RoadBlock,8.586856,-2096534,RoadBlock,7.979734,-2096534,RoadBlock,7.670087,-2096534,RoadBlock,7.605471,-2096534,RoadBlock,7.775589,-2096534,RoadBlock,8.208028,-2096534,RoadBlock,8.97998,,,0,,,0,,,0,,,0,,,0,-0.05440596,0.2238526,False,False,0,0,False,True,4.732906,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.841915,-2096534,RoadBlock,8.609606,-2096534,RoadBlock,8.000933,-2096534,RoadBlock,7.690512,-2096534,RoadBlock,7.625768,-2096534,RoadBlock,7.796384,-2096534,RoadBlock,8.230028,-2096554,RoadBlock,9.005964,,,0,,,0,,,0,,,0,,,0,-0.06158881,0.2240452,False,False,0,0,False,True,4.6311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.803717,-2096534,RoadBlock,8.630996,-2096534,RoadBlock,8.02071,-2096534,RoadBlock,7.709435,-2096534,RoadBlock,7.644447,-2096534,RoadBlock,7.815394,-2096534,RoadBlock,8.249993,-2096554,RoadBlock,9.280594,,,0,,,0,,,0,,,0,,,0,-0.07317223,0.2236778,False,False,0,0,False,True,4.760559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,8.77844,-2096534,RoadBlock,8.6451,-2096534,RoadBlock,8.033767,-2096534,RoadBlock,7.721941,-2096534,RoadBlock,7.656808,-2096534,RoadBlock,7.827987,-2096534,RoadBlock,8.263235,-2096554,RoadBlock,9.462073,,,0,,,0,,,0,,,0,,,0,-0.08078388,0.2235111,False,False,0,0,False,True,4.863883,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096534,RoadBlock,9.695858,-2096534,RoadBlock,8.663424,-2096534,RoadBlock,8.050696,-2096534,RoadBlock,7.73813,-2096534,RoadBlock,7.672778,-2096534,RoadBlock,7.844228,-2096534,RoadBlock,8.28028,-2096554,RoadBlock,9.696044,,,0,,,0,,,0,,,0,,,0,-0.09199578,0.2231518,False,False,0,0,False,True,5.102945,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096534,RoadBlock,9.709971,-2096534,RoadBlock,8.675804,-2096534,RoadBlock,8.062026,-2096534,RoadBlock,7.748865,-2096534,RoadBlock,7.683279,-2096534,RoadBlock,7.854813,-2096554,RoadBlock,8.207609,-2096554,RoadBlock,9.848354,,,0,,,0,,,0,,,0,,,0,-0.05575038,0.2225371,False,False,0,0,False,True,5.502069,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096534,RoadBlock,9.731736,-2096534,RoadBlock,8.694936,-2096534,RoadBlock,8.079559,-2096534,RoadBlock,7.765511,-2096534,RoadBlock,7.699586,-2096534,RoadBlock,7.871281,-2096554,RoadBlock,8.406369,,,0,,,0,,,0,,,0,,,0,,,0,-0.109593,0.2216997,False,False,0,0,False,True,5.552814,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096534,RoadBlock,9.778566,-2096534,RoadBlock,8.725734,-2096534,RoadBlock,8.099688,-2096534,RoadBlock,7.777591,-2096534,RoadBlock,7.704715,-2096534,RoadBlock,7.869438,-2096554,RoadBlock,8.464211,,,0,,,0,,,0,,,0,,,0,,,0,-0.1161702,0.1926113,False,False,0,0,False,True,5.820381,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096534,RoadBlock,9.903133,-2096534,RoadBlock,8.801326,-2096534,RoadBlock,8.142746,-2096534,RoadBlock,7.7959,-2096534,RoadBlock,7.701283,-2096534,RoadBlock,7.843762,-2096554,RoadBlock,8.47853,,,0,,,0,,,0,,,0,,,0,,,0,-0.1253827,0.1011046,False,False,0,0,False,True,6.238161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096534,RoadBlock,8.871883,-2096534,RoadBlock,8.180655,-2096534,RoadBlock,7.809155,-2096534,RoadBlock,7.692984,-2096534,RoadBlock,7.813509,-2096554,RoadBlock,8.453818,,,0,,,0,,,0,,,0,,,0,,,0,-0.06865196,0.01046795,False,False,0,0,False,True,6.748217,-1,1,0
