,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.420031,-983900,RoadBlock,8.781622,-983900,RoadBlock,8.464655,-983900,RoadBlock,8.415896,-983900,RoadBlock,8.627586,-984230,RoadBlock,9.000377,-984230,RoadBlock,9.639189,,,0,,,0,,,0,-984166,Cube (10),8.923553,,,0,0.02838409,-0.3103378,False,False,0,0,False,True,4.068092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.450466,-983900,RoadBlock,8.809965,-983900,RoadBlock,8.491951,-983900,RoadBlock,8.443013,-983900,RoadBlock,8.655366,-984230,RoadBlock,8.968102,-984230,RoadBlock,9.604578,,,0,,,0,,,0,-984166,Cube (10),8.865636,,,0,0.04035336,-0.3102613,False,False,0,0,False,True,4.052912,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.470876,-983900,RoadBlock,8.828957,-983900,RoadBlock,8.510228,-983900,RoadBlock,8.46116,-984230,RoadBlock,8.636276,-984230,RoadBlock,8.946643,-984230,RoadBlock,9.58155,,,0,,,0,,,0,-984166,Cube (10),8.827045,,,0,0.03199176,-0.3101602,False,False,0,0,False,True,3.945674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.49649,-983900,RoadBlock,8.852768,-983900,RoadBlock,8.533124,-983900,RoadBlock,8.483871,-984230,RoadBlock,8.610163,-984230,RoadBlock,8.919525,-984230,RoadBlock,9.552423,,,0,,,0,,,0,-984166,Cube (10),8.77799,,,0,0.04481361,-0.3099526,False,False,0,0,False,True,3.925308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.513961,-983900,RoadBlock,8.869,-983900,RoadBlock,8.548722,-983900,RoadBlock,8.499336,-984230,RoadBlock,8.592348,-984230,RoadBlock,8.901018,-984230,RoadBlock,9.532536,,,0,,,0,,,0,-984166,Cube (10),8.744429,,,0,0.04542985,-0.3097818,False,False,0,0,False,True,3.898337,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.533858,-983900,RoadBlock,8.887476,-983900,RoadBlock,8.566469,-983900,RoadBlock,8.516922,-984230,RoadBlock,8.572075,-984230,RoadBlock,8.879948,-984230,RoadBlock,9.509885,,,0,,,0,,,0,-984166,Cube (10),8.70612,,,0,0.05842666,-0.3095674,False,False,0,0,False,True,3.894991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.525742,-983900,RoadBlock,8.8875,-983900,RoadBlock,8.573071,-984230,RoadBlock,8.520206,-984230,RoadBlock,8.563733,-984230,RoadBlock,8.878103,-984230,RoadBlock,9.516005,,,0,,,0,,,0,-984166,Cube (10),8.772125,,,0,0.04730311,-0.3337135,False,False,0,0,False,True,3.928901,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.499469,-983900,RoadBlock,8.880747,-983900,RoadBlock,8.582017,-984230,RoadBlock,8.503892,-984230,RoadBlock,8.562168,-984230,RoadBlock,8.892566,-984230,RoadBlock,9.550755,,,0,,,0,,,0,-984166,Cube (10),8.970615,,,0,0.03732413,-0.3905857,False,False,0,0,False,True,4.040722,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.499469,-983900,RoadBlock,8.880747,-983900,RoadBlock,8.582017,-984230,RoadBlock,8.503892,-984230,RoadBlock,8.562168,-984230,RoadBlock,8.892566,-984230,RoadBlock,9.550755,,,0,,,0,,,0,-984166,Cube (10),8.970615,,,0,0.008330714,-0.3905857,False,False,0,0,False,True,4.338015,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.439549,-983900,RoadBlock,8.874083,-983900,RoadBlock,8.619086,-984230,RoadBlock,8.483766,-984230,RoadBlock,8.583954,-984230,RoadBlock,8.96134,-984230,RoadBlock,9.680568,,,0,,,0,,,0,-984118,Cube (11),9.621162,,,0,0.04329772,-8.448593,False,False,0,0,False,True,4.277952,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.439549,-983900,RoadBlock,8.874083,-983900,RoadBlock,8.619086,-984230,RoadBlock,8.483766,-984230,RoadBlock,8.583954,-984230,RoadBlock,8.96134,-984230,RoadBlock,9.680568,,,0,,,0,,,0,-984118,Cube (11),9.621162,,,0,0.01102191,-8.448593,False,False,0,0,False,True,4.689376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.423138,-983900,RoadBlock,8.882881,-984230,RoadBlock,8.622878,-984230,RoadBlock,8.483137,-984230,RoadBlock,8.604361,-984230,RoadBlock,9.005976,-984230,RoadBlock,9.757398,,,0,,,0,,,0,-984118,Cube (11),9.733769,,,0,0.01257293,-0.63138,False,False,0,0,False,True,4.964631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.416781,-983900,RoadBlock,8.901013,-984230,RoadBlock,8.607275,-984230,RoadBlock,8.488661,-984230,RoadBlock,8.631188,-984230,RoadBlock,9.057775,-984230,RoadBlock,9.842858,,,0,,,0,,,0,-984118,Cube (11),9.85378,,,0,0.0216733,-0.711621,False,False,0,0,False,True,5.063854,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.421707,-983900,RoadBlock,8.930506,-984230,RoadBlock,8.598174,-984230,RoadBlock,8.501286,-984230,RoadBlock,8.666161,-984230,RoadBlock,9.119407,-984230,RoadBlock,9.940947,,,0,,,0,,,0,-984118,Cube (11),9.985153,,,0,0.02267936,-0.7947348,False,False,0,0,False,True,5.321453,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.441368,-984230,RoadBlock,8.951032,-984230,RoadBlock,8.597981,-984230,RoadBlock,8.520087,-984230,RoadBlock,8.704925,-984230,RoadBlock,9.18244,,,0,,,0,,,0,,,0,,,0,,,0,0.02334082,-0.867766,False,False,0,0,False,True,5.388594,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.473079,-984230,RoadBlock,8.93956,-984230,RoadBlock,8.6054,-984230,RoadBlock,8.54489,-984230,RoadBlock,8.748392,-984230,RoadBlock,9.249002,,,0,,,0,,,0,,,0,,,0,,,0,0.02432153,-0.9347674,False,False,0,0,False,True,5.647714,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.519976,-984230,RoadBlock,8.933078,-984230,RoadBlock,8.621594,-984230,RoadBlock,8.582355,-984230,RoadBlock,8.80912,-984230,RoadBlock,9.338961,,,0,,,0,,,0,,,0,,,0,,,0,0.03067685,-1.016615,False,False,0,0,False,True,5.417397,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.519976,-984230,RoadBlock,8.933078,-984230,RoadBlock,8.621594,-984230,RoadBlock,8.582355,-984230,RoadBlock,8.80912,-984230,RoadBlock,9.338961,,,0,,,0,,,0,,,0,,,0,,,0,0.01485357,-1.016615,False,False,0,0,False,True,6.268045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.515817,-984230,RoadBlock,8.932938,-984230,RoadBlock,8.664864,-984230,RoadBlock,8.667328,-984230,RoadBlock,8.940722,-984230,RoadBlock,9.530258,,,0,,,0,,,0,,,0,,,0,,,0,0.01795294,-1.175754,False,False,0,0,False,True,5.649415,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.547018,-984230,RoadBlock,8.97205,-984230,RoadBlock,8.711487,-984230,RoadBlock,8.722403,-984230,RoadBlock,9.006534,-984230,RoadBlock,9.610989,,,0,,,0,,,0,,,0,,,0,,,0,0.04094996,-1.207549,False,False,0,0,False,True,5.814372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.581581,-984230,RoadBlock,9.008209,-984230,RoadBlock,8.74985,-984230,RoadBlock,8.763982,-984230,RoadBlock,9.05285,-984230,RoadBlock,9.664395,,,0,,,0,,,0,,,0,,,0,,,0,0.04188449,-1.219418,False,False,0,0,False,True,5.898778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.636566,-984230,RoadBlock,9.062778,-984230,RoadBlock,8.8054,-984230,RoadBlock,8.822101,-984230,RoadBlock,9.115535,-984230,RoadBlock,9.734437,,,0,,,0,,,0,,,0,,,0,,,0,0.04310651,-1.228651,False,False,0,0,False,True,6.059467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.678836,-984230,RoadBlock,9.103641,-984230,RoadBlock,8.846087,-984230,RoadBlock,8.863822,-984230,RoadBlock,9.159666,-984230,RoadBlock,9.78277,,,0,,,0,,,0,,,0,,,0,,,0,0.04386436,-1.232202,False,False,0,0,False,True,6.140296,-1,1,0.1233198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.736355,-984230,RoadBlock,9.158501,-984230,RoadBlock,8.900066,-984230,RoadBlock,8.91856,-984230,RoadBlock,9.216928,-984230,RoadBlock,9.844744,,,0,,,0,,,0,,,0,,,0,,,0,0.0449478,-0.6721029,False,False,0,0,False,True,6.340645,-1,1,0.2906487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.775419,-984230,RoadBlock,9.195504,-984230,RoadBlock,8.936255,-984230,RoadBlock,8.955047,-984230,RoadBlock,9.25487,-984230,RoadBlock,9.88555,,,0,,,0,,,0,,,0,,,0,,,0,0.04400544,-0.6729143,False,False,0,0,False,True,6.728299,-1,1,0.3610159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.826584,-984230,RoadBlock,9.243792,-984230,RoadBlock,8.983317,-984230,RoadBlock,9.00234,-984230,RoadBlock,9.303885,-984230,RoadBlock,9.938066,,,0,,,0,,,0,,,0,,,0,,,0,0.04661614,-0.6733952,False,False,0,0,False,True,6.775845,-1,1,0.2413654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.872504,-984230,RoadBlock,9.287006,-984230,RoadBlock,9.025328,-984230,RoadBlock,9.044451,-984230,RoadBlock,9.347416,-984360,RoadBlock,9.895208,,,0,,,0,,,0,,,0,,,0,,,0,0.04724474,-0.6734388,False,False,0,0,False,True,6.875785,-1,1,0.07367877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.913011,-984230,RoadBlock,9.325068,-984230,RoadBlock,9.062281,-984230,RoadBlock,9.081445,-984230,RoadBlock,9.385605,-984360,RoadBlock,9.873555,,,0,,,0,,,0,,,0,,,0,,,0,0.04728955,-0.6732982,False,False,0,0,False,True,7.281509,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.938321,-984230,RoadBlock,9.348811,-984230,RoadBlock,9.085299,-984230,RoadBlock,9.10446,-984230,RoadBlock,9.40934,-984360,RoadBlock,9.859891,,,0,,,0,,,0,,,0,,,0,,,0,0.04799621,-0.6731151,False,False,0,0,False,True,7.570205,-1,1,0.04970995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.97185,-984230,RoadBlock,9.379998,-984230,RoadBlock,9.115294,-984230,RoadBlock,9.13422,-984230,RoadBlock,9.439785,-984360,RoadBlock,9.841646,,,0,,,0,,,0,,,0,,,0,,,0,0.04901915,-0.6720414,False,False,0,0,False,True,8.053951,-1,1,0.218519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.998732,-984230,RoadBlock,9.403718,-984230,RoadBlock,9.136958,-984230,RoadBlock,9.154583,-984230,RoadBlock,9.459388,-984360,RoadBlock,9.825976,,,0,,,0,,,0,,,0,-984118,Cube (11),9.995054,,,0,0.05391153,-0.6672002,False,False,0,0,False,True,8.629041,-1,1,0.3930432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.439973,-984230,RoadBlock,9.168899,-984230,RoadBlock,9.183385,-984360,RoadBlock,9.45549,-984360,RoadBlock,9.799242,,,0,,,0,,,0,,,0,-984118,Cube (11),9.88555,,,0,0.05071896,-0.6557692,False,False,0,0,False,True,8.83952,-1,1,0.5148226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.46623,-984230,RoadBlock,9.191496,-984230,RoadBlock,9.203195,-984360,RoadBlock,9.438313,-984360,RoadBlock,9.778308,,,0,,,0,,,0,,,0,-984118,Cube (11),9.798671,,,0,0.05732142,-0.6456892,False,False,0,0,False,True,9.410661,-1,1,0.3485145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.522045,-984230,RoadBlock,9.235905,-984230,RoadBlock,9.238164,-984360,RoadBlock,9.400808,-984360,RoadBlock,9.72904,,,0,,,0,,,0,,,0,-984118,Cube (11),9.577238,,,0,0.05240995,-0.5130537,False,False,0,0,False,True,9.499009,-1,1,0.1869642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.554515,-984230,RoadBlock,9.257776,-984230,RoadBlock,9.250727,-984360,RoadBlock,9.372732,-984360,RoadBlock,9.689852,,,0,,,0,,,0,,,0,-984118,Cube (11),9.395933,,,0,0.05308367,5.641396,False,False,0,0,False,True,9.788921,-1,1,0.06869547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.590093,-984230,RoadBlock,9.283624,-984230,RoadBlock,9.268234,-984360,RoadBlock,9.339607,-984360,RoadBlock,9.646627,,,0,,,0,,,0,,,0,-984118,Cube (11),9.213936,,,0,0.05407913,5.611921,False,False,0,0,False,True,10.28472,-1,1,0.1084367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.612551,-984230,RoadBlock,9.300968,-984230,RoadBlock,9.281314,-984360,RoadBlock,9.31741,-984360,RoadBlock,9.619159,,,0,,,0,,,0,,,0,-984118,Cube (11),9.10724,,,0,0.0639784,5.596941,False,False,0,0,False,True,10.87584,-1,1,0.2793682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.637571,-984230,RoadBlock,9.321218,-984230,RoadBlock,9.297714,-984360,RoadBlock,9.291411,-984360,RoadBlock,9.588257,,,0,,,0,,,0,,,0,-984118,Cube (11),8.994863,,,0,0.05571161,5.583497,False,False,0,0,False,True,11.15172,-1,1,0.3893158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.658708,-984230,RoadBlock,9.339007,-984360,RoadBlock,9.264794,-984360,RoadBlock,9.268402,-984360,RoadBlock,9.561808,,,0,,,0,,,0,,,0,-984118,Cube (11),8.904198,,,0,0.05635597,5.574519,False,False,0,0,False,True,11.45428,-1,1,0.4502537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.674965,-984230,RoadBlock,9.355412,-984360,RoadBlock,9.24378,-984360,RoadBlock,9.248036,-984360,RoadBlock,9.541492,,,0,,,0,,,0,,,0,-984118,Cube (11),8.85181,,,0,0.05731112,5.576848,False,False,0,0,False,True,12.03018,-1,1,0.2840801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.684984,-984230,RoadBlock,9.367915,-984360,RoadBlock,9.227929,-984360,RoadBlock,9.234854,-984360,RoadBlock,9.530742,,,0,,,0,,,0,,,0,-984118,Cube (11),8.838796,,,0,0.05794057,5.586372,False,False,0,0,False,True,12.39119,-1,1,0.1671713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.699034,-984230,RoadBlock,9.38789,-984360,RoadBlock,9.204535,-984360,RoadBlock,9.217497,-984360,RoadBlock,9.519286,,,0,,,0,,,0,,,0,-984118,Cube (11),8.844726,,,0,0.05887409,5.60795,False,False,0,0,False,True,12.92555,-1,1,0.0007373281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.709744,-984230,RoadBlock,9.404364,-984360,RoadBlock,9.187115,-984360,RoadBlock,9.205832,-984360,RoadBlock,9.513421,,,0,,,0,,,0,,,0,-984094,Cube (5),8.827929,,,0,0.07336485,5.628578,False,False,0,0,False,True,13.52001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.726431,-984230,RoadBlock,9.4298,-984360,RoadBlock,9.164027,-984360,RoadBlock,9.191455,-984360,RoadBlock,9.507954,,,0,,,0,,,0,,,0,-984094,Cube (5),8.746171,,,0,0.06039888,5.659881,False,False,0,0,False,True,13.74917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.732136,-984360,RoadBlock,9.374091,-984360,RoadBlock,9.140123,-984360,RoadBlock,9.18913,-984360,RoadBlock,9.528901,,,0,,,0,,,0,,,0,-984094,Cube (5),8.752773,,,0,0.06097735,5.737315,False,False,0,0,False,True,13.94485,-1,1,0.1699622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.746989,-984360,RoadBlock,9.342083,-984360,RoadBlock,9.12908,-984360,RoadBlock,9.197979,-984360,RoadBlock,9.559758,,,0,,,0,,,0,,,0,-984094,Cube (5),8.78016,,,0,0.06184782,5.808555,False,False,0,0,False,True,14.44514,-1,1,0.3313166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.763347,-984360,RoadBlock,9.325744,-984360,RoadBlock,9.12309,-984360,RoadBlock,9.201859,-984360,RoadBlock,9.574612,,,0,,,0,,,0,,,0,-984094,Cube (5),8.770168,,,0,0.06242327,5.843894,False,False,0,0,False,True,14.77233,-1,1,0.2119844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.78872,-984360,RoadBlock,9.309756,-984360,RoadBlock,9.116658,-984360,RoadBlock,9.204556,-984360,RoadBlock,9.587472,,,0,,,0,,,0,,,0,-984094,Cube (5),8.732148,,,0,0.06328484,5.876591,False,False,0,0,False,True,15.31584,-1,1,0.04905134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984230,RoadBlock,9.806677,-984360,RoadBlock,9.301545,-984360,RoadBlock,9.112984,-984360,RoadBlock,9.205206,-984360,RoadBlock,9.592934,,,0,,,0,,,0,,,0,-984094,Cube (5),8.696869,,,0,0.08190128,5.892107,False,False,0,0,False,True,15.95877,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984360,RoadBlock,9.7812,-984360,RoadBlock,9.289057,-984360,RoadBlock,9.106826,-984360,RoadBlock,9.205067,-984360,RoadBlock,9.599472,,,0,,,0,,,0,,,0,-984094,Cube (5),8.622055,,,0,0.06470028,-0.2737594,False,False,0,0,False,True,16.20705,-1,1,0.1691011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984360,RoadBlock,9.768032,-984360,RoadBlock,9.280908,-984360,RoadBlock,9.102885,-984360,RoadBlock,9.205232,-984360,RoadBlock,9.604292,,,0,,,0,,,0,,,0,-984094,Cube (5),8.59513,,,0,0.06561705,-0.2591415,False,False,0,0,False,True,16.60389,-1,1,0.2790116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984360,RoadBlock,9.748301,-984360,RoadBlock,9.270364,-984360,RoadBlock,9.100065,-984360,RoadBlock,9.209957,-984360,RoadBlock,9.617605,,,0,,,0,,,0,,,0,-984094,Cube (5),8.563931,,,0,0.06819577,-0.2322551,False,False,0,0,False,True,17.18632,-1,1,0.4380018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984360,RoadBlock,9.728019,-984360,RoadBlock,9.260739,-984360,RoadBlock,9.099467,-984360,RoadBlock,9.218244,-984360,RoadBlock,9.636076,,,0,,,0,,,0,,,0,-984094,Cube (5),8.536419,,,0,0.06878763,-0.200701,False,False,0,0,False,True,17.4756,-1,1,0.3983098
