,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.024749,-1860148,RoadBlock,8.306961,-1860148,RoadBlock,7.917407,-1860148,RoadBlock,7.788143,-1860148,RoadBlock,7.898389,-1860148,RoadBlock,8.265817,-1860148,RoadBlock,8.953909,,,0,,,0,,,0,-1860168,Pavement,7.963779,,,0,0.06052499,0.03916704,False,False,0,0,False,True,6.016153,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.018991,-1860148,RoadBlock,8.303146,-1860148,RoadBlock,7.915012,-1860148,RoadBlock,7.786936,-1860148,RoadBlock,7.898332,-1860148,RoadBlock,8.267056,-1860148,RoadBlock,8.956853,,,0,,,0,,,0,-1860168,Pavement,7.978641,,,0,0.03148376,0.03437907,False,False,0,0,False,True,5.803884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.008985,-1860148,RoadBlock,8.296581,-1860148,RoadBlock,7.910971,-1860148,RoadBlock,7.785011,-1860148,RoadBlock,7.898465,-1860148,RoadBlock,8.269524,-1860148,RoadBlock,8.962399,,,0,,,0,,,0,-1860168,Pavement,8.006083,,,0,0.06296241,0.02579353,False,False,0,0,False,True,5.907413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.004092,-1860148,RoadBlock,8.293418,-1860148,RoadBlock,7.909079,-1860148,RoadBlock,7.784192,-1860148,RoadBlock,7.898695,-1860148,RoadBlock,8.270949,-1860148,RoadBlock,8.965407,,,0,,,0,,,0,-1860168,Pavement,8.020587,,,0,0.06390805,0.02130609,False,False,0,0,False,True,5.845099,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.997886,-1860148,RoadBlock,8.289463,-1860148,RoadBlock,7.906786,-1860148,RoadBlock,7.783305,-1860148,RoadBlock,7.899191,-1860148,RoadBlock,8.273031,-1860148,RoadBlock,8.969594,,,0,,,0,,,0,-1860168,Pavement,8.040344,,,0,0.06529213,0.01557693,False,False,0,0,False,True,5.741024,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.993723,-1860148,RoadBlock,8.286866,-1860148,RoadBlock,7.905347,-1860148,RoadBlock,7.782855,-1860148,RoadBlock,7.899717,-1860148,RoadBlock,8.274684,-1860148,RoadBlock,8.972747,,,0,,,0,,,0,-1860168,Pavement,8.054839,,,0,0.02731848,0.01153482,False,False,0,0,False,True,5.559894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.988825,-1860148,RoadBlock,8.283898,-1860148,RoadBlock,7.903816,-1860148,RoadBlock,7.782553,-1860148,RoadBlock,7.900644,-1860148,RoadBlock,8.277036,-1860148,RoadBlock,8.977007,,,0,,,0,,,0,-1860168,Pavement,8.07386,,,0,0.06753211,0.00656108,False,False,0,0,False,True,5.607886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.984633,-1860148,RoadBlock,8.281479,-1860148,RoadBlock,7.902721,-1860148,RoadBlock,7.782605,-1860148,RoadBlock,7.90185,-1860148,RoadBlock,8.279595,-1860148,RoadBlock,8.981386,,,0,,,0,,,0,-1860168,Pavement,8.092754,,,0,0.06840678,0,False,False,0,0,False,True,5.666086,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.981372,-1860148,RoadBlock,8.279754,-1860148,RoadBlock,7.902153,-1860148,RoadBlock,7.783049,-1860148,RoadBlock,7.90333,-1860148,RoadBlock,8.282301,-1860148,RoadBlock,8.985756,,,0,,,0,,,0,-1860168,Pavement,8.110874,,,0,0.06801146,-0.002797646,False,False,0,0,False,True,5.604662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.980407,-1860148,RoadBlock,8.279329,-1860148,RoadBlock,7.902141,-1860148,RoadBlock,7.783406,-1860148,RoadBlock,7.904074,-1860148,RoadBlock,8.283511,-1860148,RoadBlock,8.987605,,,0,,,0,,,0,-1860168,Pavement,8.118265,,,0,0.06913593,-0.003957411,False,False,0,0,False,True,5.557482,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.979885,-1860148,RoadBlock,8.279225,-1860148,RoadBlock,7.902364,-1860148,RoadBlock,7.78393,-1860148,RoadBlock,7.904924,-1860148,RoadBlock,8.284765,-1860148,RoadBlock,8.989418,,,0,,,0,,,0,-1860168,Pavement,8.125242,,,0,0.07044769,-0.005234657,False,False,0,0,False,True,5.471695,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.979892,-1860148,RoadBlock,8.279387,-1860148,RoadBlock,7.90265,-1860148,RoadBlock,7.784342,-1860148,RoadBlock,7.905479,-1860148,RoadBlock,8.285508,-1860148,RoadBlock,8.990425,,,0,,,0,,,0,-1860168,Pavement,8.128928,,,0,0.07131144,-0.005595291,False,False,0,0,False,True,5.454594,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.980202,-1860148,RoadBlock,8.279761,-1860148,RoadBlock,7.903088,-1860148,RoadBlock,7.784853,-1860148,RoadBlock,7.906089,-1860148,RoadBlock,8.286256,-1860148,RoadBlock,8.991377,,,0,,,0,,,0,-1860168,Pavement,8.132205,,,0,0.07249139,-0.006256453,False,False,0,0,False,True,5.349878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.980676,-1860148,RoadBlock,8.280228,-1860148,RoadBlock,7.90356,-1860148,RoadBlock,7.785351,-1860148,RoadBlock,7.906637,-1860148,RoadBlock,8.286884,-1860148,RoadBlock,8.99213,,,0,,,0,,,0,-1860168,Pavement,8.134654,,,0,0.07321652,-0.006256453,False,False,0,0,False,True,5.386707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.981212,-1860148,RoadBlock,8.280727,-1860148,RoadBlock,7.904046,-1860148,RoadBlock,7.785844,-1860148,RoadBlock,7.90716,-1860148,RoadBlock,8.287465,-1860148,RoadBlock,8.99281,,,0,,,0,,,0,-1860168,Pavement,8.136778,,,0,0.0742236,-0.006256453,False,False,0,0,False,True,5.259062,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.981652,-1860148,RoadBlock,8.281124,-1860148,RoadBlock,7.904421,-1860148,RoadBlock,7.786215,-1860148,RoadBlock,7.907544,-1860148,RoadBlock,8.287882,-1860148,RoadBlock,8.993282,,,0,,,0,,,0,-1860168,Pavement,8.138218,,,0,0.07481936,-0.006256453,False,False,0,0,False,True,5.200943,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.982261,-1860148,RoadBlock,8.281666,-1860148,RoadBlock,7.904925,-1860148,RoadBlock,7.786707,-1860148,RoadBlock,7.908047,-1860148,RoadBlock,8.288421,-1860148,RoadBlock,8.993885,,,0,,,0,,,0,-1860168,Pavement,8.140026,,,0,0.0756074,-0.006256453,False,False,0,0,False,True,5.070283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.981973,-1860148,RoadBlock,8.281607,-1860148,RoadBlock,7.905045,-1860148,RoadBlock,7.786995,-1860148,RoadBlock,7.908519,-1860148,RoadBlock,8.289125,-1860148,RoadBlock,8.994912,,,0,,,0,,,0,-1860168,Pavement,8.144082,,,0,0.009694747,-0.006853411,False,False,0,0,False,True,5.077313,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.981527,-1860148,RoadBlock,8.281426,-1860148,RoadBlock,7.905072,-1860148,RoadBlock,7.787212,-1860148,RoadBlock,7.908941,-1860148,RoadBlock,8.289798,-1860148,RoadBlock,8.995934,,,0,,,0,,,0,-1860168,Pavement,8.148265,,,0,-0.04544153,-0.007913457,False,False,0,0,False,True,4.936451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.980769,-1860148,RoadBlock,8.281001,-1860148,RoadBlock,7.904897,-1860148,RoadBlock,7.787258,-1860148,RoadBlock,7.909214,-1860148,RoadBlock,8.290343,-1860148,RoadBlock,8.996849,,,0,,,0,,,0,-1860168,Pavement,8.152268,,,0,-0.03085206,-0.008847827,False,False,0,0,False,True,4.717227,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.979753,-1860148,RoadBlock,8.280435,-1860148,RoadBlock,7.904671,-1860148,RoadBlock,7.787333,-1860148,RoadBlock,7.909601,-1860148,RoadBlock,8.2911,-1860148,RoadBlock,8.99811,,,0,,,0,,,0,-1860264,Pavement,8.157727,,,0,-0.09271373,-0.01008819,False,False,0,0,False,True,4.691156,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.980676,-1860148,RoadBlock,8.281144,-1860148,RoadBlock,7.905233,-1860148,RoadBlock,7.787785,-1860148,RoadBlock,7.909962,-1860148,RoadBlock,8.291375,-1860148,RoadBlock,8.998284,,,0,,,0,,,0,-1860264,Pavement,8.157711,,,0,-0.1037881,-0.009692038,False,False,0,0,False,True,4.631608,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.980584,-1860148,RoadBlock,8.281199,-1860148,RoadBlock,7.905404,-1860148,RoadBlock,7.788068,-1860148,RoadBlock,7.910371,-1860148,RoadBlock,8.291946,-1860148,RoadBlock,8.999082,,,0,,,0,,,0,-1860264,Pavement,8.160728,,,0,-0.1159771,-0.01008819,False,False,0,0,False,True,4.469087,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.981093,-1860148,RoadBlock,8.28166,-1860148,RoadBlock,7.905841,-1860148,RoadBlock,7.788499,-1860148,RoadBlock,7.910815,-1860148,RoadBlock,8.292421,-1860148,RoadBlock,8.999615,,,0,,,0,,,0,-1860264,Pavement,8.162273,,,0,-0.1225596,-0.01008819,False,False,0,0,False,True,4.404989,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.98083,-1860148,RoadBlock,8.281619,-1860148,RoadBlock,7.905972,-1860148,RoadBlock,7.788791,-1860148,RoadBlock,7.91128,-1860148,RoadBlock,8.293103,-1860148,RoadBlock,9.000595,,,0,,,0,,,0,-1860264,Pavement,8.166043,,,0,-0.1307983,-0.01083541,False,False,0,0,False,True,4.28833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.980076,-1860148,RoadBlock,8.281191,-1860148,RoadBlock,7.905789,-1860148,RoadBlock,7.788821,-1860148,RoadBlock,7.911529,-1860148,RoadBlock,8.293609,-1860148,RoadBlock,9.00145,,,0,,,0,,,0,-1860264,Pavement,8.169757,,,0,-0.0482336,-0.0118695,False,False,0,0,False,True,4.223153,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.979808,-1860148,RoadBlock,8.281049,-1860148,RoadBlock,7.905744,-1860148,RoadBlock,7.788865,-1860148,RoadBlock,7.911669,-1860148,RoadBlock,8.293867,-1860148,RoadBlock,9.001871,,,0,,,0,,,0,-1860264,Pavement,8.171645,,,0,-0.1429495,-0.01219462,False,False,0,0,False,True,4.222911,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.9681,-1860148,RoadBlock,8.274741,-1860148,RoadBlock,7.903499,-1860148,RoadBlock,7.790156,-1860148,RoadBlock,7.916547,-1860148,RoadBlock,8.302973,-1860148,RoadBlock,9.016696,,,0,,,0,,,0,-1860264,Pavement,8.233718,,,0,-0.1524713,-0.02683445,False,False,0,0,False,True,4.2376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.961367,-1860148,RoadBlock,8.271894,-1860148,RoadBlock,7.903613,-1860148,RoadBlock,7.792903,-1860148,RoadBlock,7.922029,-1860148,RoadBlock,8.311736,-1860148,RoadBlock,9.02995,,,0,,,0,,,0,-1860264,Pavement,8.286366,,,0,-0.1526162,-0.03789799,False,False,0,0,False,True,4.301414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.969201,-1860148,RoadBlock,8.276454,-1860148,RoadBlock,7.905725,-1860148,RoadBlock,7.792907,-1860148,RoadBlock,7.919919,-1860148,RoadBlock,8.307163,-1860300,RoadBlock,9.022056,,,0,,,0,,,0,-1860264,Pavement,8.251719,,,0,-0.1533163,-0.02920862,False,False,0,0,False,True,4.343752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.971549,-1860148,RoadBlock,8.278329,-1860148,RoadBlock,7.907272,-1860148,RoadBlock,7.794212,-1860148,RoadBlock,7.921027,-1860148,RoadBlock,8.308084,-1860300,RoadBlock,9.022764,,,0,,,0,,,0,-1860264,Pavement,8.252202,,,0,-0.151078,-0.02825513,False,False,0,0,False,True,4.470584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.975878,-1860148,RoadBlock,8.280903,-1860148,RoadBlock,7.908541,-1860148,RoadBlock,7.79436,-1860148,RoadBlock,7.92006,-1860148,RoadBlock,8.305824,-1860300,RoadBlock,9.01877,,,0,,,0,,,0,-1860264,Pavement,8.23447,,,0,-0.1306022,-0.02365704,False,False,0,0,False,True,4.678805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.987372,-1860148,RoadBlock,8.287724,-1860148,RoadBlock,7.911877,-1860148,RoadBlock,7.794711,-1860148,RoadBlock,7.917438,-1860148,RoadBlock,8.299753,-1860300,RoadBlock,9.008078,,,0,,,0,,,0,-1860264,Pavement,8.187277,,,0,-0.128721,-0.01119058,False,False,0,0,False,True,4.681572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.990901,-1860148,RoadBlock,8.289645,-1860148,RoadBlock,7.912598,-1860148,RoadBlock,7.794394,-1860148,RoadBlock,7.916076,-1860148,RoadBlock,8.297169,-1860300,RoadBlock,9.003841,,,0,,,0,,,0,-1860264,Pavement,8.169668,,,0,-0.1328996,-0.006853411,False,False,0,0,False,True,4.792766,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.989142,-1860148,RoadBlock,8.288078,-1860148,RoadBlock,7.911152,-1860148,RoadBlock,7.79302,-1860148,RoadBlock,7.914737,-1860300,RoadBlock,8.295831,-1860300,RoadBlock,9.002484,,,0,,,0,,,0,-1860264,Pavement,8.166804,,,0,-0.1438777,-0.007402559,False,False,0,0,False,True,4.978319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.990251,-1860148,RoadBlock,8.288657,-1860148,RoadBlock,7.911338,-1860148,RoadBlock,7.792868,-1860148,RoadBlock,7.914249,-1860300,RoadBlock,8.294953,-1860300,RoadBlock,9.001081,,,0,,,0,,,0,-1860264,Pavement,8.16122,,,0,-0.1475969,-0.005595291,False,False,0,0,False,True,5.017213,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.991546,-1860148,RoadBlock,8.289848,-1860148,RoadBlock,7.912474,-1860148,RoadBlock,7.793994,-1860148,RoadBlock,7.915405,-1860300,RoadBlock,8.296185,-1860300,RoadBlock,9.002452,,,0,,,0,,,0,-1860264,Pavement,8.164995,,,0,-0.1362777,-0.005595291,False,False,0,0,False,True,5.204833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.989821,-1860148,RoadBlock,8.289009,-1860148,RoadBlock,7.912302,-1860148,RoadBlock,7.794413,-1860300,RoadBlock,7.916431,-1860300,RoadBlock,8.297939,-1860300,RoadBlock,9.005195,,,0,,,0,,,0,-1860264,Pavement,8.176169,,,0,-0.178866,-0.008392937,False,False,0,0,False,True,5.476948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.983131,-1860148,RoadBlock,8.285233,-1860148,RoadBlock,7.910715,-1860148,RoadBlock,7.79472,-1860300,RoadBlock,7.918653,-1860300,RoadBlock,8.302411,-1860300,RoadBlock,9.012696,,,0,,,0,,,0,-1860264,Pavement,8.208354,,,0,-0.1528891,-0.01631322,False,False,0,0,False,True,5.494467,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.987187,-1860148,RoadBlock,8.287476,-1860148,RoadBlock,7.911599,-1860148,RoadBlock,7.794435,-1860300,RoadBlock,7.917194,-1860300,RoadBlock,8.299582,-1860300,RoadBlock,9.008028,,,0,,,0,,,0,-1860264,Pavement,8.18883,,,0,-0.1488057,-0.01153482,False,False,0,0,False,True,5.483934,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.982597,-1860148,RoadBlock,8.284221,-1860148,RoadBlock,7.909318,-1860300,RoadBlock,7.792959,-1860300,RoadBlock,7.916487,-1860300,RoadBlock,8.299731,-1860300,RoadBlock,9.009295,,,0,,,0,,,0,-1860264,Pavement,8.197637,,,0,-0.1344911,-0.01480375,False,False,0,0,False,True,5.652934,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.9765,-1860148,RoadBlock,8.280126,-1860148,RoadBlock,7.906695,-1860300,RoadBlock,7.791571,-1860300,RoadBlock,7.916297,-1860300,RoadBlock,8.3009,-1860300,RoadBlock,9.012261,,,0,,,0,,,0,-1860264,Pavement,8.213633,,,0,-0.1370191,-0.01978296,False,False,0,0,False,True,5.761514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.984602,-1860148,RoadBlock,8.28433,-1860148,RoadBlock,7.907968,-1860300,RoadBlock,7.790292,-1860300,RoadBlock,7.912429,-1860300,RoadBlock,8.293983,-1860300,RoadBlock,9.001215,,,0,,,0,,,0,-1860264,Pavement,8.168427,,,0,-0.1357373,-0.009279495,False,False,0,0,False,True,5.967927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.988679,-1860148,RoadBlock,8.286584,-1860300,RoadBlock,7.908861,-1860300,RoadBlock,7.790007,-1860300,RoadBlock,7.910968,-1860300,RoadBlock,8.291147,-1860300,RoadBlock,8.996532,,,0,,,0,,,0,-1860264,Pavement,8.148933,,,0,-0.1355913,-0.003957411,False,False,0,0,False,True,5.976836,-1,1,-0.1605883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.989733,-1860148,RoadBlock,8.287498,-1860300,RoadBlock,7.909689,-1860300,RoadBlock,7.790787,-1860300,RoadBlock,7.911731,-1860300,RoadBlock,8.291923,-1860300,RoadBlock,8.997346,,,0,,,0,,,0,-1860264,Pavement,8.151027,,,0,-0.1337622,-0.003957411,False,False,0,0,False,True,6.186653,-1,1,-0.3165533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.989027,-1860148,RoadBlock,8.286922,-1860300,RoadBlock,7.909205,-1860300,RoadBlock,7.790375,-1860300,RoadBlock,7.911383,-1860300,RoadBlock,8.291639,-1860300,RoadBlock,8.997146,,,0,,,0,,,0,-1860264,Pavement,8.151157,,,0,-0.1709993,-0.003957411,False,False,0,0,False,True,6.497879,-1,1,-0.1522836
,,0,,,0,-1860288,hole,3.098644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.996408,-1860300,RoadBlock,8.290831,-1860300,RoadBlock,7.910498,-1860300,RoadBlock,7.789405,-1860300,RoadBlock,7.908126,-1860300,RoadBlock,8.285701,-1860300,RoadBlock,8.987586,,,0,,,0,,,0,-1860264,Pavement,8.112142,,,0,-0.1346049,0.004846702,False,False,0,0,False,True,6.498649,-1,1,-0.04338426
,,0,,,0,-1860288,hole,2.527732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.993991,-1860300,RoadBlock,8.28907,-1860300,RoadBlock,7.909213,-1860300,RoadBlock,7.788511,-1860300,RoadBlock,7.907601,-1860300,RoadBlock,8.285583,-1860300,RoadBlock,8.987997,,,0,,,0,,,0,-1860264,Pavement,8.115917,,,0,-0.1346378,0.002797646,False,False,0,0,False,True,6.510629,0,1,0
,,0,,,0,-1860288,hole,2.053944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,8.979918,-1860300,RoadBlock,8.280433,-1860300,RoadBlock,7.904609,-1860300,RoadBlock,7.787349,-1860300,RoadBlock,7.909855,-1860300,RoadBlock,8.291783,-1860300,RoadBlock,8.999466,,,0,,,0,,,0,-1860264,Pavement,8.16804,,,0,-0.134424,-0.01083541,False,False,0,0,False,True,6.721731,0,1,0
