,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.235751,-1478130,RoadBlock,8.05096,-1478130,RoadBlock,7.333162,-1478130,RoadBlock,6.9259,-1478130,RoadBlock,6.755563,-1478130,RoadBlock,6.794376,-1478150,RoadBlock,7.266016,-1478150,RoadBlock,8.156447,-1478150,RoadBlock,9.629584,,,0,,,0,-1477994,Cube (9),3.807373,,,0,-0.2320944,0.2407382,False,False,0,0,False,True,6.618885,-1,0.4697647,0.3949822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.12841,-1478130,RoadBlock,7.984861,-1478130,RoadBlock,7.292925,-1478130,RoadBlock,6.904191,-1478130,RoadBlock,6.749078,-1478130,RoadBlock,6.802411,-1478150,RoadBlock,7.349389,-1478150,RoadBlock,8.275803,-1478150,RoadBlock,9.811146,,,0,,,0,-1477994,Cube (9),4.007325,,,0,-0.2316907,0.3109676,False,False,0,0,False,True,6.533834,-1,0.5879162,0.5131337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,8.954613,-1478130,RoadBlock,7.881664,-1478130,RoadBlock,7.234659,-1478130,RoadBlock,6.878731,-1478130,RoadBlock,6.75127,-1478130,RoadBlock,6.831723,-1478150,RoadBlock,7.511725,-1478150,RoadBlock,8.508811,,,0,,,0,,,0,-1477994,Cube (9),4.451151,,,0,-0.2301055,0.441043,False,False,0,0,False,True,6.411086,-1,0.7580202,0.6832377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,8.815175,-1478130,RoadBlock,7.801075,-1478130,RoadBlock,7.192206,-1478130,RoadBlock,6.864715,-1478130,RoadBlock,6.761812,-1478150,RoadBlock,7.019692,-1478150,RoadBlock,7.662891,-1478150,RoadBlock,8.727868,,,0,,,0,,,0,-1477994,Cube (9),4.928071,,,0,-0.2695605,0.5581152,False,False,0,0,False,True,6.366195,-1,0.9276156,0.5136424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,8.619926,-1478130,RoadBlock,7.692009,-1478130,RoadBlock,7.140264,-1478130,RoadBlock,6.856453,-1478130,RoadBlock,6.792371,-1478150,RoadBlock,7.208336,-1478150,RoadBlock,7.926217,-1478150,RoadBlock,9.110511,,,0,,,0,,,0,,,0,,,0,-0.2294286,0.7447543,False,False,0,0,False,True,6.186872,-1,1,0.3911531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.954552,-1478130,RoadBlock,8.510336,-1478130,RoadBlock,7.634897,-1478130,RoadBlock,7.118803,-1478130,RoadBlock,6.863059,-1478130,RoadBlock,6.824752,-1478150,RoadBlock,7.357861,-1478150,RoadBlock,8.131076,-1478150,RoadBlock,9.40547,,,0,,,0,,,0,,,0,,,0,-0.2707226,0.8690432,False,False,0,0,False,True,6.138138,-1,1,0.214264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,8.639754,-1478130,RoadBlock,7.728725,-1478130,RoadBlock,7.189023,-1478130,RoadBlock,6.915881,-1478150,RoadBlock,7.002714,-1478150,RoadBlock,7.438859,-1478150,RoadBlock,8.198361,-1478150,RoadBlock,9.450597,,,0,,,0,,,0,,,0,,,0,-0.2293136,0.801729,False,False,0,0,False,True,5.947455,-1,1,0.09073104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.01193,-1478130,RoadBlock,7.939802,-1478130,RoadBlock,7.29373,-1478130,RoadBlock,6.939634,-1478130,RoadBlock,6.815397,-1478150,RoadBlock,7.268328,-1478150,RoadBlock,7.905499,-1478150,RoadBlock,8.96367,,,0,,,0,,,0,-1478018,Cube (12),8.399384,,,0,-0.2716703,0.4618178,False,False,0,0,False,True,5.895081,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.337054,-1478130,RoadBlock,8.118174,-1478130,RoadBlock,7.379212,-1478130,RoadBlock,6.957131,-1478130,RoadBlock,6.77505,-1478150,RoadBlock,7.154952,-1478150,RoadBlock,7.704394,-1478150,RoadBlock,8.629153,,,0,,,0,,,0,-1478018,Cube (12),5.353505,,,0,-0.2292289,0.1887618,False,False,0,0,False,True,5.737001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.504195,-1478130,RoadBlock,8.206666,-1478130,RoadBlock,7.419374,-1478130,RoadBlock,6.962816,-1478130,RoadBlock,6.752086,-1478150,RoadBlock,7.107759,-1478150,RoadBlock,7.616922,-1478150,RoadBlock,8.48213,-1478150,RoadBlock,9.90912,,,0,,,0,-1478018,Cube (12),4.637883,,,0,-0.2716542,0.05414018,False,False,0,0,False,True,5.76749,-1,1,0.04970986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.679318,-1478130,RoadBlock,8.295666,-1478130,RoadBlock,7.456563,-1478130,RoadBlock,6.96366,-1478130,RoadBlock,6.723152,-1478150,RoadBlock,7.064919,-1478150,RoadBlock,7.534046,-1478150,RoadBlock,8.341179,-1478150,RoadBlock,9.671396,,,0,,,0,-1478018,Cube (12),4.14245,,,0,-0.2285981,0.08577488,False,False,0,0,False,True,5.670579,-1,1,0.1715733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.767116,-1478130,RoadBlock,8.333919,-1478130,RoadBlock,7.465554,-1478130,RoadBlock,6.952301,-1478150,RoadBlock,6.845063,-1478150,RoadBlock,7.045923,-1478150,RoadBlock,7.493038,-1478150,RoadBlock,8.26879,-1478150,RoadBlock,9.547548,,,0,,,0,-1478018,Cube (12),3.977516,,,0,-0.2282204,0.1660132,False,False,0,0,False,True,5.611392,-1,1,0.3405834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.753471,-1478130,RoadBlock,8.312935,-1478130,RoadBlock,7.440384,-1478130,RoadBlock,6.923923,-1478150,RoadBlock,6.852933,-1478150,RoadBlock,7.049602,-1478150,RoadBlock,7.491806,-1478150,RoadBlock,8.260773,-1478150,RoadBlock,9.528503,,,0,,,0,-1478018,Cube (12),4.061593,,,0,-0.2274288,0.1860571,False,False,0,0,False,True,5.655779,-1,1,0.5156477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.677186,-1478130,RoadBlock,8.260655,-1478130,RoadBlock,7.402309,-1478130,RoadBlock,6.895251,-1478150,RoadBlock,6.870216,-1478150,RoadBlock,7.07347,-1478150,RoadBlock,7.524267,-1478150,RoadBlock,8.305765,-1478150,RoadBlock,9.593939,,,0,,,0,-1478018,Cube (12),4.329612,,,0,-0.2249258,0.1585355,False,False,0,0,False,True,5.680669,-1,1,0.6326417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.498382,-1478130,RoadBlock,8.145071,-1478130,RoadBlock,7.324301,-1478130,RoadBlock,6.842571,-1478150,RoadBlock,6.90741,-1478150,RoadBlock,7.130262,-1478150,RoadBlock,7.606363,-1478150,RoadBlock,8.424703,-1478150,RoadBlock,9.773396,,,0,,,0,-1478018,Cube (12),5.008557,,,0,-0.2251008,0.07584788,False,False,0,0,False,True,5.72019,-1,1,0.4633504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.348732,-1478130,RoadBlock,8.050735,-1478130,RoadBlock,7.263194,-1478130,RoadBlock,6.804187,-1478150,RoadBlock,6.945537,-1478150,RoadBlock,7.187462,-1478150,RoadBlock,7.688475,-1478150,RoadBlock,8.543451,-1478150,RoadBlock,9.95295,,,0,,,0,-1478018,Cube (12),5.757671,,,0,-0.2179983,0.002797646,False,False,0,0,False,True,5.724773,-1,0.8774714,0.3408218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.139002,-1478130,RoadBlock,7.920357,-1478130,RoadBlock,7.181139,-1478150,RoadBlock,6.964802,-1478150,RoadBlock,7.014154,-1478150,RoadBlock,7.28669,-1478150,RoadBlock,7.828348,-1478150,RoadBlock,8.743898,,,0,,,0,,,0,-1478018,Cube (12),7.274946,,,0,-0.2376917,0.1248354,False,False,0,0,False,True,5.729362,-1,0.7034507,0.1668012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.010592,-1478130,RoadBlock,7.840796,-1478130,RoadBlock,7.131746,-1478150,RoadBlock,7.000576,-1478150,RoadBlock,7.067443,-1478150,RoadBlock,7.360919,-1478150,RoadBlock,7.930868,-1478150,RoadBlock,8.889163,,,0,,,0,,,0,-1478018,Cube (12),8.64025,,,0,-0.2567992,0.2049275,False,False,0,0,False,True,5.812315,-1,0.5351923,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.193161,-1478130,RoadBlock,7.94432,-1478130,RoadBlock,7.186612,-1478150,RoadBlock,7.055245,-1478150,RoadBlock,7.093058,-1478150,RoadBlock,7.35544,-1478150,RoadBlock,7.886391,-1478150,RoadBlock,8.787598,,,0,,,0,,,0,-1478018,Cube (12),7.730862,,,0,-0.2146631,0.06858603,False,False,0,0,False,True,5.687659,-1,0.4147018,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.358094,-1478130,RoadBlock,8.031367,-1478130,RoadBlock,7.226689,-1478150,RoadBlock,7.075197,-1478150,RoadBlock,7.084895,-1478150,RoadBlock,7.316626,-1478150,RoadBlock,7.808811,-1478150,RoadBlock,8.653677,,,0,,,0,,,0,-1478018,Cube (12),6.82997,,,0,-0.263878,0.06177086,False,False,0,0,False,True,5.765443,-1,0.2475527,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.486518,-1478130,RoadBlock,8.09178,-1478130,RoadBlock,7.246919,-1478150,RoadBlock,7.099561,-1478150,RoadBlock,7.085009,-1478150,RoadBlock,7.290864,-1478150,RoadBlock,7.750976,-1478150,RoadBlock,8.550059,-1478150,RoadBlock,9.86743,,,0,,,0,-1478018,Cube (12),6.30183,,,0,-0.2278826,0.174193,False,False,0,0,False,True,5.67105,-1,0.129771,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.563219,-1478130,RoadBlock,8.121873,-1478130,RoadBlock,7.249998,-1478150,RoadBlock,7.120197,-1478150,RoadBlock,7.088884,-1478150,RoadBlock,7.277149,-1478150,RoadBlock,7.715796,-1478150,RoadBlock,8.48466,-1478150,RoadBlock,9.75314,,,0,,,0,-1478018,Cube (12),6.038761,,,0,-0.2277678,0.251646,False,False,0,0,False,True,5.602106,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.584186,-1478130,RoadBlock,8.12208,-1478150,RoadBlock,7.394481,-1478150,RoadBlock,7.129428,-1478150,RoadBlock,7.089845,-1478150,RoadBlock,7.269437,-1478150,RoadBlock,7.697518,-1478150,RoadBlock,8.451588,-1478150,RoadBlock,9.696336,,,0,,,0,-1478018,Cube (12),5.936449,,,0,-0.2268531,0.2898213,False,False,0,0,False,True,5.702034,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478130,RoadBlock,9.584036,-1478130,RoadBlock,8.108072,-1478150,RoadBlock,7.412933,-1478150,RoadBlock,7.140493,-1478150,RoadBlock,7.094383,-1478150,RoadBlock,7.267257,-1478150,RoadBlock,7.687285,-1478150,RoadBlock,8.430204,-1478150,RoadBlock,9.657165,,,0,,,0,-1478018,Cube (12),5.908175,,,0,-0.2263768,0.3198195,False,False,0,0,False,True,5.676015,-1,0,0
