,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.022146,-525578,RoadBlock,8.306373,-525578,RoadBlock,7.91824,-525578,RoadBlock,7.790055,-525578,RoadBlock,7.901202,-525578,RoadBlock,8.269507,-525578,RoadBlock,8.958673,,,0,,,0,,,0,-525598,Pavement,7.974222,,,0,0.06929277,0.03511127,False,False,0,0,False,True,5.86384,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.015697,-525578,RoadBlock,8.302158,-525578,RoadBlock,7.915664,-525578,RoadBlock,7.788849,-525578,RoadBlock,7.901323,-525578,RoadBlock,8.271129,-525578,RoadBlock,8.962269,,,0,,,0,,,0,-525598,Pavement,7.991773,,,0,0.08197135,0.02954193,False,False,0,0,False,True,5.680107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.005247,-525578,RoadBlock,8.295461,-525578,RoadBlock,7.911725,-525578,RoadBlock,7.787229,-525578,RoadBlock,7.901966,-525578,RoadBlock,8.274345,-525578,RoadBlock,8.968888,,,0,,,0,,,0,-525598,Pavement,8.023028,,,0,0.07056794,0.02007802,False,False,0,0,False,True,5.818044,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.000229,-525578,RoadBlock,8.292321,-525578,RoadBlock,7.90997,-525578,RoadBlock,7.786648,-525578,RoadBlock,7.902537,-525578,RoadBlock,8.276238,-525578,RoadBlock,8.972536,,,0,,,0,,,0,-525598,Pavement,8.039703,,,0,0.07106453,0.01532421,False,False,0,0,False,True,5.773754,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.993866,-525578,RoadBlock,8.288457,-525578,RoadBlock,7.907957,-525578,RoadBlock,7.786211,-525578,RoadBlock,7.903662,-525578,RoadBlock,8.279163,-525578,RoadBlock,8.97786,,,0,,,0,,,0,-525598,Pavement,8.063314,,,0,0.07179544,0.008847827,False,False,0,0,False,True,5.698175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.989825,-525578,RoadBlock,8.286107,-525578,RoadBlock,7.906867,-525578,RoadBlock,7.786202,-525578,RoadBlock,7.904732,-525578,RoadBlock,8.281488,-525578,RoadBlock,8.981869,,,0,,,0,,,0,-525598,Pavement,8.080505,,,0,0.08571456,0.003957411,False,False,0,0,False,True,5.52726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.985459,-525578,RoadBlock,8.283732,-525578,RoadBlock,7.905983,-525578,RoadBlock,7.786612,-525578,RoadBlock,7.906445,-525578,RoadBlock,8.284732,-525578,RoadBlock,8.987177,,,0,,,0,,,0,-525598,Pavement,8.102472,,,0,0.07297774,0,False,False,0,0,False,True,5.599355,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.983543,-525578,RoadBlock,8.282845,-525578,RoadBlock,7.905874,-525578,RoadBlock,7.787186,-525578,RoadBlock,7.907722,-525578,RoadBlock,8.286843,-525578,RoadBlock,8.990422,,,0,,,0,,,0,-525598,Pavement,8.115289,,,0,0.07343799,-0.003957411,False,False,0,0,False,True,5.660152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.982808,-525578,RoadBlock,8.282641,-525578,RoadBlock,7.906075,-525578,RoadBlock,7.787751,-525578,RoadBlock,7.908669,-525578,RoadBlock,8.288252,-525578,RoadBlock,8.992465,,,0,,,0,,,0,-525598,Pavement,8.122943,,,0,0.07411455,-0.005234657,False,False,0,0,False,True,5.579186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.982704,-525578,RoadBlock,8.282749,-525578,RoadBlock,7.906351,-525578,RoadBlock,7.788181,-525578,RoadBlock,7.909266,-525578,RoadBlock,8.289059,-525578,RoadBlock,8.993563,,,0,,,0,,,0,-525598,Pavement,8.126807,,,0,0.07455701,-0.005595291,False,False,0,0,False,True,5.545165,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.982911,-525578,RoadBlock,8.283109,-525578,RoadBlock,7.906834,-525578,RoadBlock,7.788788,-525578,RoadBlock,7.910016,-525578,RoadBlock,8.289992,-525578,RoadBlock,8.994761,,,0,,,0,,,0,-525598,Pavement,8.130728,,,0,0.07520825,-0.006256453,False,False,0,0,False,True,5.462858,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.98323,-525578,RoadBlock,8.283484,-525578,RoadBlock,7.907261,-525578,RoadBlock,7.789273,-525578,RoadBlock,7.910573,-525578,RoadBlock,8.290649,-525578,RoadBlock,8.995563,,,0,,,0,,,0,-525598,Pavement,8.133199,,,0,0.07563403,-0.006853411,False,False,0,0,False,True,5.440412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.983739,-525578,RoadBlock,8.284018,-525578,RoadBlock,7.907824,-525578,RoadBlock,7.789877,-525578,RoadBlock,7.911238,-525578,RoadBlock,8.291402,-525578,RoadBlock,8.996452,,,0,,,0,,,0,-525598,Pavement,8.135795,,,0,0.07626074,-0.006853411,False,False,0,0,False,True,5.335292,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.984138,-525578,RoadBlock,8.284422,-525578,RoadBlock,7.90824,-525578,RoadBlock,7.790315,-525578,RoadBlock,7.911711,-525578,RoadBlock,8.291931,-525578,RoadBlock,8.997065,,,0,,,0,,,0,-525598,Pavement,8.137547,,,0,0.09231779,-0.006853411,False,False,0,0,False,True,5.131225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.984753,-525578,RoadBlock,8.285033,-525578,RoadBlock,7.908863,-525578,RoadBlock,7.790963,-525578,RoadBlock,7.912405,-525578,RoadBlock,8.292697,-525578,RoadBlock,8.997945,,,0,,,0,,,0,-525598,Pavement,8.140021,,,0,0.0772735,-0.007402559,False,False,0,0,False,True,5.17022,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.985213,-525578,RoadBlock,8.285486,-525578,RoadBlock,7.90932,-525578,RoadBlock,7.791436,-525578,RoadBlock,7.912908,-525578,RoadBlock,8.293252,-525578,RoadBlock,8.998578,,,0,,,0,,,0,-525598,Pavement,8.141788,,,0,0.09379987,-0.007402559,False,False,0,0,False,True,4.973792,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.985893,-525578,RoadBlock,8.286156,-525578,RoadBlock,7.909993,-525578,RoadBlock,7.792131,-525578,RoadBlock,7.913648,-525578,RoadBlock,8.294063,-525578,RoadBlock,8.999505,,,0,,,0,,,0,-525598,Pavement,8.144366,,,0,0.07824756,-0.007402559,False,False,0,0,False,True,5.010623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.986383,-525578,RoadBlock,8.286636,-525578,RoadBlock,7.910475,-525578,RoadBlock,7.792629,-525578,RoadBlock,7.914176,-525578,RoadBlock,8.294644,-525578,RoadBlock,9.000167,,,0,,,0,,,0,-525598,Pavement,8.146194,,,0,0.0952194,-0.007402559,False,False,0,0,False,True,4.819108,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.987047,-525578,RoadBlock,8.287291,-525578,RoadBlock,7.911137,-525578,RoadBlock,7.793315,-525578,RoadBlock,7.914907,-525578,RoadBlock,8.295449,-525578,RoadBlock,9.001089,,,0,,,0,,,0,-525694,Pavement,8.14873,,,0,0.07918419,-0.007662106,False,False,0,0,False,True,4.831581,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.987477,-525578,RoadBlock,8.287719,-525578,RoadBlock,7.911572,-525578,RoadBlock,7.793768,-525578,RoadBlock,7.915393,-525578,RoadBlock,8.295985,-525578,RoadBlock,9.001707,,,0,,,0,,,0,-525694,Pavement,8.150474,,,0,0.09657814,-0.007913457,False,False,0,0,False,True,4.631131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.988011,-525578,RoadBlock,8.288261,-525578,RoadBlock,7.912132,-525578,RoadBlock,7.794357,-525578,RoadBlock,7.916031,-525578,RoadBlock,8.296699,-525578,RoadBlock,9.002534,,,0,,,0,,,0,-525694,Pavement,8.152841,,,0,0.08008474,-0.007913457,False,False,0,0,False,True,4.599994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.988333,-525578,RoadBlock,8.288596,-525578,RoadBlock,7.912483,-525578,RoadBlock,7.794734,-525578,RoadBlock,7.916443,-525578,RoadBlock,8.297163,-525578,RoadBlock,9.003081,,,0,,,0,,,0,-525694,Pavement,8.154433,,,0,0.080435,-0.007913457,False,False,0,0,False,True,4.506327,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.988675,-525578,RoadBlock,8.288968,-525578,RoadBlock,7.912886,-525578,RoadBlock,7.795175,-525578,RoadBlock,7.916935,-525578,RoadBlock,8.297731,-525578,RoadBlock,9.003759,,,0,,,0,,,0,-525694,Pavement,8.156454,,,0,0.0809501,-0.008392937,False,False,0,0,False,True,4.364293,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.988862,-525578,RoadBlock,8.28919,-525578,RoadBlock,7.913139,-525578,RoadBlock,7.795462,-525578,RoadBlock,7.917267,-525578,RoadBlock,8.29812,-525578,RoadBlock,9.004236,,,0,,,0,,,0,-525694,Pavement,8.157927,,,0,0.09912281,-0.008392937,False,False,0,0,False,True,4.25344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.989553,-525578,RoadBlock,8.289716,-525578,RoadBlock,7.913547,-525578,RoadBlock,7.795778,-525578,RoadBlock,7.9175,-525578,RoadBlock,8.298268,-525578,RoadBlock,9.004273,,,0,,,0,,,0,-525694,Pavement,8.157446,,,0,0.08178126,-0.007913457,False,False,0,0,False,True,4.231807,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.987083,-525578,RoadBlock,8.288492,-525578,RoadBlock,7.913262,-525578,RoadBlock,7.796315,-525578,RoadBlock,7.918877,-525578,RoadBlock,8.300642,-525578,RoadBlock,9.007998,,,0,,,0,,,0,-525694,Pavement,8.172491,,,0,0.1003137,-0.01153482,False,False,0,0,False,True,4.234533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.980199,-525578,RoadBlock,8.285338,-525578,RoadBlock,7.912935,-525578,RoadBlock,7.798481,-525578,RoadBlock,7.923608,-525578,RoadBlock,8.308429,-525578,RoadBlock,9.01995,,,0,,,0,,,0,-525694,Pavement,8.220072,,,0,0.08258262,-0.02202873,False,False,0,0,False,True,4.249854,0,0.8743863,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.971755,-525578,RoadBlock,8.281684,-525578,RoadBlock,7.912924,-525578,RoadBlock,7.801697,-525578,RoadBlock,7.930162,-525578,RoadBlock,8.318981,-525578,RoadBlock,9.035967,,,0,,,0,,,0,-525694,Pavement,8.283653,,,0,0.08289523,-0.03549922,False,False,0,0,False,True,4.271516,0,0.7105193,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.95731,-525578,RoadBlock,8.275368,-525578,RoadBlock,7.912806,-525578,RoadBlock,7.807078,-525578,RoadBlock,7.941243,-525578,RoadBlock,8.336898,-525674,RoadBlock,9.063238,,,0,,,0,,,0,-525694,Pavement,8.393471,,,0,0.08197095,-0.05848417,False,False,0,0,False,True,4.349259,0,0.5408255,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,8.937674,-525578,RoadBlock,8.265911,-525578,RoadBlock,7.911101,-525578,RoadBlock,7.812235,-525578,RoadBlock,7.953484,-525578,RoadBlock,8.357614,-525674,RoadBlock,9.095555,,,0,,,0,,,0,-525694,Pavement,8.528556,,,0,0.09840222,-0.08713409,False,False,0,0,False,True,4.518332,0,0.3956923,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,10.00509,-525578,RoadBlock,8.908662,-525578,RoadBlock,8.254774,-525578,RoadBlock,7.913764,-525578,RoadBlock,7.827332,-525578,RoadBlock,7.98166,-525578,RoadBlock,8.401684,-525674,RoadBlock,9.161615,,,0,,,0,,,0,-525694,Pavement,8.80188,,,0,0.08172907,-0.1393249,False,False,0,0,False,True,4.542486,0,0.2776196,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.945396,-525578,RoadBlock,8.879606,-525578,RoadBlock,8.246329,-525578,RoadBlock,7.921452,-525578,RoadBlock,7.849787,-525578,RoadBlock,8.019897,-525578,RoadBlock,8.459362,-525674,RoadBlock,9.24646,,,0,,,0,,,0,-525694,Pavement,9.159711,,,0,0.08204103,-0.2014032,False,False,0,0,False,True,4.556372,0,0.1132165,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.893942,-525578,RoadBlock,8.8578,-525578,RoadBlock,8.244717,-525578,RoadBlock,7.935925,-525578,RoadBlock,7.879297,-525578,RoadBlock,8.065806,-525674,RoadBlock,8.525798,-525674,RoadBlock,9.341932,,,0,,,0,,,0,-525694,Pavement,9.569821,,,0,0.08249752,-0.2646343,False,False,0,0,False,True,4.671768,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.863329,-525578,RoadBlock,8.847627,-525578,RoadBlock,8.24864,-525578,RoadBlock,7.951272,-525578,RoadBlock,7.905541,-525578,RoadBlock,8.104167,-525674,RoadBlock,8.579552,-525674,RoadBlock,9.417681,,,0,,,0,,,0,-525694,Pavement,9.90062,,,0,0.08278988,-0.3104007,False,False,0,0,False,True,4.728036,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.812529,-525578,RoadBlock,8.831479,-525578,RoadBlock,8.256626,-525578,RoadBlock,7.979012,-525578,RoadBlock,7.952313,-525674,RoadBlock,8.172278,-525674,RoadBlock,8.67499,-525674,RoadBlock,9.552433,,,0,,,0,,,0,,,0,,,0,0.08320653,-0.389803,False,False,0,0,False,True,4.822908,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.809101,-525578,RoadBlock,8.841061,-525578,RoadBlock,8.275561,-525578,RoadBlock,8.006033,-525578,RoadBlock,7.987638,-525674,RoadBlock,8.217446,-525674,RoadBlock,8.733244,-525674,RoadBlock,9.62991,,,0,,,0,,,0,,,0,,,0,0.08348425,-0.4243624,False,False,0,0,False,True,4.86992,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.817105,-525578,RoadBlock,8.863409,-525578,RoadBlock,8.308449,-525578,RoadBlock,8.048359,-525578,RoadBlock,8.040019,-525674,RoadBlock,8.282098,-525674,RoadBlock,8.814524,-525674,RoadBlock,9.73586,,,0,,,0,,,0,,,0,,,0,0.08389544,-0.465905,False,False,0,0,False,True,4.959312,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.779247,-525578,RoadBlock,8.853565,-525578,RoadBlock,8.318592,-525578,RoadBlock,8.075285,-525674,RoadBlock,8.083515,-525674,RoadBlock,8.344592,-525674,RoadBlock,8.901798,-525674,RoadBlock,9.859405,,,0,,,0,,,0,,,0,,,0,0.08412766,-0.5334883,False,False,0,0,False,True,5.013103,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.746025,-525578,RoadBlock,8.857285,-525578,RoadBlock,8.349252,-525578,RoadBlock,8.12923,-525674,RoadBlock,8.161182,-525674,RoadBlock,8.450194,-525674,RoadBlock,9.044566,,,0,,,0,,,0,,,0,,,0,,,0,0.08446464,-0.6289402,False,False,0,0,False,True,5.114953,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.746657,-525578,RoadBlock,8.876641,-525578,RoadBlock,8.382703,-525578,RoadBlock,8.175428,-525674,RoadBlock,8.220988,-525674,RoadBlock,8.526638,-525674,RoadBlock,9.143703,,,0,,,0,,,0,,,0,,,0,,,0,0.103778,-0.6826282,False,False,0,0,False,True,5.327841,-1,-0.04939479,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.807393,-525578,RoadBlock,8.94239,-525578,RoadBlock,8.453281,-525674,RoadBlock,8.251907,-525674,RoadBlock,8.30546,-525674,RoadBlock,8.622477,-525674,RoadBlock,9.256338,,,0,,,0,,,0,,,0,,,0,,,0,0.08506398,-0.7125417,False,False,0,0,False,True,5.207053,-1,-0.1847376,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.851109,-525578,RoadBlock,8.987928,-525578,RoadBlock,8.500958,-525674,RoadBlock,8.302629,-525674,RoadBlock,8.36066,-525674,RoadBlock,8.684302,-525674,RoadBlock,9.328139,,,0,,,0,,,0,,,0,,,0,,,0,0.08531627,-0.7288262,False,False,0,0,False,True,5.226758,-1,-0.3086075,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.937514,-525578,RoadBlock,9.066457,-525578,RoadBlock,8.574989,-525674,RoadBlock,8.374724,-525674,RoadBlock,8.433071,-525674,RoadBlock,8.759331,-525674,RoadBlock,9.408518,,,0,,,0,,,0,,,0,,,0,,,0,0.08571213,-0.7280777,False,False,0,0,False,True,5.269454,-1,-0.4804533,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,10.00428,-525578,RoadBlock,9.124887,-525674,RoadBlock,8.628237,-525674,RoadBlock,8.424915,-525674,RoadBlock,8.481832,-525674,RoadBlock,8.808053,-525674,RoadBlock,9.458555,,,0,,,0,,,0,,,0,,,0,,,0,0.1056608,-0.7211778,False,False,0,0,False,True,5.42821,-1,-0.653102,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.196812,-525674,RoadBlock,8.697371,-525674,RoadBlock,8.493445,-525674,RoadBlock,8.551855,-525674,RoadBlock,8.881905,-525674,RoadBlock,9.539232,,,0,,,0,,,0,,,0,,,0,,,0,0.08635022,-0.7251174,False,False,0,0,False,True,5.286698,-1,-0.7780341,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.242679,-525674,RoadBlock,8.747155,-525674,RoadBlock,8.547853,-525674,RoadBlock,8.612388,-525674,RoadBlock,8.951045,-525674,RoadBlock,9.621034,,,0,,,0,,,0,,,0,,,0,,,0,0.08657446,-0.7470246,False,False,0,0,False,True,5.250184,-1,-0.9077953,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525674,RoadBlock,9.327747,-525674,RoadBlock,8.825925,-525674,RoadBlock,8.62328,-525674,RoadBlock,8.686864,-525674,RoadBlock,9.026813,-525674,RoadBlock,9.700516,,,0,,,0,-528990,construction,9.569336,,,0,,,0,,,0,0.08694505,-0.7412708,False,False,0,0,False,True,5.221633,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525674,RoadBlock,9.39108,-525674,RoadBlock,8.881504,-525674,RoadBlock,8.673672,-525674,RoadBlock,8.733765,-525674,RoadBlock,9.07136,-525674,RoadBlock,9.743365,,,0,,,0,-528990,construction,9.117693,,,0,,,0,,,0,0.08719697,-0.7267553,False,False,0,0,False,True,5.179148,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525674,RoadBlock,9.455911,-525674,RoadBlock,8.946679,-525674,RoadBlock,8.740816,-525674,RoadBlock,8.804851,-525674,RoadBlock,9.148989,-525674,RoadBlock,9.831314,,,0,,,0,-528990,construction,8.479558,,,0,,,0,,,0,0.1301008,-0.7396985,False,False,0,0,False,True,5.15073,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525674,RoadBlock,9.514006,-525674,RoadBlock,9.002273,-525674,RoadBlock,8.795706,-525674,RoadBlock,8.860725,-525674,RoadBlock,9.20769,-525674,RoadBlock,9.89518,,,0,,,0,-528990,construction,8.060566,,,0,,,0,,,0,0.1384255,-0.7418419,False,False,0,0,False,True,5.069202,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525674,RoadBlock,9.576864,-525674,RoadBlock,9.067446,-525674,RoadBlock,8.86454,-525674,RoadBlock,8.935201,-525674,RoadBlock,9.290691,-525674,RoadBlock,9.991133,,,0,,,0,-528990,construction,8.232772,-529098,construction,9.558965,-529098,construction,9.669697,,,0,0.1485253,-0.7606699,False,False,0,0,False,True,5.008447,0,-1,0
