,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.997041,-2688460,RoadBlock,8.295975,-2688460,RoadBlock,7.918982,-2688460,RoadBlock,7.800632,-2688460,RoadBlock,7.921925,-2688460,RoadBlock,8.302341,-2688460,RoadBlock,9.007999,,,0,,,0,,,0,-2688480,Pavement,8.163569,,,0,0.06182709,-0.005595291,False,False,0,0,False,True,5.480679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.999539,-2688460,RoadBlock,8.297483,-2688460,RoadBlock,7.919756,-2688460,RoadBlock,7.800778,-2688460,RoadBlock,7.921446,-2688460,RoadBlock,8.301142,-2688460,RoadBlock,9.005832,,,0,,,0,,,0,-2688480,Pavement,8.153887,,,0,0.06281853,-0.002797646,False,False,0,0,False,True,5.408965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.001148,-2688460,RoadBlock,8.298412,-2688460,RoadBlock,7.920177,-2688460,RoadBlock,7.800763,-2688460,RoadBlock,7.920994,-2688460,RoadBlock,8.300179,-2688460,RoadBlock,9.004187,,,0,,,0,,,0,-2688480,Pavement,8.146805,,,0,0.07567298,0,False,False,0,0,False,True,5.249673,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.002818,-2688460,RoadBlock,8.299306,-2688460,RoadBlock,7.920488,-2688460,RoadBlock,7.800568,-2688460,RoadBlock,7.920288,-2688460,RoadBlock,8.298872,-2688460,RoadBlock,9.002068,,,0,,,0,,,0,-2688480,Pavement,8.138054,,,0,0.06441864,0,False,False,0,0,False,True,5.334492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.003366,-2688460,RoadBlock,8.29956,-2688460,RoadBlock,7.920519,-2688460,RoadBlock,7.800404,-2688460,RoadBlock,7.919922,-2688460,RoadBlock,8.298267,-2688460,RoadBlock,9.001139,,,0,,,0,,,0,-2688480,Pavement,8.134384,,,0,0.0778446,0,False,False,0,0,False,True,5.178591,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.003693,-2688460,RoadBlock,8.299645,-2688460,RoadBlock,7.92042,-2688460,RoadBlock,7.800138,-2688460,RoadBlock,7.919483,-2688460,RoadBlock,8.297619,-2688460,RoadBlock,9.000198,,,0,,,0,,,0,-2688480,Pavement,8.130881,,,0,0.0659551,0,False,False,0,0,False,True,5.29474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.003697,-2688460,RoadBlock,8.299582,-2688460,RoadBlock,7.920302,-2688460,RoadBlock,7.799971,-2688460,RoadBlock,7.919259,-2688460,RoadBlock,8.297324,-2688460,RoadBlock,8.999807,,,0,,,0,,,0,-2688480,Pavement,8.129536,,,0,0.06655227,0,False,False,0,0,False,True,5.265309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.003577,-2688460,RoadBlock,8.299418,-2688460,RoadBlock,7.920103,-2688460,RoadBlock,7.799734,-2688460,RoadBlock,7.918977,-2688460,RoadBlock,8.296983,-2688460,RoadBlock,8.99938,,,0,,,0,,,0,-2688480,Pavement,8.128179,,,0,0.06743019,0,False,False,0,0,False,True,5.191233,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.003453,-2688460,RoadBlock,8.299284,-2688460,RoadBlock,7.919958,-2688460,RoadBlock,7.799574,-2688460,RoadBlock,7.918799,-2688460,RoadBlock,8.296779,-2688460,RoadBlock,8.999136,,,0,,,0,,,0,-2688480,Pavement,8.127457,,,0,0.08193284,0,False,False,0,0,False,True,5.004297,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.00324,-2688460,RoadBlock,8.299069,-2688460,RoadBlock,7.919737,-2688460,RoadBlock,7.799344,-2688460,RoadBlock,7.91855,-2688460,RoadBlock,8.296501,-2688460,RoadBlock,8.998816,,,0,,,0,,,0,-2688480,Pavement,8.12655,,,0,0.06884598,0.002797646,False,False,0,0,False,True,5.043802,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.003067,-2688460,RoadBlock,8.298901,-2688460,RoadBlock,7.919569,-2688460,RoadBlock,7.79917,-2688460,RoadBlock,7.918366,-2688460,RoadBlock,8.2963,-2688460,RoadBlock,8.998589,,,0,,,0,,,0,-2688480,Pavement,8.12592,,,0,0.08385379,0.002797646,False,False,0,0,False,True,4.87061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.002823,-2688460,RoadBlock,8.298665,-2688460,RoadBlock,7.919337,-2688460,RoadBlock,7.798935,-2688460,RoadBlock,7.918122,-2688460,RoadBlock,8.296036,-2688460,RoadBlock,8.99829,,,0,,,0,,,0,-2688480,Pavement,8.125123,,,0,0.07020467,0.002797646,False,False,0,0,False,True,4.89904,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.002641,-2688460,RoadBlock,8.298493,-2688460,RoadBlock,7.919169,-2688460,RoadBlock,7.798765,-2688460,RoadBlock,7.917944,-2688460,RoadBlock,8.295845,-2688460,RoadBlock,8.998077,,,0,,,0,,,0,-2688480,Pavement,8.124555,,,0,0.0856959,0.002797646,False,False,0,0,False,True,4.722538,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.002386,-2688460,RoadBlock,8.298252,-2688460,RoadBlock,7.918932,-2688460,RoadBlock,7.798527,-2688460,RoadBlock,7.917697,-2688460,RoadBlock,8.295581,-2688460,RoadBlock,8.997784,,,0,,,0,,,0,-2688480,Pavement,8.123773,,,0,0.07150816,0.002797646,False,False,0,0,False,True,4.741008,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.002139,-2688460,RoadBlock,8.298018,-2688460,RoadBlock,7.918703,-2688460,RoadBlock,7.798295,-2688460,RoadBlock,7.917457,-2688460,RoadBlock,8.295322,-2688460,RoadBlock,8.997496,,,0,,,0,,,0,-2688480,Pavement,8.123012,,,0,0.0720145,0.002797646,False,False,0,0,False,True,4.742267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.001906,-2688460,RoadBlock,8.297798,-2688460,RoadBlock,7.918489,-2688460,RoadBlock,7.798081,-2688460,RoadBlock,7.917234,-2688460,RoadBlock,8.295084,-2688460,RoadBlock,8.997231,,,0,,,0,,,0,-2688562,Pavement,8.122278,,,0,0.07275838,0.002797646,False,False,0,0,False,True,4.612308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.001754,-2688460,RoadBlock,8.297652,-2688460,RoadBlock,7.918345,-2688460,RoadBlock,7.797936,-2688460,RoadBlock,7.917083,-2688460,RoadBlock,8.294922,-2688460,RoadBlock,8.997049,,,0,,,0,,,0,-2688562,Pavement,8.121787,,,0,0.07324406,0.002797646,False,False,0,0,False,True,4.532709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.001559,-2688460,RoadBlock,8.297465,-2688460,RoadBlock,7.918161,-2688460,RoadBlock,7.797749,-2688460,RoadBlock,7.916888,-2688460,RoadBlock,8.29471,-2688460,RoadBlock,8.996811,,,0,,,0,,,0,-2688562,Pavement,8.12115,,,0,0.07395745,0.002797646,False,False,0,0,False,True,4.408179,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.001442,-2688460,RoadBlock,8.297352,-2688460,RoadBlock,7.918048,-2688460,RoadBlock,7.797632,-2688460,RoadBlock,7.916764,-2688460,RoadBlock,8.294576,-2688460,RoadBlock,8.996658,,,0,,,0,,,0,-2688562,Pavement,8.120734,,,0,0.09077325,0.002797646,False,False,0,0,False,True,4.282524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.001304,-2688460,RoadBlock,8.297215,-2688460,RoadBlock,7.917909,-2688460,RoadBlock,7.797488,-2688460,RoadBlock,7.916611,-2688460,RoadBlock,8.294407,-2688460,RoadBlock,8.996465,,,0,,,0,,,0,-2688562,Pavement,8.120186,,,0,0.07510712,0.002797646,False,False,0,0,False,True,4.251436,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.001183,-2688460,RoadBlock,8.297091,-2688460,RoadBlock,7.917779,-2688460,RoadBlock,7.797351,-2688460,RoadBlock,7.916462,-2688460,RoadBlock,8.294239,-2688460,RoadBlock,8.996268,,,0,,,0,,,0,-2688562,Pavement,8.119629,,,0,0.07555364,0.002797646,False,False,0,0,False,True,4.228725,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.000985,-2688460,RoadBlock,8.296929,-2688460,RoadBlock,7.917643,-2688460,RoadBlock,7.797233,-2688460,RoadBlock,7.916358,-2688460,RoadBlock,8.294148,-2688460,RoadBlock,8.996193,,,0,,,0,,,0,-2688562,Pavement,8.119543,,,0,0.07620935,0.002797646,False,False,0,0,False,True,4.22764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.000794,-2688460,RoadBlock,8.296788,-2688460,RoadBlock,7.917539,-2688460,RoadBlock,7.797158,-2688460,RoadBlock,7.916309,-2688460,RoadBlock,8.294128,-2688460,RoadBlock,8.99621,,,0,,,0,,,0,-2688562,Pavement,8.119768,,,0,0.09380934,0.002797646,False,False,0,0,False,True,4.30599,0,1,-0.09940898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.000485,-2688460,RoadBlock,8.296571,-2688460,RoadBlock,7.917388,-2688460,RoadBlock,7.797061,-2688460,RoadBlock,7.916265,-2688460,RoadBlock,8.294142,-2688460,RoadBlock,8.996297,,,0,,,0,,,0,-2688562,Pavement,8.120342,,,0,0.07726591,0,False,False,0,0,False,True,4.351775,0,1,-0.2093402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.000154,-2688460,RoadBlock,8.296344,-2688460,RoadBlock,7.917237,-2688460,RoadBlock,7.796973,-2688460,RoadBlock,7.916236,-2688460,RoadBlock,8.294179,-2688460,RoadBlock,8.996424,,,0,,,0,,,0,-2688562,Pavement,8.121065,,,0,0.077676,0,False,False,0,0,False,True,4.396383,0,1,-0.3661315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.999809,-2688460,RoadBlock,8.296114,-2688460,RoadBlock,7.917091,-2688460,RoadBlock,7.796898,-2688460,RoadBlock,7.91623,-2688460,RoadBlock,8.29425,-2688542,RoadBlock,8.996592,,,0,,,0,,,0,-2688562,Pavement,8.121951,,,0,0.07827834,0,False,False,0,0,False,True,4.514092,0,1,-0.2042979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.999577,-2688460,RoadBlock,8.295961,-2688460,RoadBlock,7.916996,-2688460,RoadBlock,7.796853,-2688460,RoadBlock,7.916232,-2688460,RoadBlock,8.294307,-2688542,RoadBlock,8.996717,,,0,,,0,,,0,-2688562,Pavement,8.122597,,,0,0.09658948,0,False,False,0,0,False,True,4.70873,0,1,-0.04313381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.999174,-2688460,RoadBlock,8.295702,-2688460,RoadBlock,7.916842,-2688460,RoadBlock,7.796786,-2688460,RoadBlock,7.916252,-2688460,RoadBlock,8.294424,-2688542,RoadBlock,8.996965,,,0,,,0,,,0,-2688562,Pavement,8.123814,,,0,0.06443495,0,False,False,0,0,False,True,4.716508,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998954,-2688460,RoadBlock,8.295559,-2688460,RoadBlock,7.916757,-2688460,RoadBlock,7.79675,-2688460,RoadBlock,7.916263,-2688460,RoadBlock,8.29449,-2688542,RoadBlock,8.997104,,,0,,,0,,,0,-2688562,Pavement,8.124477,,,0,0.09598513,0,False,False,0,0,False,True,4.924762,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998684,-2688460,RoadBlock,8.295388,-2688460,RoadBlock,7.916661,-2688460,RoadBlock,7.796716,-2688460,RoadBlock,7.91629,-2688460,RoadBlock,8.294586,-2688542,RoadBlock,8.997293,,,0,,,0,,,0,-2688562,Pavement,8.125363,,,0,0.07906327,0,False,False,0,0,False,True,4.92205,0,1,-0.1241972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998524,-2688460,RoadBlock,8.295289,-2688460,RoadBlock,7.916606,-2688460,RoadBlock,7.796701,-2688460,RoadBlock,7.916313,-2688542,RoadBlock,8.29465,-2688542,RoadBlock,8.997419,,,0,,,0,,,0,-2688562,Pavement,8.125941,,,0,0.09731128,0,False,False,0,0,False,True,5.156317,0,1,-0.2938968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.99831,-2688460,RoadBlock,8.295162,-2688460,RoadBlock,7.916543,-2688460,RoadBlock,7.796691,-2688460,RoadBlock,7.916358,-2688542,RoadBlock,8.294758,-2688542,RoadBlock,8.997611,,,0,,,0,,,0,-2688562,Pavement,8.126784,,,0,0.07999197,0,False,False,0,0,False,True,5.114696,0,1,-0.3168788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998178,-2688460,RoadBlock,8.295085,-2688460,RoadBlock,7.91651,-2688460,RoadBlock,7.796694,-2688460,RoadBlock,7.916398,-2688542,RoadBlock,8.29484,-2688542,RoadBlock,8.99775,,,0,,,0,,,0,-2688562,Pavement,8.127383,,,0,0.09857976,0,False,False,0,0,False,True,5.318881,0,0.8251444,-0.1420231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998042,-2688460,RoadBlock,8.295014,-2688460,RoadBlock,7.916486,-2688460,RoadBlock,7.796713,-2688542,RoadBlock,7.916457,-2688542,RoadBlock,8.29495,-2688542,RoadBlock,8.997929,,,0,,,0,,,0,-2688562,Pavement,8.12811,,,0,0.08088233,0,False,False,0,0,False,True,5.246007,0,0.7028857,-0.0197645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.997996,-2688460,RoadBlock,8.294994,-2688460,RoadBlock,7.916485,-2688460,RoadBlock,7.796729,-2688542,RoadBlock,7.91649,-2688542,RoadBlock,8.295003,-2688542,RoadBlock,8.99801,,,0,,,0,,,0,-2688562,Pavement,8.128426,,,0,0.09978841,0,False,False,0,0,False,True,5.456545,0,0.5311447,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.997975,-2688460,RoadBlock,8.294991,-2688460,RoadBlock,7.916496,-2688460,RoadBlock,7.796751,-2688542,RoadBlock,7.916526,-2688542,RoadBlock,8.295057,-2688542,RoadBlock,8.998085,,,0,,,0,,,0,-2688562,Pavement,8.128695,,,0,0.08173233,0,False,False,0,0,False,True,5.358956,-1,0.4043536,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.997979,-2688460,RoadBlock,8.294999,-2688460,RoadBlock,7.916507,-2688542,RoadBlock,7.796767,-2688542,RoadBlock,7.916544,-2688542,RoadBlock,8.29508,-2688542,RoadBlock,8.998116,,,0,,,0,,,0,-2688562,Pavement,8.128808,,,0,0.1009458,0,False,False,0,0,False,True,5.567502,-1,0.2275002,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.997993,-2688460,RoadBlock,8.295016,-2688460,RoadBlock,7.916526,-2688542,RoadBlock,7.796788,-2688542,RoadBlock,7.916569,-2688542,RoadBlock,8.295108,-2688542,RoadBlock,8.998148,,,0,,,0,,,0,-2688562,Pavement,8.128908,,,0,0.08254872,0,False,False,0,0,False,True,5.460795,-1,0.3561446,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998009,-2688460,RoadBlock,8.295031,-2688460,RoadBlock,7.916541,-2688542,RoadBlock,7.796803,-2688542,RoadBlock,7.916584,-2688542,RoadBlock,8.295126,-2688542,RoadBlock,8.998167,,,0,,,0,,,0,-2688562,Pavement,8.128958,,,0,0.1020556,0,False,False,0,0,False,True,5.696464,-1,0.5276231,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998034,-2688460,RoadBlock,8.295053,-2688542,RoadBlock,7.916564,-2688542,RoadBlock,7.796823,-2688542,RoadBlock,7.916604,-2688542,RoadBlock,8.295144,-2688542,RoadBlock,8.998187,,,0,,,0,,,0,-2688562,Pavement,8.129009,,,0,0.08333512,0,False,False,0,0,False,True,5.595997,-1,0.656296,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998053,-2688460,RoadBlock,8.295069,-2688542,RoadBlock,7.916579,-2688542,RoadBlock,7.796836,-2688542,RoadBlock,7.916616,-2688542,RoadBlock,8.295156,-2688542,RoadBlock,8.998203,,,0,,,0,,,0,-2688562,Pavement,8.129036,,,0,0.1031149,0,False,False,0,0,False,True,5.873827,-1,0.8230056,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998077,-2688542,RoadBlock,8.295096,-2688542,RoadBlock,7.916598,-2688542,RoadBlock,7.796854,-2688542,RoadBlock,7.916633,-2688542,RoadBlock,8.295174,-2688542,RoadBlock,8.998219,,,0,,,0,,,0,-2688562,Pavement,8.129067,,,0,0.0840864,0,False,False,0,0,False,True,5.803467,-1,0.9435499,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998096,-2688542,RoadBlock,8.295115,-2688542,RoadBlock,7.916613,-2688542,RoadBlock,7.796866,-2688542,RoadBlock,7.916645,-2688542,RoadBlock,8.295184,-2688542,RoadBlock,8.998225,,,0,,,0,,,0,-2688562,Pavement,8.129075,,,0,0.1041273,0,False,False,0,0,False,True,6.06227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998125,-2688542,RoadBlock,8.295135,-2688542,RoadBlock,7.916632,-2688542,RoadBlock,7.796882,-2688542,RoadBlock,7.916658,-2688542,RoadBlock,8.295198,-2688542,RoadBlock,8.998236,,,0,,,0,,,0,-2688562,Pavement,8.129087,,,0,0.08480618,0,False,False,0,0,False,True,5.95533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.998141,-2688542,RoadBlock,8.295149,-2688542,RoadBlock,7.916643,-2688542,RoadBlock,7.796893,-2688542,RoadBlock,7.916668,-2688542,RoadBlock,8.295205,-2688542,RoadBlock,8.998244,,,0,,,0,,,0,-2688562,Pavement,8.129106,,,0,0.1050947,0,False,False,0,0,False,True,6.266187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.998178,-2688542,RoadBlock,8.295171,-2688542,RoadBlock,7.916662,-2688542,RoadBlock,7.796909,-2688542,RoadBlock,7.916682,-2688542,RoadBlock,8.295218,-2688542,RoadBlock,8.998255,,,0,,,0,,,0,-2688562,Pavement,8.129118,,,0,0.08549549,0,False,False,0,0,False,True,6.18593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.998197,-2688542,RoadBlock,8.295186,-2688542,RoadBlock,7.916673,-2688542,RoadBlock,7.796918,-2688542,RoadBlock,7.91669,-2688542,RoadBlock,8.295223,-2688542,RoadBlock,8.998258,,,0,,,0,,,0,-2688562,Pavement,8.129107,,,0,0.08576304,0,False,False,0,0,False,True,6.227756,0,0.8643408,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.99822,-2688542,RoadBlock,8.295206,-2688542,RoadBlock,7.916688,-2688542,RoadBlock,7.796933,-2688542,RoadBlock,7.916702,-2688542,RoadBlock,8.295232,-2688542,RoadBlock,8.998267,,,0,,,0,,,0,-2688562,Pavement,8.129119,,,0,0.0861557,0,False,False,0,0,False,True,6.381819,0,0.6910167,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.998238,-2688542,RoadBlock,8.29522,-2688542,RoadBlock,7.9167,-2688542,RoadBlock,7.79694,-2688542,RoadBlock,7.916708,-2688542,RoadBlock,8.295237,-2688542,RoadBlock,8.998267,,,0,,,0,,,0,-2688562,Pavement,8.129105,,,0,0.08641183,0,False,False,0,0,False,True,6.425262,0,0.5563629,0
