,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.754731,-3710728,RoadBlock,8.821153,-3710728,RoadBlock,8.280004,-3710728,RoadBlock,8.030635,-3710728,RoadBlock,8.031831,-3710728,RoadBlock,8.283782,-3710728,RoadBlock,8.828163,-3710728,RoadBlock,9.766378,,,0,,,0,,,0,,,0,,,0,0.06506327,-0.5048971,False,False,0,0,False,True,9.238758,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.71378,-3710728,RoadBlock,8.816776,-3710728,RoadBlock,8.302051,-3710728,RoadBlock,8.075233,-3710728,RoadBlock,8.09909,-3710728,RoadBlock,8.377416,-3710728,RoadBlock,8.956596,-3710728,RoadBlock,9.94616,,,0,,,0,,,0,,,0,,,0,0.0658863,-0.5969694,False,False,0,0,False,True,9.336409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.705569,-3710728,RoadBlock,8.830969,-3710728,RoadBlock,8.332891,-3710728,RoadBlock,8.12085,-3710728,RoadBlock,8.16019,-3710728,RoadBlock,8.457172,-3710728,RoadBlock,9.06156,,,0,,,0,,,0,,,0,,,0,,,0,0.06641915,-0.6588277,False,False,0,0,False,True,9.424885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.721864,-3710728,RoadBlock,8.868816,-3710728,RoadBlock,8.387318,-3710728,RoadBlock,8.190732,-3710728,RoadBlock,8.247062,-3710728,RoadBlock,8.565282,-3710728,RoadBlock,9.199044,,,0,,,0,,,0,,,0,,,0,,,0,0.06722422,-0.725183,False,False,0,0,False,True,9.523153,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.767988,-3710728,RoadBlock,8.915954,-3710728,RoadBlock,8.436026,-3710728,RoadBlock,8.242034,-3710728,RoadBlock,8.302428,-3710728,RoadBlock,8.626835,-3710728,RoadBlock,9.270025,,,0,,,0,,,0,,,0,,,0,,,0,0.05579754,-0.7398447,False,False,0,0,False,True,9.608568,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.817509,-3710728,RoadBlock,8.971346,-3710728,RoadBlock,8.496777,-3710728,RoadBlock,8.308937,-3710728,RoadBlock,8.377335,-3710728,RoadBlock,8.712875,-3710728,RoadBlock,9.372374,,,0,,,0,,,0,,,0,,,0,,,0,0.0676363,-0.7692637,False,False,0,0,False,True,9.635782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.86027,-3710728,RoadBlock,9.016283,-3710728,RoadBlock,8.544144,-3710728,RoadBlock,8.35962,-3710728,RoadBlock,8.432788,-3710728,RoadBlock,8.775317,-3710728,RoadBlock,9.445302,,,0,,,0,,,0,,,0,,,0,,,0,0.05608744,-0.786178,False,False,0,0,False,True,9.67948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.936519,-3710728,RoadBlock,9.085218,-3710728,RoadBlock,8.608829,-3710728,RoadBlock,8.422341,-3710728,RoadBlock,8.495507,-3710728,RoadBlock,8.839995,-3710728,RoadBlock,9.514219,,,0,,,0,,,0,,,0,,,0,,,0,0.06695342,-0.7840374,False,False,0,0,False,True,9.652676,1,1,0.1707419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.982471,-3710728,RoadBlock,9.130504,-3710728,RoadBlock,8.654427,-3710728,RoadBlock,8.469396,-3710728,RoadBlock,8.545414,-3710728,RoadBlock,8.89461,-3710728,RoadBlock,9.576249,,,0,,,0,,,0,,,0,,,0,,,0,0.05564748,-0.7934057,False,False,0,0,False,True,9.664111,1,1,0.2021292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.194843,-3710728,RoadBlock,8.707295,-3710728,RoadBlock,8.513794,-3710728,RoadBlock,8.582922,-3710728,RoadBlock,8.925701,-3710728,RoadBlock,9.600142,,,0,,,0,,,0,,,0,,,0,,,0,0.06645099,-0.7655631,False,False,0,0,False,True,9.504579,1,0.9502912,0.07324872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.26777,-3710728,RoadBlock,8.762016,-3710728,RoadBlock,8.554378,-3710728,RoadBlock,8.611045,-3710728,RoadBlock,8.941044,-3710728,RoadBlock,9.599958,,,0,,,0,,,0,,,0,,,0,,,0,0.07982001,-0.7168679,False,False,0,0,False,True,9.345712,1,0.7688093,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.380323,-3710728,RoadBlock,8.838045,-3710728,RoadBlock,8.60144,-3710728,RoadBlock,8.631728,-3710728,RoadBlock,8.933728,-3710728,RoadBlock,9.557837,,,0,,,0,,,0,,,0,,,0,,,0,0.06812009,-0.6154916,False,False,0,0,False,True,9.425041,1,0.6300685,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.431844,-3710728,RoadBlock,8.874964,-3710728,RoadBlock,8.627037,-3710728,RoadBlock,8.64732,-3710728,RoadBlock,8.939039,-3710728,RoadBlock,9.550714,,,0,,,0,-3715794,construction,9.125702,,,0,,,0,,,0,0.06869587,-0.5771564,False,False,0,0,False,True,9.37239,1,0.5056472,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.439095,-3710728,RoadBlock,8.896096,-3710728,RoadBlock,8.660333,-3710728,RoadBlock,8.69319,-3710728,RoadBlock,8.999894,-3710728,RoadBlock,9.631668,,,0,,,0,-3715794,construction,8.647156,,,0,,,0,,,0,0.06947238,-0.6244104,False,False,0,0,False,True,9.263147,1,0.3267845,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.64113,-3710728,RoadBlock,9.010407,-3710728,RoadBlock,8.704804,-3710728,RoadBlock,8.673304,-3710728,RoadBlock,8.910896,-3710728,RoadBlock,9.456511,,,0,,,0,-3715794,construction,8.610235,,,0,-3715902,construction,9.919648,,,0,0.07011981,-0.3808896,False,False,0,0,False,True,9.201612,1,0.2028643,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.825163,-3710728,RoadBlock,9.10577,-3710728,RoadBlock,8.731222,-3710728,RoadBlock,8.637554,-3710728,RoadBlock,8.809803,-3710728,RoadBlock,9.275799,,,0,,,0,,,0,,,0,-3715902,construction,9.689839,,,0,0.07090393,-0.1460185,False,False,0,0,False,True,9.08534,1,0.03295606,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.918604,-3710728,RoadBlock,9.154372,-3710728,RoadBlock,8.74574,-3710728,RoadBlock,8.622041,-3710728,RoadBlock,8.763442,-3710728,RoadBlock,9.192673,-3710728,RoadBlock,9.984539,,,0,,,0,-3715794,construction,8.432858,-3715902,construction,9.52295,,,0,0.08576658,-0.03298435,False,False,0,0,False,True,8.876317,1,0,0
,,0,-3713408,Body,9.89152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.204716,-3710728,RoadBlock,8.759939,-3710728,RoadBlock,8.604823,-3710728,RoadBlock,8.714375,-3710728,RoadBlock,9.106129,-3710728,RoadBlock,9.847429,,,0,,,0,-3715794,construction,8.10635,-3715902,construction,9.276264,-3715902,construction,9.741756,0.07207279,0.08501946,False,False,0,0,False,True,8.876309,1,0,0
,,0,-3713408,Body,9.432815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.226185,-3710728,RoadBlock,8.764877,-3710728,RoadBlock,8.595504,-3710728,RoadBlock,8.690708,-3710728,RoadBlock,9.065701,-3710728,RoadBlock,9.784576,,,0,,,0,-3715794,construction,7.961534,-3715902,construction,9.120536,-3715902,construction,9.493369,0.07252914,0.138508,False,False,0,0,False,True,8.777632,1,0,0
,,0,-3713408,Body,9.058083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.239909,-3710728,RoadBlock,8.765391,-3710728,RoadBlock,8.584605,-3710728,RoadBlock,8.668287,-3710728,RoadBlock,9.029792,-3710728,RoadBlock,9.730622,,,0,,,0,-3715794,construction,7.841255,-3715902,construction,8.916461,-3715902,construction,9.236238,0.07321873,0.1815642,False,False,0,0,False,True,8.598507,1,0,0
,,0,-3713408,Body,9.16293,-3713408,Body,9.380795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.257256,-3710728,RoadBlock,8.769914,-3710728,RoadBlock,8.578212,-3710728,RoadBlock,8.651052,-3710728,RoadBlock,9.000047,-3710728,RoadBlock,9.684326,,,0,-3715794,construction,7.608553,-3715794,construction,7.73684,-3715902,construction,8.791689,-3715902,construction,9.064612,0.08904488,0.2223705,False,False,0,0,False,True,8.355464,1,0,0
,,0,-3713408,Body,9.910868,-3713408,Body,8.746783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.320323,-3710728,RoadBlock,8.793421,-3710728,RoadBlock,8.568648,-3710728,RoadBlock,8.609263,-3710728,RoadBlock,8.92173,-3710728,RoadBlock,9.558375,,,0,,,0,-3715794,construction,7.452582,-3715902,construction,8.807276,-3715902,construction,8.825881,0.06069416,0.3446404,False,False,0,0,False,True,8.271594,1,0.1152928,0
,,0,,,0,-3713408,Body,8.257125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.362152,-3710728,RoadBlock,8.80645,-3710728,RoadBlock,8.557818,-3710728,RoadBlock,8.57537,-3710728,RoadBlock,8.861894,-3710728,RoadBlock,9.465009,,,0,,,0,-3715794,construction,7.249932,-3710830,Pavement,8.540954,-3715902,construction,8.613846,0.0887242,0.4326815,False,False,0,0,False,True,8.048162,1,0.2958578,0
,,0,,,0,-3713408,Body,7.606751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.421459,-3710728,RoadBlock,8.825629,-3710728,RoadBlock,8.544229,-3710728,RoadBlock,8.530544,-3710728,RoadBlock,8.7824,-3710728,RoadBlock,9.341261,,,0,,,0,-3715794,construction,6.987156,-3710830,Pavement,8.097503,-3715902,construction,8.333248,0.07410267,0.552677,False,False,0,0,False,True,7.9752,1,0.4230109,0
,,0,,,0,-3713408,Body,7.154196,-3713408,Body,7.40178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.471383,-3710728,RoadBlock,8.842916,-3710728,RoadBlock,8.535275,-3710728,RoadBlock,8.496966,-3710728,RoadBlock,8.721897,-3710728,RoadBlock,9.24685,,,0,,,0,-3715794,construction,6.790382,-3710830,Pavement,7.773355,-3715902,construction,8.124481,0.09004012,0.6477997,False,False,0,0,False,True,7.754356,0,0.5953401,0
-3715902,construction,9.336984,,,0,-3713408,Body,7.377534,-3713408,Body,6.61272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.526671,-3710728,RoadBlock,8.857921,-3710728,RoadBlock,8.51819,-3710728,RoadBlock,8.449992,-3710728,RoadBlock,8.642455,-3710728,RoadBlock,9.126825,-3710810,RoadBlock,9.989774,,,0,-3715794,construction,6.549129,-3710830,Pavement,7.388499,-3715902,construction,7.93348,0.0749238,0.7639962,False,False,0,0,False,True,7.702071,0,0.7246352,0
-3715902,construction,8.785887,,,0,-3713408,Body,7.610764,-3713408,Body,6.112357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.55609,-3710728,RoadBlock,8.864955,-3710728,RoadBlock,8.507579,-3710728,RoadBlock,8.423094,-3710728,RoadBlock,8.598013,-3710728,RoadBlock,9.060636,-3710810,RoadBlock,9.893033,,,0,-3715794,construction,6.419127,-3710830,Pavement,7.185689,-3715902,construction,7.841521,0.09128673,0.8276454,False,False,0,0,False,True,7.477686,0,0.894084,0
-3715902,construction,8.432731,,,0,,,0,-3713408,Body,5.407523,-3713408,Body,6.058621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.58708,-3710728,RoadBlock,8.869392,-3710728,RoadBlock,8.491199,-3710728,RoadBlock,8.38756,-3710728,RoadBlock,8.541895,-3710728,RoadBlock,8.979082,-3710810,RoadBlock,9.775928,,,0,-3715794,construction,6.262954,-3710830,Pavement,6.946957,-3715902,construction,7.710119,0.07578155,0.9029441,False,False,0,0,False,True,7.399269,0,1,0
-3715902,construction,8.225609,,,0,,,0,-3713408,Body,5.279917,-3713408,Body,5.546047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.599786,-3710728,RoadBlock,8.867916,-3710728,RoadBlock,8.478611,-3710728,RoadBlock,8.364719,-3710728,RoadBlock,8.507993,-3710728,RoadBlock,8.931487,-3710810,RoadBlock,9.709227,,,0,-3715794,construction,6.174486,-3710830,Pavement,6.814531,-3715902,construction,7.617893,0.09256972,0.9435947,False,False,0,0,False,True,7.177231,0,1,0
-3715902,construction,7.955536,,,0,,,0,-3713408,Body,5.363783,-3713408,Body,4.837141,-3713408,Body,5.66659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.608168,-3710728,RoadBlock,8.859998,-3710728,RoadBlock,8.457874,-3710728,RoadBlock,8.33205,-3710728,RoadBlock,8.462331,-3710728,RoadBlock,8.869635,-3710810,RoadBlock,9.624753,,,0,-3715794,construction,6.062881,-3710830,Pavement,6.650636,-3715902,construction,7.477269,0.07667895,0.9914169,False,False,0,0,False,True,7.103002,0,1,0
-3715902,construction,7.769807,,,0,,,0,-3713408,Body,5.436762,-3713408,Body,4.328485,-3713408,Body,5.059235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.607484,-3710728,RoadBlock,8.849973,-3710728,RoadBlock,8.440435,-3710728,RoadBlock,8.307593,-3710728,RoadBlock,8.430104,-3710728,RoadBlock,8.827619,-3710810,RoadBlock,9.568993,,,0,-3715794,construction,5.989414,-3710830,Pavement,6.544826,-3715902,construction,7.366135,0.07703883,1.019974,False,False,0,0,False,True,7.002939,0,1,0
-3715902,construction,7.562351,,,0,,,0,-3713408,Body,5.515065,-3713408,Body,4.15,-3713408,Body,4.279202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.597827,-3710728,RoadBlock,8.831342,-3710728,RoadBlock,8.414533,-3710728,RoadBlock,8.274601,-3710728,RoadBlock,8.38903,-3710728,RoadBlock,8.77616,-3710810,RoadBlock,9.502819,,,0,-3715794,construction,5.902348,-3710830,Pavement,6.421847,-3715902,construction,7.210325,0.07759249,1.049502,False,False,0,0,False,True,6.850959,0,1,0
-3715902,construction,7.432014,,,0,,,0,-3713408,Body,5.559926,-3713408,Body,4.16782,-3713408,Body,3.746492,-3713408,Body,4.64364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.586202,-3710728,RoadBlock,8.815623,-3710728,RoadBlock,8.395371,-3710728,RoadBlock,8.251904,-3710728,RoadBlock,8.362123,-3710728,RoadBlock,8.743681,-3710810,RoadBlock,9.462333,,,0,-3715794,construction,5.849101,-3710830,Pavement,6.348022,-3715902,construction,7.0997,0.07796262,1.064716,False,False,0,0,False,True,6.761254,0,1,0
-3715902,construction,7.260892,,,0,,,0,-3713408,Body,5.645185,-3713408,Body,4.203832,-3713408,Body,3.462069,-3713408,Body,3.703685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.564892,-3710728,RoadBlock,8.791096,-3710728,RoadBlock,8.367908,-3710728,RoadBlock,8.221133,-3710728,RoadBlock,8.327126,-3710728,RoadBlock,8.702855,-3710810,RoadBlock,9.412961,-3715794,construction,6.024751,-3715794,construction,5.784114,-3710830,Pavement,6.259477,-3715902,construction,6.946176,0.0772436,1.079675,False,False,0,0,False,True,6.631674,0,1,-0.04835219
-3715902,construction,7.135777,,,0,,,0,,,0,-3713408,Body,4.225389,-3713408,Body,3.457422,-3713408,Body,3.057767,-3713408,Body,4.049612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.545473,-3710728,RoadBlock,8.770729,-3710728,RoadBlock,8.346425,-3710728,RoadBlock,8.198099,-3710728,RoadBlock,8.301847,-3710728,RoadBlock,8.674275,-3710810,RoadBlock,9.379401,-3715794,construction,5.854341,-3715794,construction,5.739876,-3710830,Pavement,6.200203,-3715902,construction,6.828604,0.06336149,1.087335,False,False,0,0,False,True,6.563754,0,1,-0.1813779
-3715902,construction,6.980728,,,0,,,0,,,0,-3713408,Body,4.254688,-3713408,Body,3.469117,-3713408,Body,3.009493,-3713408,Body,2.788943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.518192,-3710728,RoadBlock,8.743445,-3710728,RoadBlock,8.318618,-3710728,RoadBlock,8.169091,-3710728,RoadBlock,8.270759,-3710728,RoadBlock,8.63989,-3710810,RoadBlock,9.339889,-3715794,construction,5.634261,-3715794,construction,5.687722,-3710830,Pavement,6.131184,-3715902,construction,6.678587,0.07597723,1.094099,False,False,0,0,False,True,6.462054,0,1,-0.01233721
-3715902,construction,6.850337,,,0,,,0,,,0,-3713408,Body,4.303175,-3713408,Body,3.487271,-3713408,Body,3.011746,-3713408,Body,2.730808,-3713408,Body,2.883711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.517941,-3710728,RoadBlock,8.735075,-3710728,RoadBlock,8.303905,-3710728,RoadBlock,8.148463,-3710728,RoadBlock,8.243658,-3710728,RoadBlock,8.60471,-3710810,RoadBlock,9.293475,-3715794,construction,5.498301,-3715794,construction,5.627696,-3710830,Pavement,6.046401,-3715902,construction,6.577166,0.07648965,1.118752,False,False,0,0,False,True,6.415431,0,1,0
-3715902,construction,6.634817,,,0,,,0,,,0,,,0,-3713408,Body,3.56347,-3713408,Body,3.051222,-3713408,Body,2.741955,-3713408,Body,2.560739,-3713408,Body,2.504586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.543628,-3710728,RoadBlock,8.735778,-3710728,RoadBlock,8.285724,-3710728,RoadBlock,8.113453,-3710728,RoadBlock,8.191061,-3710728,RoadBlock,8.530934,-3710810,RoadBlock,9.190877,-3715794,construction,5.351188,-3715794,construction,5.496583,-3710830,Pavement,5.858282,-3715902,construction,6.450027,0.07697704,1.187352,False,False,0,0,False,True,6.375393,0,1,0
-3715902,construction,6.47406,,,0,,,0,,,0,,,0,-3713408,Body,3.631991,-3713408,Body,3.086817,-3713408,Body,2.758502,-3713408,Body,2.56337,-3713408,Body,2.463134,-3713408,Body,2.470869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.559258,-3710728,RoadBlock,8.734189,-3710728,RoadBlock,8.271191,-3710728,RoadBlock,8.087417,-3710728,RoadBlock,8.153024,-3710728,RoadBlock,8.478471,-3710810,RoadBlock,9.118846,-3715794,construction,5.236535,-3715794,construction,5.40497,-3710830,Pavement,5.728568,-3715902,construction,6.352588,0.07728983,1.234574,False,False,0,0,False,True,6.375794,0,1,0
-3715902,construction,6.299266,,,0,,,0,,,0,,,0,,,0,-3713408,Body,3.1509,-3713408,Body,2.796801,-3713408,Body,2.584787,-3713408,Body,2.470778,-3713408,Body,2.434529,-3713408,Body,2.488607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.573196,-3710728,RoadBlock,8.727957,-3710728,RoadBlock,8.24983,-3710728,RoadBlock,8.052595,-3710728,RoadBlock,8.104113,-3710728,RoadBlock,8.412588,-3710810,RoadBlock,9.029955,-3715794,construction,5.074615,-3715794,construction,5.292321,-3710830,Pavement,5.571252,-3715902,construction,6.222056,0.07777491,1.29043,False,False,0,0,False,True,6.403264,0,1,0
-3715902,construction,6.16238,,,0,,,0,,,0,,,0,,,0,-3713408,Body,3.255053,-3713408,Body,2.834284,-3713408,Body,2.610386,-3713408,Body,2.487804,-3713408,Body,2.444529,-3713408,Body,2.473418,-3713408,Body,2.59544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.577236,-3710728,RoadBlock,8.718638,-3710728,RoadBlock,8.230475,-3710728,RoadBlock,8.024234,-3710728,RoadBlock,8.066226,-3710728,RoadBlock,8.363135,-3710810,RoadBlock,8.964772,-3715794,construction,4.932202,-3715794,construction,5.209911,-3710830,Pavement,5.457911,-3715902,construction,6.113896,0.0635685,1.328447,False,False,0,0,False,True,6.452418,0,1,-0.1364434
-3715902,construction,6.00668,,,0,,,0,,,0,,,0,,,0,,,0,-3713408,Body,2.936714,-3713408,Body,2.655791,-3713408,Body,2.519986,-3713408,Body,2.466187,-3713408,Body,2.485459,-3713408,Body,2.580947,-3713408,Body,2.778171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.555352,-3710728,RoadBlock,8.691236,-3710728,RoadBlock,8.198559,-3710728,RoadBlock,7.987696,-3710728,RoadBlock,8.024155,-3710728,RoadBlock,8.313737,-3710810,RoadBlock,8.904931,-3715794,construction,4.726192,-3715794,construction,5.1337,-3710830,Pavement,5.356967,-3715902,construction,5.973225,0.07750976,1.350302,False,False,0,0,False,True,6.544507,0,1,-0.3032359
-3715902,construction,5.939516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713408,Body,2.732559,-3713408,Body,2.560998,-3713408,Body,2.490469,-3713408,Body,2.494469,-3713408,Body,2.573651,-3713408,Body,2.741453,-3713408,Body,3.059367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.450104,-3710728,RoadBlock,8.620811,-3710728,RoadBlock,8.15268,-3710728,RoadBlock,7.961466,-3710728,RoadBlock,8.016037,-3710728,RoadBlock,8.325088,-3710810,RoadBlock,8.940724,-3715794,construction,4.480468,-3715902,construction,8.006832,-3710830,Pavement,5.427133,-3715902,construction,5.845892,0.07804448,1.275512,False,False,0,0,False,True,6.616693,0,1,-0.4278376
-3715902,construction,5.799486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713408,Body,2.597319,-3713408,Body,2.464644,-3713408,Body,2.420723,-3713408,Body,2.448214,-3713408,Body,2.551619,-3713408,Body,2.749067,-3713408,Body,3.113148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.321413,-3710728,RoadBlock,8.525521,-3710728,RoadBlock,8.080653,-3710728,RoadBlock,7.907483,-3710728,RoadBlock,7.977925,-3710810,RoadBlock,8.303213,-3710810,RoadBlock,8.93857,-3715794,construction,4.397423,-3715902,construction,7.18507,-3710830,Pavement,5.433383,-3715902,construction,5.656583,0.07742712,1.208632,False,False,0,0,False,True,6.758873,0,1,-0.6115676
