,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.000479,-1393750,RoadBlock,8.289171,-1393750,RoadBlock,7.904274,-1393750,RoadBlock,7.778789,-1393750,RoadBlock,7.892556,-1393750,RoadBlock,8.263817,-1393750,RoadBlock,8.956827,,,0,,,0,,,0,-1393770,Pavement,7.995698,,,0,0.06528728,0.02406685,False,False,0,0,False,True,5.089676,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.990608,-1393750,RoadBlock,8.28321,-1393750,RoadBlock,7.901208,-1393750,RoadBlock,7.77819,-1393750,RoadBlock,7.894399,-1393750,RoadBlock,8.268477,-1393750,RoadBlock,8.965242,,,0,,,0,,,0,-1393770,Pavement,8.032614,,,0,0.06685629,0.01398823,False,False,0,0,False,True,5.025127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.983883,-1393750,RoadBlock,8.279289,-1393750,RoadBlock,7.899376,-1393750,RoadBlock,7.778148,-1393750,RoadBlock,7.896144,-1393750,RoadBlock,8.272298,-1393750,RoadBlock,8.971842,,,0,,,0,,,0,-1393770,Pavement,8.060868,,,0,0.03689041,0.006256453,False,False,0,0,False,True,4.865274,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.977465,-1393750,RoadBlock,8.275855,-1393750,RoadBlock,7.89818,-1393750,RoadBlock,7.778894,-1393750,RoadBlock,7.898855,-1393750,RoadBlock,8.277317,-1393750,RoadBlock,8.979977,,,0,,,0,,,0,-1393770,Pavement,8.094245,,,0,0.06795526,0,False,False,0,0,False,True,4.936916,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.975436,-1393750,RoadBlock,8.274947,-1393750,RoadBlock,7.898118,-1393750,RoadBlock,7.77958,-1393750,RoadBlock,7.90031,-1393750,RoadBlock,8.279688,-1393750,RoadBlock,8.983592,,,0,,,0,,,0,-1393770,Pavement,8.108415,,,0,0.03427307,-0.003957411,False,False,0,0,False,True,4.801196,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.974462,-1393750,RoadBlock,8.27474,-1393750,RoadBlock,7.898502,-1393750,RoadBlock,7.780495,-1393750,RoadBlock,7.901785,-1393750,RoadBlock,8.281843,-1393750,RoadBlock,8.986686,,,0,,,0,,,0,-1393770,Pavement,8.119874,,,0,0.07021025,-0.006853411,False,False,0,0,False,True,4.84121,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.974411,-1393750,RoadBlock,8.274978,-1393750,RoadBlock,7.898967,-1393750,RoadBlock,7.781174,-1393750,RoadBlock,7.902699,-1393750,RoadBlock,8.283051,-1393750,RoadBlock,8.988306,,,0,,,0,,,0,-1393770,Pavement,8.125478,,,0,0.03143837,-0.007662106,False,False,0,0,False,True,4.701768,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.974884,-1393750,RoadBlock,8.275623,-1393750,RoadBlock,7.899758,-1393750,RoadBlock,7.782116,-1393750,RoadBlock,7.903821,-1393750,RoadBlock,8.284412,-1393750,RoadBlock,8.99001,,,0,,,0,,,0,-1393770,Pavement,8.130905,,,0,0.07224024,-0.008392937,False,False,0,0,False,True,4.741641,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.975436,-1393750,RoadBlock,8.276209,-1393750,RoadBlock,7.900383,-1393750,RoadBlock,7.78279,-1393750,RoadBlock,7.904566,-1393750,RoadBlock,8.285261,-1393750,RoadBlock,8.991015,,,0,,,0,,,0,-1393770,Pavement,8.133862,,,0,0.02863631,-0.008623797,False,False,0,0,False,True,4.603223,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.976401,-1393750,RoadBlock,8.277151,-1393750,RoadBlock,7.901325,-1393750,RoadBlock,7.78376,-1393750,RoadBlock,7.905592,-1393750,RoadBlock,8.286384,-1393750,RoadBlock,8.992289,,,0,,,0,,,0,-1393770,Pavement,8.137376,,,0,0.07406492,-0.008847827,False,False,0,0,False,True,4.642048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.977402,-1393750,RoadBlock,8.278086,-1393750,RoadBlock,7.902229,-1393750,RoadBlock,7.78466,-1393750,RoadBlock,7.906517,-1393750,RoadBlock,8.287363,-1393750,RoadBlock,8.993368,,,0,,,0,,,0,-1393770,Pavement,8.140183,,,0,0.07474145,-0.008847827,False,False,0,0,False,True,4.665216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.978163,-1393750,RoadBlock,8.278792,-1393750,RoadBlock,7.902906,-1393750,RoadBlock,7.785329,-1393750,RoadBlock,7.907199,-1393750,RoadBlock,8.288082,-1393750,RoadBlock,8.994154,,,0,,,0,,,0,-1393770,Pavement,8.142198,,,0,0.07384023,-0.008847827,False,False,0,0,False,True,4.524005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.979183,-1393750,RoadBlock,8.279724,-1393750,RoadBlock,7.903788,-1393750,RoadBlock,7.786192,-1393750,RoadBlock,7.908069,-1393750,RoadBlock,8.288985,-1393750,RoadBlock,8.995126,,,0,,,0,,,0,-1393770,Pavement,8.144616,,,0,0.07474655,-0.008847827,False,False,0,0,False,True,4.531688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.980251,-1393750,RoadBlock,8.280699,-1393750,RoadBlock,7.90471,-1393750,RoadBlock,7.787092,-1393750,RoadBlock,7.908974,-1393750,RoadBlock,8.289926,-1393750,RoadBlock,8.996133,,,0,,,0,,,0,-1393770,Pavement,8.147121,,,0,0.07567902,-0.008847827,False,False,0,0,False,True,4.453016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.981012,-1393750,RoadBlock,8.281387,-1393750,RoadBlock,7.905356,-1393750,RoadBlock,7.787719,-1393750,RoadBlock,7.909601,-1393750,RoadBlock,8.290573,-1393750,RoadBlock,8.996821,,,0,,,0,,,0,-1393770,Pavement,8.148808,,,0,0.07626761,-0.008847827,False,False,0,0,False,True,4.410342,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.982038,-1393750,RoadBlock,8.282312,-1393750,RoadBlock,7.906223,-1393750,RoadBlock,7.788558,-1393750,RoadBlock,7.910438,-1393750,RoadBlock,8.291432,-1393750,RoadBlock,8.997733,,,0,,,0,,,0,-1393812,Pavement (1),8.151,,,0,0.07710366,-0.008623797,False,False,0,0,False,True,4.337973,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.982685,-1393750,RoadBlock,8.282893,-1393750,RoadBlock,7.906765,-1393750,RoadBlock,7.789079,-1393750,RoadBlock,7.910955,-1393750,RoadBlock,8.29196,-1393750,RoadBlock,8.99829,,,0,,,0,,,0,-1393812,Pavement (1),8.152328,,,0,0.01930057,-0.008392937,False,False,0,0,False,True,4.254107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.983556,-1393750,RoadBlock,8.28367,-1393750,RoadBlock,7.907483,-1393750,RoadBlock,7.789766,-1393750,RoadBlock,7.911632,-1393750,RoadBlock,8.292644,-1393750,RoadBlock,8.999003,,,0,,,0,,,0,-1393812,Pavement (1),8.154005,,,0,0.07837987,-0.008392937,False,False,0,0,False,True,4.244215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.984117,-1393750,RoadBlock,8.284166,-1393750,RoadBlock,7.907939,-1393750,RoadBlock,7.790198,-1393750,RoadBlock,7.912054,-1393750,RoadBlock,8.293069,-1393750,RoadBlock,8.999441,,,0,,,0,,,0,-1393812,Pavement (1),8.155,,,0,0.01699111,-0.008392937,False,False,0,0,False,True,4.226408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.984875,-1393750,RoadBlock,8.284829,-1393750,RoadBlock,7.908541,-1393750,RoadBlock,7.790763,-1393750,RoadBlock,7.912599,-1393750,RoadBlock,8.293609,-1393750,RoadBlock,8.999989,,,0,,,0,,,0,-1393812,Pavement (1),8.156196,,,0,0.07952163,-0.008392937,False,False,0,0,False,True,4.236297,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.985374,-1393750,RoadBlock,8.285259,-1393750,RoadBlock,7.908926,-1393750,RoadBlock,7.791119,-1393750,RoadBlock,7.912936,-1393750,RoadBlock,8.293934,-1393750,RoadBlock,9.000308,,,0,,,0,,,0,-1393812,Pavement (1),8.156848,,,0,0.01480703,-0.007913457,False,False,0,0,False,True,4.315225,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.986203,-1393750,RoadBlock,8.285916,-1393750,RoadBlock,7.909463,-1393750,RoadBlock,7.791564,-1393750,RoadBlock,7.913304,-1393750,RoadBlock,8.294228,-1393750,RoadBlock,9.000507,,,0,,,0,,,0,-1393812,Pavement (1),8.156794,,,0,0.08054125,-0.007913457,False,False,0,0,False,True,4.369936,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.986917,-1393750,RoadBlock,8.28644,-1393750,RoadBlock,7.909852,-1393750,RoadBlock,7.791843,-1393750,RoadBlock,7.913481,-1393750,RoadBlock,8.294295,-1393750,RoadBlock,9.000435,,,0,,,0,,,0,-1393812,Pavement (1),8.155905,,,0,0.01275028,-0.007402559,False,False,0,0,False,True,4.555588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.988087,-1393750,RoadBlock,8.287269,-1393750,RoadBlock,7.910431,-1393750,RoadBlock,7.79222,-1393750,RoadBlock,7.913667,-1393750,RoadBlock,8.294269,-1393750,RoadBlock,9.000134,,,0,,,0,,,0,-1393812,Pavement (1),8.153817,,,0,0.08145052,-0.006256453,False,False,0,0,False,True,4.631994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.988993,-1393750,RoadBlock,8.287893,-1393750,RoadBlock,7.910851,-1393750,RoadBlock,7.79247,-1393750,RoadBlock,7.913756,-1393750,RoadBlock,8.294177,-1393750,RoadBlock,8.999807,,,0,,,0,,,0,-1393812,Pavement (1),8.151882,,,0,0.08178566,-0.005595291,False,False,0,0,False,True,4.747294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.990142,-1393750,RoadBlock,8.288679,-1393750,RoadBlock,7.911371,-1393750,RoadBlock,7.792771,-1393750,RoadBlock,7.913845,-1393750,RoadBlock,8.29403,-1394002,RoadBlock,8.999344,,,0,,,0,,,0,-1393812,Pavement (1),8.149282,,,0,0.08225981,-0.004846702,False,False,0,0,False,True,4.956424,0,1,-0.04972409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.990924,-1393750,RoadBlock,8.289208,-1393750,RoadBlock,7.911714,-1393750,RoadBlock,7.792958,-1393750,RoadBlock,7.913883,-1393750,RoadBlock,8.2939,-1394002,RoadBlock,8.99899,,,0,,,0,,,0,-1393812,Pavement (1),8.147367,,,0,0.08255762,-0.003957411,False,False,0,0,False,True,5.091406,0,1,-0.172198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.99192,-1393750,RoadBlock,8.289875,-1393750,RoadBlock,7.912142,-1393750,RoadBlock,7.793185,-1393750,RoadBlock,7.913917,-1393750,RoadBlock,8.293715,-1394002,RoadBlock,8.99852,,,0,,,0,,,0,-1393812,Pavement (1),8.144866,,,0,0.08297857,-0.002797646,False,False,0,0,False,True,5.313058,0,1,-0.3393811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.992599,-1393750,RoadBlock,8.290324,-1393750,RoadBlock,7.912422,-1393750,RoadBlock,7.793324,-1393750,RoadBlock,7.913918,-1393750,RoadBlock,8.29356,-1394002,RoadBlock,8.99816,,,0,,,0,,,0,-1393812,Pavement (1),8.143029,,,0,0.007337064,-0.002797646,False,False,0,0,False,True,5.599745,0,1,-0.5107049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.993475,-1393750,RoadBlock,8.290898,-1393750,RoadBlock,7.912774,-1393750,RoadBlock,7.793489,-1393750,RoadBlock,7.913901,-1393750,RoadBlock,8.293337,-1394002,RoadBlock,8.997663,,,0,,,0,,,0,-1393812,Pavement (1),8.140537,,,0,0.08361563,0,False,False,0,0,False,True,5.608127,0,1,-0.6345508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.994018,-1393750,RoadBlock,8.291246,-1393750,RoadBlock,7.912981,-1393750,RoadBlock,7.793576,-1393750,RoadBlock,7.913871,-1394002,RoadBlock,8.293168,-1394002,RoadBlock,8.997321,,,0,,,0,,,0,-1393812,Pavement (1),8.138884,,,0,0.005772807,0,False,False,0,0,False,True,5.848959,0,1,-0.7040985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.994726,-1393750,RoadBlock,8.291695,-1393750,RoadBlock,7.913234,-1393750,RoadBlock,7.793666,-1393750,RoadBlock,7.9138,-1394002,RoadBlock,8.292912,-1394002,RoadBlock,8.996821,,,0,,,0,,,0,-1393812,Pavement (1),8.136538,,,0,0.08417889,0,False,False,0,0,False,True,5.782746,0,1,-0.5797122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.995186,-1393750,RoadBlock,8.291974,-1393750,RoadBlock,7.913382,-1393750,RoadBlock,7.793699,-1393750,RoadBlock,7.91372,-1394002,RoadBlock,8.292704,-1394002,RoadBlock,8.996437,,,0,,,0,,,0,-1393812,Pavement (1),8.134815,,,0,0.004320242,0,False,False,0,0,False,True,5.965866,0,0.8235179,-0.40323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.995723,-1393750,RoadBlock,8.292286,-1393750,RoadBlock,7.913526,-1393750,RoadBlock,7.793701,-1394002,RoadBlock,7.913577,-1394002,RoadBlock,8.292395,-1394002,RoadBlock,8.995906,,,0,,,0,,,0,-1393812,Pavement (1),8.132515,,,0,0.08467568,0,False,False,0,0,False,True,5.841179,0,0.6945345,-0.2742467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.995924,-1393750,RoadBlock,8.292398,-1393750,RoadBlock,7.913568,-1393750,RoadBlock,7.793684,-1394002,RoadBlock,7.913498,-1394002,RoadBlock,8.292247,-1394002,RoadBlock,8.995662,,,0,,,0,,,0,-1393812,Pavement (1),8.131506,,,0,0.004392341,0,False,False,0,0,False,True,6.016133,-1,0.5201693,-0.09988147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.996068,-1393750,RoadBlock,8.292472,-1393750,RoadBlock,7.913592,-1393750,RoadBlock,7.793662,-1394002,RoadBlock,7.913431,-1394002,RoadBlock,8.292125,-1394002,RoadBlock,8.995469,,,0,,,0,,,0,-1393812,Pavement (1),8.130713,,,0,0.09038938,0,False,False,0,0,False,True,5.894564,-1,0.3981833,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.996117,-1393750,RoadBlock,8.292492,-1393750,RoadBlock,7.913591,-1394002,RoadBlock,7.793641,-1394002,RoadBlock,7.913391,-1394002,RoadBlock,8.29206,-1394002,RoadBlock,8.99537,,,0,,,0,,,0,-1393812,Pavement (1),8.130333,,,0,0.003831021,0.001979389,False,False,0,0,False,True,6.076677,-1,0.2242676,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.996146,-1393750,RoadBlock,8.292499,-1393750,RoadBlock,7.913579,-1394002,RoadBlock,7.793613,-1394002,RoadBlock,7.913346,-1394002,RoadBlock,8.291995,-1394002,RoadBlock,8.995278,,,0,,,0,,,0,-1393812,Pavement (1),8.129996,,,0,0.09308739,0.001979389,False,False,0,0,False,True,5.940215,-1,0.09576242,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.996148,-1393750,RoadBlock,8.292492,-1393750,RoadBlock,7.913564,-1394002,RoadBlock,7.793591,-1394002,RoadBlock,7.913316,-1394002,RoadBlock,8.291956,-1394002,RoadBlock,8.995226,,,0,,,0,,,0,-1393812,Pavement (1),8.129804,,,0,0.004329585,0.001979389,False,False,0,0,False,True,6.143714,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.996141,-1393750,RoadBlock,8.292474,-1394002,RoadBlock,7.913542,-1394002,RoadBlock,7.793561,-1394002,RoadBlock,7.913278,-1394002,RoadBlock,8.291907,-1394002,RoadBlock,8.995161,,,0,,,0,,,0,-1393812,Pavement (1),8.129596,,,0,0.08965301,0.001979389,False,False,0,0,False,True,6.018052,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.996129,-1393750,RoadBlock,8.292459,-1394002,RoadBlock,7.91352,-1394002,RoadBlock,7.793534,-1394002,RoadBlock,7.913245,-1394002,RoadBlock,8.291868,-1394002,RoadBlock,8.995111,,,0,,,0,,,0,-1393812,Pavement (1),8.129436,,,0,0.004380845,0.001979389,False,False,0,0,False,True,6.220443,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.996107,-1394002,RoadBlock,8.292435,-1394002,RoadBlock,7.913489,-1394002,RoadBlock,7.793499,-1394002,RoadBlock,7.913205,-1394002,RoadBlock,8.291821,-1394002,RoadBlock,8.995052,,,0,,,0,,,0,-1393812,Pavement (1),8.129255,,,0,0.0895438,0.001979389,False,False,0,0,False,True,6.088933,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.996086,-1394002,RoadBlock,8.292413,-1394002,RoadBlock,7.913465,-1394002,RoadBlock,7.793471,-1394002,RoadBlock,7.913173,-1394002,RoadBlock,8.291782,-1394002,RoadBlock,8.995009,,,0,,,0,,,0,-1393812,Pavement (1),8.129117,,,0,0.004427724,0.001979389,False,False,0,0,False,True,6.326105,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.996058,-1394002,RoadBlock,8.29238,-1394002,RoadBlock,7.913428,-1394002,RoadBlock,7.793429,-1394002,RoadBlock,7.913126,-1394002,RoadBlock,8.291729,-1394002,RoadBlock,8.994944,,,0,,,0,,,0,-1393812,Pavement (1),8.128921,,,0,0.08944131,0.001979389,False,False,0,0,False,True,6.182852,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,8.996032,-1394002,RoadBlock,8.292348,-1394002,RoadBlock,7.913392,-1394002,RoadBlock,7.793389,-1394002,RoadBlock,7.913081,-1394002,RoadBlock,8.291675,-1394002,RoadBlock,8.994878,,,0,,,0,,,0,-1393812,Pavement (1),8.12872,,,0,0.0894021,0.001979389,False,False,0,0,False,True,6.133153,0,0,0.1463639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394002,RoadBlock,8.995997,-1394002,RoadBlock,8.292307,-1394002,RoadBlock,7.913348,-1394002,RoadBlock,7.793343,-1394002,RoadBlock,7.91303,-1394002,RoadBlock,8.291616,-1394002,RoadBlock,8.994809,,,0,,,0,,,0,-1393812,Pavement (1),8.128525,,,0,0.0893452,0.001979389,False,False,0,0,False,True,6.173249,0,0,0.3267823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394002,RoadBlock,8.995987,-1394002,RoadBlock,8.29228,-1394002,RoadBlock,7.91331,-1394002,RoadBlock,7.793293,-1394002,RoadBlock,7.912967,-1394002,RoadBlock,8.291539,-1394002,RoadBlock,8.994706,,,0,,,0,,,0,-1393812,Pavement (1),8.128185,,,0,-0.07242561,0.001979389,False,False,0,0,False,True,6.147686,0,0,0.4614348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394002,RoadBlock,8.995953,-1394002,RoadBlock,8.292243,-1394002,RoadBlock,7.91327,-1394002,RoadBlock,7.79325,-1394002,RoadBlock,7.912918,-1394002,RoadBlock,8.291482,-1394002,RoadBlock,8.994638,,,0,,,0,,,0,-1393812,Pavement (1),8.12798,,,0,-0.05532994,0.001979389,False,False,0,0,False,True,6.344875,0,0,0.5910648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394002,RoadBlock,8.995891,-1394002,RoadBlock,8.292181,-1394002,RoadBlock,7.913208,-1394002,RoadBlock,7.793184,-1394002,RoadBlock,7.912848,-1394002,RoadBlock,8.291403,-1394002,RoadBlock,8.994551,,,0,,,0,,,0,-1393812,Pavement (1),8.127735,,,0,-0.05205198,0.001979389,False,False,0,0,False,True,6.199081,0,0,0.7628065
