,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,8.942131,-1549656,RoadBlock,8.262019,-1549656,RoadBlock,7.900753,-1549656,RoadBlock,7.796081,-1549656,RoadBlock,7.931244,-1549656,RoadBlock,8.327991,-1549656,RoadBlock,9.055705,,,0,,,0,,,0,-1549676,Pavement,8.390712,,,0,0.01099573,-0.06277627,False,False,0,0,False,True,4.898311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,8.903273,-1549656,RoadBlock,8.241963,-1549656,RoadBlock,7.894996,-1549656,RoadBlock,7.802931,-1549656,RoadBlock,7.951053,-1549656,RoadBlock,8.363253,-1549656,RoadBlock,9.112093,,,0,,,0,,,0,-1549676,Pavement,8.633443,,,0,0.01900871,-0.115284,False,False,0,0,False,True,4.731733,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.950344,-1549656,RoadBlock,8.869308,-1549656,RoadBlock,8.225513,-1549656,RoadBlock,7.892001,-1549656,RoadBlock,7.811945,-1549656,RoadBlock,7.972566,-1549656,RoadBlock,8.399835,-1549656,RoadBlock,9.16946,,,0,,,0,,,0,-1549676,Pavement,8.88447,,,0,0.02202826,-0.1654695,False,False,0,0,False,True,4.516835,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.916813,-1549656,RoadBlock,8.850982,-1549656,RoadBlock,8.217389,-1549656,RoadBlock,7.891789,-1549656,RoadBlock,7.818872,-1549656,RoadBlock,7.987008,-1549656,RoadBlock,8.423428,-1549656,RoadBlock,9.205767,,,0,,,0,,,0,-1549676,Pavement,9.044874,,,0,0.01534684,-0.1953653,False,False,0,0,False,True,4.344505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.877941,-1549656,RoadBlock,8.830684,-1549656,RoadBlock,8.209637,-1549656,RoadBlock,7.893856,-1549656,RoadBlock,7.829904,-1549656,RoadBlock,8.007588,-1549656,RoadBlock,8.455748,-1549656,RoadBlock,9.254514,,,0,,,0,,,0,-1549676,Pavement,9.261085,,,0,0.02672991,-0.2329955,False,False,0,0,False,True,4.272976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.854849,-1549656,RoadBlock,8.819406,-1549656,RoadBlock,8.206393,-1549656,RoadBlock,7.896965,-1549656,RoadBlock,7.838885,-1549656,RoadBlock,8.022903,-1549656,RoadBlock,8.478928,-1549656,RoadBlock,9.288775,,,0,,,0,,,0,-1549676,Pavement,9.413237,,,0,0.01630915,-0.2576634,False,False,0,0,False,True,4.198524,0,1,0.1723701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.823367,-1549656,RoadBlock,8.80593,-1549656,RoadBlock,8.205262,-1549656,RoadBlock,7.905722,-1549656,RoadBlock,7.856932,-1549656,RoadBlock,8.051127,-1549656,RoadBlock,8.519943,-1549656,RoadBlock,9.347961,,,0,,,0,,,0,-1549676,Pavement,9.675266,,,0,0.03105061,-0.296743,False,False,0,0,False,True,4.18358,0,1,0.3356051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.806905,-1549656,RoadBlock,8.799638,-1549656,RoadBlock,8.20599,-1549656,RoadBlock,7.912127,-1549656,RoadBlock,7.868732,-1549656,RoadBlock,8.068899,-1549656,RoadBlock,8.545284,-1549656,RoadBlock,9.384114,,,0,,,0,,,0,-1549676,Pavement,9.83689,,,0,0.03267783,-0.3194029,False,False,0,0,False,True,4.195815,0,1,0.4539515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.777759,-1549656,RoadBlock,8.78898,-1549656,RoadBlock,8.208165,-1549656,RoadBlock,7.924745,-1549656,RoadBlock,7.891336,-1549656,RoadBlock,8.102626,-1549656,RoadBlock,8.593179,-1549656,RoadBlock,9.45233,,,0,,,0,,,0,,,0,,,0,0.03501804,-0.3612596,False,False,0,0,False,True,4.264792,0,1,0.2690167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.759441,-1549656,RoadBlock,8.783413,-1549656,RoadBlock,8.211517,-1549656,RoadBlock,7.935434,-1549656,RoadBlock,7.909126,-1549656,RoadBlock,8.12841,-1549656,RoadBlock,8.629233,-1549656,RoadBlock,9.503202,,,0,,,0,,,0,,,0,,,0,0.03651066,-0.3909259,False,False,0,0,False,True,4.337932,0,1,0.1474626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.739086,-1549656,RoadBlock,8.779809,-1549656,RoadBlock,8.219743,-1549656,RoadBlock,7.953524,-1549656,RoadBlock,7.936913,-1549656,RoadBlock,8.167271,-1549656,RoadBlock,8.682466,-1549656,RoadBlock,9.577316,,,0,,,0,,,0,,,0,,,0,0.03864876,-0.4313305,False,False,0,0,False,True,4.486261,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.728569,-1549656,RoadBlock,8.780277,-1549656,RoadBlock,8.228049,-1549656,RoadBlock,7.968465,-1549656,RoadBlock,7.958485,-1549656,RoadBlock,8.196523,-1549656,RoadBlock,8.721792,-1549656,RoadBlock,9.631377,,,0,,,0,,,0,,,0,,,0,0.01680188,-0.4588344,False,False,0,0,False,True,4.708292,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.720162,-1549656,RoadBlock,8.786234,-1549656,RoadBlock,8.244383,-1549656,RoadBlock,7.993749,-1549656,RoadBlock,7.992901,-1549656,RoadBlock,8.241705,-1549656,RoadBlock,8.781264,-1549656,RoadBlock,9.7119,,,0,,,0,,,0,,,0,,,0,0.04195607,-0.4965151,False,False,0,0,False,True,4.79593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.720391,-1549656,RoadBlock,8.798831,-1549656,RoadBlock,8.266077,-1549656,RoadBlock,8.023506,-1549656,RoadBlock,8.031129,-1549656,RoadBlock,8.290156,-1549656,RoadBlock,8.843501,-1549656,RoadBlock,9.794618,,,0,,,0,,,0,,,0,,,0,0.04319539,-0.5311838,False,False,0,0,False,True,4.878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.728898,-1549656,RoadBlock,8.817158,-1549656,RoadBlock,8.291791,-1549656,RoadBlock,8.055997,-1549656,RoadBlock,8.070989,-1549656,RoadBlock,8.339148,-1549656,RoadBlock,8.905007,-1549656,RoadBlock,9.874886,,,0,,,0,,,0,,,0,,,0,0.04493713,-0.5610604,False,False,0,0,False,True,5.107403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.740155,-1549656,RoadBlock,8.834916,-1549656,RoadBlock,8.314551,-1549656,RoadBlock,8.083491,-1549656,RoadBlock,8.10379,-1549656,RoadBlock,8.378674,-1549656,RoadBlock,8.953871,-1549656,RoadBlock,9.937838,,,0,,,0,,,0,,,0,,,0,0.04604702,-0.5823638,False,False,0,0,False,True,5.247757,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.76353,-1549656,RoadBlock,8.865359,-1549656,RoadBlock,8.35063,-1549656,RoadBlock,8.125184,-1549656,RoadBlock,8.152063,-1549656,RoadBlock,8.435542,-1549656,RoadBlock,9.022885,,,0,,,0,,,0,,,0,,,0,,,0,0.04762971,-0.6084633,False,False,0,0,False,True,5.487137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.78571,-1549656,RoadBlock,8.891839,-1549656,RoadBlock,8.38068,-1549656,RoadBlock,8.158981,-1549656,RoadBlock,8.190443,-1549656,RoadBlock,8.480069,-1549656,RoadBlock,9.076225,,,0,,,0,,,0,,,0,,,0,,,0,0.01638551,-0.6263857,False,False,0,0,False,True,5.812563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.823984,-1549656,RoadBlock,8.934473,-1549656,RoadBlock,8.42721,-1549656,RoadBlock,8.209954,-1549656,RoadBlock,8.24719,-1549656,RoadBlock,8.54484,-1549656,RoadBlock,9.152706,,,0,,,0,,,0,,,0,,,0,,,0,0.05004151,-0.6485866,False,False,0,0,False,True,5.866003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.85479,-1549656,RoadBlock,8.967464,-1549656,RoadBlock,8.462351,-1549656,RoadBlock,8.247795,-1549656,RoadBlock,8.288752,-1549656,RoadBlock,8.591737,-1549656,RoadBlock,9.207511,,,0,,,0,,,0,,,0,,,0,,,0,0.01649295,-0.6626444,False,False,0,0,False,True,6.218143,-1,1,0.05034121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.90528,-1549656,RoadBlock,9.020023,-1549656,RoadBlock,8.517315,-1549656,RoadBlock,8.306178,-1549656,RoadBlock,8.35217,-1549656,RoadBlock,8.66261,-1549656,RoadBlock,9.289598,,,0,,,0,,,0,,,0,,,0,,,0,0.0521949,-0.6812909,False,False,0,0,False,True,6.251255,-1,1,0.1699643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.96138,-1549656,RoadBlock,9.077099,-1549656,RoadBlock,8.576074,-1549656,RoadBlock,8.367854,-1549656,RoadBlock,8.418508,-1549656,RoadBlock,8.736099,-1549656,RoadBlock,9.374008,,,0,,,0,,,0,,,0,,,0,,,0,0.05298666,-0.69813,False,False,0,0,False,True,6.276579,-1,1,0.2366042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.136949,-1549656,RoadBlock,8.637091,-1549656,RoadBlock,8.431416,-1549656,RoadBlock,8.486437,-1549656,RoadBlock,8.810917,-1549656,RoadBlock,9.459474,,,0,,,0,,,0,,,0,,,0,,,0,0.05407041,-0.7135212,False,False,0,0,False,True,6.516306,-1,1,0.0764357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.183624,-1549656,RoadBlock,8.683841,-1549656,RoadBlock,8.479421,-1549656,RoadBlock,8.537103,-1549656,RoadBlock,8.866072,-1549656,RoadBlock,9.52175,,,0,,,0,,,0,,,0,,,0,,,0,0.01759375,-0.722537,False,False,0,0,False,True,6.870399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.256369,-1549656,RoadBlock,8.754816,-1549656,RoadBlock,8.550704,-1549656,RoadBlock,8.610834,-1549656,RoadBlock,8.944785,-1549656,RoadBlock,9.608855,,,0,,,0,,,0,,,0,,,0,,,0,0.05573898,-0.7300093,False,False,0,0,False,True,6.860913,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.310793,-1549656,RoadBlock,8.807171,-1549656,RoadBlock,8.602633,-1549656,RoadBlock,8.663921,-1549656,RoadBlock,9.000795,-1549656,RoadBlock,9.670066,,,0,,,0,,,0,,,0,,,0,,,0,0.01859763,-0.7330022,False,False,0,0,False,True,7.203085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.386999,-1549656,RoadBlock,8.879925,-1549656,RoadBlock,8.674303,-1549656,RoadBlock,8.736707,-1549656,RoadBlock,9.077074,-1549656,RoadBlock,9.752815,,,0,,,0,,,0,,,0,,,0,,,0,0.05720859,-0.7352685,False,False,0,0,False,True,7.19421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.461102,-1549656,RoadBlock,8.95035,-1549656,RoadBlock,8.743396,-1549656,RoadBlock,8.806597,-1549656,RoadBlock,9.150018,-1549986,RoadBlock,9.792531,,,0,,,0,,,0,,,0,,,0,,,0,0.05771439,-0.7363831,False,False,0,0,False,True,7.203325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.535084,-1549656,RoadBlock,9.020507,-1549656,RoadBlock,8.812087,-1549656,RoadBlock,8.875942,-1549656,RoadBlock,9.222246,-1549986,RoadBlock,9.800084,,,0,,,0,,,0,,,0,,,0,,,0,0.05847529,-0.7369637,False,False,0,0,False,True,7.444284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.588159,-1549656,RoadBlock,9.070788,-1549656,RoadBlock,8.861273,-1549656,RoadBlock,8.925554,-1549656,RoadBlock,9.273872,-1549986,RoadBlock,9.805387,,,0,,,0,,,0,,,0,,,0,,,0,0.02159416,-0.7372178,False,False,0,0,False,True,7.817762,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.660641,-1549656,RoadBlock,9.139418,-1549656,RoadBlock,8.928373,-1549656,RoadBlock,8.993202,-1549986,RoadBlock,9.34233,-1549986,RoadBlock,9.812538,,,0,,,0,,,0,,,0,,,0,,,0,0.05962654,-0.7374323,False,False,0,0,False,True,7.840711,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.728207,-1549656,RoadBlock,9.203374,-1549656,RoadBlock,8.990888,-1549656,RoadBlock,9.05621,-1549986,RoadBlock,9.348613,-1549986,RoadBlock,9.819174,,,0,,,0,,,0,,,0,,,0,,,0,0.06005372,-0.7375716,False,False,0,0,False,True,7.894379,0,1,0.05059939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.78799,-1549656,RoadBlock,9.259958,-1549656,RoadBlock,9.046193,-1549656,RoadBlock,9.111947,-1549986,RoadBlock,9.354194,-1549986,RoadBlock,9.825061,,,0,,,0,,,0,,,0,,,0,,,0,0.06123348,-0.7376782,False,False,0,0,False,True,8.235003,-1,1,0.2151013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.826133,-1549656,RoadBlock,9.296046,-1549656,RoadBlock,9.081451,-1549656,RoadBlock,9.147467,-1549986,RoadBlock,9.357757,-1549986,RoadBlock,9.828805,,,0,,,0,,,0,,,0,,,0,,,0,0.0641761,-0.7376932,False,False,0,0,False,True,8.478295,-1,1,0.3296198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.876344,-1549656,RoadBlock,9.343539,-1549656,RoadBlock,9.127842,-1549656,RoadBlock,9.194192,-1549986,RoadBlock,9.362389,-1549986,RoadBlock,9.833659,,,0,,,0,,,0,,,0,,,0,,,0,0.06625009,-0.7376823,False,False,0,0,False,True,8.898804,-1,1,0.2975552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.908694,-1549656,RoadBlock,9.37414,-1549656,RoadBlock,9.157734,-1549986,RoadBlock,9.203304,-1549986,RoadBlock,9.365376,-1549986,RoadBlock,9.836789,,,0,,,0,,,0,,,0,,,0,,,0,0.0330582,-0.7376782,False,False,0,0,False,True,9.444787,-1,1,0.1271194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.945153,-1549656,RoadBlock,9.41017,-1549656,RoadBlock,9.194321,-1549986,RoadBlock,9.207034,-1549986,RoadBlock,9.370576,-1549986,RoadBlock,9.843827,,,0,,,0,,,0,,,0,,,0,,,0,0.06955876,-0.7425563,False,False,0,0,False,True,9.693141,-1,1,0.008356143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.966634,-1549656,RoadBlock,9.434008,-1549656,RoadBlock,9.220789,-1549986,RoadBlock,9.211308,-1549986,RoadBlock,9.378134,-1549986,RoadBlock,9.855372,,,0,,,0,,,0,,,0,,,0,,,0,0.03700603,-0.7536772,False,False,0,0,False,True,10.27798,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.984257,-1549656,RoadBlock,9.465521,-1549656,RoadBlock,9.265033,-1549986,RoadBlock,9.223205,-1549986,RoadBlock,9.403829,-1549986,RoadBlock,9.897699,,,0,,,0,,,0,,,0,,,0,,,0,0.07270426,-0.8005978,False,False,0,0,False,True,10.50026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.984321,-1549656,RoadBlock,9.483984,-1549656,RoadBlock,9.299873,-1549986,RoadBlock,9.237144,-1549986,RoadBlock,9.435045,-1549986,RoadBlock,9.949848,,,0,,,0,,,0,,,0,,,0,,,0,0.03951348,-8.140962,False,False,0,0,False,True,11.06166,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.97674,-1549656,RoadBlock,9.524059,-1549986,RoadBlock,9.32865,-1549986,RoadBlock,9.284413,-1549986,RoadBlock,9.527946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06958283,-7.989629,False,False,0,0,False,True,11.17108,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.96695,-1549656,RoadBlock,9.551789,-1549986,RoadBlock,9.33928,-1549986,RoadBlock,9.328979,-1549986,RoadBlock,9.609574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06958212,-7.86983,False,False,0,0,False,True,11.44902,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.969154,-1549656,RoadBlock,9.611018,-1549986,RoadBlock,9.373977,-1549986,RoadBlock,9.416839,-1549986,RoadBlock,9.757143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06949753,-7.683816,False,False,0,0,False,True,11.8656,-1,1,0.04873957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.98361,-1549986,RoadBlock,9.620159,-1549986,RoadBlock,9.413328,-1549986,RoadBlock,9.496915,-1549986,RoadBlock,9.88424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04688314,-1.456448,False,False,0,0,False,True,12.38079,-1,1,0.215621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549986,RoadBlock,9.679229,-1549986,RoadBlock,9.486397,-1549986,RoadBlock,9.585882,-1549986,RoadBlock,9.993569,,,0,,,0,,,0,,,0,,,0,,,0,-1553022,Body,9.912974,0.06929422,-1.508574,False,False,0,0,False,True,12.50122,-1,1,0.3361171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549986,RoadBlock,9.709988,-1549986,RoadBlock,9.533239,-1549986,RoadBlock,9.649984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553022,Body,9.315722,0.05125879,-1.565438,False,False,0,0,False,True,12.98672,-1,1,0.1597353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549986,RoadBlock,9.76708,-1549986,RoadBlock,9.606071,-1549986,RoadBlock,9.740644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553022,Body,8.607396,0.06908434,-1.622257,False,False,0,0,False,True,13.12099,-1,1,0.04334387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549666,RoadBlock,9.982583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549986,RoadBlock,9.844536,-1549986,RoadBlock,9.675763,-1549986,RoadBlock,9.804765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553022,Body,7.941048,0.06906481,-1.600465,False,False,0,0,False,True,13.24785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549666,RoadBlock,9.865909,-1549666,RoadBlock,9.915084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549986,RoadBlock,9.891903,-1549986,RoadBlock,9.741071,-1549986,RoadBlock,9.889955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553022,Body,7.306551,0.06909882,-1.663204,False,False,0,0,False,True,13.66954,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549666,RoadBlock,9.764027,-1549666,RoadBlock,9.845205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549986,RoadBlock,9.922689,-1549986,RoadBlock,9.803915,-1549986,RoadBlock,9.987009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553022,Body,6.822549,0.05962495,-1.771655,False,False,0,0,False,True,14.19152,-1,1,0.05080616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549666,RoadBlock,9.597869,-1549666,RoadBlock,9.742914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549986,RoadBlock,9.982853,-1549986,RoadBlock,9.929739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553022,Body,6.623419,-1553022,Body,6.062754,0.06888196,-1.99132,False,False,0,0,False,True,14.30111,-1,1,0.1699807
,,0,,,0,-1549958,Cube (14),9.693463,,,0,,,0,,,0,,,0,-1549666,RoadBlock,9.473101,-1549666,RoadBlock,9.673046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553022,Body,6.005995,-1553022,Body,5.832684,0.06267483,-2.182642,False,False,0,0,False,True,14.79436,-1,1,0.3422896
